plant,moisture,luminosiy,millisec,session
1840,3323,2423,7541266,140
1831,3318,2422,7541276,140
1840,3319,2423,7541286,140
1837,3312,2424,7541296,140
1843,3324,2426,7541306,140
1831,3322,2424,7541316,140
1841,3328,2423,7541326,140
1835,3317,2423,7541336,140
1840,3327,2427,7541346,140
1831,3313,2425,7541356,140
1837,3327,2426,7541366,140
1825,3317,2427,7541376,140
1830,3324,2430,7541386,140
1813,3316,2427,7541396,140
1821,3327,2411,7541406,140
1808,3312,2422,7541416,140
1811,3328,2427,7541426,140
1801,3313,2427,7541436,140
1808,3323,2430,7541446,140
1793,3314,2429,7541456,140
1798,3322,2426,7541466,140
1789,3317,2429,7541476,140
1794,3319,2431,7541486,140
1786,3316,2427,7541496,140
1798,3327,2429,7541506,140
1789,3319,2429,7541516,140
1796,3318,2429,7541526,140
1792,3315,2429,7541536,140
1798,3321,2429,7541546,140
1789,3317,2428,7541556,140
1799,3323,2430,7541566,140
1786,3312,2429,7541576,140
1799,3325,2431,7541586,140
1787,3312,2429,7541596,140
1793,3321,2428,7541606,140
1779,3311,2427,7541616,140
1790,3323,2427,7541626,140
1779,3312,2427,7541636,140
1792,3321,2431,7541646,140
1786,3323,2427,7541656,140
1799,3329,2442,7541666,140
1766,3325,2435,7541676,140
1803,3324,2437,7541687,140
1793,3327,2435,7541697,140
1808,3332,2437,7541707,140
1804,3319,2438,7541717,140
1813,3330,2435,7541727,140
1808,3319,2437,7541737,140
1820,3327,2437,7541747,140
1813,3323,2439,7541757,140
1829,3327,2437,7541767,140
1826,3327,2436,7541777,140
1827,3329,2430,7541787,140
1824,3317,2430,7541797,140
1835,3326,2431,7541807,140
1821,3312,2430,7541817,140
1835,3326,2429,7541827,140
1819,3315,2431,7541837,140
1828,3322,2429,7541847,140
1823,3303,2430,7541857,140
1826,3322,2430,7541867,140
1815,3318,2430,7541877,140
1827,3321,2430,7541887,140
1822,3326,2438,7541897,140
1837,3333,2437,7541907,140
1823,3321,2435,7541917,140
1840,3328,2437,7541927,140
1829,3321,2438,7541937,140
1840,3328,2434,7541947,140
1835,3325,2434,7541957,140
1852,3328,2435,7541967,140
1840,3312,2425,7541977,140
1847,3321,2427,7541987,140
1839,3344,2428,7541997,140
1843,3319,2429,7542007,140
1830,3313,2428,7542017,140
1838,3319,2425,7542027,140
1830,3322,2436,7542037,140
1835,3328,2434,7542047,140
1827,3317,2432,7542057,140
1835,3325,2434,7542067,140
1825,3316,2433,7542077,140
1904,3403,2432,7542087,140
1827,3327,2436,7542097,140
1821,3327,2436,7542107,140
1793,3323,2436,7542117,140
1783,3328,2435,7542127,140
1763,3321,2433,7542137,140
1771,3328,2435,7542147,140
1762,3326,2433,7542157,140
1776,3333,2433,7542167,140
1773,3315,2432,7542177,140
1791,3341,2433,7542187,140
1782,3318,2421,7542197,140
1806,3328,2435,7542207,140
1811,3317,2435,7542217,140
1831,3328,2433,7542227,140
1830,3319,2432,7542237,140
1850,3331,2437,7542247,140
1846,3323,2433,7542257,140
1865,3328,2432,7542267,140
1867,3322,2434,7542277,140
1885,3328,2433,7542287,140
1875,3312,2426,7542297,140
1899,3329,2434,7542307,140
1890,3323,2433,7542317,140
1904,3335,2434,7542327,140
1896,3323,2436,7542337,140
1909,3326,2435,7542347,140
1902,3323,2434,7542357,140
1906,3335,2433,7542367,140
1891,3307,2426,7542378,140
1903,3320,2426,7542390,140
1894,3323,2426,7542400,140
1895,3319,2426,7542410,140
1882,3319,2427,7542421,140
1883,3314,2426,7542431,140
1874,3200,2429,7542441,140
1872,3318,2426,7542451,140
1871,3322,2427,7542461,140
1871,3321,2427,7542471,140
1871,3328,2423,7542481,140
1873,3315,2426,7542491,140
1872,3508,2426,7542501,140
1879,3316,2426,7542511,140
1886,3305,2430,7542521,140
1890,3325,2426,7542531,140
1889,3347,2423,7542541,140
1900,3318,2427,7542551,140
1904,3317,2429,7542561,140
1911,3394,2426,7542571,140
1915,3323,2422,7542581,140
1921,3314,2429,7542591,140
1927,3322,2429,7542601,140
1936,3315,2427,7542611,140
1936,3313,2425,7542621,140
1943,3323,2426,7542631,140
1951,3317,2431,7542641,140
1956,3323,2427,7542651,140
1956,3318,2423,7542661,140
1965,3314,2426,7542671,140
1967,3324,2426,7542681,140
1978,3314,2427,7542691,140
1975,3319,2427,7542701,140
1984,3315,2428,7542711,140
1981,3317,2427,7542721,140
1990,3323,2427,7542731,140
1985,3314,2424,7542741,140
1987,3317,2425,7542751,140
1985,3312,2448,7542761,140
1933,3318,2426,7542771,140
1990,3322,2429,7542781,140
1991,3319,2423,7542791,140
1989,3317,2427,7542801,140
1994,3323,2426,7542811,140
1990,3320,2428,7542821,140
1995,3319,2431,7542831,140
1986,3318,2427,7542841,140
1987,3316,2427,7542851,140
1983,3319,2426,7542861,140
1993,3319,2431,7542871,140
1987,3321,2427,7542881,140
1989,3323,2423,7542891,140
1985,3314,2426,7542901,140
1993,3323,2430,7542911,140
1987,3323,2428,7542921,140
1990,3314,2427,7542931,140
1987,3321,2429,7542941,140
1984,3315,2426,7542951,140
1983,3323,2425,7542961,140
1920,3318,2427,7542971,140
1980,3314,2429,7542981,140
1983,3315,2425,7542991,140
1975,3322,2429,7543001,140
1983,3319,2426,7543011,140
1975,3322,2426,7543021,140
1978,3314,2425,7543031,140
1974,3324,2423,7543041,140
1979,3323,2427,7543051,140
1967,3327,2425,7543061,140
1975,3321,2427,7543071,140
1969,3317,2427,7543081,140
1968,3314,2423,7543091,140
1965,3313,2436,7543101,140
1968,3313,2424,7543111,140
1966,3317,2423,7543121,140
1968,3313,2420,7543131,140
1965,3323,2426,7543141,140
1965,3318,2426,7543151,140
1959,3313,2430,7543161,140
1967,3318,2426,7543171,140
1962,3315,2426,7543181,140
1967,3325,2423,7543191,140
1956,3317,2425,7543201,140
1960,3318,2425,7543211,140
1954,3319,2426,7543221,140
1958,3317,2427,7543231,140
1951,3323,2428,7543241,140
1948,3318,2425,7543251,140
1916,3315,2427,7543261,140
1936,3316,2423,7543272,140
1936,3327,2426,7543282,140
1936,3315,2426,7543292,140
1934,3323,2423,7543302,140
1935,3319,2426,7543312,140
1924,3327,2427,7543322,140
1917,3315,2423,7543332,140
1917,3321,2427,7543342,140
1911,3315,2423,7543352,140
1908,3326,2429,7543362,140
1904,3319,2426,7543372,140
1899,3319,2427,7543382,140
1894,3318,2427,7543392,140
1888,3318,2426,7543402,140
1889,3323,2429,7543412,140
1879,3319,2425,7543422,140
1873,3315,2427,7543432,140
1872,3325,2429,7543442,140
1869,3321,2427,7543452,140
1861,3322,2425,7543462,140
1861,3318,2427,7543472,140
1850,3319,2426,7543482,140
1847,3318,2426,7543492,140
1847,3326,2429,7543502,140
1846,3317,2427,7543512,140
1845,3325,2434,7543522,140
1842,3317,2425,7543532,140
1836,3318,2427,7543542,140
1837,3319,2427,7543552,140
1835,3319,2427,7543562,140
1838,3321,2427,7543572,140
1840,3322,2425,7543582,140
1840,3322,2427,7543592,140
1840,3326,2428,7543602,140
1863,3316,2431,7543612,140
1839,3326,2428,7543623,140
1822,3317,2429,7543632,140
1810,3328,2432,7543643,140
1780,3317,2425,7543653,140
1770,3322,2427,7543663,140
1750,3315,2429,7543673,140
1755,3324,2426,7543683,140
1759,3315,2430,7543693,140
1765,3319,2429,7543703,140
1774,3314,2425,7543713,140
1785,3323,2431,7543723,140
1789,3318,2423,7543733,140
1802,3325,2426,7543743,140
1804,3321,2429,7543753,140
1810,3398,2428,7543763,140
1813,3317,2427,7543773,140
1823,3319,2426,7543783,140
1825,3319,2423,7543793,140
1831,3323,2426,7543803,140
1833,3318,2425,7543813,140
1835,3323,2426,7543823,140
1840,3319,2425,7543833,140
1856,3319,2428,7543843,140
1869,3319,2426,7543853,140
1889,3328,2429,7543863,140
1904,3312,2427,7543874,140
1927,3320,2425,7543883,140
1936,3318,2423,7543893,140
1959,3326,2426,7543903,140
1969,3313,2423,7543913,140
1988,3326,2429,7543923,140
1997,3314,2425,7543933,140
2011,3319,2427,7543943,140
2017,3323,2427,7543953,140
2030,3323,2427,7543963,140
2032,3319,2427,7543973,140
2037,3328,2426,7543983,140
2039,3319,2426,7543993,140
2044,3327,2426,7544003,140
2042,3327,2423,7544013,140
2034,3325,2425,7544023,140
2037,3317,2428,7544033,140
2035,3323,2425,7544043,140
2032,3319,2421,7544053,140
2031,3324,2428,7544063,140
2023,3318,2422,7544073,140
2023,3325,2427,7544083,140
2018,3319,2427,7544093,140
2016,3328,2429,7544103,140
2010,3317,2425,7544113,140
2015,3328,2428,7544123,140
2004,3317,2423,7544133,140
2005,3325,2427,7544143,140
2000,3319,2423,7544153,140
2000,3323,2427,7544163,140
1994,3317,2426,7544173,140
2000,3326,2427,7544183,140
1991,3319,2423,7544193,140
1991,3318,2422,7544203,140
1982,3315,2423,7544213,140
1983,3373,2428,7544223,140
1975,3315,2426,7544233,140
1968,3319,2422,7544243,140
1959,3318,2426,7544254,140
1959,3319,2423,7544264,140
1945,3317,2423,7544274,140
1947,3329,2426,7544284,140
1936,3318,2429,7544294,140
1936,3325,2429,7544304,140
1926,3322,2426,7544314,140
1923,3328,2428,7544324,140
1918,3317,2425,7544334,140
1919,3323,2426,7544344,140
1909,3313,2427,7544354,140
1911,3328,2422,7544364,140
1904,3323,2426,7544374,140
1904,3326,2428,7544384,140
1900,3318,2426,7544395,140
1901,3327,2427,7544404,140
1891,3324,2426,7544414,140
1893,3325,2427,7544425,140
1881,3319,2426,7544435,140
1885,3325,2425,7544445,140
1873,3309,2426,7544455,140
1878,3321,2427,7544465,140
1871,3316,2425,7544475,140
1873,3326,2426,7544485,140
1861,3314,2423,7544495,140
1872,3312,2427,7544505,140
1857,3318,2425,7544515,140
1863,3323,2430,7544525,140
1854,3314,2427,7544536,140
1856,3325,2429,7544545,140
1847,3319,2423,7544555,140
1849,3324,2429,7544565,140
1841,3317,2426,7544575,140
1850,3330,2430,7544585,140
1842,3312,2427,7544595,140
1848,3329,2429,7544605,140
1840,3315,2423,7544615,140
1851,3329,2426,7544625,140
1842,3321,2426,7544635,140
1855,3321,2419,7544645,140
1849,3318,2426,7544655,140
1858,3320,2427,7544665,140
1853,3315,2426,7544675,140
1866,3328,2427,7544685,140
1855,3314,2425,7544695,140
1863,3325,2424,7544705,140
1856,3317,2426,7544715,140
1865,3327,2427,7544725,140
1854,3314,2426,7544735,140
1861,3321,2425,7544745,140
1843,3323,2427,7544755,140
1850,3325,2427,7544765,140
1835,3318,2425,7544775,140
1839,3323,2426,7544785,140
1822,3319,2423,7544795,140
1825,3325,2428,7544805,140
1811,3317,2426,7544815,140
1811,3322,2426,7544825,140
1799,3314,2425,7544835,140
1806,3323,2428,7544845,140
1789,3315,2422,7544855,140
1792,3318,2426,7544865,140
1778,3314,2426,7544875,140
1779,3326,2426,7544885,140
1769,3312,2426,7544895,140
1767,3323,2426,7544905,140
1750,3315,2421,7544915,140
1761,3326,2426,7544925,140
1744,3313,2423,7544936,140
1750,3319,2422,7544946,140
1744,3313,2428,7544956,140
1749,3318,2422,7544967,140
1744,3313,2418,7544977,140
1754,3323,2422,7544987,140
1744,3319,2426,7544997,140
1747,3326,2423,7545007,140
1741,3317,2425,7545017,140
1746,3323,2424,7545027,140
1735,3317,2427,7545037,140
1746,3314,2425,7545047,140
1740,3315,2425,7545057,140
1745,3325,2425,7545067,140
1734,3319,2423,7545077,140
1747,3322,2426,7545087,140
1735,3314,2425,7545097,140
1762,3321,2423,7545107,140
1733,3316,2423,7545117,140
1747,3323,2423,7545127,140
1744,3300,2428,7545137,140
1743,3318,2427,7545147,140
1722,3318,2426,7545157,140
1714,3324,2425,7545167,140
1682,3317,2426,7545177,140
1680,3326,2425,7545187,140
1664,3311,2425,7545197,140
1677,3322,2426,7545207,140
1669,3188,2423,7545217,140
1687,3325,2427,7545227,140
1680,3316,2426,7545237,140
1703,3325,2426,7545247,140
1702,3318,2426,7545257,140
1723,3309,2427,7545267,140
1725,3314,2426,7545277,140
1744,3302,2425,7545287,140
1744,3314,2427,7545297,140
1770,3327,2425,7545307,140
1766,3313,2429,7545318,140
1791,3339,2426,7545328,140
1786,3266,2429,7545338,140
1799,3321,2430,7545348,140
1795,3319,2425,7545358,140
1807,3322,2430,7545368,140
1808,3312,2425,7545378,140
1819,3319,2427,7545388,140
1810,3317,2426,7545398,140
1824,3322,2429,7545408,140
1814,3319,2427,7545418,140
1822,3322,2426,7545428,140
1815,3318,2426,7545438,140
1826,3322,2429,7545448,140
1813,3314,2430,7545458,140
1827,3323,2427,7545468,140
1817,3319,2426,7545478,140
1823,3322,2426,7545488,140
1815,3316,2427,7545498,140
1827,3322,2427,7545508,140
1815,3315,2429,7545518,140
1830,3322,2429,7545528,140
1821,3315,2426,7545538,140
1829,3326,2427,7545548,140
1823,3317,2426,7545558,140
1835,3319,2428,7545568,140
1830,3318,2426,7545578,140
1840,3318,2427,7545588,140
1837,3312,2426,7545598,140
1840,3321,2426,7545608,140
1838,3316,2425,7545618,140
1849,3325,2429,7545628,140
1845,3316,2427,7545638,140
1856,3324,2427,7545648,140
1850,3315,2423,7545658,140
1867,3324,2427,7545668,140
1863,3313,2425,7545678,140
1872,3327,2427,7545688,140
1866,3315,2426,7545698,140
1878,3327,2430,7545708,140
1873,3313,2428,7545718,140
1882,3324,2427,7545728,140
1881,3315,2429,7545738,140
1890,3328,2426,7545748,140
1885,3319,2425,7545758,140
1899,3307,2428,7545768,140
1897,3313,2428,7545779,140
1905,3321,2426,7545789,140
1899,3314,2427,7545799,140
1910,3321,2426,7545809,140
1904,3321,2427,7545819,140
1917,3323,2429,7545829,140
1913,3316,2427,7545839,140
1922,3323,2429,7545849,140
1918,3322,2427,7545860,140
1927,3319,2431,7545869,140
1919,3279,2428,7545879,140
1927,3318,2429,7545889,140
1922,3317,2426,7545899,140
1929,3315,2428,7545909,140
1915,3313,2426,7545919,140
1922,3322,2427,7545929,140
1917,3319,2427,7545939,140
1920,3319,2428,7545949,140
1913,3313,2431,7545959,140
1920,3323,2429,7545969,140
1911,3315,2426,7545979,140
1919,3323,2429,7545989,140
1906,3317,2426,7545999,140
1911,3324,2429,7546009,140
1911,3313,2429,7546019,140
1921,3325,2427,7546029,140
1910,3316,2430,7546039,140
1919,3325,2427,7546049,140
1906,3317,2426,7546059,140
1912,3325,2427,7546069,140
1904,3319,2430,7546079,140
1911,3328,2429,7546089,140
1902,3314,2427,7546099,140
1903,3322,2427,7546109,140
1891,3316,2448,7546119,140
1898,3318,2425,7546129,140
1883,3318,2428,7546139,140
1886,3317,2427,7546149,140
1878,3318,2426,7546159,140
1885,3318,2426,7546169,140
1872,3316,2426,7546179,140
1877,3325,2426,7546189,140
1866,3319,2427,7546199,140
1872,3330,2425,7546209,140
1866,3318,2429,7546219,140
1871,3322,2428,7546229,140
1861,3314,2427,7546239,140
1859,3320,2427,7546249,140
1856,3315,2429,7546259,140
1855,3326,2426,7546269,140
1847,3315,2429,7546279,140
1854,3322,2428,7546289,140
1842,3321,2426,7546299,140
1846,3319,2425,7546309,140
1837,3318,2425,7546319,140
1843,3324,2425,7546329,140
1835,3315,2426,7546339,140
1841,3322,2427,7546349,140
1835,3319,2427,7546359,140
1840,3318,2427,7546369,140
1832,3321,2428,7546379,140
1840,3317,2427,7546389,140
1835,3315,2426,7546399,140
1833,3321,2426,7546409,140
1821,3315,2422,7546419,140
1826,3323,2426,7546429,140
1813,3321,2427,7546439,140
1817,3322,2425,7546449,140
1808,3314,2423,7546459,140
1817,3319,2426,7546469,140
1803,3315,2430,7546479,140
1807,3331,2427,7546489,140
1799,3315,2426,7546500,140
1803,3319,2427,7546510,140
1793,3318,2427,7546520,140
1797,3322,2427,7546530,140
1791,3317,2426,7546540,140
1789,3322,2427,7546550,140
1787,3313,2427,7546560,140
1794,3324,2425,7546570,140
1788,3320,2427,7546580,140
1792,3325,2427,7546590,140
1777,3315,2427,7546600,140
1792,3324,2426,7546611,140
1792,3319,2430,7546621,140
1792,3318,2429,7546631,140
1791,3324,2428,7546641,140
1808,3312,2427,7546651,140
1798,3323,2428,7546661,140
1792,3327,2431,7546671,140
1772,3317,2431,7546681,140
1759,3317,2428,7546691,140
1746,3317,2425,7546701,140
1744,3321,2426,7546711,140
1744,3321,2423,7546721,140
1750,3319,2425,7546731,140
1756,3325,2423,7546741,140
1765,3313,2426,7546751,140
1776,3318,2427,7546761,140
1790,3322,2425,7546771,140
1797,3319,2426,7546781,140
1808,3318,2427,7546791,140
1814,3318,2423,7546801,140
1822,3318,2426,7546811,140
1822,3317,2426,7546821,140
1830,3318,2427,7546831,140
1830,3319,2397,7546841,140
1837,3320,2423,7546851,140
1834,3323,2427,7546861,140
1840,3322,2429,7546871,140
1840,3318,2428,7546881,140
1841,3315,2425,7546891,140
1842,3322,2426,7546901,140
1866,3318,2429,7546911,140
1847,3321,2427,7546921,140
1853,3326,2427,7546931,140
1841,3321,2427,7546941,140
1849,3319,2425,7546951,140
1855,3315,2427,7546961,140
1853,3318,2425,7546971,140
1855,3319,2427,7546981,140
1855,3322,2422,7546991,140
1855,3322,2422,7547001,140
1862,3319,2423,7547011,140
1861,3317,2427,7547021,140
1868,3315,2422,7547031,140
1862,3319,2425,7547041,140
1875,3322,2425,7547051,140
1875,3323,2428,7547061,140
1887,3311,2423,7547071,140
1887,3322,2427,7547081,140
1891,3316,2421,7547091,140
1903,3322,2425,7547101,140
1899,3314,2427,7547111,140
1903,3317,2428,7547121,140
1909,3321,2427,7547131,140
1906,3323,2427,7547141,140
1914,3317,2426,7547151,140
1914,3313,2427,7547161,140
1920,3315,2427,7547171,140
1915,3324,2423,7547181,140
1917,3315,2427,7547191,140
1915,3323,2427,7547201,140
1922,3319,2425,7547211,140
1923,3316,2423,7547221,140
1929,3319,2422,7547231,140
1933,3315,2426,7547241,140
1939,3318,2429,7547251,140
1947,3315,2426,7547261,140
1957,3317,2426,7547271,140
1962,3319,2425,7547281,140
1962,3317,2423,7547292,140
1965,3318,2425,7547302,140
1962,3313,2426,7547312,140
1963,3325,2426,7547322,140
1962,3318,2423,7547332,140
1965,3317,2427,7547342,140
1955,3318,2425,7547352,140
1953,3328,2427,7547362,140
1951,3317,2426,7547372,140
1947,3324,2427,7547382,140
1943,3315,2427,7547392,140
1941,3321,2427,7547402,140
1936,3313,2423,7547412,140
1934,3321,2427,7547422,140
1933,3313,2425,7547432,140
1924,3324,2426,7547442,140
1923,3319,2426,7547452,140
1918,3322,2417,7547462,140
1908,3322,2426,7547472,140
1904,3317,2426,7547482,140
1901,3322,2425,7547492,140
1895,3317,2426,7547502,140
1888,3315,2429,7547512,140
1885,3319,2427,7547522,140
1883,3318,2421,7547532,140
1884,3323,2427,7547542,140
1875,3317,2428,7547552,140
1873,3318,2426,7547562,140
1867,3315,2426,7547572,140
1872,3319,2427,7547582,140
1866,3312,2426,7547592,140
1867,3321,2427,7547602,140
1858,3319,2423,7547612,140
1859,3319,2427,7547622,140
1858,3322,2424,7547632,140
1856,3326,2425,7547642,140
1855,3319,2427,7547652,140
1856,3324,2427,7547662,140
1853,3315,2426,7547672,140
1855,3314,2425,7547682,140
1854,3313,2423,7547692,140
1858,3317,2430,7547703,140
1854,3323,2428,7547713,140
1863,3318,2427,7547723,140
1858,3321,2429,7547733,140
1869,3318,2427,7547743,140
1863,3315,2423,7547753,140
1872,3325,2423,7547763,140
1872,3344,2426,7547773,140
1871,3320,2429,7547783,140
1871,3317,2426,7547793,140
1875,3323,2427,7547803,140
1876,3316,2426,7547814,140
1879,3329,2429,7547823,140
1876,3319,2423,7547833,140
1891,3326,2426,7547843,140
1875,3318,2425,7547853,140
1876,3327,2427,7547863,140
1876,3312,2425,7547873,140
1890,3325,2428,7547883,140
1885,3315,2426,7547893,140
1892,3324,2427,7547903,140
1887,3317,2427,7547913,140
1901,3325,2430,7547923,140
1894,3315,2423,7547934,140
1905,3319,2427,7547944,140
1907,3314,2427,7547954,140
1924,3318,2429,7547964,140
1923,3318,2426,7547974,140
1935,3319,2428,7547984,140
1933,3317,2425,7547994,140
1947,3321,2426,7548004,140
1942,3314,2423,7548014,140
1961,3321,2427,7548024,140
1954,3315,2427,7548034,140
1968,3319,2427,7548044,140
1961,3361,2425,7548054,140
1974,3321,2423,7548064,140
1973,3317,2427,7548074,140
1981,3327,2430,7548084,140
1981,3318,2427,7548094,140
1995,3323,2429,7548104,140
1987,3322,2429,7548114,140
2000,3235,2427,7548124,140
2000,3317,2427,7548134,140
2010,3323,2427,7548144,140
2000,3312,2429,7548154,140
2009,3324,2430,7548164,140
2018,3339,2427,7548174,140
2014,3323,2430,7548184,140
1991,3321,2428,7548194,140
1979,3323,2428,7548204,140
1954,3312,2425,7548214,140
1948,3323,2426,7548224,140
1934,3312,2427,7548234,140
1936,3326,2426,7548244,140
1933,3317,2425,7548254,140
1941,3327,2431,7548264,140
1941,3315,2423,7548274,140
1955,3322,2427,7548284,140
1958,3313,2424,7548294,140
1972,3320,2427,7548304,140
1968,3331,2428,7548314,140
1985,3315,2427,7548324,140
1994,3314,2423,7548334,140
1999,3327,2428,7548344,140
1995,3318,2427,7548354,140
2000,3322,2427,7548364,140
2003,3317,2427,7548374,140
2017,3323,2425,7548384,140
2007,3317,2427,7548394,140
2022,3323,2427,7548404,140
2014,3315,2426,7548414,140
2026,3331,2429,7548424,140
2016,3315,2413,7548436,140
2021,3322,2426,7548446,140
2011,3314,2426,7548456,140
2022,3323,2427,7548466,140
1991,3317,2423,7548476,140
2014,3323,2426,7548486,140
2003,3313,2425,7548496,140
2006,3323,2427,7548506,140
1995,3314,2427,7548516,140
2000,3323,2430,7548526,140
1970,3312,2445,7548536,140
1990,3323,2429,7548546,140
1970,3319,2425,7548556,140
1982,3319,2425,7548566,140
1965,3314,2426,7548576,140
1968,3323,2425,7548586,140
1955,3325,2430,7548596,140
1963,3323,2428,7548606,140
1952,3317,2426,7548616,140
1963,3326,2429,7548626,140
1937,3315,2425,7548636,140
1953,3328,2430,7548646,140
1941,3313,2423,7548656,140
1947,3328,2431,7548666,140
1934,3318,2424,7548676,140
1940,3323,2428,7548686,140
1931,3314,2425,7548696,140
1937,3317,2427,7548706,140
1925,3314,2430,7548716,140
1933,3319,2426,7548726,140
1926,3313,2427,7548736,140
1929,3322,2427,7548746,140
1915,3313,2429,7548756,140
1920,3319,2425,7548766,140
1911,3313,2428,7548776,140
1916,3323,2425,7548786,140
1904,3321,2425,7548796,140
1904,3323,2425,7548806,140
1889,3312,2429,7548816,140
1889,3329,2429,7548826,140
1869,3317,2425,7548836,140
1870,3325,2426,7548846,140
1840,3319,2425,7548856,140
1846,3323,2419,7548866,140
1825,3315,2425,7548876,140
1822,3325,2428,7548886,140
1802,3317,2431,7548896,140
1802,3327,2426,7548906,140
1781,3314,2425,7548916,140
1778,3323,2427,7548926,140
1763,3314,2426,7548936,140
1758,3327,2427,7548946,140
1744,3318,2430,7548956,140
1738,3323,2428,7548966,140
1714,3314,2427,7548976,140
1715,3331,2428,7548986,140
1697,3321,2426,7548996,140
1686,3326,2427,7549006,140
1673,3318,2425,7549016,140
1674,3326,2427,7549026,140
1658,3319,2428,7549036,140
1663,3325,2426,7549046,140
1648,3324,2429,7549056,140
1648,3325,2427,7549066,140
1641,3321,2425,7549076,140
1645,3264,2427,7549086,140
1631,3322,2427,7549096,140
1639,3325,2431,7549106,140
1623,3321,2426,7549116,140
1632,3328,2425,7549126,140
1620,3312,2425,7549136,140
1628,3315,2425,7549146,140
1616,3334,2426,7549156,140
1627,3349,2430,7549166,140
1616,3275,2427,7549176,140
1629,3303,2427,7549186,140
1626,3315,2426,7549196,140
1633,3322,2430,7549206,140
1631,3312,2425,7549216,140
1641,3327,2426,7549226,140
1633,3327,2425,7549236,140
1647,3325,2429,7549246,140
1639,3315,2423,7549256,140
1651,3315,2426,7549266,140
1649,3325,2426,7549276,140
1659,3321,2428,7549286,140
1653,3312,2426,7549296,140
1673,3323,2426,7549306,140
1671,3314,2423,7549316,140
1685,3321,2433,7549326,140
1687,3328,2426,7549336,140
1708,3321,2426,7549346,140
1711,3317,2425,7549356,140
1727,3321,2425,7549366,140
1728,3314,2422,7549376,140
1748,3319,2426,7549386,140
1749,3315,2426,7549396,140
1773,3322,2426,7549406,140
1771,3313,2426,7549416,140
1791,3325,2425,7549426,140
1789,3319,2426,7549436,140
1808,3324,2427,7549446,140
1806,3315,2426,7549456,140
1821,3321,2426,7549466,140
1816,3314,2422,7549476,140
1837,3322,2423,7549486,140
1830,3315,2422,7549496,140
1846,3319,2423,7549506,140
1839,3317,2426,7549516,140
1856,3325,2425,7549526,140
1845,3312,2426,7549536,140
1863,3323,2426,7549546,140
1853,3314,2422,7549556,140
1869,3325,2423,7549566,140
1865,3317,2423,7549576,140
1874,3318,2423,7549586,140
1867,3317,2425,7549596,140
1882,3324,2423,7549606,140
1878,3316,2422,7549616,140
1891,3323,2426,7549626,140
1889,3313,2426,7549636,140
1899,3323,2427,7549646,140
1893,3316,2426,7549656,140
1904,3326,2425,7549666,140
1901,3317,2425,7549676,140
1910,3319,2423,7549686,140
1904,3320,2429,7549696,140
1907,3322,2426,7549706,140
1885,3322,2426,7549716,140
1878,3321,2426,7549726,140
1850,3312,2424,7549736,140
1847,3318,2425,7549746,140
1827,3316,2422,7549756,140
1839,3327,2425,7549766,140
1834,3312,2426,7549777,140
1853,3323,2427,7549787,140
1853,3535,2426,7549797,140
1871,3319,2424,7549807,140
1871,3310,2423,7549817,140
1895,3323,2425,7549827,140
1890,3314,2426,7549837,140
1913,3319,2426,7549847,140
1910,3314,2427,7549857,140
1927,3324,2428,7549867,140
1926,3313,2426,7549877,140
