plant,moisture,luminosiy,millisec,session
1809,3343,2411,10568750,162
1835,3373,2411,10568760,162
1823,3344,2407,10568770,162
1840,3344,2412,10568780,162
1829,3342,2412,10568790,162
1843,3351,2411,10568800,162
1836,3347,2411,10568810,162
1845,3347,2414,10568820,162
1842,3341,2415,10568830,162
1852,3349,2416,10568840,162
1840,3344,2416,10568850,162
1854,3346,2417,10568860,162
1844,3344,2381,10568870,162
1862,3346,2417,10568880,162
1857,3344,2420,10568890,162
1872,3355,2421,10568900,162
1867,3341,2421,10568910,162
1887,3349,2425,10568920,162
1887,3344,2426,10568930,162
1904,3346,2410,10568940,162
1903,3344,2425,10568950,162
1921,3344,2426,10568960,162
1923,3344,2426,10568970,162
1940,3357,2429,10568980,162
1936,3344,2429,10568990,162
1952,3350,2430,10569000,162
1948,3345,2432,10569010,162
1968,3350,2431,10569020,162
1959,3344,2432,10569030,162
1971,3349,2431,10569040,162
1959,3345,2432,10569050,162
1974,3350,2432,10569060,162
1966,3345,2433,10569070,162
1975,3346,2432,10569080,162
1968,3347,2432,10569090,162
1983,3350,2434,10569100,162
1975,3408,2435,10569110,162
1982,3348,2434,10569120,162
1971,3344,2432,10569130,162
1982,3349,2436,10569140,162
1968,3341,2434,10569150,162
1980,3349,2434,10569160,162
1968,3344,2436,10569170,162
1968,3351,2435,10569180,162
1951,3346,2437,10569190,162
1949,3351,2435,10569200,162
1927,3344,2436,10569210,162
1927,3345,2435,10569220,162
1909,3347,2435,10569230,162
1910,3351,2434,10569240,162
1893,3344,2425,10569250,162
1898,3347,2438,10569260,162
1879,3344,2436,10569270,162
1883,3344,2441,10569280,162
1866,3342,2437,10569290,162
1863,3351,2437,10569300,162
1841,3344,2438,10569310,162
1843,3347,2437,10569320,162
1820,3345,2435,10569330,162
1813,3353,2438,10569340,162
1791,3344,2441,10569350,162
1781,3344,2439,10569361,162
1751,3349,2439,10569371,162
1749,3345,2439,10569381,162
1739,3356,2442,10569391,162
1718,3349,2441,10569401,162
1680,3344,2439,10569411,162
1666,3355,2442,10569421,162
1628,3344,2438,10569431,162
1621,3347,2441,10569441,162
1600,3344,2438,10569451,162
1606,3345,2436,10569461,162
1599,3345,2441,10569471,162
1615,3346,2442,10569481,162
1613,3344,2439,10569491,162
1636,3344,2438,10569501,162
1636,3339,2439,10569511,162
1652,3348,2437,10569521,162
1650,3343,2438,10569531,162
1666,3349,2439,10569541,162
1665,3344,2439,10569551,162
1684,3348,2441,10569561,162
1683,3342,2444,10569571,162
1711,3345,2441,10569581,162
1712,3350,2445,10569591,162
1738,3350,2445,10569601,162
1737,3346,2441,10569611,162
1755,3352,2443,10569621,162
1766,3344,2438,10569631,162
1777,3350,2443,10569642,162
1777,3344,2443,10569652,162
1793,3344,2445,10569662,162
1791,3347,2441,10569672,162
1808,3351,2443,10569682,162
1804,3344,2439,10569692,162
1813,3344,2443,10569702,162
1808,3345,2442,10569712,162
1813,3348,2439,10569722,162
1808,3344,2442,10569732,162
1808,3348,2442,10569742,162
1808,3344,2447,10569752,162
1817,3349,2439,10569762,162
1819,3347,2441,10569772,162
1835,3343,2445,10569782,162
1831,3344,2442,10569792,162
1841,3346,2438,10569802,162
1830,3345,2439,10569812,162
1845,3345,2441,10569822,162
1840,3347,2439,10569832,162
1850,3346,2442,10569842,162
1842,3354,2439,10569852,162
1849,3349,2441,10569862,162
1840,3344,2445,10569873,162
1845,3347,2442,10569883,162
1840,3346,2443,10569893,162
1845,3344,2444,10569903,162
1839,3346,2441,10569913,162
1845,3349,2438,10569923,162
1841,3344,2443,10569933,162
1851,3367,2441,10569943,162
1847,3347,2443,10569953,162
1854,3346,2441,10569963,162
1853,3345,2443,10569973,162
1861,3347,2442,10569983,162
1856,3349,2442,10569994,162
1859,3353,2442,10570003,162
1863,3355,2442,10570013,162
1872,3343,2439,10570023,162
1883,3347,2442,10570033,162
1894,3345,2442,10570043,162
1904,3344,2443,10570053,162
1920,3349,2443,10570063,162
1927,3350,2443,10570073,162
1936,3349,2443,10570083,162
1939,3345,2442,10570094,162
1952,3355,2439,10570104,162
1953,3344,2442,10570114,162
1953,3348,2441,10570124,162
1958,3347,2443,10570134,162
1961,3355,2442,10570144,162
1963,3352,2439,10570154,162
1961,3349,2442,10570164,162
1963,3354,2441,10570174,162
1958,3346,2439,10570184,162
1966,3347,2444,10570194,162
1968,3345,2441,10570204,162
1963,3351,2441,10570214,162
1962,3355,2438,10570224,162
1955,3347,2441,10570234,162
1958,3347,2442,10570244,162
1957,3355,2443,10570254,162
1963,3347,2443,10570264,162
1962,3349,2445,10570274,162
1969,3349,2442,10570284,162
1980,3381,2441,10570294,162
1970,3347,2441,10570304,162
1982,3349,2442,10570315,162
1984,3346,2446,10570325,162
1976,3347,2440,10570335,162
1979,3347,2439,10570345,162
1973,3351,2442,10570355,162
1969,3344,2439,10570365,162
1967,3347,2441,10570375,162
1959,3344,2439,10570385,162
1956,3349,2441,10570395,162
1946,3344,2441,10570405,162
1946,3354,2443,10570415,162
1939,3347,2437,10570425,162
1937,3351,2438,10570435,162
1937,3344,2441,10570445,162
1939,3353,2440,10570455,162
1939,3347,2439,10570465,162
1946,3351,2441,10570475,162
1949,3347,2444,10570485,162
1950,3350,2438,10570495,162
1952,3391,2441,10570505,162
1950,3347,2438,10570515,162
1945,3345,2438,10570525,162
1939,3350,2439,10570535,162
1936,3346,2439,10570545,162
1932,3347,2439,10570555,162
1931,3349,2441,10570565,162
1924,3351,2442,10570575,162
1918,3344,2439,10570585,162
1915,3348,2442,10570595,162
1905,3345,2441,10570605,162
1904,3347,2443,10570616,162
1894,3344,2442,10570625,162
1890,3350,2441,10570635,162
1883,3346,2441,10570645,162
1885,3355,2442,10570655,162
1885,3350,2439,10570666,162
1897,3346,2440,10570676,162
1825,3345,2442,10570686,162
1902,3350,2438,10570696,162
1898,3344,2443,10570706,162
1904,3350,2442,10570716,162
1891,3344,2439,10570726,162
1901,3350,2439,10570736,162
1889,3345,2441,10570746,162
1888,3354,2439,10570756,162
1879,3344,2443,10570766,162
1885,3349,2438,10570776,162
1873,3350,2441,10570786,162
1879,3349,2442,10570796,162
1869,3344,2439,10570806,162
1872,3354,2439,10570816,162
1861,3346,2438,10570826,162
1870,3345,2439,10570836,162
1865,3344,2442,10570846,162
1874,3341,2442,10570856,162
1854,3343,2439,10570868,162
1844,3363,2441,10570877,162
1820,3345,2438,10570887,162
1807,3351,2442,10570898,162
1785,3344,2439,10570907,162
1782,3346,2442,10570917,162
1771,3345,2437,10570927,162
1779,3348,2442,10570937,162
1776,3344,2441,10570947,162
1781,3348,2438,10570957,162
1776,3346,2442,10570967,162
1789,3349,2441,10570977,162
1789,3344,2437,10570987,162
1797,3348,2438,10570997,162
1793,3344,2438,10571007,162
1806,3347,2442,10571017,162
1799,3339,2437,10571028,162
1812,3354,2438,10571037,162
1802,3353,2438,10571049,162
1813,3349,2442,10571059,162
1808,3341,2443,10571070,162
1817,3347,2439,10571079,162
1808,3344,2438,10571089,162
1821,3355,2441,10571099,162
1814,3344,2439,10571110,162
1830,3347,2439,10571120,162
1824,3345,2439,10571130,162
1842,3349,2439,10571140,162
1840,3344,2441,10571150,162
1905,3351,2442,10571160,162
1846,3344,2442,10571171,162
1864,3347,2442,10571180,162
1854,3345,2441,10571190,162
1866,3345,2439,10571200,162
1856,3344,2439,10571210,162
1856,3347,2443,10571220,162
1855,3341,2438,10571230,162
1860,3347,2441,10571240,162
1853,3346,2443,10571250,162
1861,3350,2445,10571260,162
1847,3345,2445,10571270,162
1856,3351,2442,10571280,162
1842,3345,2439,10571290,162
1851,3354,2441,10571300,162
1840,3344,2439,10571310,162
1846,3354,2445,10571320,162
1840,3345,2442,10571330,162
1845,3350,2439,10571340,162
1839,3344,2440,10571350,162
1846,3344,2442,10571360,162
1845,3344,2439,10571370,162
1860,3347,2439,10571380,162
1855,3346,2438,10571391,162
1872,3350,2439,10571400,162
1865,3346,2439,10571410,162
1876,3349,2443,10571420,162
1866,3342,2441,10571430,162
1879,3357,2445,10571440,162
1867,3345,2442,10571450,162
1877,3348,2440,10571460,162
1862,3346,2443,10571470,162
1872,3351,2439,10571481,162
1862,3344,2441,10571490,162
1867,3350,2444,10571500,162
1853,3346,2442,10571510,162
1861,3350,2439,10571520,162
1844,3347,2441,10571530,162
1849,3345,2438,10571540,162
1837,3343,2441,10571550,162
1869,3347,2441,10571560,162
1838,3345,2438,10571571,162
1843,3346,2441,10571581,162
1842,3344,2443,10571591,162
1859,3351,2442,10571601,162
1861,3345,2439,10571611,162
1876,3344,2441,10571621,162
1876,3346,2441,10571631,162
1887,3355,2442,10571641,162
1885,3346,2442,10571651,162
1898,3347,2439,10571661,162
1889,3346,2441,10571671,162
1894,3347,2441,10571681,162
1885,3344,2440,10571691,162
1893,3347,2440,10571701,162
1883,3344,2442,10571711,162
1893,3347,2442,10571721,162
1881,3341,2442,10571731,162
1884,3347,2441,10571741,162
1873,3347,2439,10571751,162
1883,3350,2434,10571761,162
1879,3346,2442,10571771,162
1890,3348,2444,10571781,162
1889,3344,2441,10571791,162
1902,3349,2446,10571801,162
1894,3347,2442,10571811,162
1902,3346,2443,10571821,162
1893,3349,2443,10571831,162
1898,3359,2440,10571841,162
1887,3349,2445,10571851,162
1895,3354,2439,10571861,162
1882,3344,2442,10571871,162
1891,3344,2443,10571881,162
1877,3345,2442,10571891,162
1882,3351,2443,10571901,162
1872,3346,2442,10571912,162
1875,3350,2443,10571922,162
1871,3346,2443,10571932,162
1875,3346,2442,10571942,162
1872,3347,2438,10571952,162
1883,3344,2441,10571962,162
1882,3347,2443,10571972,162
1894,3351,2441,10571982,162
1897,3351,2442,10571994,162
1897,3349,2440,10572004,162
1901,3346,2439,10572014,162
1902,3347,2441,10572025,162
1899,3350,2437,10572034,162
1904,3347,2443,10572044,162
1897,3350,2438,10572054,162
1906,3346,2441,10572064,162
1898,3346,2442,10572074,162
1904,3353,2448,10572084,162
1903,3360,2448,10572094,162
1905,3329,2448,10572104,162
1905,3351,2448,10572114,162
1904,3345,2439,10572124,162
1919,3361,2449,10572134,162
1936,3356,2448,10572144,162
1925,3359,2448,10572154,162
1927,3351,2448,10572164,162
1932,3354,2449,10572174,162
1936,3354,2447,10572184,162
1947,3355,2448,10572194,162
1958,3346,2448,10572204,162
1965,3350,2448,10572214,162
1957,3344,2436,10572224,162
1959,3347,2442,10572234,162
1957,3345,2441,10572244,162
1955,3349,2438,10572254,162
1946,3346,2443,10572264,162
1938,3348,2443,10572274,162
1930,3347,2439,10572284,162
1917,3346,2439,10572294,162
1904,3347,2442,10572304,162
1895,3346,2443,10572314,162
1891,3339,2442,10572324,162
1879,3357,2451,10572334,162
1859,3356,2448,10572344,162
1838,3356,2448,10572354,162
1808,3349,2448,10572364,162
1802,3357,2448,10572374,162
1786,3346,2440,10572384,162
1789,3347,2442,10572394,162
1791,3345,2443,10572404,162
1805,3347,2444,10572414,162
1811,3345,2441,10572424,162
1834,3357,2451,10572434,162
1840,3347,2448,10572444,162
1854,3354,2448,10572454,162
1858,3354,2449,10572464,162
1861,3355,2448,10572474,162
1870,3351,2448,10572484,162
1872,3360,2449,10572494,162
1869,3347,2450,10572504,162
1872,3355,2450,10572514,162
1868,3361,2450,10572524,162
1854,3345,2438,10572534,162
1844,3344,2442,10572544,162
1839,3347,2439,10572554,162
1835,3345,2439,10572564,162
1821,3350,2443,10572574,162
1809,3344,2439,10572584,162
1805,3350,2442,10572594,162
1793,3344,2439,10572604,162
1790,3353,2441,10572614,162
1790,3344,2439,10572624,162
1795,3345,2438,10572634,162
1792,3351,2441,10572644,162
1797,3349,2443,10572654,162
1797,3344,2439,10572664,162
1795,3344,2441,10572674,162
1776,3345,2439,10572684,162
1800,3344,2439,10572694,162
1800,3346,2441,10572704,162
1798,3347,2438,10572714,162
1794,3344,2437,10572724,162
1789,3350,2439,10572734,162
1792,3343,2438,10572744,162
1785,3346,2439,10572754,162
1783,3346,2439,10572764,162
1780,3345,2441,10572774,162
1776,3345,2441,10572784,162
1775,3347,2438,10572794,162
1776,3348,2441,10572804,162
1776,3351,2443,10572814,162
1776,3344,2442,10572824,162
1778,3349,2442,10572834,162
1792,3355,2449,10572844,162
1792,3358,2448,10572854,162
1801,3346,2448,10572864,162
1813,3356,2448,10572874,162
1825,3350,2448,10572884,162
1844,3356,2448,10572894,162
1866,3348,2448,10572904,162
1882,3359,2448,10572914,162
1897,3347,2470,10572924,162
1911,3360,2448,10572934,162
1922,3344,2439,10572945,162
1935,3361,2448,10572955,162
1933,3355,2448,10572965,162
1936,3359,2448,10572975,162
1936,3349,2448,10572985,162
1936,3361,2448,10572995,162
1934,3357,2448,10573005,162
1934,3355,2448,10573015,162
1931,3351,2449,10573025,162
1932,3355,2448,10573035,162
1920,3345,2441,10573045,162
1917,3347,2441,10573055,162
1907,3344,2441,10573065,162
1904,3349,2445,10573075,162
1888,3347,2442,10573085,162
1883,3357,2442,10573095,162
1871,3345,2438,10573105,162
1869,3351,2440,10573115,162
1859,3344,2437,10573125,162
1859,3348,2439,10573135,162
1859,3347,2439,10573145,162
1862,3349,2439,10573155,162
1851,3344,2441,10573165,162
1849,3359,2436,10573175,162
1841,3346,2432,10573185,162
1840,3353,2439,10573195,162
1834,3344,2440,10573205,162
1838,3358,2448,10573215,162
1823,3351,2448,10573225,162
1823,3356,2448,10573235,162
1808,3344,2439,10573245,162
1812,3347,2441,10573255,162
1806,3349,2438,10573265,162
1808,3351,2454,10573275,162
1798,3347,2441,10573285,162
1799,3349,2444,10573295,162
1791,3342,2441,10573305,162
1787,3349,2443,10573315,162
1779,3344,2440,10573325,162
1788,3350,2438,10573335,162
1789,3346,2439,10573345,162
1804,3363,2448,10573355,162
1802,3345,2446,10573365,162
1808,3353,2448,10573375,162
1811,3348,2448,10573385,162
1824,3357,2448,10573395,162
1826,3350,2447,10573405,162
1844,3355,2448,10573415,162
1842,3348,2448,10573425,162
1855,3355,2448,10573435,162
1857,3355,2448,10573445,162
1856,3347,2438,10573455,162
1856,3344,2443,10573465,162
1868,3346,2448,10573475,162
1863,3344,2441,10573485,162
1868,3348,2439,10573495,162
1858,3346,2442,10573505,162
1866,3345,2438,10573515,162
1845,3344,2435,10573525,162
1852,3351,2441,10573535,162
1858,3343,2441,10573545,162
1859,3344,2441,10573555,162
1853,3344,2441,10573565,162
1851,3344,2437,10573575,162
1853,3342,2439,10573585,162
1871,3346,2439,10573595,162
1857,3347,2438,10573605,162
1891,3351,2441,10573615,162
1904,3344,2441,10573625,162
1922,3356,2490,10573635,162
1936,3345,2439,10573645,162
1952,3347,2439,10573655,162
1955,3344,2434,10573665,162
1968,3346,2441,10573675,162
1974,3345,2441,10573685,162
1990,3350,2442,10573695,162
2000,3345,2442,10573705,162
2014,3347,2441,10573715,162
2026,3344,2441,10573725,162
2043,3349,2440,10573735,162
1925,3347,2437,10576260,162
1906,3347,2436,10576270,162
1911,3355,2439,10576280,162
1894,3347,2437,10576291,162
1903,3347,2435,10576302,162
1899,3351,2437,10576311,162
1901,3347,2436,10576323,162
1908,3350,2448,10576333,162
1908,3346,2441,10576343,162
1911,3349,2437,10576355,162
1904,3346,2439,10576364,162
1904,3349,2438,10576374,162
1899,3347,2437,10576384,162
1897,3354,2437,10576394,162
1880,3347,2434,10576404,162
1886,3345,2439,10576414,162
1870,3343,2438,10576425,162
1870,3344,2435,10576435,162
1858,3344,2437,10576445,162
1860,3346,2439,10576455,162
1846,3344,2437,10576465,162
1846,3346,2437,10576475,162
1835,3344,2434,10576485,162
1841,3354,2435,10576496,162
1845,3342,2437,10576508,162
1835,3349,2446,10576518,162
1820,3344,2437,10576528,162
1827,3350,2438,10576539,162
1813,3343,2437,10576550,162
1816,3347,2439,10576560,162
1814,3344,2437,10576571,162
1824,3347,2437,10576581,162
1824,3347,2439,10576591,162
1839,3350,2435,10576602,162
1841,3346,2437,10576612,162
1853,3346,2437,10576622,162
1865,3344,2439,10576633,162
1873,3346,2435,10576643,162
1886,3346,2437,10576653,162
1889,3345,2437,10576663,162
1906,3347,2437,10576673,162
1913,3344,2435,10576683,162
1920,3350,2437,10576693,162
1922,3344,2436,10576703,162
1925,3354,2440,10576713,162
1923,3344,2436,10576724,162
1925,3349,2437,10576734,162
1920,3344,2435,10576744,162
1866,3354,2439,10576754,162
1911,3347,2435,10576764,162
1916,3349,2442,10576774,162
1904,3341,2435,10576785,162
1910,3355,2437,10576796,162
1886,3343,2431,10576806,162
1904,3347,2437,10576816,162
1895,3344,2434,10576826,162
1903,3348,2435,10576839,162
1889,3344,2439,10576848,162
1903,3344,2437,10576858,162
1901,3346,2436,10576868,162
1913,3351,2436,10576878,162
1984,3350,2419,10576888,162
1935,3353,2442,10576899,162
1923,3347,2447,10576909,162
1922,3356,2442,10576921,162
1906,3351,2439,10576930,162
1909,3316,2437,10576940,162
1904,3345,2436,10576950,162
1906,3350,2437,10576960,162
1905,3355,2434,10576971,162
1915,3349,2436,10576981,162
1914,3346,2436,10576991,162
1927,3349,2438,10577001,162
1927,3347,2441,10577011,162
1934,3345,2435,10577021,162
1931,3351,2439,10577032,162
1942,3354,2434,10577041,162
1942,3350,2439,10577051,162
1947,3344,2435,10577061,162
1939,3345,2436,10577071,162
1947,3345,2443,10577081,162
1941,3346,2437,10577091,162
1946,3354,2439,10577101,162
1938,3389,2443,10577112,162
1937,3343,2438,10577122,162
1931,3353,2437,10577132,162
1929,3348,2438,10577142,162
1923,3354,2438,10577152,162
1919,3344,2438,10577163,162
1923,3367,2435,10577173,162
1926,3343,2435,10577183,162
1936,3349,2436,10577193,162
1939,3344,2442,10577203,162
1940,3354,2437,10577213,162
1950,3344,2429,10577225,162
1962,3347,2436,10577234,162
1964,3344,2434,10577244,162
1972,3345,2437,10577255,162
1968,3344,2438,10577265,162
1980,3346,2438,10577275,162
1968,3347,2434,10577285,162
1971,3356,2437,10577295,162
1972,3344,2434,10577305,162
1965,3351,2434,10577315,162
1953,3343,2432,10577326,162
1949,3376,2434,10577337,162
1931,3344,2436,10577347,162
1936,3350,2434,10577357,162
1914,3343,2435,10577367,162
1907,3351,2439,10577377,162
1901,3345,2396,10577387,162
1904,3349,2435,10577398,162
1891,3344,2439,10577409,162
1903,3349,2438,10577419,162
1898,3344,2436,10577430,162
1904,3349,2438,10577441,162
1904,3349,2439,10577451,162
1911,3350,2435,10577462,162
1913,3349,2435,10577472,162
1917,3344,2439,10577482,162
1929,3355,2438,10577493,162
1923,3346,2436,10577504,162
1929,3345,2439,10577513,162
1927,3344,2435,10577523,162
1936,3353,2435,10577533,162
1936,3357,2435,10577543,162
1936,3349,2433,10577554,162
1935,3345,2435,10577563,162
1930,3350,2438,10577573,162
1922,3346,2435,10577583,162
1932,3344,2435,10577593,162
1907,3338,2434,10577603,162
1904,3350,2437,10577613,162
1891,3339,2434,10577623,162
1891,3350,2434,10577633,162
1883,3344,2433,10577643,162
1872,3344,2433,10577653,162
1863,3344,2434,10577663,162
1861,3347,2433,10577673,162
1851,3344,2434,10577684,162
1846,3348,2433,10577694,162
1840,3344,2432,10577704,162
1837,3356,2438,10577714,162
1825,3343,2432,10577724,162
1826,3347,2435,10577734,162
1811,3345,2433,10577744,162
1815,3350,2432,10577755,162
1798,3340,2432,10577765,162
1802,3349,2433,10577775,162
1795,3344,2435,10577785,162
1808,3349,2435,10577795,162
1812,3351,2436,10577805,162
1818,3345,2438,10577815,162
1807,3343,2433,10577825,162
1808,3344,2435,10577835,162
1796,3341,2432,10577845,162
1804,3347,2437,10577855,162
1736,3344,2433,10577865,162
1823,3351,2446,10577875,162
1825,3348,2445,10577885,162
1842,3355,2443,10577895,162
1854,3349,2443,10577905,162
1872,3355,2443,10577915,162
1881,3349,2443,10577925,162
1903,3358,2443,10577935,162
1907,3344,2443,10577945,162
1925,3354,2445,10577955,162
1925,3351,2443,10577965,162
1933,3349,2443,10577975,162
1921,3344,2445,10577985,162
1931,3354,2443,10577995,162
1923,3346,2443,10578005,162
1924,3353,2443,10578015,162
1908,3346,2441,10578025,162
1912,3356,2441,10578035,162
1895,3346,2444,10578045,162
1905,3355,2441,10578055,162
1898,3348,2442,10578065,162
1898,3351,2439,10578075,162
1894,3349,2443,10578085,162
1901,3355,2444,10578095,162
1887,3345,2443,10578105,162
1895,3351,2442,10578115,162
1881,3355,2446,10578125,162
1885,3350,2443,10578135,162
1869,3349,2443,10578145,162
1870,3351,2444,10578155,162
1843,3344,2433,10578165,162
1847,3344,2434,10578175,162
1828,3344,2433,10578185,162
1826,3348,2438,10578195,162
1814,3342,2432,10578205,162
1825,3358,2446,10578215,162
1808,3344,2443,10578225,162
1818,3355,2443,10578235,162
1815,3344,2441,10578245,162
1833,3355,2445,10578255,162
1823,3343,2432,10578265,162
1854,3359,2446,10578275,162
1849,3315,2442,10578285,162
1867,3359,2444,10578295,162
1863,3350,2442,10578305,162
1875,3355,2445,10578315,162
1869,3344,2445,10578325,162
1878,3355,2445,10578335,162
1869,3350,2443,10578345,162
1870,3353,2444,10578355,162
1855,3344,2445,10578365,162
1851,3349,2438,10578375,162
1829,3344,2432,10578385,162
1823,3350,2432,10578395,162
1806,3345,2435,10578405,162
1797,3344,2435,10578415,162
1775,3335,2434,10578425,162
1773,3355,2445,10578435,162
1744,3350,2445,10578445,162
1747,3346,2444,10578455,162
1729,3345,2431,10578465,162
1725,3351,2448,10578475,162
1712,3347,2445,10578485,162
1712,3351,2442,10578495,162
1700,3233,2442,10578505,162
1709,3351,2443,10578515,162
1700,3347,2442,10578525,162
1711,3354,2445,10578535,162
1707,3345,2443,10578545,162
1726,3355,2442,10578555,162
1728,3349,2442,10578565,162
1742,3344,2433,10578575,162
1746,3347,2443,10578585,162
1765,3360,2443,10578595,162
1760,3346,2439,10578605,162
1775,3351,2443,10578615,162
1772,3345,2444,10578625,162
1787,3355,2442,10578635,162
1779,3349,2441,10578645,162
1794,3360,2441,10578655,162
1786,3358,2445,10578665,162
1802,3347,2439,10578675,162
1802,3355,2446,10578685,162
1808,3357,2444,10578695,162
1802,3349,2446,10578705,162
1809,3360,2444,10578715,162
1802,3351,2443,10578725,162
1808,3357,2446,10578735,162
1799,3346,2444,10578745,162
1795,3351,2443,10578755,162
1730,3344,2441,10578765,162
1798,3355,2445,10578775,162
1790,3353,2445,10578785,162
1793,3355,2446,10578795,162
1779,3349,2441,10578805,162
1783,3354,2443,10578815,162
1774,3351,2442,10578825,162
1776,3359,2447,10578835,162
1766,3345,2443,10578845,162
1771,3355,2442,10578855,162
1761,3348,2442,10578865,162
1770,3355,2443,10578875,162
1757,3351,2443,10578885,162
1763,3358,2446,10578895,162
1751,3347,2442,10578905,162
1762,3351,2445,10578915,162
1759,3347,2445,10578925,162
1774,3349,2445,10578935,162
1773,3347,2442,10578945,162
1789,3355,2445,10578955,162
1791,3349,2445,10578965,162
1808,3354,2445,10578975,162
1803,3342,2433,10578985,162
1826,3357,2443,10578995,162
1829,3344,2443,10579005,162
1846,3354,2445,10579015,162
1846,3346,2441,10579025,162
1858,3352,2441,10579035,162
1856,3348,2441,10579045,162
1869,3357,2442,10579055,162
1860,3344,2441,10579065,162
1868,3353,2443,10579075,162
1850,3251,2430,10579085,162
1865,3349,2443,10579095,162
1853,3346,2442,10579105,162
1857,3350,2443,10579115,162
1845,3349,2442,10579125,162
1844,3357,2446,10579135,162
1838,3351,2441,10579145,162
1840,3356,2442,10579155,162
1826,3344,2445,10579165,162
1830,3357,2443,10579175,162
1815,3347,2439,10579185,162
1817,3356,2442,10579195,162
1808,3346,2442,10579205,162
1809,3355,2442,10579215,162
1795,3345,2441,10579225,162
1794,3357,2442,10579235,162
1776,3342,2432,10579247,162
1782,3356,2437,10579256,162
1758,3339,2435,10579266,162
1767,3345,2434,10579277,162
1750,3345,2434,10579287,162
1749,3344,2436,10579297,162
1737,3344,2435,10579307,162
1742,3345,2436,10579317,162
1731,3345,2435,10579328,162
1743,3344,2437,10579338,162
1733,3344,2437,10579348,162
1751,3342,2434,10579359,162
1761,3344,2435,10579371,162
1776,3350,2443,10579381,162
1785,3342,2436,10579391,162
1802,3353,2435,10579403,162
1827,3345,2433,10579413,162
1835,3344,2434,10579423,162
1855,3347,2435,10579433,162
1867,3339,2433,10579444,162
1888,3346,2437,10579454,162
1894,3344,2434,10579464,162
1916,3346,2434,10579475,162
1917,3338,2432,10579485,162
1931,3345,2434,10579495,162
1926,3347,2433,10579505,162
1939,3360,2434,10579516,162
1936,3341,2434,10579526,162
1946,3347,2435,10579536,162
1939,3344,2434,10579546,162
1941,3347,2434,10579556,162
1930,3357,2437,10579566,162
1936,3345,2433,10579577,162
1925,3344,2435,10579587,162
1936,3356,2437,10579597,162
1917,3344,2439,10579607,162
1920,3350,2437,10579618,162
1905,3347,2435,10579629,162
1909,3351,2435,10579638,162
1902,3346,2435,10579648,162
1904,3349,2441,10579658,162
1895,3344,2436,10579668,162
1898,3347,2435,10579679,162
1891,3348,2437,10579690,162
1904,3359,2440,10579700,162
1890,3348,2438,10579710,162
1891,3351,2441,10579720,162
1871,3349,2441,10579730,162
1857,3346,2437,10579740,162
1839,3437,2433,10579750,162
1837,3349,2439,10579760,162
1831,3345,2437,10579771,162
1837,3344,2432,10579782,162
1841,3346,2434,10579792,162
