plant,moisture,luminosiy,millisec,session
4095,4095,2085,420939,48
4095,4095,2079,420949,48
4095,4095,2087,420959,48
4095,4095,2091,420969,48
4095,4095,2095,420979,48
4095,4095,2079,420989,48
4095,4095,2101,420999,48
4095,4095,2101,421009,48
4095,4095,2107,421019,48
4095,4095,2111,421029,48
4095,4095,2117,421039,48
4095,4095,2115,421049,48
4095,4095,2130,421059,48
4095,4095,2135,421069,48
4095,4095,2141,421079,48
4095,4095,2146,421089,48
4095,4095,2146,421099,48
4095,4095,2148,421109,48
4095,4095,2149,421119,48
4095,4095,2149,421129,48
4095,4095,2149,421139,48
4095,4095,2145,421149,48
4095,4095,2135,421159,48
4095,4095,2131,421169,48
4095,4095,2133,421179,48
4095,4095,2129,421189,48
4095,4095,2130,421199,48
4095,4095,2129,421209,48
4095,4095,2131,421219,48
4095,4095,2137,421229,48
4095,4095,2139,421239,48
4095,4095,2139,421249,48
4095,4095,2129,421259,48
4095,4095,2134,421269,48
4095,4095,2131,421279,48
4095,4095,2130,421289,48
4095,4095,2134,421299,48
4095,4095,2131,421309,48
4095,4095,2130,421319,48
4095,4095,2130,421329,48
4095,4095,2130,421339,48
4095,4095,2131,421349,48
4095,4095,2133,421359,48
4095,4095,2133,421369,48
4095,4095,2139,421379,48
4095,4095,2138,421389,48
4095,4095,2139,421399,48
4095,4095,2143,421409,48
4095,4095,2145,421419,48
4095,4095,2149,421429,48
4095,4095,2151,421439,48
4095,4095,2161,421449,48
4095,4095,2156,421459,48
4095,4095,2164,421469,48
4095,4095,2167,421479,48
4095,4095,2172,421489,48
4095,4095,2173,421499,48
4095,4095,2176,421509,48
4095,4095,2175,421519,48
4095,4095,2178,421529,48
4095,4095,2180,421539,48
4095,4095,2183,421549,48
4095,4095,2186,421559,48
4095,4095,2185,421569,48
4095,4095,2181,421579,48
4095,4095,2182,421589,48
4095,4095,2179,421599,48
4095,4095,2178,421609,48
4095,4095,2180,421619,48
4095,4095,2180,421629,48
4095,4095,2181,421639,48
4095,4095,2181,421649,48
4095,4095,2186,421659,48
4095,4095,2192,421669,48
4095,4095,2192,421679,48
4095,4095,2195,421689,48
4095,4095,2202,421699,48
4095,4095,2206,421709,48
4095,4095,2209,421719,48
4095,4095,2209,421729,48
4095,4095,2211,421739,48
4095,4095,2214,421749,48
4095,4095,2213,421759,48
4095,4095,2203,421769,48
4095,4095,2213,421779,48
4095,4095,2209,421789,48
4095,4095,2207,421799,48
4095,4095,2201,421809,48
4095,4095,2202,421819,48
4095,4095,2196,421829,48
4095,4095,2193,421839,48
4095,4095,2192,421849,48
4095,4095,2192,421859,48
4095,4095,2181,421869,48
4095,4095,2192,421879,48
4095,4095,2192,421889,48
4095,4095,2192,421899,48
4095,4095,2193,421909,48
4095,4095,2196,421919,48
4095,4095,2199,421929,48
4095,4095,2202,421939,48
4095,4095,2203,421949,48
4095,4095,2202,421959,48
4095,4095,2204,421969,48
4095,4095,2202,421979,48
4095,4095,2207,421989,48
4095,4095,2204,421999,48
4095,4095,2207,422009,48
4095,4095,2207,422019,48
4095,4095,2213,422029,48
4095,4095,2214,422039,48
4095,4095,2218,422049,48
4095,4095,2221,422059,48
4095,4095,2223,422069,48
4095,4095,2224,422079,48
4095,4095,2221,422089,48
4095,4095,2221,422099,48
4095,4095,2220,422109,48
4095,4095,2221,422119,48
4095,4095,2219,422129,48
4095,4095,2221,422139,48
4095,4095,2221,422149,48
4095,4095,2224,422159,48
4095,4095,2227,422169,48
4095,4095,2224,422179,48
4095,4095,2236,422189,48
4095,4095,2240,422199,48
4095,4095,2246,422209,48
4095,4095,2253,422219,48
4095,4095,2254,422229,48
4095,4095,2255,422239,48
4095,4095,2256,422249,48
4095,4095,2256,422259,48
4095,4095,2249,422269,48
4095,4095,2243,422279,48
4095,4095,2240,422289,48
4095,4095,2235,422299,48
4095,4095,2218,422309,48
4095,4095,2229,422319,48
4095,4095,2235,422329,48
4095,4095,2243,422339,48
4095,4095,2251,422349,48
4095,4095,2255,422359,48
4095,4095,2255,422369,48
4095,4095,2256,422379,48
4095,4095,2247,422389,48
4095,4095,2245,422399,48
4095,4095,2245,422409,48
4095,4095,2233,422419,48
4095,4095,2246,422429,48
4095,4095,2233,422439,48
4095,4095,2219,422449,48
4095,4095,2202,422459,48
4095,4095,2179,422469,48
4095,4095,2211,422479,48
4095,4095,2282,422489,48
4095,4095,2327,422499,48
4095,4095,2368,422509,48
4095,4095,2406,422519,48
4095,4095,2451,422529,48
4095,4095,2497,422539,48
4095,4095,2523,422549,48
4095,4095,2544,422559,48
4095,4095,2558,422569,48
4095,4095,2571,422579,48
4095,4095,2576,422589,48
4095,4095,2578,422599,48
4095,4095,2583,422609,48
4095,4095,2585,422619,48
4095,4095,2587,422629,48
4095,4095,2589,422639,48
4095,4095,2592,422649,48
4095,4095,2592,422659,48
4095,4095,2595,422669,48
4095,4095,2596,422679,48
4095,4095,2597,422689,48
4095,4095,2598,422699,48
4095,4095,2598,422709,48
4095,4095,2601,422719,48
4095,4095,2605,422729,48
4095,4095,2605,422739,48
4095,4095,2603,422749,48
4095,4095,2605,422759,48
4095,4095,2605,422769,48
4095,4095,2603,422779,48
4095,4095,2603,422789,48
4095,4095,2609,422799,48
4095,4095,2610,422809,48
4095,4095,2614,422819,48
4095,4095,2611,422829,48
4095,4095,2611,422839,48
4095,4095,2611,422849,48
4095,4095,2609,422859,48
4095,4095,2611,422869,48
4095,4095,2612,422879,48
4095,4095,2611,422889,48
4095,4095,2613,422899,48
4095,4095,2613,422909,48
4095,4095,2610,422919,48
4095,4095,2609,422929,48
4095,4095,2608,422939,48
4095,4095,2608,422949,48
4095,4095,2609,422959,48
4095,4095,2610,422969,48
4095,4095,2610,422979,48
4095,4095,2611,422989,48
4095,4095,2606,422999,48
4095,4095,2606,423009,48
4095,4095,2606,423019,48
4095,4095,2607,423029,48
4095,4095,2606,423039,48
4095,4095,2605,423049,48
4095,4095,2608,423059,48
4095,4095,2602,423069,48
4095,4095,2611,423079,48
4095,4095,2607,423089,48
4095,4095,2605,423099,48
4095,4095,2614,423109,48
4095,4095,2613,423119,48
4095,4095,2615,423129,48
4095,4095,2612,423139,48
4095,4095,2611,423149,48
4095,4095,2611,423159,48
4095,4095,2611,423169,48
4095,4095,2589,423179,48
4095,4095,2612,423189,48
4095,4095,2603,423199,48
4095,4095,2610,423209,48
4095,4095,2610,423219,48
4095,4095,2610,423229,48
4095,4095,2610,423239,48
4095,4095,2610,423249,48
4095,4095,2611,423259,48
4095,4095,2609,423269,48
4095,4095,2608,423279,48
4095,4095,2610,423289,48
4095,4095,2609,423299,48
4095,4095,2596,423309,48
4095,4095,2602,423319,48
4095,4095,2601,423329,48
4095,4095,2601,423339,48
4095,4095,2601,423349,48
4095,4095,2601,423359,48
4095,4095,2599,423369,48
4095,4095,2599,423379,48
4095,4095,2599,423389,48
4095,4095,2599,423399,48
4095,4095,2601,423409,48
4095,4095,2598,423419,48
4095,4095,2596,423429,48
4095,4095,2595,423439,48
4095,4095,2595,423449,48
4095,4095,2593,423459,48
4095,4095,2593,423469,48
4095,4095,2595,423479,48
4095,4095,2592,423489,48
4095,4095,2591,423499,48
4095,4095,2592,423509,48
4095,4095,2602,423519,48
4095,4095,2601,423529,48
4095,4095,2602,423539,48
4095,4095,2598,423549,48
4095,4095,2597,423559,48
4095,4095,2598,423569,48
4095,4095,2600,423579,48
4095,4095,2598,423589,48
4095,4095,2602,423599,48
4095,4095,2587,423609,48
4095,4095,2595,423619,48
4095,4095,2597,423629,48
4095,4095,2594,423639,48
4095,4095,2597,423649,48
4095,4095,2594,423659,48
4095,4095,2594,423669,48
4095,4095,2577,423679,48
4095,4095,2591,423689,48
4095,4095,2593,423699,48
4095,4095,2592,423709,48
4095,4095,2592,423719,48
4095,4095,2591,423729,48
4095,4095,2590,423739,48
4095,4095,2589,423749,48
4095,4095,2589,423759,48
4095,4095,2591,423769,48
4095,4095,2589,423779,48
4095,4095,2587,423789,48
4095,4095,2586,423799,48
4095,4095,2587,423809,48
4095,4095,2588,423819,48
4095,4095,2585,423829,48
4095,4095,2582,423839,48
4095,4095,2581,423849,48
4095,4095,2579,423859,48
4095,4095,2579,423869,48
4095,4095,2581,423879,48
4095,4095,2577,423889,48
4095,4095,2576,423899,48
4095,4095,2576,423909,48
4095,4095,2559,423919,48
4095,4095,2577,423929,48
4095,4095,2576,423939,48
4095,4095,2574,423949,48
4095,4095,2574,423959,48
4095,4095,2575,423969,48
4095,4095,2574,423979,48
4095,4095,2570,423989,48
4095,4095,2572,423999,48
4095,4095,2569,424009,48
4095,4095,2553,424019,48
4095,4095,2570,424029,48
4095,4095,2570,424039,48
4095,4095,2559,424049,48
4095,4095,2567,424059,48
4095,4095,2559,424069,48
4095,4095,2567,424079,48
4095,4095,2559,424089,48
4095,4095,2558,424099,48
4095,4095,2558,424109,48
4095,4095,2559,424119,48
4095,4095,2557,424129,48
4095,4095,2555,424139,48
4095,4095,2558,424149,48
4095,4095,2551,424159,48
4095,4095,2553,424169,48
4095,4095,2551,424179,48
4095,4095,2551,424189,48
4095,4095,2548,424199,48
4095,4095,2547,424209,48
4095,4095,2545,424219,48
4095,4095,2538,424229,48
4095,4095,2535,424239,48
4095,4095,2535,424249,48
4095,4095,2535,424259,48
4095,4095,2530,424269,48
4095,4095,2533,424279,48
4095,4095,2531,424289,48
4095,4095,2531,424299,48
4095,4095,2529,424309,48
4095,4095,2528,424319,48
4095,4095,2524,424329,48
4095,4095,2535,424339,48
4095,4095,2534,424349,48
4095,4095,2532,424359,48
4095,4095,2531,424369,48
4095,4095,2529,424379,48
4095,4095,2527,424389,48
4095,4095,2530,424399,48
4095,4095,2527,424409,48
4095,4095,2525,424419,48
4095,4095,2512,424429,48
4095,4095,2525,424439,48
4095,4095,2522,424449,48
4095,4095,2518,424459,48
4095,4095,2519,424469,48
4095,4095,2519,424479,48
4095,4095,2519,424489,48
4095,4095,2515,424499,48
4095,4095,2514,424509,48
4095,4095,2514,424519,48
4095,4095,2525,424529,48
4095,4095,2513,424539,48
4095,4095,2501,424549,48
4095,4095,2512,424559,48
4095,4095,2512,424569,48
4095,4095,2530,424579,48
4095,4095,2507,424589,48
4095,4095,2543,424599,48
4095,4095,2512,424609,48
4095,4095,2512,424619,48
4095,4095,2512,424629,48
4095,4095,2514,424639,48
4095,4095,2512,424649,48
4095,4095,2514,424659,48
4095,4095,2512,424669,48
4095,4095,2512,424679,48
4095,4095,2512,424689,48
4095,4095,2513,424699,48
4095,4095,2512,424709,48
4095,4095,2515,424719,48
4095,4095,2514,424729,48
4095,4095,2509,424739,48
4095,4095,2517,424749,48
4095,4095,2517,424759,48
4095,4095,2518,424769,48
4095,4095,2518,424779,48
4095,4095,2521,424789,48
4095,4095,2514,424799,48
4095,4095,2523,424809,48
4095,4095,2502,424819,48
4095,4095,2522,424829,48
4095,4095,2512,424839,48
4095,4095,2526,424849,48
4095,4095,2525,424859,48
4095,4095,2525,424869,48
4095,4095,2528,424879,48
4095,4095,2525,424889,48
4095,4095,2530,424899,48
4095,4095,2529,424909,48
4095,4095,2530,424919,48
4095,4095,2531,424929,48
4095,4095,2532,424939,48
4095,4095,2533,424949,48
4095,4095,2535,424959,48
4095,4095,2534,424969,48
4095,4095,2535,424979,48
4095,4095,2538,424989,48
4095,4095,2535,424999,48
4095,4095,2535,425009,48
4095,4095,2539,425019,48
4095,4095,2539,425029,48
4095,4095,2541,425039,48
4095,4095,2544,425049,48
4095,4095,2542,425059,48
4095,4095,2541,425069,48
4095,4095,2542,425079,48
4095,4095,2542,425089,48
4095,4095,2544,425099,48
4095,4095,2544,425109,48
4095,4095,2544,425119,48
4095,4095,2544,425129,48
4095,4095,2545,425139,48
4095,4095,2540,425149,48
4095,4095,2546,425159,48
4095,4095,2546,425169,48
4095,4095,2549,425179,48
4095,4095,2550,425189,48
4095,4095,2549,425199,48
4095,4095,2549,425209,48
4095,4095,2555,425219,48
4095,4095,2551,425229,48
4095,4095,2553,425239,48
4095,4095,2544,425249,48
4095,4095,2544,425259,48
4095,4095,2544,425269,48
4095,4095,2547,425279,48
4095,4095,2545,425289,48
4095,4095,2547,425299,48
4095,4095,2550,425309,48
4095,4095,2549,425319,48
4095,4095,2549,425329,48
4095,4095,2547,425339,48
4095,4095,2549,425349,48
4095,4095,2548,425359,48
4095,4095,2547,425369,48
4095,4095,2546,425379,48
4095,4095,2544,425389,48
4095,4095,2545,425399,48
4095,4095,2545,425409,48
4095,4095,2544,425419,48
4095,4095,2544,425429,48
4095,4095,2544,425439,48
4095,4095,2543,425449,48
4095,4095,2541,425459,48
4095,4095,2539,425469,48
4095,4095,2541,425479,48
4095,4095,2542,425489,48
4095,4095,2540,425499,48
4095,4095,2542,425509,48
4095,4095,2542,425519,48
4095,4095,2544,425529,48
4095,4095,2545,425539,48
4095,4095,2545,425549,48
4095,4095,2544,425559,48
4095,4095,2547,425569,48
4095,4095,2546,425579,48
4095,4095,2544,425589,48
4095,4095,2549,425599,48
4095,4095,2546,425609,48
4095,4095,2547,425619,48
4095,4095,2554,425629,48
4095,4095,2548,425639,48
4095,4095,2551,425649,48
4095,4095,2549,425659,48
4095,4095,2559,425669,48
4095,4095,2567,425679,48
4095,4095,2567,425689,48
4095,4095,2559,425699,48
4095,4095,2559,425709,48
4095,4095,2556,425719,48
4095,4095,2554,425729,48
4095,4095,2555,425739,48
4095,4095,2554,425749,48
4095,4095,2542,425759,48
4095,4095,2550,425769,48
4095,4095,2546,425779,48
4095,4095,2544,425789,48
4095,4095,2544,425799,48
4095,4095,2544,425809,48
4095,4095,2544,425819,48
4095,4095,2544,425829,48
4095,4095,2542,425839,48
4095,4095,2544,425849,48
4095,4095,2543,425859,48
4095,4095,2544,425869,48
4095,4095,2544,425879,48
4095,4095,2544,425889,48
4095,4095,2545,425899,48
4095,4095,2545,425909,48
4095,4095,2547,425919,48
4095,4095,2546,425929,48
4095,4095,2547,425939,48
4095,4095,2547,425949,48
4095,4095,2548,425959,48
4095,4095,2546,425970,48
4095,4095,2548,425979,48
4095,4095,2546,425989,48
4095,4095,2545,425999,48
4095,4095,2544,426009,48
4095,4095,2544,426019,48
4095,4095,2543,426029,48
4095,4095,2543,426039,48
4095,4095,2543,426049,48
4095,4095,2538,426059,48
4095,4095,2530,426069,48
4095,4095,2539,426079,48
4095,4095,2539,426089,48
4095,4095,2535,426099,48
4095,4095,2538,426109,48
4095,4095,2538,426119,48
4095,4095,2538,426129,48
4095,4095,2537,426139,48
4095,4095,2538,426149,48
4095,4095,2535,426159,48
4095,4095,2526,426169,48
4095,4095,2523,426179,48
4095,4095,2522,426189,48
4095,4095,2522,426199,48
4095,4095,2517,426209,48
4095,4095,2515,426219,48
4095,4095,2514,426229,48
4095,4095,2514,426239,48
4095,4095,2512,426249,48
4095,4095,2512,426259,48
4095,4095,2512,426269,48
4095,4095,2520,426279,48
4095,4095,2517,426289,48
4095,4095,2518,426299,48
4095,4095,2518,426309,48
4095,4095,2515,426319,48
4095,4095,2515,426329,48
4095,4095,2515,426339,48
4095,4095,2515,426349,48
4095,4095,2513,426359,48
4095,4095,2513,426369,48
4095,4095,2503,426379,48
4095,4095,2502,426389,48
4095,4095,2501,426399,48
4095,4095,2496,426409,48
4095,4095,2494,426419,48
4095,4095,2492,426429,48
4095,4095,2490,426439,48
4095,4095,2486,426449,48
4095,4095,2485,426459,48
4095,4095,2483,426469,48
4095,4095,2480,426479,48
4095,4095,2491,426489,48
4095,4095,2494,426499,48
4095,4095,2490,426509,48
4095,4095,2489,426519,48
4095,4095,2487,426529,48
4095,4095,2487,426539,48
4095,4095,2490,426549,48
4095,4095,2490,426559,48
4095,4095,2489,426569,48
4095,4095,2480,426579,48
4095,4095,2483,426589,48
4095,4095,2489,426599,48
4095,4095,2487,426609,48
4095,4095,2490,426619,48
4095,4095,2490,426629,48
4095,4095,2494,426639,48
4095,4095,2491,426650,48
4095,4095,2502,426659,48
4095,4095,2501,426669,48
4095,4095,2501,426679,48
4095,4095,2503,426689,48
4095,4095,2504,426699,48
4095,4095,2503,426709,48
4095,4095,2503,426719,48
4095,4095,2506,426729,48
4095,4095,2507,426739,48
4095,4095,2507,426749,48
4095,4095,2509,426759,48
4095,4095,2507,426769,48
4095,4095,2511,426779,48
4095,4095,2512,426789,48
4095,4095,2509,426799,48
4095,4095,2510,426809,48
4095,4095,2509,426819,48
4095,4095,2507,426829,48
4095,4095,2506,426839,48
4095,4095,2506,426849,48
4095,4095,2505,426859,48
4095,4095,2507,426869,48
4095,4095,2505,426879,48
4095,4095,2494,426889,48
4095,4095,2503,426899,48
4095,4095,2505,426909,48
4095,4095,2502,426919,48
4095,4095,2505,426929,48
4095,4095,2503,426939,48
4095,4095,2505,426949,48
4095,4095,2505,426959,48
4095,4095,2502,426969,48
4095,4095,2503,426979,48
4095,4095,2494,426989,48
4095,4095,2505,426999,48
4095,4095,2502,427009,48
4095,4095,2501,427019,48
4095,4095,2502,427029,48
4095,4095,2501,427039,48
4095,4095,2502,427049,48
4095,4095,2502,427059,48
4095,4095,2499,427069,48
4095,4095,2497,427079,48
4095,4095,2496,427089,48
4095,4095,2496,427099,48
4095,4095,2492,427109,48
4095,4095,2487,427119,48
4095,4095,2486,427129,48
4095,4095,2485,427139,48
4095,4095,2481,427149,48
4095,4095,2480,427159,48
4095,4095,2480,427169,48
4095,4095,2479,427179,48
4095,4095,2475,427189,48
4095,4095,2467,427199,48
4095,4095,2463,427209,48
4095,4095,2461,427219,48
4095,4095,2458,427229,48
4095,4095,2459,427239,48
4095,4095,2454,427249,48
4095,4095,2452,427259,48
4095,4095,2451,427269,48
4095,4095,2453,427279,48
4095,4095,2449,427289,48
4095,4095,2448,427299,48
4095,4095,2457,427309,48
4095,4095,2454,427319,48
4095,4095,2453,427329,48
4095,4095,2451,427339,48
4095,4095,2449,427349,48
