plant,moisture,luminosiy,millisec,session
2821,4095,2509,12153687,75
2828,4095,2506,12153697,75
2909,4095,2509,12153707,75
2823,4095,2505,12153717,75
2818,4095,2504,12153728,75
2820,4095,2507,12153738,75
2807,4095,2507,12153748,75
2813,4095,2505,12153758,75
2816,4095,2510,12153768,75
2823,4095,2503,12153778,75
2831,4095,2518,12153788,75
2827,4095,2513,12153798,75
2823,4095,2515,12153808,75
2832,4095,2512,12153818,75
2819,4095,2510,12153828,75
2816,4095,2506,12153838,75
2823,4095,2506,12153848,75
2830,4095,2507,12153858,75
2819,4095,2506,12153868,75
2819,4095,2507,12153878,75
2822,4095,2509,12153888,75
2840,4095,2502,12153898,75
2823,4095,2505,12153908,75
2832,4095,2503,12153918,75
2822,4095,2507,12153928,75
2834,4095,2502,12153938,75
2818,4095,2505,12153948,75
2828,4095,2503,12153958,75
2823,4095,2493,12153968,75
2821,4095,2502,12153978,75
2804,4095,2504,12153988,75
2803,4095,2501,12153998,75
2794,4095,2503,12154008,75
2796,4095,2501,12154018,75
2791,4095,2501,12154028,75
2804,4095,2511,12154038,75
2800,4095,2512,12154048,75
2799,4095,2510,12154058,75
2779,4095,2512,12154068,75
2774,4095,2507,12154078,75
2766,4095,2512,12154088,75
2773,4095,2512,12154098,75
2742,4095,2512,12154108,75
2746,4095,2511,12154118,75
2736,4095,2512,12154128,75
2743,4095,2511,12154139,75
2735,4095,2512,12154149,75
2736,4095,2509,12154159,75
2731,4095,2512,12154169,75
2735,4095,2511,12154179,75
2723,4095,2512,12154189,75
2727,4095,2508,12154199,75
2726,4095,2512,12154209,75
2735,4095,2510,12154219,75
2723,4095,2509,12154229,75
2726,4095,2501,12154242,75
2731,4095,2500,12154252,75
2745,4095,2499,12154262,75
2757,4095,2500,12154272,75
2770,4095,2500,12154282,75
2789,4095,2502,12154292,75
2780,4095,2501,12154302,75
2792,4095,2506,12154312,75
2794,4095,2502,12154322,75
2789,4095,2505,12154332,75
2773,4095,2501,12154342,75
2791,4095,2503,12154352,75
2785,4095,2498,12154362,75
2765,4095,2502,12154372,75
2764,4095,2499,12154382,75
2754,4095,2525,12154392,75
2752,4095,2499,12154402,75
2739,4095,2502,12154412,75
2747,4095,2512,12154422,75
2736,4095,2521,12154432,75
2727,4095,2502,12154442,75
2734,4095,2512,12154452,75
2737,4095,2510,12154462,75
2740,4095,2512,12154472,75
2742,4095,2509,12154482,75
2741,4095,2512,12154492,75
2747,4095,2509,12154502,75
2747,4095,2512,12154512,75
2757,4095,2511,12154522,75
2752,4095,2511,12154532,75
2748,4095,2496,12154542,75
2742,4095,2512,12154552,75
2741,4095,2506,12154562,75
2743,4095,2509,12154572,75
2743,4095,2507,12154582,75
2742,4095,2511,12154592,75
2741,4095,2509,12154602,75
2734,4095,2509,12154612,75
2733,4095,2506,12154622,75
2725,4095,2507,12154632,75
2721,4095,2506,12154642,75
2700,4095,2496,12154652,75
2688,4095,2496,12154662,75
2685,4095,2499,12154672,75
2687,4095,2497,12154682,75
2679,4095,2496,12154692,75
2679,4095,2495,12154702,75
2673,4095,2496,12154712,75
2681,4095,2496,12154722,75
2674,4095,2497,12154732,75
2680,4095,2494,12154742,75
2674,4095,2496,12154753,75
2663,4095,2495,12154763,75
2649,4095,2495,12154773,75
2720,4095,2495,12154783,75
2641,4095,2496,12154793,75
2640,4095,2495,12154803,75
2630,4095,2495,12154813,75
2641,4095,2503,12154823,75
2640,4095,2503,12154833,75
2640,4095,2500,12154843,75
2622,4095,2494,12154853,75
2640,4095,2502,12154863,75
2640,4095,2505,12154873,75
2658,4095,2502,12154883,75
2677,4095,2502,12154893,75
2691,4095,2501,12154903,75
2704,4095,2503,12154913,75
2705,4095,2501,12154923,75
2694,4095,2500,12154933,75
2689,4095,2499,12154943,75
2672,4095,2493,12154953,75
2685,4095,2498,12154963,75
2677,4095,2499,12154973,75
2672,4095,2497,12154983,75
2660,4095,2499,12154993,75
2654,4095,2498,12155003,75
2647,4095,2501,12155013,75
2645,4095,2496,12155023,75
2643,4095,2501,12155033,75
2646,4095,2496,12155043,75
2639,4095,2491,12155053,75
2641,4095,2491,12155063,75
2643,4095,2493,12155073,75
2646,4095,2491,12155083,75
2646,4095,2490,12155093,75
2660,4095,2489,12155103,75
2621,4095,2493,12155113,75
2624,4095,2491,12155123,75
2610,4095,2491,12155133,75
2613,4095,2493,12155143,75
2611,4095,2493,12155153,75
2740,4095,2495,12155163,75
2744,4095,2495,12155173,75
2830,4095,2493,12155183,75
2913,4095,2496,12155193,75
2994,4095,2494,12155203,75
3084,4095,2506,12155213,75
3099,4095,2500,12155223,75
3070,4095,2502,12155233,75
3034,4095,2499,12155243,75
2977,4095,2503,12155253,75
2928,4095,2494,12155263,75
2835,4095,2491,12155273,75
2861,4095,2493,12155283,75
2829,4095,2495,12155293,75
2821,4095,2492,12155303,75
2778,4095,2493,12155313,75
2732,4095,2493,12155323,75
2689,4095,2493,12155333,75
2679,4095,2491,12155343,75
2690,4095,2493,12155353,75
2694,4095,2490,12155363,75
2692,4095,2491,12155373,75
2701,4095,2494,12155385,75
2682,4095,2493,12155394,75
2702,4095,2492,12155404,75
2701,4095,2492,12155414,75
2718,4095,2493,12155424,75
2709,4095,2492,12155434,75
2717,4095,2496,12155444,75
2699,4095,2495,12155454,75
2713,4095,2496,12155464,75
2705,4095,2495,12155474,75
2717,4095,2496,12155484,75
2704,4095,2493,12155494,75
2714,4095,2496,12155504,75
2691,4095,2493,12155514,75
2699,4095,2496,12155524,75
2687,4095,2495,12155534,75
2671,4095,2496,12155544,75
2682,4095,2495,12155554,75
2688,4095,2497,12155564,75
2653,4095,2495,12155574,75
2675,4095,2495,12155584,75
2672,4095,2497,12155594,75
2685,4095,2496,12155604,75
2682,4095,2505,12155614,75
2704,4095,2506,12155624,75
2701,4095,2503,12155634,75
2715,4095,2502,12155644,75
2704,4095,2503,12155654,75
2717,4095,2503,12155664,75
2700,4095,2507,12155674,75
2714,4095,2507,12155684,75
2698,4095,2503,12155694,75
2704,4095,2506,12155704,75
2688,4095,2503,12155714,75
2699,4095,2506,12155724,75
2688,4095,2505,12155734,75
2700,4095,2500,12155744,75
2691,4095,2502,12155754,75
2695,4095,2505,12155764,75
2675,4095,2495,12155774,75
2696,4095,2499,12155784,75
2691,4095,2496,12155794,75
2707,4095,2496,12155804,75
2704,4095,2496,12155814,75
2717,4095,2497,12155824,75
2707,4095,2497,12155834,75
2715,4095,2496,12155844,75
2704,4095,2496,12155854,75
2708,4095,2499,12155864,75
2691,4095,2496,12155874,75
2698,4095,2498,12155884,75
2682,4095,2496,12155894,75
2688,4095,2496,12155904,75
2683,4095,2496,12155914,75
2688,4095,2497,12155924,75
2679,4095,2496,12155934,75
2695,4095,2497,12155944,75
2693,4095,2496,12155954,75
2699,4095,2496,12155964,75
2679,4095,2498,12155974,75
2688,4095,2496,12155984,75
2677,4095,2496,12155994,75
2678,4095,2495,12156004,75
2668,4095,2506,12156014,75
2668,4095,2506,12156024,75
2647,4095,2506,12156034,75
2655,4095,2506,12156044,75
2638,4095,2506,12156054,75
2642,4095,2503,12156064,75
2642,4095,2503,12156074,75
2649,4095,2506,12156084,75
2640,4095,2509,12156094,75
2646,4095,2505,12156104,75
2640,4095,2503,12156114,75
2653,4095,2505,12156124,75
2663,4095,2502,12156134,75
2682,4095,2507,12156144,75
2685,4095,2503,12156154,75
2699,4095,2499,12156164,75
2698,4095,2501,12156174,75
2691,4095,2494,12156184,75
2676,4095,2496,12156194,75
2690,4095,2497,12156204,75
2687,4095,2495,12156214,75
2700,4095,2495,12156224,75
2689,4095,2496,12156234,75
2700,4095,2496,12156244,75
2687,4095,2494,12156254,75
2692,4095,2493,12156264,75
2674,4095,2495,12156274,75
2681,4095,2495,12156284,75
2665,4095,2497,12156294,75
2673,4095,2495,12156304,75
2672,4095,2495,12156314,75
2682,4095,2495,12156324,75
2675,4095,2495,12156334,75
2690,4095,2496,12156344,75
2672,4095,2494,12156354,75
2672,4095,2493,12156364,75
2655,4095,2495,12156374,75
2662,4095,2495,12156384,75
2661,4095,2494,12156394,75
2672,4095,2493,12156404,75
2666,4095,2496,12156414,75
2677,4095,2495,12156424,75
2670,4095,2496,12156434,75
2675,4095,2496,12156444,75
2672,4095,2494,12156454,75
2679,4095,2493,12156464,75
2672,4095,2495,12156474,75
2679,4095,2495,12156484,75
2675,4095,2503,12156494,75
2683,4095,2499,12156504,75
2677,4095,2501,12156514,75
2687,4095,2498,12156524,75
2672,4095,2498,12156534,75
2682,4095,2501,12156544,75
2666,4095,2500,12156554,75
2665,4095,2501,12156564,75
2646,4095,2498,12156574,75
2645,4095,2496,12156584,75
2623,4095,2492,12156594,75
2623,4095,2492,12156604,75
2595,4095,2491,12156614,75
2592,4095,2490,12156624,75
2576,4095,2494,12156634,75
2576,4095,2491,12156644,75
2572,4095,2494,12156654,75
2574,4095,2489,12156664,75
2559,4095,2492,12156674,75
2559,4095,2489,12156684,75
2549,4095,2490,12156694,75
2551,4095,2490,12156704,75
2556,4095,2493,12156714,75
2610,4095,2490,12156724,75
2691,4095,2491,12156734,75
2763,4095,2491,12156744,75
2842,4095,2493,12156754,75
2912,4095,2493,12156764,75
2993,4095,2493,12156774,75
3079,4095,2499,12156784,75
3133,4095,2489,12156794,75
3197,4095,2501,12156804,75
3260,4095,2498,12156814,75
3300,4095,2498,12156824,75
3348,4095,2498,12156834,75
3391,4095,2500,12156844,75
3433,4095,2500,12156854,75
3461,4095,2500,12156864,75
3504,4095,2499,12156874,75
3543,4095,2501,12156884,75
3568,4095,2498,12156894,75
3594,4095,2499,12156904,75
3623,4095,2501,12156914,75
3642,4095,2500,12156924,75
3665,4095,2497,12156934,75
3681,4095,2501,12156944,75
3705,4095,2501,12156954,75
3712,4095,2499,12156964,75
3726,4095,2501,12156974,75
3741,4095,2502,12156984,75
3753,4095,2499,12156994,75
3719,4095,2492,12157005,75
3774,4095,2493,12157016,75
3778,4095,2494,12157026,75
3787,4095,2493,12157036,75
3795,4095,2493,12157046,75
3807,4095,2494,12157056,75
3808,4095,2491,12157066,75
3813,4095,2490,12157076,75
3818,4095,2491,12157086,75
3825,4095,2493,12157096,75
3827,4095,2491,12157106,75
3837,4095,2491,12157116,75
3841,4095,2491,12157127,75
3849,4095,2491,12157137,75
3850,4095,2491,12157148,75
3851,4095,2494,12157157,75
3874,4095,2494,12157167,75
3857,4095,2492,12157177,75
3857,4095,2495,12157187,75
3857,4095,2492,12157197,75
3866,4095,2493,12157207,75
3862,4095,2494,12157217,75
3872,4095,2492,12157227,75
3872,4095,2491,12157237,75
3876,4095,2489,12157247,75
3872,4095,2493,12157257,75
3870,4095,2492,12157267,75
3879,4095,2493,12157277,75
3879,4095,2495,12157287,75
3887,4095,2493,12157297,75
3879,4095,2491,12157307,75
3888,4095,2502,12157317,75
3888,4095,2500,12157327,75
3888,4095,2498,12157337,75
3889,4095,2501,12157347,75
3889,4095,2500,12157357,75
3902,4095,2502,12157367,75
3901,4095,2501,12157377,75
3901,4095,2499,12157387,75
3904,4095,2499,12157397,75
3900,4095,2502,12157407,75
3903,4095,2493,12157417,75
3898,4095,2490,12157427,75
3903,4095,2494,12157437,75
3908,4095,2493,12157447,75
3907,4095,2491,12157457,75
3911,4095,2493,12157467,75
3890,4095,2489,12157477,75
3769,4095,2493,12157487,75
3632,4095,2487,12157497,75
3492,4095,2492,12157507,75
3379,4095,2492,12157519,75
3331,4095,2494,12157529,75
3305,4095,2490,12157539,75
3271,4095,2491,12157549,75
3243,4095,2487,12157559,75
3197,4095,2494,12157569,75
3162,4095,2494,12157579,75
3145,4095,2491,12157589,75
3095,4095,2489,12157599,75
3043,4095,2492,12157609,75
3006,4095,2494,12157619,75
2953,4095,2491,12157630,75
2925,4095,2493,12157640,75
2894,4095,2495,12157650,75
2879,4095,2494,12157660,75
2852,4095,2496,12157670,75
2845,4095,2495,12157681,75
2837,4095,2505,12157690,75
2835,4095,2498,12157700,75
2807,4095,2506,12157710,75
2785,4095,2494,12157720,75
2747,4095,2496,12157730,75
2736,4095,2491,12157740,75
2715,4095,2495,12157750,75
2710,4095,2491,12157760,75
2700,4095,2496,12157770,75
2698,4095,2490,12157780,75
2667,4095,2494,12157790,75
2652,4095,2491,12157800,75
2630,4095,2495,12157810,75
2630,4095,2490,12157820,75
2631,4095,2502,12157830,75
2640,4095,2501,12157840,75
2631,4095,2503,12157850,75
2640,4095,2500,12157860,75
2635,4095,2501,12157870,75
2645,4095,2499,12157880,75
2634,4095,2503,12157890,75
2643,4095,2499,12157900,75
2640,4095,2503,12157910,75
2637,4095,2497,12157921,75
2617,4095,2494,12157930,75
2619,4095,2491,12157940,75
2608,4095,2494,12157950,75
2621,4095,2491,12157960,75
2607,4095,2495,12157970,75
2608,4095,2494,12157980,75
2587,4095,2494,12157990,75
2593,4095,2491,12158000,75
2587,4095,2493,12158010,75
2601,4095,2495,12158020,75
2579,4095,2492,12158030,75
2593,4095,2491,12158040,75
2586,4095,2494,12158050,75
2597,4095,2489,12158060,75
2587,4095,2494,12158070,75
2596,4095,2490,12158080,75
2592,4095,2495,12158090,75
2609,4095,2491,12158100,75
2577,4095,2496,12158110,75
2576,4095,2493,12158120,75
2555,4095,2494,12158131,75
2546,4095,2491,12158141,75
2531,4095,2495,12158151,75
2534,4095,2493,12158161,75
2523,4095,2493,12158171,75
2533,4095,2490,12158181,75
2517,4095,2492,12158191,75
2519,4095,2490,12158201,75
2512,4095,2495,12158211,75
2519,4095,2492,12158221,75
2507,4095,2494,12158231,75
2512,4095,2489,12158241,75
2498,4095,2463,12158251,75
2501,4095,2495,12158261,75
2478,4095,2495,12158271,75
2481,4095,2491,12158281,75
2469,4095,2496,12158291,75
2471,4095,2487,12158301,75
2462,4095,2493,12158311,75
2469,4095,2492,12158321,75
2451,4095,2493,12158331,75
2453,4095,2493,12158342,75
2444,4095,2493,12158352,75
2443,4095,2543,12158362,75
2421,4095,2495,12158372,75
2425,4095,2492,12158382,75
2414,4095,2493,12158392,75
2411,4095,2491,12158402,75
2385,4095,2494,12158412,75
2390,4095,2490,12158422,75
2369,4095,2496,12158432,75
2373,4095,2489,12158442,75
2349,4095,2494,12158452,75
2394,4095,2487,12158462,75
2320,4095,2492,12158472,75
2326,4095,2469,12158482,75
2298,4095,2493,12158492,75
2301,4095,2494,12158502,75
2271,4095,2494,12158512,75
2273,4095,2538,12158522,75
2255,4095,2496,12158532,75
2250,4095,2491,12158542,75
2225,4095,2494,12158552,75
2229,4095,2487,12158562,75
2203,4095,2494,12158572,75
2217,4095,2489,12158582,75
2207,4095,2494,12158592,75
2256,4095,2493,12158602,75
2351,4095,2492,12158613,75
2452,4095,2491,12158623,75
2574,4095,2494,12158633,75
2678,4095,2491,12158643,75
2757,4095,2491,12158653,75
2878,4095,2491,12158663,75
2960,4095,2490,12158673,75
3037,4095,2494,12158683,75
3114,4095,2490,12158693,75
3174,4095,2491,12158703,75
3235,4095,2491,12158713,75
3291,4095,2490,12158723,75
3340,4095,2492,12158733,75
3387,4095,2493,12158743,75
3434,4095,2495,12158753,75
3467,4095,2490,12158763,75
3505,4095,2491,12158773,75
3540,4095,2490,12158783,75
3571,4095,2491,12158793,75
3604,4095,2491,12158803,75
3629,4095,2489,12158813,75
3651,4095,2491,12158823,75
3669,4095,2494,12158833,75
3693,4095,2490,12158843,75
3711,4095,2491,12158853,75
3727,4095,2490,12158863,75
3727,4095,2493,12158873,75
3759,4095,2493,12158883,75
3776,4095,2490,12158893,75
3779,4095,2492,12158903,75
3696,4095,2491,12158913,75
3804,4095,2491,12158923,75
3813,4095,2490,12158933,75
3822,4095,2491,12158943,75
3827,4095,2491,12158953,75
3827,4095,2492,12158963,75
3840,4095,2492,12158973,75
3840,4095,2493,12158983,75
3847,4095,2494,12158993,75
3857,4095,2487,12159003,75
3861,4095,2491,12159013,75
3869,4095,2493,12159023,75
3869,4095,2492,12159033,75
3872,4095,2491,12159043,75
3888,4095,2491,12159054,75
3883,4095,2492,12159064,75
3881,4095,2490,12159074,75
3888,4095,2491,12159084,75
3886,4095,2492,12159094,75
3893,4095,2489,12159104,75
3903,4095,2493,12159114,75
3891,4095,2490,12159124,75
3899,4095,2493,12159134,75
3904,4095,2492,12159144,75
3904,4095,2492,12159155,75
3904,4095,2492,12159165,75
3910,4095,2490,12159175,75
3914,4095,2491,12159185,75
3918,4095,2491,12159195,75
3909,4095,2491,12159205,75
3920,4095,2491,12159215,75
3915,4095,2491,12159225,75
3920,4095,2490,12159235,75
3914,4095,2490,12159245,75
3917,4095,2490,12159255,75
3919,4095,2490,12159265,75
3920,4095,2489,12159275,75
3920,4095,2490,12159285,75
3920,4095,2490,12159295,75
3925,4095,2490,12159305,75
3913,4095,2487,12159315,75
3835,4095,2487,12159325,75
3679,4095,2489,12159335,75
3525,4095,2489,12159345,75
3362,4095,2490,12159355,75
3280,4095,2490,12159366,75
3215,4095,2495,12159375,75
3158,4095,2491,12159385,75
3115,4095,2493,12159395,75
3085,4095,2491,12159405,75
3052,4095,2496,12159415,75
3031,4095,2490,12159425,75
3008,4095,2495,12159435,75
2982,4095,2494,12159445,75
2955,4095,2494,12159455,75
2933,4095,2494,12159465,75
2914,4095,2498,12159475,75
2901,4095,2494,12159485,75
2881,4095,2496,12159495,75
2875,4095,2495,12159505,75
2864,4095,2495,12159516,75
2858,4095,2496,12159526,75
2822,4095,2495,12159536,75
2830,4095,2496,12159546,75
2817,4095,2487,12159556,75
2827,4095,2498,12159566,75
2814,4095,2496,12159576,75
2816,4095,2543,12159586,75
2800,4095,2495,12159596,75
2814,4095,2498,12159606,75
2801,4095,2496,12159616,75
2806,4095,2498,12159626,75
2790,4095,2496,12159637,75
2797,4095,2498,12159646,75
2771,4095,2500,12159656,75
2786,4095,2497,12159666,75
2768,4095,2497,12159676,75
2776,4095,2496,12159686,75
2760,4095,2498,12159696,75
2768,4095,2499,12159706,75
2753,4095,2496,12159716,75
2761,4095,2500,12159727,75
2738,4095,2497,12159737,75
2736,4095,2499,12159747,75
2721,4095,2495,12159757,75
2730,4095,2497,12159767,75
2710,4095,2496,12159777,75
2711,4095,2498,12159787,75
2694,4095,2496,12159797,75
2704,4095,2496,12159807,75
2688,4095,2493,12159817,75
2695,4095,2496,12159827,75
2679,4095,2495,12159837,75
2688,4095,2498,12159847,75
2672,4095,2499,12159857,75
2673,4095,2499,12159867,75
2661,4095,2499,12159877,75
2673,4095,2499,12159888,75
2669,4095,2499,12159898,75
2678,4095,2507,12159908,75
2676,4095,2507,12159918,75
2678,4095,2512,12159928,75
2676,4095,2510,12159938,75
2689,4095,2512,12159949,75
2696,4095,2511,12159959,75
2694,4095,2513,12159969,75
2691,4095,2512,12159979,75
2693,4095,2513,12159991,75
2703,4095,2512,12160001,75
2704,4095,2513,12160011,75
2711,4095,2514,12160021,75
2687,4095,2513,12160031,75
2688,4095,2512,12160041,75
2682,4095,2517,12160051,75
2697,4095,2512,12160061,75
2704,4095,2515,12160071,75
2723,4095,2495,12160081,75
2717,4095,2517,12160091,75
2727,4095,2513,12160101,75
2727,4095,2515,12160111,75
2738,4095,2513,12160121,75
2734,4095,2515,12160131,75
2739,4095,2512,12160141,75
2727,4095,2514,12160151,75
2733,4095,2512,12160161,75
2727,4095,2514,12160171,75
2736,4095,2512,12160181,75
2731,4095,2512,12160191,75
2739,4095,2512,12160201,75
2741,4095,2512,12160211,75
2753,4095,2512,12160221,75
2751,4095,2513,12160231,75
2753,4095,2512,12160241,75
