plant,moisture,luminosiy,millisec,session
1821,3349,0,10491896,161
1835,3356,0,10491906,161
1837,3345,0,10491916,161
1862,3358,0,10491926,161
1857,3366,0,10491936,161
1871,3357,0,10491946,161
1862,3445,0,10491956,161
1865,3351,0,10491966,161
1857,3344,0,10491976,161
1866,3357,0,10491986,161
1860,3350,0,10491996,161
1872,3353,0,10492006,161
1872,3344,0,10492016,161
1888,3355,0,10492026,161
1890,3346,0,10492036,161
1903,3356,0,10492046,161
1902,3344,0,10492056,161
1907,3351,0,10492066,161
1904,3347,0,10492076,161
1909,3358,0,10492086,161
1905,3346,0,10492096,161
1913,3344,0,10492106,161
1906,3344,0,10492116,161
1913,3354,0,10492126,161
1904,3350,0,10492136,161
1914,3345,0,10492146,161
1907,3350,0,10492156,161
1910,3351,0,10492166,161
1904,3349,0,10492176,161
1904,3354,0,10492186,161
1891,3353,0,10492196,161
1889,3356,0,10492206,161
1877,3347,0,10492216,161
1882,3351,0,10492226,161
1869,3344,0,10492236,161
1859,3346,0,10492246,161
1855,3348,0,10492256,161
1856,3355,0,10492266,161
1840,3345,0,10492276,161
1840,3352,0,10492286,161
1822,3347,0,10492296,161
1826,3350,0,10492306,161
1811,3344,0,10492316,161
1815,3358,0,10492326,161
1805,3353,0,10492336,161
1813,3350,0,10492346,161
1805,3349,0,10492356,161
1808,3353,0,10492366,161
1803,3353,0,10492376,161
1808,3354,0,10492386,161
1801,3350,0,10492396,161
1807,3355,0,10492406,161
1793,3350,0,10492416,161
1801,3351,0,10492426,161
1789,3347,0,10492436,161
1794,3355,0,10492446,161
1779,3342,0,10492456,161
1783,3347,0,10492466,161
1774,3343,0,10492476,161
1771,3344,0,10492486,161
1763,3339,0,10492496,161
1757,3349,0,10492506,161
1744,3342,0,10492516,161
1744,3349,0,10492526,161
1739,3343,0,10492536,161
1743,3349,0,10492546,161
1739,3343,0,10492556,161
1751,3359,0,10492566,161
1744,3347,0,10492576,161
1756,3351,0,10492586,161
1760,3349,0,10492596,161
1773,3357,0,10492606,161
1770,3350,0,10492616,161
1779,3358,0,10492626,161
1781,3349,0,10492636,161
1790,3355,0,10492646,161
1783,3344,0,10492656,161
1808,3354,0,10492666,161
1798,3347,0,10492676,161
1808,3357,0,10492686,161
1806,3344,0,10492696,161
1821,3356,0,10492706,161
1817,3349,0,10492716,161
1833,3360,0,10492726,161
1831,3354,0,10492736,161
1846,3351,0,10492746,161
1841,3347,0,10492756,161
1854,3355,0,10492766,161
1850,3351,0,10492776,161
1855,3361,0,10492786,161
1852,3349,0,10492796,161
1860,3354,0,10492806,161
1855,3345,0,10492816,161
1863,3353,0,10492826,161
1862,3346,0,10492836,161
1877,3357,0,10492846,161
1875,3347,0,10492856,161
1887,3354,0,10492866,161
1881,3347,0,10492876,161
1890,3360,0,10492886,161
1886,3346,0,10492896,161
1894,3347,0,10492906,161
1887,3347,0,10492916,161
1900,3357,0,10492926,161
1897,3350,0,10492936,161
1912,3355,0,10492946,161
1904,3345,0,10492956,161
1913,3344,0,10492966,161
1906,3344,0,10492976,161
1914,3352,0,10492986,161
1908,3338,0,10492996,161
1920,3352,0,10493006,161
1913,3351,0,10493016,161
1923,3351,0,10493026,161
1919,3350,0,10493036,161
1930,3357,0,10493046,161
1921,3345,0,10493056,161
1930,3346,0,10493066,161
1932,3351,0,10493076,161
1943,3355,0,10493086,161
1936,3346,0,10493096,161
1941,3359,0,10493106,161
1934,3345,0,10493116,161
1947,3351,0,10493126,161
1939,3346,0,10493136,161
1950,3350,0,10493146,161
1942,3345,0,10493156,161
1943,3350,0,10493167,161
1935,3344,0,10493176,161
1942,3356,0,10493186,161
1936,3349,0,10493196,161
1937,3358,0,10493206,161
1921,3350,0,10493216,161
1927,3359,0,10493226,161
1911,3349,0,10493236,161
1915,3357,0,10493246,161
1904,3347,0,10493256,161
1909,3357,0,10493266,161
1904,3347,0,10493276,161
1907,3355,0,10493286,161
1904,3351,0,10493296,161
1904,3357,0,10493306,161
1900,3348,0,10493316,161
1906,3355,0,10493326,161
1904,3346,0,10493336,161
1914,3353,0,10493346,161
1904,3346,0,10493356,161
1913,3352,0,10493366,161
1900,3344,0,10493376,161
1911,3353,0,10493386,161
1902,3344,0,10493396,161
1904,3354,0,10493406,161
1894,3349,0,10493416,161
1901,3355,0,10493426,161
1893,3344,0,10493436,161
1894,3357,0,10493446,161
1884,3349,0,10493456,161
1887,3351,0,10493466,161
1872,3337,0,10493476,161
1879,3354,0,10493486,161
1873,3350,0,10493496,161
1877,3356,0,10493506,161
1874,3347,0,10493516,161
1882,3355,0,10493526,161
1874,3344,0,10493536,161
1883,3355,0,10493546,161
1877,3344,0,10493556,161
1887,3359,0,10493566,161
1871,3344,0,10493576,161
1872,3354,0,10493586,161
1841,3346,0,10493596,161
1833,3357,0,10493606,161
1813,3345,0,10493616,161
1809,3356,0,10493626,161
1797,3350,0,10493636,161
1808,3353,0,10493646,161
1805,3351,0,10493656,161
1813,3357,0,10493666,161
1817,3345,0,10493676,161
1835,3356,0,10493686,161
1833,3348,0,10493696,161
1850,3355,0,10493706,161
1841,3344,0,10493716,161
1861,3353,0,10493726,161
1861,3346,0,10493736,161
1872,3356,0,10493746,161
1871,3350,0,10493756,161
1885,3351,0,10493766,161
1881,3344,0,10493776,161
1898,3361,0,10493787,161
1894,3344,0,10493797,161
1905,3357,0,10493807,161
1901,3349,0,10493817,161
1904,3352,0,10493827,161
1899,3350,0,10493837,161
1906,3361,0,10493847,161
1899,3350,0,10493857,161
1905,3355,0,10493867,161
1895,3345,0,10493877,161
1894,3347,0,10493887,161
1898,3349,0,10493897,161
1901,3353,0,10493907,161
1890,3347,0,10493917,161
1900,3359,0,10493927,161
1895,3353,0,10493937,161
1903,3359,0,10493947,161
1895,3348,0,10493957,161
1904,3353,0,10493967,161
1893,3344,0,10493977,161
1893,3343,0,10493987,161
1893,3346,0,10493997,161
1901,3351,0,10494007,161
1894,3350,0,10494017,161
1904,3355,0,10494027,161
1894,3349,0,10494037,161
1901,3354,0,10494047,161
1889,3349,0,10494057,161
1891,3353,0,10494067,161
1882,3345,0,10494077,161
1889,3357,0,10494087,161
1878,3353,0,10494097,161
1886,3350,0,10494107,161
1878,3345,0,10494117,161
1889,3357,0,10494127,161
1885,3348,0,10494137,161
1899,3354,0,10494147,161
1887,3351,0,10494157,161
1899,3347,0,10494167,161
1888,3349,0,10494177,161
1897,3354,0,10494187,161
1885,3358,0,10494197,161
1888,3357,0,10494207,161
1874,3350,0,10494217,161
1883,3357,0,10494227,161
1872,3346,0,10494237,161
1875,3353,0,10494247,161
1868,3348,0,10494257,161
1872,3354,0,10494267,161
1871,3349,0,10494277,161
1871,3351,0,10494287,161
1857,3344,0,10494297,161
1873,3354,0,10494307,161
1865,3347,0,10494317,161
1873,3356,0,10494327,161
1865,3350,0,10494337,161
1872,3354,0,10494347,161
1869,3349,0,10494357,161
1871,3353,0,10494367,161
1863,3345,0,10494377,161
1872,3354,0,10494387,161
1861,3341,0,10494397,161
1872,3354,0,10494407,161
1870,3347,0,10494417,161
1873,3353,0,10494427,161
1867,3351,0,10494437,161
1875,3358,0,10494447,161
1866,3348,0,10494457,161
1872,3359,0,10494467,161
1867,3349,0,10494477,161
1872,3354,0,10494487,161
1867,3349,0,10494497,161
1875,3355,0,10494507,161
1868,3349,0,10494517,161
1874,3354,0,10494527,161
1867,3349,0,10494537,161
1872,3351,0,10494547,161
1870,3347,0,10494557,161
1873,3347,0,10494567,161
1872,3354,0,10494577,161
1877,3358,0,10494587,161
1872,3345,0,10494597,161
1882,3354,0,10494607,161
1875,3347,0,10494617,161
1886,3353,0,10494627,161
1878,3354,0,10494637,161
1887,3353,0,10494647,161
1880,3349,0,10494657,161
1898,3351,0,10494667,161
1889,3344,0,10494677,161
1904,3359,0,10494687,161
1901,3351,0,10494697,161
1904,3345,0,10494707,161
1902,3350,0,10494717,161
1910,3351,0,10494727,161
1905,3349,0,10494737,161
1919,3351,0,10494747,161
1910,3344,0,10494757,161
1925,3353,0,10494767,161
1920,3349,0,10494777,161
1927,3353,0,10494787,161
1920,3351,0,10494797,161
1920,3344,0,10494807,161
1918,3345,0,10494817,161
1921,3349,0,10494827,161
1913,3347,0,10494837,161
1921,3354,0,10494847,161
1909,3345,0,10494857,161
1917,3354,0,10494867,161
1907,3346,0,10494877,161
1914,3353,0,10494887,161
1903,3349,0,10494897,161
1901,3351,0,10494908,161
1895,3350,0,10494917,161
1902,3353,0,10494927,161
1889,3345,0,10494937,161
1895,3351,0,10494947,161
1885,3351,0,10494957,161
1891,3354,0,10494967,161
1877,3345,0,10494977,161
1888,3369,0,10494987,161
1877,3347,0,10494997,161
1883,3349,0,10495007,161
1871,3351,0,10495017,161
1877,3350,0,10495027,161
1867,3347,0,10495037,161
1872,3354,0,10495047,161
1866,3344,0,10495057,161
1870,3354,0,10495067,161
1867,3349,0,10495077,161
1871,3358,0,10495087,161
1864,3344,0,10495097,161
1872,3357,0,10495107,161
1871,3341,0,10495118,161
1875,3351,0,10495128,161
1872,3271,0,10495138,161
1883,3354,0,10495148,161
1872,3353,0,10495158,161
1883,3355,0,10495168,161
1877,3351,0,10495178,161
1884,3351,0,10495188,161
1882,3353,0,10495198,161
1904,3360,0,10495208,161
1881,3342,0,10495218,161
1887,3360,0,10495228,161
1872,3348,0,10495238,161
1869,3353,0,10495248,161
1855,3344,0,10495258,161
1862,3349,0,10495268,161
1856,3350,0,10495278,161
1872,3353,0,10495288,161
1872,3346,0,10495298,161
1887,3349,0,10495308,161
1885,3344,0,10495318,161
1901,3345,0,10495328,161
1902,3341,0,10495338,161
1914,3345,0,10495348,161
1908,3344,0,10495358,161
1916,3346,0,10495368,161
1910,3344,0,10495378,161
1918,3347,0,10495388,161
1917,3344,0,10495398,161
1925,3349,0,10495408,161
1920,3344,0,10495418,161
1922,3355,0,10495428,161
1921,3351,0,10495438,161
1940,3353,0,10495448,161
1937,3348,0,10495458,161
1951,3357,0,10495468,161
1952,3351,0,10495478,161
1965,3361,0,10495488,161
1963,3347,0,10495498,161
1969,3361,0,10495508,161
1970,3349,0,10495518,161
1982,3363,0,10495529,161
1975,3351,0,10495538,161
1984,3353,0,10495548,161
1978,3351,0,10495558,161
1984,3354,0,10495568,161
1977,3347,0,10495578,161
1982,3357,0,10495588,161
1974,3345,0,10495598,161
1983,3354,0,10495608,161
1975,3351,0,10495618,161
1971,3344,0,10495628,161
1969,3350,0,10495638,161
1967,3353,0,10495648,161
1959,3350,0,10495658,161
1955,3358,0,10495668,161
1940,3349,0,10495678,161
1939,3353,0,10495688,161
1926,3355,0,10495698,161
1922,3351,0,10495708,161
1910,3354,0,10495718,161
1898,3345,0,10495728,161
1893,3349,0,10495738,161
1891,3353,0,10495748,161
1878,3357,0,10495758,161
1879,3354,0,10495768,161
1872,3349,0,10495778,161
1874,3357,0,10495788,161
1866,3351,0,10495798,161
1871,3350,0,10495808,161
1859,3350,0,10495818,161
1859,3349,0,10495828,161
1853,3351,0,10495838,161
1854,3355,0,10495848,161
1840,3351,0,10495858,161
1839,3357,0,10495868,161
1823,3350,0,10495878,161
1819,3351,0,10495888,161
1811,3351,0,10495898,161
1813,3358,0,10495908,161
1800,3357,0,10495918,161
1805,3350,0,10495928,161
1791,3355,0,10495938,161
1790,3351,0,10495948,161
1780,3355,0,10495958,161
1783,3350,0,10495968,161
1775,3353,0,10495978,161
1776,3350,0,10495988,161
1763,3353,0,10495998,161
1772,3351,0,10496008,161
1762,3350,0,10496018,161
1770,3352,0,10496028,161
1757,3344,0,10496038,161
1758,3347,0,10496048,161
1755,3344,0,10496058,161
1756,3349,0,10496068,161
1742,3344,0,10496078,161
1745,3345,0,10496088,161
1733,3342,0,10496098,161
1731,3343,0,10496108,161
1728,3344,0,10496118,161
1734,3345,0,10496128,161
1729,3344,0,10496138,161
1742,3358,0,10496148,161
1739,3351,0,10496158,161
1746,3348,0,10496168,161
1748,3347,0,10496178,161
1761,3349,0,10496188,161
1766,3355,0,10496198,161
1779,3350,0,10496208,161
1781,3348,0,10496218,161
1796,3354,0,10496228,161
1797,3356,0,10496238,161
1808,3354,0,10496248,161
1811,3350,0,10496258,161
1822,3355,0,10496268,161
1823,3345,0,10496278,161
1840,3354,0,10496288,161
1840,3345,0,10496298,161
1861,3358,0,10496308,161
1863,3347,0,10496318,161
1876,3354,0,10496328,161
1876,3348,0,10496338,161
1889,3358,0,10496348,161
1888,3347,0,10496358,161
1895,3356,0,10496368,161
1893,3346,0,10496378,161
1899,3354,0,10496388,161
1893,3349,0,10496398,161
1902,3359,0,10496408,161
1897,3349,0,10496418,161
1904,3360,0,10496428,161
1895,3348,0,10496438,161
1893,3344,0,10496448,161
1895,3349,0,10496458,161
1904,3354,0,10496468,161
1902,3347,0,10496478,161
1910,3354,0,10496488,161
1908,3347,0,10496498,161
1914,3355,0,10496508,161
1905,3347,0,10496518,161
1911,3354,0,10496528,161
1904,3351,0,10496538,161
1904,3344,0,10496548,161
1903,3350,0,10496558,161
1901,3349,0,10496568,161
1897,3347,0,10496578,161
1904,3351,0,10496588,161
1903,3353,0,10496598,161
1904,3353,0,10496608,161
1898,3349,0,10496618,161
1905,3355,0,10496628,161
1904,3347,0,10496638,161
1902,3343,0,10496649,161
1908,3350,0,10496658,161
1919,3354,0,10496668,161
1910,3347,0,10496678,161
1923,3359,0,10496688,161
1921,3348,0,10496698,161
1930,3356,0,10496708,161
1926,3344,0,10496718,161
1931,3319,0,10496728,161
1927,3345,0,10496738,161
1936,3362,0,10496748,161
1933,3356,0,10496758,161
1938,3381,0,10496768,161
1936,3349,0,10496778,161
1943,3355,0,10496788,161
1936,3350,0,10496798,161
1946,3355,0,10496808,161
1937,3355,0,10496818,161
1948,3353,0,10496828,161
1948,3354,0,10496838,161
1965,3244,0,10496848,161
1961,3346,0,10496859,161
1955,3335,0,10496869,161
1938,3358,0,10496879,161
1925,3353,0,10496889,161
1915,3347,0,10496899,161
1912,3349,0,10496909,161
1906,3353,0,10496919,161
1913,3349,0,10496929,161
1917,3347,0,10496939,161
1929,3347,0,10496949,161
1925,3344,0,10496959,161
1943,3346,0,10496969,161
1951,3355,0,10496979,161
1947,3351,0,10496989,161
1968,3350,0,10496999,161
1979,3344,0,10497009,161
1984,3349,0,10497019,161
1995,3349,0,10497029,161
1999,3347,0,10497039,161
2005,3349,0,10497049,161
2003,3345,0,10497059,161
2014,3353,0,10497069,161
2011,3353,0,10497079,161
2014,3356,0,10497089,161
2013,3356,0,10497099,161
2018,3349,0,10497109,161
2006,3350,0,10497119,161
2016,3351,0,10497129,161
2019,3357,0,10497139,161
2018,3357,0,10497149,161
2020,3355,0,10497159,161
2021,3356,0,10497169,161
2011,3351,0,10497179,161
2013,3355,0,10497189,161
2000,3353,0,10497199,161
2003,3351,0,10497209,161
1997,3327,0,10497219,161
1989,3354,0,10497229,161
1975,3347,0,10497239,161
1968,3346,0,10497249,161
1954,3347,0,10497259,161
1946,3353,0,10497269,161
1933,3357,0,10497279,161
1917,3351,0,10497289,161
1901,3348,0,10497299,161
1899,3351,0,10497309,161
1888,3350,0,10497319,161
1887,3358,0,10497329,161
1870,3349,0,10497339,161
1869,3348,0,10497349,161
1856,3319,0,10497359,161
1842,3343,0,10497369,161
1840,3351,0,10497379,161
1838,3347,0,10497389,161
1836,3348,0,10497399,161
1824,3355,0,10497409,161
1811,3348,0,10497419,161
1808,3344,0,10497429,161
1799,3346,0,10497439,161
1792,3353,0,10497449,161
1776,3354,0,10497459,161
1765,3345,0,10497469,161
1751,3349,0,10497479,161
1744,3345,0,10497489,161
1725,3342,0,10497499,161
1713,3344,0,10497509,161
1698,3346,0,10497519,161
1683,3347,0,10497529,161
1674,3346,0,10497539,161
1664,3347,0,10497549,161
1650,3347,0,10497559,161
1642,3347,0,10497569,161
1638,3353,0,10497579,161
1634,3353,0,10497589,161
1617,3354,0,10497599,161
1617,3354,0,10497609,161
1614,3354,0,10497619,161
1614,3357,0,10497629,161
1607,3350,0,10497639,161
1601,3355,0,10497649,161
1597,3354,0,10497659,161
1597,3351,0,10497669,161
1589,3355,0,10497679,161
1589,3358,0,10497689,161
1579,3351,0,10497699,161
1578,3350,0,10497709,161
1581,3350,0,10497719,161
1582,3353,0,10497729,161
1582,3351,0,10497739,161
1585,3355,0,10497749,161
1584,3353,0,10497759,161
1594,3355,0,10497769,161
1585,3347,0,10497779,161
1600,3350,0,10497789,161
1606,3354,0,10497799,161
1605,3357,0,10497809,161
1607,3355,0,10497819,161
1617,3359,0,10497829,161
1623,3354,0,10497839,161
1633,3357,0,10497849,161
1634,3359,0,10497859,161
1650,3351,0,10497869,161
1649,3344,0,10497879,161
1665,3344,0,10497889,161
1673,3350,0,10497899,161
1702,3353,0,10497909,161
1691,3349,0,10497919,161
1699,3345,0,10497929,161
1699,3351,0,10497939,161
1711,3349,0,10497949,161
1712,3362,0,10497959,161
1725,3344,0,10497969,161
1728,3346,0,10497979,161
1744,3352,0,10497989,161
1747,3360,0,10497999,161
1767,3350,0,10498009,161
1774,3353,0,10498019,161
1790,3351,0,10498029,161
1803,3357,0,10498039,161
1823,3349,0,10498049,161
1840,3351,0,10498059,161
1855,3376,0,10498069,161
1867,3351,0,10498079,161
1891,3357,0,10498089,161
1904,3355,0,10498099,161
1914,3357,0,10498109,161
1925,3357,0,10498119,161
1936,3354,0,10498129,161
1951,3355,0,10498139,161
1959,3356,0,10498149,161
1968,3345,0,10498159,161
1978,3347,0,10498169,161
1982,3347,0,10498179,161
1979,3347,0,10498189,161
1993,3359,0,10498199,161
2000,3360,0,10498209,161
2001,3351,0,10498219,161
2011,3355,0,10498229,161
2011,3354,0,10498239,161
2018,3356,0,10498249,161
2023,3347,0,10498259,161
2026,3350,0,10498269,161
2029,3352,0,10498279,161
2027,3341,0,10498289,161
2024,3347,0,10498299,161
2027,3345,0,10498309,161
2021,3347,0,10498319,161
2016,3344,0,10498329,161
2013,3344,0,10498339,161
2010,3346,0,10498349,161
2039,3350,0,10498359,161
1995,3347,0,10498369,161
1989,3347,0,10498379,161
1986,3345,0,10498389,161
1989,3354,0,10498399,161
1994,3348,0,10498409,161
1994,3355,0,10498419,161
1998,3355,0,10498429,161
2005,3353,0,10498439,161
2013,3355,0,10498449,161
2016,3373,0,10498459,161
2026,3359,0,10498469,161
2029,3355,0,10498479,161
2042,3351,0,10498489,161
2031,3356,0,10498499,161
2023,3354,0,10498509,161
2007,3360,0,10498519,161
1991,3369,0,10498529,161
1983,3361,0,10498539,161
1973,3355,0,10498549,161
1968,3350,0,10498559,161
1971,3349,0,10498569,161
1975,3357,0,10498579,161
1984,3353,0,10498589,161
1990,3363,0,10498600,161
1999,3347,0,10498610,161
2003,3350,0,10498620,161
2005,3354,0,10498630,161
2013,3350,0,10498640,161
2013,3351,0,10498650,161
2017,3357,0,10498660,161
2017,3349,0,10498670,161
2017,3358,0,10498680,161
2017,3350,0,10498690,161
2013,3349,0,10498700,161
2011,3346,0,10498710,161
2018,3360,0,10498720,161
2016,3347,0,10498730,161
2017,3349,0,10498740,161
2018,3353,0,10498750,161
2017,3350,0,10498760,161
2018,3349,0,10498770,161
2019,3354,0,10498780,161
2015,3348,0,10498790,161
2003,3345,0,10498800,161
2011,3351,0,10498810,161
2003,3440,0,10498820,161
2000,3351,0,10498830,161
1995,3357,0,10498840,161
1987,3355,0,10498850,161
1987,3358,0,10498860,161
1977,3348,0,10498870,161
1973,3354,0,10498880,161
1968,3344,0,10498890,161
1968,3356,0,10498900,161
1959,3346,0,10498910,161
1953,3347,0,10498920,161
1946,3344,0,10498930,161
1929,3345,0,10498940,161
1934,3346,0,10498950,161
1919,3350,0,10498960,161
1907,3343,0,10498970,161
1903,3348,0,10498980,161
1889,3342,0,10498990,161
1875,3349,0,10499000,161
1870,3354,0,10499010,161
1885,3359,0,10499020,161
1846,3347,0,10499030,161
1839,3357,0,10499040,161
1895,3347,0,10499050,161
1914,3358,0,10499060,161
1849,3357,0,10499070,161
1855,3353,0,10499080,161
1847,3350,0,10499090,161
1847,3348,0,10499100,161
1840,3344,0,10499110,161
1850,3357,0,10499120,161
1842,3348,0,10499130,161
1843,3354,0,10499140,161
1840,3349,0,10499150,161
1840,3355,0,10499160,161
1839,3349,0,10499170,161
1837,3355,0,10499180,161
1831,3345,0,10499190,161
1827,3355,0,10499200,161
1814,3338,0,10499210,161
1825,3350,0,10499220,161
1821,3353,0,10499230,161
1823,3351,0,10499240,161
1823,3349,0,10499250,161
1821,3355,0,10499260,161
1818,3355,0,10499270,161
1819,3356,0,10499280,161
1819,3349,0,10499290,161
1822,3359,0,10499300,161
1819,3347,0,10499310,161
1819,3355,0,10499320,161
1818,3348,0,10499330,161
1825,3354,0,10499340,161
1819,3351,0,10499350,161
1823,3357,0,10499360,161
1821,3347,0,10499370,161
1829,3349,0,10499380,161
1833,3345,0,10499390,161
1840,3355,0,10499400,161
1840,3353,0,10499410,161
1846,3350,0,10499420,161
1846,3351,0,10499430,161
1855,3349,0,10499440,161
1856,3350,0,10499450,161
1859,3349,0,10499460,161
1862,3344,0,10499470,161
1864,3346,0,10499480,161
1869,3346,0,10499490,161
1872,3353,0,10499500,161
1872,3351,0,10499510,161
1872,3339,0,10499520,161
1874,3350,0,10499530,161
1872,3351,0,10499540,161
1866,3348,0,10499550,161
1866,3354,0,10499560,161
1863,3311,0,10499570,161
1867,3356,0,10499580,161
1865,3347,0,10499590,161
1863,3350,0,10499600,161
1862,3346,0,10499610,161
1863,3345,0,10499620,161
1865,3347,0,10499630,161
1868,3348,0,10499640,161
1866,3351,0,10499650,161
1866,3356,0,10499660,161
1857,3351,0,10499670,161
1863,3353,0,10499680,161
1856,3346,0,10499690,161
1858,3355,0,10499700,161
1856,3347,0,10499710,161
1846,3356,0,10499721,161
1855,3345,0,10499730,161
1851,3355,0,10499740,161
1849,3348,0,10499750,161
1855,3354,0,10499760,161
1847,3350,0,10499770,161
1851,3353,0,10499780,161
1847,3351,0,10499790,161
1847,3355,0,10499800,161
1845,3350,0,10499810,161
1842,3349,0,10499820,161
1840,3351,0,10499830,161
1843,3355,0,10499840,161
1840,3356,0,10499850,161
1840,3348,0,10499860,161
1835,3347,0,10499870,161
1839,3356,0,10499880,161
1836,3347,0,10499890,161
1840,3359,0,10499900,161
1839,3349,0,10499910,161
1841,3358,0,10499920,161
1840,3344,0,10499931,161
1848,3347,0,10499940,161
1843,3344,0,10499950,161
1849,3346,0,10499960,161
1842,3344,0,10499970,161
1845,3350,0,10499980,161
1839,3344,0,10499990,161
1836,3347,0,10500000,161
1834,3345,0,10500010,161
1837,3344,0,10500020,161
1831,3344,0,10500030,161
1841,3357,0,10500040,161
1839,3345,0,10500050,161
1845,3354,0,10500060,161
1851,3354,0,10500070,161
1859,3357,0,10500080,161
1867,3353,0,10500090,161
1873,3349,0,10500100,161
1877,3352,0,10500110,161
1887,3355,0,10500120,161
1892,3340,0,10500130,161
1898,3358,0,10500140,161
1891,3351,0,10500150,161
1885,3354,0,10500160,161
1861,3344,0,10500170,161
1861,3344,0,10500180,161
1850,3344,0,10500190,161
1849,3346,0,10500200,161
1847,3346,0,10500210,161
1866,3361,0,10500220,161
1861,3350,0,10500230,161
1865,3347,0,10500240,161
1872,3343,0,10500250,161
