plant,moisture,luminosiy,millisec,session
1929,3354,0,10341149,158
1930,3356,0,10341159,158
1946,3361,0,10341169,158
1946,3352,0,10341179,158
1955,3353,0,10341189,158
1945,3343,0,10341200,158
1963,3359,0,10341209,158
1957,3277,0,10341219,158
1966,3289,0,10341229,158
1962,3353,0,10341239,158
1965,3358,0,10341249,158
1956,3330,0,10341259,158
1957,3353,0,10341269,158
1950,3349,0,10341279,158
1953,3357,0,10341289,158
1945,3345,0,10341299,158
1942,3351,0,10341310,158
1933,3344,0,10341320,158
1932,3344,0,10341330,158
1914,3354,0,10341340,158
1907,3347,0,10341350,158
1898,3344,0,10341360,158
1887,3351,0,10341370,158
1877,3350,0,10341380,158
1872,3349,0,10341390,158
1856,3346,0,10341400,158
1849,3344,0,10341410,158
1837,3343,0,10341420,158
1831,3347,0,10341430,158
1824,3347,0,10341440,158
1811,3347,0,10341450,158
1808,3351,0,10341460,158
1805,3344,0,10341470,158
1794,3344,0,10341480,158
1796,3350,0,10341490,158
1798,3353,0,10341500,158
1795,3344,0,10341510,158
1792,3353,0,10341520,158
1798,3353,0,10341530,158
1803,3350,0,10341540,158
1810,3351,0,10341550,158
1812,3356,0,10341560,158
1823,3357,0,10341570,158
1828,3351,0,10341580,158
1840,3355,0,10341590,158
1841,3349,0,10341600,158
1852,3344,0,10341610,158
1854,3351,0,10341620,158
1863,3355,0,10341630,158
1862,3353,0,10341640,158
1872,3360,0,10341650,158
1863,3355,0,10341660,158
1872,3359,0,10341670,158
1867,3351,0,10341680,158
1872,3349,0,10341690,158
1865,3353,0,10341700,158
1872,3354,0,10341710,158
1861,3344,0,10341720,158
1862,3349,0,10341730,158
1859,3346,0,10341740,158
1855,3346,0,10341750,158
1852,3353,0,10341760,158
1821,3347,0,10341770,158
1841,3324,0,10341780,158
1836,3345,0,10341790,158
1827,3344,0,10341800,158
1825,3344,0,10341810,158
1814,3348,0,10341820,158
1822,3348,0,10341830,158
1813,3346,0,10341840,158
1813,3350,0,10341850,158
1814,3345,0,10341860,158
1819,3351,0,10341870,158
1818,3349,0,10341880,158
1833,3359,0,10341890,158
1827,3356,0,10341900,158
1840,3360,0,10341910,158
1833,3344,0,10341920,158
1846,3358,0,10341930,158
1851,3348,0,10341940,158
1858,3353,0,10341950,158
1866,3357,0,10341960,158
1867,3351,0,10341970,158
1875,3354,0,10341980,158
1884,3357,0,10341990,158
1882,3353,0,10342000,158
1887,3358,0,10342010,158
1879,3344,0,10342020,158
1901,3361,0,10342030,158
1898,3353,0,10342040,158
1904,3356,0,10342050,158
1905,3350,0,10342060,158
1907,3358,0,10342070,158
1909,3353,0,10342080,158
1915,3354,0,10342090,158
1914,3353,0,10342100,158
1922,3355,0,10342110,158
1922,3349,0,10342120,158
1917,3344,0,10342131,158
1922,3344,0,10342141,158
1919,3345,0,10342151,158
1918,3347,0,10342161,158
1907,3349,0,10342171,158
1904,3343,0,10342181,158
1895,3347,0,10342191,158
1891,3349,0,10342201,158
1889,3345,0,10342211,158
1883,3344,0,10342221,158
1882,3344,0,10342231,158
1875,3347,0,10342241,158
1875,3345,0,10342251,158
1872,3346,0,10342261,158
1877,3342,0,10342271,158
1879,3361,0,10342281,158
1878,3355,0,10342291,158
1875,3351,0,10342301,158
1885,3351,0,10342311,158
1889,3355,0,10342321,158
1881,3341,0,10342331,158
1887,3350,0,10342341,158
1890,3344,0,10342351,158
1893,3349,0,10342361,158
1895,3346,0,10342371,158
1893,3347,0,10342381,158
1892,3341,0,10342391,158
1887,3346,0,10342401,158
1889,3345,0,10342411,158
1890,3349,0,10342421,158
1888,3348,0,10342431,158
1885,3345,0,10342441,158
1883,3346,0,10342451,158
1883,3346,0,10342461,158
1883,3344,0,10342471,158
1882,3345,0,10342481,158
1880,3345,0,10342491,158
1872,3349,0,10342501,158
1873,3345,0,10342511,158
1872,3346,0,10342521,158
1870,3345,0,10342531,158
1867,3349,0,10342541,158
1870,3344,0,10342551,158
1869,3345,0,10342561,158
1870,3350,0,10342571,158
1871,3346,0,10342581,158
1867,3344,0,10342591,158
1883,3351,0,10342601,158
1867,3344,0,10342611,158
1857,3351,0,10342621,158
1843,3351,0,10342631,158
1831,3349,0,10342641,158
1821,3344,0,10342651,158
1817,3351,0,10342661,158
1819,3351,0,10342671,158
1830,3355,0,10342681,158
1837,3354,0,10342691,158
1850,3355,0,10342701,158
1862,3349,0,10342711,158
1872,3358,0,10342721,158
1891,3354,0,10342731,158
1904,3360,0,10342741,158
1914,3355,0,10342751,158
1927,3351,0,10342761,158
1936,3352,0,10342771,158
1943,3357,0,10342781,158
1951,3357,0,10342791,158
1958,3357,0,10342801,158
1961,3349,0,10342811,158
1963,3356,0,10342821,158
1962,3349,0,10342831,158
1955,3347,0,10342841,158
1957,3346,0,10342851,158
1951,3347,0,10342861,158
1947,3349,0,10342871,158
1940,3347,0,10342881,158
1932,3346,0,10342891,158
1921,3349,0,10342901,158
1917,3408,0,10342911,158
1908,3354,0,10342922,158
1902,3344,0,10342932,158
1899,3350,0,10342942,158
1891,3345,0,10342952,158
1888,3351,0,10342962,158
1886,3344,0,10342972,158
1875,3346,0,10342982,158
1877,3344,0,10342992,158
1878,3357,0,10343002,158
1872,3344,0,10343012,158
1874,3345,0,10343022,158
1872,3349,0,10343032,158
1872,3350,0,10343042,158
1872,3345,0,10343052,158
1950,3357,0,10343062,158
1881,3353,0,10343072,158
1890,3357,0,10343082,158
1893,3353,0,10343092,158
1904,3355,0,10343102,158
1907,3351,0,10343112,158
1916,3354,0,10343122,158
1923,3351,0,10343132,158
1926,3357,0,10343142,158
1922,3342,0,10343152,158
1937,3328,0,10343162,158
1936,3354,0,10343172,158
1935,3357,0,10343182,158
1933,3353,0,10343192,158
1935,3357,0,10343202,158
1932,3350,0,10343212,158
1930,3357,0,10343222,158
1921,3351,0,10343232,158
1926,3355,0,10343242,158
1910,3344,0,10343252,158
1911,3349,0,10343262,158
1904,3345,0,10343272,158
1903,3351,0,10343282,158
1883,3355,0,10343292,158
1878,3344,0,10343302,158
1871,3343,0,10343312,158
1861,3354,0,10343322,158
1851,3364,0,10343333,158
1847,3349,0,10343343,158
1838,3349,0,10343353,158
1838,3350,0,10343363,158
1824,3343,0,10343373,158
1825,3355,0,10343383,158
1818,3346,0,10343393,158
1820,3347,0,10343403,158
1811,3344,0,10343413,158
1803,3347,0,10343423,158
1809,3344,0,10343433,158
1825,3357,0,10343443,158
1810,3344,0,10343453,158
1825,3358,0,10343463,158
1824,3351,0,10343473,158
1838,3354,0,10343483,158
1838,3350,0,10343493,158
1850,3358,0,10343503,158
1845,3347,0,10343513,158
1853,3355,0,10343523,158
1858,3349,0,10343533,158
1869,3357,0,10343543,158
1869,3350,0,10343553,158
1873,3356,0,10343563,158
1871,3351,0,10343573,158
1881,3351,0,10343583,158
1877,3348,0,10343593,158
1885,3351,0,10343603,158
1884,3346,0,10343613,158
1885,3351,0,10343623,158
1894,3351,0,10343633,158
1885,3359,0,10343643,158
1881,3349,0,10343653,158
1877,3344,0,10343665,158
1863,3344,0,10343675,158
1869,3350,0,10343685,158
1851,3324,0,10343695,158
1855,3348,0,10343705,158
1835,3347,0,10343715,158
1834,3357,0,10343725,158
1818,3344,0,10343735,158
1822,3347,0,10343745,158
1808,3342,0,10343755,158
1811,3350,0,10343765,158
1802,3344,0,10343775,158
1808,3346,0,10343785,158
1803,3343,0,10343795,158
1809,3355,0,10343805,158
1803,3344,0,10343815,158
1810,3350,0,10343825,158
1813,3351,0,10343835,158
1821,3358,0,10343845,158
1817,3351,0,10343855,158
1824,3349,0,10343865,158
1831,3355,0,10343875,158
1843,3355,0,10343885,158
1843,3350,0,10343895,158
1857,3360,0,10343905,158
1855,3347,0,10343915,158
1866,3353,0,10343925,158
1860,3350,0,10343935,158
1872,3358,0,10343945,158
1869,3347,0,10343955,158
1867,3349,0,10343965,158
1861,3344,0,10343975,158
1872,3344,0,10343985,158
1863,3345,0,10343995,158
1867,3347,0,10344005,158
1850,3344,0,10344015,158
1856,3347,0,10344025,158
1840,3342,0,10344035,158
1851,3353,0,10344045,158
1840,3344,0,10344055,158
1842,3351,0,10344065,158
1830,3344,0,10344075,158
1838,3354,0,10344085,158
1826,3344,0,10344095,158
1835,3354,0,10344105,158
1826,3344,0,10344115,158
1833,3344,0,10344125,158
1826,3345,0,10344135,158
1831,3355,0,10344145,158
1825,3344,0,10344155,158
1830,3354,0,10344165,158
1824,3369,0,10344175,158
1835,3354,0,10344185,158
1824,3343,0,10344195,158
1831,3352,0,10344205,158
1829,3345,0,10344215,158
1840,3358,0,10344225,158
1839,3349,0,10344235,158
1817,3359,0,10344245,158
1847,3354,0,10344255,158
1850,3360,0,10344265,158
1809,3344,0,10344275,158
1838,3358,0,10344285,158
1826,3350,0,10344295,158
1835,3351,0,10344305,158
1831,3347,0,10344315,158
1850,3357,0,10344325,158
1855,3354,0,10344335,158
1874,3360,0,10344345,158
1881,3350,0,10344355,158
1904,3350,0,10344365,158
1901,3335,0,10344375,158
1925,3358,0,10344385,158
1926,3349,0,10344395,158
1945,3354,0,10344405,158
1945,3349,0,10344415,158
1963,3360,0,10344425,158
1963,3354,0,10344435,158
1975,3358,0,10344445,158
1977,3348,0,10344455,158
1989,3355,0,10344465,158
1990,3349,0,10344475,158
1998,3349,0,10344485,158
1993,3342,0,10344495,158
2004,3345,0,10344505,158
1994,3347,0,10344515,158
2000,3349,0,10344525,158
1991,3343,0,10344535,158
1994,3349,0,10344545,158
1980,3342,0,10344555,158
1986,3353,0,10344565,158
1977,3344,0,10344575,158
1943,3350,0,10344585,158
1969,3344,0,10344595,158
1978,3346,0,10344605,158
1970,3344,0,10344615,158
1970,3347,0,10344625,158
1962,3344,0,10344635,158
1970,3353,0,10344645,158
1966,3344,0,10344655,158
1968,3351,0,10344665,158
1968,3354,0,10344675,158
1968,3349,0,10344685,158
1968,3355,0,10344695,158
1979,3351,0,10344705,158
1970,3353,0,10344715,158
1984,3361,0,10344725,158
1983,3351,0,10344735,158
1995,3357,0,10344745,158
1990,3351,0,10344755,158
1997,3390,0,10344765,158
1993,3350,0,10344775,158
1998,3346,0,10344785,158
1997,3355,0,10344795,158
2002,3361,0,10344805,158
1999,3349,0,10344815,158
2005,3351,0,10344825,158
1995,3347,0,10344835,158
2000,3360,0,10344845,158
1997,3376,0,10344855,158
2000,3359,0,10344865,158
1993,3351,0,10344875,158
1985,3358,0,10344885,158
1982,3343,0,10344895,158
1979,3351,0,10344905,158
1967,3342,0,10344915,158
1968,3347,0,10344925,158
1950,3344,0,10344935,158
1948,3353,0,10344945,158
1936,3346,0,10344955,158
1934,3355,0,10344965,158
1917,3345,0,10344975,158
1915,3349,0,10344985,158
1901,3344,0,10344995,158
1899,3349,0,10345005,158
1884,3346,0,10345015,158
1888,3350,0,10345025,158
1867,3345,0,10345035,158
1875,3355,0,10345045,158
1862,3344,0,10345055,158
1869,3351,0,10345065,158
1856,3345,0,10345075,158
1869,3351,0,10345085,158
1859,3345,0,10345095,158
1875,3359,0,10345105,158
1868,3355,0,10345115,158
1873,3358,0,10345125,158
1872,3355,0,10345135,158
1885,3358,0,10345145,158
1879,3347,0,10345155,158
1893,3355,0,10345165,158
1895,3354,0,10345175,158
1908,3362,0,10345185,158
1899,3341,0,10345195,158
1915,3355,0,10345205,158
1909,3351,0,10345215,158
1918,3360,0,10345225,158
1911,3353,0,10345235,158
1954,3358,0,10345245,158
1908,3349,0,10345255,158
1916,3361,0,10345265,158
1904,3347,0,10345275,158
1911,3357,0,10345285,158
1891,3341,0,10345296,158
1904,3359,0,10345305,158
1899,3351,0,10345315,158
1904,3355,0,10345325,158
1898,3345,0,10345335,158
1901,3354,0,10345345,158
1890,3350,0,10345355,158
1901,3354,0,10345365,158
1891,3354,0,10345375,158
1899,3357,0,10345385,158
1897,3349,0,10345395,158
1903,3354,0,10345405,158
1888,3346,0,10345416,158
1895,3348,0,10345425,158
1878,3347,0,10345435,158
1881,3346,0,10345445,158
1870,3346,0,10345455,158
1870,3350,0,10345465,158
1859,3344,0,10345475,158
1866,3352,0,10345485,158
1856,3348,0,10345495,158
1856,3350,0,10345506,158
1847,3345,0,10345516,158
1856,3347,0,10345526,158
1847,3344,0,10345536,158
1850,3347,0,10345546,158
1843,3346,0,10345556,158
1853,3353,0,10345566,158
1840,3344,0,10345576,158
1849,3349,0,10345586,158
1835,3347,0,10345596,158
1845,3349,0,10345606,158
1837,3344,0,10345616,158
1841,3350,0,10345626,158
1834,3344,0,10345637,158
1841,3346,0,10345646,158
1831,3344,0,10345656,158
1840,3355,0,10345666,158
1833,3347,0,10345676,158
1840,3350,0,10345686,158
1831,3345,0,10345696,158
1842,3349,0,10345706,158
1840,3347,0,10345716,158
1849,3351,0,10345726,158
1841,3353,0,10345736,158
1850,3346,0,10345746,158
1842,3347,0,10345756,158
1851,3351,0,10345766,158
1840,3348,0,10345776,158
1845,3350,0,10345786,158
1844,3339,0,10345796,158
1852,3345,0,10345806,158
1840,3344,0,10345816,158
1850,3345,0,10345826,158
1843,3344,0,10345837,158
1853,3345,0,10345847,158
1840,3349,0,10345857,158
1850,3349,0,10345867,158
1837,3344,0,10345877,158
1855,3330,0,10345887,158
1830,3349,0,10345897,158
1827,3351,0,10345907,158
1805,3344,0,10345917,158
1795,3350,0,10345927,158
1775,3345,0,10345937,158
1776,3280,0,10345947,158
1765,3344,0,10345957,158
1776,3360,0,10345967,158
1775,3344,0,10345978,158
1788,3350,0,10345988,158
1785,3345,0,10345998,158
1799,3348,0,10346008,158
1805,3346,0,10346018,158
1815,3353,0,10346028,158
1819,3351,0,10346038,158
1830,3345,0,10346048,158
1829,3342,0,10346058,158
1847,3355,0,10346068,158
1842,3353,0,10346078,158
1854,3346,0,10346088,158
1855,3344,0,10346098,158
1865,3347,0,10346108,158
1860,3347,0,10346118,158
1867,3349,0,10346128,158
1866,3345,0,10346138,158
1873,3349,0,10346148,158
1874,3345,0,10346158,158
1878,3350,0,10346168,158
1878,3351,0,10346178,158
1892,3353,0,10346188,158
1887,3344,0,10346198,158
1894,3349,0,10346208,158
1893,3283,0,10346218,158
1904,3351,0,10346228,158
1904,3353,0,10346238,158
1904,3349,0,10346248,158
1901,3346,0,10346258,158
1902,3349,0,10346268,158
1905,3348,0,10346278,158
1911,3351,0,10346288,158
1904,3349,0,10346298,158
1919,3351,0,10346308,158
1920,3344,0,10346318,158
1922,3349,0,10346328,158
1923,3347,0,10346338,158
1927,3346,0,10346348,158
1919,3344,0,10346358,158
1930,3349,0,10346368,158
1922,3348,0,10346378,158
1928,3351,0,10346388,158
1921,3438,0,10346398,158
1926,3355,0,10346408,158
1920,3351,0,10346418,158
1922,3346,0,10346428,158
1920,3349,0,10346438,158
1922,3344,0,10346448,158
1921,3347,0,10346458,158
1925,3345,0,10346468,158
1917,3344,0,10346479,158
1924,3347,0,10346488,158
1920,3346,0,10346498,158
1921,3354,0,10346508,158
1917,3348,0,10346518,158
1921,3350,0,10346528,158
1915,3347,0,10346538,158
1919,3345,0,10346548,158
1913,3346,0,10346558,158
1918,3287,0,10346568,158
1915,3344,0,10346578,158
1918,3347,0,10346588,158
1920,3345,0,10346598,158
1924,3347,0,10346608,158
1922,3346,0,10346618,158
1926,3349,0,10346628,158
1924,3346,0,10346638,158
1933,3350,0,10346648,158
1928,3349,0,10346658,158
1934,3349,0,10346668,158
1926,3346,0,10346678,158
1931,3351,0,10346688,158
1926,3346,0,10346698,158
1930,3348,0,10346708,158
1927,3346,0,10346718,158
1931,3344,0,10346728,158
1921,3349,0,10346738,158
1927,3347,0,10346748,158
1920,3344,0,10346758,158
1922,3345,0,10346768,158
1918,3356,0,10346778,158
1927,3347,0,10346788,158
1920,3344,0,10346798,158
1924,3349,0,10346808,158
1921,3351,0,10346818,158
1927,3349,0,10346828,158
1920,3347,0,10346838,158
1927,3343,0,10346848,158
1931,3346,0,10346858,158
1937,3349,0,10346868,158
1938,3352,0,10346878,158
1947,3349,0,10346888,158
1950,3346,0,10346898,158
1959,3344,0,10346908,158
1959,3350,0,10346918,158
1968,3347,0,10346928,158
1968,3344,0,10346938,158
1975,3351,0,10346948,158
1979,3344,0,10346958,158
1991,3345,0,10346968,158
1994,3347,0,10346978,158
2007,3348,0,10346988,158
2016,3349,0,10346998,158
2031,3344,0,10347008,158
2035,3356,0,10347019,158
2054,3349,0,10347029,158
2058,3346,0,10347039,158
2065,3344,0,10347049,158
2066,3350,0,10347059,158
2073,3345,0,10347069,158
2073,3350,0,10347079,158
2076,3349,0,10347089,158
2073,3345,0,10347099,158
2070,3351,0,10347109,158
2069,3347,0,10347119,158
2071,3346,0,10347129,158
2064,3348,0,10347139,158
2064,3346,0,10347149,158
2055,3349,0,10347159,158
2045,3345,0,10347169,158
2035,3353,0,10347179,158
2033,3349,0,10347189,158
2026,3349,0,10347199,158
2018,3347,0,10347209,158
2005,3345,0,10347219,158
1998,3350,0,10347229,158
1984,3345,0,10347239,158
1981,3351,0,10347249,158
1968,3349,0,10347259,158
1954,3345,0,10347269,158
1949,3350,0,10347279,158
1942,3344,0,10347289,158
1937,3350,0,10347299,158
1931,3354,0,10347309,158
1923,3355,0,10347319,158
1919,3350,0,10347329,158
1910,3348,0,10347339,158
1906,3353,0,10347349,158
1899,3345,0,10347359,158
1904,3349,0,10347369,158
1897,3351,0,10347379,158
1898,3346,0,10347389,158
1891,3350,0,10347399,158
1897,3344,0,10347409,158
1893,3350,0,10347419,158
1895,3349,0,10347429,158
1893,3353,0,10347439,158
1891,3353,0,10347449,158
1889,3347,0,10347459,158
1890,3349,0,10347469,158
1882,3350,0,10347479,158
1886,3351,0,10347489,158
1885,3348,0,10347499,158
1883,3345,0,10347509,158
1882,3351,0,10347519,158
1889,3322,0,10347529,158
1888,3346,0,10347539,158
1867,3348,0,10347549,158
1841,3350,0,10347560,158
1826,3367,0,10347570,158
1811,3349,0,10347580,158
1805,3349,0,10347590,158
1806,3349,0,10347600,158
1809,3348,0,10347610,158
1822,3351,0,10347620,158
1835,3344,0,10347630,158
1853,3356,0,10347640,158
1872,3345,0,10347650,158
