plant,moisture,luminosiy,millisec,session
4095,4095,2551,115006,59
4095,4095,2544,115016,59
4095,4095,2553,115026,59
4095,4095,2555,115036,59
4095,4095,2553,115046,59
4095,4095,2554,115056,59
4095,4095,2556,115066,59
4095,4095,2556,115076,59
4095,4095,2555,115086,59
4095,4095,2556,115096,59
4095,4095,2557,115106,59
4095,4095,2548,115116,59
4095,4095,2556,115126,59
4095,4095,2559,115136,59
4095,4095,2555,115146,59
4095,4095,2558,115156,59
4095,4095,2558,115166,59
4095,4095,2558,115176,59
4095,4095,2557,115186,59
4095,4095,2559,115196,59
4095,4095,2559,115206,59
4095,4095,2559,115216,59
4095,4095,2559,115226,59
4095,4095,2566,115236,59
4095,4095,2559,115246,59
4095,4095,2559,115256,59
4095,4095,2567,115266,59
4095,4095,2559,115276,59
4095,4095,2566,115286,59
4095,4095,2568,115296,59
4095,4095,2559,115306,59
4095,4095,2567,115316,59
4095,4095,2570,115326,59
4095,4095,2566,115336,59
4095,4095,2559,115346,59
4095,4095,2568,115356,59
4095,4095,2569,115366,59
4095,4095,2559,115376,59
4095,4095,2569,115386,59
4095,4095,2569,115396,59
4095,4095,2567,115406,59
4095,4095,2567,115416,59
4095,4095,2553,115426,59
4095,4095,2570,115436,59
4095,4095,2569,115446,59
4095,4095,2567,115456,59
4095,4095,2572,115466,59
4095,4095,2567,115476,59
4095,4095,2571,115486,59
4095,4095,2570,115496,59
4095,4095,2569,115506,59
4095,4095,2571,115516,59
4095,4095,2557,115526,59
4095,4095,2570,115536,59
4095,4095,2571,115546,59
4095,4095,2571,115556,59
4095,4095,2573,115566,59
4095,4095,2576,115576,59
4095,4095,2573,115586,59
4095,4095,2575,115596,59
4095,4095,2575,115606,59
4095,4095,2576,115616,59
4095,4095,2576,115626,59
4095,4095,2576,115636,59
4095,4095,2575,115646,59
4095,4095,2576,115656,59
4095,4095,2576,115666,59
4095,4095,2576,115676,59
4095,4095,2576,115686,59
4095,4095,2579,115696,59
4095,4095,2577,115706,59
4095,4095,2577,115716,59
4095,4095,2582,115726,59
4095,4095,2583,115736,59
4095,4095,2585,115746,59
4095,4095,2587,115756,59
4095,4095,2589,115766,59
4095,4095,2592,115776,59
4095,4095,2592,115786,59
4095,4095,2593,115796,59
4095,4095,2595,115806,59
4095,4095,2593,115816,59
4095,4095,2594,115826,59
4095,4095,2586,115836,59
4095,4095,2597,115846,59
4095,4095,2602,115856,59
4095,4095,2595,115866,59
4095,4095,2599,115876,59
4095,4095,2601,115886,59
4095,4095,2602,115896,59
4095,4095,2601,115906,59
4095,4095,2604,115916,59
4095,4095,2602,115926,59
4095,4095,2593,115936,59
4095,4095,2605,115946,59
4095,4095,2607,115956,59
4095,4095,2607,115966,59
4095,4095,2608,115976,59
4095,4095,2607,115986,59
4095,4095,2608,115996,59
4095,4095,2608,116006,59
4095,4095,2608,116016,59
4095,4095,2608,116026,59
4095,4095,2595,116036,59
4095,4095,2599,116046,59
4095,4095,2600,116056,59
4095,4095,2598,116066,59
4095,4095,2603,116076,59
4095,4095,2599,116086,59
4095,4095,2599,116096,59
4095,4095,2603,116106,59
4095,4095,2602,116116,59
4095,4095,2603,116126,59
4095,4095,2602,116136,59
4095,4095,2610,116146,59
4095,4095,2611,116156,59
4095,4095,2612,116166,59
4095,4095,2608,116176,59
4095,4095,2613,116186,59
4095,4095,2613,116196,59
4095,4095,2611,116206,59
4095,4095,2615,116216,59
4095,4095,2613,116226,59
4095,4095,2613,116236,59
4095,4095,2614,116247,59
4095,4095,2629,116257,59
4095,4095,2613,116267,59
4095,4095,2617,116277,59
4095,4095,2623,116287,59
4095,4095,2621,116297,59
4095,4095,2618,116307,59
4095,4095,2619,116317,59
4095,4095,2621,116327,59
4095,4095,2623,116337,59
4095,4095,2608,116347,59
4095,4095,2624,116357,59
4095,4095,2623,116367,59
4095,4095,2624,116377,59
4095,4095,2624,116387,59
4095,4095,2624,116397,59
4095,4095,2625,116407,59
4095,4095,2611,116417,59
4095,4095,2627,116427,59
4095,4095,2635,116437,59
4095,4095,2619,116447,59
4095,4095,2630,116457,59
4095,4095,2633,116467,59
4095,4095,2629,116477,59
4095,4095,2632,116487,59
4095,4095,2635,116497,59
4095,4095,2631,116507,59
4095,4095,2636,116517,59
4095,4095,2634,116527,59
4095,4095,2635,116537,59
4095,4095,2634,116547,59
4095,4095,2637,116557,59
4095,4095,2637,116567,59
4095,4095,2639,116577,59
4095,4095,2638,116587,59
4095,4095,2638,116597,59
4095,4095,2637,116607,59
4095,4095,2639,116617,59
4095,4095,2638,116627,59
4095,4095,2635,116637,59
4095,4095,2640,116647,59
4095,4095,2637,116657,59
4095,4095,2635,116667,59
4095,4095,2638,116677,59
4095,4095,2635,116687,59
4095,4095,2638,116697,59
4095,4095,2638,116707,59
4095,4095,2636,116717,59
4095,4095,2635,116727,59
4095,4095,2637,116737,59
4095,4095,2638,116747,59
4095,4095,2630,116757,59
4095,4095,2627,116767,59
4095,4095,2626,116777,59
4095,4095,2627,116787,59
4095,4095,2628,116797,59
4095,4095,2626,116807,59
4095,4095,2629,116817,59
4095,4095,2626,116827,59
4095,4095,2629,116837,59
4095,4095,2627,116847,59
4095,4095,2627,116857,59
4095,4095,2629,116867,59
4095,4095,2629,116877,59
3931,4095,2629,116887,59
4095,4095,2627,116897,59
4095,4095,2628,116907,59
4095,4095,2625,116917,59
4095,4095,2629,116927,59
4095,4095,2627,116937,59
4095,4095,2634,116947,59
4095,4095,2629,116957,59
4095,4095,2640,116967,59
4095,4095,2640,116977,59
4095,4095,2639,116987,59
4095,4095,2638,116997,59
4095,4095,2640,117007,59
4095,4095,2640,117017,59
4095,4095,2638,117027,59
4095,4095,2638,117037,59
4095,4095,2626,117047,59
4095,4095,2640,117057,59
4095,4095,2627,117067,59
4095,4095,2629,117077,59
4095,4095,2630,117087,59
4095,4095,2629,117097,59
4095,4095,2629,117107,59
4095,4095,2628,117117,59
4095,4095,2633,117127,59
4095,4095,2627,117137,59
4095,4095,2629,117147,59
4095,4095,2628,117157,59
4095,4095,2627,117167,59
4095,4095,2640,117177,59
4095,4095,2639,117187,59
4095,4095,2640,117197,59
4095,4095,2640,117207,59
4095,4095,2640,117217,59
4095,4095,2640,117227,59
4095,4095,2639,117237,59
4095,4095,2641,117247,59
4095,4095,2640,117257,59
4095,4095,2627,117267,59
4095,4095,2640,117277,59
4095,4095,2640,117287,59
4095,4095,2640,117297,59
4095,4095,2640,117307,59
4095,4095,2640,117317,59
4095,4095,2640,117327,59
4095,4095,2640,117337,59
4095,4095,2640,117347,59
4095,4095,2640,117357,59
4095,4095,2627,117368,59
4095,4095,2640,117377,59
4095,4095,2638,117387,59
4095,4095,2640,117397,59
4095,4095,2640,117407,59
4095,4095,2640,117417,59
4095,4095,2640,117427,59
4095,4095,2640,117437,59
4095,4095,2640,117447,59
4095,4095,2640,117457,59
4095,4095,2640,117467,59
4095,4095,2640,117477,59
4095,4095,2640,117487,59
4095,4095,2638,117497,59
4095,4095,2641,117507,59
4095,4095,2640,117517,59
4095,4095,2640,117527,59
4095,4095,2640,117537,59
4095,4095,2640,117547,59
4095,4095,2639,117557,59
4095,4095,2639,117567,59
4095,4095,2628,117578,59
4095,4095,2639,117587,59
4095,4095,2640,117597,59
4095,4095,2640,117607,59
4095,4095,2640,117617,59
4095,4095,2640,117627,59
4095,4095,2640,117637,59
4095,4095,2639,117647,59
4095,4095,2640,117657,59
4095,4095,2640,117667,59
4095,4095,2627,117677,59
4095,4095,2639,117687,59
4095,4095,2640,117697,59
4095,4095,2638,117707,59
4095,4095,2640,117717,59
4095,4095,2640,117727,59
4095,4095,2639,117737,59
4095,4095,2640,117747,59
4095,4095,2640,117757,59
4095,4095,2640,117767,59
4095,4095,2630,117777,59
4095,4095,2640,117787,59
4095,4095,2640,117797,59
4095,4095,2640,117807,59
4095,4095,2639,117817,59
4095,4095,2640,117827,59
4095,4095,2640,117837,59
4095,4095,2640,117847,59
4095,4095,2639,117857,59
4095,4095,2640,117867,59
4095,4095,2640,117877,59
4095,4095,2640,117887,59
4095,4095,2640,117897,59
4095,4095,2640,117907,59
4095,4095,2640,117917,59
4095,4095,2654,117927,59
4095,4095,2640,117937,59
4095,4095,2641,117947,59
4095,4095,2640,117957,59
4095,4095,2640,117967,59
4095,4095,2640,117977,59
4095,4095,2643,117988,59
4095,4095,2640,117997,59
4095,4095,2640,118007,59
4095,4095,2640,118017,59
4095,4095,2640,118027,59
4095,4095,2640,118037,59
4095,4095,2641,118047,59
4095,4095,2641,118057,59
4095,4095,2640,118067,59
4095,4095,2642,118077,59
4095,4095,2634,118087,59
4095,4095,2640,118097,59
4095,4095,2641,118107,59
4095,4095,2618,118117,59
4095,4095,2640,118127,59
4095,4095,2640,118137,59
4095,4095,2640,118147,59
4095,4095,2640,118157,59
4095,4095,2640,118167,59
4095,4095,2640,118177,59
4095,4095,2630,118187,59
4095,4095,2629,118197,59
4095,4095,2631,118207,59
4095,4095,2630,118217,59
4095,4095,2633,118227,59
4095,4095,2631,118237,59
4095,4095,2631,118247,59
4095,4095,2634,118257,59
4095,4095,2634,118267,59
4095,4095,2633,118277,59
4095,4095,2629,118287,59
4095,4095,2641,118297,59
4095,4095,2640,118307,59
4095,4095,2640,118317,59
4095,4095,2640,118327,59
4095,4095,2640,118337,59
4095,4095,2640,118347,59
4095,4095,2640,118357,59
4095,4095,2641,118367,59
4095,4095,2640,118377,59
4095,4095,2638,118387,59
4095,4095,2640,118397,59
4095,4095,2640,118407,59
4095,4095,2640,118417,59
4095,4095,2640,118427,59
4095,4095,2640,118437,59
4095,4095,2640,118447,59
4095,4095,2641,118457,59
4095,4095,2640,118467,59
4095,4095,2640,118477,59
4095,4095,2640,118487,59
4095,4095,2631,118497,59
4095,4095,2640,118507,59
4095,4095,2640,118517,59
4095,4095,2640,118527,59
4095,4095,2640,118537,59
4095,4095,2640,118547,59
4095,4095,2640,118557,59
4095,4095,2642,118567,59
4095,4095,2640,118577,59
4095,4095,2640,118587,59
4095,4095,2629,118597,59
4095,4095,2640,118607,59
4095,4095,2640,118617,59
4095,4095,2640,118627,59
4095,4095,2640,118637,59
4095,4095,2640,118647,59
4095,4095,2640,118657,59
4095,4095,2640,118667,59
4095,4095,2640,118677,59
4095,4095,2640,118687,59
4095,4095,2640,118697,59
4095,4095,2641,118707,59
4095,4095,2640,118717,59
4095,4095,2640,118727,59
4095,4095,2640,118737,59
4095,4095,2640,118747,59
4095,4095,2640,118757,59
4095,4095,2640,118767,59
4095,4095,2640,118777,59
4095,4095,2640,118787,59
4095,4095,2640,118797,59
4095,4095,2640,118807,59
4095,4095,2640,118817,59
4095,4095,2640,118827,59
4095,4095,2641,118837,59
4095,4095,2640,118847,59
4095,4095,2640,118857,59
4095,4095,2640,118867,59
4095,4095,2640,118877,59
4095,4095,2640,118887,59
4095,4095,2640,118897,59
4095,4095,2630,118907,59
4095,4095,2641,118917,59
4095,4095,2627,118927,59
4095,4095,2640,118937,59
4095,4095,2640,118947,59
4095,4095,2639,118957,59
4095,4095,2640,118967,59
4095,4095,2640,118977,59
4095,4095,2641,118987,59
4095,4095,2639,118997,59
4095,4095,2627,119007,59
4095,4095,2640,119017,59
4095,4095,2640,119027,59
4095,4095,2640,119037,59
4095,4095,2640,119047,59
4095,4095,2640,119057,59
4095,4095,2640,119067,59
4095,4095,2625,119077,59
4095,4095,2640,119087,59
4095,4095,2640,119097,59
4095,4095,2640,119107,59
4095,4095,2640,119117,59
4095,4095,2608,119127,59
4095,4095,2630,119137,59
4095,4095,2640,119147,59
4095,4095,2640,119157,59
4095,4095,2641,119167,59
4095,4095,2640,119177,59
4095,4095,2640,119187,59
4095,4095,2640,119197,59
4095,4095,2640,119207,59
4095,4095,2640,119217,59
4095,4095,2639,119227,59
4095,4095,2640,119237,59
4095,4095,2640,119247,59
4095,4095,2640,119257,59
4095,4095,2640,119267,59
4095,4095,2640,119277,59
4095,4095,2640,119287,59
4095,4095,2640,119297,59
4095,4095,2640,119307,59
4095,4095,2613,119317,59
4095,4095,2640,119327,59
4095,4095,2640,119337,59
4095,4095,2638,119347,59
4095,4095,2639,119357,59
4095,4095,2641,119367,59
4095,4095,2639,119377,59
4095,4095,2640,119387,59
4095,4095,2640,119397,59
4095,4095,2638,119407,59
4095,4095,2627,119417,59
4095,4095,2640,119427,59
4095,4095,2639,119437,59
4095,4095,2639,119447,59
4095,4095,2639,119457,59
4095,4095,2639,119467,59
4095,4095,2640,119477,59
4095,4095,2638,119487,59
4095,4095,2640,119497,59
4095,4095,2639,119507,59
4095,4095,2639,119517,59
4095,4095,2629,119527,59
4095,4095,2630,119537,59
4095,4095,2631,119547,59
4095,4095,2634,119557,59
4095,4095,2637,119567,59
4095,4095,2635,119577,59
4095,4095,2631,119587,59
4095,4095,2631,119597,59
4095,4095,2631,119607,59
4095,4095,2629,119617,59
4095,4095,2641,119627,59
4095,4095,2640,119637,59
4095,4095,2640,119647,59
4095,4095,2640,119657,59
4095,4095,2640,119667,59
4095,4095,2640,119677,59
4095,4095,2640,119687,59
4095,4095,2639,119697,59
4095,4095,2640,119707,59
4095,4095,2640,119717,59
4095,4095,2629,119727,59
4095,4095,2639,119737,59
4095,4095,2639,119747,59
4095,4095,2640,119757,59
4095,4095,2639,119767,59
4095,4095,2640,119777,59
4095,4095,2640,119787,59
4095,4095,2640,119797,59
4095,4095,2640,119807,59
4095,4095,2640,119817,59
4095,4095,2629,119827,59
4095,4095,2640,119837,59
4095,4095,2640,119847,59
4095,4095,2640,119857,59
4095,4095,2640,119867,59
4095,4095,2640,119877,59
4095,4095,2640,119887,59
4095,4095,2640,119897,59
4095,4095,2640,119907,59
4095,4095,2640,119917,59
4095,4095,2640,119928,59
4095,4095,2640,119937,59
4095,4095,2640,119947,59
4095,4095,2640,119957,59
4095,4095,2640,119967,59
4095,4095,2640,119977,59
4095,4095,2639,119987,59
4095,4095,2640,119997,59
4095,4095,2640,120007,59
4095,4095,2638,120017,59
4095,4095,2639,120027,59
4095,4095,2628,120037,59
4095,4095,2629,120047,59
4095,4095,2629,120057,59
4095,4095,2630,120067,59
4095,4095,2630,120077,59
4095,4095,2627,120087,59
4095,4095,2629,120097,59
4095,4095,2630,120107,59
4095,4095,2630,120117,59
4095,4095,2629,120127,59
4095,4095,2627,120137,59
4095,4095,2640,120147,59
4095,4095,2640,120157,59
4095,4095,2629,120167,59
4095,4095,2631,120177,59
4095,4095,2629,120187,59
4095,4095,2627,120197,59
4095,4095,2628,120207,59
4095,4095,2630,120217,59
4095,4095,2640,120227,59
4095,4095,2627,120237,59
4095,4095,2630,120247,59
4095,4095,2627,120257,59
4095,4095,2629,120267,59
4095,4095,2626,120277,59
4095,4095,2630,120287,59
4095,4095,2631,120297,59
4095,4095,2627,120307,59
4095,4095,2626,120317,59
4095,4095,2630,120327,59
4095,4095,2626,120337,59
4095,4095,2640,120347,59
4095,4095,2640,120357,59
4095,4095,2637,120367,59
4095,4095,2640,120377,59
4095,4095,2638,120387,59
4095,4095,2638,120397,59
4095,4095,2637,120407,59
4095,4095,2638,120417,59
4095,4095,2636,120427,59
4095,4095,2637,120437,59
4095,4095,2636,120447,59
4095,4095,2635,120457,59
4095,4095,2637,120467,59
4095,4095,2635,120477,59
4095,4095,2637,120487,59
4095,4095,2634,120497,59
4095,4095,2634,120507,59
4095,4095,2633,120517,59
4095,4095,2636,120527,59
4095,4095,2635,120537,59
4095,4095,2642,120548,59
4095,4095,2629,120557,59
4095,4095,2629,120567,59
4095,4095,2628,120577,59
4095,4095,2625,120587,59
4095,4095,2624,120597,59
4095,4095,2625,120607,59
4095,4095,2623,120617,59
4095,4095,2621,120627,59
4095,4095,2619,120637,59
4095,4095,2608,120647,59
4095,4095,2615,120657,59
4095,4095,2617,120667,59
4095,4095,2613,120677,59
4095,4095,2610,120687,59
4095,4095,2612,120697,59
4095,4095,2611,120707,59
4095,4095,2610,120717,59
4095,4095,2608,120727,59
4095,4095,2609,120737,59
4095,4095,2612,120747,59
4095,4095,2611,120757,59
4095,4095,2608,120767,59
4095,4095,2608,120777,59
4095,4095,2608,120787,59
4095,4095,2608,120797,59
4095,4095,2609,120807,59
4095,4095,2608,120817,59
4095,4095,2608,120827,59
4095,4095,2608,120837,59
4095,4095,2607,120847,59
4095,4095,2608,120857,59
4095,4095,2608,120867,59
4095,4095,2608,120877,59
4095,4095,2608,120887,59
4095,4095,2608,120897,59
4095,4095,2608,120907,59
4095,4095,2607,120917,59
4095,4095,2606,120927,59
4095,4095,2608,120937,59
4095,4095,2607,120947,59
4095,4095,2606,120957,59
4095,4095,2608,120967,59
4095,4095,2607,120977,59
4095,4095,2607,120987,59
4095,4095,2603,120997,59
4095,4095,2608,121007,59
4095,4095,2603,121017,59
4095,4095,2603,121027,59
4095,4095,2604,121037,59
4095,4095,2603,121047,59
4095,4095,2592,121057,59
4095,4095,2606,121067,59
4095,4095,2602,121077,59
4095,4095,2605,121087,59
4095,4095,2602,121097,59
4095,4095,2599,121107,59
4095,4095,2601,121117,59
4095,4095,2601,121127,59
4095,4095,2599,121137,59
4095,4095,2595,121147,59
4095,4095,2586,121157,59
4095,4095,2595,121167,59
4095,4095,2595,121177,59
4095,4095,2594,121187,59
4095,4095,2590,121197,59
4095,4095,2594,121207,59
4095,4095,2594,121217,59
4095,4095,2593,121227,59
4095,4095,2587,121237,59
4095,4095,2586,121247,59
4095,4095,2584,121257,59
4095,4095,2583,121267,59
4095,4095,2582,121277,59
4095,4095,2578,121287,59
4095,4095,2577,121297,59
4095,4095,2578,121307,59
4095,4095,2576,121317,59
4095,4095,2576,121327,59
