plant,moisture,luminosiy,millisec,session
1941,3313,2422,7209874,136
1936,3310,2423,7209883,136
1941,3314,2422,7209893,136
1936,3312,2419,7209903,136
1934,3312,2421,7209913,136
1930,3313,2424,7209923,136
1926,3313,2421,7209933,136
1919,3310,2418,7209943,136
1922,3312,2423,7209953,136
1913,3309,2421,7209963,136
1914,3311,2422,7209973,136
1907,3312,2421,7209983,136
1910,3312,2423,7209993,136
1903,3311,2427,7210003,136
1899,3313,2423,7210014,136
1884,3313,2425,7210024,136
1865,3329,2423,7210034,136
1843,3317,2420,7210044,136
1838,3312,2421,7210054,136
1835,3309,2422,7210064,136
1837,3312,2419,7210074,136
1840,3315,2418,7210084,136
1851,3310,2421,7210094,136
1854,3313,2422,7210104,136
1863,3297,2419,7210114,136
1872,3312,2422,7210124,136
1878,3312,2421,7210134,136
1881,3312,2422,7210144,136
1885,3312,2419,7210154,136
1884,3312,2421,7210164,136
1887,3312,2420,7210174,136
1885,3313,2421,7210184,136
1893,3311,2422,7210194,136
1883,3312,2419,7210204,136
1882,3310,2420,7210214,136
1877,3312,2422,7210224,136
1879,3312,2421,7210234,136
1875,3312,2422,7210244,136
1872,3312,2420,7210254,136
1872,3312,2422,7210264,136
1871,3310,2422,7210274,136
1863,3317,2423,7210284,136
1854,3312,2423,7210294,136
1846,3312,2422,7210304,136
1840,3310,2423,7210314,136
1831,3316,2418,7210324,136
1821,3315,2422,7210334,136
1815,3312,2421,7210344,136
1808,3311,2422,7210354,136
1801,3311,2420,7210364,136
1796,3312,2421,7210374,136
1784,3312,2425,7210384,136
1763,3312,2421,7210394,136
1771,3312,2423,7210404,136
1766,3309,2421,7210414,136
1763,3313,2421,7210424,136
1755,3311,2421,7210434,136
1751,3312,2421,7210444,136
1744,3314,2420,7210454,136
1743,3331,2422,7210464,136
1738,3309,2421,7210474,136
1738,3315,2422,7210484,136
1730,3310,2425,7210494,136
1726,3312,2426,7210504,136
1727,3311,2423,7210514,136
1724,3315,2423,7210524,136
1721,3312,2425,7210534,136
1713,3313,2421,7210544,136
1712,3312,2422,7210554,136
1712,3297,2424,7210564,136
1710,3311,2419,7210574,136
1711,3314,2421,7210584,136
1711,3312,2420,7210594,136
1705,3312,2423,7210604,136
1711,3312,2422,7210614,136
1702,3315,2416,7210624,136
1703,3313,2425,7210634,136
1697,3317,2422,7210644,136
1699,3311,2423,7210654,136
1697,3252,2421,7210664,136
1696,3312,2421,7210674,136
1701,3311,2423,7210684,136
1712,3312,2422,7210694,136
1701,3312,2425,7210704,136
1705,3308,2422,7210714,136
1706,3312,2426,7210724,136
1709,3312,2422,7210734,136
1710,3313,2426,7210744,136
1711,3313,2423,7210754,136
1711,3312,2422,7210764,136
1713,3313,2423,7210774,136
1711,3314,2423,7210784,136
1712,3311,2420,7210794,136
1712,3312,2422,7210804,136
1713,3312,2421,7210814,136
1712,3315,2422,7210824,136
1715,3311,2425,7210834,136
1715,3311,2423,7210844,136
1717,3312,2425,7210854,136
1713,3314,2423,7210864,136
1714,3312,2422,7210874,136
1713,3312,2422,7210884,136
1717,3312,2421,7210894,136
1717,3312,2421,7210904,136
1723,3312,2423,7210914,136
1721,3312,2421,7210924,136
1718,3310,2423,7210934,136
1723,3314,2422,7210944,136
1722,3315,2422,7210954,136
1722,3313,2422,7210964,136
1715,3312,2422,7210974,136
1719,3321,2427,7210984,136
1723,3309,2422,7210994,136
1721,3313,2426,7211004,136
1728,3311,2422,7211014,136
1726,3317,2425,7211025,136
1723,3312,2423,7211035,136
1728,3312,2423,7211045,136
1730,3312,2422,7211055,136
1729,3313,2423,7211065,136
1735,3310,2426,7211075,136
1741,3310,2421,7211085,136
1742,3311,2425,7211095,136
1744,3314,2423,7211105,136
1744,3309,2423,7211115,136
1745,3314,2421,7211125,136
1744,3311,2421,7211135,136
1746,3312,2425,7211145,136
1747,3311,2421,7211155,136
1751,3311,2423,7211165,136
1751,3310,2422,7211175,136
1757,3315,2423,7211185,136
1750,3310,2422,7211195,136
1755,3318,2425,7211205,136
1750,3312,2422,7211215,136
1751,3312,2422,7211225,136
1751,3311,2421,7211236,136
1760,3321,2423,7211245,136
1754,3313,2423,7211255,136
1759,3314,2425,7211265,136
1759,3312,2422,7211275,136
1759,3318,2422,7211285,136
1767,3312,2419,7211295,136
1775,3312,2423,7211305,136
1777,3312,2421,7211315,136
1781,3313,2421,7211325,136
1787,3312,2422,7211335,136
1794,3313,2422,7211345,136
1799,3312,2416,7211355,136
1806,3312,2425,7211365,136
1807,3312,2422,7211375,136
1810,3312,2423,7211385,136
1814,3313,2423,7211395,136
1821,3315,2423,7211405,136
1826,3312,2423,7211415,136
1833,3316,2427,7211425,136
1825,3308,2419,7211435,136
1837,3317,2425,7211445,136
1838,3313,2422,7211455,136
1840,3312,2423,7211465,136
1837,3312,2424,7211475,136
1839,3316,2423,7211485,136
1840,3312,2421,7211495,136
1843,3312,2421,7211505,136
1852,3312,2423,7211515,136
1872,3312,2426,7211525,136
1857,3313,2426,7211535,136
1849,3312,2426,7211546,136
1829,3312,2423,7211555,136
1813,3317,2423,7211565,136
1803,3309,2423,7211575,136
1798,3315,2423,7211585,136
1793,3309,2421,7211595,136
1799,3312,2423,7211605,136
1801,3311,2422,7211615,136
1811,3312,2422,7211625,136
1823,3311,2425,7211635,136
1831,3312,2432,7211645,136
1838,3336,2420,7211655,136
1844,3312,2428,7211665,136
1853,3309,2423,7211675,136
1857,3318,2422,7211685,136
1869,3309,2421,7211695,136
1883,3320,2423,7211705,136
1890,3310,2423,7211715,136
1903,3313,2426,7211725,136
1882,3312,2423,7211735,136
1914,3312,2409,7211745,136
1920,3306,2422,7211755,136
1931,3315,2422,7211765,136
1930,3310,2423,7211775,136
1935,3312,2424,7211785,136
1936,3306,2423,7211795,136
1936,3315,2423,7211805,136
1937,3312,2419,7211815,136
1940,3312,2425,7211825,136
1947,3311,2424,7211835,136
1942,3315,2426,7211845,136
1941,3312,2420,7211855,136
1943,3317,2421,7211865,136
1946,3312,2422,7211875,136
1943,3312,2427,7211885,136
1936,3312,2423,7211895,136
1941,3314,2422,7211905,136
1940,3311,2425,7211915,136
1941,3312,2414,7211925,136
1938,3314,2423,7211935,136
1936,3330,2426,7211945,136
1935,3312,2423,7211955,136
1936,3312,2425,7211965,136
1934,3309,2422,7211975,136
1931,3319,2423,7211985,136
1926,3310,2425,7211995,136
1923,3314,2425,7212005,136
1922,3307,2428,7212016,136
1923,3315,2423,7212026,136
1915,3308,2422,7212036,136
1906,3312,2424,7212046,136
1910,3310,2423,7212056,136
1915,3315,2421,7212066,136
1910,3312,2423,7212076,136
1916,3309,2423,7212086,136
1904,3305,2423,7212096,136
1915,3311,2422,7212106,136
1913,3309,2421,7212116,136
1921,3314,2423,7212126,136
1918,3313,2421,7212136,136
1923,3315,2423,7212146,136
1920,3309,2425,7212156,136
1923,3314,2428,7212166,136
1916,3310,2423,7212176,136
1918,3313,2423,7212186,136
1916,3311,2419,7212196,136
1920,3317,2427,7212206,136
1917,3312,2427,7212216,136
1919,3315,2425,7212226,136
1918,3318,2425,7212236,136
1920,3314,2427,7212246,136
1917,3311,2421,7212256,136
1921,3317,2423,7212266,136
1917,3312,2425,7212276,136
1920,3312,2423,7212286,136
1917,3312,2423,7212297,136
1919,3314,2425,7212307,136
1911,3312,2422,7212317,136
1916,3317,2421,7212327,136
1915,3313,2425,7212337,136
1917,3312,2425,7212347,136
1910,3310,2422,7212357,136
1920,3314,2423,7212367,136
1920,3310,2423,7212377,136
1931,3312,2423,7212387,136
1921,3309,2423,7212397,136
1936,3319,2422,7212407,136
1930,3312,2423,7212417,136
1935,3312,2427,7212427,136
1926,3309,2423,7212437,136
1936,3313,2421,7212447,136
1930,3308,2422,7212457,136
1936,3312,2427,7212467,136
1929,3313,2423,7212477,136
1935,3314,2423,7212487,136
1923,3311,2423,7212497,136
1926,3313,2428,7212507,136
1922,3408,2432,7212517,136
1927,3313,2423,7212527,136
1922,3311,2423,7212537,136
1929,3313,2425,7212547,136
1917,3312,2421,7212557,136
1902,3313,2427,7212567,136
1917,3311,2422,7212577,136
1921,3311,2421,7212587,136
1919,3313,2422,7212597,136
1926,3316,2423,7212607,136
1919,3312,2423,7212617,136
1929,3312,2422,7212627,136
1926,3314,2427,7212638,136
1936,3314,2423,7212648,136
1929,3319,2423,7212659,136
1935,3318,2450,7212669,136
1926,3308,2421,7212679,136
1936,3338,2422,7212689,136
1936,3309,2423,7212699,136
1941,3411,2422,7212709,136
1936,3311,2420,7212719,136
1947,3321,2421,7212729,136
1935,3306,2420,7212739,136
1946,3328,2426,7212749,136
1936,3303,2425,7212759,136
1947,3314,2422,7212769,136
1936,3309,2419,7212779,136
1941,3313,2423,7212789,136
1937,3309,2419,7212799,136
1947,3315,2426,7212809,136
1938,3310,2421,7212819,136
1957,3312,2423,7212829,136
1947,3308,2421,7212839,136
1962,3317,2423,7212849,136
1948,3312,2421,7212859,136
1963,3315,2423,7212869,136
1950,3311,2423,7212879,136
1968,3322,2423,7212889,136
1947,3312,2423,7212899,136
1957,3319,2422,7212909,136
1946,3312,2418,7212919,136
1951,3314,2422,7212929,136
1939,3304,2421,7212939,136
1950,3305,2422,7212949,136
1941,3312,2423,7212959,136
1946,3315,2425,7212969,136
1935,3301,2421,7212979,136
1939,3313,2422,7212989,136
1935,3309,2421,7212999,136
1940,3313,2423,7213009,136
1931,3307,2422,7213019,136
1936,3314,2425,7213029,136
1927,3303,2423,7213039,136
1948,3317,2429,7213049,136
1919,3309,2428,7213059,136
1911,3312,2442,7213069,136
1886,3303,2422,7213079,136
1872,3318,2426,7213089,136
1844,3309,2425,7213099,136
1850,3315,2427,7213109,136
1835,3311,2422,7213119,136
1847,3313,2423,7213129,136
1842,3310,2422,7213139,136
1858,3314,2428,7213149,136
1857,3306,2423,7213159,136
1868,3313,2426,7213169,136
1866,3310,2427,7213179,136
1878,3313,2423,7213189,136
1872,3310,2395,7213199,136
1890,3312,2422,7213209,136
1891,3312,2422,7213219,136
1915,3312,2425,7213229,136
1919,3312,2423,7213239,136
1949,3313,2423,7213249,136
1968,3310,2425,7213259,136
2000,3312,2426,7213269,136
2017,3309,2423,7213279,136
2055,3312,2425,7213289,136
2076,3311,2425,7213299,136
2112,3315,2423,7213309,136
2130,3310,2422,7213319,136
2166,3312,2421,7213329,136
2192,3306,2425,7213339,136
2222,3315,2425,7213349,136
2240,3309,2416,7213360,136
2272,3314,2425,7213370,136
2271,3311,2425,7213380,136
2288,3314,2419,7213390,136
2278,3311,2422,7213400,136
2279,3314,2423,7213410,136
2258,3309,2421,7213420,136
2256,3312,2426,7213430,136
2230,3310,2421,7213440,136
2222,3312,2423,7213450,136
2193,3307,2434,7213460,136
2181,3313,2423,7213470,136
2148,3306,2423,7213480,136
2135,3315,2422,7213490,136
2102,3308,2422,7213500,136
2095,3312,2425,7213510,136
2060,3310,2423,7213520,136
2043,3319,2425,7213530,136
2005,3310,2426,7213540,136
1998,3316,2422,7213550,136
1962,3307,2425,7213560,136
1956,3319,2423,7213570,136
1921,3309,2425,7213580,136
1913,3314,2422,7213590,136
1885,3311,2425,7213600,136
1877,3315,2423,7213610,136
1854,3312,2422,7213620,136
1846,3318,2426,7213630,136
1822,3308,2425,7213640,136
1810,3313,2422,7213650,136
1789,3311,2423,7213660,136
1782,3312,2423,7213670,136
1761,3312,2423,7213680,136
1755,3322,2426,7213690,136
1731,3309,2421,7213700,136
1728,3313,2423,7213710,136
1706,3312,2421,7213720,136
1707,3312,2421,7213730,136
1687,3311,2418,7213740,136
1681,3313,2421,7213750,136
1664,3311,2422,7213760,136
1662,3312,2423,7213770,136
1641,3309,2422,7213780,136
1645,3314,2422,7213790,136
1628,3312,2423,7213800,136
1633,3313,2426,7213810,136
1618,3312,2423,7213820,136
1621,3312,2419,7213830,136
1609,3305,2425,7213840,136
1614,3313,2422,7213850,136
1601,3307,2422,7213860,136
1610,3315,2423,7213870,136
1595,3312,2423,7213880,136
1602,3314,2422,7213890,136
1585,3312,2425,7213900,136
1599,3312,2422,7213910,136
1584,3312,2422,7213920,136
1591,3313,2425,7213930,136
1578,3312,2423,7213940,136
1584,3318,2422,7213950,136
1570,3312,2426,7213960,136
1581,3312,2421,7213970,136
1567,3312,2422,7213980,136
1581,3315,2426,7213990,136
1569,3313,2423,7214000,136
1584,3323,2426,7214010,136
1582,3311,2421,7214020,136
1589,3312,2422,7214030,136
1584,3312,2423,7214040,136
1600,3315,2423,7214050,136
1594,3310,2422,7214060,136
1609,3315,2425,7214070,136
1609,3310,2423,7214080,136
1619,3318,2422,7214090,136
1616,3307,2421,7214100,136
1632,3313,2422,7214110,136
1627,3310,2423,7214120,136
1648,3313,2423,7214130,136
1645,3308,2425,7214142,136
1663,3332,2423,7214151,136
1661,3311,2423,7214161,136
1679,3315,2426,7214171,136
1680,3312,2427,7214181,136
1694,3313,2423,7214191,136
1693,3311,2423,7214201,136
1713,3317,2426,7214211,136
1712,3312,2423,7214221,136
1728,3313,2427,7214231,136
1727,3312,2424,7214241,136
1738,3316,2426,7214251,136
1739,3307,2422,7214261,136
1751,3315,2425,7214271,136
1746,3310,2424,7214281,136
1764,3316,2425,7214291,136
1753,3313,2427,7214301,136
1773,3314,2423,7214311,136
1767,3311,2423,7214321,136
1778,3313,2426,7214331,136
1776,3312,2423,7214341,136
1790,3312,2423,7214351,136
1785,3313,2425,7214361,136
1793,3312,2424,7214371,136
1790,3312,2423,7214381,136
1803,3312,2422,7214391,136
1803,3312,2423,7214401,136
1809,3314,2425,7214411,136
1808,3317,2423,7214421,136
1826,3313,2423,7214431,136
1822,3311,2421,7214441,136
1840,3313,2426,7214451,136
1839,3313,2422,7214461,136
1856,3315,2426,7214471,136
1853,3310,2425,7214481,136
1865,3312,2425,7214491,136
1859,3312,2427,7214501,136
1875,3312,2427,7214512,136
1867,3311,2425,7214523,136
1874,3316,2423,7214533,136
1875,3310,2423,7214543,136
1883,3312,2427,7214553,136
1886,3296,2450,7214563,136
1872,3316,2419,7214574,136
1863,3315,2423,7214584,136
1855,3316,2421,7214594,136
1829,3312,2425,7214604,136
1824,3312,2426,7214614,136
1810,3315,2427,7214624,136
1818,3312,2423,7214634,136
1823,3312,2427,7214644,136
1834,3315,2423,7214654,136
1840,3312,2423,7214664,136
1856,3310,2423,7214674,136
1861,3312,2426,7214684,136
1885,3315,2427,7214694,136
1892,3307,2423,7214704,136
1920,3311,2426,7214714,136
1929,3312,2425,7214724,136
1942,3314,2425,7214734,136
1953,3312,2427,7214744,136
1963,3312,2426,7214754,136
1970,3315,2425,7214764,136
1984,3311,2425,7214774,136
1985,3313,2426,7214784,136
1997,3312,2429,7214794,136
1997,3312,2425,7214804,136
2005,3313,2430,7214814,136
2005,3311,2426,7214824,136
2015,3315,2423,7214834,136
2021,3312,2428,7214844,136
2031,3312,2426,7214854,136
2030,3311,2425,7214864,136
2042,3315,2427,7214874,136
2041,3312,2429,7214884,136
2047,3312,2427,7214894,136
2047,3311,2423,7214904,136
2061,3311,2428,7214914,136
2055,3312,2423,7214924,136
2064,3306,2427,7214934,136
2053,3312,2426,7214944,136
2064,3312,2426,7214954,136
2055,3309,2425,7214964,136
2064,3315,2422,7214974,136
2054,3312,2427,7214984,136
2063,3312,2425,7214995,136
2043,3314,2426,7215004,136
2053,3312,2426,7215014,136
2044,3319,2427,7215024,136
2045,3311,2423,7215034,136
2077,3312,2425,7215044,136
2047,3312,2422,7215054,136
2046,3312,2425,7215064,136
2054,3312,2420,7215074,136
2046,3313,2425,7215084,136
2058,3314,2427,7215094,136
2047,3312,2425,7215104,136
2057,3310,2422,7215114,136
2045,3312,2426,7215124,136
2054,3312,2425,7215134,136
2039,3312,2426,7215144,136
2053,3312,2426,7215154,136
2039,3313,2426,7215164,136
2046,3311,2428,7215174,136
2032,3310,2423,7215184,136
2039,3312,2423,7215194,136
2031,3312,2425,7215204,136
2032,3312,2428,7215214,136
2027,3314,2425,7215224,136
2022,3312,2426,7215234,136
2017,3312,2430,7215244,136
2064,3317,2426,7215254,136
2007,3312,2425,7215264,136
2013,3312,2422,7215274,136
2003,3307,2429,7215284,136
2009,3312,2423,7215294,136
2007,3312,2426,7215304,136
2016,3312,2426,7215314,136
2007,3314,2426,7215324,136
2013,3312,2429,7215334,136
2006,3312,2423,7215344,136
2006,3313,2422,7215354,136
1999,3312,2423,7215364,136
1995,3315,2422,7215374,136
1986,3311,2425,7215384,136
1990,3312,2426,7215395,136
1990,3315,2427,7215404,136
1991,3311,2423,7215414,136
1983,3315,2423,7215424,136
1981,3314,2423,7215434,136
1970,3312,2422,7215445,136
1963,3313,2425,7215454,136
1947,3312,2426,7215464,136
1939,3315,2423,7215474,136
1921,3312,2426,7215484,136
1911,3312,2423,7215494,136
1895,3309,2427,7215504,136
1886,3311,2425,7215514,136
1868,3312,2425,7215524,136
1867,3313,2423,7215534,136
1856,3312,2426,7215544,136
1862,3313,2425,7215554,136
1849,3312,2426,7215564,136
1847,3312,2425,7215574,136
1835,3331,2427,7215584,136
1831,3312,2423,7215594,136
1821,3314,2425,7215604,136
1818,3314,2425,7215614,136
1802,3312,2427,7215624,136
1801,3312,2426,7215634,136
1789,3312,2427,7215644,136
1786,3310,2425,7215654,136
1777,3312,2423,7215664,136
1779,3312,2426,7215674,136
1771,3312,2426,7215684,136
1774,3315,2429,7215694,136
1763,3312,2422,7215704,136
1771,3316,2426,7215714,136
1758,3312,2423,7215724,136
1771,3313,2424,7215734,136
1765,3312,2422,7215744,136
1773,3312,2423,7215754,136
1769,3311,2423,7215764,136
1774,3313,2425,7215774,136
1767,3315,2422,7215784,136
1776,3312,2426,7215794,136
1770,3310,2429,7215804,136
1765,3311,2427,7215814,136
1769,3311,2423,7215824,136
1766,3312,2423,7215834,136
1757,3312,2427,7215844,136
1760,3313,2422,7215854,136
1750,3312,2426,7215864,136
1761,3315,2425,7215874,136
1748,3312,2423,7215884,136
1750,3309,2423,7215894,136
1741,3310,2422,7215904,136
1739,3312,2426,7215914,136
1730,3313,2427,7215924,136
1735,3315,2425,7215934,136
1727,3311,2422,7215944,136
1732,3312,2426,7215955,136
1727,3310,2426,7215964,136
1729,3313,2423,7215974,136
1723,3313,2425,7215984,136
1733,3316,2429,7215994,136
1727,3310,2425,7216004,136
1731,3315,2426,7216014,136
1728,3312,2431,7216024,136
1734,3312,2426,7216035,136
1722,3314,2423,7216044,136
1738,3313,2428,7216054,136
1727,3312,2426,7216064,136
1740,3312,2427,7216074,136
1739,3315,2445,7216084,136
1733,3313,2427,7216096,136
1716,3316,2429,7216106,136
1706,3312,2426,7216116,136
1686,3314,2429,7216126,136
1674,3315,2427,7216136,136
1671,3312,2427,7216146,136
1677,3313,2448,7216156,136
1681,3315,2426,7216166,136
1694,3312,2427,7216176,136
1703,3321,2425,7216186,136
1712,3311,2424,7216196,136
1723,3313,2425,7216206,136
1726,3312,2425,7216216,136
1739,3312,2425,7216226,136
1735,3311,2425,7216236,136
1744,3314,2429,7216246,136
1749,3311,2423,7216256,136
1756,3312,2425,7216266,136
1758,3310,2425,7216276,136
1758,3312,2426,7216286,136
1765,3312,2426,7216297,136
1770,3319,2427,7216306,136
1771,3231,2427,7216316,136
1770,3314,2426,7216326,136
1767,3313,2422,7216336,136
1766,3312,2425,7216346,136
1771,3310,2425,7216356,136
1774,3313,2423,7216366,136
1775,3312,2426,7216376,136
1778,3313,2427,7216386,136
1782,3312,2423,7216396,136
1777,3312,2422,7216406,136
1786,3312,2422,7216416,136
1787,3314,2423,7216426,136
1783,3312,2423,7216436,136
1787,3317,2423,7216446,136
1786,3313,2428,7216456,136
1789,3317,2432,7216466,136
1786,3312,2424,7216476,136
1787,3313,2426,7216486,136
1786,3312,2422,7216496,136
1782,3312,2427,7216506,136
1781,3312,2422,7216516,136
1777,3315,2426,7216526,136
1777,3312,2423,7216536,136
1772,3312,2422,7216547,136
1769,3312,2423,7216556,136
1775,3311,2422,7216566,136
1771,3312,2427,7216576,136
1771,3313,2423,7216586,136
1774,3313,2423,7216596,136
1772,3314,2426,7216606,136
1779,3311,2422,7216617,136
1789,3313,2426,7216627,136
1789,3312,2421,7216637,136
1792,3314,2426,7216647,136
1795,3311,2422,7216657,136
1801,3318,2425,7216667,136
1799,3307,2423,7216677,136
1806,3322,2422,7216687,136
1808,3310,2427,7216697,136
1809,3315,2422,7216707,136
1807,3305,2425,7216717,136
1808,3313,2425,7216727,136
1810,3313,2421,7216737,136
1811,3314,2426,7216747,136
1814,3313,2425,7216757,136
1819,3312,2423,7216767,136
1823,3312,2426,7216777,136
1824,3313,2427,7216787,136
1827,3310,2425,7216797,136
1828,3317,2426,7216807,136
1833,3310,2428,7216817,136
1839,3319,2427,7216827,136
1840,3312,2427,7216837,136
1845,3319,2428,7216847,136
1844,3312,2427,7216857,136
1845,3315,2427,7216867,136
1845,3315,2429,7216877,136
1854,3313,2423,7216887,136
1855,3312,2428,7216897,136
1857,3316,2428,7216907,136
1859,3312,2427,7216917,136
1867,3314,2426,7216927,136
1869,3310,2425,7216937,136
1872,3318,2429,7216947,136
1870,3312,2427,7216957,136
1877,3312,2426,7216967,136
1878,3312,2428,7216977,136
1879,3315,2429,7216987,136
1878,3312,2426,7216997,136
1882,3315,2426,7217007,136
1884,3312,2423,7217017,136
1893,3319,2429,7217027,136
1891,3312,2426,7217037,136
1899,3315,2426,7217047,136
1904,3310,2425,7217057,136
1909,3317,2425,7217067,136
1915,3311,2424,7217077,136
1918,3316,2426,7217087,136
1953,3312,2426,7217097,136
1935,3314,2423,7217107,136
1933,3312,2425,7217117,136
1936,3313,2426,7217127,136
1936,3314,2430,7217137,136
1936,3315,2427,7217147,136
1935,3311,2427,7217157,136
1938,3315,2426,7217167,136
1943,3313,2426,7217177,136
1941,3314,2429,7217187,136
1938,3311,2423,7217197,136
1946,3317,2426,7217207,136
1945,3312,2426,7217217,136
1945,3318,2423,7217227,136
1945,3311,2423,7217237,136
1951,3316,2429,7217247,136
1954,3314,2425,7217257,136
1957,3312,2427,7217267,136
1957,3311,2430,7217277,136
1963,3315,2429,7217287,136
1965,3312,2427,7217297,136
1968,3317,2427,7217307,136
1965,3315,2423,7217317,136
1966,3261,2429,7217327,136
1957,3313,2426,7217337,136
1961,3317,2427,7217347,136
1955,3312,2427,7217357,136
1955,3331,2428,7217367,136
1941,3313,2426,7217377,136
1943,3312,2428,7217387,136
1936,3319,2427,7217397,136
1936,3315,2427,7217407,136
1929,3310,2426,7217417,136
1934,3314,2425,7217427,136
1927,3312,2427,7217437,136
1931,3313,2427,7217447,136
1921,3312,2422,7217457,136
1923,3312,2425,7217467,136
1918,3312,2430,7217477,136
1912,3312,2425,7217487,136
1909,3312,2423,7217497,136
1904,3314,2427,7217507,136
1899,3313,2428,7217517,136
1895,3318,2426,7217527,136
1891,3312,2426,7217537,136
1881,3320,2426,7217547,136
1877,3312,2426,7217557,136
1872,3317,2429,7217567,136
1870,3314,2428,7217577,136
1863,3312,2430,7217587,136
1859,3314,2425,7217597,136
1883,3251,2433,7217607,136
1853,3312,2428,7217617,136
1834,3319,2430,7217628,136
1805,3313,2429,7217637,136
1786,3314,2425,7217647,136
1761,3313,2427,7217657,136
1760,3317,2427,7217667,136
1762,3312,2428,7217677,136
1770,3315,2425,7217688,136
1783,3314,2426,7217698,136
1801,3317,2430,7217708,136
1812,3307,2427,7217718,136
1853,3315,2428,7217729,136
1844,3312,2426,7217739,136
1867,3318,2427,7217749,136
1871,3307,2426,7217759,136
1888,3319,2429,7217769,136
1885,3312,2425,7217779,136
1902,3313,2427,7217789,136
