plant,moisture,luminosiy,millisec,session
1806,3303,3149,6753367,133
1815,3306,3118,6753377,133
1808,3300,3152,6753387,133
1807,3303,3152,6753397,133
1789,3301,3150,6753407,133
1796,3310,3150,6753417,133
1785,3302,3151,6753427,133
1795,3306,3151,6753437,133
1792,3297,3149,6753447,133
1809,3306,3151,6753457,133
1811,3298,3151,6753467,133
1830,3302,3151,6753477,133
1839,3302,3149,6753487,133
1854,3305,3151,6753497,133
1856,3295,3147,6753507,133
1872,3311,3152,6753517,133
1872,3297,3151,6753527,133
1888,3303,3145,6753537,133
1886,3299,3150,6753547,133
1902,3309,3152,6753557,133
1899,3241,3149,6753567,133
1917,3309,3152,6753577,133
1911,3306,3152,6753587,133
1927,3309,3153,6753597,133
1922,3305,3151,6753607,133
1936,3306,3152,6753617,133
1934,3299,3151,6753627,133
1943,3312,3152,6753638,133
1945,3303,3150,6753647,133
1956,3306,3152,6753657,133
1955,3302,3152,6753667,133
1978,3312,3155,6753677,133
1968,3305,3152,6753687,133
1982,3301,3171,6753698,133
1970,3297,3150,6753708,133
1986,3307,3152,6753718,133
1983,3297,3152,6753728,133
2003,3310,3151,6753738,133
2005,3299,3149,6753748,133
2032,3312,3152,6753758,133
2033,3299,3152,6753768,133
2055,3321,3152,6753778,133
2045,3298,3152,6753788,133
2063,3309,3155,6753798,133
2047,3299,3151,6753808,133
2062,3310,3150,6753818,133
2045,3302,3150,6753828,133
2057,3309,3152,6753838,133
2045,3299,3151,6753848,133
2057,3307,3152,6753858,133
2042,3303,3151,6753868,133
2047,3312,3152,6753878,133
2037,3298,3150,6753888,133
2045,3306,3151,6753900,133
2032,3408,3151,6753910,133
2032,3302,3152,6753920,133
2025,3302,3152,6753930,133
2025,3415,3151,6753940,133
2003,3300,3148,6753950,133
2014,3307,3151,6753960,133
2000,3297,3151,6753970,133
2002,3311,3151,6753980,133
1984,3302,3150,6753990,133
1989,3309,3151,6754000,133
1969,3301,3152,6754010,133
1979,3307,3158,6754020,133
1962,3307,3152,6754030,133
1967,3305,3152,6754040,133
1951,3301,3151,6754050,133
1954,3309,3150,6754060,133
1939,3299,3147,6754070,133
1940,3307,3152,6754080,133
1923,3300,3151,6754090,133
1930,3306,3152,6754100,133
1905,3294,3151,6754110,133
1909,3311,3151,6754120,133
1895,3305,3151,6754130,133
1902,3309,3152,6754140,133
1882,3303,3152,6754150,133
1891,3312,3152,6754160,133
1883,3299,3152,6754170,133
1899,3312,3152,6754180,133
1890,3312,3168,6754190,133
1907,3307,3145,6754200,133
1899,3307,3151,6754211,133
1908,3319,3151,6754221,133
1903,3302,3151,6754231,133
1908,3309,3152,6754241,133
1908,3301,3140,6754251,133
1917,3305,3149,6754261,133
1908,3305,3151,6754271,133
1921,3306,3152,6754281,133
1909,3309,3152,6754291,133
1921,3306,3152,6754301,133
1914,3306,3151,6754311,133
1923,3311,3152,6754321,133
1911,3303,3152,6754331,133
1919,3306,3152,6754341,133
1909,3305,3150,6754351,133
1915,3309,3150,6754361,133
1904,3302,3150,6754371,133
1907,3309,3151,6754381,133
1893,3303,3152,6754391,133
1901,3303,3152,6754401,133
1883,3301,3151,6754411,133
1894,3305,3152,6754422,133
1878,3297,3150,6754431,133
1873,3302,3151,6754441,133
1868,3300,3150,6754451,133
1872,3305,3151,6754461,133
1858,3302,3147,6754471,133
1870,3310,3147,6754481,133
1863,3312,3149,6754491,133
1872,3311,3141,6754501,133
1857,3302,3150,6754511,133
1871,3307,3146,6754521,133
1872,3306,3136,6754531,133
1863,3309,3130,6754541,133
1854,3299,3119,6754551,133
1862,3307,3095,6754561,133
1856,3303,3055,6754571,133
1872,3297,3008,6754581,133
1863,3306,2958,6754591,133
1878,3307,2907,6754601,133
1875,3308,2849,6754611,133
1900,3309,2800,6754621,133
1894,3301,2762,6754631,133
1905,3308,2736,6754641,133
1898,3299,2721,6754651,133
1909,3306,2703,6754661,133
1898,3300,2721,6754671,133
1901,3306,2730,6754681,133
1884,3299,2742,6754691,133
1889,3307,2762,6754701,133
1872,3299,2787,6754711,133
1875,3287,2806,6754721,133
1858,3301,2828,6754731,133
1860,3310,2851,6754741,133
1840,3303,2869,6754751,133
1841,3303,2881,6754761,133
1824,3297,2886,6754771,133
1826,3307,2887,6754781,133
1809,3298,2881,6754791,133
1815,3310,2877,6754801,133
1798,3301,2866,6754811,133
1804,3306,2851,6754821,133
1789,3303,2838,6754831,133
1791,3309,2829,6754841,133
1775,3300,2816,6754851,133
1780,3306,2803,6754861,133
1763,3305,2798,6754871,133
1740,3303,2782,6754881,133
1755,3298,2771,6754891,133
1779,3299,2766,6754901,133
1744,3300,2752,6754911,133
1738,3307,2743,6754921,133
1703,3305,2742,6754932,133
1681,3306,2731,6754942,133
1662,3305,2723,6754952,133
1658,3309,2720,6754963,133
1648,3301,2714,6754973,133
1651,3306,2710,6754983,133
1653,3305,2705,6754993,133
1671,3302,2704,6755003,133
1682,3303,2698,6755013,133
1704,3306,2694,6755023,133
1712,3301,2691,6755033,133
1732,3302,2685,6755043,133
1737,3301,2681,6755053,133
1751,3304,2675,6755063,133
1754,3300,2673,6755073,133
1774,3302,2669,6755083,133
1771,3309,2667,6755093,133
1781,3299,2661,6755103,133
1779,3305,2658,6755113,133
1792,3301,2654,6755123,133
1791,3306,2646,6755133,133
1794,3302,2646,6755143,133
1791,3297,2640,6755153,133
1802,3306,2635,6755163,133
1794,3305,2635,6755173,133
1797,3302,2625,6755183,133
1791,3299,2623,6755193,133
1794,3309,2589,6755203,133
1790,3306,2612,6755214,133
1801,3307,2607,6755223,133
1798,3303,2605,6755233,133
1875,3303,2598,6755243,133
1806,3308,2594,6755253,133
1815,3310,2585,6755263,133
1808,3310,2582,6755273,133
1822,3303,2576,6755283,133
1814,3303,2573,6755293,133
1822,3303,2566,6755303,133
1815,3302,2559,6755313,133
1827,3307,2559,6755323,133
1823,3302,2559,6755333,133
1829,3312,2559,6755343,133
1825,3301,2566,6755353,133
1834,3308,2559,6755363,133
1825,3298,2570,6755373,133
1827,3306,2576,6755383,133
1817,3309,2576,6755393,133
1822,3302,2576,6755403,133
1814,3302,2581,6755413,133
1814,3302,2579,6755423,133
1808,3303,2587,6755433,133
1812,3302,2587,6755443,133
1805,3301,2592,6755453,133
1808,3311,2599,6755463,133
1797,3307,2599,6755473,133
1808,3307,2605,6755483,133
1801,3305,2605,6755493,133
1811,3303,2610,6755503,133
1808,3299,2614,6755513,133
1824,3307,2621,6755523,133
1824,3296,2624,6755533,133
1835,3316,2626,6755543,133
1825,3301,2627,6755553,133
1839,3301,2631,6755563,133
1830,3303,2635,6755573,133
1838,3303,2638,6755583,133
1830,3303,2640,6755593,133
1837,3307,2640,6755603,133
1834,3301,2645,6755613,133
1840,3307,2645,6755623,133
1830,3307,2643,6755633,133
1838,3323,2646,6755643,133
1831,3323,2645,6755653,133
1837,3306,2651,6755663,133
1826,3309,2649,6755673,133
1834,3312,2649,6755683,133
1825,3305,2646,6755693,133
1834,3311,2645,6755703,133
1830,3297,2649,6755713,133
1841,3307,2645,6755723,133
1841,3307,2650,6755734,133
1853,3309,2649,6755744,133
1853,3310,2655,6755754,133
1856,3309,2655,6755764,133
1859,3305,2651,6755774,133
1872,3311,2657,6755784,133
1872,3306,2656,6755794,133
1877,3306,2661,6755804,133
1879,3301,2661,6755814,133
1895,3310,2661,6755824,133
1904,3302,2666,6755834,133
1911,3302,2663,6755844,133
1920,3313,2666,6755854,133
1925,3307,2668,6755864,133
1925,3309,2666,6755874,133
1937,3311,2667,6755884,133
1939,3306,2666,6755894,133
1951,3312,2663,6755904,133
1965,3219,2663,6755914,133
1983,3306,2663,6755924,133
1987,3299,2657,6755934,133
2001,3305,2661,6755944,133
2013,3309,2660,6755954,133
2030,3307,2657,6755964,133
2033,3303,2660,6755974,133
2066,3303,2653,6755984,133
2080,3302,2655,6755994,133
2107,3305,2654,6756004,133
2118,3301,2649,6756014,133
2141,3307,2655,6756024,133
2153,3302,2647,6756034,133
2167,3307,2647,6756044,133
2175,3306,2645,6756054,133
2189,3310,2649,6756064,133
2190,3307,2643,6756074,133
2195,3305,2643,6756084,133
2196,3306,2641,6756094,133
2206,3305,2644,6756104,133
2198,3306,2641,6756114,133
2199,3301,2639,6756124,133
2197,3300,2639,6756134,133
2203,3303,2636,6756144,133
2194,3300,2640,6756154,133
2204,3310,2639,6756164,133
2192,3306,2634,6756174,133
2192,3305,2630,6756184,133
2181,3301,2629,6756194,133
2185,3290,2626,6756204,133
2171,3301,2623,6756214,133
2175,3302,2615,6756224,133
2161,3307,2616,6756234,133
2167,3301,2624,6756244,133
2160,3302,2608,6756254,133
2162,3310,2607,6756264,133
2155,3303,2603,6756274,133
2154,3307,2599,6756284,133
2142,3303,2589,6756294,133
2142,3308,2586,6756304,133
2133,3300,2583,6756314,133
2135,3311,2579,6756324,133
2128,3297,2575,6756334,133
2141,3310,2571,6756344,133
2130,3298,2559,6756354,133
2144,3298,2559,6756364,133
2136,3312,2556,6756374,133
2143,3311,2551,6756384,133
2139,3307,2550,6756394,133
2139,3309,2547,6756404,133
2130,3306,2547,6756414,133
2135,3297,2546,6756424,133
2109,3301,2543,6756434,133
2094,3310,2541,6756444,133
2064,3305,2537,6756454,133
2033,3308,2531,6756464,133
2003,3309,2526,6756474,133
1997,3309,2524,6756484,133
1981,3303,2521,6756494,133
1982,3304,2516,6756504,133
1973,3305,2512,6756514,133
1981,3302,2512,6756524,133
1973,3301,2512,6756534,133
1982,3306,2511,6756544,133
1974,3300,2506,6756554,133
1981,3301,2506,6756564,133
1973,3302,2505,6756574,133
1975,3305,2502,6756584,133
1968,3305,2503,6756594,133
1973,3311,2502,6756604,133
1963,3305,2499,6756614,133
1968,3307,2498,6756624,133
1947,3305,2497,6756634,133
1949,3303,2496,6756644,133
1932,3308,2495,6756654,133
1931,3303,2491,6756664,133
1917,3303,2487,6756674,133
1917,3308,2486,6756684,133
1902,3303,2486,6756694,133
1904,3251,2483,6756704,133
1893,3307,2481,6756714,133
1898,3306,2480,6756724,133
1881,3290,2478,6756734,133
1881,3309,2477,6756744,133
1869,3306,2474,6756754,133
1872,3303,2475,6756764,133
1867,3317,2473,6756774,133
1862,3307,2467,6756784,133
