plant,moisture,luminosiy,millisec,session
2235,4095,2331,6342571,182
2225,4095,2333,6342581,182
2205,4095,2334,6342591,182
2190,4095,2334,6342601,182
2173,4095,2332,6342611,182
2157,4095,2332,6342621,182
2145,4095,2332,6342631,182
2137,4095,2331,6342641,182
2120,4095,2330,6342651,182
2112,4095,2331,6342661,182
2096,4095,2329,6342671,182
2089,4095,2331,6342681,182
2083,4095,2329,6342691,182
2073,4095,2333,6342701,182
2069,4095,2334,6342711,182
2062,4095,2331,6342721,182
2053,4095,2333,6342731,182
2033,4095,2333,6342741,182
2028,4095,2332,6342751,182
2015,4095,2331,6342761,182
2000,4095,2331,6342771,182
1995,4095,2329,6342781,182
1983,4095,2333,6342791,182
1974,4095,2333,6342801,182
1968,4095,2327,6342811,182
1968,4095,2330,6342821,182
1987,4095,2327,6342831,182
2026,4095,2335,6342841,182
2059,4095,2331,6342851,182
2053,4095,2334,6342861,182
2026,4095,2332,6342871,182
2000,4095,2333,6342881,182
1973,4095,2327,6342891,182
1955,4095,2332,6342901,182
1937,4095,2331,6342911,182
1925,4095,2331,6342921,182
1916,4095,2331,6342931,182
1904,4095,2330,6342941,182
1901,4095,2330,6342951,182
1872,4095,2331,6342961,182
1893,4095,2331,6342971,182
1883,4095,2327,6342981,182
1887,4095,2329,6342992,182
1886,4095,2330,6343002,182
1890,4095,2330,6343012,182
1927,4095,2326,6343022,182
1909,4095,2330,6343032,182
1904,4095,2332,6343042,182
1907,4095,2331,6343052,182
1895,4095,2329,6343062,182
1898,4095,2330,6343072,182
1893,4095,2332,6343083,182
1882,4095,2331,6343093,182
1895,4095,2330,6343103,182
1904,4095,2329,6343113,182
1904,4095,2329,6343123,182
1904,4095,2332,6343133,182
1904,4095,2330,6343143,182
1893,4095,2330,6343153,182
1878,4095,2329,6343163,182
1869,4095,2330,6343173,182
1853,4095,2328,6343183,182
1840,4095,2330,6343194,182
1830,4095,2333,6343204,182
1821,4095,2331,6343214,182
1807,4095,2331,6343224,182
1799,4095,2330,6343234,182
1790,4095,2332,6343244,182
1778,4095,2329,6343254,182
1775,4095,2330,6343264,182
1767,4095,2329,6343274,182
1759,4095,2327,6343284,182
1773,4095,2331,6343294,182
1766,4095,2330,6343304,182
1765,4095,2331,6343314,182
1773,4095,2333,6343324,182
1770,4095,2333,6343334,182
1773,4095,2329,6343344,182
1771,4095,2329,6343354,182
1771,4095,2331,6343364,182
1772,4095,2335,6343374,182
1766,4095,2330,6343384,182
1764,4095,2329,6343395,182
1765,4095,2329,6343405,182
1768,4095,2330,6343415,182
1768,4095,2330,6343425,182
1767,4095,2330,6343435,182
1770,4095,2331,6343445,182
1775,4095,2331,6343455,182
1776,4095,2332,6343465,182
1776,4095,2331,6343475,182
1778,4095,2329,6343485,182
1782,4095,2332,6343495,182
1787,4095,2330,6343505,182
1795,4095,2332,6343515,182
1798,4095,2333,6343525,182
1807,4095,2335,6343535,182
1808,4095,2334,6343545,182
1808,4095,2331,6343555,182
1815,4095,2331,6343565,182
1818,4095,2335,6343575,182
1826,4095,2335,6343586,182
1829,4095,2331,6343595,182
1793,4095,2334,6343605,182
1842,4095,2335,6343615,182
1847,4095,2334,6343625,182
1854,4095,2331,6343635,182
1862,4095,2336,6343645,182
1869,4095,2331,6343655,182
1871,4095,2333,6343665,182
1875,4095,2334,6343675,182
1877,4095,2335,6343685,182
1879,4095,2332,6343695,182
1885,4095,2333,6343705,182
1881,4095,2332,6343715,182
1882,4095,2331,6343725,182
1883,4095,2331,6343735,182
1883,4095,2333,6343745,182
1887,4095,2330,6343755,182
1895,4095,2333,6343765,182
1926,4095,2334,6343775,182
1969,4095,2332,6343785,182
2005,4095,2331,6343795,182
2009,4095,2333,6343805,182
1994,4095,2334,6343815,182
1978,4095,2331,6343825,182
1962,4095,2331,6343835,182
1954,4095,2330,6343845,182
1946,4095,2333,6343855,182
1937,4095,2334,6343865,182
1938,4095,2332,6343875,182
1943,4095,2335,6343885,182
1938,4095,2332,6343895,182
1945,4095,2335,6343905,182
1950,4095,2333,6343915,182
1951,4095,2335,6343925,182
1957,4095,2335,6343935,182
1963,4095,2331,6343945,182
1969,4095,2334,6343955,182
1982,4095,2335,6343965,182
1987,4095,2331,6343975,182
2000,4095,2331,6343985,182
2018,4095,2334,6343995,182
2034,4095,2333,6344005,182
2064,4095,2335,6344015,182
2081,4095,2331,6344025,182
2101,4095,2331,6344035,182
2122,4095,2334,6344045,182
2139,4095,2331,6344055,182
2158,4095,2335,6344065,182
2163,4095,2334,6344075,182
2167,4095,2334,6344085,182
2162,4095,2336,6344095,182
2159,4095,2333,6344105,182
2148,4095,2336,6344115,182
2132,4095,2334,6344125,182
2118,4095,2334,6344135,182
2107,4095,2333,6344145,182
2093,4095,2331,6344155,182
2083,4095,2335,6344165,182
2064,4095,2332,6344175,182
2058,4095,2337,6344185,182
2039,4095,2334,6344195,182
2029,4095,2333,6344205,182
2022,4095,2334,6344215,182
2013,4095,2333,6344225,182
2009,4095,2336,6344235,182
1998,4095,2332,6344245,182
1994,4095,2335,6344255,182
1987,4095,2333,6344265,182
1982,4095,2334,6344275,182
1980,4095,2333,6344285,182
1970,4095,2335,6344295,182
1970,4095,2333,6344305,182
1963,4095,2334,6344315,182
1964,4095,2334,6344325,182
1959,4095,2335,6344335,182
1957,4095,2335,6344345,182
1951,4095,2333,6344355,182
1944,4095,2335,6344365,182
1942,4095,2335,6344375,182
1936,4095,2333,6344385,182
1936,4095,2333,6344395,182
1933,4095,2333,6344405,182
1931,4095,2332,6344415,182
1926,4095,2331,6344425,182
1920,4095,2335,6344435,182
1919,4095,2333,6344445,182
1920,4095,2334,6344455,182
1918,4095,2336,6344467,182
1912,4095,2335,6344476,182
1908,4095,2334,6344486,182
1905,4095,2337,6344496,182
1902,4095,2335,6344506,182
1897,4095,2338,6344516,182
1889,4095,2336,6344526,182
1906,4095,2352,6344536,182
1888,4095,2337,6344546,182
1874,4095,2338,6344557,182
1857,4095,2336,6344567,182
1826,4095,2335,6344577,182
1807,4095,2335,6344587,182
1781,4095,2335,6344597,182
1764,4095,2336,6344607,182
1744,4095,2333,6344617,182
1729,4095,2333,6344628,182
1722,4095,2335,6344638,182
1712,4095,2333,6344648,182
1709,4095,2333,6344658,182
1701,4095,2333,6344668,182
1706,4095,2333,6344678,182
1702,4095,2334,6344688,182
1709,4095,2333,6344698,182
1712,4095,2335,6344708,182
1717,4095,2335,6344718,182
1742,4095,2335,6344728,182
1779,4095,2333,6344738,182
1830,4095,2335,6344748,182
1861,4095,2334,6344758,182
1866,4095,2334,6344768,182
1856,4095,2335,6344778,182
1847,4095,2335,6344788,182
1844,4095,2337,6344798,182
1842,4095,2335,6344808,182
1841,4095,2333,6344818,182
1842,4095,2331,6344828,182
1848,4095,2334,6344838,182
1854,4095,2336,6344848,182
1862,4095,2333,6344858,182
1872,4095,2333,6344868,182
1875,4095,2335,6344878,182
1891,4095,2330,6344888,182
1901,4095,2334,6344898,182
1913,4095,2333,6344908,182
1931,4095,2332,6344918,182
1937,4095,2333,6344928,182
1953,4095,2333,6344938,182
1975,4095,2333,6344948,182
1990,4095,2332,6344958,182
2013,4095,2334,6344968,182
2041,4095,2335,6344978,182
2067,4095,2333,6344988,182
2095,4095,2333,6344998,182
2117,4095,2335,6345008,182
2134,4095,2335,6345018,182
2154,4095,2334,6345029,182
2163,4095,2335,6345039,182
2167,4095,2335,6345049,182
2160,4095,2338,6345059,182
2156,4095,2335,6345069,182
2145,4095,2334,6345079,182
2133,4095,2334,6345089,182
2118,4095,2335,6345099,182
2112,4095,2335,6345109,182
2096,4095,2334,6345119,182
2087,4095,2337,6345129,182
2065,4095,2333,6345139,182
2066,4095,2335,6345149,182
2062,4095,2333,6345159,182
2046,4095,2332,6345169,182
2037,4095,2333,6345179,182
2032,4095,2336,6345189,182
2032,4095,2336,6345199,182
2023,4095,2334,6345209,182
2021,4095,2333,6345219,182
2018,4095,2334,6345229,182
2015,4095,2336,6345239,182
2010,4095,2335,6345249,182
2006,4095,2334,6345259,182
2004,4095,2336,6345269,182
1997,4095,2334,6345279,182
1997,4095,2334,6345289,182
1991,4095,2333,6345299,182
1993,4095,2335,6345309,182
1984,4095,2335,6345319,182
1981,4095,2334,6345329,182
1978,4095,2333,6345339,182
1977,4095,2337,6345349,182
1973,4095,2336,6345359,182
1968,4095,2334,6345369,182
1968,4095,2336,6345379,182
1963,4095,2338,6345389,182
1949,4095,2335,6345399,182
1945,4095,2336,6345409,182
1937,4095,2333,6345419,182
1931,4095,2333,6345429,182
1927,4095,2334,6345439,182
1923,4095,2336,6345449,182
1919,4095,2336,6345459,182
1911,4095,2337,6345469,182
1910,4095,2334,6345479,182
1908,4095,2334,6345489,182
1906,4095,2334,6345499,182
1904,4095,2333,6345509,182
1903,4095,2335,6345519,182
1904,4095,2335,6345529,182
1904,4095,2335,6345539,182
1904,4095,2322,6345549,182
1904,4095,2333,6345559,182
1909,4095,2333,6345569,182
1915,4095,2331,6345579,182
1919,4095,2339,6345589,182
1920,4095,2336,6345599,182
1921,4095,2333,6345609,182
1921,4095,2337,6345619,182
1917,4095,2334,6345629,182
1915,4095,2333,6345639,182
1911,4095,2333,6345649,182
1914,4095,2333,6345659,182
1909,4095,2333,6345669,182
1908,4095,2336,6345679,182
1915,4095,2331,6345689,182
1940,4095,2332,6345699,182
1983,4095,2333,6345709,182
2015,4095,2331,6345719,182
2016,4095,2330,6345729,182
2002,4095,2332,6345739,182
1984,4095,2332,6345749,182
1968,4095,2331,6345759,182
1951,4095,2334,6345769,182
1946,4095,2331,6345779,182
1936,4095,2332,6345789,182
1935,4095,2330,6345799,182
1933,4095,2335,6345809,182
1933,4095,2335,6345819,182
1934,4095,2331,6345829,182
1935,4095,2330,6345839,182
1937,4095,2331,6345849,182
1943,4095,2330,6345859,182
1946,4095,2332,6345869,182
1953,4095,2333,6345879,182
1963,4095,2331,6345889,182
1969,4095,2333,6345899,182
1983,4095,2333,6345909,182
1996,4095,2330,6345919,182
2013,4095,2331,6345929,182
2032,4095,2331,6345939,182
2064,4095,2332,6345949,182
2089,4095,2335,6345960,182
2103,4095,2330,6345970,182
2121,4095,2332,6345980,182
2139,4095,2331,6345990,182
2137,4095,2332,6346000,182
2136,4095,2333,6346010,182
2128,4095,2328,6346020,182
2114,4095,2330,6346030,182
2098,4095,2330,6346040,182
2086,4095,2329,6346050,182
2160,4095,2331,6346060,182
2059,4095,2339,6346071,182
2029,4095,2338,6346081,182
2002,4095,2337,6346091,182
1968,4095,2335,6346101,182
1925,4095,2337,6346111,182
1889,4095,2335,6346121,182
1854,4095,2336,6346131,182
1826,4095,2331,6346141,182
1801,4095,2334,6346151,182
1778,4095,2333,6346161,182
1764,4095,2329,6346171,182
1751,4095,2329,6346181,182
1744,4095,2326,6346191,182
1738,4095,2329,6346201,182
1737,4095,2331,6346211,182
1733,4095,2333,6346221,182
1736,4095,2331,6346231,182
1735,4095,2329,6346241,182
1742,4095,2330,6346251,182
1744,4095,2331,6346261,182
1744,4095,2329,6346271,182
1755,4095,2333,6346281,182
1759,4095,2330,6346291,182
1763,4095,2329,6346301,182
1774,4095,2331,6346311,182
1777,4095,2330,6346321,182
1786,4095,2333,6346331,182
1791,4095,2330,6346341,182
1798,4095,2330,6346351,182
1805,4095,2332,6346361,182
1809,4095,2329,6346371,182
1814,4095,2334,6346381,182
1826,4095,2333,6346391,182
1835,4095,2330,6346401,182
1835,4095,2329,6346411,182
1840,4095,2331,6346421,182
1841,4095,2332,6346431,182
1845,4095,2334,6346441,182
1846,4095,2330,6346451,182
1847,4095,2329,6346461,182
1849,4095,2330,6346471,182
1851,4095,2329,6346481,182
1858,4095,2329,6346491,182
1867,4095,2330,6346501,182
1870,4095,2331,6346511,182
1881,4095,2330,6346521,182
1885,4095,2331,6346531,182
1899,4095,2331,6346541,182
1903,4095,2328,6346551,182
1904,4095,2327,6346561,182
1905,4095,2333,6346571,182
1909,4095,2327,6346581,182
1909,4095,2331,6346591,182
1909,4095,2326,6346601,182
1913,4095,2330,6346611,182
1919,4095,2331,6346621,182
1921,4095,2327,6346631,182
1936,4095,2331,6346641,182
1968,4095,2331,6346651,182
2011,4095,2333,6346661,182
2047,4095,2331,6346671,182
2047,4095,2327,6346681,182
2037,4095,2330,6346691,182
2016,4095,2327,6346701,182
2001,4095,2329,6346711,182
1989,4095,2331,6346721,182
1983,4095,2329,6346731,182
1978,4095,2329,6346741,182
1973,4095,2330,6346751,182
1971,4095,2325,6346761,182
1971,4095,2332,6346771,182
1971,4095,2327,6346781,182
1974,4095,2333,6346791,182
1979,4095,2330,6346801,182
1982,4095,2325,6346811,182
1983,4095,2329,6346821,182
1988,4095,2326,6346831,182
1997,4095,2329,6346841,182
2006,4095,2327,6346851,182
2020,4095,2330,6346861,182
2035,4095,2327,6346871,182
2060,4095,2323,6346881,182
2078,4095,2327,6346891,182
2097,4095,2327,6346901,182
2119,4095,2329,6346911,182
2139,4095,2327,6346921,182
2160,4095,2329,6346931,182
2175,4095,2331,6346941,182
2178,4095,2329,6346951,182
2183,4095,2329,6346961,182
2176,4095,2326,6346971,182
2170,4095,2327,6346981,182
2158,4095,2330,6346991,182
2142,4095,2329,6347001,182
2128,4095,2329,6347011,182
2112,4095,2327,6347021,182
2094,4095,2327,6347031,182
2079,4095,2327,6347041,182
2064,4095,2327,6347051,182
2053,4095,2330,6347061,182
2034,4095,2330,6347071,182
2025,4095,2327,6347081,182
2015,4095,2329,6347091,182
2005,4095,2330,6347101,182
1999,4095,2331,6347111,182
1990,4095,2331,6347121,182
1984,4095,2326,6347131,182
1975,4095,2326,6347141,182
1971,4095,2329,6347151,182
1966,4095,2326,6347161,182
1959,4095,2329,6347171,182
1959,4095,2331,6347181,182
1956,4095,2329,6347191,182
1953,4095,2331,6347201,182
1946,4095,2329,6347211,182
1942,4095,2330,6347221,182
1939,4095,2330,6347231,182
1936,4095,2326,6347241,182
1933,4095,2330,6347251,182
1934,4095,2327,6347261,182
1931,4095,2331,6347272,182
1928,4095,2331,6347282,182
1924,4095,2333,6347292,182
1921,4095,2330,6347302,182
1917,4095,2328,6347312,182
1915,4095,2330,6347322,182
1913,4095,2331,6347332,182
1909,4095,2330,6347342,182
1909,4095,2330,6347352,182
1905,4095,2331,6347362,182
1906,4095,2331,6347372,182
1906,4095,2330,6347382,182
1907,4095,2329,6347393,182
1905,4095,2331,6347403,182
1907,4095,2331,6347413,182
1907,4095,2332,6347423,182
1914,4095,2331,6347433,182
1917,4095,2331,6347443,182
1920,4095,2331,6347453,182
1921,4095,2329,6347463,182
1922,4095,2330,6347473,182
1926,4095,2331,6347483,182
1935,4095,2331,6347493,182
1921,4095,2331,6347503,182
1921,4095,2330,6347513,182
1917,4095,2332,6347523,182
1914,4095,2333,6347533,182
1907,4095,2331,6347543,182
1909,4095,2330,6347553,182
1911,4095,2330,6347563,182
1936,4095,2331,6347573,182
1984,4095,2339,6347583,182
2029,4095,2336,6347593,182
2029,4095,2336,6347603,182
2001,4095,2335,6347613,182
1957,4095,2333,6347623,182
1920,4095,2331,6347633,182
1881,4095,2329,6347643,182
1852,4095,2333,6347653,182
1840,4095,2331,6347663,182
1809,4095,2332,6347673,182
1795,4095,2331,6347683,182
1783,4095,2333,6347693,182
1769,4095,2330,6347703,182
1779,4095,2331,6347713,182
1781,4095,2333,6347723,182
1789,4095,2332,6347733,182
1794,4095,2331,6347743,182
1808,4095,2330,6347753,182
1822,4095,2331,6347763,182
1836,4095,2332,6347773,182
1856,4095,2331,6347784,182
1874,4095,2331,6347794,182
1903,4095,2333,6347804,182
1927,4095,2329,6347814,182
1953,4095,2331,6347824,182
1984,4095,2332,6347834,182
2010,4095,2331,6347844,182
2037,4095,2335,6347854,182
2064,4095,2331,6347864,182
2079,4095,2331,6347874,182
2093,4095,2333,6347884,182
2092,4095,2330,6347894,182
2095,4095,2330,6347904,182
2089,4095,2332,6347914,182
2078,4095,2331,6347924,182
2074,4095,2331,6347934,182
2065,4095,2331,6347944,182
2059,4095,2330,6347954,182
2046,4095,2333,6347964,182
2037,4095,2332,6347974,182
2034,4095,2331,6347984,182
2029,4095,2331,6347994,182
2027,4095,2331,6348004,182
2022,4095,2331,6348014,182
2017,4095,2333,6348024,182
2014,4095,2333,6348034,182
2014,4095,2331,6348044,182
2014,4095,2331,6348054,182
2011,4095,2331,6348064,182
2013,4095,2332,6348074,182
2015,4095,2333,6348084,182
2015,4095,2333,6348094,182
2014,4095,2333,6348104,182
2035,4095,2334,6348114,182
2016,4095,2333,6348124,182
2015,4095,2331,6348134,182
2014,4095,2331,6348144,182
2011,4095,2331,6348154,182
2011,4095,2333,6348164,182
2015,4095,2331,6348174,182
2008,4095,2330,6348184,182
2007,4095,2333,6348194,182
2005,4095,2331,6348204,182
2006,4095,2329,6348214,182
2003,4095,2331,6348224,182
2000,4095,2332,6348234,182
2002,4095,2335,6348244,182
1997,4095,2332,6348254,182
1999,4095,2332,6348264,182
1998,4095,2332,6348274,182
1990,4095,2335,6348284,182
1989,4095,2333,6348294,182
1994,4095,2334,6348304,182
1987,4095,2333,6348314,182
1984,4095,2330,6348324,182
1984,4095,2332,6348334,182
1984,4095,2334,6348344,182
1981,4095,2331,6348354,182
2000,4095,2333,6348364,182
1985,4095,2334,6348374,182
1985,4095,2331,6348384,182
1988,4095,2331,6348394,182
1983,4095,2333,6348404,182
1991,4095,2333,6348414,182
1988,4095,2333,6348424,182
1990,4095,2331,6348434,182
1987,4095,2332,6348444,182
1984,4095,2334,6348454,182
1979,4095,2333,6348464,182
1980,4095,2334,6348474,182
1977,4095,2333,6348484,182
1973,4095,2334,6348494,182
1980,4095,2330,6348504,182
1999,4095,2331,6348514,182
2033,4095,2303,6348524,182
2081,4095,2333,6348534,182
2092,4095,2330,6348544,182
2079,4095,2334,6348554,182
2058,4095,2334,6348564,182
2035,4095,2335,6348574,182
2025,4095,2331,6348584,182
2013,4095,2334,6348594,182
2004,4095,2333,6348605,182
2000,4095,2331,6348614,182
1998,4095,2331,6348624,182
1993,4095,2333,6348634,182
1988,4095,2333,6348644,182
1995,4095,2334,6348654,182
1998,4095,2331,6348664,182
1998,4095,2332,6348674,182
2000,4095,2334,6348684,182
2003,4095,2331,6348694,182
2009,4095,2332,6348704,182
2017,4095,2333,6348714,182
2032,4095,2332,6348724,182
2038,4095,2331,6348734,182
2063,4095,2331,6348744,182
2075,4095,2334,6348754,182
2096,4095,2335,6348764,182
2112,4095,2331,6348774,182
2130,4095,2332,6348784,182
2154,4095,2329,6348794,182
2163,4095,2331,6348804,182
2175,4095,2329,6348814,182
2176,4095,2333,6348824,182
2175,4095,2331,6348834,182
2195,4095,2331,6348844,182
2159,4095,2334,6348854,182
2137,4095,2330,6348864,182
2112,4095,2332,6348874,182
2109,4095,2333,6348884,182
2096,4095,2333,6348894,182
2085,4095,2335,6348904,182
2064,4095,2331,6348914,182
2053,4095,2331,6348924,182
2036,4095,2333,6348934,182
2027,4095,2333,6348944,182
2015,4095,2332,6348954,182
2005,4095,2332,6348964,182
1998,4095,2331,6348974,182
1990,4095,2334,6348984,182
1983,4095,2333,6348994,182
1978,4095,2331,6349004,182
1969,4095,2332,6349014,182
1964,4095,2333,6349024,182
1963,4095,2333,6349034,182
1959,4095,2333,6349044,182
1955,4095,2332,6349054,182
1949,4095,2331,6349064,182
1942,4095,2332,6349074,182
1941,4095,2331,6349084,182
1957,4095,2341,6349094,182
1936,4095,2336,6349104,182
1925,4095,2334,6349114,182
1909,4095,2333,6349124,182
1874,4095,2332,6349134,182
1853,4095,2331,6349144,182
1825,4095,2330,6349154,182
1798,4095,2330,6349164,182
1781,4095,2330,6349174,182
1760,4095,2335,6349184,182
1744,4095,2330,6349194,182
1735,4095,2330,6349204,182
1729,4095,2331,6349214,182
1723,4095,2330,6349224,182
1721,4095,2332,6349234,182
1722,4095,2309,6349244,182
1719,4095,2332,6349254,182
1726,4095,2334,6349264,182
1727,4095,2330,6349274,182
1728,4095,2333,6349284,182
1734,4095,2332,6349294,182
1741,4095,2332,6349304,182
1745,4095,2331,6349314,182
1757,4095,2333,6349324,182
1765,4095,2333,6349334,182
1776,4095,2331,6349344,182
1781,4095,2329,6349354,182
1794,4095,2333,6349364,182
1803,4095,2330,6349374,182
1807,4095,2333,6349384,182
1808,4095,2331,6349394,182
1813,4095,2331,6349404,182
1818,4095,2330,6349414,182
1825,4095,2334,6349424,182
1827,4095,2334,6349434,182
1828,4095,2331,6349445,182
1839,4095,2330,6349454,182
1850,4095,2331,6349464,182
1879,4095,2330,6349474,182
1924,4095,2331,6349484,182
1967,4095,2330,6349494,182
1971,4095,2327,6349504,182
1961,4095,2332,6349514,182
1949,4095,2329,6349525,182
1933,4095,2329,6349535,182
1927,4095,2332,6349545,182
1920,4095,2331,6349555,182
1920,4095,2329,6349565,182
1919,4095,2330,6349575,182
1922,4095,2330,6349585,182
1925,4095,2331,6349595,182
1927,4095,2326,6349605,182
1935,4095,2330,6349615,182
1941,4095,2329,6349625,182
1947,4095,2330,6349635,182
1958,4095,2330,6349645,182
1966,4095,2327,6349655,182
1973,4095,2327,6349665,182
1990,4095,2329,6349675,182
2003,4095,2327,6349685,182
2019,4095,2330,6349695,182
2039,4095,2330,6349705,182
2064,4095,2330,6349715,182
2091,4095,2327,6349725,182
2111,4095,2329,6349735,182
2130,4095,2329,6349745,182
2151,4095,2329,6349755,182
2165,4095,2327,6349765,182
2173,4095,2326,6349775,182
2173,4095,2329,6349785,182
2170,4095,2329,6349795,182
2160,4095,2330,6349805,182
2146,4095,2327,6349815,182
2134,4095,2330,6349825,182
2117,4095,2333,6349835,182
2111,4095,2330,6349845,182
2095,4095,2327,6349855,182
2080,4095,2329,6349865,182
2066,4095,2326,6349875,182
2057,4095,2329,6349885,182
2042,4095,2329,6349895,182
2032,4095,2330,6349905,182
2023,4095,2330,6349915,182
2016,4095,2330,6349925,182
2010,4095,2327,6349935,182
2000,4095,2328,6349945,182
1999,4095,2329,6349955,182
1991,4095,2330,6349965,182
1989,4095,2327,6349975,182
1986,4095,2331,6349985,182
1983,4095,2329,6349995,182
1975,4095,2331,6350005,182
1971,4095,2330,6350015,182
1966,4095,2330,6350025,182
1965,4095,2327,6350035,182
1962,4095,2326,6350045,182
1955,4095,2330,6350055,182
1947,4095,2327,6350065,182
1946,4095,2327,6350075,182
1941,4095,2327,6350085,182
1936,4095,2325,6350095,182
1935,4095,2324,6350105,182
1933,4095,2326,6350115,182
1926,4095,2327,6350125,182
1926,4095,2327,6350135,182
1922,4095,2328,6350145,182
1919,4095,2324,6350155,182
1916,4095,2326,6350165,182
1914,4095,2329,6350175,182
1913,4095,2327,6350185,182
1904,4095,2325,6350195,182
1905,4095,2327,6350205,182
1900,4095,2327,6350215,182
1905,4095,2346,6350225,182
1903,4095,2327,6350235,182
1902,4095,2330,6350245,182
1902,4095,2326,6350255,182
1904,4095,2327,6350265,182
1904,4095,2327,6350275,182
1907,4095,2327,6350285,182
1911,4095,2328,6350295,182
1907,4095,2326,6350305,182
1911,4095,2330,6350315,182
1909,4095,2325,6350325,182
1905,4095,2326,6350335,182
1904,4095,2329,6350345,182
1904,4095,2331,6350355,182
1901,4095,2327,6350365,182
1900,4095,2329,6350375,182
1904,4095,2326,6350385,182
1902,4095,2327,6350395,182
1919,4095,2325,6350405,182
1957,4095,2327,6350415,182
2000,4095,2329,6350425,182
2018,4095,2330,6350435,182
2014,4095,2326,6350445,182
1997,4095,2327,6350455,182
1978,4095,2327,6350465,182
1967,4095,2329,6350475,182
1949,4095,2327,6350485,182
1949,4095,2329,6350495,182
1943,4095,2330,6350505,182
1938,4095,2327,6350515,182
1936,4095,2329,6350525,182
1937,4095,2327,6350535,182
1937,4095,2329,6350545,182
1941,4095,2331,6350555,182
1943,4095,2333,6350565,182
1949,4095,2329,6350575,182
1952,4095,2331,6350585,182
1958,4095,2330,6350595,182
1973,4095,2331,6350605,182
1995,4095,2335,6350615,182
2008,4095,2341,6350625,182
2017,4095,2341,6350635,182
2023,4095,2341,6350645,182
2022,4095,2339,6350655,182
2027,4095,2339,6350665,182
2031,4095,2339,6350675,182
2034,4095,2339,6350685,182
2039,4095,2337,6350695,182
2047,4095,2336,6350705,182
2055,4095,2338,6350715,182
2047,4095,2339,6350725,182
2043,4095,2338,6350735,182
2033,4095,2337,6350745,182
2032,4095,2340,6350755,182
2022,4095,2340,6350765,182
2014,4095,2339,6350775,182
2005,4095,2338,6350785,182
2002,4095,2338,6350795,182
2000,4095,2338,6350805,182
