plant,moisture,luminosiy,millisec,session
1635,3307,2437,6693726,132
1631,3306,2435,6693736,132
1647,3299,2437,6693746,132
1648,3301,2435,6693756,132
1661,3307,2435,6693766,132
1663,3314,2435,6693776,132
1673,3302,2437,6693786,132
1669,3307,2436,6693796,132
1679,3303,2434,6693806,132
1679,3300,2434,6693816,132
1690,3307,2437,6693826,132
1696,3301,2439,6693836,132
1710,3299,2438,6693846,132
1712,3305,2435,6693856,132
1723,3305,2437,6693866,132
1722,3299,2438,6693876,132
1730,3306,2437,6693886,132
1730,3307,2437,6693896,132
1735,3305,2435,6693906,132
1735,3303,2437,6693916,132
1739,3303,2438,6693926,132
1734,3301,2437,6693936,132
1744,3307,2437,6693946,132
1733,3299,2437,6693956,132
1742,3303,2436,6693966,132
1739,3306,2438,6693976,132
1744,3306,2433,6693986,132
1739,3306,2434,6693996,132
1744,3303,2436,6694006,132
1742,3298,2435,6694016,132
1743,3301,2435,6694026,132
1739,3302,2437,6694037,132
1769,3308,2435,6694046,132
1735,3302,2435,6694056,132
1744,3306,2437,6694066,132
1748,3303,2435,6694076,132
1759,3303,2433,6694086,132
1766,3301,2438,6694096,132
1779,3302,2434,6694106,132
1776,3299,2436,6694116,132
1789,3302,2433,6694126,132
1785,3298,2434,6694136,132
1801,3299,2434,6694146,132
1797,3279,2436,6694156,132
1808,3309,2436,6694166,132
1805,3299,2434,6694176,132
1808,3298,2434,6694186,132
1807,3305,2435,6694196,132
1808,3297,2432,6694206,132
1807,3297,2435,6694217,132
1814,3300,2437,6694226,132
1811,3296,2434,6694236,132
1818,3299,2433,6694246,132
1817,3299,2434,6694256,132
1823,3305,2436,6694266,132
1818,3301,2433,6694276,132
1826,3299,2432,6694286,132
1824,3302,2433,6694296,132
1837,3302,2435,6694306,132
1831,3299,2435,6694316,132
1829,3301,2434,6694326,132
1825,3300,2435,6694336,132
1825,3306,2434,6694346,132
1818,3296,2434,6694356,132
1812,3300,2432,6694366,132
1805,3300,2433,6694376,132
1799,3306,2437,6694386,132
1788,3301,2433,6694397,132
1783,3303,2435,6694407,132
1776,3301,2437,6694417,132
1771,3301,2434,6694427,132
1757,3305,2435,6694437,132
1758,3303,2437,6694447,132
1747,3307,2427,6694457,132
1744,3303,2433,6694467,132
1742,3297,2446,6694477,132
1744,3303,2437,6694487,132
1744,3303,2433,6694497,132
1749,3302,2435,6694507,132
1749,3303,2448,6694517,132
1763,3295,2445,6694527,132
1759,3307,2435,6694537,132
1744,3301,2439,6694547,132
1712,3307,2442,6694557,132
1711,3307,2438,6694567,132
1687,3302,2439,6694577,132
1687,3305,2435,6694587,132
1680,3299,2437,6694597,132
1682,3311,2435,6694607,132
1685,3307,2435,6694617,132
1709,3303,2434,6694627,132
1711,3303,2432,6694637,132
1728,3300,2434,6694647,132
1733,3302,2435,6694657,132
1749,3303,2433,6694667,132
1760,3303,2434,6694677,132
1776,3299,2434,6694687,132
1783,3301,2435,6694697,132
1794,3301,2435,6694707,132
1797,3301,2435,6694717,132
1808,3302,2435,6694727,132
1808,3296,2435,6694737,132
1813,3303,2435,6694747,132
1823,3298,2438,6694757,132
1841,3295,2438,6694767,132
1845,3296,2436,6694777,132
1858,3305,2435,6694787,132
1856,3298,2435,6694797,132
1868,3307,2434,6694807,132
1857,3301,2436,6694817,132
1857,3299,2436,6694827,132
1847,3302,2435,6694837,132
1854,3302,2436,6694847,132
1841,3301,2438,6694857,132
1845,3299,2434,6694867,132
1840,3299,2436,6694877,132
1846,3302,2441,6694887,132
1830,3326,2439,6694897,132
1835,3311,2437,6694907,132
1831,3329,2434,6694917,132
1823,3302,2480,6694927,132
1809,3296,2438,6694937,132
1809,3301,2437,6694947,132
1802,3299,2441,6694957,132
1803,3307,2438,6694967,132
1793,3299,2441,6694977,132
1799,3303,2439,6694987,132
1789,3296,2437,6694997,132
1792,3307,2438,6695007,132
1782,3299,2442,6695017,132
1791,3303,2442,6695027,132
1783,3307,2442,6695037,132
1778,3310,2443,6695047,132
1777,3303,2442,6695057,132
1786,3303,2439,6695067,132
1777,3315,2459,6695077,132
1781,3303,2444,6695087,132
1773,3301,2443,6695097,132
1776,3303,2443,6695108,132
1776,3311,2443,6695118,132
1776,3305,2442,6695128,132
1775,3304,2445,6695138,132
1777,3317,2446,6695148,132
1771,3300,2443,6695158,132
1766,3309,2442,6695168,132
1763,3303,2443,6695178,132
1767,3303,2439,6695188,132
1767,3305,2442,6695198,132
1776,3303,2444,6695208,132
1778,3311,2439,6695220,132
1776,3297,2443,6695230,132
1783,3307,2443,6695240,132
1786,3302,2438,6695250,132
1793,3302,2439,6695260,132
1793,3299,2439,6695270,132
1798,3308,2441,6695280,132
1798,3301,2441,6695290,132
1810,3301,2442,6695300,132
1810,3302,2441,6695310,132
1831,3306,2439,6695320,132
1831,3305,2439,6695330,132
1840,3315,2445,6695340,132
1842,3295,2442,6695350,132
1849,3303,2443,6695360,132
1853,3296,2441,6695370,132
1857,3303,2439,6695380,132
1859,3306,2442,6695390,132
1867,3307,2442,6695400,132
1873,3303,2443,6695410,132
1877,3282,2443,6695420,132
1872,3303,2442,6695430,132
1882,3305,2444,6695440,132
1879,3303,2439,6695451,132
1889,3301,2444,6695460,132
1890,3299,2441,6695470,132
1895,3307,2446,6695480,132
1898,3299,2443,6695490,132
1904,3305,2444,6695500,132
1904,3298,2441,6695510,132
1906,3307,2443,6695520,132
1905,3299,2443,6695530,132
1910,3307,2443,6695540,132
1913,3302,2443,6695550,132
1921,3310,2445,6695560,132
1916,3302,2443,6695570,132
1917,3306,2439,6695580,132
1918,3301,2418,6695590,132
1909,3303,2443,6695600,132
1906,3301,2443,6695610,132
1905,3310,2441,6695620,132
1902,3305,2443,6695630,132
1904,3301,2444,6695640,132
1899,3302,2443,6695650,132
1895,3308,2445,6695660,132
1893,3302,2443,6695670,132
1897,3303,2443,6695680,132
1895,3302,2444,6695690,132
1897,3303,2443,6695700,132
1901,3302,2443,6695710,132
1904,3302,2444,6695720,132
1911,3301,2444,6695730,132
1911,3312,2442,6695740,132
1915,3297,2443,6695750,132
1909,3308,2443,6695760,132
1910,3305,2443,6695770,132
1909,3309,2445,6695780,132
1904,3301,2441,6695790,132
1900,3310,2443,6695800,132
1901,3299,2443,6695810,132
1890,3309,2438,6695820,132
1890,3295,2438,6695831,132
1892,3302,2447,6695840,132
1889,3305,2442,6695850,132
1885,3307,2445,6695860,132
1887,3298,2444,6695870,132
1888,3302,2443,6695881,132
1893,3301,2446,6695891,132
1889,3309,2446,6695901,132
1887,3300,2447,6695911,132
1891,3307,2444,6695921,132
1887,3305,2445,6695931,132
1892,3303,2447,6695941,132
1887,3309,2443,6695951,132
1890,3307,2446,6695961,132
1883,3298,2444,6695971,132
1887,3310,2446,6695981,132
1886,3390,2446,6695991,132
1888,3303,2445,6696001,132
1889,3395,2445,6696011,132
1890,3303,2444,6696021,132
1888,3298,2445,6696031,132
1894,3303,2444,6696041,132
1893,3302,2448,6696051,132
1895,3303,2448,6696061,132
1874,3307,2446,6696072,132
1871,3308,2447,6696082,132
1852,3298,2443,6696092,132
1851,3309,2448,6696102,132
1842,3300,2444,6696112,132
1852,3309,2447,6696122,132
1848,3303,2446,6696132,132
1859,3307,2447,6696142,132
1869,3301,2447,6696152,132
1884,3309,2443,6696162,132
1889,3298,2441,6696172,132
1899,3303,2446,6696182,132
1911,3301,2445,6696192,132
1924,3301,2445,6696202,132
1927,3303,2448,6696212,132
1939,3308,2447,6696222,132
1937,3298,2445,6696232,132
1956,3309,2446,6696242,132
1946,3294,2444,6696252,132
1961,3307,2447,6696262,132
1958,3299,2443,6696272,132
1968,3301,2446,6696282,132
1962,3299,2443,6696292,132
1969,3301,2446,6696302,132
1970,3302,2445,6696312,132
1975,3303,2445,6696322,132
1969,3294,2444,6696332,132
1975,3301,2447,6696343,132
1969,3301,2443,6696353,132
1977,3302,2445,6696363,132
1970,3294,2445,6696373,132
1981,3306,2446,6696383,132
