plant,moisture,luminosiy,millisec,session
1895,3953,2521,95022,174
1889,3961,2527,95032,174
1871,3943,2525,95042,174
1867,3961,2525,95052,174
1863,3952,2527,95062,174
1861,3958,2523,95072,174
1866,3952,2523,95082,174
1872,3959,2525,95092,174
1878,3952,2526,95102,174
1892,3954,2527,95112,174
1895,3949,2523,95122,174
1904,3955,2527,95132,174
1911,3952,2529,95142,174
1919,3963,2527,95152,174
1920,3953,2523,95162,174
1927,3959,2527,95172,174
1928,3950,2526,95182,174
1936,3963,2529,95192,174
1933,3940,2528,95202,174
1936,3957,2530,95212,174
1934,3969,2533,95222,174
1933,3956,2531,95232,174
1936,3942,2531,95242,174
1926,3957,2531,95252,174
1924,3985,2534,95262,174
1917,3954,2534,95272,174
1907,3947,2533,95282,174
1917,3990,2537,95292,174
1902,3951,2527,95302,174
1897,3963,2531,95312,174
1890,3949,2529,95322,174
1887,3957,2532,95332,174
1889,3949,2531,95342,174
1895,3962,2533,95352,174
1892,3951,2527,95362,174
1902,3954,2531,95372,174
1906,3950,2534,95382,174
1914,3952,2530,95392,174
1913,3948,2531,95402,174
1923,3955,2530,95412,174
1920,3950,2530,95422,174
1921,3952,2530,95432,174
1919,3951,2529,95442,174
1923,3963,2531,95452,174
1916,3949,2530,95462,174
1895,3952,2528,95472,174
1916,3952,2527,95482,174
1915,3959,2529,95492,174
1918,3952,2528,95502,174
1923,3966,2530,95512,174
1923,3953,2528,95522,174
1926,3957,2530,95532,174
1923,3952,2527,95542,174
1927,3952,2529,95552,174
1922,3948,2527,95562,174
1920,4003,2531,95572,174
1919,3955,2531,95582,174
1910,3955,2528,95592,174
1903,3951,2530,95602,174
1896,3955,2525,95612,174
1887,3952,2529,95622,174
1886,3968,2529,95632,174
1874,3951,2529,95642,174
1873,3951,2529,95652,174
1864,3955,2527,95662,174
1856,3959,2528,95672,174
1842,3954,2526,95682,174
1843,3954,2531,95692,174
1834,3952,2525,95702,174
1830,3959,2528,95712,174
1819,3965,2528,95722,174
1822,3958,2527,95732,174
1814,3945,2527,95742,174
1811,3961,2530,95752,174
1805,3949,2525,95762,174
1803,3962,2525,95772,174
1794,3952,2527,95782,174
1798,3958,2528,95792,174
1788,3950,2526,95802,174
1790,3955,2527,95812,174
1792,3855,2527,95822,174
1789,3959,2529,95832,174
1777,3946,2527,95842,174
1779,3952,2528,95852,174
1773,3952,2529,95862,174
1774,3956,2528,95872,174
1759,3946,2528,95882,174
1757,3959,2530,95892,174
1758,3950,2529,95902,174
1755,3955,2529,95912,174
1753,3945,2530,95922,174
1712,3939,2529,95932,174
1747,3950,2528,95942,174
1750,3964,2528,95952,174
1744,3950,2529,95962,174
1744,3955,2529,95972,174
1738,3943,2530,95982,174
1742,3958,2530,95992,174
1738,3950,2530,96002,174
1743,3957,2529,96012,174
1737,3947,2531,96022,174
1739,3951,2533,96032,174
1743,3971,2533,96042,174
1737,3963,2531,96052,174
1728,3952,2531,96062,174
1735,3958,2531,96072,174
1739,3952,2528,96082,174
1742,3955,2528,96092,174
1746,3947,2529,96102,174
1751,3992,2564,96112,174
1755,3946,2530,96122,174
1759,3957,2530,96132,174
1765,3944,2529,96142,174
1776,4095,2529,96152,174
1776,3949,2527,96162,174
1780,3958,2529,96172,174
1785,3952,2529,96182,174
1798,3953,2528,96192,174
1789,3947,2527,96202,174
1807,3956,2526,96212,174
1808,3952,2526,96222,174
1818,3955,2526,96232,174
1817,3947,2527,96242,174
1826,3954,2526,96252,174
1835,3947,2527,96262,174
1840,3955,2527,96272,174
1842,3955,2526,96282,174
1851,3979,2528,96292,174
1856,3971,2527,96302,174
1868,3952,2527,96312,174
1871,3953,2529,96322,174
1883,3954,2526,96332,174
1889,3950,2525,96342,174
1904,3955,2526,96352,174
1911,3952,2525,96362,174
1926,3958,2526,96372,174
1932,3943,2526,96382,174
1949,3956,2527,96392,174
1952,3946,2523,96402,174
1963,3960,2526,96412,174
1968,3951,2526,96422,174
1968,3963,2527,96432,174
1968,3951,2525,96443,174
1968,3953,2526,96452,174
1967,3947,2526,96462,174
1968,3957,2523,96472,174
1968,3952,2527,96482,174
1966,3951,2523,96492,174
1958,3945,2523,96502,174
1958,3955,2523,96512,174
1942,3949,2526,96522,174
1949,3953,2527,96532,174
1940,3950,2523,96542,174
1943,3957,2523,96552,174
1935,3949,2526,96562,174
1934,3953,2526,96572,174
1923,3947,2522,96582,174
1924,3957,2526,96592,174
1919,3952,2525,96602,174
1919,3952,2525,96612,174
1904,3947,2525,96622,174
1914,3952,2528,96632,174
1918,3946,2528,96642,174
1905,3955,2527,96653,174
1889,3947,2528,96663,174
1879,3957,2526,96673,174
1856,3951,2527,96683,174
1849,3788,2525,96693,174
1845,3942,2529,96703,174
1849,3958,2527,96713,174
1854,3959,2528,96723,174
1866,3962,2527,96733,174
1871,3952,2527,96743,174
1883,3959,2525,96753,174
1887,3953,2528,96763,174
1902,3957,2526,96773,174
1905,3949,2529,96783,174
1911,3962,2528,96793,174
1914,3957,2527,96803,174
1922,3956,2529,96813,174
1926,3952,2528,96823,174
1936,3954,2527,96833,174
1941,3951,2530,96843,174
1946,3952,2527,96853,174
1947,3942,2526,96863,174
1955,3958,2526,96873,174
1956,3947,2525,96883,174
1965,3958,2527,96893,174
1968,3958,2526,96903,174
1971,3953,2525,96913,174
1972,3942,2528,96923,174
1983,3953,2527,96933,174
1989,3951,2530,96943,174
1990,3968,2529,96953,174
1985,3952,2529,96963,174
1989,3958,2526,96973,174
1990,3946,2526,96983,174
1994,3953,2526,96993,174
1987,3949,2526,97003,174
1987,3956,2526,97013,174
1982,3951,2526,97023,174
1977,3957,2527,97033,174
1969,3951,2530,97043,174
1964,3953,2528,97053,174
1955,3950,2523,97063,174
1951,3962,2525,97073,174
1941,3946,2525,97083,174
1935,3952,2525,97093,174
1925,3952,2528,97103,174
1923,3954,2525,97113,174
1915,3951,2526,97123,174
1913,3959,2526,97133,174
1904,3943,2525,97143,174
1903,3953,2523,97153,174
1895,3952,2523,97163,174
1895,3957,2522,97173,174
1890,3951,2524,97183,174
1893,3958,2524,97193,174
1884,3949,2522,97203,174
1892,3955,2525,97213,174
1891,3954,2523,97223,174
1905,3979,2529,97233,174
1896,3951,2524,97243,174
1901,3954,2525,97253,174
1893,3949,2523,97263,174
1899,3958,2525,97273,174
1893,3942,2523,97283,174
1893,3957,2523,97293,174
1885,3952,2524,97303,174
1886,3959,2523,97313,174
1875,3949,2525,97323,174
1875,3961,2519,97333,174
1871,3953,2522,97343,174
1865,3957,2522,97353,174
1857,3945,2524,97363,174
1851,3955,2519,97373,174
1844,3943,2523,97383,174
1840,3955,2523,97393,174
1831,3954,2522,97403,174
1834,3956,2518,97413,174
1823,3952,2523,97423,174
1824,3955,2521,97433,174
1823,3946,2525,97443,174
1818,3965,2519,97453,174
1822,3950,2521,97463,174
1823,3962,2523,97473,174
1824,3984,2523,97483,174
1823,3958,2524,97493,174
1823,3949,2522,97503,174
1829,3954,2524,97513,174
1827,3950,2526,97523,174
1840,3990,2526,97533,174
1828,3951,2518,97544,174
1837,3978,2522,97554,174
1837,3948,2525,97564,174
1840,3963,2523,97574,174
1840,3952,2523,97584,174
1842,3955,2523,97594,174
1847,3946,2525,97604,174
1845,3955,2525,97614,174
1855,3942,2522,97624,174
1860,3967,2523,97634,174
1870,3952,2523,97644,174
1875,3957,2523,97654,174
1882,3945,2523,97664,174
1886,3953,2522,97674,174
1882,3952,2526,97684,174
1887,3953,2521,97694,174
1887,3946,2523,97704,174
1887,3957,2519,97714,174
1885,3952,2522,97724,174
1884,3954,2526,97734,174
1885,3948,2521,97744,174
1882,3962,2523,97754,174
1879,3941,2527,97764,174
1883,3964,2523,97774,174
1879,3952,2523,97784,174
1882,3954,2521,97794,174
1883,3949,2519,97804,174
1887,3967,2527,97815,174
1883,3945,2522,97825,174
1888,3954,2522,97835,174
1889,3946,2526,97845,174
1893,3957,2522,97855,174
1893,3949,2525,97865,174
1900,3959,2525,97875,174
1892,3947,2523,97885,174
1893,3957,2525,97895,174
1889,3950,2521,97905,174
1891,3956,2523,97915,174
1888,3952,2525,97925,174
1890,3963,2523,97935,174
1888,3951,2524,97945,174
1898,3958,2524,97955,174
1902,3945,2523,97965,174
1904,3952,2523,97975,174
1910,3950,2523,97985,174
1909,3954,2525,97995,174
1910,3952,2519,98005,174
1909,3961,2522,98015,174
1904,3952,2522,98025,174
1904,3954,2522,98035,174
1904,3952,2523,98045,174
1904,3961,2521,98055,174
1904,3952,2526,98065,174
1895,3954,2524,98076,174
1889,3943,2525,98085,174
1887,3953,2519,98095,174
1880,3947,2523,98105,174
1877,3958,2525,98115,174
1872,3950,2526,98125,174
1872,3958,2522,98135,174
1870,3955,2525,98145,174
1868,3953,2523,98155,174
1863,3952,2521,98165,174
1861,3955,2523,98175,174
1861,3953,2525,98185,174
1863,3955,2523,98195,174
1872,3948,2527,98205,174
1880,3959,2522,98215,174
1886,3952,2522,98225,174
1902,3959,2524,98235,174
1904,3949,2521,98245,174
1914,3954,2522,98255,174
1917,3952,2526,98265,174
1925,3963,2523,98275,174
1924,3949,2537,98285,174
1936,3957,2522,98295,174
1899,3952,2527,98305,174
1918,3955,2523,98315,174
1905,3946,2522,98325,174
1910,3953,2519,98335,174
1918,3951,2521,98345,174
1925,3955,2522,98355,174
1939,3957,2525,98365,174
1953,3956,2525,98375,174
1961,3953,2525,98387,174
1968,3956,2523,98396,174
1971,3947,2522,98406,174
1971,3952,2519,98416,174
1975,3954,2522,98426,174
1968,3955,2525,98436,174
1964,3953,2521,98446,174
1957,3953,2522,98456,174
1946,3951,2523,98466,174
1939,3953,2526,98476,174
1935,3950,2522,98486,174
1922,3952,2525,98496,174
1914,3953,2527,98506,174
1897,3965,2523,98516,174
1882,3952,2522,98526,174
1870,3954,2519,98536,174
1851,3949,2519,98546,174
1840,3951,2522,98556,174
1821,3949,2519,98566,174
1804,3953,2521,98576,174
1789,3955,2525,98586,174
1775,3952,2516,98596,174
1760,3953,2521,98606,174
1746,3952,2523,98616,174
1732,3951,2521,98626,174
1719,3954,2523,98636,174
1707,3949,2521,98646,174
1689,3962,2522,98656,174
1680,3952,2519,98666,174
1668,3951,2521,98676,174
1654,3953,2523,98686,174
1639,3952,2523,98697,174
1623,3961,2524,98707,174
1611,3952,2522,98717,174
1602,3952,2525,98727,174
1588,3953,2519,98737,174
1584,3954,2521,98747,174
1573,3959,2523,98757,174
1567,3952,2522,98767,174
1567,3953,2523,98777,174
1571,3952,2524,98787,174
1570,3951,2521,98798,174
1578,3955,2526,98807,174
1577,3959,2522,98817,174
1579,3955,2522,98827,174
1584,3953,2522,98837,174
1589,3954,2523,98847,174
1599,3952,2522,98857,174
1606,3958,2523,98867,174
1616,3955,2523,98877,174
1627,3951,2527,98887,174
1639,3952,2522,98898,174
1648,3952,2524,98908,174
1653,3946,2522,98918,174
1673,3958,2523,98928,174
1679,3951,2519,98938,174
1690,3959,2522,98948,174
1699,3952,2522,98958,174
1712,3961,2525,98968,174
1719,3951,2521,98978,174
1728,3952,2521,98988,174
1743,3935,2523,98998,174
1755,3952,2521,99008,174
1764,3952,2521,99018,174
1776,3954,2523,99028,174
1778,3959,2523,99038,174
1787,3867,2522,99048,174
1795,3952,2521,99058,174
1799,3955,2523,99068,174
1806,3953,2520,99078,174
1817,3953,2521,99088,174
1828,3949,2519,99098,174
1840,3953,2518,99108,174
1849,3952,2519,99118,174
1859,3945,2523,99128,174
1868,3951,2521,99138,174
1857,3954,2521,99148,174
1875,3954,2521,99158,174
1887,3963,2525,99168,174
1886,3968,2523,99179,174
1890,3927,2521,99188,174
1889,3948,2522,99198,174
1890,3954,2522,99208,174
1887,3952,2522,99218,174
1891,3955,2519,99228,174
1890,3950,2517,99238,174
1900,3957,2519,99248,174
1895,3954,2523,99258,174
1906,3952,2518,99268,174
1910,3952,2522,99278,174
1915,3936,2523,99288,174
1910,3952,2523,99298,174
1919,3953,2522,99308,174
1920,3951,2519,99318,174
1936,3960,2519,99328,174
1939,3942,2523,99338,174
1951,3947,2523,99348,174
1958,3950,2522,99358,174
1966,4095,2524,99368,174
1968,3949,2522,99378,174
1969,3959,2523,99389,174
1968,3984,2519,99399,174
1970,3952,2525,99411,174
1968,3942,2522,99421,174
1966,3962,2522,99431,174
1961,3951,2517,99441,174
1966,3954,2519,99451,174
1958,3947,2522,99461,174
1963,3953,2522,99471,174
1956,3947,2519,99481,174
1953,3954,2522,99491,174
1956,3966,2526,99501,174
1952,3955,2526,99511,174
1947,3984,2523,99521,174
1947,3954,2525,99531,174
1939,3952,2522,99541,174
1938,3961,2522,99551,174
1933,3989,2522,99561,174
1921,3955,2523,99572,174
1910,3952,2521,99582,174
1904,3952,2521,99592,174
1894,3948,2519,99602,174
1900,3987,2554,99612,174
1894,4095,2525,99622,174
1893,3955,2522,99632,174
1887,3947,2522,99642,174
1887,3953,2524,99652,174
1885,3951,2525,99662,174
1886,3952,2521,99672,174
1881,3949,2525,99682,174
1883,3959,2525,99692,174
1879,3952,2522,99702,174
1872,3959,2521,99713,174
1877,3949,2525,99722,174
1877,3958,2524,99732,174
1871,3939,2519,99742,174
1873,3952,2521,99752,174
1869,3950,2522,99762,174
1870,3952,2522,99772,174
1863,3951,2519,99782,174
1863,3951,2521,99792,174
1862,3950,2521,99802,174
1863,3952,2523,99812,174
1857,3952,2524,99823,174
1856,3963,2523,99832,174
1850,3949,2523,99842,174
1855,3955,2525,99852,174
1848,3947,2519,99862,174
1857,3954,2524,99872,174
1851,3946,2524,99882,174
1855,3956,2521,99892,174
1856,3948,2523,99902,174
1866,3956,2522,99912,174
1856,3955,2519,99922,174
1872,3966,2527,99932,174
1851,3945,2522,99942,174
1854,3957,2526,99952,174
1841,3952,2525,99962,174
1835,3952,2522,99972,174
1824,3948,2522,99982,174
1829,3955,2522,99992,174
1830,3952,2518,100002,174
1833,3958,2522,100012,174
1837,3951,2523,100022,174
1849,3959,2524,100032,174
1856,3947,2519,100042,174
1865,3952,2523,100052,174
1871,3950,2519,100062,174
1884,3957,2525,100072,174
1887,3938,2518,100082,174
1904,3958,2519,100092,174
1895,3936,2523,100102,174
1904,3954,2526,100112,174
1904,3955,2522,100123,174
1910,3959,2524,100133,174
1906,3949,2521,100143,174
1909,3959,2519,100153,174
1907,3945,2522,100163,174
1913,3952,2523,100173,174
1911,3946,2518,100183,174
1916,3954,2521,100193,174
1916,3943,2524,100203,174
1922,3952,2519,100213,174
1919,3856,2523,100223,174
1920,3952,2523,100233,174
1920,3946,2524,100243,174
1923,3972,2523,100253,174
1917,3957,2546,100263,174
1915,3952,2519,100273,174
1911,3943,2522,100283,174
1907,3959,2527,100293,174
1899,3952,2522,100303,174
1896,3955,2519,100313,174
1891,3918,2523,100323,174
1889,3957,2520,100333,174
1885,3940,2517,100343,174
1883,3954,2518,100353,174
1880,3936,2517,100363,174
1876,3947,2519,100373,174
1872,3952,2518,100383,174
1875,3952,2517,100393,174
1872,3949,2519,100403,174
1872,3955,2519,100413,174
1873,3940,2519,100423,174
1861,3952,2518,100433,174
1862,3949,2520,100443,174
1861,3950,2525,100453,174
1866,3943,2521,100463,174
1877,3954,2522,100473,174
1892,3935,2517,100483,174
1905,3952,2518,100493,174
1924,3943,2519,100503,174
1936,3952,2519,100513,174
1950,3934,2522,100523,174
1962,3957,2518,100533,174
1970,3940,2523,100543,174
1975,3957,2522,100553,174
1979,3948,2519,100563,174
1982,3951,2521,100573,174
1979,3939,2523,100583,174
1979,3957,2519,100593,174
1968,3942,2527,100603,174
1971,3951,2518,100613,174
1967,3943,2519,100623,174
1959,3961,2518,100634,174
1947,3952,2521,100645,174
1937,3952,2522,100654,174
1934,3950,2522,100664,174
1922,3953,2521,100674,174
1911,3952,2525,100684,174
1905,3953,2519,100694,174
1893,3947,2521,100704,174
1887,3958,2519,100714,174
1875,3945,2524,100724,174
1867,3953,2519,100734,174
1855,3942,2519,100744,174
1850,3960,2518,100754,174
1840,3952,2517,100764,174
1839,3958,2519,100774,174
1819,3939,2521,100784,174
1808,3952,2519,100794,174
1788,3943,2522,100804,174
1777,4004,2524,100814,174
1753,3942,2523,100824,174
1739,3962,2485,100835,174
1723,3952,2522,100845,174
1712,3958,2523,100855,174
1702,3952,2523,100865,174
1691,3952,2521,100875,174
1683,3952,2523,100885,174
1670,3951,2521,100895,174
1665,3949,2521,100905,174
1659,3953,2523,100915,174
1655,3950,2525,100925,174
1654,3954,2515,100935,174
1646,3952,2523,100945,174
1641,3957,2522,100955,174
1641,3949,2524,100965,174
1635,3952,2525,100975,174
1632,3943,2523,100985,174
1631,3958,2519,100995,174
1633,3943,2521,101005,174
1633,3952,2521,101015,174
1635,3962,2522,101025,174
1641,3950,2523,101035,174
1641,3952,2519,101045,174
1641,3955,2519,101055,174
1639,3993,2523,101067,174
1659,3971,2521,101077,174
1655,3952,2518,101087,174
1661,4093,2518,101097,174
1674,3952,2519,101107,174
1669,3953,2517,101117,174
1680,3954,2519,101127,174
1686,3955,2518,101137,174
1683,3954,2514,101147,174
1690,3947,2515,101157,174
1696,3947,2517,101167,174
1698,3951,2514,101177,174
1711,3954,2519,101187,174
1712,3952,2517,101197,174
1716,3953,2517,101207,174
1718,3951,2515,101217,174
1729,3953,2519,101227,174
1730,3958,2517,101237,174
1740,3952,2523,101247,174
1743,3951,2519,101258,174
1745,3958,2520,101268,174
1747,3950,2517,101278,174
1751,3955,2521,101288,174
1759,3952,2519,101298,174
1765,3949,2518,101308,174
1770,3952,2517,101318,174
1778,3962,2515,101328,174
1789,3947,2515,101338,174
1791,3949,2522,101349,174
1792,3949,2515,101359,174
1802,3953,2515,101369,174
1808,3952,2515,101379,174
1813,3951,2519,101389,174
1817,3952,2517,101399,174
1829,3955,2517,101409,174
1829,3947,2515,101419,174
1840,3959,2519,101429,174
1841,3948,2517,101439,174
1850,3958,2518,101449,174
1857,3952,2515,101459,174
1866,3954,2521,101469,174
1869,3952,2514,101479,174
1875,3953,2518,101489,174
1887,3948,2514,101499,174
1891,3955,2514,101509,174
1905,3936,2524,101519,174
1894,3956,2522,101529,174
1886,3946,2518,101539,174
1877,3952,2517,101549,174
1862,3950,2516,101559,174
1859,3957,2517,101569,174
1857,3947,2517,101579,174
1864,3962,2515,101590,174
1872,3949,2515,101600,174
1874,3955,2517,101610,174
1882,3949,2516,101620,174
1895,4082,2516,101630,174
1906,3942,2514,101640,174
1918,3953,2519,101650,174
1933,3946,2496,101660,174
1947,3954,2515,101670,174
1949,3946,2514,101680,174
1963,3963,2516,101690,174
1967,3947,2513,101700,174
