plant,moisture,luminosiy,millisec,session
4095,4095,2463,8123803,187
4095,4095,2462,8123813,187
4095,4095,2464,8123823,187
4095,4095,2461,8123833,187
4095,4095,2462,8123843,187
4095,4095,2470,8123853,187
4095,4095,2459,8123863,187
4095,4095,2460,8123873,187
4095,4095,2462,8123883,187
4095,4095,2461,8123893,187
4095,4095,2463,8123903,187
4095,4095,2461,8123913,187
4095,4095,2461,8123923,187
4095,4095,2461,8123933,187
4095,4095,2462,8123943,187
4095,4095,2461,8123953,187
4095,4095,2455,8123963,187
4095,4095,2464,8123973,187
3998,4095,2463,8123983,187
3917,4095,2463,8123993,187
3819,4095,2465,8124003,187
3728,4095,2463,8124013,187
3689,4095,2461,8124023,187
3776,4095,2463,8124033,187
3674,4095,2463,8124043,187
3683,4095,2463,8124053,187
3707,4095,2463,8124063,187
3713,4095,2462,8124073,187
3738,4095,2462,8124083,187
3755,4095,2462,8124093,187
3774,4095,2459,8124103,187
3789,4095,2464,8124113,187
3798,4095,2463,8124123,187
3824,4095,2462,8124133,187
3846,4095,2459,8124143,187
3857,4095,2463,8124153,187
3875,4095,2459,8124163,187
3886,4095,2463,8124173,187
3904,4095,2465,8124183,187
3906,4095,2462,8124193,187
3929,4095,2462,8124203,187
3939,4095,2463,8124213,187
3952,4095,2459,8124223,187
3968,4095,2459,8124233,187
3973,4095,2461,8124243,187
3988,4095,2459,8124253,187
4002,4095,2462,8124263,187
4010,4095,2462,8124273,187
4022,4095,2461,8124283,187
4025,4095,2463,8124294,187
4039,4095,2459,8124304,187
4048,4095,2461,8124314,187
4059,4095,2462,8124324,187
4074,4095,2462,8124334,187
4080,4095,2462,8124344,187
4085,4095,2432,8124354,187
4095,4095,2458,8124364,187
4095,4095,2457,8124374,187
4095,4095,2462,8124384,187
4095,4095,2463,8124394,187
4095,4095,2463,8124404,187
4095,4095,2462,8124414,187
4092,4095,2461,8124424,187
4057,4095,2461,8124434,187
4004,4095,2461,8124444,187
3954,4095,2463,8124454,187
3937,4095,2463,8124464,187
3931,4095,2463,8124474,187
3932,4095,2462,8124484,187
3941,4095,2463,8124494,187
3952,4095,2463,8124504,187
3958,4095,2460,8124514,187
3965,4095,2462,8124524,187
3986,4095,2461,8124534,187
3984,4095,2462,8124544,187
4000,4095,2462,8124554,187
4015,4095,2465,8124564,187
4019,4095,2462,8124574,187
4027,4095,2462,8124584,187
4048,4095,2462,8124595,187
4048,4095,2463,8124605,187
4086,4095,2465,8124615,187
4081,4095,2467,8124625,187
4095,4095,2463,8124635,187
4095,4095,2462,8124645,187
4085,4095,2461,8124655,187
4095,4095,2460,8124665,187
4095,4095,2461,8124675,187
4095,4095,2464,8124685,187
4095,4095,2461,8124695,187
4095,4095,2459,8124705,187
4095,4095,2459,8124715,187
4095,4095,2461,8124725,187
4095,4095,2462,8124735,187
4095,4095,2463,8124745,187
4095,4095,2461,8124755,187
4095,4095,2461,8124765,187
4095,4095,2461,8124775,187
4095,4095,2459,8124785,187
4095,4095,2461,8124795,187
4095,4095,2459,8124805,187
4095,4095,2460,8124815,187
4095,4095,2461,8124825,187
4095,4095,2462,8124835,187
4095,4095,2460,8124845,187
4095,4095,2461,8124855,187
4095,4095,2461,8124865,187
4095,4095,2461,8124875,187
4095,4095,2461,8124885,187
4095,4095,2459,8124895,187
4095,4095,2462,8124905,187
4095,4095,2463,8124915,187
4095,4095,2459,8124925,187
4095,4095,2462,8124935,187
4095,4095,2459,8124945,187
4095,4095,2459,8124955,187
4095,4095,2463,8124965,187
4095,4095,2459,8124975,187
4095,4095,2463,8124985,187
4095,4095,2462,8124995,187
4095,4095,2462,8125005,187
4095,4095,2506,8125015,187
4095,4095,2459,8125025,187
4095,4095,2461,8125035,187
4095,4095,2439,8125045,187
4095,4095,2458,8125055,187
4095,4095,2462,8125065,187
4095,4095,2461,8125075,187
4095,4095,2462,8125085,187
4095,4095,2462,8125095,187
4095,4095,2461,8125105,187
4095,4095,2463,8125115,187
4095,4095,2463,8125125,187
4095,4095,2463,8125135,187
4095,4095,2461,8125145,187
4095,4095,2462,8125155,187
4095,4095,2458,8125165,187
4095,4095,2463,8125175,187
4095,4095,2461,8125185,187
4095,4095,2461,8125195,187
4095,4095,2459,8125205,187
4095,4095,2462,8125216,187
4095,4095,2459,8125226,187
4095,4095,2458,8125236,187
4095,4095,2464,8125246,187
4095,4095,2462,8125256,187
4095,4095,2462,8125266,187
4095,4095,2461,8125276,187
4095,4095,2463,8125286,187
4095,4095,2463,8125296,187
4095,4095,2462,8125306,187
4095,4095,2459,8125316,187
4095,4095,2460,8125326,187
4095,4095,2459,8125336,187
4095,4095,2458,8125346,187
4095,4095,2461,8125356,187
4095,4095,2461,8125366,187
4095,4095,2462,8125376,187
4095,4095,2462,8125386,187
4095,4095,2459,8125396,187
4095,4095,2459,8125406,187
4095,4095,2461,8125416,187
4095,4095,2461,8125426,187
4095,4095,2462,8125436,187
4095,4095,2461,8125446,187
4095,4095,2463,8125456,187
4095,4095,2467,8125466,187
4095,4095,2463,8125476,187
4095,4095,2460,8125486,187
4095,4095,2455,8125496,187
4095,4095,2459,8125506,187
4095,4095,2461,8125516,187
4095,4095,2461,8125526,187
4095,4095,2461,8125536,187
4095,4095,2461,8125546,187
4095,4095,2461,8125556,187
4095,4095,2460,8125566,187
4095,4095,2461,8125576,187
4095,4095,2460,8125586,187
4095,4095,2459,8125596,187
4095,4095,2459,8125606,187
4095,4095,2459,8125616,187
4095,4095,2461,8125627,187
4095,4095,2460,8125637,187
4095,4095,2465,8125647,187
4095,4095,2459,8125657,187
4095,4095,2463,8125667,187
4095,4095,2459,8125677,187
4095,4095,2459,8125687,187
4095,4095,2459,8125697,187
4095,4095,2462,8125707,187
4095,4095,2462,8125717,187
4095,4095,2461,8125728,187
4095,4095,2461,8125738,187
4095,4095,2461,8125748,187
4095,4095,2460,8125758,187
4095,4095,2459,8125768,187
4095,4095,2463,8125778,187
4095,4095,2460,8125788,187
4095,4095,2464,8125798,187
4095,4095,2459,8125808,187
4095,4095,2459,8125818,187
4095,4095,2463,8125828,187
4095,4095,2462,8125838,187
4095,4095,2461,8125848,187
4095,4095,2462,8125858,187
4095,4095,2463,8125868,187
4095,4095,2463,8125878,187
4095,4095,2461,8125888,187
4095,4095,2461,8125898,187
4095,4095,2462,8125908,187
4095,4095,2463,8125918,187
4095,4095,2460,8125928,187
4095,4095,2462,8125938,187
4095,4095,2464,8125948,187
4095,4095,2462,8125958,187
4095,4095,2449,8125968,187
4095,4095,2463,8125978,187
4095,4095,2459,8125988,187
4095,4095,2462,8125998,187
4095,4095,2461,8126008,187
4095,4095,2461,8126018,187
4095,4095,2461,8126028,187
4095,4095,2460,8126038,187
4095,4095,2462,8126048,187
4095,4095,2460,8126058,187
4095,4095,2460,8126068,187
4095,4095,2462,8126078,187
4095,4095,2459,8126088,187
4095,4095,2461,8126098,187
4095,4095,2458,8126108,187
4095,4095,2461,8126118,187
4095,4095,2459,8126128,187
4095,4095,2465,8126138,187
4095,4095,2463,8126149,187
4095,4095,2461,8126158,187
4095,4095,2463,8126168,187
4095,4095,2460,8126178,187
4095,4095,2462,8126188,187
4095,4095,2461,8126198,187
4095,4095,2461,8126208,187
4095,4095,2458,8126218,187
4095,4095,2443,8126228,187
4095,4095,2464,8126238,187
4095,4095,2459,8126248,187
4095,4095,2460,8126258,187
4095,4095,2459,8126268,187
4095,4095,2459,8126278,187
4095,4095,2459,8126288,187
4095,4095,2461,8126298,187
4095,4095,2459,8126308,187
4095,4095,2461,8126318,187
4095,4095,2461,8126328,187
4095,4095,2461,8126338,187
4095,4095,2462,8126348,187
4095,4095,2462,8126358,187
4095,4095,2462,8126368,187
4095,4095,2462,8126378,187
4095,4095,2458,8126388,187
4095,4095,2462,8126398,187
4095,4095,2461,8126408,187
4095,4095,2460,8126418,187
4095,4095,2462,8126428,187
4095,4095,2463,8126438,187
4095,4095,2461,8126448,187
4095,4095,2462,8126458,187
4095,4095,2462,8126468,187
4095,4095,2462,8126478,187
4095,4095,2462,8126488,187
4095,4095,2461,8126498,187
4095,4095,2461,8126508,187
4095,4095,2461,8126518,187
4095,4095,2462,8126528,187
4095,4095,2458,8126538,187
4095,4095,2463,8126548,187
4095,4095,2461,8126558,187
4095,4095,2461,8126568,187
4095,4095,2461,8126578,187
4095,4095,2461,8126588,187
4095,4095,2460,8126598,187
4095,4095,2459,8126608,187
4095,4095,2461,8126618,187
4095,4095,2459,8126628,187
4095,4095,2460,8126638,187
4095,4095,2463,8126648,187
4095,4095,2460,8126658,187
4095,4095,2460,8126668,187
4095,4095,2461,8126678,187
4095,4095,2461,8126688,187
4095,4095,2464,8126698,187
4095,4095,2465,8126708,187
4095,4095,2459,8126718,187
4095,4095,2460,8126728,187
4095,4095,2461,8126738,187
4095,4095,2459,8126748,187
4095,4095,2461,8126758,187
4095,4095,2459,8126768,187
4095,4095,2459,8126778,187
4095,4095,2461,8126788,187
4095,4095,2461,8126798,187
4095,4095,2462,8126808,187
4095,4095,2458,8126818,187
4095,4095,2461,8126828,187
4095,4095,2462,8126838,187
4095,4095,2459,8126848,187
4095,4095,2459,8126858,187
4095,4095,2461,8126868,187
4095,4095,2459,8126878,187
4095,4095,2458,8126888,187
4095,4095,2462,8126898,187
4095,4095,2459,8126908,187
4095,4095,2459,8126918,187
4095,4095,2456,8126928,187
4095,4095,2458,8126938,187
4095,4095,2459,8126948,187
4095,4095,2459,8126958,187
4095,4095,2461,8126968,187
4095,4095,2458,8126978,187
4095,4095,2460,8126988,187
4095,4095,2461,8126998,187
4095,4095,2462,8127008,187
4095,4095,2457,8127018,187
4095,4095,2459,8127028,187
4095,4095,2459,8127038,187
4095,4095,2462,8127048,187
4095,4095,2463,8127058,187
4095,4095,2461,8127068,187
4095,4095,2461,8127078,187
4095,4095,2463,8127088,187
4095,4095,2462,8127098,187
4095,4095,2461,8127108,187
4095,4095,2457,8127118,187
4095,4095,2457,8127128,187
4095,4095,2460,8127138,187
4095,4095,2460,8127148,187
4095,4095,2459,8127158,187
4095,4095,2461,8127168,187
4095,4095,2459,8127178,187
4095,4095,2459,8127188,187
4095,4095,2459,8127198,187
4095,4095,2461,8127208,187
4095,4095,2459,8127218,187
4095,4095,2458,8127228,187
4095,4095,2462,8127238,187
4095,4095,2461,8127248,187
4095,4095,2457,8127258,187
4095,4095,2462,8127268,187
4095,4095,2458,8127278,187
4095,4095,2459,8127288,187
4095,4095,2461,8127298,187
4095,4095,2459,8127308,187
4095,4095,2459,8127318,187
4095,4095,2460,8127328,187
4095,4095,2464,8127338,187
4095,4095,2461,8127348,187
4095,4095,2462,8127358,187
4095,4095,2462,8127368,187
4095,4095,2459,8127378,187
4095,4095,2463,8127388,187
4095,4095,2462,8127398,187
4095,4095,2463,8127408,187
4095,4095,2459,8127418,187
4095,4095,2459,8127428,187
4095,4095,2459,8127438,187
4095,4095,2462,8127448,187
4095,4095,2459,8127458,187
4095,4095,2459,8127468,187
4095,4095,2464,8127478,187
4095,4095,2461,8127488,187
4095,4095,2461,8127498,187
4095,4095,2462,8127508,187
4095,4095,2459,8127518,187
4095,4095,2458,8127528,187
4095,4095,2459,8127538,187
4095,4095,2461,8127548,187
4095,4095,2459,8127558,187
4095,4095,2462,8127568,187
4095,4095,2460,8127578,187
4095,4095,2458,8127588,187
4095,4095,2459,8127598,187
4095,4095,2464,8127608,187
4095,4095,2461,8127618,187
4095,4095,2461,8127628,187
4095,4095,2459,8127638,187
4095,4095,2460,8127648,187
4095,4095,2448,8127658,187
4095,4095,2462,8127668,187
4095,4095,2462,8127678,187
4095,4095,2463,8127688,187
4095,4095,2461,8127698,187
4095,4095,2458,8127708,187
4095,4095,2461,8127718,187
4095,4095,2463,8127728,187
4095,4095,2460,8127738,187
4095,4095,2460,8127748,187
4095,4095,2460,8127758,187
4095,4095,2458,8127768,187
4095,4095,2463,8127778,187
4095,4095,2459,8127788,187
4095,4095,2462,8127798,187
4095,4095,2460,8127808,187
4095,4095,2461,8127818,187
4095,4095,2462,8127828,187
4095,4095,2462,8127838,187
4095,4095,2461,8127848,187
4095,4095,2462,8127858,187
4095,4095,2461,8127868,187
4095,4095,2461,8127878,187
4095,4095,2461,8127888,187
4095,4095,2458,8127898,187
4095,4095,2464,8127908,187
4095,4095,2462,8127918,187
4095,4095,2462,8127928,187
4095,4095,2457,8127938,187
4095,4095,2460,8127948,187
4095,4095,2461,8127958,187
4095,4095,2459,8127968,187
4095,4095,2461,8127978,187
4095,4095,2459,8127988,187
4095,4095,2461,8127998,187
4095,4095,2461,8128008,187
4095,4095,2458,8128018,187
4095,4095,2459,8128028,187
4095,4095,2459,8128038,187
4095,4095,2461,8128048,187
4095,4095,2460,8128058,187
4095,4095,2460,8128068,187
4095,4095,2461,8128079,187
4095,4095,2459,8128089,187
4095,4095,2458,8128099,187
4095,4095,2457,8128109,187
4095,4095,2459,8128119,187
4095,4095,2459,8128129,187
4095,4095,2460,8128139,187
4095,4095,2457,8128149,187
4095,4095,2458,8128159,187
4095,4095,2460,8128169,187
4095,4095,2449,8128179,187
4095,4095,2459,8128189,187
4095,4095,2459,8128199,187
4095,4095,2462,8128209,187
4095,4095,2459,8128219,187
4095,4095,2462,8128229,187
4095,4095,2457,8128239,187
4095,4095,2459,8128249,187
4095,4095,2460,8128259,187
4095,4095,2462,8128269,187
4095,4095,2458,8128279,187
4095,4095,2460,8128289,187
4095,4095,2458,8128299,187
4095,4095,2462,8128309,187
4095,4095,2459,8128319,187
4095,4095,2458,8128329,187
4095,4095,2460,8128339,187
4095,4095,2461,8128349,187
4095,4095,2460,8128359,187
4095,4095,2459,8128369,187
4095,4095,2463,8128379,187
4095,4095,2462,8128389,187
4095,4095,2459,8128399,187
4095,4095,2463,8128409,187
4095,4095,2464,8128419,187
4095,4095,2462,8128429,187
4095,4095,2458,8128439,187
4095,4095,2461,8128449,187
4095,4095,2463,8128459,187
4095,4095,2461,8128469,187
4095,4095,2462,8128479,187
4095,4095,2458,8128489,187
4095,4095,2461,8128499,187
4095,4095,2461,8128509,187
4095,4095,2461,8128519,187
4095,4095,2459,8128529,187
4095,4095,2462,8128539,187
4095,4095,2461,8128549,187
4095,4095,2462,8128559,187
4095,4095,2461,8128569,187
4095,4095,2462,8128579,187
4095,4095,2461,8128589,187
4095,4095,2461,8128599,187
4095,4095,2462,8128609,187
4095,4095,2462,8128619,187
4095,4095,2460,8128629,187
4095,4095,2464,8128639,187
4095,4095,2461,8128649,187
4095,4095,2458,8128659,187
4095,4095,2455,8128669,187
4095,4095,2462,8128679,187
4095,4095,2462,8128689,187
4095,4095,2461,8128699,187
4095,4095,2460,8128709,187
4095,4095,2458,8128719,187
4095,4095,2461,8128729,187
4095,4095,2461,8128739,187
4095,4095,2461,8128749,187
4095,4095,2462,8128759,187
4095,4095,2463,8128769,187
4095,4095,2460,8128779,187
4095,4095,2462,8128789,187
4095,4095,2459,8128799,187
4095,4095,2463,8128809,187
4095,4095,2463,8128819,187
4095,4095,2459,8128829,187
4095,4095,2460,8128839,187
4095,4095,2458,8128849,187
4095,4095,2461,8128859,187
4095,4095,2459,8128869,187
4095,4095,2453,8128879,187
4095,4095,2463,8128889,187
4095,4095,2459,8128899,187
4095,4095,2461,8128909,187
4095,4095,2461,8128919,187
4095,4095,2459,8128929,187
4095,4095,2464,8128939,187
4095,4095,2461,8128949,187
4095,4095,2462,8128959,187
4095,4095,2461,8128969,187
4095,4095,2460,8128979,187
4095,4095,2459,8128989,187
4095,4095,2459,8128999,187
4095,4095,2462,8129009,187
4095,4095,2464,8129019,187
4095,4095,2462,8129029,187
4095,4095,2459,8129039,187
4095,4095,2461,8129049,187
4095,4095,2459,8129059,187
4095,4095,2462,8129069,187
4095,4095,2463,8129079,187
4095,4095,2463,8129089,187
4095,4095,2461,8129099,187
4095,4095,2462,8129109,187
4095,4095,2441,8129119,187
4095,4095,2465,8129129,187
4095,4095,2462,8129139,187
4095,4095,2461,8129149,187
4095,4095,2463,8129159,187
4095,4095,2467,8129169,187
4095,4095,2466,8129179,187
4095,4095,2465,8129189,187
4095,4095,2466,8129199,187
4095,4095,2463,8129209,187
4095,4095,2466,8129219,187
4095,4095,2463,8129229,187
4095,4095,2463,8129239,187
4095,4095,2464,8129249,187
4095,4095,2465,8129259,187
4095,4095,2466,8129269,187
4095,4095,2464,8129279,187
4095,4095,2465,8129289,187
4095,4095,2477,8129300,187
4095,4095,2477,8129309,187
4095,4095,2473,8129319,187
4095,4095,2479,8129329,187
4095,4095,2475,8129339,187
4095,4095,2475,8129349,187
4095,4095,2477,8129359,187
4095,4095,2474,8129369,187
4095,4095,2477,8129379,187
4095,4095,2476,8129389,187
4095,4095,2477,8129399,187
4095,4095,2478,8129409,187
4095,4095,2476,8129419,187
4095,4095,2478,8129429,187
4095,4095,2476,8129439,187
4095,4095,2477,8129449,187
4095,4095,2477,8129459,187
4095,4095,2477,8129469,187
4095,4095,2477,8129479,187
4095,4095,2477,8129489,187
4095,4095,2478,8129499,187
4095,4095,2467,8129509,187
4095,4095,2471,8129519,187
4095,4095,2470,8129529,187
4095,4095,2471,8129539,187
4095,4095,2469,8129549,187
4095,4095,2468,8129559,187
4095,4095,2470,8129569,187
4095,4095,2468,8129579,187
4095,4095,2471,8129589,187
4095,4095,2468,8129599,187
4095,4095,2467,8129609,187
4095,4095,2468,8129619,187
4095,4095,2469,8129629,187
4095,4095,2469,8129639,187
4095,4095,2468,8129649,187
4095,4095,2479,8129659,187
4095,4095,2480,8129669,187
4095,4095,2478,8129679,187
4095,4095,2479,8129689,187
4095,4095,2478,8129699,187
4095,4095,2466,8129709,187
4095,4095,2478,8129719,187
4095,4095,2480,8129729,187
4095,4095,2479,8129739,187
4095,4095,2478,8129749,187
4095,4095,2479,8129759,187
4095,4095,2477,8129769,187
4095,4095,2478,8129779,187
4095,4095,2480,8129789,187
4095,4095,2478,8129799,187
4095,4095,2475,8129809,187
4095,4095,2479,8129819,187
4095,4095,2480,8129829,187
4095,4095,2480,8129839,187
4095,4095,2477,8129849,187
4095,4095,2477,8129859,187
4095,4095,2480,8129869,187
4095,4095,2477,8129879,187
4095,4095,2477,8129889,187
4095,4095,2477,8129899,187
4095,4095,2480,8129909,187
4095,4095,2466,8129919,187
4095,4095,2477,8129929,187
4095,4095,2478,8129939,187
4095,4095,2479,8129949,187
4095,4095,2478,8129959,187
4095,4095,2447,8129969,187
4095,4095,2474,8129979,187
4095,4095,2476,8129989,187
4095,4095,2466,8129999,187
4095,4095,2468,8130009,187
4095,4095,2470,8130019,187
4095,4095,2467,8130029,187
4095,4095,2453,8130039,187
4095,4095,2462,8130051,187
4095,4095,2469,8130061,187
4095,4095,2465,8130071,187
4095,4095,2466,8130081,187
4095,4095,2465,8130091,187
4095,4095,2469,8130101,187
4095,4095,2467,8130111,187
4095,4095,2469,8130121,187
4095,4095,2468,8130131,187
4095,4095,2470,8130141,187
4095,4095,2465,8130151,187
4095,4095,2465,8130161,187
4095,4095,2467,8130171,187
4095,4095,2467,8130181,187
4095,4095,2467,8130191,187
4095,4095,2469,8130201,187
4095,4095,2466,8130211,187
4095,4095,2467,8130221,187
4095,4095,2469,8130231,187
4095,4095,2466,8130241,187
4095,4095,2470,8130251,187
4095,4095,2469,8130261,187
4095,4095,2467,8130271,187
4095,4095,2468,8130281,187
4095,4095,2468,8130291,187
4095,4095,2467,8130301,187
4095,4095,2467,8130311,187
4095,4095,2469,8130321,187
4095,4095,2470,8130331,187
4095,4095,2465,8130341,187
4095,4095,2469,8130351,187
4095,4095,2466,8130361,187
4095,4095,2468,8130371,187
4095,4095,2465,8130381,187
4095,4095,2467,8130391,187
4095,4095,2466,8130401,187
4095,4095,2466,8130411,187
4095,4095,2467,8130421,187
4095,4095,2467,8130431,187
4095,4095,2470,8130441,187
4095,4095,2465,8130451,187
4095,4095,2467,8130461,187
4095,4095,2466,8130471,187
4095,4095,2466,8130481,187
4095,4095,2467,8130491,187
4095,4095,2467,8130501,187
4095,4095,2466,8130511,187
4095,4095,2467,8130521,187
4095,4095,2468,8130531,187
4095,4095,2466,8130541,187
4095,4095,2465,8130551,187
4095,4095,2466,8130561,187
4095,4095,2473,8130571,187
4095,4095,2468,8130581,187
4095,4095,2468,8130591,187
4095,4095,2471,8130601,187
4095,4095,2467,8130611,187
4095,4095,2470,8130621,187
4095,4095,2465,8130631,187
4095,4095,2467,8130641,187
4095,4095,2470,8130651,187
4095,4095,2467,8130661,187
4095,4095,2466,8130671,187
4095,4095,2467,8130681,187
4095,4095,2487,8130691,187
4095,4095,2481,8130701,187
4095,4095,2473,8130712,187
4095,4095,2469,8130721,187
4095,4095,2464,8130731,187
4095,4095,2467,8130741,187
4095,4095,2469,8130751,187
4095,4095,2470,8130761,187
4095,4095,2467,8130771,187
4095,4095,2467,8130781,187
4095,4095,2467,8130791,187
4095,4095,2466,8130801,187
4095,4095,2465,8130811,187
4095,4095,2469,8130821,187
4095,4095,2466,8130831,187
4095,4095,2467,8130842,187
4095,4095,2470,8130852,187
4095,4095,2465,8130862,187
4095,4095,2462,8130872,187
4095,4095,2469,8130882,187
4095,4095,2467,8130892,187
4095,4095,2468,8130902,187
4095,4095,2467,8130912,187
4095,4095,2469,8130922,187
4095,4095,2469,8130932,187
4095,4095,2469,8130942,187
4095,4095,2469,8130952,187
4095,4095,2468,8130962,187
4095,4095,2467,8130972,187
4095,4095,2467,8130982,187
4095,4095,2470,8130992,187
4095,4095,2468,8131002,187
4095,4095,2467,8131012,187
4095,4095,2467,8131022,187
4095,4095,2466,8131032,187
4095,4095,2470,8131042,187
4095,4095,2471,8131052,187
4095,4095,2469,8131062,187
4095,4095,2467,8131072,187
4095,4095,2471,8131082,187
4095,4095,2470,8131092,187
4095,4095,2469,8131102,187
4095,4095,2455,8131112,187
4095,4095,2469,8131122,187
4095,4095,2469,8131132,187
4095,4095,2474,8131142,187
4095,4095,2471,8131152,187
4095,4095,2475,8131162,187
4095,4095,2471,8131172,187
4095,4095,2470,8131182,187
4095,4095,2472,8131192,187
4095,4095,2470,8131202,187
4095,4095,2474,8131212,187
4095,4095,2473,8131222,187
4095,4095,2471,8131232,187
4095,4095,2474,8131242,187
4095,4095,2473,8131252,187
4095,4095,2473,8131262,187
4095,4095,2475,8131272,187
4095,4095,2473,8131282,187
4095,4095,2470,8131292,187
4095,4095,2479,8131302,187
4095,4095,2473,8131312,187
4095,4095,2471,8131322,187
4095,4095,2469,8131332,187
4095,4095,2470,8131342,187
4095,4095,2470,8131352,187
4095,4095,2471,8131362,187
4095,4095,2467,8131372,187
4095,4095,2471,8131382,187
4095,4095,2512,8131392,187
4095,4095,2471,8131402,187
4095,4095,2469,8131412,187
4095,4095,2474,8131422,187
4095,4095,2471,8131432,187
4095,4095,2470,8131442,187
4095,4095,2469,8131452,187
4095,4095,2471,8131462,187
4095,4095,2471,8131472,187
4095,4095,2473,8131482,187
4095,4095,2470,8131492,187
4095,4095,2469,8131502,187
4095,4095,2471,8131512,187
4095,4095,2469,8131522,187
4095,4095,2469,8131532,187
4095,4095,2469,8131542,187
4095,4095,2469,8131552,187
4095,4095,2468,8131562,187
4095,4095,2473,8131572,187
4095,4095,2471,8131582,187
4095,4095,2471,8131592,187
4095,4095,2471,8131602,187
4095,4095,2470,8131612,187
4095,4095,2474,8131622,187
4095,4095,2471,8131632,187
4095,4095,2471,8131642,187
4095,4095,2471,8131652,187
4095,4095,2471,8131662,187
4095,4095,2473,8131672,187
4095,4095,2471,8131682,187
4095,4095,2470,8131692,187
4095,4095,2469,8131702,187
4095,4095,2469,8131712,187
4095,4095,2468,8131722,187
4095,4095,2470,8131732,187
4095,4095,2470,8131742,187
4095,4095,2469,8131752,187
4095,4095,2470,8131762,187
4095,4095,2468,8131772,187
4095,4095,2470,8131782,187
4095,4095,2467,8131792,187
4095,4095,2469,8131802,187
4095,4095,2469,8131812,187
4095,4095,2469,8131822,187
4095,4095,2470,8131832,187
4095,4095,2470,8131842,187
4095,4095,2469,8131852,187
4095,4095,2469,8131862,187
4095,4095,2468,8131872,187
4095,4095,2471,8131882,187
4095,4095,2471,8131892,187
4095,4095,2468,8131902,187
4095,4095,2468,8131912,187
4095,4095,2467,8131922,187
4095,4095,2468,8131932,187
4095,4095,2471,8131942,187
4095,4095,2469,8131952,187
4095,4095,2470,8131962,187
4095,4095,2468,8131972,187
4095,4095,2469,8131982,187
4095,4095,2467,8131992,187
4095,4095,2466,8132002,187
4095,4095,2469,8132012,187
4095,4095,2469,8132022,187
4095,4095,2465,8132032,187
4095,4095,2467,8132042,187
4095,4095,2469,8132052,187
4095,4095,2470,8132062,187
4095,4095,2470,8132072,187
4095,4095,2469,8132082,187
4095,4095,2469,8132092,187
4095,4095,2467,8132102,187
4095,4095,2469,8132112,187
4095,4095,2467,8132122,187
4095,4095,2470,8132132,187
4095,4095,2466,8132142,187
4095,4095,2470,8132152,187
4095,4095,2469,8132162,187
4095,4095,2467,8132173,187
4095,4095,2467,8132182,187
4095,4095,2471,8132192,187
4095,4095,2467,8132202,187
4095,4095,2474,8132212,187
4095,4095,2468,8132222,187
4095,4095,2475,8132232,187
4095,4095,2471,8132242,187
4095,4095,2468,8132252,187
4095,4095,2467,8132262,187
4095,4095,2467,8132272,187
4095,4095,2471,8132282,187
4095,4095,2469,8132292,187
4095,4095,2466,8132302,187
4095,4095,2467,8132312,187
4095,4095,2469,8132322,187
4095,4095,2468,8132332,187
4095,4095,2469,8132342,187
4095,4095,2468,8132352,187
4095,4095,2467,8132362,187
4095,4095,2469,8132372,187
4095,4095,2467,8132382,187
4095,4095,2471,8132392,187
