plant,moisture,luminosiy,millisec,session
2641,4095,2497,13811533,78
2626,4095,2497,13811544,78
2619,4095,2496,13811554,78
2626,4095,2499,13811564,78
2629,4095,2497,13811574,78
2630,4095,2499,13811584,78
2624,4095,2496,13811594,78
2624,4095,2496,13811604,78
2626,4095,2495,13811614,78
2629,4095,2499,13811624,78
2627,4095,2496,13811634,78
2636,4095,2496,13811644,78
2638,4095,2496,13811654,78
2639,4095,2499,13811664,78
2627,4095,2495,13811674,78
2624,4095,2497,13811684,78
2625,4095,2496,13811694,78
2625,4095,2497,13811704,78
2631,4095,2496,13811714,78
2643,4095,2499,13811724,78
2655,4095,2496,13811734,78
2662,4095,2497,13811744,78
2667,4095,2495,13811754,78
2657,4095,2496,13811764,78
2658,4095,2497,13811774,78
2655,4095,2496,13811784,78
2659,4095,2496,13811794,78
2658,4095,2496,13811804,78
2662,4095,2496,13811814,78
2661,4095,2498,13811824,78
2667,4095,2496,13811834,78
2660,4095,2496,13811844,78
2664,4095,2496,13811854,78
2658,4095,2497,13811864,78
2665,4095,2496,13811874,78
2670,4095,2498,13811884,78
2667,4095,2496,13811894,78
2672,4095,2497,13811904,78
2672,4095,2496,13811914,78
2673,4095,2497,13811924,78
2673,4095,2496,13811934,78
2678,4095,2499,13811944,78
2672,4095,2498,13811955,78
2673,4095,2498,13811965,78
2678,4095,2497,13811976,78
2677,4095,2500,13811986,78
2679,4095,2498,13811996,78
2672,4095,2497,13812006,78
2672,4095,2496,13812016,78
2669,4095,2499,13812026,78
2666,4095,2497,13812036,78
2664,4095,2501,13812046,78
2661,4095,2499,13812056,78
2653,4095,2497,13812066,78
2654,4095,2498,13812076,78
2644,4095,2499,13812087,78
2650,4095,2496,13812097,78
2663,4095,2497,13812107,78
2657,4095,2495,13812117,78
2658,4095,2497,13812127,78
2656,4095,2496,13812137,78
2645,4095,2497,13812147,78
2643,4095,2499,13812157,78
2640,4095,2497,13812167,78
2640,4095,2495,13812177,78
2638,4095,2496,13812187,78
2635,4095,2495,13812197,78
2631,4095,2496,13812207,78
2633,4095,2496,13812217,78
2629,4095,2498,13812227,78
2629,4095,2495,13812237,78
2637,4095,2499,13812247,78
2631,4095,2495,13812257,78
2630,4095,2496,13812267,78
2631,4095,2496,13812277,78
2623,4095,2497,13812287,78
2618,4095,2496,13812297,78
2621,4095,2497,13812307,78
2608,4095,2494,13812317,78
2599,4095,2498,13812327,78
2593,4095,2497,13812337,78
2585,4095,2498,13812347,78
2578,4095,2497,13812358,78
2576,4095,2498,13812368,78
2582,4095,2496,13812378,78
2581,4095,2497,13812388,78
2588,4095,2496,13812398,78
2601,4095,2496,13812408,78
2601,4095,2496,13812418,78
2602,4095,2497,13812428,78
2599,4095,2496,13812438,78
2608,4095,2499,13812448,78
2608,4095,2497,13812458,78
2614,4095,2498,13812468,78
2617,4095,2495,13812478,78
2611,4095,2498,13812488,78
2610,4095,2495,13812498,78
2619,4095,2499,13812508,78
2631,4095,2497,13812518,78
2629,4095,2496,13812528,78
2634,4095,2496,13812538,78
2638,4095,2496,13812548,78
2641,4095,2496,13812558,78
2646,4095,2498,13812568,78
2649,4095,2496,13812578,78
2647,4095,2496,13812588,78
2637,4095,2494,13812598,78
2643,4095,2496,13812608,78
2607,4095,2495,13812618,78
2640,4095,2496,13812628,78
2640,4095,2495,13812638,78
2640,4095,2497,13812648,78
2642,4095,2496,13812658,78
2645,4095,2497,13812668,78
2647,4095,2496,13812678,78
2651,4095,2497,13812688,78
2647,4095,2496,13812698,78
2654,4095,2498,13812708,78
2607,4095,2496,13812718,78
2656,4095,2497,13812728,78
2657,4095,2496,13812738,78
2671,4095,2497,13812748,78
2671,4095,2496,13812758,78
2679,4095,2497,13812768,78
2654,4095,2496,13812778,78
2650,4095,2497,13812788,78
2649,4095,2494,13812798,78
2652,4095,2496,13812808,78
2650,4095,2496,13812818,78
2645,4095,2498,13812828,78
2640,4095,2496,13812838,78
2650,4095,2497,13812848,78
2645,4095,2495,13812858,78
2635,4095,2498,13812868,78
2624,4095,2496,13812878,78
2622,4095,2497,13812888,78
2615,4095,2498,13812898,78
2620,4095,2499,13812908,78
2624,4095,2496,13812918,78
2634,4095,2497,13812928,78
2637,4095,2496,13812938,78
2638,4095,2502,13812948,78
2634,4095,2495,13812959,78
2639,4095,2499,13812969,78
2641,4095,2496,13812979,78
2640,4095,2497,13812989,78
2647,4095,2498,13812999,78
2662,4095,2497,13813009,78
2661,4095,2496,13813019,78
2655,4095,2497,13813029,78
2659,4095,2496,13813039,78
2659,4095,2497,13813049,78
2656,4095,2495,13813059,78
2651,4095,2493,13813069,78
2653,4095,2493,13813080,78
2643,4095,2490,13813090,78
2624,4095,2488,13813100,78
2640,4095,2483,13813110,78
2640,4095,2481,13813120,78
2638,4095,2480,13813130,78
2641,4095,2476,13813140,78
2633,4095,2467,13813150,78
2641,4095,2463,13813160,78
2634,4095,2458,13813170,78
2640,4095,2451,13813180,78
2634,4095,2452,13813190,78
2642,4095,2439,13813200,78
2631,4095,2436,13813210,78
2635,4095,2428,13813220,78
2615,4095,2417,13813230,78
2626,4095,2411,13813240,78
2695,4095,2402,13813250,78
2627,4095,2391,13813260,78
2622,4095,2382,13813270,78
2629,4095,2375,13813280,78
2629,4095,2368,13813290,78
2636,4095,2359,13813300,78
2634,4095,2352,13813310,78
2640,4095,2346,13813320,78
2638,4095,2337,13813330,78
2643,4095,2327,13813340,78
2640,4095,2321,13813350,78
2645,4095,2315,13813360,78
2641,4095,2311,13813370,78
2643,4095,2302,13813380,78
2551,4095,2294,13813390,78
2662,4095,2291,13813400,78
2656,4095,2288,13813410,78
2658,4095,2283,13813420,78
2645,4095,2275,13813430,78
2649,4095,2272,13813440,78
2640,4095,2271,13813450,78
2645,4095,2267,13813460,78
2638,4095,2261,13813470,78
2640,4095,2260,13813480,78
2638,4095,2261,13813490,78
2642,4095,2259,13813500,78
2638,4095,2256,13813510,78
2647,4095,2256,13813520,78
2646,4095,2256,13813530,78
2659,4095,2256,13813540,78
2653,4095,2256,13813550,78
2662,4095,2255,13813560,78
2655,4095,2254,13813570,78
2659,4095,2255,13813580,78
2647,4095,2254,13813590,78
2667,4095,2254,13813600,78
2653,4095,2254,13813610,78
2657,4095,2251,13813620,78
2659,4095,2253,13813630,78
2683,4095,2254,13813640,78
2669,4095,2253,13813650,78
2678,4095,2253,13813660,78
2691,4095,2256,13813670,78
2721,4095,2256,13813680,78
2758,4095,2256,13813690,78
2795,4095,2256,13813700,78
2815,4095,2256,13813710,78
2831,4095,2255,13813720,78
2819,4095,2256,13813730,78
2832,4095,2256,13813740,78
2837,4095,2256,13813750,78
2859,4095,2256,13813760,78
2871,4095,2256,13813770,78
2884,4095,2256,13813780,78
2891,4095,2256,13813790,78
2896,4095,2257,13813800,78
2899,4095,2258,13813810,78
2857,4095,2260,13813820,78
2851,4095,2269,13813830,78
2836,4095,2271,13813840,78
2849,4095,2279,13813851,78
2859,4095,2285,13813860,78
2859,4095,2291,13813870,78
2853,4095,2303,13813880,78
2841,4095,2311,13813890,78
2830,4095,2321,13813900,78
2800,4095,2335,13813910,78
2789,4095,2347,13813920,78
2801,4095,2335,13813931,78
2767,4095,2369,13813940,78
2755,4095,2381,13813950,78
2747,4095,2395,13813960,78
2728,4095,2405,13813970,78
2717,4095,2415,13813980,78
2701,4095,2425,13813990,78
2698,4095,2435,13814000,78
2687,4095,2443,13814010,78
2688,4095,2448,13814020,78
2685,4095,2453,13814030,78
2688,4095,2461,13814040,78
2682,4095,2464,13814050,78
2672,4095,2467,13814060,78
2658,4095,2479,13814070,78
2653,4095,2478,13814080,78
2672,4095,2483,13814090,78
2637,4095,2481,13814100,78
2630,4095,2486,13814110,78
2624,4095,2487,13814120,78
2614,4095,2493,13814130,78
2609,4095,2489,13814140,78
2612,4095,2496,13814150,78
2609,4095,2494,13814160,78
2605,4095,2497,13814170,78
2598,4095,2496,13814180,78
2580,4095,2496,13814190,78
2581,4095,2495,13814200,78
2579,4095,2497,13814210,78
2546,4095,2486,13814220,78
2586,4095,2499,13814230,78
2555,4095,2496,13814240,78
2578,4095,2498,13814250,78
2580,4095,2495,13814260,78
2577,4095,2496,13814272,78
2586,4095,2496,13814281,78
2576,4095,2496,13814291,78
2590,4095,2496,13814301,78
2587,4095,2496,13814311,78
2598,4095,2496,13814321,78
2597,4095,2496,13814331,78
2618,4095,2496,13814341,78
2573,4095,2494,13814351,78
2613,4095,2496,13814361,78
2603,4095,2496,13814371,78
2608,4095,2496,13814381,78
2604,4095,2497,13814391,78
2544,4095,2496,13814401,78
2607,4095,2496,13814411,78
2608,4095,2496,13814421,78
2599,4095,2498,13814431,78
2721,4095,2496,13814441,78
2591,4095,2496,13814451,78
2599,4095,2496,13814461,78
2604,4095,2496,13814471,78
2608,4095,2496,13814481,78
2599,4095,2496,13814491,78
2608,4095,2497,13814501,78
2590,4095,2496,13814511,78
2681,4095,2496,13814521,78
2586,4095,2496,13814531,78
2596,4095,2496,13814541,78
2597,4095,2497,13814551,78
2611,4095,2496,13814561,78
2602,4095,2499,13814571,78
2610,4095,2496,13814581,78
2605,4095,2496,13814591,78
2613,4095,2497,13814601,78
2612,4095,2497,13814611,78
2610,4095,2496,13814621,78
2605,4095,2498,13814631,78
2604,4095,2498,13814641,78
2596,4095,2498,13814651,78
2611,4095,2498,13814661,78
2593,4095,2497,13814671,78
2592,4095,2497,13814681,78
2579,4095,2497,13814691,78
2581,4095,2497,13814701,78
2576,4095,2499,13814711,78
2576,4095,2497,13814721,78
2576,4095,2497,13814731,78
2582,4095,2497,13814741,78
2583,4095,2498,13814751,78
2594,4095,2497,13814761,78
2583,4095,2498,13814771,78
2606,4095,2496,13814781,78
2598,4095,2496,13814791,78
2604,4095,2496,13814801,78
2592,4095,2497,13814812,78
2599,4095,2505,13814822,78
2596,4095,2497,13814832,78
2604,4095,2497,13814842,78
2597,4095,2497,13814852,78
2608,4095,2498,13814862,78
2590,4095,2496,13814872,78
2599,4095,2497,13814882,78
2583,4095,2496,13814892,78
2590,4095,2498,13814902,78
2579,4095,2496,13814912,78
2587,4095,2496,13814922,78
2584,4095,2496,13814932,78
2596,4095,2497,13814942,78
2601,4095,2497,13814952,78
2608,4095,2497,13814962,78
2599,4095,2497,13814972,78
2608,4095,2497,13814982,78
2607,4095,2496,13814992,78
2611,4095,2497,13815002,78
2602,4095,2496,13815012,78
2608,4095,2496,13815022,78
2608,4095,2495,13815032,78
2611,4095,2497,13815042,78
2603,4095,2497,13815052,78
2602,4095,2497,13815062,78
2587,4095,2498,13815072,78
2591,4095,2499,13815082,78
2573,4095,2496,13815092,78
2576,4095,2500,13815102,78
2637,4095,2480,13815113,78
2551,4095,2499,13815124,78
2541,4095,2496,13815134,78
2545,4095,2497,13815144,78
2535,4095,2497,13815154,78
2542,4095,2500,13815164,78
2545,4095,2499,13815174,78
2549,4095,2499,13815184,78
2531,4095,2498,13815194,78
2541,4095,2496,13815204,78
2532,4095,2497,13815214,78
2534,4095,2500,13815224,78
2514,4095,2498,13815234,78
2526,4095,2497,13815244,78
2525,4095,2497,13815254,78
2534,4095,2498,13815264,78
2529,4095,2496,13815274,78
2544,4095,2498,13815284,78
2544,4095,2497,13815294,78
2549,4095,2498,13815304,78
2553,4095,2498,13815314,78
2559,4095,2497,13815324,78
2559,4095,2497,13815334,78
2576,4095,2499,13815344,78
2575,4095,2496,13815354,78
2578,4095,2497,13815364,78
2574,4095,2497,13815374,78
2581,4095,2501,13815384,78
2577,4095,2497,13815394,78
2573,4095,2498,13815404,78
2551,4095,2496,13815414,78
2559,4095,2497,13815424,78
2546,4095,2497,13815434,78
2557,4095,2500,13815444,78
2557,4095,2496,13815454,78
2559,4095,2496,13815464,78
2555,4095,2497,13815474,78
2574,4095,2501,13815484,78
2567,4095,2498,13815494,78
2579,4095,2498,13815504,78
2579,4095,2499,13815514,78
2589,4095,2502,13815524,78
2586,4095,2501,13815534,78
2597,4095,2500,13815544,78
2593,4095,2499,13815554,78
2585,4095,2498,13815564,78
2576,4095,2496,13815574,78
2581,4095,2496,13815584,78
2569,4095,2496,13815594,78
2576,4095,2493,13815604,78
2571,4095,2493,13815614,78
2576,4095,2493,13815624,78
2559,4095,2489,13815634,78
2575,4095,2487,13815645,78
2551,4095,2486,13815655,78
2554,4095,2482,13815665,78
2544,4095,2480,13815675,78
2549,4095,2482,13815685,78
2550,4095,2479,13815695,78
2550,4095,2479,13815705,78
2544,4095,2475,13815715,78
2554,4095,2478,13815725,78
2550,4095,2473,13815735,78
2544,4095,2477,13815745,78
2535,4095,2470,13815755,78
2539,4095,2459,13815765,78
2541,4095,2469,13815775,78
2544,4095,2470,13815785,78
2541,4095,2467,13815795,78
2548,4095,2467,13815805,78
2550,4095,2464,13815815,78
2557,4095,2465,13815825,78
2553,4095,2459,13815835,78
2559,4095,2461,13815845,78
2559,4095,2459,13815855,78
2580,4095,2455,13815865,78
2583,4095,2456,13815875,78
2591,4095,2455,13815886,78
2585,4095,2448,13815895,78
2597,4095,2450,13815905,78
2608,4095,2448,13815915,78
2612,4095,2451,13815925,78
2608,4095,2447,13815935,78
2614,4095,2448,13815945,78
2614,4095,2446,13815955,78
2626,4095,2446,13815965,78
2630,4095,2447,13815975,78
2634,4095,2446,13815985,78
2640,4095,2443,13815995,78
2635,4095,2442,13816005,78
2615,4095,2441,13816015,78
2613,4095,2445,13816025,78
2602,4095,2439,13816035,78
2599,4095,2439,13816045,78
2577,4095,2436,13816055,78
2576,4095,2437,13816065,78
2570,4095,2437,13816075,78
2573,4095,2439,13816085,78
2558,4095,2435,13816095,78
2567,4095,2439,13816105,78
2571,4095,2434,13816115,78
2559,4095,2439,13816125,78
2554,4095,2434,13816135,78
2559,4095,2434,13816145,78
2549,4095,2434,13816155,78
2543,4095,2433,13816165,78
2520,4095,2431,13816175,78
2521,4095,2432,13816185,78
2514,4095,2431,13816195,78
2525,4095,2432,13816205,78
2517,4095,2429,13816215,78
2515,4095,2431,13816225,78
2512,4095,2430,13816235,78
2518,4095,2432,13816245,78
2522,4095,2431,13816256,78
2535,4095,2432,13816266,78
2538,4095,2430,13816276,78
2545,4095,2431,13816286,78
2544,4095,2427,13816296,78
2544,4095,2432,13816306,78
2530,4095,2431,13816316,78
2529,4095,2432,13816326,78
2527,4095,2429,13816336,78
2532,4095,2430,13816346,78
2531,4095,2429,13816357,78
2531,4095,2432,13816367,78
2527,4095,2431,13816377,78
2523,4095,2432,13816387,78
2515,4095,2430,13816397,78
2517,4095,2433,13816407,78
2514,4095,2429,13816417,78
2512,4095,2432,13816427,78
2513,4095,2430,13816437,78
2515,4095,2435,13816447,78
2511,4095,2429,13816457,78
2517,4095,2433,13816467,78
2521,4095,2429,13816477,78
2528,4095,2432,13816487,78
2528,4095,2430,13816497,78
2553,4095,2433,13816507,78
2549,4095,2432,13816517,78
2542,4095,2433,13816527,78
2539,4095,2432,13816537,78
2575,4095,2434,13816547,78
2618,4095,2438,13816557,78
2667,4095,2432,13816567,78
2713,4095,2434,13816577,78
2748,4095,2433,13816587,78
2787,4095,2433,13816597,78
2817,4095,2434,13816607,78
2848,4095,2434,13816617,78
2871,4095,2433,13816627,78
2900,4095,2409,13816637,78
2916,4095,2433,13816647,78
2931,4095,2432,13816657,78
2950,4095,2432,13816667,78
2960,4095,2434,13816677,78
2977,4095,2435,13816687,78
2986,4095,2433,13816697,78
2999,4095,2432,13816707,78
3002,4095,2432,13816717,78
3012,4095,2433,13816727,78
3015,4095,2432,13816737,78
3025,4095,2431,13816747,78
3027,4095,2431,13816757,78
3037,4095,2430,13816767,78
3039,4095,2431,13816777,78
3045,4095,2429,13816787,78
3053,4095,2431,13816797,78
3056,4095,2430,13816807,78
3057,4095,2431,13816817,78
3059,4095,2429,13816827,78
3062,4095,2429,13816837,78
3067,4095,2431,13816847,78
3066,4095,2426,13816857,78
3077,4095,2427,13816867,78
3080,4095,2426,13816877,78
3085,4095,2431,13816887,78
3085,4095,2429,13816897,78
3087,4095,2429,13816907,78
3088,4095,2432,13816917,78
3087,4095,2428,13816927,78
3089,4095,2428,13816937,78
3093,4095,2427,13816947,78
3088,4095,2428,13816957,78
3089,4095,2428,13816967,78
3081,4095,2428,13816977,78
3003,4095,2431,13816987,78
2923,4095,2429,13816997,78
2869,4095,2420,13817007,78
2831,4095,2432,13817017,78
2813,4095,2434,13817027,78
2789,4095,2431,13817037,78
2768,4095,2436,13817047,78
2752,4095,2436,13817057,78
2741,4095,2441,13817067,78
2720,4095,2438,13817077,78
2718,4095,2447,13817087,78
2704,4095,2443,13817097,78
2703,4095,2448,13817107,78
2692,4095,2466,13817117,78
2690,4095,2455,13817127,78
2681,4095,2455,13817137,78
2672,4095,2457,13817147,78
2659,4095,2443,13817157,78
2658,4095,2467,13817167,78
2653,4095,2467,13817177,78
2645,4095,2474,13817187,78
2635,4095,2474,13817197,78
2636,4095,2474,13817207,78
2626,4095,2474,13817217,78
2630,4095,2480,13817227,78
2627,4095,2480,13817237,78
2618,4095,2484,13817247,78
2609,4095,2483,13817257,78
2608,4095,2489,13817267,78
2586,4095,2485,13817277,78
2580,4095,2492,13817287,78
2575,4095,2495,13817297,78
2576,4095,2496,13817307,78
2576,4095,2492,13817317,78
2584,4095,2496,13817327,78
2573,4095,2494,13817337,78
2559,4095,2496,13817347,78
2550,4095,2496,13817357,78
2550,4095,2499,13817367,78
2538,4095,2496,13817377,78
2553,4095,2499,13817387,78
2544,4095,2499,13817397,78
2544,4095,2499,13817407,78
2534,4095,2496,13817417,78
2544,4095,2498,13817427,78
2541,4095,2496,13817437,78
2550,4095,2501,13817447,78
2551,4095,2496,13817457,78
2567,4095,2501,13817467,78
2549,4095,2499,13817477,78
2551,4095,2502,13817487,78
2552,4095,2500,13817497,78
2558,4095,2499,13817507,78
2555,4095,2496,13817517,78
2567,4095,2500,13817527,78
2559,4095,2499,13817537,78
2555,4095,2501,13817547,78
2541,4095,2498,13817557,78
2535,4095,2501,13817567,78
2517,4095,2498,13817577,78
2516,4095,2501,13817587,78
2507,4095,2499,13817597,78
2506,4095,2503,13817607,78
2500,4095,2497,13817617,78
2502,4095,2502,13817627,78
2500,4095,2497,13817638,78
2497,4095,2501,13817648,78
2496,4095,2499,13817658,78
2495,4095,2497,13817668,78
2483,4095,2497,13817678,78
2490,4095,2502,13817688,78
2491,4095,2499,13817698,78
2480,4095,2498,13817708,78
2483,4095,2497,13817718,78
2480,4095,2499,13817728,78
2503,4095,2502,13817738,78
2491,4095,2499,13817748,78
2487,4095,2497,13817758,78
2496,4095,2502,13817768,78
2496,4095,2499,13817778,78
2485,4095,2503,13817788,78
2485,4095,2497,13817798,78
2494,4095,2500,13817808,78
2496,4095,2496,13817818,78
2500,4095,2503,13817828,78
2501,4095,2497,13817838,78
2511,4095,2499,13817848,78
2512,4095,2498,13817858,78
2511,4095,2499,13817868,78
2506,4095,2497,13817878,78
2512,4095,2501,13817888,78
2509,4095,2501,13817898,78
2513,4095,2502,13817908,78
2519,4095,2498,13817918,78
2523,4095,2501,13817928,78
2531,4095,2499,13817938,78
2530,4095,2499,13817948,78
2526,4095,2508,13817958,78
2525,4095,2500,13817968,78
2523,4095,2498,13817978,78
2515,4095,2500,13817988,78
2513,4095,2547,13817998,78
2517,4095,2502,13818008,78
2514,4095,2498,13818018,78
2527,4095,2499,13818028,78
2520,4095,2498,13818038,78
2530,4095,2502,13818048,78
2529,4095,2500,13818058,78
2538,4095,2504,13818068,78
2539,4095,2498,13818078,78
2544,4095,2503,13818088,78
2546,4095,2501,13818098,78
2545,4095,2501,13818108,78
2544,4095,2497,13818118,78
2545,4095,2499,13818128,78
2543,4095,2500,13818138,78
2545,4095,2499,13818148,78
2682,4095,2496,13818158,78
2559,4095,2485,13818168,78
2570,4095,2501,13818179,78
2587,4095,2502,13818189,78
2587,4095,2499,13818199,78
2590,4095,2501,13818209,78
2596,4095,2498,13818219,78
2595,4095,2499,13818229,78
2595,4095,2499,13818239,78
2594,4095,2499,13818249,78
2587,4095,2499,13818259,78
2647,4095,2500,13818269,78
2576,4095,2499,13818279,78
2566,4095,2501,13818289,78
2557,4095,2498,13818299,78
2550,4095,2502,13818309,78
2550,4095,2499,13818319,78
2549,4095,2502,13818329,78
2554,4095,2501,13818339,78
