plant,moisture,luminosiy,millisec,session
4095,4095,2128,7861,57
4095,4095,2128,7871,57
4095,4095,2128,7881,57
4095,4095,2128,7891,57
4095,4095,2128,7901,57
4095,4095,2128,7911,57
4095,4095,2128,7921,57
4095,4095,2127,7931,57
4095,4095,2128,7941,57
4095,4095,2135,7951,57
4095,4095,2128,7961,57
4095,4095,2129,7971,57
4095,4095,2128,7981,57
4095,4095,2128,7991,57
4095,4095,2128,8001,57
4095,4095,2128,8011,57
4095,4095,2128,8021,57
4095,4095,2128,8031,57
4095,4095,2128,8041,57
4095,4095,2126,8051,57
4095,4095,2128,8061,57
4095,4095,2128,8071,57
4095,4095,2127,8081,57
4095,4095,2128,8091,57
4095,4095,2129,8101,57
4095,4095,2129,8111,57
4095,4095,2130,8121,57
4095,4095,2133,8131,57
4095,4095,2135,8141,57
4095,4095,2137,8152,57
4095,4095,2139,8162,57
4095,4095,2135,8172,57
4095,4095,2135,8182,57
4095,4095,2135,8192,57
4095,4095,2139,8202,57
4095,4095,2138,8212,57
4095,4095,2139,8222,57
4095,4095,2138,8232,57
4095,4095,2135,8242,57
4095,4095,2137,8252,57
4095,4095,2138,8262,57
4095,4095,2139,8272,57
4095,4095,2135,8282,57
4095,4095,2143,8292,57
4095,4095,2141,8302,57
4095,4095,2138,8313,57
4095,4095,2139,8323,57
4095,4095,2141,8333,57
4095,4095,2142,8343,57
4095,4095,2143,8353,57
4095,4095,2142,8363,57
4095,4095,2143,8373,57
4095,4095,2142,8383,57
4095,4095,2143,8393,57
4095,4095,2143,8403,57
4095,4095,2141,8413,57
4095,4095,2143,8423,57
4095,4095,2140,8433,57
4095,4095,2139,8443,57
4095,4095,2142,8453,57
4095,4095,2112,8463,57
4095,4095,2138,8473,57
4095,4095,2137,8483,57
4095,4095,2134,8493,57
4095,4095,2133,8503,57
4095,4095,2132,8513,57
4095,4095,2132,8523,57
4095,4095,2130,8533,57
4095,4095,2133,8543,57
4095,4095,2134,8553,57
4095,4095,2130,8563,57
4095,4095,2131,8573,57
4095,4095,2131,8583,57
4095,4095,2131,8593,57
4095,4095,2133,8603,57
4095,4095,2133,8613,57
4095,4095,2136,8623,57
4095,4095,2138,8633,57
4095,4095,2135,8643,57
4095,4095,2138,8653,57
4095,4095,2140,8663,57
4095,4095,2140,8673,57
4095,4095,2141,8683,57
4095,4095,2142,8693,57
4095,4095,2141,8703,57
4095,4095,2143,8713,57
4095,4095,2140,8723,57
4095,4095,2102,8733,57
4095,4095,2143,8743,57
4095,4095,2143,8753,57
4095,4095,2143,8763,57
4095,4095,2145,8773,57
4095,4095,2144,8783,57
4095,4095,2147,8793,57
4095,4095,2149,8803,57
4095,4095,2146,8813,57
4095,4095,2149,8823,57
4095,4095,2149,8833,57
4095,4095,2149,8843,57
4095,4095,2151,8853,57
4095,4095,2151,8863,57
4095,4095,2150,8873,57
4095,4095,2153,8883,57
4095,4095,2151,8893,57
4095,4095,2155,8903,57
4095,4095,2153,8913,57
4095,4095,2154,8923,57
4095,4095,2153,8933,57
4095,4095,2156,8943,57
4095,4095,2160,8953,57
4095,4095,2157,8963,57
4095,4095,2158,8973,57
4095,4095,2160,8983,57
4095,4095,2159,8993,57
4095,4095,2158,9003,57
4095,4095,2159,9013,57
4095,4095,2159,9023,57
4095,4095,2160,9033,57
4095,4095,2160,9043,57
4095,4095,2160,9053,57
4095,4095,2159,9063,57
4095,4095,2155,9073,57
4095,4095,2158,9083,57
4095,4095,2155,9093,57
4095,4095,2156,9103,57
4095,4095,2153,9113,57
4095,4095,2151,9123,57
4095,4095,2146,9133,57
4095,4095,2150,9143,57
4095,4095,2149,9153,57
4095,4095,2146,9163,57
4095,4095,2147,9174,57
4095,4095,2143,9184,57
4095,4095,2144,9194,57
4095,4095,2142,9204,57
4095,4095,2142,9214,57
4095,4095,2138,9224,57
4095,4095,2136,9235,57
4095,4095,2134,9245,57
4095,4095,2133,9255,57
4095,4095,2130,9265,57
4095,4095,2129,9275,57
4095,4095,2128,9285,57
4095,4095,2130,9295,57
4095,4095,2129,9305,57
4095,4095,2128,9315,57
4095,4095,2128,9325,57
4095,4095,2127,9335,57
4095,4095,2125,9345,57
4095,4095,2125,9355,57
4095,4095,2119,9365,57
4095,4095,2121,9375,57
4095,4095,2118,9385,57
4095,4095,2113,9395,57
4095,4095,2112,9405,57
4095,4095,2112,9415,57
4095,4095,2108,9425,57
4095,4095,2109,9435,57
4095,4095,2107,9445,57
4095,4095,2107,9455,57
4095,4095,2107,9465,57
3935,4095,2109,9475,57
4095,4095,2105,9485,57
4095,4095,2101,9495,57
4095,4095,2107,9505,57
4095,4095,2102,9515,57
4095,4095,2101,9525,57
4095,4095,2098,9535,57
4095,4095,2098,9545,57
4095,4095,2099,9555,57
4095,4095,2098,9565,57
4095,4095,2097,9575,57
4095,4095,2101,9586,57
4095,4095,2099,9596,57
4095,4095,2101,9606,57
4095,4095,2097,9616,57
4095,4095,2099,9626,57
4095,4095,2101,9636,57
4095,4095,2101,9646,57
4095,4095,2105,9656,57
4095,4095,2102,9666,57
4095,4095,2102,9676,57
4095,4095,2107,9686,57
4095,4095,2105,9696,57
4095,4095,2105,9706,57
4095,4095,2111,9716,57
4095,4095,2107,9726,57
4095,4095,2106,9736,57
4095,4095,2109,9747,57
4095,4095,2107,9756,57
4095,4095,2160,9766,57
4095,4095,2110,9776,57
4095,4095,2111,9786,57
4095,4095,2112,9796,57
4095,4095,2112,9806,57
4095,4095,2113,9816,57
4095,4095,2112,9826,57
4095,4095,2112,9836,57
4095,4095,2115,9846,57
4095,4095,2084,9856,57
4095,4095,2113,9866,57
4095,4095,2118,9876,57
4095,4095,2115,9886,57
4095,4095,2118,9896,57
4095,4095,2115,9906,57
4095,4095,2117,9916,57
4095,4095,2119,9926,57
4095,4095,2095,9936,57
4095,4095,2119,9946,57
4095,4095,2122,9956,57
4095,4095,2122,9966,57
4095,4095,2121,9976,57
4095,4095,2121,9986,57
4095,4095,2118,9996,57
4095,4095,2117,10006,57
4095,4095,2121,10016,57
4095,4095,2122,10026,57
4095,4095,2121,10036,57
4095,4095,2123,10046,57
4095,4095,2122,10056,57
4095,4095,2122,10066,57
4095,4095,2123,10076,57
4095,4095,2123,10086,57
4095,4095,2123,10096,57
3963,4095,2125,10106,57
4095,4095,2127,10116,57
4095,4095,2128,10126,57
4095,4095,2127,10136,57
4095,4095,2128,10146,57
4095,4095,2128,10156,57
4095,4095,2126,10166,57
4095,4095,2127,10176,57
4095,4095,2128,10186,57
4095,4095,2127,10196,57
4095,4095,2125,10206,57
4095,4095,2127,10216,57
4095,4095,2128,10226,57
4095,4095,2128,10236,57
4095,4095,2128,10246,57
4095,4095,2128,10256,57
4095,4095,2129,10266,57
4095,4095,2128,10276,57
4095,4095,2128,10286,57
4095,4095,2130,10296,57
4095,4095,2129,10306,57
4095,4095,2128,10316,57
4095,4095,2130,10326,57
4095,4095,2133,10336,57
4095,4095,2130,10346,57
4095,4095,2131,10356,57
4095,4095,2131,10366,57
4095,4095,2132,10376,57
4095,4095,2133,10386,57
4095,4095,2132,10396,57
4095,4095,2134,10406,57
4095,4095,2134,10416,57
4095,4095,2134,10426,57
4095,4095,2135,10436,57
4095,4095,2138,10446,57
4095,4095,2136,10456,57
4095,4095,2135,10466,57
4095,4095,2138,10476,57
4095,4095,2135,10486,57
4095,4095,2144,10496,57
4095,4095,2138,10506,57
4095,4095,2139,10516,57
4095,4095,2138,10526,57
4095,4095,2138,10536,57
4095,4095,2139,10546,57
4095,4095,2138,10556,57
4095,4095,2138,10566,57
4095,4095,2137,10576,57
4095,4095,2141,10586,57
4095,4095,2139,10596,57
4095,4095,2138,10606,57
4095,4095,2142,10616,57
4095,4095,2141,10626,57
4095,4095,2138,10636,57
4095,4095,2140,10646,57
4095,4095,2141,10656,57
4095,4095,2139,10666,57
4095,4095,2141,10676,57
4095,4095,2141,10686,57
4095,4095,2141,10696,57
4095,4095,2139,10706,57
4095,4095,2141,10716,57
4095,4095,2139,10726,57
4095,4095,2139,10736,57
4095,4095,2139,10746,57
4095,4095,2138,10756,57
4095,4095,2141,10766,57
4095,4095,2138,10776,57
4095,4095,2139,10786,57
4095,4095,2137,10796,57
4095,4095,2138,10806,57
4095,4095,2138,10816,57
4095,4095,2135,10826,57
4095,4095,2135,10836,57
4095,4095,2139,10846,57
4095,4095,2139,10856,57
4095,4095,2137,10866,57
4095,4095,2134,10876,57
4095,4095,2137,10886,57
4095,4095,2135,10896,57
4095,4095,2135,10906,57
4095,4095,2134,10916,57
4095,4095,2135,10926,57
4095,4095,2135,10936,57
4095,4095,2135,10946,57
4095,4095,2138,10956,57
4095,4095,2129,10966,57
4095,4095,2136,10976,57
4095,4095,2138,10986,57
4095,4095,2135,10996,57
4095,4095,2137,11006,57
4095,4095,2135,11016,57
4095,4095,2135,11026,57
4095,4095,2137,11036,57
4095,4095,2135,11046,57
4095,4095,2137,11056,57
4095,4095,2135,11066,57
4095,4095,2132,11076,57
4095,4095,2134,11086,57
4095,4095,2134,11096,57
4095,4095,2133,11106,57
4095,4095,2135,11116,57
4095,4095,2134,11126,57
4095,4095,2134,11136,57
4095,4095,2133,11146,57
4095,4095,2131,11156,57
4095,4095,2128,11166,57
4095,4095,2131,11176,57
4095,4095,2129,11186,57
4095,4095,2128,11196,57
4095,4095,2130,11206,57
4095,4095,2131,11216,57
4095,4095,2131,11226,57
4095,4095,2131,11236,57
4095,4095,2130,11246,57
4095,4095,2129,11256,57
4095,4095,2130,11266,57
4095,4095,2130,11276,57
4095,4095,2130,11286,57
4095,4095,2129,11296,57
4095,4095,2130,11306,57
4095,4095,2133,11316,57
4095,4095,2130,11326,57
4095,4095,2129,11336,57
4095,4095,2131,11346,57
4095,4095,2131,11356,57
4095,4095,2133,11366,57
4095,4095,2133,11376,57
4095,4095,2131,11386,57
4095,4095,2131,11396,57
4095,4095,2131,11406,57
4095,4095,2131,11416,57
4095,4095,2131,11426,57
4095,4095,2131,11436,57
4095,4095,2131,11446,57
4095,4095,2129,11456,57
4095,4095,2131,11466,57
4095,4095,2129,11476,57
4095,4095,2130,11486,57
4095,4095,2129,11496,57
4095,4095,2130,11506,57
4095,4095,2128,11516,57
4095,4095,2135,11526,57
4095,4095,2128,11536,57
4095,4095,2128,11546,57
4095,4095,2128,11556,57
4095,4095,2126,11566,57
4095,4095,2126,11576,57
4095,4095,2127,11586,57
4095,4095,2128,11596,57
4095,4095,2125,11606,57
4095,4095,2128,11616,57
4095,4095,2128,11626,57
4095,4095,2128,11636,57
4095,4095,2126,11646,57
4095,4095,2126,11656,57
4095,4095,2124,11666,57
4095,4095,2121,11676,57
4095,4095,2119,11686,57
4095,4095,2115,11696,57
4095,4095,2115,11706,57
4095,4095,2113,11716,57
4095,4095,2109,11726,57
4095,4095,2107,11736,57
4095,4095,2103,11746,57
4095,4095,2098,11756,57
4095,4095,2097,11766,57
4095,4095,2096,11776,57
4095,4095,2091,11786,57
4095,4095,2085,11796,57
4095,4095,2081,11806,57
4095,4095,2078,11816,57
4095,4095,2074,11826,57
4095,4095,2064,11836,57
4095,4095,2065,11846,57
4095,4095,2064,11856,57
4095,4095,2063,11866,57
4095,4095,2060,11876,57
4095,4095,2056,11886,57
4095,4095,2055,11896,57
4095,4095,2058,11906,57
4095,4095,2062,11916,57
4095,4095,2060,11926,57
4095,4095,2058,11936,57
4095,4095,2061,11946,57
4095,4095,2063,11956,57
4095,4095,2064,11966,57
4095,4095,2064,11976,57
4095,4095,2062,11986,57
4095,4095,2064,11996,57
4095,4095,2064,12006,57
4095,4095,2064,12016,57
4095,4095,2065,12026,57
4095,4095,2064,12036,57
4095,4095,2065,12046,57
4095,4095,2064,12056,57
4095,4095,2066,12066,57
4095,4095,2064,12076,57
4095,4095,2066,12086,57
4095,4095,2064,12096,57
4095,4095,2064,12106,57
4095,4095,2064,12116,57
4095,4095,2064,12126,57
4095,4095,2061,12136,57
4095,4095,2060,12146,57
4095,4095,2056,12156,57
4095,4095,2055,12166,57
4095,4095,2054,12176,57
4095,4095,2053,12186,57
4095,4095,2064,12196,57
4095,4095,2047,12206,57
4095,4095,2054,12216,57
4095,4095,2047,12226,57
4095,4095,2047,12236,57
4095,4095,2047,12246,57
4095,4095,2046,12256,57
4095,4095,2047,12266,57
4095,4095,2046,12276,57
4095,4095,2045,12286,57
4095,4095,2043,12296,57
4095,4095,2045,12307,57
4095,4095,2046,12317,57
4095,4095,2054,12327,57
4095,4095,2047,12337,57
4095,4095,2047,12347,57
4095,4095,2047,12357,57
4095,4095,2054,12367,57
4095,4095,2052,12377,57
4095,4095,2047,12387,57
4095,4095,2047,12397,57
4095,4095,2052,12407,57
4095,4095,2047,12417,57
4095,4095,2047,12427,57
4095,4095,2045,12437,57
4095,4095,2045,12447,57
4095,4095,2043,12457,57
4095,4095,2047,12467,57
4095,4095,2046,12477,57
4095,4095,2047,12487,57
4095,4095,2043,12497,57
4095,4095,2045,12507,57
4095,4095,2047,12517,57
4095,4095,2046,12527,57
4095,4095,2043,12537,57
4095,4095,2045,12547,57
4095,4095,2045,12557,57
4095,4095,2044,12567,57
4095,4095,2047,12577,57
4095,4095,2044,12587,57
4095,4095,2046,12597,57
4095,4095,2042,12607,57
4095,4095,2045,12617,57
4095,4095,2039,12627,57
4095,4095,2044,12637,57
4095,4095,2046,12647,57
4095,4095,2041,12657,57
4095,4095,2046,12667,57
4095,4095,2045,12677,57
4095,4095,2043,12688,57
4095,4095,2042,12697,57
4095,4095,2047,12707,57
4095,4095,2043,12717,57
4095,4095,2043,12727,57
4095,4095,2043,12737,57
4095,4095,2045,12747,57
4095,4095,2043,12757,57
4095,4095,2044,12767,57
4095,4095,2041,12777,57
4095,4095,2039,12787,57
4095,4095,2042,12797,57
4095,4095,2042,12807,57
4095,4095,2044,12817,57
4095,4095,2043,12827,57
4095,4095,2042,12837,57
4095,4095,2039,12847,57
4095,4095,2041,12857,57
4095,4095,2043,12867,57
4095,4095,2039,12877,57
4095,4095,2042,12887,57
4095,4095,2045,12897,57
4095,4095,2041,12907,57
4095,4095,2042,12917,57
4095,4095,2039,12927,57
4095,4095,2038,12937,57
4095,4095,2038,12947,57
4095,4095,2035,12957,57
4095,4095,2033,12967,57
4095,4095,2035,12977,57
4095,4095,2033,12987,57
4095,4095,2034,12997,57
4095,4095,2033,13007,57
4095,4095,2033,13017,57
4095,4095,2032,13027,57
4095,4095,2032,13037,57
4095,4095,2032,13047,57
4095,4095,2034,13057,57
4095,4095,2033,13067,57
4095,4095,2036,13077,57
4095,4095,2032,13087,57
4095,4095,2032,13097,57
4095,4095,2032,13107,57
4095,4095,2032,13117,57
4095,4095,2032,13127,57
4095,4095,2032,13137,57
4095,4095,2031,13147,57
4095,4095,2030,13157,57
4095,4095,2030,13167,57
4095,4095,2027,13177,57
4095,4095,2027,13187,57
4095,4095,2025,13197,57
4095,4095,2026,13207,57
4095,4095,2023,13218,57
4095,4095,2025,13228,57
4095,4095,2025,13238,57
4095,4095,2023,13248,57
4095,4095,2022,13258,57
4095,4095,2021,13268,57
4095,4095,2019,13278,57
4095,4095,2019,13288,57
4095,4095,2017,13298,57
4095,4095,2014,13308,57
4095,4095,2012,13318,57
4095,4095,2010,13328,57
4095,4095,2009,13338,57
4095,4095,2006,13348,57
4095,4095,2006,13358,57
4095,4095,2013,13368,57
4095,4095,2007,13378,57
4095,4095,2013,13388,57
4095,4095,2011,13398,57
4095,4095,2013,13408,57
4095,4095,2014,13418,57
4095,4095,2019,13428,57
4095,4095,2018,13438,57
4095,4095,2021,13448,57
4095,4095,2018,13458,57
4095,4095,2023,13468,57
4095,4095,2020,13478,57
4095,4095,2021,13488,57
4095,4095,2023,13498,57
4095,4095,2021,13508,57
4095,4095,2021,13518,57
4095,4095,2019,13528,57
4095,4095,2019,13538,57
4095,4095,2017,13548,57
4095,4095,2021,13558,57
4095,4095,2021,13568,57
4095,4095,2018,13578,57
4095,4095,2019,13588,57
4095,4095,2020,13598,57
4095,4095,2026,13608,57
4095,4095,2030,13618,57
4095,4095,2035,13629,57
4095,4095,2042,13638,57
4095,4095,2046,13648,57
4095,4095,2057,13658,57
4095,4095,2061,13668,57
4095,4095,2063,13678,57
4095,4095,2063,13688,57
4095,4095,2064,13698,57
4095,4095,2064,13708,57
4095,4095,2066,13718,57
4095,4095,2069,13728,57
4095,4095,2071,13738,57
4095,4095,2073,13748,57
4095,4095,2075,13758,57
4095,4095,2078,13768,57
4095,4095,2083,13778,57
4095,4095,2086,13788,57
4095,4095,2087,13798,57
4095,4095,2089,13808,57
4095,4095,2087,13818,57
4095,4095,2090,13828,57
4095,4095,2091,13838,57
4095,4095,2090,13848,57
4095,4095,2096,13858,57
4095,4095,2096,13868,57
4095,4095,2099,13878,57
4095,4095,2098,13888,57
4095,4095,2103,13898,57
4095,4095,2111,13908,57
4095,4095,2106,13918,57
4095,4095,2111,13929,57
4095,4095,2113,13939,57
4095,4095,2113,13949,57
4095,4095,2118,13959,57
4095,4095,2117,13969,57
4095,4095,2122,13979,57
4095,4095,2125,13989,57
4095,4095,2128,13999,57
4095,4095,2128,14009,57
4095,4095,2130,14019,57
4095,4095,2130,14029,57
4095,4095,2134,14039,57
4095,4095,2134,14049,57
4095,4095,2138,14059,57
4095,4095,2139,14069,57
4095,4095,2139,14079,57
4095,4095,2142,14089,57
4095,4095,2146,14099,57
4095,4095,2144,14109,57
4095,4095,2145,14119,57
4095,4095,2147,14129,57
4095,4095,2145,14139,57
4095,4095,2146,14149,57
4095,4095,2144,14159,57
4095,4095,2141,14169,57
4095,4095,2141,14179,57
4095,4095,2139,14189,57
4095,4095,2135,14199,57
4095,4095,2138,14209,57
4095,4095,2132,14219,57
4095,4095,2128,14229,57
4095,4095,2128,14239,57
4095,4095,2126,14249,57
4095,4095,2126,14259,57
4095,4095,2125,14269,57
4095,4095,2123,14279,57
4095,4095,2119,14289,57
4095,4095,2115,14299,57
4095,4095,2115,14309,57
4095,4095,2116,14319,57
4095,4095,2116,14329,57
4095,4095,2113,14339,57
4095,4095,2113,14349,57
4095,4095,2112,14360,57
4095,4095,2113,14369,57
4095,4095,2112,14379,57
4095,4095,2112,14389,57
4095,4095,2112,14399,57
4095,4095,2112,14409,57
4095,4095,2112,14419,57
4095,4095,2112,14429,57
4095,4095,2112,14439,57
4095,4095,2113,14449,57
4095,4095,2114,14459,57
4095,4095,2116,14469,57
4095,4095,2116,14479,57
4095,4095,2117,14489,57
4095,4095,2119,14499,57
4095,4095,2115,14509,57
4095,4095,2114,14519,57
4095,4095,2113,14529,57
4095,4095,2113,14539,57
4095,4095,2114,14549,57
4095,4095,2112,14560,57
4095,4095,2112,14569,57
4095,4095,2112,14579,57
4095,4095,2112,14589,57
4095,4095,2110,14599,57
4095,4095,2109,14609,57
4095,4095,2106,14619,57
4095,4095,2103,14629,57
4095,4095,2105,14639,57
4095,4095,2098,14649,57
4095,4095,2097,14659,57
4095,4095,2096,14669,57
4095,4095,2093,14679,57
4095,4095,2064,14689,57
4095,4095,2094,14699,57
4095,4095,2092,14709,57
4095,4095,2083,14719,57
4095,4095,2081,14729,57
4095,4095,2079,14739,57
4095,4095,2076,14749,57
4095,4095,2073,14759,57
4095,4095,2069,14769,57
4095,4095,2071,14779,57
4095,4095,2066,14789,57
4095,4095,2064,14799,57
4095,4095,2064,14809,57
4095,4095,2063,14819,57
4095,4095,2062,14829,57
4095,4095,2061,14839,57
4095,4095,2059,14849,57
4095,4095,2059,14859,57
4095,4095,2055,14869,57
4095,4095,2055,14879,57
4095,4095,2053,14889,57
4095,4095,2047,14899,57
4095,4095,2047,14909,57
4095,4095,2047,14919,57
4095,4095,2047,14929,57
4095,4095,2047,14939,57
4095,4095,2057,14949,57
4095,4095,2055,14959,57
4095,4095,2052,14969,57
4095,4095,2054,14979,57
4095,4095,2047,14989,57
4095,4095,2053,14999,57
4095,4095,2046,15009,57
4095,4095,2044,15019,57
4095,4095,2045,15029,57
4095,4095,2043,15039,57
4095,4095,2042,15049,57
4095,4095,2045,15059,57
4095,4095,2039,15069,57
4095,4095,2039,15079,57
4095,4095,2044,15089,57
4095,4095,2045,15099,57
4095,4095,2043,15109,57
4095,4095,2043,15119,57
4095,4095,2042,15129,57
4095,4095,2043,15139,57
4095,4095,2046,15149,57
4095,4095,2044,15159,57
4095,4095,2042,15169,57
4095,4095,2039,15179,57
4095,4095,2039,15189,57
4095,4095,2041,15199,57
4095,4095,2037,15209,57
4095,4095,2038,15219,57
4095,4095,2039,15229,57
4095,4095,2043,15239,57
4095,4095,2045,15249,57
4095,4095,2043,15259,57
4095,4095,2035,15269,57
4095,4095,2037,15279,57
4095,4095,2033,15289,57
4095,4095,2034,15299,57
4095,4095,2032,15309,57
4095,4095,2029,15319,57
4095,4095,2026,15329,57
4095,4095,2019,15339,57
4095,4095,2017,15349,57
4095,4095,2015,15359,57
4095,4095,2011,15369,57
4095,4095,2009,15379,57
4095,4095,2001,15389,57
4095,4095,2000,15399,57
4095,4095,1999,15409,57
4095,4095,1994,15419,57
4095,4095,1989,15429,57
4095,4095,1987,15439,57
4095,4095,1984,15449,57
4095,4095,1973,15459,57
4095,4095,1977,15469,57
4095,4095,1973,15479,57
4095,4095,1971,15489,57
4095,4095,1968,15499,57
4095,4095,1958,15509,57
4095,4095,1962,15519,57
4095,4095,1955,15529,57
4095,4095,1955,15539,57
4095,4095,1952,15549,57
4095,4095,1948,15559,57
4095,4095,1947,15569,57
4095,4095,1943,15579,57
4095,4095,1942,15589,57
4095,4095,1939,15599,57
4095,4095,1938,15609,57
4095,4095,1937,15619,57
4095,4095,1941,15629,57
4095,4095,1939,15639,57
4095,4095,1943,15649,57
4095,4095,1949,15659,57
4095,4095,1953,15669,57
4095,4095,1956,15679,57
4095,4095,1958,15691,57
4095,4095,1961,15701,57
4095,4095,1962,15711,57
4095,4095,1963,15721,57
4095,4095,1959,15731,57
