plant,moisture,luminosiy,millisec,session
1398,3357,2137,11538658,167
1386,3353,2149,11538668,167
1373,3363,2149,11538678,167
1360,3352,2147,11538688,167
1347,3357,2147,11538698,167
1342,3351,2146,11538708,167
1329,3361,2148,11538718,167
1322,3351,2145,11538728,167
1314,3355,2146,11538738,167
1303,3355,2145,11538748,167
1296,3357,2145,11538758,167
1287,3353,2149,11538768,167
1286,3355,2147,11538778,167
1285,3355,2147,11538788,167
1286,3359,2147,11538798,167
1287,3350,2147,11538808,167
1275,3327,2140,11538821,167
1278,3346,2138,11538830,167
1276,3355,2138,11538840,167
1267,3346,2138,11538850,167
1267,3354,2138,11538860,167
1261,3343,2139,11538870,167
1255,3345,2135,11538880,167
1247,3350,2139,11538890,167
1238,3360,2141,11538900,167
1227,3360,2138,11538910,167
1219,3355,2138,11538920,167
1202,3347,2138,11538930,167
1198,3360,2139,11538940,167
1181,3346,2134,11538951,167
1178,3357,2135,11538961,167
1158,3341,2133,11538971,167
1168,3355,2134,11538981,167
1159,3361,2133,11538991,167
1165,3344,2134,11539001,167
1167,3344,2129,11539011,167
1169,3358,2131,11539021,167
1171,3347,2130,11539031,167
1182,3358,2128,11539041,167
1190,3354,2139,11539051,167
1207,3360,2137,11539061,167
1215,3354,2141,11539071,167
1229,3356,2135,11539081,167
1250,3349,2161,11539091,167
1269,3361,2140,11539101,167
1283,3358,2138,11539111,167
1296,3354,2127,11539121,167
1319,3359,2160,11539131,167
1334,3354,2134,11539141,167
1354,3360,2135,11539151,167
1371,3360,2131,11539161,167
1387,3352,2131,11539171,167
1406,3357,2131,11539181,167
1419,3348,2130,11539191,167
1437,3354,2130,11539201,167
1446,3351,2128,11539211,167
1456,3358,2129,11539221,167
1462,3354,2126,11539231,167
1479,3347,2123,11539241,167
1488,3344,2125,11539251,167
1488,3352,2123,11539261,167
1499,3348,2126,11539271,167
1509,3357,2123,11539281,167
1520,3347,2127,11539291,167
1530,3347,2126,11539301,167
1535,3344,2127,11539311,167
1554,3353,2125,11539321,167
1564,3281,2125,11539331,167
1579,3357,2122,11539341,167
1589,3346,2123,11539351,167
1606,3351,2122,11539361,167
1612,3345,2123,11539371,167
1619,3355,2119,11539381,167
1639,3347,2124,11539391,167
1655,3354,2123,11539401,167
1654,3347,2122,11539411,167
1680,3351,2122,11539421,167
1689,3345,2118,11539431,167
1711,3345,2121,11539441,167
1712,3344,2123,11539451,167
1723,3351,2123,11539461,167
1715,3345,2122,11539471,167
1718,3356,2119,11539481,167
1721,3344,2115,11539491,167
1730,3354,2119,11539501,167
1738,3347,2122,11539511,167
1751,3347,2119,11539521,167
1766,3345,2123,11539531,167
1794,3365,2128,11539541,167
1808,3348,2127,11539551,167
1835,3360,2128,11539561,167
1854,3350,2127,11539571,167
1874,3358,2128,11539581,167
1902,3350,2128,11539591,167
1926,3354,2128,11539601,167
1946,3350,2128,11539611,167
1978,3359,2128,11539621,167
1993,3355,2128,11539631,167
2005,3349,2123,11539641,167
2026,3345,2123,11539651,167
2039,3350,2126,11539662,167
2055,3345,2128,11539671,167
2064,3348,2128,11539681,167
2074,3345,2126,11539691,167
2080,3354,2128,11539701,167
2091,3345,2126,11539711,167
2094,3351,2128,11539721,167
2096,3347,2128,11539731,167
2101,3351,2128,11539741,167
2099,3349,2129,11539751,167
2106,3328,2128,11539761,167
2106,3344,2129,11539771,167
2106,3353,2131,11539781,167
2104,3345,2131,11539791,167
2102,3350,2131,11539801,167
2096,3345,2131,11539811,167
2096,3349,2144,11539821,167
2096,3345,2137,11539831,167
2093,3354,2131,11539841,167
2087,3348,2132,11539851,167
2090,3350,2134,11539861,167
2082,3348,2133,11539871,167
2090,3354,2134,11539881,167
2082,3349,2134,11539891,167
2087,3353,2131,11539901,167
2087,3345,2135,11539911,167
2092,3354,2135,11539921,167
2083,3350,2133,11539931,167
2087,3353,2133,11539941,167
2081,3344,2135,11539951,167
2087,3350,2135,11539961,167
2085,3346,2137,11539971,167
2084,3347,2129,11539982,167
2083,3348,2137,11539991,167
2083,3351,2133,11540001,167
2076,3345,2133,11540011,167
2071,3351,2134,11540021,167
2070,3349,2137,11540031,167
2078,3351,2135,11540041,167
2073,3345,2138,11540051,167
2077,3358,2133,11540061,167
2074,3349,2134,11540071,167
2094,3349,2133,11540081,167
2089,3353,2143,11540091,167
2092,3361,2144,11540101,167
2091,3353,2141,11540111,167
2096,3358,2142,11540121,167
2099,3350,2139,11540131,167
2107,3353,2141,11540141,167
2110,3353,2141,11540151,167
2125,3361,2143,11540161,167
2119,3353,2139,11540171,167
2128,3359,2139,11540181,167
2127,3353,2138,11540191,167
2131,3358,2138,11540201,167
2128,3355,2140,11540211,167
2133,3361,2138,11540221,167
2133,3327,2138,11540231,167
2128,3358,2137,11540241,167
2125,3343,2129,11540251,167
2128,3358,2135,11540261,167
2131,3358,2137,11540271,167
2140,3363,2138,11540281,167
2156,3353,2138,11540291,167
2144,3357,2136,11540301,167
2145,3359,2135,11540311,167
2147,3361,2133,11540321,167
2156,3349,2133,11540331,167
2155,3363,2134,11540341,167
2148,3344,2128,11540351,167
2149,3345,2128,11540361,167
2151,3350,2128,11540371,167
2157,3351,2128,11540381,167
2146,3346,2128,11540391,167
2143,3349,2128,11540401,167
2129,3343,2128,11540411,167
2128,3354,2126,11540421,167
2117,3346,2128,11540431,167
2109,3347,2127,11540441,167
2100,3344,2126,11540451,167
2105,3366,2132,11540461,167
2095,3357,2130,11540471,167
2096,3359,2130,11540481,167
2090,3349,2130,11540491,167
2085,3359,2129,11540501,167
2077,3353,2129,11540511,167
2070,3360,2129,11540521,167
2064,3357,2129,11540531,167
2055,3358,2130,11540541,167
2039,3351,2129,11540551,167
2026,3349,2112,11540561,167
2014,3347,2126,11540571,167
2001,3344,2125,11540581,167
1991,3345,2123,11540591,167
1982,3354,2123,11540601,167
1969,3349,2121,11540611,167
1962,3361,2129,11540621,167
1941,3362,2129,11540631,167
1927,3359,2128,11540641,167
1914,3357,2128,11540651,167
1898,3359,2128,11540662,167
1888,3355,2128,11540672,167
1881,3381,2128,11540682,167
1868,3359,2129,11540692,167
1862,3357,2128,11540702,167
1850,3351,2128,11540712,167
1843,3355,2128,11540722,167
1830,3355,2128,11540732,167
1811,3360,2130,11540742,167
1794,3355,2130,11540752,167
1770,3349,2123,11540762,167
1750,3357,2128,11540772,167
1740,3361,2130,11540782,167
1720,3349,2129,11540792,167
1712,3355,2129,11540802,167
1691,3350,2128,11540812,167
1676,3356,2128,11540822,167
1668,3355,2128,11540832,167
1664,3359,2128,11540842,167
1659,3357,2132,11540852,167
1657,3346,2128,11540862,167
1660,3344,2128,11540872,167
1663,3350,2130,11540882,167
1649,3345,2130,11540892,167
1649,3345,2134,11540902,167
1637,3344,2137,11540912,167
1626,3351,2141,11540922,167
1611,3350,2142,11540932,167
1600,3347,2144,11540942,167
1584,3347,2147,11540952,167
1575,3353,2154,11540962,167
1567,3362,2160,11540972,167
1565,3353,2160,11540982,167
1557,3355,2161,11540992,167
1563,3355,2163,11541002,167
1570,3361,2167,11541012,167
1579,3355,2167,11541022,167
1590,3357,2172,11541032,167
1606,3355,2170,11541042,167
1619,3352,2170,11541052,167
1635,3354,2169,11541062,167
1643,3349,2161,11541072,167
1657,3353,2167,11541082,167
1659,3345,2166,11541092,167
1665,3353,2165,11541102,167
1665,3350,2166,11541112,167
1670,3351,2167,11541122,167
1671,3349,2169,11541132,167
1675,3351,2167,11541142,167
1680,3350,2170,11541152,167
1690,3346,2175,11541164,167
1696,3347,2170,11541175,167
1701,3344,2171,11541185,167
1714,3350,2174,11541195,167
1715,3346,2174,11541205,167
1730,3216,2176,11541217,167
1734,3345,2176,11541227,167
1744,3346,2176,11541237,167
1744,3303,2221,11541247,167
1744,3355,2175,11541257,167
1732,3277,2183,11541267,167
1718,3350,2176,11541277,167
1701,3344,2183,11541287,167
1710,3349,2183,11541297,167
1680,3350,2186,11541307,167
