plant,moisture,luminosiy,millisec,session
1646,4095,2437,479574,129
1654,4095,2429,479584,129
1646,4095,2423,479594,129
1650,4095,2417,479604,129
1648,4095,2406,479614,129
1655,4095,2397,479624,129
1654,4095,2384,479634,129
1661,4095,2371,479644,129
1659,4095,2361,479654,129
1676,4095,2350,479664,129
1675,4095,2337,479674,129
1682,4095,2320,479684,129
1680,4095,2307,479694,129
1692,4095,2294,479704,129
1692,4095,2283,479714,129
1712,4095,2275,479725,129
1713,4095,2266,479734,129
1737,4095,2257,479746,129
1736,4095,2256,479756,129
1757,4095,2253,479766,129
1760,4095,2251,479776,129
1783,4095,2240,479786,129
1791,4095,2240,479796,129
1835,4095,2240,479806,129
1823,4095,2237,479816,129
1850,4095,2238,479826,129
1849,4095,2237,479836,129
1869,4095,2234,479846,129
1869,4095,2231,479856,129
1889,4095,2231,479866,129
1899,4095,2230,479876,129
1922,4095,2233,479886,129
1927,4095,2231,479896,129
1953,4095,2234,479906,129
1965,4095,2230,479916,129
1987,4095,2231,479926,129
1989,4095,2228,479936,129
2025,4095,2226,479946,129
2031,4095,2234,479956,129
2063,4095,2233,479966,129
2061,4095,2231,479976,129
2089,4095,2230,479986,129
2087,4095,2227,479996,129
2112,4095,2229,480006,129
2106,4095,2227,480016,129
2122,4095,2230,480026,129
2137,4095,2229,480036,129
2179,4095,2225,480046,129
2249,4095,2229,480056,129
2323,4095,2229,480066,129
2403,4095,2227,480076,129
2480,4095,2215,480086,129
2558,4095,2230,480096,129
2632,4095,2229,480106,129
2693,4095,2231,480116,129
2757,4095,2234,480126,129
2821,4095,2238,480136,129
2878,4095,2240,480146,129
2927,4095,2245,480156,129
2982,4095,2251,480166,129
3024,4095,2258,480176,129
3081,4095,2265,480186,129
3124,4095,2277,480196,129
3167,4095,2286,480206,129
3204,4095,2289,480216,129
3247,4095,2298,480226,129
3280,4095,2310,480236,129
3313,4095,2317,480246,129
3349,4095,2322,480256,129
3382,4095,2334,480266,129
3417,4095,2346,480276,129
3444,4095,2347,480286,129
3472,4095,2357,480296,129
3504,4095,2363,480306,129
3547,4095,2370,480316,129
3575,4095,2379,480326,129
3591,4095,2400,480336,129
3607,4095,2390,480346,129
3634,4095,2398,480357,129
3658,4095,2410,480367,129
3681,4095,2416,480377,129
3707,4095,2418,480387,129
3728,4095,2422,480397,129
3742,4095,2427,480407,129
3760,4095,2429,480417,129
3776,4095,2437,480427,129
3791,4095,2438,480437,129
3823,4095,2445,480447,129
3825,4095,2448,480457,129
3842,4095,2449,480467,129
3855,4095,2450,480477,129
3875,4095,2451,480487,129
3888,4095,2451,480497,129
3900,4095,2455,480507,129
3906,4095,2458,480517,129
3915,4095,2459,480528,129
3891,4095,2458,480538,129
3875,4095,2461,480548,129
3806,4095,2459,480558,129
3761,4095,2458,480568,129
3684,4095,2457,480578,129
3625,4095,2457,480588,129
3533,4095,2453,480598,129
3477,4095,2455,480608,129
3387,4095,2455,480618,129
3327,4095,2453,480628,129
3249,4095,2452,480638,129
3195,4095,2451,480648,129
3109,4095,2448,480658,129
3054,4095,2445,480668,129
2965,4095,2442,480678,129
2913,4095,2444,480688,129
2832,4095,2437,480698,129
2781,4095,2437,480708,129
2694,4095,2435,480718,129
2640,4095,2429,480728,129
2559,4095,2427,480738,129
2505,4095,2422,480748,129
2423,4095,2421,480758,129
2371,4095,2416,480768,129
2294,4095,2412,480778,129
2241,4095,2410,480788,129
2162,4095,2407,480798,129
2111,4095,2397,480808,129
2032,4095,2390,480818,129
1975,4095,2384,480828,129
1905,4095,2378,480838,129
1852,4095,2362,480848,129
1782,4095,2367,480858,129
1717,4095,2353,480868,129
1648,4095,2350,480878,129
1594,4095,2341,480888,129
1523,4095,2333,480898,129
1467,4095,2323,480908,129
1398,4095,2315,480918,129
1337,4095,2309,480929,129
1270,4095,2299,480939,129
1217,4095,2289,480949,129
1156,4095,2287,480959,129
1104,4095,2283,480969,129
1055,4095,2275,480979,129
993,4095,2271,480989,129
944,4095,2261,480999,129
896,4095,2257,481009,129
848,4095,2256,481019,129
809,4095,2255,481030,129
759,4095,2251,481040,129
720,4095,2247,481050,129
679,4095,2248,481060,129
649,4095,2242,481070,129
615,4095,2242,481080,129
586,4095,2243,481090,129
557,4095,2245,481100,129
528,4095,2240,481110,129
496,4095,2241,481120,129
479,4095,2240,481130,129
450,4095,2242,481140,129
431,4095,2241,481150,129
411,4095,2243,481160,129
395,4095,2241,481170,129
374,4095,2243,481180,129
362,4095,2240,481190,129
343,4095,2241,481200,129
333,4095,2241,481210,129
316,4095,2241,481220,129
308,4095,2243,481230,129
297,4095,2242,481240,129
287,4095,2243,481250,129
283,4095,2245,481260,129
275,4095,2241,481270,129
272,4095,2241,481280,129
270,4095,2242,481290,129
268,4095,2240,481300,129
272,4095,2243,481310,129
269,4095,2240,481320,129
273,4095,2239,481330,129
274,4095,2239,481340,129
283,4095,2237,481350,129
306,4095,2237,481360,129
366,4095,2232,481370,129
442,4095,2229,481380,129
595,4095,2226,481390,129
762,4095,2233,481400,129
925,4095,2230,481410,129
1088,4095,2234,481420,129
1242,4095,2239,481430,129
1383,4095,2242,481440,129
1520,4095,2254,481450,129
1653,4095,2266,481460,129
1780,4095,2280,481470,129
1897,4095,2287,481480,129
2000,4095,2301,481490,129
2111,4095,2308,481500,129
2198,4095,2320,481510,129
2291,4095,2335,481520,129
2375,4095,2347,481530,129
2457,4095,2354,481540,129
2534,4095,2367,481550,129
2608,4095,2377,481560,129
2675,4095,2389,481570,129
2736,4095,2448,481580,129
2803,4095,2406,481590,129
2861,4095,2410,481600,129
2910,4095,2417,481610,129
2943,4095,2427,481620,129
2972,4095,2428,481630,129
2982,4095,2434,481640,129
2991,4095,2435,481650,129
2966,4095,2443,481660,129
2954,4095,2439,481670,129
2917,4095,2448,481680,129
2896,4095,2449,481690,129
2851,4095,2455,481700,129
2823,4095,2457,481710,129
2784,4095,2462,481720,129
2752,4095,2462,481730,129
2704,4095,2465,481740,129
2675,4095,2467,481750,129
2635,4095,2469,481760,129
2605,4095,2469,481770,129
2554,4095,2474,481780,129
2523,4095,2475,481790,129
2477,4095,2473,481800,129
2442,4095,2471,481810,129
2393,4095,2476,481820,129
2357,4095,2478,481830,129
2314,4095,2480,481840,129
2277,4095,2480,481850,129
2228,4095,2482,481860,129
2193,4095,2480,481870,129
2145,4095,2480,481880,129
2112,4095,2480,481890,129
2066,4095,2481,481900,129
2032,4095,2482,481910,129
1989,4095,2481,481920,129
1959,4095,2480,481930,129
1914,4095,2481,481940,129
1886,4095,2481,481950,129
1839,4095,2481,481960,129
1807,4095,2483,481970,129
1760,4095,2481,481980,129
1719,4095,2481,481991,129
1676,4095,2481,482001,129
1637,4095,2480,482011,129
1596,4095,2485,482021,129
1554,4095,2480,482031,129
1509,4095,2480,482041,129
1472,4095,2485,482051,129
1429,4095,2482,482061,129
1397,4095,2483,482071,129
1360,4095,2484,482081,129
1328,4095,2481,482091,129
1294,4095,2481,482101,129
1258,4095,2481,482111,129
1226,4095,2482,482121,129
1198,4095,2482,482131,129
1166,4095,2481,482141,129
1133,4095,2481,482151,129
1099,4095,2480,482161,129
1071,4095,2485,482171,129
1040,4095,2482,482181,129
1037,4095,2481,482191,129
974,4095,2483,482201,129
955,4095,2483,482211,129
926,4095,2482,482221,129
905,4095,2482,482231,129
881,4095,2480,482241,129
860,4095,2483,482251,129
843,4095,2482,482261,129
831,4095,2484,482271,129
813,4095,2482,482281,129
801,4095,2483,482291,129
789,4095,2482,482301,129
773,4095,2484,482311,129
767,4095,2490,482321,129
743,4095,2483,482331,129
732,4095,2486,482341,129
713,4095,2485,482351,129
703,4095,2485,482361,129
691,4095,2482,482371,129
682,4095,2483,482381,129
675,4095,2482,482391,129
667,4095,2483,482401,129
661,4095,2483,482411,129
656,4095,2482,482421,129
657,4095,2481,482431,129
659,4095,2482,482441,129
662,4095,2480,482451,129
668,4095,2480,482461,129
672,4095,2480,482471,129
677,4095,2478,482481,129
685,4095,2478,482491,129
688,4095,2478,482501,129
698,4095,2477,482511,129
698,4095,2474,482521,129
711,4095,2475,482531,129
715,4095,2473,482541,129
724,4095,2471,482551,129
733,4095,2469,482561,129
750,4095,2472,482571,129
752,4095,2467,482581,129
766,4095,2470,482591,129
775,4095,2470,482601,129
790,4095,2469,482611,129
801,4095,2470,482621,129
816,4095,2465,482631,129
832,4095,2468,482641,129
846,4095,2467,482651,129
862,4095,2467,482661,129
878,4095,2466,482671,129
891,4095,2465,482681,129
914,4095,2467,482692,129
938,4095,2463,482702,129
955,4095,2464,482712,129
977,4095,2464,482722,129
998,4095,2462,482732,129
1035,4095,2461,482742,129
1051,4095,2464,482752,129
1078,4095,2463,482762,129
1102,4095,2462,482772,129
1129,4095,2461,482782,129
1152,4095,2457,482792,129
1178,4095,2460,482802,129
1203,4095,2459,482812,129
1232,4095,2462,482822,129
1260,4095,2457,482832,129
1293,4095,2459,482842,129
1318,4095,2458,482852,129
1346,4095,2461,482862,129
1380,4095,2459,482872,129
1413,4095,2457,482882,129
1446,4095,2455,482892,129
1479,4095,2458,482902,129
1507,4095,2463,482912,129
1550,4095,2455,482922,129
1582,4095,2453,482932,129
1614,4095,2454,482942,129
1645,4095,2455,482952,129
1674,4095,2453,482962,129
1703,4095,2453,482972,129
1739,4095,2453,482983,129
1757,4095,2452,482993,129
1796,4095,2455,483003,129
1808,4095,2453,483013,129
1839,4095,2460,483023,129
1846,4095,2455,483033,129
1869,4095,2464,483043,129
1877,4095,2448,483053,129
1904,4095,2454,483063,129
1975,4095,2452,483073,129
2064,4095,2453,483083,129
2122,4095,2452,483093,129
2141,4095,2454,483103,129
2143,4095,2450,483113,129
2160,4095,2425,483123,129
2210,4095,2450,483133,129
2283,4095,2452,483143,129
2361,4095,2451,483153,129
2435,4095,2450,483163,129
2515,4095,2454,483173,129
2590,4095,2453,483183,129
2663,4095,2451,483193,129
2726,4095,2451,483203,129
2789,4095,2452,483213,129
2849,4095,2453,483223,129
2900,4095,2450,483233,129
2960,4095,2451,483243,129
3002,4095,2451,483253,129
3043,4095,2454,483263,129
3046,4095,2451,483273,129
3050,4095,2454,483283,129
3027,4095,2451,483293,129
3024,4095,2454,483303,129
3006,4095,2452,483313,129
2998,4095,2450,483323,129
2966,4095,2450,483333,129
2962,4095,2453,483343,129
2943,4095,2453,483353,129
2928,4095,2409,483363,129
2895,4095,2451,483373,129
2878,4095,2448,483383,129
2839,4095,2450,483393,129
2834,4095,2454,483403,129
2800,4095,2451,483413,129
2797,4095,2449,483423,129
2774,4095,2450,483433,129
2766,4095,2449,483443,129
2727,4095,2452,483453,129
2709,4095,2450,483463,129
2671,4095,2449,483473,129
2649,4095,2451,483483,129
2608,4095,2449,483493,129
2576,4095,2451,483503,129
2533,4095,2451,483513,129
2507,4095,2454,483523,129
2461,4095,2451,483533,129
2442,4095,2449,483543,129
2406,4095,2450,483553,129
2384,4095,2451,483563,129
2352,4095,2452,483573,129
2341,4095,2450,483583,129
2304,4095,2449,483593,129
2294,4095,2449,483603,129
2257,4095,2451,483613,129
2247,4095,2450,483623,129
2214,4095,2451,483633,129
2202,4095,2451,483643,129
2168,4095,2451,483653,129
2166,4095,2451,483663,129
2131,4095,2448,483673,129
2128,4095,2451,483683,129
2094,4095,2449,483693,129
2090,4095,2451,483703,129
2059,4095,2451,483713,129
2054,4095,2453,483723,129
2019,4095,2450,483733,129
2019,4095,2452,483743,129
1997,4095,2453,483753,129
1994,4095,2453,483763,129
1968,4095,2450,483773,129
1967,4095,2451,483783,129
1947,4095,2450,483793,129
1952,4095,2455,483803,129
1935,4095,2450,483813,129
1936,4095,2449,483823,129
1910,4095,2451,483833,129
1915,4095,2448,483843,129
1894,4095,2450,483853,129
1904,4095,2453,483863,129
1847,4095,2453,483873,129
1891,4095,2450,483883,129
1879,4095,2450,483893,129
1883,4095,2449,483903,129
1869,4095,2448,483913,129
1874,4095,2449,483923,129
1862,4095,2449,483933,129
1866,4095,2452,483943,129
1827,4095,2450,483953,129
1756,4095,2450,483963,129
1664,4095,2448,483973,129
1568,4095,2448,483983,129
1471,4095,2448,483993,129
1379,4095,2449,484003,129
1295,4095,2448,484013,129
1211,4095,2446,484023,129
1136,4095,2437,484033,129
1067,4095,2431,484043,129
993,4095,2427,484053,129
927,4095,2421,484063,129
865,4095,2421,484073,129
810,4095,2422,484083,129
754,4095,2425,484093,129
704,4095,2432,484103,129
656,4095,2437,484113,129
615,4095,2445,484123,129
571,4095,2446,484133,129
534,4095,2448,484143,129
493,4095,2453,484153,129
454,4095,2455,484163,129
425,4095,2458,484173,129
390,4095,2459,484183,129
363,4095,2463,484193,129
335,4095,2464,484203,129
305,4095,2464,484213,129
281,4095,2469,484223,129
262,4095,2467,484233,129
237,4095,2466,484243,129
215,4095,2470,484253,129
193,4095,2466,484263,129
176,4095,2469,484273,129
154,4095,2468,484283,129
144,4095,2471,484293,129
125,4095,2467,484303,129
111,4095,2469,484313,129
92,4095,2469,484323,129
80,4095,2468,484333,129
67,4095,2470,484343,129
54,4095,2470,484353,129
47,4095,2467,484363,129
33,4095,2473,484373,129
25,4095,2471,484383,129
16,4095,2471,484393,129
4,4095,2469,484403,129
0,4095,2469,484413,129
0,4095,2469,484423,129
0,4095,2470,484433,129
0,4095,2467,484443,129
0,4095,2467,484453,129
0,4095,2469,484463,129
0,4095,2469,484473,129
0,4095,2469,484483,129
0,4095,2471,484493,129
0,4095,2470,484503,129
0,4095,2470,484513,129
0,4095,2469,484523,129
0,4095,2470,484533,129
0,4095,2469,484543,129
0,4095,2471,484553,129
0,4095,2470,484563,129
0,4095,2470,484573,129
0,4095,2467,484583,129
0,4095,2471,484593,129
0,4095,2471,484603,129
0,4095,2473,484613,129
0,4095,2469,484623,129
0,4095,2471,484633,129
0,4095,2469,484643,129
1,4095,2466,484653,129
47,4095,2467,484663,129
91,4095,2464,484673,129
145,4095,2463,484683,129
188,4095,2466,484693,129
253,4095,2462,484703,129
326,4095,2463,484713,129
378,4095,2462,484724,129
430,4095,2459,484734,129
505,4095,2452,484744,129
564,4095,2461,484754,129
640,4095,2463,484764,129
694,4095,2463,484774,129
771,4095,2466,484784,129
833,4095,2464,484794,129
910,4095,2465,484804,129
961,4095,2465,484814,129
1042,4095,2449,484824,129
1099,4095,2464,484834,129
1175,4095,2463,484844,129
1232,4095,2463,484854,129
1299,4095,2480,484864,129
1357,4095,2466,484874,129
1427,4095,2465,484884,129
1483,4095,2465,484894,129
1558,4095,2465,484904,129
1609,4095,2468,484914,129
1677,4095,2470,484924,129
1731,4095,2465,484934,129
1798,4095,2465,484944,129
1852,4095,2463,484954,129
1917,4095,2464,484964,129
1970,4095,2465,484974,129
2033,4095,2464,484984,129
2095,4095,2455,484994,129
2150,4095,2464,485004,129
2207,4095,2462,485014,129
2269,4095,2464,485024,129
2326,4095,2462,485034,129
2386,4095,2461,485044,129
2448,4095,2462,485054,129
2501,4095,2462,485064,129
2559,4095,2462,485074,129
2621,4095,2460,485084,129
2675,4095,2460,485094,129
2724,4095,2457,485104,129
2772,4095,2459,485114,129
2830,4095,2460,485124,129
2880,4095,2457,485134,129
2923,4095,2461,485144,129
2971,4095,2455,485154,129
3017,4095,2459,485164,129
3063,4095,2455,485174,129
3111,4095,2462,485184,129
3152,4095,2453,485194,129
3195,4095,2455,485204,129
3233,4095,2460,485214,129
3271,4095,2448,485224,129
3312,4095,2457,485234,129
3346,4095,2458,485244,129
3387,4095,2456,485254,129
3417,4095,2455,485264,129
3452,4095,2455,485274,129
3472,4095,2455,485284,129
3516,4095,2455,485294,129
3549,4095,2455,485304,129
3578,4095,2454,485314,129
3612,4095,2454,485324,129
3623,4095,2455,485334,129
3659,4095,2453,485344,129
3689,4095,2454,485355,129
3714,4095,2455,485365,129
3741,4095,2455,485375,129
3755,4095,2455,485385,129
3776,4095,2457,485395,129
3799,4095,2458,485405,129
3813,4095,2453,485415,129
3837,4095,2455,485425,129
3847,4095,2453,485435,129
3857,4095,2455,485445,129
3885,4095,2453,485455,129
3901,4095,2455,485465,129
3919,4095,2454,485475,129
3925,4095,2453,485485,129
3938,4095,2453,485495,129
3943,4095,2454,485505,129
3893,4095,2454,485515,129
3839,4095,2455,485525,129
3743,4095,2452,485535,129
3666,4095,2454,485545,129
3554,4095,2454,485555,129
3491,4095,2451,485565,129
3377,4095,2452,485575,129
3327,4095,2451,485585,129
3239,4095,2453,485595,129
3188,4095,2453,485605,129
3116,4095,2453,485615,129
3077,4095,2451,485625,129
3001,4095,2450,485635,129
2960,4095,2451,485646,129
2899,4095,2453,485655,129
2865,4095,2451,485665,129
2805,4095,2449,485675,129
2775,4095,2454,485685,129
2721,4095,2455,485695,129
2697,4095,2452,485705,129
2649,4095,2455,485715,129
2626,4095,2454,485725,129
2583,4095,2451,485735,129
2571,4095,2453,485745,129
2522,4095,2454,485755,129
2503,4095,2454,485765,129
2464,4095,2454,485775,129
2453,4095,2458,485785,129
2416,4095,2453,485795,129
2409,4095,2457,485805,129
2370,4095,2453,485815,129
2368,4095,2451,485825,129
2340,4095,2451,485835,129
2333,4095,2451,485845,129
2305,4095,2453,485855,129
2315,4095,2453,485865,129
2285,4095,2453,485875,129
2287,4095,2453,485885,129
2255,4095,2451,485895,129
2256,4095,2453,485905,129
2229,4095,2454,485915,129
2233,4095,2449,485925,129
2210,4095,2452,485935,129
2219,4095,2453,485945,129
2195,4095,2451,485955,129
2206,4095,2455,485965,129
2181,4095,2452,485975,129
2192,4095,2451,485985,129
2175,4095,2436,485995,129
2181,4095,2457,486005,129
2168,4095,2452,486015,129
2179,4095,2455,486025,129
2165,4095,2453,486035,129
2178,4095,2453,486045,129
2160,4095,2453,486055,129
2170,4095,2453,486065,129
2151,4095,2453,486075,129
2160,4095,2455,486085,129
2135,4095,2454,486095,129
2155,4095,2453,486105,129
2138,4095,2454,486115,129
2151,4095,2451,486125,129
2141,4095,2451,486135,129
2145,4095,2453,486145,129
2128,4095,2452,486155,129
2142,4095,2452,486166,129
2127,4095,2451,486176,129
2139,4095,2452,486186,129
2128,4095,2450,486196,129
2148,4095,2458,486206,129
2130,4095,2454,486216,129
2146,4095,2453,486226,129
2131,4095,2454,486236,129
2139,4095,2453,486246,129
2124,4095,2454,486256,129
2128,4095,2454,486267,129
2115,4095,2451,486277,129
2123,4095,2454,486287,129
2115,4095,2453,486297,129
2127,4095,2454,486307,129
2112,4095,2451,486317,129
2119,4095,2450,486327,129
2112,4095,2452,486337,129
2118,4095,2451,486347,129
2109,4095,2453,486357,129
2112,4095,2455,486368,129
2112,4095,2451,486378,129
2119,4095,2452,486388,129
2118,4095,2455,486398,129
2169,4095,2452,486408,129
2243,4095,2448,486418,129
2320,4095,2451,486428,129
2384,4095,2480,486438,129
2416,4095,2450,486448,129
2387,4095,2467,486458,129
2352,4095,2450,486468,129
2258,4095,2448,486478,129
2146,4095,2447,486488,129
2022,4095,2439,486498,129
1905,4095,2434,486508,129
1791,4095,2398,486518,129
1686,4095,2417,486528,129
1584,4095,2405,486538,129
1482,4095,2393,486548,129
1392,4095,2385,486558,129
1299,4095,2381,486568,129
1219,4095,2378,486578,129
1142,4095,2377,486588,129
1074,4095,2379,486598,129
1001,4095,2384,486608,129
937,4095,2387,486618,129
875,4095,2395,486628,129
818,4095,2402,486638,129
766,4095,2413,486648,129
714,4095,2417,486658,129
666,4095,2423,486668,129
621,4095,2429,486678,129
576,4095,2432,486688,129
540,4095,2432,486698,129
495,4095,2465,486708,129
464,4095,2443,486718,129
431,4095,2444,486728,129
397,4095,2448,486738,129
366,4095,2448,486748,129
336,4095,2450,486758,129
311,4095,2451,486768,129
285,4095,2455,486778,129
266,4095,2463,486788,129
240,4095,2461,486798,129
215,4095,2464,486808,129
196,4095,2467,486818,129
179,4095,2467,486828,129
162,4095,2466,486838,129
144,4095,2469,486848,129
127,4095,2470,486858,129
111,4095,2473,486868,129
98,4095,2470,486878,129
84,4095,2471,486888,129
71,4095,2471,486898,129
61,4095,2470,486908,129
48,4095,2471,486918,129
36,4095,2474,486928,129
32,4095,2475,486938,129
22,4095,2473,486948,129
18,4095,2474,486958,129
46,4095,2473,486968,129
58,4095,2478,486978,129
91,4095,2476,486988,129
119,4095,2477,486998,129
173,4095,2475,487008,129
206,4095,2474,487018,129
256,4095,2475,487028,129
287,4095,2479,487038,129
340,4095,2475,487048,129
375,4095,2476,487058,129
431,4095,2477,487068,129
465,4095,2478,487078,129
528,4095,2475,487088,129
567,4095,2478,487098,129
621,4095,2478,487108,129
661,4095,2477,487118,129
719,4095,2477,487128,129
755,4095,2479,487138,129
818,4095,2478,487148,129
861,4095,2478,487158,129
917,4095,2476,487168,129
957,4095,2529,487178,129
1022,4095,2477,487188,129
1071,4095,2479,487198,129
1130,4095,2477,487208,129
1165,4095,2479,487218,129
1225,4095,2475,487228,129
1264,4095,2475,487238,129
1319,4095,2478,487248,129
1351,4095,2475,487258,129
1409,4095,2475,487268,129
1451,4095,2479,487278,129
1498,4095,2474,487288,129
1533,4095,2477,487298,129
1588,4095,2475,487308,129
1626,4095,2474,487318,129
1671,4095,2475,487328,129
1680,4095,2475,487338,129
1748,4095,2477,487349,129
1779,4095,2479,487358,129
1826,4095,2475,487368,129
1852,4095,2475,487378,129
1891,4095,2476,487388,129
1917,4095,2477,487398,129
2010,4095,2476,487408,129
1984,4095,2478,487418,129
2021,4095,2474,487428,129
2047,4095,2475,487438,129
2064,4095,2474,487448,129
2112,4095,2475,487458,129
2144,4095,2477,487468,129
2160,4095,2475,487478,129
2195,4095,2473,487489,129
2215,4095,2477,487499,129
2242,4095,2478,487509,129
2263,4095,2478,487519,129
2289,4095,2476,487529,129
2311,4095,2475,487539,129
2336,4095,2477,487549,129
2352,4095,2477,487559,129
2377,4095,2477,487569,129
2389,4095,2474,487579,129
2415,4095,2479,487589,129
2431,4095,2479,487599,129
2452,4095,2478,487609,129
2460,4095,2478,487619,129
2482,4095,2478,487629,129
2498,4095,2480,487639,129
2513,4095,2480,487649,129
2529,4095,2481,487659,129
2546,4095,2480,487669,129
2559,4095,2481,487679,129
2578,4095,2480,487689,129
2590,4095,2483,487699,129
2608,4095,2485,487709,129
2610,4095,2481,487719,129
2624,4095,2482,487729,129
2626,4095,2483,487739,129
2639,4095,2483,487749,129
2640,4095,2483,487759,129
2653,4095,2486,487769,129
2653,4095,2486,487779,129
2667,4095,2485,487789,129
2665,4095,2486,487799,129
2685,4095,2487,487809,129
2673,4095,2487,487819,129
2677,4095,2491,487829,129
2672,4095,2491,487839,129
2673,4095,2487,487849,129
2672,4095,2486,487859,129
2675,4095,2494,487869,129
2671,4095,2487,487879,129
2679,4095,2486,487889,129
2674,4095,2486,487899,129
2676,4095,2485,487909,129
2677,4095,2487,487919,129
2685,4095,2486,487929,129
2672,4095,2487,487939,129
2674,4095,2490,487949,129
2704,4095,2486,487959,129
2667,4095,2485,487969,129
2657,4095,2481,487979,129
2654,4095,2486,487989,129
2641,4095,2485,487999,129
2639,4095,2482,488009,129
2625,4095,2483,488019,129
2624,4095,2482,488029,129
2657,4095,2482,488039,129
2607,4095,2481,488049,129
2591,4095,2482,488059,129
2582,4095,2481,488069,129
2573,4095,2479,488079,129
2576,4095,2477,488089,129
2550,4095,2475,488099,129
2544,4095,2469,488109,129
2541,4095,2464,488120,129
2541,4095,2457,488129,129
2527,4095,2450,488139,129
2530,4095,2448,488149,129
2521,4095,2437,488159,129
2522,4095,2430,488169,129
2510,4095,2423,488179,129
2511,4095,2413,488189,129
2497,4095,2400,488199,129
2495,4095,2383,488209,129
2480,4095,2378,488219,129
2477,4095,2366,488229,129
2465,4095,2353,488239,129
2460,4095,2341,488249,129
2447,4095,2329,488259,129
2448,4095,2319,488269,129
2432,4095,2304,488279,129
2432,4095,2291,488289,129
2416,4095,2283,488299,129
2416,4095,2268,488310,129
2402,4095,2255,488320,129
2395,4095,2242,488330,129
2386,4095,2234,488340,129
2378,4095,2224,488350,129
2368,4095,2217,488360,129
