plant,moisture,luminosiy,millisec,session
1939,4095,2479,8660743,192
1946,4095,2480,8660753,192
1938,4095,2479,8660763,192
1936,4095,2480,8660773,192
1933,4095,2479,8660783,192
1935,4095,2480,8660793,192
1932,4095,2480,8660803,192
1931,4095,2477,8660813,192
1927,4095,2479,8660823,192
1926,4095,2477,8660833,192
1921,4095,2477,8660843,192
1923,4095,2477,8660853,192
1921,4095,2479,8660863,192
1920,4095,2476,8660873,192
1919,4095,2478,8660884,192
1925,4095,2468,8660894,192
1913,4095,2475,8660904,192
1937,4095,2478,8660914,192
1914,4095,2479,8660924,192
1919,4095,2476,8660934,192
1911,4095,2479,8660944,192
1901,4095,2488,8660954,192
1891,4095,2477,8660964,192
1893,4095,2466,8660974,192
1881,4095,2470,8660984,192
1882,4095,2467,8660994,192
1876,4095,2465,8661004,192
1878,4095,2466,8661014,192
1874,4095,2466,8661024,192
1878,4095,2470,8661034,192
1873,4095,2464,8661044,192
1879,4095,2461,8661054,192
1875,4095,2466,8661064,192
1887,4095,2461,8661074,192
1878,4095,2461,8661084,192
1883,4095,2462,8661094,192
1887,4095,2455,8661104,192
1887,4095,2462,8661114,192
1888,4095,2464,8661124,192
1890,4095,2460,8661134,192
1883,4095,2462,8661144,192
1887,4095,2455,8661154,192
1883,4095,2458,8661164,192
1889,4095,2459,8661174,192
1883,4095,2458,8661184,192
1885,4095,2457,8661194,192
1883,4095,2455,8661204,192
1881,4095,2452,8661214,192
1873,4095,2453,8661224,192
1878,4095,2449,8661234,192
1874,4095,2450,8661244,192
1873,4095,2448,8661254,192
1873,4095,2447,8661264,192
1878,4095,2445,8661274,192
1871,4095,2444,8661284,192
1873,4095,2437,8661294,192
1870,4095,2436,8661304,192
1871,4095,2426,8661314,192
1872,4095,2421,8661324,192
1872,4095,2411,8661334,192
1870,4095,2407,8661344,192
1872,4095,2395,8661354,192
1872,4095,2390,8661364,192
1874,4095,2384,8661374,192
1873,4095,2384,8661384,192
1877,4095,2379,8661394,192
1875,4095,2371,8661405,192
1883,4095,2372,8661415,192
1885,4095,2368,8661425,192
1882,4095,2368,8661435,192
1877,4095,2367,8661445,192
1883,4095,2362,8661455,192
1886,4095,2362,8661465,192
1889,4095,2361,8661475,192
1887,4095,2364,8661485,192
1892,4095,2358,8661495,192
1894,4095,2358,8661505,192
1897,4095,2355,8661515,192
1895,4095,2354,8661525,192
1899,4095,2357,8661535,192
1901,4095,2354,8661545,192
1904,4095,2353,8661555,192
1904,4095,2355,8661565,192
1909,4095,2353,8661575,192
1907,4095,2353,8661585,192
1917,4095,2352,8661595,192
1911,4095,2353,8661605,192
1918,4095,2355,8661615,192
1918,4095,2353,8661625,192
1920,4095,2352,8661635,192
1921,4095,2354,8661645,192
1926,4095,2352,8661655,192
1929,4095,2352,8661665,192
1932,4095,2352,8661675,192
1929,4095,2352,8661685,192
1936,4095,2352,8661695,192
1936,4095,2353,8661705,192
1942,4095,2352,8661715,192
1943,4095,2352,8661725,192
1951,4095,2350,8661735,192
1949,4095,2350,8661745,192
1956,4095,2350,8661755,192
1952,4095,2347,8661765,192
1959,4095,2348,8661775,192
1959,4095,2350,8661785,192
1963,4095,2346,8661795,192
1967,4095,2337,8661806,192
1970,4095,2343,8661815,192
1970,4095,2340,8661825,192
1979,4095,2343,8661835,192
1979,4095,2341,8661845,192
1983,4095,2341,8661855,192
1986,4095,2339,8661865,192
1986,4095,2337,8661875,192
1987,4095,2336,8661885,192
1991,4095,2334,8661895,192
1994,4095,2335,8661905,192
2001,4095,2331,8661915,192
2000,4095,2332,8661925,192
2003,4095,2327,8661935,192
2002,4095,2326,8661945,192
2010,4095,2330,8661955,192
2012,4095,2325,8661965,192
2014,4095,2325,8661975,192
2019,4095,2325,8661985,192
2061,4095,2325,8661995,192
2096,4095,2326,8662005,192
2148,4095,2330,8662015,192
2197,4095,2329,8662025,192
2246,4095,2330,8662035,192
2288,4095,2330,8662045,192
2323,4095,2329,8662055,192
2355,4095,2333,8662065,192
2393,4095,2331,8662075,192
2436,4095,2333,8662085,192
2482,4095,2333,8662095,192
2528,4095,2334,8662105,192
2576,4095,2335,8662115,192
2626,4095,2337,8662125,192
2672,4095,2337,8662135,192
2720,4095,2338,8662145,192
2759,4095,2338,8662155,192
2801,4095,2339,8662165,192
2841,4095,2339,8662175,192
2882,4095,2339,8662185,192
2914,4095,2343,8662195,192
2942,4095,2343,8662205,192
2963,4095,2346,8662215,192
2968,4095,2346,8662225,192
2974,4095,2326,8662235,192
2970,4095,2349,8662245,192
2973,4095,2350,8662255,192
2966,4095,2349,8662265,192
2960,4095,2350,8662275,192
2957,4095,2352,8662285,192
2954,4095,2352,8662295,192
2947,4095,2352,8662305,192
2944,4095,2352,8662315,192
2946,4095,2354,8662326,192
2945,4095,2352,8662335,192
2942,4095,2352,8662345,192
2932,4095,2352,8662355,192
2928,4095,2355,8662365,192
2923,4095,2353,8662375,192
2915,4095,2351,8662385,192
2896,4095,2352,8662395,192
2889,4095,2353,8662405,192
2875,4095,2353,8662415,192
2861,4095,2354,8662425,192
2928,4095,2398,8662435,192
2843,4095,2384,8662445,192
2831,4095,2365,8662455,192
2800,4095,2365,8662465,192
2786,4095,2367,8662475,192
2766,4095,2374,8662485,192
2736,4095,2375,8662495,192
2715,4095,2385,8662505,192
2704,4095,2391,8662515,192
2683,4095,2395,8662525,192
2670,4095,2399,8662535,192
2653,4095,2396,8662545,192
2640,4095,2401,8662555,192
2624,4095,2404,8662565,192
2623,4095,2416,8662575,192
2608,4095,2413,8662585,192
2602,4095,2417,8662595,192
2588,4095,2422,8662605,192
2576,4095,2428,8662615,192
2559,4095,2437,8662626,192
2547,4095,2446,8662636,192
2530,4095,2450,8662646,192
2453,4095,2454,8662656,192
2505,4095,2458,8662666,192
2491,4095,2464,8662676,192
2473,4095,2468,8662686,192
2457,4095,2467,8662696,192
2448,4095,2469,8662706,192
2432,4095,2465,8662716,192
2417,4095,2471,8662726,192
2403,4095,2473,8662736,192
2394,4095,2475,8662746,192
2385,4095,2475,8662756,192
2373,4095,2476,8662766,192
2360,4095,2473,8662776,192
2339,4095,2471,8662786,192
2333,4095,2475,8662796,192
2319,4095,2478,8662806,192
2295,4095,2475,8662816,192
2278,4095,2475,8662826,192
2263,4095,2477,8662836,192
2244,4095,2478,8662846,192
2226,4095,2478,8662856,192
2206,4095,2478,8662866,192
2190,4095,2478,8662876,192
2166,4095,2478,8662886,192
2159,4095,2479,8662896,192
2139,4095,2480,8662906,192
2122,4095,2477,8662916,192
2109,4095,2478,8662926,192
2096,4095,2477,8662937,192
2081,4095,2480,8662946,192
2068,4095,2480,8662956,192
2059,4095,2477,8662966,192
2039,4095,2480,8662976,192
2028,4095,2480,8662986,192
2004,4095,2480,8662996,192
1990,4095,2480,8663006,192
1977,4095,2480,8663016,192
1959,4095,2478,8663026,192
1936,4095,2477,8663036,192
1925,4095,2480,8663046,192
1905,4095,2479,8663056,192
1893,4095,2477,8663066,192
1877,4095,2478,8663076,192
1863,4095,2480,8663086,192
1850,4095,2477,8663096,192
1839,4095,2478,8663106,192
1827,4095,2480,8663116,192
1819,4095,2480,8663126,192
1805,4095,2479,8663137,192
1795,4095,2480,8663147,192
1778,4095,2477,8663157,192
1773,4095,2477,8663167,192
1759,4095,2478,8663177,192
1751,4095,2478,8663187,192
1738,4095,2479,8663198,192
1733,4095,2478,8663207,192
1722,4095,2478,8663217,192
1712,4095,2480,8663227,192
1701,4095,2480,8663238,192
1694,4095,2480,8663249,192
1685,4095,2477,8663259,192
1683,4095,2480,8663269,192
1677,4095,2479,8663279,192
1680,4095,2480,8663289,192
1672,4095,2480,8663299,192
1676,4095,2480,8663309,192
1677,4095,2479,8663319,192
1675,4095,2480,8663329,192
1670,4095,2478,8663339,192
1671,4095,2479,8663349,192
1667,4095,2480,8663359,192
1671,4095,2479,8663369,192
1667,4095,2480,8663379,192
1661,4095,2479,8663389,192
1660,4095,2480,8663399,192
1663,4095,2479,8663409,192
1658,4095,2480,8663419,192
1655,4095,2479,8663429,192
1649,4095,2480,8663439,192
1655,4095,2478,8663449,192
1648,4095,2477,8663459,192
1651,4095,2477,8663469,192
1647,4095,2479,8663479,192
1648,4095,2475,8663489,192
1646,4095,2478,8663499,192
1658,4095,2478,8663509,192
1650,4095,2477,8663519,192
1650,4095,2479,8663529,192
1648,4095,2480,8663539,192
1649,4095,2479,8663549,192
1644,4095,2477,8663559,192
1647,4095,2478,8663569,192
1641,4095,2479,8663579,192
1641,4095,2477,8663589,192
1629,4095,2478,8663599,192
1637,4095,2477,8663609,192
1626,4095,2476,8663619,192
1631,4095,2480,8663629,192
1626,4095,2477,8663639,192
1633,4095,2480,8663649,192
1625,4095,2477,8663659,192
1631,4095,2477,8663669,192
1627,4095,2477,8663679,192
1632,4095,2476,8663689,192
1629,4095,2474,8663699,192
1629,4095,2477,8663709,192
1622,4095,2477,8663719,192
1631,4095,2477,8663729,192
1618,4095,2480,8663739,192
1626,4095,2479,8663749,192
1622,4095,2479,8663759,192
1621,4095,2477,8663769,192
1616,4095,2479,8663779,192
1616,4095,2479,8663789,192
1614,4095,2479,8663799,192
1615,4095,2479,8663809,192
1609,4095,2475,8663819,192
1616,4095,2474,8663829,192
1611,4095,2479,8663839,192
1616,4095,2479,8663849,192
1610,4095,2477,8663859,192
1616,4095,2475,8663869,192
1611,4095,2478,8663879,192
1613,4095,2479,8663889,192
1613,4095,2479,8663899,192
1612,4095,2478,8663909,192
1609,4095,2475,8663919,192
1616,4095,2475,8663929,192
1609,4095,2480,8663939,192
1634,4095,2478,8663949,192
1619,4095,2480,8663961,192
1626,4095,2479,8663971,192
1617,4095,2480,8663981,192
1616,4095,2475,8663991,192
1603,4095,2477,8664001,192
1610,4095,2480,8664011,192
1606,4095,2479,8664021,192
1614,4095,2476,8664031,192
1609,4095,2478,8664041,192
1614,4095,2477,8664051,192
1612,4095,2475,8664061,192
1618,4095,2477,8664071,192
1617,4095,2479,8664081,192
1629,4095,2479,8664091,192
1629,4095,2459,8664101,192
1635,4095,2479,8664111,192
1634,4095,2480,8664121,192
1646,4095,2477,8664131,192
1638,4095,2478,8664141,192
1648,4095,2477,8664151,192
1648,4095,2479,8664161,192
1654,4095,2477,8664171,192
1654,4095,2479,8664181,192
1663,4095,2478,8664191,192
1667,4095,2479,8664201,192
1672,4095,2478,8664211,192
1738,4095,2479,8664221,192
1680,4095,2476,8664231,192
1676,4095,2478,8664241,192
1685,4095,2479,8664251,192
1687,4095,2477,8664261,192
1698,4095,2478,8664271,192
1695,4095,2479,8664281,192
1705,4095,2479,8664291,192
1706,4095,2478,8664301,192
1713,4095,2477,8664311,192
1715,4095,2479,8664321,192
1721,4095,2480,8664331,192
1722,4095,2479,8664341,192
1731,4095,2476,8664351,192
1732,4095,2480,8664361,192
1747,4095,2451,8664371,192
1750,4095,2470,8664381,192
1744,4095,2480,8664391,192
1753,4095,2477,8664401,192
1767,4095,2477,8664411,192
1773,4095,2475,8664421,192
1777,4095,2476,8664431,192
1777,4095,2477,8664441,192
1792,4095,2479,8664451,192
1789,4095,2472,8664461,192
1807,4095,2479,8664471,192
1808,4095,2480,8664481,192
1817,4095,2475,8664491,192
1813,4095,2471,8664501,192
1831,4095,2478,8664511,192
1835,4095,2480,8664521,192
1840,4095,2475,8664531,192
1843,4095,2473,8664541,192
1855,4095,2475,8664551,192
1856,4095,2474,8664561,192
1867,4095,2473,8664571,192
1860,4095,2488,8664581,192
1877,4095,2471,8664591,192
1879,4095,2479,8664601,192
1886,4095,2474,8664611,192
1883,4095,2490,8664621,192
1895,4095,2478,8664631,192
1904,4095,2477,8664641,192
1906,4095,2477,8664651,192
1911,4095,2495,8664661,192
1915,4095,2471,8664671,192
1917,4095,2469,8664681,192
1921,4095,2465,8664691,192
1926,4095,2446,8664701,192
1932,4095,2451,8664711,192
1931,4095,2453,8664721,192
1934,4095,2475,8664731,192
1946,4095,2441,8664741,192
1943,4095,2448,8664751,192
1943,4095,2448,8664761,192
1954,4095,2448,8664771,192
1955,4095,2448,8664781,192
1936,4095,2448,8664791,192
1963,4095,2448,8664801,192
1967,4095,2448,8664811,192
1968,4095,2430,8664821,192
1968,4095,2434,8664831,192
1968,4095,2428,8664841,192
1982,4095,2437,8664851,192
1978,4095,2414,8664861,192
1980,4095,2394,8664871,192
1981,4095,2386,8664881,192
1984,4095,2381,8664891,192
1975,4095,2384,8664901,192
1984,4095,2369,8664911,192
1979,4095,2368,8664921,192
1989,4095,2370,8664931,192
1991,4095,2386,8664941,192
1997,4095,2368,8664951,192
1989,4095,2370,8664961,192
1995,4095,2370,8664971,192
1989,4095,2389,8664981,192
1997,4095,2370,8664991,192
1993,4095,2374,8665001,192
1997,4095,2373,8665011,192
1988,4095,2390,8665021,192
2000,4095,2371,8665031,192
1995,4095,2375,8665041,192
2000,4095,2377,8665051,192
1995,4095,2387,8665061,192
2001,4095,2378,8665071,192
1997,4095,2381,8665081,192
2000,4095,2382,8665091,192
2006,4095,2391,8665101,192
2001,4095,2383,8665111,192
1999,4095,2383,8665121,192
2002,4095,2381,8665131,192
1996,4095,2368,8665141,192
2003,4095,2381,8665151,192
1999,4095,2381,8665161,192
2001,4095,2383,8665171,192
2002,4095,2394,8665181,192
2001,4095,2381,8665191,192
1997,4095,2383,8665202,192
1997,4095,2380,8665211,192
1990,4095,2394,8665221,192
2000,4095,2382,8665231,192
1993,4095,2381,8665241,192
2000,4095,2367,8665251,192
1995,4095,2381,8665261,192
1996,4095,2379,8665271,192
1999,4095,2382,8665281,192
1997,4095,2382,8665291,192
1993,4095,2379,8665301,192
2000,4095,2380,8665311,192
1993,4095,2382,8665321,192
1999,4095,2379,8665331,192
1991,4095,2382,8665341,192
1995,4095,2379,8665351,192
1991,4095,2378,8665361,192
1989,4095,2374,8665371,192
1985,4095,2377,8665381,192
1989,4095,2378,8665391,192
1981,4095,2376,8665401,192
1984,4095,2373,8665411,192
1982,4095,2374,8665421,192
1978,4095,2373,8665431,192
1979,4095,2375,8665441,192
1979,4095,2371,8665451,192
1973,4095,2373,8665461,192
1962,4095,2378,8665471,192
1984,4095,2378,8665481,192
1986,4095,2378,8665492,192
1979,4095,2375,8665502,192
1973,4095,2372,8665512,192
1967,4095,2371,8665522,192
1968,4095,2374,8665532,192
1967,4095,2373,8665542,192
1968,4095,2374,8665552,192
1966,4095,2375,8665562,192
1970,4095,2374,8665572,192
1969,4095,2374,8665582,192
1972,4095,2372,8665592,192
1971,4095,2372,8665602,192
1975,4095,2373,8665612,192
1974,4095,2373,8665622,192
1979,4095,2374,8665632,192
1983,4095,2374,8665642,192
1984,4095,2374,8665652,192
1984,4095,2373,8665662,192
1989,4095,2370,8665672,192
1987,4095,2375,8665682,192
1994,4095,2373,8665692,192
1995,4095,2374,8665702,192
1998,4095,2373,8665712,192
1995,4095,2371,8665722,192
2000,4095,2374,8665732,192
1994,4095,2384,8665742,192
2000,4095,2374,8665752,192
1995,4095,2353,8665762,192
2001,4095,2371,8665772,192
2000,4095,2375,8665782,192
2002,4095,2372,8665792,192
1995,4095,2373,8665802,192
2000,4095,2373,8665812,192
1998,4095,2379,8665822,192
2000,4095,2373,8665832,192
1999,4095,2375,8665842,192
2000,4095,2373,8665852,192
1999,4095,2378,8665862,192
2000,4095,2375,8665872,192
1970,4095,2373,8665882,192
2000,4095,2376,8665892,192
2002,4095,2375,8665902,192
2001,4095,2374,8665912,192
2001,4095,2374,8665922,192
2000,4095,2373,8665932,192
2002,4095,2374,8665942,192
2000,4095,2375,8665952,192
1997,4095,2376,8665962,192
2000,4095,2375,8665972,192
1990,4095,2379,8665982,192
1990,4095,2374,8665992,192
1985,4095,2375,8666002,192
2000,4095,2374,8666012,192
2010,4095,2375,8666022,192
2030,4095,2375,8666032,192
2061,4095,2375,8666042,192
2085,4095,2375,8666052,192
2112,4095,2377,8666062,192
2138,4095,2374,8666072,192
2160,4095,2375,8666082,192
2179,4095,2377,8666092,192
2195,4095,2378,8666102,192
2221,4095,2371,8666112,192
2234,4095,2376,8666122,192
2255,4095,2375,8666132,192
2270,4095,2373,8666142,192
2288,4095,2378,8666152,192
2299,4095,2381,8666162,192
2315,4095,2379,8666172,192
2321,4095,2378,8666182,192
2334,4095,2379,8666192,192
2342,4095,2379,8666202,192
2353,4095,2378,8666212,192
2358,4095,2382,8666222,192
2365,4095,2378,8666232,192
2367,4095,2382,8666242,192
2371,4095,2381,8666252,192
2370,4095,2379,8666262,192
2386,4095,2383,8666272,192
2381,4095,2383,8666282,192
2384,4095,2381,8666292,192
2384,4095,2384,8666302,192
2385,4095,2383,8666312,192
2384,4095,2383,8666322,192
2389,4095,2384,8666332,192
2386,4095,2382,8666342,192
2385,4095,2384,8666352,192
2384,4095,2382,8666362,192
2383,4095,2384,8666372,192
2378,4095,2383,8666382,192
2374,4095,2383,8666392,192
2369,4095,2383,8666402,192
2363,4095,2382,8666412,192
2358,4095,2381,8666422,192
2349,4095,2378,8666432,192
2345,4095,2384,8666442,192
2345,4095,2380,8666452,192
2331,4095,2383,8666462,192
2327,4095,2379,8666472,192
2320,4095,2379,8666482,192
2314,4095,2378,8666492,192
2306,4095,2379,8666502,192
2302,4095,2380,8666512,192
2289,4095,2381,8666522,192
2287,4095,2378,8666532,192
2273,4095,2378,8666542,192
2262,4095,2379,8666552,192
2256,4095,2379,8666562,192
2246,4095,2379,8666572,192
2239,4095,2380,8666582,192
2229,4095,2381,8666592,192
2221,4095,2416,8666602,192
2211,4095,2379,8666612,192
2198,4095,2384,8666622,192
2192,4095,2378,8666632,192
2176,4095,2381,8666642,192
2166,4095,2378,8666652,192
2158,4095,2379,8666662,192
2156,4095,2378,8666672,192
2139,4095,2378,8666682,192
2129,4095,2377,8666692,192
2118,4095,2381,8666702,192
2114,4095,2378,8666712,192
2102,4095,2379,8666722,192
2095,4095,2379,8666732,192
2077,4095,2379,8666742,192
2069,4095,2378,8666752,192
2047,4095,2379,8666762,192
2039,4095,2379,8666772,192
2026,4095,2379,8666782,192
2018,4095,2380,8666792,192
2000,4095,2381,8666802,192
1994,4095,2378,8666812,192
1981,4095,2381,8666822,192
1970,4095,2381,8666832,192
1962,4095,2384,8666842,192
1948,4095,2382,8666852,192
1939,4095,2383,8666862,192
1923,4095,2381,8666872,192
1919,4095,2381,8666882,192
1904,4095,2381,8666892,192
1896,4095,2381,8666902,192
1888,4095,2381,8666912,192
1873,4095,2379,8666922,192
1866,4095,2379,8666932,192
1856,4095,2384,8666942,192
1845,4095,2379,8666952,192
1840,4095,2381,8666962,192
1826,4095,2381,8666972,192
1815,4095,2383,8666982,192
1811,4095,2388,8666992,192
1817,4095,2385,8667002,192
1846,4095,2383,8667012,192
1890,4095,2384,8667022,192
1935,4095,2381,8667032,192
1991,4095,2384,8667042,192
2064,4095,2383,8667053,192
2122,4095,2383,8667062,192
2182,4095,2363,8667072,192
2239,4095,2387,8667082,192
2293,4095,2383,8667092,192
2346,4095,2383,8667102,192
2394,4095,2381,8667112,192
2432,4095,2381,8667122,192
2477,4095,2379,8667132,192
2502,4095,2382,8667142,192
2541,4095,2384,8667152,192
2570,4095,2382,8667162,192
2594,4095,2383,8667172,192
