plant,moisture,luminosiy,millisec,session
1865,3355,0,10445053,159
1869,3365,0,10445063,159
1872,3346,0,10445073,159
1877,3358,0,10445083,159
1882,3348,0,10445093,159
1887,3360,0,10445103,159
1898,3354,0,10445113,159
1899,3354,0,10445123,159
1902,3346,0,10445133,159
1892,3329,0,10445143,159
1890,3275,0,10445153,159
1887,3349,0,10445163,159
1882,3343,0,10445173,159
1873,3350,0,10445183,159
1870,3345,0,10445193,159
1859,3345,0,10445203,159
1856,3344,0,10445213,159
1852,3353,0,10445223,159
1842,3344,0,10445233,159
1843,3347,0,10445243,159
1842,3357,0,10445253,159
1843,3358,0,10445263,159
1846,3353,0,10445273,159
1854,3355,0,10445283,159
1858,3351,0,10445293,159
1871,3351,0,10445303,159
1878,3349,0,10445313,159
1891,3351,0,10445323,159
1902,3351,0,10445333,159
1909,3354,0,10445343,159
1918,3351,0,10445353,159
1920,3353,0,10445363,159
1917,3344,0,10445373,159
1921,3345,0,10445383,159
1916,3346,0,10445393,159
1910,3345,0,10445403,159
1903,3345,0,10445413,159
1902,3359,0,10445423,159
1888,3353,0,10445433,159
1874,3360,0,10445443,159
1869,3353,0,10445453,159
1859,3357,0,10445463,159
1853,3351,0,10445473,159
1848,3350,0,10445483,159
1840,3346,0,10445493,159
1839,3353,0,10445503,159
1842,3347,0,10445513,159
1840,3350,0,10445523,159
1843,3345,0,10445533,159
1858,3351,0,10445543,159
1845,3347,0,10445553,159
1838,3353,0,10445563,159
1823,3347,0,10445573,159
1795,3344,0,10445583,159
1781,3347,0,10445593,159
1760,3350,0,10445603,159
1750,3353,0,10445613,159
1746,3355,0,10445623,159
1739,3345,0,10445633,159
1741,3351,0,10445643,159
1741,3346,0,10445653,159
1741,3353,0,10445663,159
1745,3344,0,10445673,159
1747,3352,0,10445683,159
1758,3349,0,10445693,159
1773,3351,0,10445703,159
1782,3343,0,10445713,159
1786,3351,0,10445723,159
1791,3345,0,10445733,159
1799,3348,0,10445743,159
1806,3344,0,10445753,159
1808,3349,0,10445763,159
1814,3346,0,10445773,159
1821,3345,0,10445783,159
1831,3343,0,10445793,159
1840,3353,0,10445803,159
1851,3344,0,10445813,159
1872,3356,0,10445823,159
1881,3351,0,10445833,159
1894,3357,0,10445843,159
1907,3355,0,10445853,159
1919,3357,0,10445863,159
1926,3355,0,10445873,159
1872,3358,0,10445883,159
1942,3353,0,10445893,159
1947,3358,0,10445903,159
1948,3349,0,10445913,159
1950,3354,0,10445923,159
1949,3350,0,10445933,159
1946,3358,0,10445943,159
1947,3351,0,10445953,159
1937,3346,0,10445963,159
1936,3349,0,10445973,159
1936,3347,0,10445983,159
1927,3342,0,10445993,159
1922,3346,0,10446003,159
1911,3344,0,10446013,159
1905,3351,0,10446023,159
1891,3345,0,10446033,159
1885,3347,0,10446043,159
1872,3344,0,10446053,159
1872,3347,0,10446063,159
1859,3345,0,10446073,159
1856,3351,0,10446083,159
1842,3344,0,10446093,159
1840,3346,0,10446103,159
1833,3408,0,10446113,159
1837,3232,0,10446123,159
1830,3345,0,10446133,159
1827,3347,0,10446143,159
1830,3349,0,10446153,159
1836,3349,0,10446163,159
1845,3348,0,10446173,159
1858,3359,0,10446183,159
1866,3348,0,10446193,159
1879,3354,0,10446203,159
1898,3351,0,10446213,159
1914,3356,0,10446223,159
1930,3350,0,10446233,159
1942,3355,0,10446243,159
1955,3342,0,10446255,159
1971,3307,0,10446265,159
1974,3346,0,10446275,159
1983,3369,0,10446287,159
1974,3341,0,10446298,159
1979,3353,0,10446307,159
1967,3344,0,10446317,159
1965,3349,0,10446327,159
1946,3341,0,10446338,159
1942,3344,0,10446348,159
1923,3344,0,10446359,159
1927,3347,0,10446368,159
1910,3344,0,10446379,159
1906,3369,0,10446390,159
1888,3345,0,10446401,159
1891,3376,0,10446411,159
1885,3350,0,10446421,159
1875,3346,0,10446431,159
1870,3344,0,10446441,159
1868,3348,0,10446451,159
1857,3348,0,10446461,159
1856,3349,0,10446471,159
1846,3344,0,10446482,159
1843,3344,0,10446493,159
1843,3350,0,10446503,159
1850,3347,0,10446513,159
1852,3348,0,10446523,159
1858,3344,0,10446533,159
1873,3346,0,10446545,159
1883,3344,0,10446555,159
1897,3348,0,10446565,159
1900,3344,0,10446575,159
1915,3347,0,10446585,159
1915,3344,0,10446595,159
1920,3349,0,10446605,159
1920,3344,0,10446615,159
1904,3351,0,10446626,159
1915,3345,0,10446636,159
1922,3353,0,10446646,159
1909,3360,0,10446658,159
1914,3273,0,10446668,159
1904,3346,0,10446678,159
1911,3351,0,10446688,159
1900,3344,0,10446698,159
1898,3345,0,10446708,159
1822,3347,0,10446718,159
1888,3351,0,10446728,159
1875,3344,0,10446738,159
1876,3354,0,10446748,159
1866,3344,0,10446758,159
1808,3359,0,10446769,159
1854,3346,0,10446780,159
1857,3347,0,10446790,159
1858,3344,0,10446800,159
1866,3347,0,10446810,159
1867,3344,0,10446820,159
1871,3349,0,10446830,159
1870,3347,0,10446840,159
1875,3347,0,10446850,159
1866,3347,0,10446861,159
1867,3350,0,10446871,159
1861,3346,0,10446882,159
1857,3348,0,10446892,159
1856,3349,0,10446903,159
1845,3345,0,10446913,159
1847,3346,0,10446924,159
1839,3353,0,10446934,159
1840,3351,0,10446944,159
1840,3344,0,10446954,159
1830,3349,0,10446966,159
1817,3344,0,10446976,159
1817,3350,0,10446986,159
1809,3347,0,10446996,159
1812,3350,0,10447006,159
1808,3347,0,10447016,159
1817,3351,0,10447026,159
1814,3344,0,10447036,159
1829,3349,0,10447046,159
1820,3348,0,10447056,159
1838,3345,0,10447066,159
1824,3342,0,10447076,159
1838,3351,0,10447086,159
1829,3344,0,10447096,159
1835,3351,0,10447106,159
1825,3345,0,10447116,159
1830,3347,0,10447126,159
1823,3344,0,10447136,159
1825,3346,0,10447146,159
1815,3344,0,10447156,159
1821,3347,0,10447166,159
1808,3361,0,10447176,159
1808,3354,0,10447186,159
1801,3345,0,10447196,159
1809,3353,0,10447206,159
1787,3345,0,10447216,159
1780,3361,0,10447228,159
1753,3344,0,10447237,159
1741,3354,0,10447247,159
1717,3526,0,10447257,159
1722,3355,0,10447267,159
1707,3346,0,10447278,159
1725,3346,0,10447288,159
1724,3249,0,10447298,159
1744,3347,0,10447308,159
1751,3344,0,10447318,159
1774,3353,0,10447328,159
1786,3344,0,10447338,159
1807,3345,0,10447348,159
1811,3346,0,10447358,159
1825,3346,0,10447368,159
1824,3346,0,10447378,159
1837,3353,0,10447388,159
1827,3344,0,10447398,159
1835,3344,0,10447408,159
1828,3344,0,10447418,159
1834,3350,0,10447428,159
1817,3344,0,10447438,159
1824,3345,0,10447448,159
1817,3346,0,10447458,159
1824,3345,0,10447469,159
1808,3344,0,10447478,159
1810,3344,0,10447488,159
1801,3345,0,10447498,159
1803,3351,0,10447508,159
1795,3345,0,10447518,159
1805,3351,0,10447528,159
1793,3345,0,10447538,159
1802,3344,0,10447548,159
1792,3342,0,10447558,159
1801,3347,0,10447568,159
1787,3342,0,10447578,159
1795,3347,0,10447588,159
1788,3344,0,10447598,159
1797,3348,0,10447608,159
1796,3345,0,10447618,159
1813,3349,0,10447628,159
1815,3345,0,10447638,159
1833,3350,0,10447648,159
1840,3344,0,10447658,159
1858,3345,0,10447668,159
1856,3349,0,10447678,159
1869,3348,0,10447688,159
1865,3344,0,10447698,159
1876,3348,0,10447708,159
1872,3345,0,10447718,159
1883,3348,0,10447728,159
1872,3344,0,10447738,159
1885,3349,0,10447748,159
1872,3344,0,10447758,159
1881,3349,0,10447768,159
1872,3346,0,10447778,159
1887,3358,0,10447788,159
1881,3351,0,10447798,159
1893,3353,0,10447808,159
1885,3347,0,10447818,159
1895,3358,0,10447828,159
1892,3346,0,10447838,159
1905,3356,0,10447848,159
1902,3354,0,10447858,159
1908,3362,0,10447868,159
1911,3350,0,10447878,159
1931,3356,0,10447888,159
1933,3350,0,10447898,159
1939,3345,0,10447908,159
1950,3350,0,10447918,159
1968,3358,0,10447928,159
1970,3355,0,10447938,159
1990,3357,0,10447948,159
1997,3355,0,10447958,159
2021,3354,0,10447968,159
2023,3357,0,10447978,159
2041,3355,0,10447988,159
2043,3353,0,10447998,159
2055,3342,0,10448008,159
2062,3348,0,10448018,159
2064,3354,0,10448028,159
2055,3348,0,10448038,159
2064,3349,0,10448048,159
2047,3354,0,10448058,159
2058,3358,0,10448068,159
2038,3355,0,10448078,159
2038,3355,0,10448088,159
2026,3350,0,10448098,159
2029,3357,0,10448108,159
2006,3345,0,10448118,159
2004,3341,0,10448128,159
1988,3344,0,10448138,159
1984,3346,0,10448148,159
1967,3344,0,10448158,159
1959,3346,0,10448168,159
1937,3344,0,10448178,159
1936,3279,0,10448188,159
1914,3344,0,10448198,159
1915,3349,0,10448208,159
1909,3355,0,10448218,159
1913,3358,0,10448228,159
1908,3355,0,10448238,159
1915,3354,0,10448248,159
1911,3351,0,10448258,159
1920,3354,0,10448268,159
1917,3355,0,10448278,159
1921,3351,0,10448288,159
1915,3346,0,10448298,159
1921,3359,0,10448308,159
1905,3344,0,10448318,159
1905,3347,0,10448328,159
1894,3344,0,10448338,159
1891,3344,0,10448348,159
1874,3345,0,10448358,159
1872,3349,0,10448368,159
1872,3351,0,10448378,159
1869,3359,0,10448388,159
1854,3350,0,10448398,159
1855,3357,0,10448408,159
1836,3344,0,10448418,159
1845,3358,0,10448428,159
1839,3348,0,10448438,159
1839,3356,0,10448448,159
1825,3355,0,10448458,159
1833,3351,0,10448468,159
1820,3350,0,10448478,159
1823,3357,0,10448488,159
1817,3357,0,10448498,159
1821,3359,0,10448508,159
1808,3358,0,10448519,159
1830,3361,0,10448528,159
1830,3354,0,10448538,159
1840,3357,0,10448548,159
1840,3345,0,10448558,159
1855,3351,0,10448568,159
1856,3344,0,10448578,159
1869,3357,0,10448588,159
1857,3346,0,10448598,159
1866,3353,0,10448608,159
1856,3343,0,10448618,159
1863,3351,0,10448628,159
1857,3349,0,10448638,159
1858,3355,0,10448648,159
1847,3347,0,10448658,159
1855,3355,0,10448668,159
1840,3353,0,10448678,159
1840,3349,0,10448688,159
1831,3350,0,10448698,159
1825,3356,0,10448708,159
1811,3350,0,10448718,159
1808,3346,0,10448728,159
1801,3350,0,10448738,159
1806,3355,0,10448748,159
1791,3347,0,10448758,159
1807,3345,0,10448768,159
1802,3345,0,10448778,159
1807,3347,0,10448788,159
1802,3346,0,10448798,159
1808,3351,0,10448808,159
1806,3351,0,10448819,159
1800,3350,0,10448829,159
1808,3347,0,10448840,159
1815,3347,0,10448850,159
1810,3346,0,10448860,159
1814,3347,0,10448870,159
1820,3348,0,10448881,159
1825,3350,0,10448890,159
1823,3347,0,10448900,159
1834,3344,0,10448912,159
1840,3345,0,10448924,159
1840,3343,0,10448936,159
1847,3354,0,10448946,159
1843,3344,0,10448958,159
1853,3345,0,10448968,159
1861,3344,0,10448978,159
1873,3347,0,10448988,159
1860,3345,0,10448999,159
1861,3351,0,10449009,159
1857,3344,0,10449019,159
1861,3355,0,10449029,159
1860,3347,0,10449039,159
1879,3347,0,10449049,159
1886,3344,0,10449060,159
1979,3345,0,10449069,159
1920,3344,0,10449081,159
1936,3344,0,10449091,159
1948,3349,0,10449101,159
1977,3345,0,10449111,159
1975,3351,0,10449121,159
1988,3346,0,10449131,159
1997,3349,0,10449141,159
2009,3345,0,10449151,159
2017,3351,0,10449161,159
2019,3344,0,10449171,159
2028,3344,0,10449181,159
2032,3344,0,10449191,159
2032,3351,0,10449201,159
2037,3344,0,10449211,159
2046,3349,0,10449221,159
2054,3344,0,10449231,159
2047,3350,0,10449241,159
2053,3350,0,10449251,159
2053,3349,0,10449261,159
2047,3344,0,10449271,159
2053,3344,0,10449281,159
2047,3348,0,10449291,159
2047,3351,0,10449301,159
2054,3345,0,10449311,159
2059,3351,0,10449321,159
2059,3351,0,10449331,159
2053,3349,0,10449341,159
2041,3346,0,10449351,159
2033,3354,0,10449361,159
2016,3346,0,10449371,159
2011,3350,0,10449381,159
2000,3344,0,10449391,159
1984,3347,0,10449401,159
1968,3349,0,10449411,159
1959,3358,0,10449421,159
1941,3344,0,10449431,159
1931,3347,0,10449441,159
1911,3344,0,10449451,159
1901,3345,0,10449461,159
1891,3346,0,10449471,159
1879,3348,0,10449481,159
1871,3345,0,10449491,159
1857,3346,0,10449501,159
1856,3345,0,10449511,159
1845,3350,0,10449521,159
1841,3344,0,10449531,159
1839,3351,0,10449541,159
1837,3344,0,10449551,159
1830,3350,0,10449561,159
1827,3347,0,10449571,159
1822,3351,0,10449581,159
1786,3347,0,10449591,159
1808,3346,0,10449601,159
1793,3351,0,10449611,159
1792,3345,0,10449621,159
1787,3343,0,10449631,159
1783,3342,0,10449641,159
1776,3344,0,10449651,159
1776,3355,0,10449661,159
1765,3345,0,10449671,159
1761,3346,0,10449681,159
1754,3349,0,10449691,159
1745,3346,0,10449701,159
1733,3345,0,10449711,159
1731,3488,0,10449721,159
1726,3348,0,10449731,159
1713,3346,0,10449741,159
1711,3343,0,10449751,159
1708,3346,0,10449761,159
1699,3344,0,10449771,159
1699,3353,0,10449781,159
1691,3348,0,10449791,159
1694,3347,0,10449801,159
1690,3345,0,10449811,159
1695,3354,0,10449821,159
1703,3344,0,10449831,159
1712,3322,0,10449841,159
1722,3195,0,10449851,159
1732,3351,0,10449861,159
1742,3344,0,10449871,159
1750,3344,0,10449882,159
1751,3287,0,10449891,159
1760,3347,0,10449901,159
1765,3345,0,10449911,159
1768,3351,0,10449921,159
1775,3344,0,10449931,159
1776,3344,0,10449941,159
1778,3345,0,10449951,159
1788,3344,0,10449961,159
1788,3344,0,10449971,159
1792,3346,0,10449981,159
1794,3345,0,10449991,159
1801,3345,0,10450001,159
1803,3344,0,10450011,159
1805,3348,0,10450021,159
1808,3345,0,10450031,159
1811,3345,0,10450041,159
1811,3344,0,10450051,159
1823,3355,0,10450061,159
1818,3344,0,10450071,159
1819,3345,0,10450081,159
1822,3344,0,10450091,159
1831,3350,0,10450101,159
1839,3344,0,10450111,159
1840,3344,0,10450121,159
1851,3344,0,10450131,159
1857,3350,0,10450141,159
1863,3345,0,10450151,159
1872,3349,0,10450161,159
1877,3459,0,10450171,159
1886,3346,0,10450181,159
1893,3344,0,10450191,159
1903,3349,0,10450201,159
1908,3344,0,10450211,159
1923,3350,0,10450221,159
1936,3345,0,10450231,159
1951,3355,0,10450241,159
1959,3345,0,10450251,159
1973,3344,0,10450261,159
1979,3344,0,10450271,159
1990,3344,0,10450281,159
1994,3344,0,10450291,159
2002,3350,0,10450301,159
2001,3344,0,10450312,159
2005,3347,0,10450322,159
1999,3344,0,10450332,159
2001,3346,0,10450342,159
1988,3345,0,10450352,159
1994,3353,0,10450362,159
1984,3347,0,10450372,159
1982,3361,0,10450382,159
1969,3344,0,10450392,159
1963,3349,0,10450402,159
1949,3344,0,10450412,159
1941,3348,0,10450422,159
1931,3344,0,10450432,159
1924,3344,0,10450442,159
1915,3344,0,10450452,159
1906,3349,0,10450462,159
1899,3346,0,10450472,159
1890,3345,0,10450483,159
1873,3347,0,10450493,159
1872,3375,0,10450503,159
1862,3348,0,10450514,159
1857,3353,0,10450524,159
1831,3344,0,10450534,159
1815,3344,0,10450544,159
1791,3345,0,10450554,159
1786,3357,0,10450564,159
1764,3344,0,10450574,159
1770,3346,0,10450584,159
1761,3343,0,10450594,159
1766,3349,0,10450604,159
1756,3347,0,10450614,159
1766,3344,0,10450624,159
1765,3344,0,10450634,159
1760,3350,0,10450644,159
1768,3341,0,10450654,159
1776,3345,0,10450664,159
1770,3344,0,10450675,159
1780,3349,0,10450684,159
1778,3343,0,10450694,159
1782,3347,0,10450704,159
1779,3344,0,10450714,159
1794,3348,0,10450724,159
1791,3344,0,10450734,159
1800,3347,0,10450744,159
1795,3341,0,10450754,159
1806,3348,0,10450764,159
1801,3342,0,10450774,159
1819,3347,0,10450784,159
1822,3344,0,10450794,159
1849,3347,0,10450804,159
1846,3344,0,10450814,159
1862,3349,0,10450824,159
1859,3344,0,10450834,159
1873,3347,0,10450844,159
1872,3346,0,10450854,159
1869,3345,0,10450864,159
1872,3345,0,10450874,159
1876,3345,0,10450884,159
1869,3347,0,10450894,159
1872,3346,0,10450904,159
1861,3344,0,10450914,159
1869,3347,0,10450924,159
1858,3344,0,10450934,159
1869,3353,0,10450944,159
1855,3342,0,10450954,159
1861,3350,0,10450964,159
1856,3344,0,10450974,159
1868,3347,0,10450984,159
1857,3345,0,10450994,159
1868,3323,0,10451004,159
1858,3344,0,10451014,159
1863,3347,0,10451024,159
1856,3342,0,10451034,159
1863,3345,0,10451044,159
1852,3343,0,10451054,159
1858,3347,0,10451064,159
1851,3344,0,10451074,159
1856,3353,0,10451085,159
1851,3344,0,10451095,159
1862,3347,0,10451105,159
1857,3344,0,10451115,159
1870,3349,0,10451125,159
1867,3344,0,10451135,159
1878,3345,0,10451145,159
1872,3344,0,10451155,159
1885,3347,0,10451165,159
1881,3344,0,10451175,159
1898,3351,0,10451185,159
1903,3365,0,10451195,159
1913,3350,0,10451205,159
1919,3344,0,10451215,159
1936,3356,0,10451225,159
1936,3344,0,10451235,159
1954,3353,0,10451245,159
1935,3349,0,10451256,159
1972,3345,0,10451265,159
1978,3344,0,10451275,159
1997,3349,0,10451285,159
1999,3344,0,10451295,159
2014,3343,0,10451305,159
2018,3344,0,10451315,159
2032,3351,0,10451325,159
2032,3344,0,10451335,159
2045,3344,0,10451345,159
2047,3347,0,10451355,159
2061,3350,0,10451365,159
2054,3342,0,10451375,159
2065,3346,0,10451385,159
2064,3342,0,10451395,159
2065,3348,0,10451405,159
2047,3344,0,10451415,159
2042,3349,0,10451425,159
2029,3346,0,10451435,159
2031,3353,0,10451445,159
2010,3344,0,10451455,159
2003,3345,0,10451465,159
1984,3311,0,10451475,159
1975,3346,0,10451485,159
1958,3346,0,10451495,159
1952,3347,0,10451505,159
1931,3344,0,10451515,159
1927,3349,0,10451525,159
1910,3344,0,10451535,159
1909,3344,0,10451545,159
1891,3347,0,10451555,159
1889,3344,0,10451565,159
1872,3344,0,10451575,159
1865,3351,0,10451585,159
1847,3345,0,10451595,159
1850,3350,0,10451605,159
1828,3343,0,10451615,159
1823,3355,0,10451625,159
1808,3344,0,10451635,159
1807,3349,0,10451645,159
1792,3346,0,10451655,159
1798,3348,0,10451665,159
1781,3348,0,10451675,159
1788,3351,0,10451685,159
1775,3341,0,10451695,159
1779,3354,0,10451705,159
1773,3347,0,10451716,159
1776,3354,0,10451726,159
1764,3344,0,10451736,159
1776,3347,0,10451746,159
1762,3344,0,10451756,159
1776,3348,0,10451766,159
1769,3344,0,10451776,159
1782,3347,0,10451786,159
1787,3344,0,10451796,159
1808,3349,0,10451806,159
1816,3347,0,10451816,159
1842,3347,0,10451826,159
1840,3347,0,10451836,159
1862,3344,0,10451846,159
1869,3345,0,10451856,159
1886,3348,0,10451866,159
1891,3344,0,10451876,159
1909,3346,0,10451886,159
1911,3345,0,10451896,159
1931,3349,0,10451906,159
1931,3347,0,10451916,159
1947,3351,0,10451926,159
1947,3347,0,10451936,159
1965,3351,0,10451946,159
1963,3345,0,10451956,159
1979,3344,0,10451966,159
1974,3347,0,10451976,159
1978,3347,0,10451986,159
1973,3347,0,10451996,159
1979,3344,0,10452006,159
1968,3340,0,10452016,159
1968,3344,0,10452026,159
1962,3350,0,10452036,159
1963,3347,0,10452046,159
1942,3344,0,10452056,159
1943,3344,0,10452066,159
1931,3344,0,10452076,159
1935,3346,0,10452086,159
1917,3344,0,10452096,159
1922,3376,0,10452106,159
1904,3344,0,10452117,159
1904,3349,0,10452127,159
1889,3344,5,10452137,159
1899,3350,7,10452147,159
1872,3344,9,10452157,159
1860,3345,9,10452167,159
1833,3348,9,10452177,159
1815,3348,4,10452188,159
1798,3345,9,10452198,159
1789,3341,11,10452208,159
1781,3347,11,10452218,159
1786,3347,10,10452228,159
1789,3345,11,10452238,159
1804,3344,10,10452248,159
1808,3351,13,10452258,159
1833,3353,13,10452268,159
1839,3347,16,10452278,159
1862,3350,16,10452288,159
1872,3347,15,10452298,159
1894,3350,16,10452308,159
1909,3345,16,10452318,159
1929,3351,16,10452328,159
1937,3345,16,10452338,159
1957,3349,16,10452348,159
1963,3344,17,10452358,159
1979,3345,16,10452369,159
1984,3351,16,10452379,159
1995,3346,16,10452389,159
2000,3357,19,10452399,159
2001,3344,16,10452409,159
2001,3344,16,10452419,159
2001,3345,16,10452429,159
1999,3344,16,10452439,159
1997,3347,16,10452449,159
1987,3347,16,10452459,159
1982,3347,16,10452469,159
1970,3350,17,10452479,159
1966,3352,17,10452489,159
1951,3346,17,10452499,159
1944,3345,18,10452509,159
1933,3351,16,10452519,159
1924,3350,19,10452529,159
1916,3348,19,10452539,159
1908,3349,19,10452549,159
1902,3354,19,10452559,159
1893,3347,18,10452569,159
1887,3350,17,10452579,159
1879,3347,16,10452589,159
1872,3349,20,10452599,159
1869,3347,19,10452609,159
1861,3349,19,10452619,159
1858,3344,19,10452629,159
1901,3345,21,10452639,159
1850,3345,18,10452649,159
1840,3354,20,10452659,159
1841,3345,18,10452669,159
1839,3350,16,10452679,159
1843,3344,20,10452689,159
1845,3346,23,10452699,159
1847,3344,21,10452709,159
1854,3348,19,10452719,159
1868,3347,20,10452729,159
1870,3348,22,10452739,159
1879,3349,19,10452749,159
1890,3345,21,10452759,159
1903,3344,22,10452769,159
1911,3351,22,10452779,159
1920,3346,25,10452789,159
1933,3347,25,10452799,159
1938,3346,23,10452809,159
1945,3349,26,10452819,159
1959,3344,25,10452829,159
1961,3349,22,10452839,159
1970,3347,23,10452849,159
1978,3346,26,10452859,159
1986,3344,27,10452869,159
1991,3347,28,10452879,159
2000,3348,23,10452889,159
2001,3355,23,10452899,159
2014,3345,26,10452909,159
2016,3346,27,10452919,159
2019,3349,27,10452929,159
2020,3346,28,10452939,159
2032,3345,29,10452949,159
2027,3363,29,10452959,159
2032,3351,27,10452969,159
2029,3353,27,10452979,159
2032,3402,25,10452989,159
2064,3348,27,10452999,159
2022,3344,29,10453009,159
2020,3346,29,10453019,159
2018,3346,30,10453030,159
2016,3357,28,10453040,159
2011,3344,31,10453050,159
2012,3280,30,10453060,159
2007,3295,30,10453070,159
2007,3354,36,10453080,159
2000,3344,31,10453090,159
2000,3347,31,10453100,159
1997,3347,30,10453110,159
1992,3348,32,10453120,159
1984,3345,33,10453130,159
1975,3349,28,10453140,159
1965,3345,33,10453150,159
1955,3351,33,10453160,159
1936,3346,30,10453170,159
1933,3351,30,10453180,159
1915,3343,32,10453190,159
1899,3351,33,10453200,159
1886,3344,32,10453210,159
1873,3347,30,10453220,159
1859,3344,31,10453230,159
1851,3346,31,10453241,159
1828,3337,32,10453251,159
1819,3347,29,10453261,159
1805,3347,32,10453271,159
1791,3350,30,10453281,159
1776,3345,31,10453291,159
1766,3347,29,10453301,159
1751,3344,33,10453311,159
1744,3354,33,10453321,159
1732,3344,30,10453331,159
1722,3345,29,10453341,159
1708,3344,29,10453351,159
1694,3351,26,10453361,159
1694,3347,31,10453371,159
1687,3344,28,10453381,159
1676,3345,31,10453391,159
1675,3348,31,10453401,159
1663,3346,32,10453411,159
1665,3354,30,10453421,159
1661,3345,33,10453431,159
1670,3344,32,10453441,159
1674,3344,31,10453451,159
1681,3354,33,10453461,159
1689,3347,32,10453471,159
1706,3351,32,10453481,159
1712,3345,32,10453491,159
1728,3351,29,10453501,159
1737,3345,32,10453511,159
1747,3351,32,10453521,159
1761,3344,33,10453531,159
1776,3346,31,10453541,159
1786,3348,34,10453551,159
1801,3347,30,10453561,159
1806,3343,32,10453571,159
1822,3354,33,10453581,159
1823,3346,33,10453591,159
1836,3350,33,10453601,159
1840,3344,34,10453611,159
1859,3351,80,10453621,159
1866,3344,34,10453631,159
1883,3347,31,10453641,159
1883,3347,33,10453651,159
1899,3351,34,10453661,159
1902,3343,37,10453671,159
1907,3353,80,10453681,159
1911,3348,34,10453691,159
1920,3351,33,10453701,159
1923,3341,32,10453711,159
1994,3351,41,10453721,159
1934,3350,36,10453731,159
1936,3357,37,10453741,159
1926,3344,37,10453751,159
1922,3346,33,10453761,159
1918,3344,32,10453771,159
1920,3349,32,10453781,159
1923,3341,32,10453791,159
1936,3345,33,10453801,159
1939,3348,32,10453811,159
1950,3348,68,10453821,159
1967,3343,33,10453831,159
1975,3357,30,10453841,159
1979,3343,32,10453851,159
1992,3350,32,10453861,159
2000,3365,33,10453871,159
1946,3357,33,10453881,159
2013,3359,33,10453891,159
2025,3351,32,10453901,159
2029,3345,33,10453911,159
