plant,moisture,luminosiy,millisec,session
1742,2771,2403,1241822,131
1726,2772,2405,1241832,131
1708,2770,2409,1241842,131
1684,2771,2406,1241852,131
1665,2770,2406,1241862,131
1646,2770,2406,1241872,131
1629,2768,2411,1241883,131
1607,2771,2406,1241893,131
1590,2770,2410,1241903,131
1570,2771,2406,1241913,131
1552,2769,2409,1241923,131
1535,2770,2412,1241933,131
1520,2770,2409,1241943,131
1514,2771,2410,1241953,131
1506,2775,2409,1241963,131
1498,2770,2414,1241973,131
1497,2771,2413,1241983,131
1492,2770,2408,1241993,131
1491,2771,2410,1242003,131
1488,2768,2411,1242013,131
1488,2774,2411,1242023,131
1487,2770,2407,1242033,131
1485,2773,2413,1242043,131
1483,2768,2412,1242053,131
1479,2769,2413,1242063,131
1472,2769,2410,1242073,131
1472,2767,2412,1242083,131
1471,2768,2416,1242093,131
1463,2775,2414,1242103,131
1456,2771,2413,1242113,131
1457,2771,2415,1242123,131
1456,2769,2415,1242133,131
1461,2771,2416,1242143,131
1456,2769,2413,1242153,131
1466,2774,2415,1242163,131
1467,2770,2413,1242173,131
1479,2770,2416,1242183,131
1487,2772,2403,1242193,131
1501,2768,2415,1242203,131
1503,2773,2415,1242214,131
1520,2777,2416,1242224,131
1527,2773,2416,1242234,131
1543,2807,2416,1242244,131
1552,2767,2416,1242254,131
1565,2778,2416,1242264,131
1572,2770,2416,1242274,131
1591,2771,2416,1242284,131
1604,2776,2416,1242294,131
1620,2793,2416,1242304,131
1630,2766,2416,1242314,131
1647,2766,2416,1242324,131
1650,2773,2416,1242334,131
1662,2775,2416,1242344,131
1665,2771,2417,1242354,131
1685,2778,2418,1242364,131
1667,2782,2416,1242375,131
1662,2775,2418,1242384,131
1643,2768,2418,1242394,131
1623,2750,2417,1242404,131
1606,2773,2418,1242415,131
1615,2773,2418,1242425,131
1614,2774,2418,1242435,131
1638,2759,2419,1242445,131
1661,2771,2416,1242455,131
1701,2778,2416,1242465,131
1729,2768,2417,1242475,131
1776,2778,2416,1242485,131
1806,2771,2418,1242495,131
1849,2782,2420,1242505,131
1873,2864,2416,1242515,131
1919,2781,2419,1242525,131
1936,2769,2422,1242535,131
1975,2771,2418,1242545,131
1997,2775,2417,1242555,131
2032,2774,2421,1242565,131
2064,2768,2422,1242575,131
2095,2774,2417,1242585,131
2119,2768,2420,1242595,131
2157,2768,2420,1242605,131
2174,2768,2417,1242615,131
2205,2779,2418,1242625,131
2225,2769,2416,1242635,131
2255,2773,2419,1242645,131
2273,2770,2417,1242655,131
2291,2777,2423,1242665,131
2306,2772,2426,1242675,131
2320,2775,2421,1242685,131
2329,2774,2419,1242695,131
2338,2779,2419,1242705,131
2335,2768,2421,1242715,131
2340,2775,2418,1242725,131
2334,2769,2430,1242735,131
2342,2779,2421,1242745,131
2338,2773,2418,1242755,131
2341,2773,2422,1242765,131
2336,2768,2412,1242775,131
2342,2772,2425,1242785,131
2338,2773,2421,1242795,131
2342,2778,2423,1242805,131
2329,2768,2421,1242815,131
2332,2773,2448,1242825,131
2323,2770,2422,1242835,131
2321,2770,2421,1242845,131
2306,2769,2421,1242855,131
2304,2773,2419,1242865,131
2281,2769,2476,1242875,131
2267,2774,2419,1242885,131
2247,2768,2415,1242895,131
2237,2779,2419,1242905,131
2206,2771,2419,1242915,131
2192,2777,2423,1242925,131
2168,2779,2419,1242935,131
2145,2778,2423,1242945,131
2123,2775,2425,1242955,131
2097,2769,2421,1242965,131
2065,2771,2416,1242975,131
2042,2774,2420,1242985,131
2017,2774,2422,1242995,131
2003,2777,2425,1243005,131
1982,2768,2419,1243015,131
1969,2770,2418,1243025,131
1951,2770,2418,1243035,131
1943,2773,2420,1243045,131
1923,2775,2421,1243055,131
1913,2779,2421,1243065,131
1892,2773,2421,1243075,131
1890,2774,2421,1243085,131
1873,2770,2421,1243095,131
1867,2775,2418,1243105,131
1855,2769,2419,1243115,131
1850,2777,2423,1243125,131
1839,2772,2419,1243135,131
1824,2775,2423,1243145,131
1824,2768,2418,1243155,131
1819,2781,2418,1243165,131
1802,2768,2419,1243175,131
1808,2773,2421,1243185,131
1792,2771,2419,1243195,131
1795,2771,2419,1243205,131
1791,2772,2418,1243215,131
1791,2773,2419,1243225,131
1785,2768,2420,1243235,131
1785,2778,2422,1243245,131
1781,2771,2421,1243255,131
1781,2776,2419,1243265,131
1773,2769,2419,1243275,131
1776,2771,2419,1243285,131
1763,2768,2422,1243295,131
1770,2774,2422,1243305,131
1759,2768,2419,1243315,131
1759,2772,2418,1243325,131
1750,2771,2418,1243335,131
1750,2777,2421,1243345,131
1740,2773,2419,1243355,131
1742,2782,2423,1243365,131
1733,2768,2419,1243375,131
1738,2773,2419,1243385,131
1729,2772,2417,1243395,131
1734,2777,2419,1243405,131
1723,2773,2420,1243415,131
1724,2774,2423,1243425,131
1716,2754,2422,1243435,131
1713,2775,2420,1243445,131
1706,2775,2420,1243455,131
1710,2778,2419,1243465,131
1699,2769,2422,1243475,131
1703,2775,2419,1243485,131
1693,2770,2423,1243495,131
1694,2778,2421,1243505,131
1692,2768,2419,1243515,131
1696,2773,2419,1243525,131
1689,2769,2421,1243535,131
1696,2774,2447,1243545,131
1692,2768,2418,1243555,131
1702,2775,2421,1243565,131
1698,2777,2419,1243575,131
1703,2775,2419,1243585,131
1710,2773,2421,1243595,131
1715,2771,2420,1243605,131
1712,2767,2417,1243615,131
1728,2774,2421,1243625,131
1731,2770,2421,1243635,131
1744,2774,2422,1243645,131
1745,2771,2418,1243655,131
1751,2774,2420,1243665,131
1757,2771,2418,1243675,131
1766,2778,2419,1243685,131
1767,2772,2416,1243695,131
1776,2777,2419,1243705,131
1776,2769,2418,1243715,131
1780,2779,2421,1243725,131
1778,2772,2419,1243735,131
1787,2775,2417,1243745,131
1783,2772,2416,1243755,131
1792,2778,2417,1243765,131
1792,2772,2418,1243775,131
1793,2777,2421,1243785,131
1794,2768,2419,1243795,131
1804,2773,2418,1243805,131
1804,2772,2417,1243815,131
1808,2778,2417,1243825,131
1804,2775,2421,1243835,131
1805,2774,2419,1243845,131
1802,2773,2417,1243855,131
1807,2778,2419,1243865,131
1803,2769,2417,1243875,131
1817,2782,2421,1243885,131
1798,2773,2419,1243895,131
1787,2779,2419,1243905,131
1766,2774,2421,1243915,131
1753,2775,2417,1243925,131
1730,2771,2417,1243935,131
1737,2777,2418,1243945,131
1780,2771,2418,1243955,131
1744,2783,2419,1243965,131
1748,2771,2419,1243975,131
1761,2775,2418,1243985,131
1767,2769,2418,1243995,131
1782,2778,2417,1244005,131
1789,2769,2417,1244015,131
1808,2777,2418,1244025,131
1808,2770,2419,1244035,131
1821,2781,2419,1244045,131
1827,2769,2417,1244055,131
1828,2779,2417,1244065,131
1826,2769,2416,1244075,131
1835,2773,2420,1244085,131
1834,2771,2418,1244095,131
1840,2781,2419,1244105,131
1840,2769,2418,1244115,131
1847,2781,2416,1244125,131
1843,2769,2418,1244135,131
1853,2779,2417,1244145,131
1850,2771,2417,1244155,131
1857,2779,2419,1244165,131
1851,2773,2418,1244175,131
1861,2774,2417,1244185,131
1861,2772,2417,1244195,131
1866,2778,2417,1244205,131
1859,2771,2421,1244215,131
1872,2774,2416,1244225,131
1863,2772,2417,1244235,131
1865,2779,2418,1244245,131
1865,2781,2417,1244256,131
1867,2775,2416,1244266,131
1861,2768,2416,1244276,131
1866,2779,2417,1244286,131
1856,2771,2416,1244296,131
1859,2779,2416,1244306,131
1857,2771,2418,1244316,131
1858,2779,2416,1244326,131
1855,2789,2416,1244336,131
1859,2779,2416,1244346,131
1855,2775,2416,1244356,131
1863,2781,2420,1244366,131
1859,2773,2416,1244376,131
1863,2773,2417,1244386,131
1862,2774,2416,1244396,131
1862,2778,2418,1244406,131
1861,2773,2418,1244416,131
1866,2782,2418,1244426,131
1855,2770,2416,1244436,131
1856,2778,2417,1244446,131
1847,2772,2417,1244456,131
1845,2775,2416,1244466,131
1840,2771,2418,1244476,131
1842,2777,2416,1244486,131
1835,2773,2416,1244496,131
1838,2779,2416,1244506,131
1825,2758,2417,1244516,131
1840,2777,2416,1244526,131
1831,2779,2418,1244536,131
1836,2772,2416,1244546,131
1831,2771,2416,1244556,131
1837,2779,2412,1244566,131
1828,2770,2416,1244576,131
1835,2783,2419,1244586,131
1833,2770,2416,1244596,131
1835,2775,2417,1244606,131
1835,2771,2416,1244616,131
1847,2774,2416,1244626,131
1840,2768,2416,1244636,131
1855,2773,2416,1244646,131
1851,2771,2416,1244656,131
1857,2773,2418,1244666,131
1856,2772,2417,1244676,131
1866,2775,2416,1244686,131
1856,2777,2418,1244696,131
1868,2781,2416,1244706,131
1860,2775,2416,1244716,131
1872,2782,2416,1244726,131
1869,2771,2416,1244736,131
1875,2777,2416,1244746,131
1872,2771,2416,1244756,131
1885,2783,2416,1244767,131
1872,2773,2419,1244776,131
1876,2778,2416,1244786,131
1873,2771,2416,1244796,131
1878,2778,2417,1244806,131
1874,2777,2416,1244816,131
1887,2780,2418,1244826,131
1881,2783,2416,1244836,131
1893,2775,2417,1244846,131
1886,2769,2416,1244856,131
1900,2773,2416,1244866,131
1895,2775,2418,1244876,131
1904,2778,2416,1244886,131
1902,2778,2416,1244896,131
1905,2775,2403,1244906,131
1904,2770,2416,1244916,131
1907,2781,2417,1244926,131
1901,2771,2416,1244936,131
1904,2775,2419,1244946,131
1902,2769,2416,1244956,131
1904,2777,2417,1244966,131
1899,2774,2418,1244976,131
1904,2861,2416,1244986,131
1894,2773,2418,1244996,131
1904,2779,2417,1245006,131
1903,2770,2416,1245016,131
1915,2778,2416,1245026,131
1962,2769,2416,1245036,131
1922,2775,2419,1245046,131
1918,2774,2416,1245056,131
1931,2785,2418,1245066,131
1923,2772,2416,1245076,131
1934,2780,2416,1245086,131
1923,2777,2416,1245096,131
1936,2780,2416,1245106,131
1926,2775,2417,1245116,131
1936,2778,2417,1245126,131
1924,2772,2416,1245136,131
1932,2778,2416,1245146,131
1925,2774,2415,1245156,131
1934,2778,2416,1245166,131
1926,2772,2416,1245176,131
1932,2775,2416,1245186,131
1922,2773,2418,1245196,131
1927,2782,2423,1245206,131
1919,2771,2416,1245216,131
1923,2772,2416,1245226,131
1916,2794,2416,1245236,131
1919,2777,2416,1245246,131
1907,2774,2413,1245256,131
1911,2778,2416,1245266,131
1905,2775,2416,1245276,131
1909,2778,2418,1245286,131
1903,2773,2416,1245296,131
1905,2779,2418,1245306,131
1899,2775,2416,1245316,131
1901,2777,2416,1245326,131
1895,2772,2416,1245336,131
1900,2778,2416,1245346,131
1890,2777,2417,1245356,131
1888,2775,2416,1245366,131
1875,2774,2416,1245376,131
1874,2781,2416,1245386,131
1858,2771,2416,1245396,131
1883,2787,2416,1245406,131
1840,2773,2417,1245416,131
1815,2782,2416,1245426,131
1779,2775,2416,1245436,131
1757,2778,2416,1245446,131
1728,2775,2416,1245456,131
1719,2777,2416,1245466,131
1703,2775,2416,1245476,131
1709,2777,2382,1245486,131
1703,2775,2416,1245496,131
1714,2782,2416,1245506,131
1714,2780,2416,1245516,131
1725,2782,2416,1245526,131
1723,2771,2417,1245536,131
1741,2783,2416,1245546,131
1735,2773,2416,1245556,131
1748,2777,2416,1245566,131
1746,2779,2416,1245576,131
1760,2773,2416,1245586,131
1761,2778,2417,1245596,131
1771,2775,2416,1245606,131
1770,2769,2416,1245616,131
1779,2788,2418,1245626,131
1776,2773,2417,1245636,131
1785,2781,2416,1245646,131
1783,2774,2416,1245656,131
1790,2778,2416,1245666,131
1792,2780,2416,1245676,131
1795,2782,2417,1245686,131
1791,2782,2417,1245696,131
1801,2782,2417,1245706,131
1790,2773,2416,1245716,131
1796,2779,2416,1245726,131
1794,2778,2416,1245736,131
1802,2782,2416,1245746,131
1795,2778,2417,1245756,131
1802,2775,2417,1245766,131
1796,2775,2417,1245776,131
1799,2781,2417,1245786,131
1799,2773,2416,1245796,131
1807,2781,2416,1245806,131
1799,2775,2416,1245816,131
1807,2775,2416,1245826,131
1807,2772,2416,1245836,131
1817,2781,2416,1245846,131
1812,2773,2416,1245856,131
1826,2777,2416,1245866,131
1825,2774,2416,1245876,131
1837,2781,2416,1245886,131
1831,2774,2418,1245896,131
1837,2769,2416,1245906,131
1826,2773,2416,1245916,131
1838,2783,2416,1245926,131
1821,2772,2417,1245936,131
1819,2786,2416,1245946,131
1808,2775,2417,1245956,131
1807,2781,2417,1245966,131
1794,2774,2416,1245976,131
1794,2778,2418,1245986,131
1776,2771,2416,1245996,131
1776,2777,2416,1246006,131
1766,2774,2417,1246016,131
1773,2778,2416,1246026,131
1765,2776,2417,1246036,131
1770,2785,2418,1246046,131
1763,2774,2417,1246056,131
1771,2782,2416,1246066,131
1761,2769,2416,1246076,131
1765,2782,2416,1246086,131
1758,2774,2416,1246097,131
1765,2781,2421,1246107,131
1754,2773,2416,1246117,131
1763,2783,2417,1246127,131
1754,2775,2417,1246137,131
1765,2775,2417,1246147,131
1759,2773,2417,1246157,131
1762,2783,2417,1246167,131
1755,2778,2416,1246177,131
1765,2783,2416,1246187,131
1759,2784,2418,1246197,131
1765,2783,2418,1246207,131
1759,2775,2432,1246217,131
1770,2773,2418,1246227,131
1761,2771,2417,1246237,131
1763,2778,2417,1246247,131
1767,2775,2418,1246257,131
1775,2773,2416,1246267,131
1767,2775,2416,1246277,131
1775,2779,2417,1246287,131
1774,2777,2416,1246297,131
1775,2775,2416,1246307,131
1773,2774,2416,1246317,131
1779,2783,2416,1246328,131
1778,2775,2419,1246338,131
1777,2779,2416,1246348,131
1777,2778,2417,1246358,131
1783,2779,2417,1246368,131
1779,2774,2416,1246378,131
1791,2768,2416,1246388,131
1789,2774,2418,1246398,131
1799,2781,2417,1246408,131
1802,2774,2416,1246418,131
1811,2781,2418,1246428,131
1809,2774,2417,1246438,131
1814,2775,2416,1246448,131
1812,2780,2417,1246458,131
1822,2780,2416,1246468,131
1824,2773,2416,1246478,131
1840,2779,2417,1246488,131
1841,2772,2416,1246498,131
1850,2779,2416,1246508,131
1854,2777,2416,1246518,131
1869,2778,2416,1246528,131
1872,2771,2416,1246538,131
1883,2783,2416,1246548,131
1890,2771,2416,1246558,131
1906,2780,2416,1246568,131
1909,2772,2418,1246578,131
1923,2777,2416,1246588,131
1931,2775,2416,1246598,131
1937,2779,2417,1246609,131
1945,2779,2431,1246619,131
1955,2779,2416,1246629,131
1959,2777,2416,1246639,131
1968,2778,2416,1246649,131
1973,2778,2416,1246659,131
1979,2789,2416,1246669,131
1980,2775,2417,1246679,131
1987,2795,2416,1246689,131
1978,2779,2418,1246700,131
1977,2774,2417,1246710,131
1979,2774,2417,1246720,131
1983,2774,2416,1246730,131
1983,2779,2416,1246740,131
1982,2779,2416,1246750,131
1987,2775,2416,1246760,131
1987,2778,2418,1246770,131
1994,2774,2416,1246780,131
1994,2778,2418,1246790,131
1993,2781,2421,1246800,131
1989,2775,2416,1246810,131
1985,2774,2416,1246820,131
1984,2782,2416,1246830,131
1983,2778,2417,1246840,131
1975,2781,2416,1246850,131
1978,2782,2416,1246860,131
1973,2777,2416,1246870,131
1975,2773,2416,1246880,131
1973,2773,2417,1246890,131
1971,2783,2416,1246900,131
1973,2781,2416,1246910,131
1929,2789,2419,1246920,131
1968,2775,2420,1246931,131
1951,2781,2417,1246941,131
1931,2778,2416,1246951,131
1914,2782,2418,1246961,131
1898,2774,2416,1246971,131
1895,2776,2417,1246981,131
1891,2778,2416,1246991,131
1897,2778,2417,1247001,131
1901,2777,2416,1247011,131
1902,2775,2416,1247021,131
1914,2777,2416,1247031,131
1918,2778,2418,1247041,131
1922,2779,2416,1247051,131
1927,2774,2416,1247061,131
1934,2775,2416,1247071,131
1935,2775,2416,1247081,131
1938,2776,2416,1247091,131
1945,2781,2417,1247101,131
1941,2781,2415,1247111,131
1945,2779,2416,1247121,131
1950,2782,2418,1247131,131
1950,2781,2419,1247141,131
1943,2776,2416,1247151,131
1939,2778,2416,1247161,131
1935,2779,2415,1247171,131
1934,2779,2417,1247181,131
1933,2782,2416,1247191,131
1926,2781,2416,1247201,131
1918,2644,2416,1247211,131
1906,2780,2417,1247221,131
1902,2778,2416,1247231,131
1902,2781,2416,1247241,131
1891,2777,2416,1247251,131
1891,2782,2416,1247261,131
1891,2779,2416,1247271,131
1887,2780,2416,1247281,131
1878,2777,2416,1247291,131
1878,2773,2416,1247301,131
1881,2782,2417,1247311,131
1883,2778,2418,1247321,131
1873,2781,2416,1247331,131
1880,2779,2416,1247341,131
1874,2781,2416,1247351,131
1872,2775,2417,1247361,131
1872,2780,2416,1247371,131
1871,2774,2415,1247381,131
1868,2781,2415,1247391,131
1868,2781,2417,1247401,131
1870,2779,2417,1247411,131
1864,2774,2416,1247421,131
1861,2777,2414,1247431,131
1870,2779,2416,1247441,131
1868,2778,2416,1247451,131
1868,2781,2416,1247461,131
1863,2776,2416,1247471,131
1864,2773,2416,1247481,131
1855,2775,2416,1247491,131
1856,2778,2416,1247501,131
1853,2780,2416,1247511,131
1851,2774,2416,1247521,131
1804,2775,2416,1247531,131
1851,2754,2416,1247541,131
1856,2782,2416,1247551,131
1856,2774,2416,1247561,131
1856,2775,2416,1247571,131
1867,2779,2416,1247581,131
1867,2778,2416,1247591,131
1863,2774,2417,1247601,131
1867,2785,2416,1247611,131
1872,2778,2416,1247621,131
1871,2778,2416,1247631,131
1872,2778,2416,1247641,131
1872,2779,2416,1247651,131
1875,2664,2416,1247661,131
1874,2779,2415,1247671,131
1875,2782,2416,1247681,131
1876,2775,2416,1247691,131
1878,2774,2416,1247701,131
1874,2782,2416,1247711,131
1877,2782,2416,1247721,131
1875,2779,2417,1247731,131
1893,2779,2418,1247741,131
1872,2775,2416,1247751,131
1876,2779,2416,1247761,131
1872,2774,2416,1247771,131
1872,2777,2416,1247781,131
1869,2781,2416,1247791,131
1871,2782,2416,1247801,131
1863,2775,2416,1247811,131
1866,2783,2416,1247821,131
1858,2785,2416,1247831,131
1858,2796,2416,1247842,131
1848,2782,2417,1247852,131
1843,2779,2416,1247862,131
1841,2779,2416,1247872,131
1839,2779,2416,1247882,131
1832,2778,2416,1247892,131
1835,2781,2417,1247902,131
1835,2771,2416,1247912,131
1840,2779,2417,1247922,131
1834,2775,2417,1247932,131
1836,2778,2417,1247942,131
1834,2779,2416,1247952,131
1830,2778,2416,1247962,131
1829,2773,2416,1247972,131
1831,2781,2416,1247982,131
1830,2780,2416,1247992,131
1833,2782,2416,1248002,131
1823,2782,2416,1248012,131
1830,2783,2416,1248022,131
1821,2774,2416,1248032,131
1821,2775,2416,1248043,131
1820,2718,2416,1248053,131
1825,2777,2416,1248063,131
1821,2771,2416,1248073,131
1829,2780,2416,1248083,131
1824,2773,2416,1248093,131
1832,2775,2416,1248103,131
1829,2649,2416,1248113,131
1837,2780,2416,1248123,131
1839,2778,2416,1248133,131
1840,2783,2416,1248143,131
1840,2777,2416,1248153,131
1847,2776,2417,1248163,131
1841,2774,2416,1248173,131
1847,2778,2416,1248183,131
1840,2778,2416,1248193,131
1846,2797,2416,1248203,131
1841,2781,2416,1248213,131
1847,2777,2417,1248223,131
1843,2778,2416,1248233,131
1843,2784,2416,1248243,131
1840,2775,2416,1248253,131
1845,2782,2416,1248263,131
1842,2771,2416,1248273,131
1845,2774,2416,1248283,131
1840,2775,2415,1248293,131
1846,2778,2416,1248303,131
1843,2772,2416,1248313,131
1851,2779,2416,1248323,131
1851,2779,2416,1248333,131
1856,2783,2416,1248343,131
1857,2780,2417,1248353,131
1862,2781,2417,1248363,131
1859,2778,2416,1248373,131
1861,2783,2416,1248383,131
1857,2774,2417,1248393,131
1857,2777,2417,1248403,131
1855,2778,2415,1248413,131
1859,2782,2416,1248423,131
1854,2778,2417,1248433,131
1729,2770,2419,1248443,131
1847,2778,2416,1248454,131
1840,2779,2416,1248463,131
1815,2773,2416,1248473,131
1806,2777,2416,1248483,131
1783,2777,2416,1248493,131
1779,2780,2416,1248503,131
1776,2771,2416,1248513,131
1786,2780,2416,1248523,131
1782,2775,2416,1248533,131
1797,2776,2418,1248543,131
1803,2771,2418,1248553,131
1810,2780,2416,1248563,131
1818,2778,2416,1248573,131
1834,2775,2416,1248583,131
1839,2777,2417,1248593,131
1851,2783,2416,1248603,131
1854,2773,2415,1248613,131
1865,2781,2416,1248623,131
1866,2778,2416,1248633,131
1878,2782,2416,1248643,131
1881,2775,2416,1248653,131
1894,2782,2416,1248663,131
1894,2774,2416,1248673,131
1904,2779,2416,1248683,131
1904,2778,2416,1248693,131
1914,2779,2416,1248703,131
1909,2778,2416,1248713,131
1919,2777,2416,1248723,131
1915,2781,2416,1248733,131
1922,2785,2417,1248743,131
1920,2773,2415,1248753,131
1933,2778,2416,1248763,131
1930,2775,2416,1248773,131
1936,2781,2416,1248783,131
1936,2778,2416,1248793,131
1938,2777,2416,1248803,131
1941,2778,2416,1248813,131
1945,2780,2416,1248823,131
1939,2778,2416,1248833,131
1943,2779,2416,1248843,131
1936,2777,2416,1248853,131
1936,2780,2416,1248863,131
1931,2777,2416,1248873,131
1933,2759,2382,1248883,131
1921,2778,2415,1248893,131
1915,2782,2416,1248903,131
1903,2777,2416,1248913,131
1904,2781,2416,1248923,131
1894,2771,2416,1248933,131
1894,2783,2416,1248943,131
1887,2777,2416,1248953,131
1888,2774,2416,1248963,131
1876,2778,2416,1248973,131
1884,2781,2416,1248983,131
1872,2774,2416,1248993,131
1872,2783,2416,1249003,131
1869,2779,2416,1249013,131
1869,2779,2416,1249023,131
1861,2779,2416,1249033,131
1861,2779,2416,1249043,131
1852,2768,2418,1249053,131
1850,2783,2416,1249063,131
1842,2775,2415,1249073,131
1840,2781,2417,1249083,131
1831,2777,2417,1249093,131
1837,2778,2416,1249103,131
1828,2774,2414,1249113,131
1828,2778,2416,1249123,131
1823,2777,2415,1249133,131
1830,2784,2416,1249143,131
1819,2774,2416,1249153,131
1820,2783,2416,1249163,131
1814,2779,2416,1249173,131
1822,2779,2416,1249183,131
1814,2774,2416,1249193,131
1818,2778,2415,1249203,131
1818,2781,2425,1249213,131
1823,2781,2416,1249223,131
1813,2774,2416,1249233,131
1817,2782,2416,1249243,131
1811,2778,2416,1249253,131
1813,2781,2416,1249263,131
1803,2777,2416,1249273,131
1807,2784,2417,1249283,131
1797,2774,2416,1249293,131
1798,2781,2416,1249303,131
1795,2779,2416,1249313,131
1797,2782,2416,1249323,131
1787,2773,2416,1249333,131
1795,2779,2417,1249343,131
1791,2774,2416,1249353,131
1793,2782,2416,1249363,131
1791,2773,2415,1249374,131
1802,2780,2416,1249384,131
1801,2773,2416,1249394,131
1805,2778,2416,1249404,131
1797,2775,2416,1249414,131
1803,2783,2416,1249424,131
1798,2785,2416,1249434,131
1803,2783,2420,1249444,131
1794,2780,2416,1249454,131
1803,2783,2417,1249464,131
1794,2771,2416,1249474,131
1803,2782,2416,1249484,131
1795,2774,2416,1249494,131
1802,2783,2419,1249504,131
1797,2777,2416,1249514,131
1807,2779,2415,1249524,131
1807,2779,2416,1249534,131
1815,2783,2418,1249544,131
1809,2775,2416,1249554,131
1813,2783,2417,1249564,131
1809,2775,2416,1249574,131
1815,2783,2417,1249584,131
1811,2778,2418,1249594,131
1821,2782,2417,1249604,131
1809,2775,2416,1249614,131
1812,2774,2416,1249624,131
1806,2770,2417,1249634,131
1810,2783,2417,1249644,131
1805,2780,2416,1249654,131
1807,2782,2416,1249664,131
1801,2775,2416,1249674,131
1808,2783,2416,1249684,131
1804,2775,2416,1249694,131
1809,2783,2416,1249704,131
1806,2775,2417,1249714,131
1808,2783,2420,1249724,131
1798,2780,2416,1249734,131
1805,2779,2417,1249744,131
1797,2781,2417,1249754,131
1805,2781,2416,1249764,131
1803,2775,2420,1249774,131
1815,2779,2419,1249784,131
1822,2779,2416,1249794,131
1835,2782,2418,1249804,131
1838,2779,2418,1249814,131
1847,2783,2416,1249824,131
1847,2743,2418,1249834,131
1859,2778,2417,1249844,131
1856,2779,2416,1249854,131
1869,2783,2407,1249864,131
1868,2778,2418,1249874,131
1872,2782,2418,1249884,131
1869,2781,2418,1249894,131
1883,2782,2418,1249904,131
1878,2779,2419,1249914,131
1887,2783,2416,1249924,131
1893,2779,2418,1249934,131
1899,2783,2418,1249944,131
1899,2793,2418,1249954,131
1925,2766,2414,1249964,131
1891,2780,2418,1249974,131
1883,2778,2418,1249984,131
1861,2776,2418,1249994,131
1841,2786,2416,1250004,131
1822,2779,2418,1250014,131
1813,2781,2418,1250024,131
1807,2781,2417,1250034,131
1809,2779,2416,1250044,131
1816,2776,2416,1250054,131
1839,2783,2418,1250064,131
1854,2772,2417,1250074,131
1882,2782,2420,1250084,131
1902,2799,2417,1250094,131
1930,2785,2418,1250104,131
1948,2775,2416,1250114,131
1979,2783,2418,1250124,131
2000,2777,2416,1250134,131
2030,2778,2417,1250144,131
