plant,moisture,luminosiy,millisec,session
4095,4095,2402,31281,43
4095,4095,2399,31291,43
4095,4095,2401,31301,43
4095,4095,2401,31311,43
4095,4095,2402,31321,43
4095,4095,2401,31331,43
4095,4095,2402,31341,43
4095,4095,2403,31351,43
4095,4095,2403,31361,43
4095,4095,2404,31371,43
4095,4095,2405,31381,43
4095,4095,2406,31391,43
4095,4095,2403,31401,43
4095,4095,2404,31411,43
4095,4095,2403,31421,43
4095,4095,2405,31432,43
4095,4095,2405,31442,43
4095,4095,2409,31452,43
4095,4095,2405,31462,43
4095,4095,2407,31472,43
4095,4095,2406,31482,43
4095,4095,2407,31492,43
4095,4095,2410,31503,43
4095,4095,2407,31513,43
4095,4095,2414,31523,43
4095,4095,2411,31533,43
4095,4095,2411,31543,43
4095,4095,2415,31553,43
4095,4095,2411,31563,43
4095,4095,2414,31573,43
4095,4095,2412,31583,43
4095,4095,2416,31593,43
4095,4095,2414,31603,43
4095,4095,2414,31613,43
4095,4095,2415,31623,43
4095,4095,2413,31633,43
4095,4095,2416,31643,43
4095,4095,2416,31653,43
4095,4095,2416,31663,43
4095,4095,2416,31673,43
4095,4095,2416,31683,43
4095,4095,2472,31693,43
4095,4095,2416,31703,43
4095,4095,2415,31713,43
4095,4095,2415,31723,43
4095,4095,2414,31733,43
4095,4095,2415,31743,43
4095,4095,2416,31753,43
4095,4095,2413,31763,43
4095,4095,2415,31773,43
4095,4095,2416,31783,43
4095,4095,2415,31793,43
4095,4095,2414,31803,43
4095,4095,2415,31813,43
4095,4095,2413,31823,43
4095,4095,2413,31833,43
4095,4095,2415,31843,43
4095,4095,2416,31853,43
4095,4095,2412,31863,43
4095,4095,2414,31873,43
4095,4095,2413,31883,43
4095,4095,2416,31893,43
4095,4095,2412,31903,43
4095,4095,2415,31913,43
4095,4095,2414,31923,43
4095,4095,2415,31933,43
4095,4095,2413,31943,43
4095,4095,2413,31953,43
4095,4095,2411,31963,43
4095,4095,2411,31973,43
4095,4095,2413,31983,43
4095,4095,2413,31993,43
4095,4095,2412,32003,43
4095,4095,2412,32013,43
4095,4095,2411,32023,43
4095,4095,2412,32033,43
4095,4095,2411,32043,43
4095,4095,2410,32053,43
4095,4095,2410,32063,43
4095,4095,2407,32073,43
4095,4095,2410,32084,43
4095,4095,2410,32094,43
4095,4095,2409,32104,43
4095,4095,2407,32114,43
4095,4095,2409,32124,43
4095,4095,2412,32134,43
4095,4095,2407,32145,43
4095,4095,2413,32154,43
4095,4095,2411,32164,43
4095,4095,2413,32174,43
4095,4095,2410,32184,43
4095,4095,2409,32194,43
4095,4095,2416,32204,43
4095,4095,2407,32214,43
4095,4095,2409,32224,43
4095,4095,2406,32234,43
4095,4095,2406,32244,43
4095,4095,2407,32254,43
4095,4095,2409,32264,43
4095,4095,2410,32274,43
4095,4095,2410,32284,43
4095,4095,2410,32294,43
4095,4095,2410,32304,43
4095,4095,2411,32314,43
4095,4095,2412,32325,43
4095,4095,2411,32334,43
4095,4095,2411,32344,43
4095,4095,2414,32354,43
4095,4095,2412,32365,43
4095,4095,2410,32374,43
4095,4095,2413,32384,43
4095,4095,2413,32394,43
4095,4095,2415,32404,43
4095,4095,2413,32414,43
4095,4095,2412,32425,43
4095,4095,2413,32434,43
4095,4095,2413,32444,43
4095,4095,2413,32454,43
4095,4095,2413,32464,43
4095,4095,2413,32474,43
4095,4095,2413,32484,43
4095,4095,2416,32495,43
4095,4095,2413,32504,43
4095,4095,2418,32514,43
4095,4095,2416,32524,43
4095,4095,2415,32534,43
4095,4095,2415,32544,43
4095,4095,2414,32554,43
4095,4095,2413,32564,43
4095,4095,2414,32574,43
4095,4095,2416,32584,43
4095,4095,2415,32594,43
4095,4095,2391,32604,43
4095,4095,2413,32614,43
4095,4095,2414,32624,43
4095,4095,2414,32634,43
4095,4095,2413,32644,43
4095,4095,2415,32654,43
4095,4095,2412,32664,43
4095,4095,2412,32674,43
4095,4095,2413,32684,43
4095,4095,2414,32694,43
4095,4095,2413,32705,43
4095,4095,2413,32715,43
4095,4095,2415,32725,43
4095,4095,2415,32735,43
4095,4095,2414,32745,43
4095,4095,2415,32755,43
4095,4095,2414,32765,43
4095,4095,2415,32775,43
4095,4095,2414,32785,43
4095,4095,2416,32795,43
4095,4095,2413,32805,43
4095,4095,2416,32815,43
4095,4095,2416,32825,43
4095,4095,2416,32836,43
4095,4095,2415,32846,43
4095,4095,2413,32856,43
4095,4095,2416,32866,43
4095,4095,2416,32876,43
4095,4095,2416,32886,43
4095,4095,2415,32896,43
4095,4095,2415,32906,43
4095,4095,2413,32916,43
4095,4095,2416,32926,43
4095,4095,2416,32937,43
4095,4095,2416,32946,43
4095,4095,2416,32956,43
4095,4095,2416,32966,43
4095,4095,2416,32976,43
4095,4095,2416,32986,43
4095,4095,2415,32996,43
4095,4095,2416,33006,43
4095,4095,2416,33016,43
4095,4095,2416,33026,43
4095,4095,2414,33036,43
4095,4095,2415,33046,43
4095,4095,2414,33056,43
4095,4095,2415,33066,43
4095,4095,2415,33076,43
4095,4095,2414,33086,43
4095,4095,2413,33097,43
4095,4095,2414,33106,43
4095,4095,2413,33116,43
4095,4095,2413,33126,43
4095,4095,2413,33136,43
4095,4095,2411,33146,43
4095,4095,2414,33156,43
4095,4095,2410,33166,43
4095,4095,2415,33176,43
4095,4095,2415,33186,43
4095,4095,2413,33196,43
4095,4095,2412,33206,43
4095,4095,2399,33216,43
4095,4095,2410,33226,43
4095,4095,2407,33236,43
4095,4095,2410,33246,43
4095,4095,2415,33256,43
4095,4095,2409,33266,43
4095,4095,2407,33276,43
4095,4095,2410,33286,43
4095,4095,2409,33296,43
4095,4095,2413,33306,43
4095,4095,2411,33316,43
4095,4095,2411,33326,43
4095,4095,2411,33336,43
4095,4095,2412,33346,43
4095,4095,2411,33356,43
4095,4095,2413,33366,43
4095,4095,2411,33376,43
4095,4095,2407,33386,43
4095,4095,2412,33396,43
4095,4095,2413,33406,43
4095,4095,2413,33416,43
4095,4095,2416,33426,43
4095,4095,2414,33436,43
4095,4095,2410,33446,43
4095,4095,2386,33456,43
4095,4095,2416,33466,43
4095,4095,2416,33476,43
4095,4095,2416,33486,43
4095,4095,2413,33496,43
4095,4095,2413,33506,43
4095,4095,2413,33516,43
4095,4095,2413,33526,43
4095,4095,2411,33536,43
4095,4095,2413,33546,43
4095,4095,2413,33556,43
4095,4095,2410,33566,43
4095,4095,2414,33576,43
4095,4095,2413,33586,43
4095,4095,2412,33596,43
4095,4095,2413,33606,43
4095,4095,2412,33616,43
4095,4095,2414,33626,43
4095,4095,2414,33636,43
4095,4095,2414,33646,43
4095,4095,2414,33656,43
4095,4095,2413,33666,43
4095,4095,2413,33676,43
4095,4095,2413,33686,43
4095,4095,2410,33696,43
4095,4095,2415,33706,43
4095,4095,2411,33716,43
4095,4095,2414,33726,43
4095,4095,2415,33736,43
4095,4095,2414,33746,43
4095,4095,2410,33756,43
4095,4095,2415,33766,43
4095,4095,2415,33776,43
4095,4095,2415,33786,43
4095,4095,2414,33796,43
4095,4095,2416,33806,43
4095,4095,2416,33816,43
4095,4095,2415,33826,43
4095,4095,2416,33836,43
4095,4095,2416,33846,43
4095,4095,2423,33856,43
4095,4095,2415,33866,43
4095,4095,2415,33876,43
4095,4095,2416,33886,43
4095,4095,2415,33896,43
4095,4095,2415,33906,43
4095,4095,2415,33916,43
4095,4095,2418,33926,43
4095,4095,2415,33937,43
4095,4095,2417,33947,43
4095,4095,2416,33957,43
4095,4095,2416,33967,43
4095,4095,2419,33977,43
4095,4095,2416,33987,43
4095,4095,2416,33997,43
4095,4095,2417,34007,43
4095,4095,2416,34017,43
4095,4095,2416,34027,43
4095,4095,2417,34037,43
4095,4095,2416,34047,43
4095,4095,2417,34057,43
4095,4095,2416,34067,43
4095,4095,2416,34077,43
4095,4095,2416,34087,43
4095,4095,2416,34097,43
4095,4095,2416,34107,43
4095,4095,2417,34117,43
4095,4095,2416,34127,43
4095,4095,2417,34137,43
4095,4095,2417,34147,43
4095,4095,2416,34157,43
4095,4095,2416,34167,43
4095,4095,2416,34177,43
4095,4095,2416,34187,43
4095,4095,2416,34197,43
4095,4095,2416,34207,43
4095,4095,2416,34217,43
4095,4095,2417,34227,43
4095,4095,2416,34237,43
4095,4095,2416,34247,43
4095,4095,2416,34257,43
4095,4095,2417,34268,43
4095,4095,2416,34278,43
4095,4095,2416,34288,43
4095,4095,2416,34298,43
4095,4095,2416,34308,43
4095,4095,2416,34318,43
4095,4095,2417,34328,43
4095,4095,2417,34338,43
4095,4095,2418,34348,43
4095,4095,2416,34358,43
4095,4095,2467,34368,43
4095,4095,2418,34378,43
4095,4095,2418,34388,43
4095,4095,2416,34398,43
4095,4095,2418,34408,43
4095,4095,2418,34418,43
4095,4095,2418,34428,43
4095,4095,2416,34438,43
4095,4095,2416,34448,43
4095,4095,2417,34458,43
4095,4095,2416,34468,43
4095,4095,2418,34478,43
4095,4095,2421,34488,43
4095,4095,2418,34498,43
4095,4095,2419,34508,43
4095,4095,2418,34518,43
4095,4095,2417,34528,43
4095,4095,2417,34538,43
4095,4095,2416,34548,43
4095,4095,2418,34558,43
4095,4095,2421,34568,43
4095,4095,2419,34579,43
4095,4095,2418,34589,43
4095,4095,2418,34599,43
4095,4095,2416,34609,43
4095,4095,2418,34619,43
4095,4095,2419,34629,43
4095,4095,2417,34639,43
4095,4095,2417,34649,43
4095,4095,2418,34659,43
4095,4095,2418,34669,43
4095,4095,2417,34680,43
4095,4095,2417,34690,43
4095,4095,2419,34700,43
4095,4095,2417,34710,43
4095,4095,2418,34720,43
4095,4095,2417,34730,43
4095,4095,2418,34740,43
4095,4095,2419,34750,43
4095,4095,2418,34760,43
4095,4095,2417,34770,43
4095,4095,2419,34780,43
4095,4095,2420,34790,43
4095,4095,2423,34800,43
4095,4095,2419,34810,43
4095,4095,2421,34820,43
4095,4095,2418,34830,43
4095,4095,2419,34840,43
4095,4095,2421,34850,43
4095,4095,2418,34860,43
4095,4095,2417,34870,43
4095,4095,2419,34880,43
4095,4095,2418,34890,43
4095,4095,2417,34900,43
4095,4095,2416,34910,43
4095,4095,2417,34920,43
4095,4095,2420,34930,43
4095,4095,2417,34940,43
4095,4095,2416,34950,43
4095,4095,2416,34960,43
4095,4095,2417,34970,43
4095,4095,2417,34980,43
4095,4095,2421,34990,43
4095,4095,2416,35000,43
4095,4095,2417,35010,43
4095,4095,2418,35020,43
4095,4095,2416,35030,43
4095,4095,2417,35040,43
4095,4095,2416,35050,43
4095,4095,2417,35060,43
4095,4095,2416,35070,43
4095,4095,2416,35080,43
4095,4095,2417,35090,43
4095,4095,2417,35100,43
4095,4095,2416,35110,43
4095,4095,2418,35120,43
4095,4095,2416,35130,43
4095,4095,2416,35140,43
4095,4095,2417,35150,43
4095,4095,2418,35160,43
4095,4095,2417,35170,43
4095,4095,2429,35180,43
4095,4095,2419,35190,43
4095,4095,2419,35200,43
4095,4095,2419,35210,43
4095,4095,2417,35220,43
4095,4095,2421,35230,43
4095,4095,2419,35240,43
4095,4095,2419,35250,43
4095,4095,2421,35260,43
4095,4095,2423,35270,43
4095,4095,2420,35280,43
4095,4095,2423,35290,43
4095,4095,2423,35300,43
4095,4095,2422,35310,43
4095,4095,2422,35320,43
4095,4095,2421,35330,43
4095,4095,2425,35340,43
4095,4095,2425,35350,43
4095,4095,2423,35360,43
4095,4095,2426,35370,43
4095,4095,2426,35380,43
4095,4095,2429,35390,43
4095,4095,2425,35400,43
4095,4095,2429,35410,43
4095,4095,2426,35420,43
4095,4095,2426,35430,43
4095,4095,2427,35440,43
4095,4095,2426,35450,43
4095,4095,2426,35460,43
4095,4095,2429,35470,43
4095,4095,2423,35480,43
4095,4095,2425,35490,43
4095,4095,2426,35500,43
4095,4095,2425,35510,43
4095,4095,2425,35520,43
4095,4095,2423,35530,43
4095,4095,2428,35540,43
4095,4095,2429,35550,43
4095,4095,2427,35560,43
4095,4095,2427,35570,43
4095,4095,2427,35580,43
4095,4095,2426,35590,43
4095,4095,2427,35600,43
4095,4095,2423,35610,43
4095,4095,2413,35620,43
4095,4095,2425,35630,43
4095,4095,2423,35640,43
4095,4095,2418,35650,43
4095,4095,2419,35660,43
4095,4095,2431,35670,43
4095,4095,2434,35680,43
4095,4095,2416,35690,43
4095,4095,2411,35700,43
4095,4095,2415,35711,43
4095,4095,2415,35721,43
4095,4095,2421,35731,43
4095,4095,2432,35741,43
4095,4095,2443,35751,43
4095,4095,2449,35761,43
4095,4095,2455,35771,43
4095,4095,2458,35781,43
4095,4095,2462,35791,43
4095,4095,2461,35801,43
4095,4095,2464,35811,43
4095,4095,2467,35821,43
4095,4095,2470,35831,43
4095,4095,2469,35841,43
4095,4095,2475,35851,43
4095,4095,2476,35861,43
4095,4095,2479,35871,43
4095,4095,2478,35881,43
4095,4095,2482,35891,43
4095,4095,2483,35901,43
4095,4095,2486,35911,43
4095,4095,2493,35921,43
4095,4095,2491,35931,43
4095,4095,2493,35941,43
4095,4095,2497,35951,43
4095,4095,2497,35961,43
4095,4095,2499,35971,43
4095,4095,2501,35981,43
4095,4095,2499,35991,43
4095,4095,2501,36001,43
4095,4095,2503,36011,43
4095,4095,2503,36021,43
4095,4095,2486,36031,43
4095,4095,2505,36041,43
4095,4095,2503,36051,43
4095,4095,2505,36061,43
4095,4095,2508,36071,43
4095,4095,2507,36081,43
4095,4095,2511,36091,43
4095,4095,2508,36101,43
4095,4095,2507,36111,43
4095,4095,2503,36121,43
4095,4095,2505,36131,43
4095,4095,2503,36141,43
4095,4095,2501,36151,43
4095,4095,2502,36161,43
4095,4095,2500,36171,43
4095,4095,2498,36181,43
4095,4095,2503,36191,43
4095,4095,2502,36201,43
4095,4095,2499,36211,43
4095,4095,2502,36221,43
4095,4095,2502,36231,43
4095,4095,2503,36241,43
4095,4095,2503,36251,43
4095,4095,2503,36261,43
4095,4095,2505,36271,43
4095,4095,2506,36281,43
4095,4095,2506,36291,43
4095,4095,2506,36301,43
4095,4095,2507,36311,43
4095,4095,2508,36321,43
4095,4095,2510,36331,43
4095,4095,2512,36341,43
4095,4095,2512,36351,43
4095,4095,2512,36361,43
4095,4095,2512,36371,43
4095,4095,2514,36381,43
4095,4095,2512,36391,43
4095,4095,2513,36401,43
4095,4095,2514,36411,43
4095,4095,2517,36421,43
4095,4095,2521,36431,43
4095,4095,2518,36441,43
4095,4095,2521,36451,43
4095,4095,2520,36461,43
4095,4095,2522,36471,43
4095,4095,2522,36481,43
4095,4095,2523,36491,43
4095,4095,2525,36501,43
4095,4095,2523,36511,43
4095,4095,2525,36521,43
4095,4095,2524,36531,43
4095,4095,2527,36541,43
4095,4095,2526,36551,43
4095,4095,2526,36561,43
4095,4095,2526,36571,43
4095,4095,2526,36581,43
4095,4095,2527,36591,43
4095,4095,2526,36601,43
4095,4095,2529,36611,43
4095,4095,2525,36621,43
4095,4095,2527,36631,43
4095,4095,2527,36641,43
4095,4095,2528,36651,43
4095,4095,2527,36661,43
4095,4095,2527,36671,43
4095,4095,2527,36681,43
4095,4095,2529,36692,43
4095,4095,2529,36701,43
4095,4095,2529,36711,43
4095,4095,2528,36721,43
4095,4095,2533,36731,43
4095,4095,2531,36741,43
4095,4095,2531,36751,43
4095,4095,2531,36761,43
4095,4095,2531,36771,43
4095,4095,2533,36781,43
4095,4095,2534,36791,43
4095,4095,2531,36801,43
4095,4095,2531,36811,43
4095,4095,2534,36821,43
4095,4095,2531,36831,43
4095,4095,2533,36841,43
4095,4095,2531,36851,43
4095,4095,2534,36861,43
4095,4095,2532,36871,43
4095,4095,2530,36881,43
4095,4095,2529,36891,43
4095,4095,2529,36901,43
4095,4095,2529,36911,43
4095,4095,2527,36921,43
4095,4095,2527,36931,43
4095,4095,2528,36941,43
4095,4095,2528,36951,43
4095,4095,2529,36961,43
4095,4095,2529,36971,43
4095,4095,2529,36981,43
4095,4095,2526,36991,43
4095,4095,2526,37001,43
4095,4095,2526,37011,43
4095,4095,2527,37021,43
4095,4095,2525,37031,43
4095,4095,2525,37041,43
4095,4095,2524,37051,43
4095,4095,2525,37061,43
4095,4095,2524,37071,43
4095,4095,2522,37081,43
4095,4095,2527,37091,43
4095,4095,2525,37101,43
4095,4095,2522,37111,43
4095,4095,2524,37121,43
4095,4095,2523,37131,43
4095,4095,2523,37141,43
4095,4095,2521,37151,43
4095,4095,2521,37161,43
4095,4095,2522,37171,43
4095,4095,2523,37181,43
4095,4095,2519,37191,43
4095,4095,2519,37201,43
4095,4095,2521,37211,43
4095,4095,2519,37221,43
4095,4095,2517,37231,43
4095,4095,2518,37241,43
4095,4095,2515,37251,43
4095,4095,2516,37261,43
4095,4095,2519,37271,43
4095,4095,2518,37281,43
4095,4095,2517,37291,43
4095,4095,2517,37301,43
4095,4095,2518,37311,43
4095,4095,2521,37321,43
4095,4095,2521,37331,43
4095,4095,2518,37342,43
4095,4095,2521,37353,43
4095,4095,2523,37362,43
4095,4095,2521,37372,43
4095,4095,2519,37382,43
4095,4095,2519,37392,43
4095,4095,2518,37402,43
4095,4095,2519,37412,43
4095,4095,2521,37422,43
4095,4095,2519,37432,43
4095,4095,2519,37442,43
4095,4095,2516,37452,43
4095,4095,2517,37462,43
4095,4095,2517,37472,43
4095,4095,2517,37482,43
4095,4095,2515,37492,43
4095,4095,2515,37502,43
4095,4095,2513,37512,43
4095,4095,2513,37522,43
4095,4095,2512,37532,43
4095,4095,2512,37542,43
4095,4095,2512,37552,43
4095,4095,2512,37562,43
4095,4095,2512,37572,43
4095,4095,2511,37582,43
4095,4095,2510,37592,43
4095,4095,2511,37602,43
4095,4095,2511,37612,43
4095,4095,2510,37622,43
4095,4095,2511,37632,43
4095,4095,2507,37642,43
4095,4095,2510,37652,43
4095,4095,2511,37662,43
4095,4095,2511,37672,43
4095,4095,2511,37682,43
4095,4095,2509,37692,43
4095,4095,2510,37702,43
4095,4095,2511,37712,43
4095,4095,2507,37722,43
4095,4095,2508,37732,43
4095,4095,2509,37742,43
4095,4095,2512,37752,43
4095,4095,2507,37762,43
4095,4095,2507,37772,43
4095,4095,2507,37782,43
4095,4095,2509,37792,43
4095,4095,2507,37802,43
4095,4095,2508,37812,43
4095,4095,2509,37822,43
4095,4095,2507,37832,43
4095,4095,2507,37842,43
4095,4095,2507,37852,43
4095,4095,2505,37862,43
4095,4095,2508,37872,43
4095,4095,2507,37882,43
4095,4095,2507,37892,43
4095,4095,2503,37902,43
4095,4095,2505,37912,43
4095,4095,2503,37922,43
4095,4095,2507,37932,43
4095,4095,2507,37942,43
4095,4095,2505,37952,43
4095,4095,2506,37962,43
4095,4095,2509,37972,43
4095,4095,2506,37982,43
4095,4095,2506,37992,43
4095,4095,2507,38002,43
4095,4095,2507,38012,43
4095,4095,2507,38022,43
4095,4095,2507,38032,43
4095,4095,2506,38042,43
4095,4095,2507,38052,43
4095,4095,2508,38063,43
4095,4095,2510,38072,43
4095,4095,2508,38082,43
4095,4095,2509,38092,43
4095,4095,2507,38102,43
4095,4095,2507,38112,43
4095,4095,2508,38122,43
4095,4095,2507,38132,43
4095,4095,2506,38142,43
4095,4095,2507,38152,43
4095,4095,2507,38162,43
4095,4095,2509,38172,43
4095,4095,2509,38182,43
4095,4095,2509,38192,43
4095,4095,2505,38202,43
4095,4095,2509,38212,43
4095,4095,2508,38222,43
4095,4095,2506,38232,43
4095,4095,2507,38242,43
4095,4095,2510,38252,43
4095,4095,2507,38262,43
4095,4095,2507,38272,43
4095,4095,2507,38282,43
4095,4095,2507,38292,43
4095,4095,2508,38302,43
4095,4095,2505,38312,43
4095,4095,2504,38322,43
4095,4095,2507,38332,43
4095,4095,2506,38342,43
4095,4095,2503,38352,43
4095,4095,2506,38362,43
4095,4095,2507,38372,43
4095,4095,2503,38382,43
4095,4095,2503,38392,43
4095,4095,2506,38402,43
4095,4095,2506,38412,43
4095,4095,2491,38422,43
4095,4095,2507,38432,43
4095,4095,2506,38442,43
4095,4095,2503,38452,43
4095,4095,2505,38462,43
4095,4095,2505,38472,43
4095,4095,2506,38482,43
4095,4095,2502,38492,43
4095,4095,2503,38502,43
4095,4095,2503,38512,43
4095,4095,2503,38522,43
4095,4095,2505,38532,43
4095,4095,2507,38542,43
4095,4095,2505,38552,43
4095,4095,2503,38562,43
4095,4095,2505,38573,43
4095,4095,2506,38582,43
4095,4095,2503,38592,43
4095,4095,2506,38602,43
4095,4095,2506,38612,43
4095,4095,2507,38622,43
4095,4095,2507,38632,43
4095,4095,2506,38642,43
4095,4095,2507,38652,43
4095,4095,2502,38662,43
4095,4095,2506,38672,43
4095,4095,2505,38682,43
4095,4095,2506,38692,43
4095,4095,2509,38702,43
4095,4095,2509,38712,43
4095,4095,2507,38722,43
4095,4095,2506,38732,43
4095,4095,2505,38742,43
4095,4095,2505,38752,43
4095,4095,2506,38762,43
4095,4095,2506,38772,43
4095,4095,2503,38782,43
4095,4095,2502,38792,43
4095,4095,2503,38802,43
4095,4095,2506,38812,43
4095,4095,2505,38822,43
4095,4095,2505,38832,43
4095,4095,2506,38842,43
4095,4095,2502,38852,43
4095,4095,2506,38862,43
4095,4095,2502,38872,43
4095,4095,2502,38882,43
4095,4095,2502,38892,43
4095,4095,2503,38902,43
4095,4095,2505,38912,43
4095,4095,2507,38922,43
4095,4095,2507,38932,43
4095,4095,2506,38942,43
4095,4095,2504,38952,43
4095,4095,2503,38962,43
4095,4095,2503,38972,43
4095,4095,2506,38982,43
4095,4095,2502,38992,43
4095,4095,2502,39002,43
4095,4095,2499,39012,43
4095,4095,2502,39022,43
4095,4095,2503,39032,43
4095,4095,2501,39042,43
4095,4095,2506,39052,43
4095,4095,2499,39062,43
4095,4095,2501,39072,43
4095,4095,2504,39082,43
4095,4095,2503,39092,43
4095,4095,2499,39102,43
4095,4095,2502,39112,43
4095,4095,2499,39122,43
4095,4095,2500,39132,43
4095,4095,2492,39142,43
4095,4095,2502,39152,43
4095,4095,2497,39162,43
4095,4095,2502,39172,43
4095,4095,2500,39182,43
4095,4095,2499,39192,43
4095,4095,2498,39202,43
4095,4095,2503,39212,43
4095,4095,2499,39222,43
4095,4095,2500,39232,43
4095,4095,2502,39242,43
4095,4095,2499,39252,43
4095,4095,2499,39262,43
4095,4095,2499,39272,43
4095,4095,2498,39282,43
4095,4095,2498,39292,43
4095,4095,2499,39302,43
4095,4095,2501,39312,43
4095,4095,2499,39322,43
4095,4095,2499,39332,43
4095,4095,2498,39342,43
4095,4095,2499,39352,43
4095,4095,2498,39362,43
4095,4095,2498,39372,43
4095,4095,2499,39382,43
4095,4095,2493,39392,43
4095,4095,2500,39402,43
4095,4095,2499,39412,43
4095,4095,2499,39422,43
4095,4095,2502,39432,43
4095,4095,2499,39442,43
4095,4095,2499,39452,43
4095,4095,2498,39462,43
4095,4095,2499,39472,43
4095,4095,2500,39482,43
4095,4095,2502,39492,43
4095,4095,2498,39502,43
4095,4095,2499,39512,43
4095,4095,2500,39522,43
4095,4095,2502,39532,43
4095,4095,2499,39542,43
4095,4095,2499,39552,43
4095,4095,2498,39562,43
4095,4095,2498,39572,43
4095,4095,2498,39582,43
4095,4095,2499,39593,43
4095,4095,2498,39603,43
4095,4095,2501,39613,43
4095,4095,2499,39623,43
4095,4095,2498,39633,43
4095,4095,2499,39643,43
4095,4095,2498,39653,43
4095,4095,2501,39663,43
4095,4095,2500,39673,43
4095,4095,2498,39683,43
4095,4095,2500,39693,43
4095,4095,2502,39703,43
4095,4095,2500,39713,43
4095,4095,2503,39723,43
4095,4095,2499,39733,43
4095,4095,2499,39743,43
4095,4095,2499,39753,43
4095,4095,2501,39763,43
4095,4095,2497,39773,43
4095,4095,2499,39783,43
4095,4095,2497,39793,43
4095,4095,2498,39803,43
4095,4095,2496,39813,43
4095,4095,2498,39823,43
4095,4095,2497,39833,43
4095,4095,2498,39843,43
4095,4095,2498,39853,43
4095,4095,2497,39863,43
4095,4095,2482,39873,43
4095,4095,2497,39883,43
4095,4095,2496,39893,43
4095,4095,2496,39903,43
4095,4095,2496,39913,43
4095,4095,2496,39923,43
4095,4095,2497,39933,43
4095,4095,2496,39943,43
4095,4095,2496,39953,43
4095,4095,2496,39964,43
4095,4095,2496,39974,43
4095,4095,2494,39984,43
4095,4095,2495,39994,43
4095,4095,2493,40004,43
4095,4095,2493,40014,43
4095,4095,2495,40024,43
4095,4095,2496,40034,43
4095,4095,2495,40044,43
4095,4095,2491,40054,43
4095,4095,2491,40064,43
4095,4095,2491,40074,43
4095,4095,2494,40084,43
4095,4095,2490,40094,43
4095,4095,2487,40105,43
4095,4095,2487,40115,43
4095,4095,2489,40125,43
4095,4095,2487,40135,43
4095,4095,2487,40145,43
4095,4095,2491,40155,43
