plant,moisture,luminosiy,millisec,session
1485,3319,3178,7788570,142
1473,3313,3179,7788580,142
1472,3325,3179,7788590,142
1470,3319,3178,7788600,142
1472,3316,3179,7788610,142
1457,3316,3178,7788620,142
1460,3321,3182,7788630,142
1456,3318,3176,7788640,142
1457,3314,3180,7788650,142
1461,3317,3177,7788660,142
1466,3318,3178,7788670,142
1471,3314,3178,7788680,142
1482,3329,3179,7788691,142
1483,3318,3176,7788701,142
1493,3319,3181,7788711,142
1489,3316,3175,7788721,142
1507,3323,3179,7788731,142
1507,3314,3183,7788741,142
1525,3322,3180,7788751,142
1525,3315,3179,7788761,142
1547,3319,3181,7788771,142
1552,3312,3177,7788781,142
1573,3322,3181,7788791,142
1587,3317,3180,7788801,142
1621,3324,3184,7788811,142
1642,3314,3178,7788821,142
1676,3322,3183,7788831,142
1699,3310,3177,7788841,142
1729,3319,3179,7788851,142
1751,3312,3174,7788861,142
1790,3321,3181,7788871,142
1812,3312,3175,7788881,142
1849,3321,3179,7788891,142
1872,3312,3175,7788901,142
1904,3324,3179,7788911,142
1927,3312,3180,7788921,142
1962,3325,3179,7788931,142
1984,3317,3180,7788941,142
2007,3319,3179,7788951,142
2026,3312,3177,7788961,142
2058,3324,3179,7788971,142
2067,3319,3179,7788981,142
2096,3323,3182,7788991,142
2108,3322,3178,7789001,142
2128,3322,3179,7789011,142
2140,3313,3179,7789021,142
2159,3318,3179,7789031,142
2167,3313,3177,7789041,142
2188,3319,3181,7789051,142
2192,3312,3177,7789061,142
2206,3322,3181,7789071,142
2214,3321,3178,7789081,142
2224,3325,3181,7789091,142
2226,3318,3179,7789101,142
2241,3319,3179,7789111,142
2236,3318,3178,7789121,142
2251,3322,3182,7789131,142
2240,3315,3179,7789141,142
2243,3323,3182,7789151,142
2237,3322,3183,7789161,142
2239,3324,3179,7789171,142
2225,3312,3178,7789181,142
2224,3327,3183,7789191,142
2210,3315,3178,7789201,142
2213,3322,3182,7789211,142
2197,3312,3178,7789221,142
2192,3319,3178,7789231,142
2177,3313,3175,7789241,142
2165,3323,3179,7789251,142
2141,3319,3179,7789261,142
2128,3319,3179,7789271,142
2096,3313,3179,7789281,142
2085,3318,3183,7789291,142
2057,3318,3179,7789301,142
2035,3321,3182,7789311,142
2004,3322,3183,7789321,142
1984,3323,3180,7789331,142
1963,3317,3179,7789341,142
1946,3322,3181,7789351,142
1919,3317,3182,7789361,142
1913,3320,3180,7789371,142
1890,3319,3175,7789381,142
1883,3315,3179,7789391,142
1860,3315,3178,7789402,142
1859,3325,3181,7789412,142
1840,3314,3170,7789422,142
1835,3319,3181,7789432,142
1813,3315,3179,7789442,142
1814,3322,3178,7789452,142
1795,3321,3177,7789462,142
1802,3319,3181,7789472,142
1786,3313,3178,7789482,142
1783,3317,3178,7789492,142
1770,3312,3175,7789502,142
1769,3317,3179,7789512,142
1750,3317,3177,7789522,142
1751,3319,3179,7789532,142
1739,3317,3175,7789542,142
1743,3324,3179,7789552,142
1729,3329,3184,7789562,142
1735,3333,3183,7789572,142
1718,3328,3181,7789582,142
1711,3323,3181,7789592,142
1692,3312,3179,7789602,142
1694,3326,3182,7789613,142
1677,3313,3177,7789623,142
1686,3303,3184,7789633,142
1663,3319,3182,7789643,142
1649,3322,3178,7789653,142
1613,3317,3179,7789664,142
1602,3322,3181,7789673,142
1575,3312,3177,7789683,142
1574,3322,3178,7789693,142
1573,3317,3177,7789704,142
1584,3318,3178,7789714,142
1591,3317,3179,7789724,142
1617,3337,3179,7789734,142
1629,3313,3179,7789744,142
1658,3319,3182,7789754,142
1644,3318,3183,7789764,142
1703,3328,3180,7789774,142
1728,3329,3184,7789784,142
1754,3318,3183,7789794,142
1769,3312,3180,7789804,142
1808,3326,3181,7789814,142
1830,3315,3175,7789824,142
1871,3314,3179,7789834,142
1900,3319,3178,7789844,142
1941,3326,3184,7789854,142
1958,3315,3182,7789864,142
1993,3321,3180,7789874,142
2013,3315,3143,7789884,142
2053,3325,3180,7789894,142
2068,3317,3180,7789904,142
2098,3326,3181,7789914,142
2112,3313,3177,7789924,142
2142,3316,3179,7789934,142
2156,3315,3178,7789944,142
2183,3321,3181,7789954,142
2192,3317,3175,7789964,142
2214,3323,3204,7789974,142
2218,3316,3179,7789984,142
2234,3319,3183,7789994,142
2240,3313,3171,7790004,142
2251,3321,3184,7790014,142
2245,3323,3179,7790024,142
2259,3326,3182,7790034,142
2255,3312,3179,7790044,142
2271,3326,3182,7790054,142
2265,3312,3179,7790064,142
2283,3319,3180,7790074,142
2278,3312,3179,7790084,142
2291,3324,3182,7790094,142
2291,3328,3180,7790104,142
2288,3326,3181,7790114,142
2281,3315,3177,7790124,142
2288,3317,3180,7790134,142
2272,3164,3177,7790144,142
2285,3322,3179,7790154,142
2263,3312,3177,7790164,142
2267,3317,3181,7790174,142
2250,3312,3178,7790184,142
2247,3318,3179,7790194,142
2223,3314,3179,7790204,142
2211,3327,3181,7790214,142
2176,3319,3180,7790224,142
2159,3322,3179,7790234,142
2119,3314,3177,7790244,142
2102,3322,3179,7790254,142
2063,3312,3177,7790264,142
2033,3322,3180,7790274,142
1995,3313,3177,7790284,142
1980,3319,3178,7790294,142
1947,3314,3181,7790304,142
1936,3321,3181,7790314,142
1904,3319,3179,7790324,142
1883,3325,3183,7790335,142
1848,3315,3178,7790345,142
1831,3319,3180,7790355,142
1796,3318,3180,7790365,142
1781,3319,3179,7790375,142
1763,3317,3179,7790385,142
1761,3321,3179,7790396,142
1745,3315,3177,7790405,142
1751,3316,3181,7790415,142
1744,3317,3180,7790425,142
1757,3319,3177,7790435,142
1748,3312,3179,7790445,142
1761,3316,3183,7790455,142
1751,3317,3179,7790465,142
1767,3321,3178,7790475,142
1767,3323,3186,7790485,142
1786,3323,3186,7790495,142
1782,3319,3189,7790505,142
1797,3325,3186,7790515,142
1792,3313,3175,7790525,142
1807,3324,3182,7790536,142
1799,3429,3178,7790546,142
1809,3316,3179,7790556,142
1795,3319,3178,7790566,142
1805,3321,3181,7790576,142
1794,3323,3181,7790586,142
1785,3317,3181,7790596,142
1769,3317,3180,7790606,142
1760,3315,3178,7790616,142
1738,3316,3179,7790626,142
1725,3318,3181,7790636,142
1705,3317,3182,7790646,142
1694,3317,3182,7790656,142
1673,3318,3182,7790666,142
1663,3323,3183,7790676,142
1648,3318,3181,7790686,142
1641,3312,3178,7790696,142
1625,3321,3182,7790706,142
1626,3322,3181,7790716,142
1616,3319,3184,7790726,142
1616,3322,3180,7790736,142
1609,3319,3178,7790746,142
1614,3325,3179,7790756,142
1606,3325,3181,7790766,142
1618,3328,3192,7790776,142
1629,3327,3188,7790786,142
1615,3205,3195,7790796,142
1614,3322,3185,7790806,142
1616,3323,3186,7790816,142
1616,3322,3185,7790826,142
1633,3327,3190,7790836,142
1631,3328,3185,7790846,142
1649,3325,3188,7790856,142
1643,3270,3191,7790866,142
1655,3327,3185,7790876,142
1654,3319,3187,7790886,142
1669,3328,3187,7790896,142
1667,3319,3186,7790906,142
1677,3328,3186,7790916,142
1674,3326,3187,7790926,142
1682,3315,3181,7790936,142
1689,3323,3182,7790946,142
1706,3315,3183,7790956,142
1711,3318,3180,7790966,142
1725,3323,3182,7790976,142
1730,3318,3179,7790986,142
1747,3322,3179,7790996,142
1757,3312,3179,7791006,142
1776,3318,3170,7791016,142
1788,3318,3179,7791026,142
1808,3317,3180,7791036,142
1814,3319,3175,7791046,142
1840,3319,3181,7791056,142
1846,3325,3184,7791066,142
1869,3320,3182,7791076,142
1875,3315,3182,7791086,142
1889,3326,3183,7791096,142
1882,3321,3183,7791107,142
1887,3302,3183,7791117,142
1881,3321,3181,7791127,142
1886,3330,3184,7791137,142
1889,3322,3180,7791147,142
1868,3321,3183,7791157,142
1901,3323,3181,7791167,142
1902,3322,3181,7791177,142
1894,3325,3181,7791187,142
1888,3313,3178,7791197,142
1894,3326,3190,7791207,142
1901,3331,3187,7791217,142
1907,3328,3187,7791227,142
1927,3326,3185,7791237,142
1941,3327,3187,7791247,142
1967,3326,3187,7791257,142
1984,3328,3186,7791267,142
2007,3325,3185,7791277,142
2029,3333,3189,7791287,142
2058,3327,3188,7791297,142
2068,3319,3186,7791307,142
2083,3327,3189,7791317,142
2081,3327,3185,7791327,142
2083,3325,3187,7791337,142
2067,3319,3178,7791347,142
2059,3318,3179,7791357,142
2034,3318,3200,7791367,142
2018,3326,3182,7791377,142
1997,3313,3178,7791387,142
1983,3312,3179,7791397,142
1959,3323,3178,7791407,142
1942,3325,3181,7791417,142
1920,3326,3180,7791429,142
1894,3316,3179,7791439,142
1879,3325,3181,7791450,142
1856,3319,3179,7791460,142
1854,3322,3177,7791470,142
1835,3312,3177,7791480,142
1840,3325,3179,7791490,142
1837,3313,3178,7791500,142
1845,3325,3182,7791510,142
1845,3321,3175,7791520,142
1856,3325,3179,7791530,142
1855,3317,3175,7791540,142
1872,3318,3180,7791550,142
1875,3319,3179,7791560,142
1894,3335,3188,7791570,142
1883,3323,3186,7791580,142
1892,3330,3186,7791590,142
1891,3319,3184,7791600,142
1904,3330,3186,7791610,142
1903,3321,3184,7791620,142
1918,3331,3189,7791630,142
1949,3318,3184,7791640,142
1936,3323,3178,7791650,142
1935,3325,3184,7791660,142
1937,3332,3186,7791670,142
1925,3327,3184,7791680,142
1928,3322,3186,7791690,142
1924,3321,3184,7791700,142
1934,3329,3188,7791710,142
1933,3320,3184,7791720,142
1937,3328,3187,7791730,142
1939,3327,3189,7791740,142
1955,3329,3187,7791750,142
1954,3329,3178,7791760,142
1962,3324,3178,7791770,142
1951,3313,3178,7791780,142
1962,3322,3180,7791790,142
1951,3315,3177,7791800,142
1961,3319,3172,7791810,142
1949,3317,3179,7791820,142
1956,3322,3182,7791830,142
1947,3314,3179,7791840,142
1952,3323,3179,7791850,142
1946,3313,3179,7791861,142
1953,3322,3179,7791870,142
1941,3314,3180,7791880,142
1946,3327,3181,7791890,142
1937,3316,3178,7791900,142
1952,3348,3180,7791910,142
1946,3317,3180,7791920,142
1955,3322,3181,7791930,142
1953,3264,3178,7791940,142
1959,3323,3181,7791950,142
1954,3318,3180,7791960,142
1965,3334,3190,7791970,142
1950,3326,3189,7791980,142
1955,3330,3187,7791990,142
1938,3318,3185,7792000,142
1937,3333,3187,7792010,142
1925,3325,3186,7792020,142
1926,3330,3186,7792030,142
1915,3328,3185,7792040,142
1917,3329,3188,7792050,142
1898,3317,3174,7792060,142
1904,3321,3178,7792070,142
1893,3313,3177,7792080,142
1894,3326,3181,7792090,142
1874,3314,3178,7792100,142
1877,3323,3181,7792110,142
1860,3314,3178,7792120,142
1856,3327,3178,7792130,142
1837,3319,3177,7792140,142
1827,3327,3179,7792150,142
1798,3319,3181,7792160,142
1783,3318,3183,7792171,142
1751,3313,3177,7792181,142
1744,3325,3184,7792192,142
1712,3314,3178,7792202,142
1699,3316,3179,7792212,142
1667,3313,3181,7792222,142
1658,3323,3181,7792232,142
1630,3318,3182,7792242,142
1616,3325,3180,7792252,142
1597,3318,3179,7792262,142
1591,3326,3183,7792272,142
1569,3313,3178,7792282,142
1571,3325,3180,7792292,142
1550,3312,3181,7792302,142
1551,3328,3181,7792312,142
1530,3320,3178,7792322,142
1533,3322,3178,7792332,142
1517,3319,3178,7792342,142
1532,3329,3185,7792352,142
1520,3325,3186,7792362,142
1535,3334,3191,7792372,142
1527,3325,3184,7792382,142
1550,3330,3184,7792392,142
1535,3315,3184,7792402,142
1555,3330,3187,7792412,142
1553,3319,3185,7792422,142
1570,3328,3187,7792432,142
1566,3322,3184,7792442,142
1594,3331,3186,7792452,142
1600,3324,3185,7792462,142
1616,3325,3178,7792472,142
1617,3319,3184,7792482,142
1643,3327,3187,7792492,142
1648,3325,3185,7792502,142
1678,3329,3189,7792512,142
1678,3321,3185,7792522,142
1699,3330,3185,7792532,142
1703,3316,3185,7792542,142
1726,3331,3188,7792552,142
1741,3326,3186,7792562,142
1758,3322,3179,7792572,142
1776,3326,3181,7792582,142
1809,3323,3179,7792592,142
1825,3314,3181,7792602,142
1847,3328,3183,7792612,142
1850,3316,3179,7792622,142
1874,3321,3179,7792632,142
1878,3318,3178,7792642,142
1906,3327,3182,7792652,142
1919,3314,3177,7792662,142
2005,3324,3086,7792672,142
1954,3311,3179,7792684,142
1968,3323,3184,7792694,142
1961,3319,3183,7792704,142
1951,3319,3182,7792714,142
1936,3315,3180,7792724,142
1936,3319,3179,7792734,142
1923,3314,3178,7792744,142
1936,3323,3182,7792754,142
1927,3316,3180,7792764,142
1953,3321,3181,7792774,142
1968,3327,3191,7792784,142
1989,3329,3188,7792794,142
2002,3328,3188,7792804,142
2032,3328,3189,7792814,142
2047,3321,3186,7792824,142
2071,3328,3186,7792834,142
2076,3322,3186,7792844,142
2088,3328,3187,7792854,142
2086,3325,3186,7792864,142
2091,3330,3188,7792874,142
2081,3327,3189,7792884,142
2085,3328,3186,7792894,142
2064,3328,3188,7792904,142
2060,3330,3186,7792914,142
2032,3323,3186,7792924,142
2032,3327,3188,7792934,142
2015,3345,3190,7792944,142
2015,3325,3185,7792954,142
2000,3321,3184,7792964,142
2000,3330,3184,7792974,142
1970,3318,3178,7792984,142
1968,3321,3181,7792994,142
1945,3278,3178,7793004,142
1936,3318,3183,7793014,142
1904,3313,3179,7793024,142
1893,3242,3167,7793034,142
1867,3318,3181,7793044,142
1856,3318,3181,7793054,142
1836,3314,3179,7793064,142
1823,3323,3179,7793074,142
1805,3318,3179,7793084,142
1798,3319,3182,7793094,142
1780,3314,3181,7793104,142
1778,3323,3180,7793114,142
1758,3317,3181,7793124,142
1765,3322,3178,7793134,142
1754,3329,3190,7793144,142
1758,3328,3187,7793154,142
1742,3324,3189,7793164,142
1758,3328,3187,7793174,142
1751,3325,3186,7793184,142
1760,3328,3181,7793194,142
1745,3312,3182,7793204,142
1757,3315,3183,7793214,142
1747,3317,3179,7793224,142
1759,3323,3181,7793234,142
1765,3315,3181,7793244,142
1777,3318,3180,7793254,142
1783,3314,3180,7793264,142
1807,3318,3184,7793274,142
1809,3317,3179,7793284,142
1825,3317,3178,7793294,142
1825,3315,3177,7793304,142
1825,3321,3180,7793314,142
1820,3317,3182,7793324,142
1827,3314,3178,7793334,142
1810,3316,3175,7793344,142
1821,3319,3179,7793354,142
1809,3317,3182,7793364,142
1823,3317,3182,7793374,142
1808,3351,3178,7793384,142
1811,3324,3183,7793394,142
1807,3315,3182,7793404,142
1819,3326,3181,7793414,142
1813,3315,3180,7793424,142
1830,3319,3179,7793434,142
1834,3321,3184,7793444,142
1853,3313,3179,7793454,142
1858,3322,3179,7793464,142
1886,3293,3180,7793474,142
1891,3312,3175,7793484,142
1920,3323,3179,7793494,142
1920,3316,3181,7793504,142
1946,3327,3182,7793514,142
1964,3328,3189,7793524,142
1984,3328,3185,7793534,142
1994,3331,3191,7793544,142
2013,3327,3187,7793554,142
2023,3325,3186,7793564,142
2046,3329,3186,7793574,142
2061,3326,3186,7793584,142
2087,3327,3187,7793594,142
2079,3328,3184,7793604,142
2084,3329,3187,7793614,142
2071,3319,3185,7793624,142
2075,3321,3186,7793634,142
2066,3317,3186,7793644,142
2066,3327,3187,7793654,142
2064,3322,3184,7793664,142
2071,3326,3189,7793674,142
2064,3321,3186,7793684,142
2076,3328,3184,7793694,142
2057,3330,3173,7793705,142
2046,3310,3179,7793714,142
2019,3318,3179,7793724,142
2003,3322,3179,7793734,142
1971,3313,3179,7793744,142
1954,3327,3174,7793754,142
1919,3312,3177,7793764,142
1898,3318,3179,7793774,142
1863,3319,3180,7793784,142
1840,3321,3181,7793794,142
1808,3315,3182,7793804,142
1791,3317,3182,7793815,142
1766,3318,3179,7793825,142
1758,3321,3180,7793835,142
1738,3315,3179,7793845,142
1728,3321,3181,7793855,142
1712,3316,3180,7793865,142
1713,3315,3179,7793875,142
1708,3317,3179,7793885,142
1710,3321,3180,7793895,142
1712,3315,3180,7793905,142
1719,3322,3179,7793915,142
1737,3327,3189,7793925,142
1755,3323,3187,7793935,142
1761,3325,3188,7793945,142
1781,3328,3187,7793955,142
1790,3324,3184,7793965,142
1802,3325,3185,7793975,142
1800,3325,3186,7793985,142
1808,3327,3185,7793995,142
1799,3315,3173,7794005,142
1809,3328,3189,7794015,142
1807,3328,3190,7794025,142
1805,3328,3185,7794035,142
1793,3327,3185,7794045,142
1792,3328,3189,7794055,142
1779,3275,3185,7794065,142
1775,3326,3185,7794075,142
1767,3342,3187,7794085,142
1775,3329,3184,7794095,142
1762,3330,3189,7794105,142
1755,3319,3191,7794117,142
1750,3317,3238,7794127,142
1743,3317,3180,7794137,142
1735,3319,3181,7794147,142
1716,3316,3179,7794157,142
1705,3318,3179,7794167,142
1693,3315,3174,7794177,142
1681,3327,3180,7794187,142
1675,3325,3177,7794197,142
1658,3339,3180,7794207,142
1638,3296,3181,7794217,142
1623,3326,3183,7794227,142
1607,3314,3177,7794237,142
1599,3319,3179,7794247,142
1591,3321,3178,7794257,142
1598,3315,3178,7794267,142
1614,3313,3178,7794277,142
1630,3317,3177,7794287,142
1651,3318,3177,7794297,142
1680,3324,3182,7794307,142
1715,3323,3187,7794318,142
1727,3326,3185,7794327,142
1776,3326,3185,7794337,142
1814,3329,3188,7794347,142
1844,3322,3186,7794357,142
1879,3328,3187,7794367,142
1911,3327,3184,7794377,142
1941,3329,3186,7794387,142
1970,3325,3184,7794397,142
2000,3326,3185,7794407,142
2012,3312,3174,7794417,142
2045,3325,3187,7794427,142
2064,3326,3185,7794437,142
2084,3328,3185,7794447,142
2096,3328,3186,7794457,142
2105,3325,3186,7794467,142
2106,3326,3184,7794477,142
2107,3326,3187,7794487,142
2106,3317,3189,7794497,142
2106,3329,3184,7794507,142
2096,3312,3174,7794517,142
2103,3323,3182,7794528,142
2100,3318,3179,7794537,142
2096,3324,3182,7794547,142
2095,3315,3179,7794557,142
2092,3329,3180,7794567,142
2082,3317,3178,7794577,142
2079,3323,3183,7794587,142
2068,3313,3179,7794597,142
2064,3319,3177,7794607,142
2053,3313,3177,7794617,142
2046,3323,3181,7794627,142
2031,3317,3175,7794637,142
2024,3323,3181,7794647,142
2004,3313,3178,7794657,142
1997,3328,3181,7794667,142
1979,3317,3182,7794677,142
1963,3319,3178,7794687,142
1946,3320,3179,7794697,142
1936,3323,3189,7794707,142
1920,3322,3184,7794717,142
1909,3329,3188,7794727,142
1899,3447,3184,7794737,142
1886,3332,3186,7794747,142
1874,3323,3186,7794757,142
1869,3331,3185,7794767,142
1856,3330,3184,7794777,142
1850,3325,3187,7794787,142
1841,3328,3187,7794797,142
1833,3327,3186,7794807,142
1822,3326,3184,7794817,142
1814,3322,3177,7794827,142
1857,3327,3187,7794837,142
1807,3326,3186,7794847,142
1787,3319,3185,7794857,142
1781,3327,3188,7794867,142
1776,3321,3186,7794877,142
1770,3324,3185,7794887,142
1760,3319,3184,7794897,142
1754,3326,3185,7794907,142
1746,3325,3187,7794917,142
1735,3324,3178,7794927,142
1727,3325,3177,7794939,142
1723,3319,3181,7794948,142
1714,3321,3182,7794958,142
1727,3323,3181,7794968,142
1723,3318,3179,7794978,142
1731,3319,3179,7794988,142
1725,3313,3178,7794998,142
1733,3325,3183,7795008,142
1733,3312,3170,7795018,142
1745,3322,3181,7795028,142
1751,3317,3177,7795039,142
1773,3321,3178,7795049,142
1782,3325,3179,7795059,142
1808,3323,3181,7795069,142
1817,3312,3175,7795079,142
1842,3325,3181,7795089,142
1844,3318,3177,7795099,142
1858,3318,3179,7795109,142
1860,3315,3179,7795119,142
1875,3318,3181,7795129,142
1881,3314,3178,7795139,142
1904,3333,3189,7795149,142
1925,3321,3184,7795159,142
1914,3328,3185,7795169,142
1910,3317,3184,7795179,142
1922,3327,3185,7795189,142
1935,3323,3184,7795199,142
1951,3331,3188,7795209,142
1947,3321,3186,7795219,142
1963,3329,3186,7795229,142
1956,3290,3187,7795239,142
1967,3330,3189,7795249,142
1966,3323,3184,7795259,142
1980,3327,3189,7795269,142
1977,3325,3187,7795279,142
1983,3328,3187,7795289,142
1968,3321,3184,7795299,142
1973,3327,3187,7795309,142
1968,3322,3184,7795319,142
1981,3301,3185,7795329,142
1970,3312,3175,7795339,142
1984,3322,3183,7795350,142
1979,3313,3178,7795359,142
1989,3317,3173,7795369,142
1984,3317,3178,7795379,142
1990,3323,3179,7795389,142
1974,3317,3181,7795399,142
1979,3328,3187,7795409,142
1962,3323,3179,7795419,142
1959,3322,3179,7795429,142
1941,3317,3177,7795439,142
1937,3318,3177,7795449,142
1920,3315,3177,7795459,142
1917,3319,3180,7795469,142
1904,3312,3178,7795479,142
1903,3320,3178,7795489,142
1903,3312,3182,7795499,142
1911,3325,3180,7795509,142
1903,3312,3175,7795519,142
1910,3323,3182,7795529,142
1898,3318,3178,7795539,142
1899,3319,3179,7795549,142
1877,3312,3181,7795559,142
1875,3318,3179,7795569,142
1858,3315,3175,7795579,142
1862,3329,3190,7795589,142
1859,3326,3184,7795599,142
1844,3328,3190,7795609,142
1827,3327,3185,7795619,142
1834,3323,3187,7795629,142
1829,3321,3186,7795639,142
1844,3337,3187,7795649,142
1843,3318,3185,7795659,142
1867,3328,3187,7795669,142
1869,3322,3184,7795679,142
1888,3327,3187,7795689,142
1903,3318,3184,7795699,142
1923,3349,3189,7795709,142
1931,3246,3184,7795719,142
1953,3327,3187,7795729,142
1943,3318,3187,7795739,142
1946,3325,3178,7795749,142
1937,3326,3187,7795759,142
1951,3327,3184,7795769,142
1947,3319,3184,7795779,142
1968,3329,3184,7795789,142
1970,3319,3184,7795799,142
1995,3330,3185,7795809,142
2000,3323,3184,7795819,142
2025,3344,3184,7795829,142
2031,3322,3184,7795839,142
2032,3321,3174,7795849,142
2042,3315,3175,7795859,142
2060,3318,3182,7795870,142
2053,3312,3175,7795880,142
2062,3321,3180,7795890,142
2032,3314,3177,7795900,142
