plant,moisture,luminosiy,millisec,session
1661,4095,2360,4487286,126
1686,4095,2362,4487296,126
1684,4095,2363,4487306,126
1707,4095,2363,4487316,126
1701,4095,2402,4487326,126
1715,4095,2363,4487336,126
1712,4095,2364,4487346,126
1737,4095,2362,4487356,126
1723,4095,2364,4487366,126
1741,4095,2368,4487376,126
1739,4095,2363,4487386,126
1756,4095,2367,4487396,126
1751,4095,2366,4487406,126
1769,4095,2366,4487416,126
1765,4095,2366,4487426,126
1782,4095,2365,4487436,126
1776,4095,2366,4487446,126
1787,4095,2363,4487456,126
1777,4095,2362,4487466,126
1794,4095,2363,4487476,126
1779,4095,2363,4487486,126
1798,4095,2358,4487496,126
1778,4095,2361,4487506,126
1797,4095,2358,4487516,126
1787,4095,2359,4487527,126
1792,4095,2356,4487536,126
1776,4095,2357,4487546,126
1786,4095,2354,4487556,126
1775,4095,2353,4487566,126
1776,4095,2352,4487576,126
1764,4095,2352,4487586,126
1775,4095,2351,4487596,126
1762,4095,2350,4487606,126
1769,4095,2350,4487616,126
1756,4095,2350,4487626,126
1776,4095,2329,4487636,126
1757,4095,2350,4487646,126
1766,4095,2352,4487656,126
1757,4095,2350,4487666,126
1765,4095,2348,4487676,126
1754,4095,2349,4487686,126
1771,4095,2343,4487696,126
1763,4095,2344,4487706,126
1787,4095,2342,4487716,126
1792,4095,2342,4487726,126
1826,4095,2339,4487736,126
1850,4095,2339,4487746,126
1883,4095,2337,4487756,126
1887,4095,2342,4487766,126
1909,4095,2337,4487776,126
1906,4095,2339,4487786,126
1918,4095,2338,4487796,126
1911,4095,2343,4487806,126
1921,4095,2342,4487816,126
1921,4095,2343,4487827,126
1918,4095,2339,4487837,126
1929,4095,2342,4487847,126
1915,4095,2343,4487857,126
1927,4095,2347,4487867,126
1923,4095,2347,4487877,126
1936,4095,2347,4487887,126
1922,4095,2346,4487897,126
1927,4095,2349,4487907,126
1920,4095,2347,4487917,126
1936,4095,2349,4487927,126
1914,4095,2349,4487937,126
1926,4095,2350,4487947,126
1907,4095,2348,4487957,126
1921,4095,2351,4487967,126
1904,4095,2350,4487977,126
1914,4095,2349,4487987,126
1902,4095,2351,4487997,126
1904,4095,2352,4488007,126
1890,4095,2349,4488017,126
1901,4095,2352,4488027,126
1882,4095,2351,4488037,126
1889,4095,2351,4488047,126
1875,4095,2352,4488057,126
1888,4095,2352,4488067,126
1865,4095,2349,4488077,126
1878,4095,2352,4488087,126
1862,4095,2351,4488097,126
1872,4095,2351,4488107,126
1855,4095,2352,4488117,126
1872,4095,2352,4488127,126
1856,4095,2351,4488137,126
1872,4095,2352,4488147,126
1857,4095,2351,4488157,126
1875,4095,2351,4488167,126
1865,4095,2320,4488177,126
1882,4095,2352,4488187,126
1872,4095,2351,4488197,126
1896,4095,2352,4488207,126
1887,4095,2352,4488217,126
1907,4095,2352,4488227,126
1895,4095,2353,4488237,126
1913,4095,2355,4488247,126
1909,4095,2353,4488257,126
1934,4095,2353,4488267,126
1913,4095,2352,4488277,126
1933,4095,2357,4488287,126
1914,4095,2353,4488297,126
1937,4095,2359,4488307,126
1926,4095,2354,4488317,126
1949,4095,2358,4488327,126
1931,4095,2357,4488337,126
1954,4095,2359,4488347,126
1934,4095,2355,4488357,126
1955,4095,2358,4488367,126
1937,4095,2355,4488377,126
1961,4095,2358,4488387,126
1941,4095,2359,4488397,126
1961,4095,2366,4488407,126
1940,4095,2360,4488417,126
1957,4095,2363,4488427,126
1938,4095,2361,4488437,126
1954,4095,2363,4488447,126
1934,4095,2363,4488457,126
1950,4095,2367,4488467,126
1921,4095,2363,4488477,126
1935,4095,2367,4488487,126
1909,4095,2365,4488497,126
1919,4095,2367,4488507,126
1904,4095,2366,4488517,126
1905,4095,2367,4488527,126
1875,4095,2367,4488537,126
1894,4095,2365,4488547,126
1867,4095,2368,4488557,126
1883,4095,2368,4488567,126
1855,4095,2368,4488577,126
1866,4095,2366,4488587,126
1841,4095,2368,4488597,126
1854,4095,2369,4488607,126
1827,4095,2368,4488617,126
1841,4095,2368,4488627,126
1817,4095,2368,4488637,126
1829,4095,2371,4488647,126
1803,4095,2367,4488657,126
1815,4095,2370,4488667,126
1803,4095,2369,4488677,126
1805,4095,2362,4488687,126
1775,4095,2369,4488697,126
1792,4095,2369,4488707,126
1764,4095,2367,4488717,126
1787,4095,2369,4488727,126
1759,4095,2368,4488737,126
1779,4095,2371,4488747,126
1749,4095,2368,4488757,126
1778,4095,2372,4488767,126
1747,4095,2368,4488777,126
1766,4095,2373,4488787,126
1738,4095,2369,4488797,126
1751,4095,2370,4488807,126
1723,4095,2371,4488817,126
1741,4095,2373,4488827,126
1710,4095,2373,4488837,126
1728,4095,2373,4488847,126
1693,4095,2377,4488857,126
1712,4095,2378,4488867,126
1681,4095,2373,4488877,126
1707,4095,2375,4488887,126
1680,4095,2380,4488897,126
1699,4095,2380,4488907,126
1670,4095,2377,4488917,126
1693,4095,2381,4488927,126
1667,4095,2378,4488937,126
1689,4095,2382,4488947,126
1668,4095,2379,4488957,126
1696,4095,2384,4488967,126
1665,4095,2379,4488977,126
1690,4095,2383,4488987,126
1664,4095,2381,4488997,126
1693,4095,2383,4489007,126
1665,4095,2379,4489017,126
1664,4095,2382,4489027,126
1671,4095,2380,4489037,126
1702,4095,2383,4489047,126
1675,4095,2377,4489057,126
1702,4095,2384,4489067,126
1680,4095,2379,4489077,126
1717,4095,2380,4489087,126
1691,4095,2379,4489097,126
1725,4095,2380,4489107,126
1702,4095,2380,4489117,126
1733,4095,2381,4489127,126
1712,4095,2379,4489137,126
1744,4095,2382,4489147,126
1728,4095,2383,4489157,126
1755,4095,2380,4489167,126
1729,4095,2382,4489177,126
1755,4095,2384,4489187,126
1726,4095,2379,4489197,126
1758,4095,2379,4489207,126
1730,4095,2382,4489217,126
1760,4095,2382,4489227,126
1733,4095,2380,4489237,126
1779,4095,2382,4489249,126
1743,4095,2382,4489258,126
1786,4095,2382,4489268,126
1746,4095,2379,4489279,126
1796,4095,2379,4489288,126
1761,4095,2382,4489298,126
1807,4095,2383,4489308,126
1762,4095,2381,4489318,126
1812,4095,2381,4489328,126
1773,4095,2379,4489338,126
1813,4095,2381,4489348,126
1773,4095,2380,4489358,126
1819,4095,2379,4489368,126
1782,4095,2382,4489378,126
1829,4095,2382,4489388,126
1788,4095,2381,4489398,126
1837,4095,2356,4489408,126
1792,4095,2381,4489418,126
1840,4095,2382,4489428,126
1792,4095,2382,4489438,126
1839,4095,2382,4489448,126
1792,4095,2381,4489458,126
1837,4095,2383,4489468,126
1789,4095,2379,4489478,126
1836,4095,2380,4489488,126
1776,4095,2376,4489498,126
1833,4095,2378,4489508,126
1790,4095,2379,4489518,126
1836,4095,2382,4489528,126
1787,4095,2379,4489538,126
1837,4095,2377,4489548,126
1790,4095,2375,4489558,126
1835,4095,2379,4489568,126
1789,4095,2378,4489578,126
1831,4095,2379,4489588,126
1798,4095,2378,4489598,126
1875,4095,2378,4489608,126
1934,4095,2378,4489618,126
2070,4095,2377,4489628,126
2158,4095,2379,4489638,126
2295,4095,2381,4489648,126
2355,4095,2381,4489658,126
2462,4095,2377,4489668,126
2493,4095,2378,4489678,126
2574,4095,2383,4489688,126
2573,4095,2384,4489698,126
2627,4095,2382,4489708,126
2607,4095,2383,4489719,126
2657,4095,2384,4489729,126
2619,4095,2382,4489739,126
2657,4095,2382,4489749,126
2609,4095,2383,4489759,126
2642,4095,2384,4489769,126
2592,4095,2384,4489779,126
2622,4095,2382,4489789,126
2557,4095,2383,4489799,126
2597,4095,2384,4489809,126
2530,4095,2383,4489819,126
2572,4095,2385,4489829,126
2506,4095,2386,4489839,126
