plant,moisture,luminosiy,millisec,session
2247,4095,2527,14963076,79
2375,4095,2495,14963085,79
2256,4095,2489,14963095,79
2387,4095,2496,14963105,79
2275,4095,2486,14963115,79
2404,4095,2493,14963125,79
2288,4095,2491,14963135,79
2421,4095,2495,14963145,79
2309,4095,2491,14963155,79
2447,4095,2485,14963165,79
2323,4095,2480,14963175,79
2439,4095,2485,14963185,79
2279,4095,2480,14963195,79
2384,4095,2486,14963205,79
2257,4095,2480,14963215,79
2404,4095,2495,14963225,79
2259,4095,2491,14963235,79
2375,4095,2496,14963245,79
2220,4095,2490,14963255,79
2338,4095,2496,14963265,79
2207,4095,2479,14963275,79
2359,4095,2495,14963285,79
2235,4095,2493,14963295,79
2366,4095,2494,14963305,79
2224,4095,2489,14963315,79
2355,4095,2496,14963325,79
2224,4095,2491,14963335,79
2352,4095,2495,14963345,79
2224,4095,2491,14963355,79
2353,4095,2495,14963365,79
2224,4095,2486,14963375,79
2352,4095,2485,14963385,79
2234,4095,2480,14963395,79
2382,4095,2487,14963405,79
2255,4095,2482,14963415,79
2386,4095,2485,14963425,79
2262,4095,2482,14963435,79
2396,4095,2486,14963445,79
2242,4095,2482,14963455,79
2357,4095,2487,14963465,79
2208,4095,2480,14963475,79
2350,4095,2497,14963485,79
2210,4095,2491,14963495,79
2346,4095,2496,14963505,79
2225,4095,2491,14963515,79
2354,4095,2496,14963525,79
2245,4095,2491,14963535,79
2386,4095,2497,14963545,79
2237,4095,2491,14963555,79
2366,4095,2496,14963565,79
2230,4095,2493,14963575,79
2374,4095,2489,14963585,79
2256,4095,2495,14963595,79
2384,4095,2496,14963605,79
2242,4095,2494,14963615,79
2369,4095,2498,14963625,79
2235,4095,2491,14963635,79
2379,4095,2496,14963645,79
2256,4095,2494,14963655,79
2397,4095,2497,14963665,79
2235,4095,2494,14963675,79
2362,4095,2491,14963685,79
2246,4095,2495,14963695,79
2404,4095,2496,14963705,79
2284,4095,2495,14963715,79
2429,4095,2499,14963725,79
2314,4095,2494,14963735,79
2454,4095,2499,14963745,79
2289,4095,2495,14963755,79
2423,4095,2498,14963765,79
2283,4095,2495,14963775,79
2418,4095,2499,14963785,79
2239,4095,2496,14963795,79
2368,4095,2499,14963805,79
2239,4095,2496,14963815,79
2383,4095,2497,14963825,79
2255,4095,2496,14963835,79
2403,4095,2497,14963845,79
2274,4095,2496,14963855,79
2416,4095,2499,14963865,79
2288,4095,2495,14963875,79
2435,4095,2503,14963885,79
2319,4095,2491,14963895,79
2491,4095,2491,14963905,79
2415,4095,2487,14963915,79
2576,4095,2493,14963925,79
2403,4095,2485,14963935,79
2515,4095,2490,14963945,79
2352,4095,2484,14963955,79
2471,4095,2486,14963965,79
2298,4095,2481,14963975,79
2417,4095,2485,14963985,79
2257,4095,2480,14963995,79
2400,4095,2481,14964005,79
2256,4095,2479,14964015,79
2390,4095,2480,14964025,79
2226,4095,2477,14964035,79
2358,4095,2480,14964045,79
2139,4095,2470,14964055,79
2356,4095,2480,14964065,79
2225,4095,2473,14964075,79
2377,4095,2475,14964085,79
2203,4095,2474,14964095,79
2352,4095,2483,14964105,79
2221,4095,2477,14964115,79
2377,4095,2481,14964125,79
2231,4095,2477,14964135,79
2381,4095,2480,14964145,79
2241,4095,2477,14964155,79
2386,4095,2467,14964165,79
2256,4095,2463,14964175,79
2416,4095,2470,14964185,79
2277,4095,2464,14964195,79
2419,4095,2471,14964205,79
2254,4095,2463,14964215,79
2409,4095,2478,14964225,79
2263,4095,2474,14964235,79
2415,4095,2474,14964245,79
2259,4095,2470,14964255,79
2404,4095,2473,14964265,79
2239,4095,2467,14964275,79
2352,4095,2473,14964285,79
2218,4095,2465,14964295,79
2359,4095,2462,14964305,79
2225,4095,2458,14964315,79
2400,4095,2459,14964325,79
2301,4095,2452,14964335,79
2464,4095,2459,14964345,79
2303,4095,2450,14964355,79
2451,4095,2470,14964365,79
2274,4095,2459,14964375,79
2403,4095,2466,14964385,79
2221,4095,2457,14964395,79
2357,4095,2453,14964405,79
2233,4095,2459,14964415,79
2394,4095,2462,14964425,79
2241,4095,2454,14964435,79
2395,4095,2461,14964445,79
2245,4095,2457,14964455,79
2398,4095,2459,14964465,79
2269,4095,2453,14964475,79
2435,4095,2459,14964485,79
2290,4095,2451,14964495,79
2426,4095,2448,14964505,79
2239,4095,2443,14964515,79
2378,4095,2448,14964525,79
2235,4095,2446,14964535,79
2398,4095,2448,14964545,79
2224,4095,2444,14964555,79
2361,4095,2447,14964565,79
2192,4095,2441,14964575,79
2341,4095,2448,14964585,79
2193,4095,2444,14964595,79
2370,4095,2430,14964605,79
2267,4095,2450,14964615,79
2425,4095,2453,14964625,79
2237,4095,2448,14964635,79
2373,4095,2453,14964645,79
2211,4095,2448,14964655,79
2374,4095,2450,14964665,79
2216,4095,2447,14964675,79
2362,4095,2449,14964685,79
2171,4095,2446,14964695,79
2317,4095,2448,14964705,79
2132,4095,2434,14964715,79
2288,4095,2439,14964725,79
2118,4095,2434,14964735,79
2273,4095,2442,14964745,79
2097,4095,2435,14964755,79
2256,4095,2437,14964765,79
2084,4095,2433,14964775,79
2235,4095,2437,14964785,79
2069,4095,2432,14964795,79
2225,4095,2435,14964805,79
2082,4095,2429,14964815,79
2259,4095,2432,14964825,79
2113,4095,2429,14964835,79
2286,4095,2432,14964845,79
2145,4095,2427,14964855,79
2288,4095,2429,14964865,79
2108,4095,2426,14964875,79
2264,4095,2431,14964885,79
2123,4095,2422,14964895,79
2240,4095,2426,14964905,79
2124,4095,2422,14964915,79
2288,4095,2433,14964925,79
2131,4095,2431,14964935,79
2302,4095,2432,14964945,79
2144,4095,2427,14964955,79
2306,4095,2431,14964965,79
2144,4095,2426,14964975,79
2310,4095,2426,14964985,79
2172,4095,2423,14964995,79
2337,4095,2427,14965005,79
2136,4095,2421,14965015,79
2302,4095,2425,14965025,79
2149,4095,2421,14965035,79
2312,4095,2425,14965045,79
2128,4095,2418,14965055,79
2288,4095,2422,14965065,79
2128,4095,2417,14965075,79
2302,4095,2421,14965085,79
2156,4095,2417,14965095,79
2321,4095,2419,14965105,79
2170,4095,2416,14965115,79
2337,4095,2420,14965125,79
2160,4095,2416,14965135,79
2316,4095,2419,14965145,79
2140,4095,2415,14965155,79
2302,4095,2419,14965165,79
2130,4095,2414,14965175,79
2295,4095,2416,14965185,79
2127,4095,2416,14965195,79
2288,4095,2416,14965205,79
2118,4095,2413,14965215,79
2282,4095,2407,14965225,79
2117,4095,2401,14965235,79
2291,4095,2409,14965245,79
2151,4095,2406,14965255,79
2406,4095,2403,14965265,79
2243,4095,2401,14965275,79
2433,4095,2402,14965285,79
2254,4095,2399,14965295,79
2395,4095,2400,14965305,79
2215,4095,2398,14965315,79
2371,4095,2401,14965325,79
2174,4095,2403,14965335,79
2334,4095,2418,14965345,79
2663,4095,2404,14965355,79
2955,4095,2405,14965365,79
3184,4095,2406,14965375,79
3357,4095,2409,14965385,79
3504,4095,2407,14965395,79
3559,4095,2411,14965405,79
3105,4095,2406,14965415,79
3022,4095,2399,14965425,79
2578,4095,2409,14965435,79
2583,4095,2416,14965445,79
2288,4095,2412,14965455,79
2394,4095,2416,14965465,79
2151,4095,2416,14965475,79
2278,4095,2423,14965485,79
2028,4095,2419,14965495,79
2176,4095,2429,14965505,79
1984,4095,2423,14965515,79
2169,4095,2430,14965525,79
2023,4095,2430,14965535,79
2219,4095,2432,14965545,79
2047,4095,2431,14965555,79
2239,4095,2435,14965565,79
2095,4095,2423,14965575,79
2283,4095,2438,14965585,79
2135,4095,2441,14965595,79
2315,4095,2448,14965605,79
2142,4095,2448,14965615,79
2307,4095,2449,14965625,79
2131,4095,2444,14965635,79
2373,4095,2454,14965645,79
2183,4095,2453,14965655,79
2352,4095,2459,14965665,79
2142,4095,2457,14965675,79
2291,4095,2463,14965685,79
2128,4095,2462,14965695,79
2310,4095,2467,14965705,79
2152,4095,2462,14965715,79
2323,4095,2470,14965725,79
2144,4095,2457,14965735,79
2321,4095,2473,14965745,79
2192,4095,2469,14965755,79
2371,4095,2478,14965765,79
2173,4095,2475,14965775,79
2327,4095,2479,14965785,79
2186,4095,2477,14965795,79
2368,4095,2479,14965805,79
2214,4095,2479,14965815,79
2384,4095,2481,14965825,79
2191,4095,2469,14965835,79
2350,4095,2476,14965845,79
2167,4095,2473,14965855,79
2338,4095,2478,14965865,79
2170,4095,2478,14965875,79
2338,4095,2479,14965885,79
2158,4095,2478,14965895,79
2320,4095,2480,14965905,79
2158,4095,2479,14965915,79
2327,4095,2484,14965925,79
2162,4095,2480,14965935,79
2330,4095,2482,14965945,79
2163,4095,2480,14965955,79
2337,4095,2481,14965965,79
2186,4095,2480,14965975,79
2354,4095,2482,14965985,79
2221,4095,2484,14965995,79
2397,4095,2489,14966005,79
2240,4095,2481,14966015,79
2404,4095,2485,14966025,79
2240,4095,2481,14966035,79
2418,4095,2495,14966045,79
2256,4095,2493,14966055,79
2410,4095,2495,14966065,79
2198,4095,2489,14966075,79
2352,4095,2495,14966085,79
2202,4095,2490,14966095,79
2375,4095,2495,14966105,79
2218,4095,2486,14966115,79
2384,4095,2492,14966125,79
2202,4095,2485,14966135,79
2367,4095,2480,14966145,79
2224,4095,2484,14966155,79
2399,4095,2489,14966165,79
2239,4095,2483,14966175,79
2401,4095,2486,14966185,79
2212,4095,2481,14966195,79
2374,4095,2485,14966205,79
2211,4095,2480,14966215,79
2374,4095,2480,14966225,79
2189,4095,2480,14966235,79
2337,4095,2469,14966245,79
2166,4095,2477,14966255,79
2339,4095,2479,14966265,79
2191,4095,2474,14966275,79
2365,4095,2474,14966285,79
2213,4095,2472,14966295,79
2388,4095,2471,14966305,79
2246,4095,2465,14966315,79
2414,4095,2471,14966325,79
2266,4095,2466,14966335,79
2430,4095,2467,14966345,79
2234,4095,2464,14966355,79
2379,4095,2464,14966365,79
2186,4095,2460,14966375,79
2349,4095,2461,14966385,79
2192,4095,2457,14966395,79
2368,4095,2454,14966405,79
2206,4095,2450,14966415,79
2379,4095,2453,14966425,79
2214,4095,2449,14966435,79
2386,4095,2451,14966445,79
2253,4095,2448,14966455,79
2427,4095,2448,14966465,79
2256,4095,2445,14966475,79
2408,4095,2449,14966485,79
2213,4095,2447,14966495,79
2373,4095,2448,14966505,79
2227,4095,2448,14966515,79
2396,4095,2450,14966525,79
2207,4095,2448,14966535,79
2368,4095,2448,14966545,79
2183,4095,2436,14966555,79
2352,4095,2446,14966565,79
2203,4095,2441,14966575,79
2382,4095,2444,14966585,79
2239,4095,2442,14966595,79
2416,4095,2443,14966605,79
2259,4095,2437,14966615,79
2430,4095,2441,14966625,79
2277,4095,2438,14966635,79
2446,4095,2437,14966645,79
2298,4095,2434,14966655,79
2465,4095,2446,14966665,79
2290,4095,2439,14966675,79
2442,4095,2439,14966685,79
2267,4095,2434,14966695,79
2430,4095,2435,14966705,79
2259,4095,2432,14966715,79
2416,4095,2431,14966725,79
2230,4095,2427,14966735,79
2389,4095,2427,14966745,79
2234,4095,2422,14966755,79
2412,4095,2417,14966765,79
2261,4095,2416,14966775,79
2423,4095,2418,14966785,79
2230,4095,2415,14966795,79
2384,4095,2416,14966805,79
2203,4095,2416,14966815,79
2354,4095,2416,14966825,79
2160,4095,2415,14966835,79
2321,4095,2416,14966845,79
2160,4095,2416,14966855,79
2341,4095,2428,14966865,79
2189,4095,2425,14966875,79
2357,4095,2429,14966885,79
2183,4095,2426,14966895,79
2352,4095,2429,14966905,79
2192,4095,2428,14966915,79
2365,4095,2431,14966925,79
2192,4095,2430,14966935,79
2362,4095,2433,14966945,79
2189,4095,2431,14966955,79
2343,4095,2427,14966965,79
2160,4095,2433,14966975,79
2319,4095,2437,14966985,79
2135,4095,2436,14966995,79
2317,4095,2440,14967005,79
2166,4095,2435,14967015,79
2348,4095,2443,14967025,79
2190,4095,2438,14967035,79
2352,4095,2444,14967045,79
2198,4095,2437,14967055,79
2369,4095,2434,14967065,79
2234,4095,2443,14967075,79
2401,4095,2446,14967085,79
2225,4095,2445,14967095,79
2390,4095,2446,14967105,79
2224,4095,2447,14967115,79
2384,4095,2446,14967125,79
2218,4095,2442,14967135,79
2384,4095,2448,14967145,79
2217,4095,2443,14967155,79
2382,4095,2447,14967165,79
2245,4095,2447,14967175,79
