plant,moisture,luminosiy,millisec,session
2124,3955,2374,17743228,176
2133,3952,2371,17743238,176
2148,3875,2371,17743248,176
2159,3949,2363,17743258,176
2171,3959,2364,17743268,176
2178,3949,2355,17743278,176
2191,3953,2355,17743288,176
2198,3959,2351,17743300,176
2203,3967,2348,17743310,176
2208,3949,2341,17743320,176
2211,3967,2335,17743330,176
2215,3952,2329,17743340,176
2222,3964,2325,17743350,176
2224,3951,2318,17743360,176
2224,3968,2316,17743370,176
2224,3957,2306,17743380,176
2228,3962,2303,17743390,176
2224,3942,2294,17743400,176
2231,3963,2288,17743410,176
2213,3947,2278,17743420,176
2208,3958,2274,17743430,176
2192,3991,2262,17743440,176
2186,3959,2254,17743451,176
2174,3951,2242,17743460,176
2160,3963,2234,17743470,176
2147,3952,2224,17743480,176
2139,3962,2214,17743490,176
2131,3949,2207,17743500,176
2125,3962,2193,17743510,176
2112,3950,2187,17743520,176
2107,3955,2176,17743530,176
2094,3952,2163,17743540,176
2081,3961,2159,17743550,176
2073,3955,2147,17743560,176
2064,3961,2141,17743570,176
2045,3952,2129,17743580,176
2034,3967,2123,17743590,176
2021,3953,2113,17743600,176
2011,3969,2103,17743610,176
2000,3952,2096,17743620,176
1991,3968,2089,17743630,176
1979,3952,2080,17743640,176
1968,3962,2071,17743650,176
1954,3959,2063,17743660,176
1943,3958,2055,17743670,176
1931,3952,2046,17743680,176
1921,3959,2037,17743690,176
1905,3973,2032,17743700,176
1893,3952,2028,17743711,176
1877,3963,2022,17743721,176
1867,3958,2018,17743731,176
1847,3953,2007,17743741,176
1840,3967,2002,17743751,176
1825,3952,2001,17743761,176
1813,3957,2000,17743771,176
1799,3953,2019,17743781,176
1792,3963,1995,17743791,176
1773,3955,1994,17743801,176
1764,3996,1991,17743811,176
1743,3979,1991,17743821,176
1727,3966,1990,17743831,176
1702,3934,1988,17743841,176
1686,3961,1991,17743851,176
1665,3951,1986,17743861,176
1648,3959,1989,17743871,176
1628,3957,1986,17743881,176
1616,3958,1987,17743891,176
1603,3952,1984,17743901,176
1590,3959,1985,17743911,176
1581,3953,1988,17743921,176
1570,3967,1987,17743931,176
1557,3962,1986,17743941,176
1552,3959,1989,17743951,176
1535,3982,1986,17743961,176
1533,3969,1987,17743971,176
1520,3948,1987,17743981,176
1520,3957,1985,17743991,176
1515,3955,1985,17744001,176
1519,3963,1984,17744011,176
1520,3957,1983,17744021,176
1527,3966,1983,17744031,176
1531,3953,1982,17744041,176
1549,3961,1982,17744051,176
1557,3952,1979,17744061,176
1577,3966,1979,17744071,176
1590,3952,1978,17744081,176
1609,3963,1976,17744091,176
1625,3953,1975,17744101,176
1649,3971,1977,17744111,176
1669,3949,1971,17744121,176
1685,3965,1969,17744131,176
1702,3955,1969,17744141,176
1719,3965,1969,17744151,176
1737,3952,1969,17744161,176
1756,3970,1977,17744171,176
1774,3943,1968,17744181,176
1797,3958,1968,17744191,176
1823,3950,1966,17744201,176
1856,3987,1967,17744211,176
1886,3943,1966,17744221,176
1911,3964,1963,17744232,176
1949,3942,1957,17744241,176
1985,3971,1962,17744251,176
2000,3939,1959,17744261,176
2016,3965,1960,17744271,176
2013,3977,1962,17744281,176
2015,4007,1963,17744291,176
1998,3956,1968,17744301,176
1983,4000,1966,17744311,176
1919,3955,1965,17744323,176
1869,3967,1967,17744332,176
1791,3954,1968,17744342,176
1723,3963,1968,17744352,176
1646,3959,1969,17744362,176
1574,3957,1968,17744372,176
1522,3945,1968,17744382,176
1505,3967,1968,17744392,176
1510,3954,1969,17744402,176
1519,3959,1968,17744412,176
1552,3946,1968,17744422,176
1584,3965,1968,17744432,176
1616,3943,1969,17744442,176
1661,3963,1972,17744452,176
1693,3954,1975,17744462,176
1715,3954,1979,17744472,176
1735,3951,1983,17744482,176
1747,3952,1990,17744492,176
1744,3958,1997,17744502,176
1733,3964,2005,17744512,176
1711,3955,2016,17744522,176
1683,3968,2028,17744532,176
1680,3943,2037,17744542,176
1686,3957,2060,17744552,176
1712,3943,2075,17744562,176
1745,3959,2098,17744572,176
1788,3951,2121,17744582,176
1834,3967,2151,17744592,176
1867,3950,2176,17744602,176
1898,3967,2205,17744612,176
1911,3959,2233,17744622,176
1931,3973,2257,17744632,176
1922,3954,2282,17744642,176
1915,3965,2302,17744652,176
1891,3952,2313,17744662,176
1871,3958,2333,17744672,176
1840,3954,2340,17744682,176
1818,3962,2351,17744692,176
1791,3957,2315,17744702,176
1771,3959,2353,17744712,176
1755,3984,2355,17744722,176
1751,3930,2357,17744732,176
1743,3955,2359,17744742,176
1744,4002,2361,17744752,176
1726,3956,2367,17744762,176
1719,3966,2363,17744772,176
1695,3962,2365,17744783,176
1680,3959,2366,17744793,176
1662,3957,2365,17744803,176
1648,3958,2366,17744813,176
1633,3953,2368,17744823,176
1631,3959,2368,17744833,176
1627,3953,2366,17744843,176
1621,3967,2368,17744853,176
1627,3958,2368,17744863,176
1627,3959,2370,17744873,176
1623,3953,2370,17744883,176
1631,3961,2371,17744893,176
1630,3952,2373,17744903,176
1637,3961,2373,17744913,176
1642,3952,2373,17744923,176
1649,3967,2375,17744933,176
1658,3957,2377,17744943,176
1669,3956,2377,17744953,176
1677,3952,2382,17744963,176
1681,3959,2382,17744973,176
1690,3963,2381,17744983,176
1701,3966,2379,17744993,176
1712,3957,2382,17745003,176
1719,3958,2383,17745013,176
1727,3958,2384,17745023,176
1735,3962,2384,17745033,176
1743,3955,2386,17745043,176
1744,3955,2387,17745053,176
1746,3954,2386,17745063,176
1764,3956,2388,17745073,176
1777,3959,2390,17745083,176
1798,3959,2389,17745093,176
1814,3955,2394,17745103,176
1835,3958,2395,17745113,176
1856,3951,2397,17745123,176
1872,3967,2400,17745133,176
1887,3950,2400,17745143,176
1903,3958,2402,17745153,176
1905,3956,2405,17745163,176
1905,3968,2405,17745173,176
1915,3952,2405,17745183,176
1931,3953,2384,17745195,176
1934,3962,2410,17745204,176
1946,3959,2410,17745214,176
1958,3952,2406,17745224,176
1974,3958,2413,17745234,176
1993,3946,2415,17745244,176
2010,3955,2411,17745254,176
2025,3961,2418,17745264,176
2037,3952,2416,17745274,176
2055,3957,2416,17745284,176
2063,3959,2416,17745294,176
2066,3951,2418,17745305,176
2066,3955,2416,17745315,176
2072,3956,2416,17745325,176
2083,3953,2416,17745335,176
2095,3955,2420,17745345,176
2110,3959,2419,17745355,176
2123,3990,2423,17745365,176
2128,3953,2426,17745375,176
2142,3968,2426,17745385,176
2147,3948,2425,17745395,176
2157,3959,2429,17745405,176
2160,3990,2425,17745415,176
2160,3925,2431,17745425,176
2159,3966,2428,17745435,176
2154,3967,2428,17745445,176
2149,3958,2426,17745456,176
2149,3967,2431,17745465,176
2146,3955,2429,17745475,176
2155,3954,2431,17745485,176
2153,3984,2427,17745495,176
2150,3956,2432,17745505,176
2142,3962,2432,17745515,176
2144,3960,2431,17745525,176
2138,3955,2431,17745535,176
2134,3957,2432,17745545,176
2128,3961,2431,17745555,176
2119,3958,2432,17745565,176
2111,3959,2432,17745575,176
2096,3955,2431,17745585,176
2086,3959,2436,17745595,176
2078,3961,2435,17745605,176
2064,3967,2433,17745615,176
2034,3958,2434,17745625,176
2037,3951,2434,17745635,176
2004,3952,2437,17745645,176
1998,3984,2432,17745655,176
1988,3995,2433,17745665,176
1968,3966,2433,17745675,176
1962,4000,2433,17745685,176
1945,3957,2432,17745695,176
1939,3959,2434,17745705,176
1929,3955,2433,17745715,176
1920,3962,2433,17745725,176
1906,3961,2432,17745735,176
1909,3959,2443,17745745,176
1893,3952,2433,17745755,176
1873,3965,2435,17745765,176
1851,3953,2433,17745775,176
1829,3955,2435,17745785,176
1814,3959,2453,17745795,176
1807,3953,2432,17745805,176
1801,3966,2451,17745815,176
1807,3959,2433,17745825,176
1813,3957,2433,17745835,176
1827,3953,2433,17745845,176
1835,3952,2432,17745855,176
1851,3895,2432,17745866,176
1861,3952,2431,17745876,176
1873,3951,2432,17745886,176
1882,3953,2431,17745896,176
1899,3954,2429,17745906,176
1904,3954,2427,17745916,176
1907,3964,2431,17745926,176
1914,3959,2428,17745936,176
1921,3956,2427,17745946,176
1922,3959,2428,17745956,176
1935,3963,2426,17745967,176
1936,3959,2423,17745977,176
1941,3955,2427,17745987,176
1941,3953,2427,17745997,176
1957,3967,2426,17746007,176
1958,3952,2421,17746017,176
1963,3954,2426,17746027,176
1968,3957,2421,17746037,176
1970,3959,2422,17746047,176
1975,3958,2422,17746057,176
1979,3966,2423,17746067,176
1969,3954,2419,17746077,176
1969,3967,2423,17746088,176
1968,3952,2416,17746098,176
1967,3966,2418,17746108,176
1958,3948,2416,17746118,176
1959,3974,2417,17746128,176
1956,3953,2416,17746138,176
1959,3968,2417,17746148,176
1958,3961,2416,17746158,176
1965,3984,2416,17746168,176
1959,3982,2414,17746178,176
1965,3965,2419,17746188,176
1953,3952,2409,17746198,176
1950,3963,2413,17746208,176
1940,3952,2411,17746218,176
1952,3959,2411,17746228,176
1934,3959,2404,17746238,176
1935,3965,2401,17746248,176
1927,3959,2399,17746258,176
