plant,moisture,luminosiy,millisec,session
1798,4095,2486,188704,128
1811,4095,2487,188714,128
1792,4095,2486,188724,128
1808,4095,2490,188734,128
1790,4095,2489,188744,128
1809,4095,2487,188754,128
1793,4095,2487,188764,128
1810,4095,2491,188774,128
1792,4095,2490,188784,128
1813,4095,2487,188794,128
1791,4095,2485,188804,128
1814,4095,2491,188814,128
1797,4095,2489,188824,128
1814,4095,2487,188834,128
1795,4095,2487,188844,128
1822,4095,2487,188854,128
1802,4095,2488,188864,128
1829,4095,2487,188874,128
1811,4095,2487,188884,128
1838,4095,2489,188894,128
1825,4095,2490,188904,128
1843,4095,2487,188914,128
1839,4095,2490,188924,128
1866,4095,2491,188934,128
1840,4095,2490,188944,128
1865,4095,2491,188954,128
1844,4095,2490,188964,128
1859,4095,2486,188974,128
1843,4095,2463,188984,128
1863,4095,2491,188994,128
1842,4095,2490,189004,128
1870,4095,2493,189014,128
1854,4095,2489,189024,128
1877,4095,2486,189034,128
1866,4095,2486,189044,128
1903,4095,2499,189054,128
1888,4095,2497,189064,128
1916,4095,2495,189074,128
1898,4095,2488,189084,128
1931,4095,2488,189094,128
1907,4095,2489,189104,128
1930,4095,2489,189114,128
1906,4095,2486,189124,128
1922,4095,2490,189134,128
1904,4095,2487,189144,128
1920,4095,2487,189154,128
1901,4095,2489,189164,128
1922,4095,2497,189174,128
1895,4095,2487,189184,128
1923,4095,2489,189194,128
1905,4095,2490,189205,128
1925,4095,2487,189214,128
1911,4095,2490,189224,128
1936,4095,2491,189234,128
1919,4095,2489,189244,128
1941,4095,2490,189254,128
1930,4095,2486,189264,128
1949,4095,2490,189274,128
1936,4095,2490,189284,128
1950,4095,2488,189294,128
1948,4095,2490,189304,128
1968,4095,2488,189314,128
1954,4095,2489,189324,128
1975,4095,2493,189334,128
1954,4095,2487,189344,128
1979,4095,2490,189354,128
1957,4095,2486,189364,128
1985,4095,2490,189374,128
1941,4095,2487,189384,128
1978,4095,2490,189394,128
1962,4095,2492,189404,128
1979,4095,2489,189414,128
1958,4095,2489,189424,128
1975,4095,2489,189434,128
1968,4095,2490,189444,128
1970,4095,2489,189454,128
1948,4095,2480,189464,128
1968,4095,2491,189474,128
1950,4095,2487,189484,128
1969,4095,2487,189494,128
1942,4095,2489,189504,128
1962,4095,2492,189514,128
1936,4095,2487,189524,128
1958,4095,2489,189534,128
1936,4095,2490,189544,128
1946,4095,2491,189554,128
1923,4095,2490,189564,128
1934,4095,2490,189574,128
1907,4095,2489,189584,128
1926,4095,2487,189594,128
1902,4095,2491,189604,128
1914,4095,2493,189614,128
1884,4095,2487,189624,128
1902,4095,2490,189634,128
1873,4095,2487,189644,128
1886,4095,2489,189654,128
1858,4095,2487,189664,128
1872,4095,2488,189674,128
1846,4095,2486,189684,128
1861,4095,2478,189694,128
1840,4095,2486,189704,128
1857,4095,2487,189714,128
1835,4095,2486,189724,128
1856,4095,2490,189734,128
1829,4095,2487,189744,128
1840,4095,2491,189754,128
1823,4095,2486,189765,128
1847,4095,2489,189774,128
1829,4095,2487,189784,128
1840,4095,2489,189794,128
1823,4095,2487,189804,128
1840,4095,2487,189814,128
1821,4095,2487,189824,128
1836,4095,2485,189834,128
1813,4095,2487,189844,128
1835,4095,2489,189854,128
1813,4095,2485,189864,128
1826,4095,2487,189874,128
1810,4095,2487,189884,128
1837,4095,2491,189894,128
1810,4095,2486,189904,128
1827,4095,2488,189914,128
1808,4095,2487,189924,128
1827,4095,2497,189934,128
1809,4095,2489,189944,128
1827,4095,2486,189954,128
1808,4095,2490,189964,128
1831,4095,2490,189974,128
1805,4095,2487,189984,128
1831,4095,2493,189994,128
1805,4095,2490,190004,128
1828,4095,2489,190014,128
1805,4095,2485,190024,128
1827,4095,2485,190034,128
1803,4095,2483,190044,128
1824,4095,2487,190054,128
1804,4095,2483,190064,128
1822,4095,2481,190074,128
1806,4095,2481,190084,128
1824,4095,2480,190094,128
1802,4095,2487,190104,128
1823,4095,2475,190114,128
1798,4095,2466,190124,128
1823,4095,2463,190134,128
1805,4095,2461,190144,128
1823,4095,2449,190154,128
1803,4095,2446,190164,128
1832,4095,2443,190174,128
1809,4095,2433,190184,128
1834,4095,2423,190194,128
1813,4095,2418,190204,128
1840,4095,2414,190214,128
1818,4095,2403,190224,128
1843,4095,2395,190234,128
1831,4095,2387,190244,128
1847,4095,2379,190254,128
1838,4095,2370,190264,128
1857,4095,2362,190274,128
1839,4095,2353,190284,128
1867,4095,2351,190294,128
1843,4095,2341,190304,128
1875,4095,2334,190314,128
1858,4095,2327,190324,128
1875,4095,2320,190334,128
1869,4095,2314,190344,128
1885,4095,2306,190354,128
1871,4095,2304,190364,128
1890,4095,2293,190374,128
1881,4095,2289,190384,128
1903,4095,2285,190394,128
1885,4095,2277,190404,128
1905,4095,2275,190414,128
1886,4095,2271,190424,128
1909,4095,2269,190434,128
1891,4095,2265,190444,128
1908,4095,2261,190454,128
1898,4095,2259,190464,128
1919,4095,2259,190474,128
1899,4095,2257,190484,128
1919,4095,2256,190494,128
1904,4095,2254,190504,128
1921,4095,2251,190514,128
1905,4095,2251,190524,128
1928,4095,2247,190534,128
1911,4095,2249,190544,128
1935,4095,2244,190554,128
1925,4095,2246,190564,128
2001,4095,2242,190575,128
1941,4095,2238,190585,128
1966,4095,2235,190595,128
1943,4095,2229,190605,128
1966,4095,2224,190615,128
1962,4095,2224,190625,128
1983,4095,2219,190635,128
1975,4095,2218,190645,128
2002,4095,2214,190655,128
2006,4095,2213,190665,128
2039,4095,2209,190675,128
2045,4095,2210,190685,128
2080,4095,2212,190695,128
2083,4095,2217,190705,128
2112,4095,2218,190715,128
2112,4095,2221,190726,128
2155,4095,2228,190736,128
2177,4095,2236,190746,128
2205,4095,2254,190756,128
2223,4095,2256,190766,128
2230,4095,2260,190776,128
2222,4095,2272,190786,128
2212,4095,2282,190796,128
2181,4095,2289,190806,128
2162,4095,2304,190816,128
2125,4095,2313,190826,128
2096,4095,2320,190836,128
2062,4095,2332,190846,128
2032,4095,2340,190856,128
1987,4095,2352,190866,128
1964,4095,2353,190876,128
1920,4095,2360,190886,128
1902,4095,2368,190896,128
1863,4095,2371,190906,128
1854,4095,2378,190916,128
1824,4095,2381,190927,128
1801,4095,2384,190937,128
1785,4095,2385,190947,128
1769,4095,2386,190957,128
1743,4095,2388,190967,128
1719,4095,2386,190977,128
1701,4095,2389,190987,128
1678,4095,2388,190997,128
1664,4095,2386,191007,128
1647,4095,2386,191017,128
1639,4095,2388,191027,128
1627,4095,2384,191037,128
1617,4095,2387,191047,128
1619,4095,2385,191057,128
1616,4095,2384,191067,128
1614,4095,2382,191077,128
1615,4095,2383,191087,128
1616,4095,2381,191097,128
1619,4095,2380,191108,128
1600,4095,2379,191118,128
1616,4095,2381,191128,128
1606,4095,2379,191138,128
1616,4095,2383,191148,128
1600,4095,2377,191158,128
1615,4095,2381,191168,128
1593,4095,2379,191178,128
1616,4095,2384,191188,128
1610,4095,2382,191198,128
1622,4095,2381,191208,128
1614,4095,2382,191219,128
1635,4095,2384,191228,128
1627,4095,2384,191238,128
1645,4095,2384,191248,128
1632,4095,2383,191258,128
1648,4095,2384,191268,128
1638,4095,2383,191278,128
1647,4095,2383,191288,128
1641,4095,2381,191298,128
1653,4095,2381,191308,128
1648,4095,2382,191318,128
1667,4095,2381,191328,128
1654,4095,2368,191338,128
1677,4095,2375,191348,128
1675,4095,2373,191358,128
1685,4095,2375,191368,128
1683,4095,2368,191378,128
1698,4095,2366,191388,128
1687,4095,2363,191398,128
1711,4095,2363,191408,128
1701,4095,2361,191418,128
1715,4095,2352,191428,128
1712,4095,2351,191438,128
1723,4095,2350,191448,128
1714,4095,2342,191458,128
1732,4095,2340,191468,128
1719,4095,2335,191478,128
1737,4095,2331,191488,128
1727,4095,2321,191498,128
1739,4095,2320,191508,128
1733,4095,2319,191518,128
1751,4095,2313,191528,128
1744,4095,2305,191538,128
1760,4095,2304,191548,128
1755,4095,2295,191558,128
1774,4095,2291,191568,128
1771,4095,2288,191578,128
1789,4095,2287,191588,128
1783,4095,2281,191599,128
1807,4095,2282,191609,128
1792,4095,2273,191619,128
1814,4095,2270,191629,128
1802,4095,2266,191639,128
1823,4095,2261,191649,128
1810,4095,2256,191659,128
1837,4095,2254,191669,128
1819,4095,2246,191679,128
1842,4095,2245,191689,128
1826,4095,2238,191699,128
1851,4095,2229,191709,128
1837,4095,2227,191719,128
1855,4095,2222,191729,128
1839,4095,2213,191739,128
1872,4095,2210,191749,128
1853,4095,2202,191759,128
1874,4095,2199,191770,128
1855,4095,2192,191779,128
1874,4095,2192,191789,128
1858,4095,2192,191799,128
1877,4095,2190,191809,128
1857,4095,2162,191819,128
1877,4095,2189,191829,128
1859,4095,2183,191839,128
1879,4095,2181,191849,128
1867,4095,2178,191859,128
1889,4095,2176,191869,128
1872,4095,2175,191879,128
1897,4095,2174,191889,128
1883,4095,2175,191899,128
1907,4095,2174,191909,128
1894,4095,2175,191919,128
1918,4095,2174,191929,128
1905,4095,2174,191939,128
1927,4095,2175,191949,128
1915,4095,2176,191959,128
1935,4095,2177,191969,128
1907,4095,2177,191979,128
1946,4095,2180,191989,128
1936,4095,2177,191999,128
1961,4095,2181,192009,128
1951,4095,2179,192019,128
1973,4095,2182,192029,128
1964,4095,2185,192039,128
1986,4095,2181,192049,128
1975,4095,2183,192059,128
2000,4095,2183,192069,128
1987,4095,2180,192079,128
2013,4095,2181,192089,128
1999,4095,2182,192099,128
2023,4095,2177,192109,128
2007,4095,2179,192119,128
2023,4095,2179,192129,128
2017,4095,2185,192139,128
2032,4095,2179,192149,128
2003,4095,2181,192160,128
2018,4095,2179,192169,128
1987,4095,2177,192179,128
2001,4095,2177,192189,128
1981,4095,2176,192199,128
2000,4095,2177,192209,128
1984,4095,2173,192219,128
2001,4095,2176,192229,128
2000,4095,2174,192239,128
2067,4095,2176,192249,128
2187,4095,2174,192259,128
2328,4095,2176,192269,128
2462,4095,2176,192279,128
2595,4095,2176,192289,128
2713,4095,2174,192299,128
2819,4095,2175,192309,128
2918,4095,2166,192319,128
3007,4095,2176,192329,128
3095,4095,2176,192339,128
3170,4095,2176,192349,128
3241,4095,2176,192359,128
3312,4095,2176,192369,128
3374,4095,2176,192379,128
3429,4095,2175,192389,128
3492,4095,2176,192399,128
3536,4095,2178,192409,128
3597,4095,2176,192419,128
3641,4095,2176,192429,128
3680,4095,2176,192439,128
3722,4095,2176,192449,128
3760,4095,2176,192459,128
3798,4095,2176,192469,128
3826,4095,2176,192479,128
3863,4095,2176,192489,128
3886,4095,2187,192499,128
3910,4095,2177,192509,128
3937,4095,2181,192519,128
3965,4095,2178,192529,128
3984,4095,2180,192539,128
4002,4095,2180,192549,128
4022,4095,2181,192559,128
4032,4095,2181,192569,128
4046,4095,2185,192579,128
4057,4095,2189,192589,128
4070,4095,2185,192599,128
4082,4095,2192,192609,128
4095,4095,2187,192619,128
4095,4095,2190,192629,128
4095,4095,2190,192639,128
4095,4095,2189,192649,128
4095,4095,2191,192659,128
4095,4095,2189,192669,128
4095,4095,2191,192679,128
4095,4095,2192,192689,128
4095,4095,2192,192699,128
4095,4095,2191,192709,128
4007,4095,2192,192719,128
3967,4095,2192,192729,128
3807,4095,2192,192739,128
3711,4095,2192,192749,128
3565,4095,2192,192759,128
3478,4095,2191,192769,128
3359,4095,2191,192779,128
3280,4095,2193,192789,128
3175,4095,2192,192799,128
3091,4095,2192,192809,128
2989,4095,2191,192819,128
2927,4095,2192,192829,128
2822,4095,2190,192839,128
2765,4095,2192,192849,128
2667,4095,2189,192859,128
2608,4095,2189,192869,128
2508,4095,2189,192879,128
2451,4095,2189,192889,128
2368,4095,2185,192899,128
2317,4095,2185,192909,128
2227,4095,2181,192919,128
2157,4095,2183,192929,128
2103,4095,2181,192939,128
2047,4095,2180,192949,128
1973,4095,2179,192959,128
1926,4095,2181,192969,128
1857,4095,2176,192979,128
1821,4095,2176,192989,128
1755,4095,2176,192999,128
1726,4095,2178,193009,128
1668,4095,2176,193019,128
1665,4095,2178,193029,128
1654,4095,2176,193039,128
1695,4095,2178,193049,128
1711,4095,2176,193059,128
1766,4095,2178,193069,128
1792,4095,2179,193079,128
1839,4095,2179,193089,128
1843,4095,2181,193099,128
1865,4095,2179,193109,128
1837,4095,2180,193119,128
1834,4095,2181,193129,128
1786,4095,2181,193139,128
1748,4095,2181,193149,128
1686,4095,2183,193159,128
1644,4095,2182,193169,128
1552,4095,2183,193180,128
1488,4095,2185,193190,128
1409,4095,2186,193200,128
1392,4095,2185,193210,128
1354,4095,2181,193220,128
1414,4095,2185,193230,128
1509,4095,2183,193240,128
1674,4095,2186,193250,128
1852,4095,2183,193260,128
2032,4095,2185,193270,128
2203,4095,2185,193280,128
2362,4095,2185,193290,128
2496,4095,2185,193300,128
2625,4095,2185,193310,128
2675,4095,2185,193321,128
2723,4095,2186,193330,128
2694,4095,2186,193340,128
2694,4095,2190,193351,128
2628,4095,2187,193361,128
2618,4095,2186,193371,128
2480,4095,2187,193381,128
2544,4095,2191,193391,128
2489,4095,2191,193401,128
2484,4095,2191,193411,128
2432,4095,2192,193421,128
2436,4095,2192,193431,128
2385,4095,2192,193441,128
2388,4095,2190,193451,128
2349,4095,2192,193461,128
2378,4095,2192,193471,128
2381,4095,2191,193481,128
2411,4095,2192,193491,128
2378,4095,2191,193501,128
2387,4095,2194,193511,128
2342,4095,2193,193523,128
2339,4095,2192,193533,128
2297,4095,2192,193543,128
2304,4095,2193,193553,128
2255,4095,2192,193563,128
2254,4095,2194,193573,128
2206,4095,2192,193583,128
2215,4095,2193,193595,128
2180,4095,2191,193605,128
2178,4095,2191,193615,128
2154,4095,2192,193625,128
2147,4095,2189,193635,128
2128,4095,2192,193645,128
2127,4095,2191,193655,128
2110,4095,2192,193665,128
2111,4095,2191,193675,128
2099,4095,2192,193685,128
2104,4095,2192,193695,128
2096,4095,2190,193705,128
2107,4095,2192,193715,128
2103,4095,2196,193725,128
2112,4095,2193,193735,128
2102,4095,2192,193746,128
2094,4095,2192,193756,128
2087,4095,2191,193766,128
2083,4095,2192,193776,128
2088,4095,2191,193786,128
2083,4095,2189,193796,128
2086,4095,2192,193806,128
2080,4095,2190,193816,128
2083,4095,2192,193826,128
2077,4095,2190,193836,128
2083,4095,2192,193846,128
2090,4095,2192,193856,128
2085,4095,2192,193866,128
2092,4095,2192,193876,128
2092,4095,2192,193886,128
2088,4095,2191,193897,128
2097,4095,2191,193907,128
2086,4095,2192,193917,128
2102,4095,2192,193927,128
2093,4095,2192,193937,128
2096,4095,2192,193947,128
2086,4095,2191,193957,128
2093,4095,2189,193967,128
2086,4095,2192,193977,128
2100,4095,2187,193987,128
2091,4095,2190,193997,128
1955,4095,2187,194007,128
1791,4095,2189,194017,128
1616,4095,2189,194027,128
1453,4095,2191,194037,128
1296,4095,2192,194047,128
1162,4095,2193,194057,128
1040,4095,2195,194067,128
912,4095,2199,194077,128
815,4095,2203,194087,128
722,4095,2205,194097,128
640,4095,2209,194107,128
564,4095,2214,194117,128
496,4095,2219,194127,128
432,4095,2224,194137,128
384,4095,2230,194147,128
332,4095,2231,194157,128
286,4095,2240,194167,128
243,4095,2242,194177,128
208,4095,2247,194187,128
176,4095,2255,194197,128
144,4095,2256,194207,128
115,4095,2262,194217,128
91,4095,2266,194227,128
69,4095,2273,194237,128
48,4095,2278,194247,128
32,4095,2279,194257,128
15,4095,2285,194267,128
0,4095,2287,194277,128
0,4095,2288,194287,128
0,4095,2291,194297,128
0,4095,2298,194307,128
0,4095,2295,194317,128
0,4095,2298,194327,128
0,4095,2297,194337,128
0,4095,2301,194347,128
0,4095,2304,194357,128
0,4095,2304,194367,128
0,4095,2303,194377,128
0,4095,2306,194387,128
0,4095,2306,194397,128
0,4095,2309,194407,128
0,4095,2306,194417,128
0,4095,2309,194427,128
0,4095,2310,194437,128
0,4095,2311,194447,128
0,4095,2313,194457,128
0,4095,2314,194467,128
0,4095,2317,194477,128
0,4095,2318,194487,128
0,4095,2318,194497,128
0,4095,2318,194507,128
0,4095,2319,194517,128
0,4095,2320,194527,128
0,4095,2319,194537,128
0,4095,2320,194547,128
0,4095,2320,194557,128
0,4095,2315,194567,128
0,4095,2324,194577,128
0,4095,2323,194587,128
0,4095,2326,194597,128
0,4095,2326,194607,128
0,4095,2327,194617,128
0,4095,2326,194627,128
0,4095,2329,194637,128
0,4095,2329,194647,128
0,4095,2327,194657,128
0,4095,2328,194667,128
0,4095,2333,194677,128
0,4095,2329,194687,128
26,4095,2327,194697,128
89,4095,2327,194707,128
157,4095,2325,194717,128
226,4095,2326,194727,128
295,4095,2323,194737,128
362,4095,2321,194747,128
437,4095,2321,194757,128
507,4095,2321,194767,128
580,4095,2320,194777,128
651,4095,2321,194787,128
725,4095,2320,194797,128
790,4095,2320,194807,128
870,4095,2320,194817,128
937,4095,2320,194827,128
1008,4095,2305,194837,128
1082,4095,2322,194847,128
1154,4095,2321,194857,128
1223,4095,2323,194867,128
1290,4095,2329,194877,128
1350,4095,2332,194887,128
1418,4095,2333,194897,128
1479,4095,2342,194907,128
1542,4095,2342,194917,128
1595,4095,2345,194927,128
1649,4095,2351,194937,128
1703,4095,2352,194947,128
1757,4095,2356,194957,128
1808,4095,2362,194967,128
1856,4095,2368,194977,128
1898,4095,2371,194987,128
1949,4095,2376,194997,128
1986,4095,2383,195007,128
2028,4095,2384,195017,128
2066,4095,2389,195027,128
2109,4095,2397,195037,128
2141,4095,2404,195047,128
2176,4095,2407,195057,128
2206,4095,2413,195067,128
2240,4095,2419,195077,128
2271,4095,2426,195087,128
2298,4095,2423,195097,128
2320,4095,2431,195107,128
2354,4095,2437,195117,128
2380,4095,2440,195127,128
2404,4095,2442,195137,128
2416,4095,2448,195147,128
2448,4095,2450,195157,128
2467,4095,2451,195167,128
2486,4095,2454,195177,128
2499,4095,2455,195187,128
2515,4095,2458,195197,128
2529,4095,2461,195207,128
2544,4095,2464,195217,128
2557,4095,2469,195228,128
2559,4095,2471,195238,128
2585,4095,2476,195248,128
2592,4095,2478,195258,128
2605,4095,2477,195268,128
2606,4095,2480,195278,128
2615,4095,2480,195288,128
2621,4095,2480,195298,128
2627,4095,2480,195308,128
2631,4095,2480,195318,128
2640,4095,2481,195328,128
2640,4095,2480,195338,128
2653,4095,2484,195348,128
2654,4095,2481,195358,128
2665,4095,2485,195368,128
2656,4095,2487,195378,128
2652,4095,2484,195388,128
2640,4095,2484,195398,128
2624,4095,2485,195408,128
2618,4095,2485,195418,128
2624,4095,2483,195428,128
2619,4095,2482,195438,128
2624,4095,2483,195448,128
2627,4095,2483,195458,128
2638,4095,2485,195468,128
2636,4095,2485,195478,128
2643,4095,2484,195488,128
2643,4095,2485,195498,128
2640,4095,2485,195508,128
2640,4095,2485,195518,128
2640,4095,2486,195528,128
2633,4095,2484,195538,128
2640,4095,2485,195548,128
2624,4095,2485,195558,128
2625,4095,2486,195568,128
2621,4095,2483,195578,128
2615,4095,2487,195588,128
2608,4095,2483,195598,128
2612,4095,2486,195608,128
2610,4095,2482,195618,128
2609,4095,2487,195628,128
2608,4095,2485,195638,128
2615,4095,2484,195648,128
2615,4095,2483,195658,128
2627,4095,2483,195668,128
2624,4095,2483,195678,128
2628,4095,2485,195688,128
2627,4095,2485,195698,128
2629,4095,2483,195708,128
2630,4095,2484,195718,128
2631,4095,2485,195728,128
2621,4095,2484,195738,128
2624,4095,2483,195748,128
2617,4095,2485,195758,128
2617,4095,2489,195768,128
2603,4095,2483,195778,128
2596,4095,2489,195788,128
2582,4095,2485,195798,128
2571,4095,2487,195808,128
2549,4095,2487,195818,128
2545,4095,2487,195828,128
2529,4095,2485,195838,128
2521,4095,2485,195848,128
2508,4095,2486,195858,128
2500,4095,2487,195868,128
2487,4095,2485,195878,128
2481,4095,2485,195888,128
2468,4095,2481,195898,128
2462,4095,2483,195908,128
2449,4095,2483,195918,128
2447,4095,2486,195928,128
2430,4095,2487,195938,128
2426,4095,2486,195948,128
2411,4095,2461,195958,128
2406,4095,2487,195968,128
2384,4095,2484,195978,128
2378,4095,2485,195988,128
2361,4095,2486,195998,128
2352,4095,2489,196008,128
2333,4095,2483,196018,128
2324,4095,2485,196028,128
2306,4095,2486,196038,128
2302,4095,2486,196048,128
2281,4095,2486,196058,128
2270,4095,2486,196068,128
2253,4095,2487,196078,128
2250,4095,2489,196088,128
2226,4095,2487,196098,128
2223,4095,2484,196108,128
2207,4095,2483,196118,128
2203,4095,2486,196128,128
2187,4095,2490,196138,128
2185,4095,2486,196148,128
2164,4095,2484,196158,128
2163,4095,2490,196168,128
2158,4095,2483,196178,128
2151,4095,2489,196188,128
2137,4095,2485,196198,128
2138,4095,2485,196208,128
2128,4095,2465,196218,128
2128,4095,2487,196228,128
2113,4095,2486,196238,128
2116,4095,2487,196249,128
2098,4095,2487,196259,128
2109,4095,2491,196269,128
2091,4095,2490,196279,128
2102,4095,2490,196289,128
2080,4095,2487,196299,128
2097,4095,2487,196309,128
2075,4095,2487,196319,128
2091,4095,2489,196329,128
2067,4095,2487,196339,128
2082,4095,2490,196349,128
2066,4095,2487,196359,128
2075,4095,2486,196369,128
2061,4095,2489,196379,128
2117,4095,2489,196389,128
2045,4095,2487,196399,128
2060,4095,2491,196409,128
2033,4095,2491,196419,128
2053,4095,2491,196429,128
2022,4095,2490,196439,128
2029,4095,2485,196449,128
2010,4095,2489,196459,128
2018,4095,2491,196469,128
2000,4095,2486,196479,128
2013,4095,2491,196489,128
2000,4095,2487,196499,128
2004,4095,2486,196509,128
1985,4095,2485,196519,128
1995,4095,2485,196529,128
1974,4095,2486,196539,128
1987,4095,2490,196549,128
1968,4095,2486,196559,128
1977,4095,2490,196569,128
1959,4095,2487,196579,128
1968,4095,2493,196589,128
1949,4095,2489,196599,128
1957,4095,2487,196609,128
1937,4095,2487,196619,128
1947,4095,2491,196629,128
1930,4095,2489,196639,128
1938,4095,2489,196649,128
1923,4095,2486,196659,128
1926,4095,2487,196669,128
1910,4095,2491,196679,128
1916,4095,2487,196689,128
1898,4095,2490,196699,128
1906,4095,2490,196709,128
1887,4095,2491,196719,128
1898,4095,2493,196729,128
1875,4095,2489,196739,128
1877,4095,2492,196749,128
1861,4095,2490,196759,128
1871,4095,2495,196769,128
1854,4095,2492,196779,128
1866,4095,2491,196789,128
1849,4095,2491,196799,128
1859,4095,2493,196809,128
1841,4095,2489,196819,128
1856,4095,2489,196829,128
1840,4095,2487,196839,128
1846,4095,2489,196849,128
1830,4095,2490,196859,128
1840,4095,2489,196869,128
1821,4095,2489,196879,128
1828,4095,2494,196889,128
1811,4095,2491,196899,128
1822,4095,2491,196909,128
1807,4095,2493,196919,128
1811,4095,2492,196929,128
1808,4095,2494,196939,128
1808,4095,2495,196949,128
1784,4095,2491,196959,128
1782,4095,2493,196969,128
1756,4095,2489,196979,128
1760,4095,2491,196989,128
1741,4095,2487,196999,128
1754,4095,2493,197009,128
1743,4095,2487,197019,128
1755,4095,2491,197029,128
1746,4095,2491,197039,128
1761,4095,2489,197049,128
1751,4095,2491,197059,128
1769,4095,2492,197069,128
1755,4095,2489,197079,128
1775,4095,2487,197089,128
1763,4095,2491,197099,128
1787,4095,2490,197110,128
1761,4095,2487,197120,128
1789,4095,2491,197130,128
1766,4095,2491,197140,128
1792,4095,2492,197150,128
1774,4095,2490,197160,128
1794,4095,2487,197170,128
1771,4095,2487,197180,128
1793,4095,2490,197190,128
1769,4095,2490,197200,128
1783,4095,2490,197210,128
1759,4095,2491,197220,128
1782,4095,2490,197230,128
1761,4095,2493,197240,128
1776,4095,2493,197250,128
1755,4095,2490,197260,128
1776,4095,2492,197270,128
1747,4095,2487,197280,128
1769,4095,2489,197290,128
1745,4095,2490,197300,128
1766,4095,2490,197310,128
1744,4095,2487,197320,128
1762,4095,2493,197330,128
1741,4095,2487,197340,128
1759,4095,2491,197350,128
1735,4095,2490,197360,128
1763,4095,2491,197370,128
1734,4095,2492,197380,128
1758,4095,2487,197390,128
1743,4095,2489,197400,128
1762,4095,2492,197410,128
1743,4095,2492,197420,128
1765,4095,2491,197430,128
