plant,moisture,luminosiy,millisec,session
1809,4095,2362,9339793,196
1811,4095,2365,9339803,196
1814,4095,2359,9339813,196
1811,4095,2365,9339823,196
1808,4095,2362,9339833,196
1808,4095,2367,9339843,196
1808,4095,2365,9339853,196
1808,4095,2363,9339863,196
1808,4095,2362,9339873,196
1808,4095,2363,9339883,196
1808,4095,2363,9339893,196
1808,4095,2363,9339903,196
1809,4095,2361,9339913,196
1807,4095,2352,9339923,196
1813,4095,2358,9339933,196
1809,4095,2356,9339943,196
1808,4095,2352,9339953,196
1811,4095,2351,9339963,196
1813,4095,2347,9339973,196
1810,4095,2343,9339983,196
1818,4095,2335,9339993,196
1816,4095,2335,9340003,196
1813,4095,2326,9340013,196
1809,4095,2318,9340023,196
1814,4095,2322,9340033,196
1815,4095,2320,9340043,196
1819,4095,2317,9340053,196
1820,4095,2319,9340063,196
1818,4095,2317,9340073,196
1820,4095,2314,9340083,196
1819,4095,2309,9340093,196
1821,4095,2310,9340103,196
1821,4095,2308,9340113,196
1816,4095,2297,9340123,196
1825,4095,2305,9340133,196
1823,4095,2304,9340143,196
1826,4095,2303,9340153,196
1827,4095,2303,9340163,196
1830,4095,2302,9340173,196
1829,4095,2301,9340183,196
1825,4095,2299,9340193,196
1831,4095,2302,9340203,196
1836,4095,2295,9340213,196
1835,4095,2298,9340223,196
1826,4095,2285,9340233,196
1837,4095,2291,9340243,196
1835,4095,2289,9340253,196
1834,4095,2290,9340263,196
1837,4095,2288,9340273,196
1834,4095,2287,9340283,196
1836,4095,2284,9340293,196
1838,4095,2283,9340303,196
1835,4095,2288,9340313,196
1846,4095,2285,9340323,196
1840,4095,2270,9340333,196
1840,4095,2282,9340343,196
1819,4095,2275,9340353,196
1811,4095,2274,9340363,196
1806,4095,2271,9340373,196
1804,4095,2271,9340383,196
1801,4095,2271,9340393,196
1794,4095,2270,9340403,196
1798,4095,2267,9340413,196
1802,4095,2270,9340423,196
1799,4095,2256,9340433,196
1809,4095,2266,9340443,196
1814,4095,2266,9340453,196
1819,4095,2265,9340463,196
1826,4095,2262,9340473,196
1833,4095,2266,9340483,196
1836,4095,2260,9340493,196
1839,4095,2265,9340503,196
1843,4095,2259,9340513,196
1846,4095,2259,9340523,196
1847,4095,2251,9340533,196
1856,4095,2259,9340543,196
1862,4095,2259,9340553,196
1863,4095,2258,9340563,196
1868,4095,2259,9340573,196
1872,4095,2260,9340583,196
1872,4095,2257,9340593,196
1873,4095,2260,9340603,196
1877,4095,2258,9340613,196
1885,4095,2258,9340623,196
1883,4095,2258,9340633,196
1883,4095,2259,9340643,196
1889,4095,2257,9340653,196
1891,4095,2258,9340663,196
1890,4095,2256,9340673,196
1887,4095,2256,9340683,196
1889,4095,2256,9340693,196
1893,4095,2259,9340703,196
1893,4095,2256,9340713,196
1895,4095,2257,9340723,196
1891,4095,2256,9340733,196
1899,4095,2251,9340744,196
1899,4095,2257,9340753,196
1897,4095,2257,9340763,196
1891,4095,2256,9340773,196
1897,4095,2258,9340783,196
1890,4095,2256,9340793,196
1893,4095,2256,9340803,196
1890,4095,2257,9340813,196
1886,4095,2256,9340823,196
1886,4095,2256,9340833,196
1878,4095,2252,9340843,196
1881,4095,2257,9340853,196
1879,4095,2258,9340863,196
1877,4095,2256,9340873,196
1877,4095,2257,9340883,196
1874,4095,2256,9340893,196
1874,4095,2258,9340903,196
1875,4095,2258,9340913,196
1873,4095,2258,9340923,196
1873,4095,2258,9340933,196
1869,4095,2250,9340943,196
1872,4095,2256,9340953,196
1873,4095,2258,9340963,196
1872,4095,2258,9340973,196
1873,4095,2261,9340983,196
1873,4095,2256,9340993,196
1875,4095,2258,9341003,196
1873,4095,2256,9341013,196
1872,4095,2256,9341023,196
1872,4095,2260,9341033,196
1872,4095,2258,9341043,196
1871,4095,2257,9341053,196
1872,4095,2259,9341063,196
1872,4095,2256,9341073,196
1874,4095,2256,9341083,196
1873,4095,2256,9341093,196
1876,4095,2259,9341103,196
1879,4095,2258,9341113,196
1881,4095,2256,9341123,196
1875,4095,2256,9341133,196
1885,4095,2258,9341143,196
1885,4095,2257,9341154,196
1883,4095,2256,9341163,196
1886,4095,2256,9341173,196
1888,4095,2256,9341183,196
1891,4095,2256,9341193,196
1890,4095,2257,9341203,196
1890,4095,2254,9341213,196
1894,4095,2256,9341223,196
1896,4095,2256,9341233,196
1899,4095,2256,9341243,196
1892,4095,2246,9341253,196
1906,4095,2256,9341263,196
1904,4095,2254,9341273,196
1905,4095,2256,9341283,196
1905,4095,2256,9341293,196
1906,4095,2256,9341303,196
1905,4095,2254,9341313,196
1905,4095,2254,9341323,196
1919,4095,2253,9341333,196
1927,4095,2256,9341343,196
1940,4095,2245,9341353,196
1975,4095,2254,9341363,196
2005,4095,2256,9341373,196
2033,4095,2256,9341383,196
2073,4095,2256,9341393,196
2108,4095,2257,9341403,196
2132,4095,2256,9341413,196
2158,4095,2254,9341423,196
2172,4095,2254,9341433,196
2192,4095,2256,9341443,196
2197,4095,2256,9341453,196
2208,4095,2256,9341463,196
2208,4095,2254,9341473,196
2206,4095,2252,9341483,196
2203,4095,2253,9341493,196
2199,4095,2255,9341503,196
2192,4095,2254,9341513,196
2186,4095,2255,9341523,196
2179,4095,2252,9341533,196
2175,4095,2255,9341543,196
2161,4095,2253,9341553,196
2155,4095,2255,9341563,196
2142,4095,2255,9341573,196
2131,4095,2256,9341583,196
2123,4095,2256,9341593,196
2113,4095,2257,9341603,196
2098,4095,2258,9341613,196
2091,4095,2259,9341623,196
2072,4095,2259,9341633,196
2058,4095,2261,9341643,196
2038,4095,2259,9341653,196
2025,4095,2256,9341663,196
2015,4095,2263,9341673,196
2003,4095,2271,9341683,196
1991,4095,2265,9341693,196
1979,4095,2269,9341703,196
1974,4095,2272,9341713,196
1963,4095,2272,9341723,196
1955,4095,2277,9341733,196
1946,4095,2286,9341743,196
1936,4095,2286,9341753,196
1920,4095,2280,9341763,196
1918,4095,2288,9341773,196
1909,4095,2289,9341783,196
1902,4095,2294,9341793,196
1898,4095,2302,9341803,196
1887,4095,2304,9341813,196
1882,4095,2310,9341823,196
1895,4095,2322,9341833,196
1874,4095,2323,9341843,196
1861,4095,2324,9341853,196
1847,4095,2333,9341863,196
1825,4095,2331,9341873,196
1815,4095,2349,9341883,196
1803,4095,2352,9341893,196
1792,4095,2353,9341903,196
1783,4095,2355,9341913,196
1779,4095,2355,9341923,196
1776,4095,2357,9341933,196
1776,4095,2359,9341943,196
1776,4095,2359,9341953,196
1777,4095,2357,9341963,196
1776,4095,2362,9341973,196
1781,4095,2358,9341983,196
1779,4095,2359,9341993,196
1787,4095,2362,9342003,196
1791,4095,2363,9342013,196
1791,4095,2362,9342023,196
1791,4095,2359,9342033,196
1793,4095,2362,9342043,196
1798,4095,2358,9342053,196
1797,4095,2363,9342063,196
1791,4095,2352,9342073,196
1799,4095,2363,9342083,196
1798,4095,2359,9342093,196
1800,4095,2363,9342103,196
1798,4095,2362,9342113,196
1799,4095,2359,9342123,196
1798,4095,2363,9342133,196
1797,4095,2363,9342143,196
1799,4095,2359,9342153,196
1799,4095,2366,9342163,196
1794,4095,2353,9342173,196
1798,4095,2363,9342183,196
1796,4095,2359,9342193,196
1796,4095,2361,9342203,196
1795,4095,2362,9342213,196
1797,4095,2361,9342223,196
1795,4095,2361,9342233,196
1794,4095,2362,9342243,196
1793,4095,2359,9342253,196
1795,4095,2366,9342263,196
1795,4095,2363,9342273,196
1790,4095,2355,9342283,196
1787,4095,2355,9342293,196
1787,4095,2357,9342303,196
1789,4095,2352,9342313,196
1785,4095,2357,9342323,196
1787,4095,2355,9342333,196
1789,4095,2359,9342343,196
1788,4095,2355,9342353,196
1785,4095,2356,9342363,196
1787,4095,2355,9342373,196
1799,4095,2369,9342383,196
1791,4095,2367,9342393,196
1792,4095,2367,9342403,196
1789,4095,2366,9342413,196
1791,4095,2364,9342423,196
1789,4095,2364,9342433,196
1791,4095,2365,9342443,196
1792,4095,2363,9342453,196
1795,4095,2368,9342463,196
1793,4095,2365,9342473,196
1787,4095,2355,9342483,196
1794,4095,2366,9342493,196
1798,4095,2367,9342503,196
1801,4095,2365,9342513,196
1803,4095,2368,9342523,196
1803,4095,2365,9342533,196
1808,4095,2368,9342543,196
1759,4095,2365,9342553,196
1808,4095,2368,9342563,196
1809,4095,2367,9342573,196
1806,4095,2357,9342583,196
1808,4095,2359,9342593,196
1808,4095,2356,9342603,196
1808,4095,2357,9342613,196
1811,4095,2359,9342623,196
1815,4095,2359,9342633,196
1813,4095,2358,9342643,196
1818,4095,2355,9342653,196
1820,4095,2358,9342663,196
1819,4095,2353,9342673,196
1814,4095,2356,9342683,196
1827,4095,2367,9342693,196
1825,4095,2368,9342703,196
1830,4095,2368,9342713,196
1833,4095,2367,9342723,196
1831,4095,2368,9342733,196
1838,4095,2366,9342743,196
1840,4095,2367,9342753,196
1840,4095,2339,9342763,196
1840,4095,2366,9342773,196
1843,4095,2368,9342783,196
1843,4095,2367,9342793,196
1858,4095,2367,9342803,196
1854,4095,2366,9342813,196
1857,4095,2366,9342823,196
1857,4095,2367,9342833,196
1840,4095,2367,9342843,196
1861,4095,2364,9342853,196
1872,4095,2366,9342863,196
1868,4095,2365,9342873,196
1872,4095,2368,9342883,196
1867,4095,2352,9342893,196
1873,4095,2369,9342903,196
1872,4095,2365,9342913,196
1874,4095,2368,9342923,196
1875,4095,2366,9342933,196
1878,4095,2367,9342943,196
1879,4095,2363,9342953,196
1879,4095,2366,9342963,196
1882,4095,2368,9342973,196
1883,4095,2366,9342983,196
1877,4095,2353,9342993,196
1890,4095,2366,9343003,196
1887,4095,2365,9343013,196
1893,4095,2367,9343023,196
1889,4095,2362,9343033,196
1894,4095,2368,9343043,196
1893,4095,2362,9343053,196
1889,4095,2366,9343063,196
1894,4095,2365,9343073,196
1901,4095,2367,9343083,196
1885,4095,2352,9343093,196
1899,4095,2367,9343103,196
1899,4095,2365,9343113,196
1897,4095,2365,9343123,196
1892,4095,2363,9343133,196
1901,4095,2366,9343143,196
1899,4095,2363,9343153,196
1902,4095,2366,9343163,196
1897,4095,2367,9343173,196
1901,4095,2367,9343183,196
1898,4095,2363,9343193,196
1894,4095,2359,9343203,196
1904,4095,2366,9343213,196
1904,4095,2366,9343223,196
1903,4095,2364,9343233,196
1903,4095,2365,9343243,196
1903,4095,2365,9343253,196
1902,4095,2365,9343263,196
1903,4095,2362,9343273,196
1903,4095,2367,9343283,196
1905,4095,2366,9343293,196
1892,4095,2355,9343304,196
1904,4095,2365,9343314,196
1903,4095,2365,9343324,196
1902,4095,2366,9343334,196
1902,4095,2367,9343344,196
1914,4095,2399,9343354,196
1909,4095,2368,9343364,196
1897,4095,2368,9343374,196
1889,4095,2369,9343384,196
1867,4095,2364,9343394,196
1851,4095,2355,9343404,196
1843,4095,2366,9343414,196
1841,4095,2367,9343424,196
1826,4095,2365,9343434,196
1826,4095,2367,9343444,196
1823,4095,2365,9343454,196
1825,4095,2367,9343464,196
1829,4095,2367,9343474,196
1829,4095,2366,9343484,196
1827,4095,2363,9343494,196
1829,4095,2356,9343504,196
1841,4095,2366,9343514,196
1847,4095,2368,9343524,196
1847,4095,2365,9343534,196
1854,4095,2366,9343544,196
1856,4095,2365,9343554,196
1856,4095,2367,9343564,196
1863,4095,2368,9343574,196
1868,4095,2368,9343584,196
1869,4095,2366,9343594,196
1869,4095,2365,9343604,196
1872,4095,2364,9343614,196
1873,4095,2367,9343624,196
1875,4095,2366,9343634,196
1883,4095,2367,9343644,196
1881,4095,2364,9343654,196
1885,4095,2366,9343664,196
1886,4095,2364,9343674,196
1888,4095,2366,9343684,196
1890,4095,2365,9343694,196
1898,4095,2368,9343704,196
1896,4095,2368,9343714,196
1898,4095,2367,9343724,196
1900,4095,2366,9343734,196
1898,4095,2366,9343744,196
1900,4095,2366,9343754,196
1902,4095,2366,9343764,196
1899,4095,2364,9343774,196
1906,4095,2368,9343784,196
1904,4095,2364,9343794,196
1906,4095,2366,9343804,196
1899,4095,2356,9343814,196
1907,4095,2368,9343824,196
1904,4095,2366,9343834,196
1904,4095,2366,9343844,196
1904,4095,2364,9343854,196
1904,4095,2366,9343864,196
1904,4095,2366,9343874,196
1902,4095,2368,9343884,196
1903,4095,2363,9343894,196
1904,4095,2366,9343904,196
1895,4095,2355,9343914,196
1904,4095,2368,9343924,196
1904,4095,2367,9343934,196
1904,4095,2365,9343944,196
1903,4095,2365,9343954,196
1903,4095,2367,9343964,196
1904,4095,2365,9343974,196
1904,4095,2367,9343984,196
1904,4095,2365,9343994,196
1904,4095,2368,9344004,196
1904,4095,2363,9344014,196
1904,4095,2368,9344024,196
1902,4095,2365,9344034,196
1904,4095,2366,9344044,196
1904,4095,2363,9344054,196
1904,4095,2364,9344064,196
1903,4095,2366,9344074,196
1904,4095,2366,9344084,196
1904,4095,2366,9344094,196
1904,4095,2368,9344104,196
1904,4095,2363,9344114,196
1906,4095,2368,9344124,196
1905,4095,2367,9344134,196
1909,4095,2367,9344144,196
1904,4095,2365,9344154,196
1906,4095,2367,9344164,196
1907,4095,2366,9344174,196
1906,4095,2365,9344184,196
1907,4095,2365,9344194,196
1906,4095,2367,9344204,196
1906,4095,2365,9344214,196
1904,4095,2356,9344224,196
1907,4095,2367,9344234,196
1909,4095,2366,9344244,196
1909,4095,2363,9344254,196
1909,4095,2366,9344264,196
1910,4095,2364,9344274,196
1912,4095,2365,9344284,196
1907,4095,2363,9344294,196
1910,4095,2366,9344304,196
1909,4095,2366,9344314,196
1956,4095,2355,9344324,196
1909,4095,2363,9344334,196
1911,4095,2365,9344344,196
1906,4095,2364,9344354,196
1909,4095,2366,9344364,196
1907,4095,2365,9344374,196
1909,4095,2368,9344384,196
1905,4095,2363,9344394,196
1908,4095,2368,9344404,196
1904,4095,2366,9344414,196
1898,4095,2355,9344424,196
1904,4095,2367,9344434,196
1903,4095,2365,9344444,196
1904,4095,2368,9344454,196
1901,4095,2367,9344464,196
1905,4095,2367,9344474,196
1900,4095,2367,9344484,196
1898,4095,2366,9344494,196
1899,4095,2366,9344504,196
1900,4095,2365,9344514,196
1897,4095,2368,9344524,196
1897,4095,2363,9344534,196
1899,4095,2367,9344544,196
1895,4095,2365,9344554,196
1893,4095,2367,9344564,196
1894,4095,2365,9344574,196
1897,4095,2367,9344584,196
1895,4095,2365,9344594,196
1904,4095,2367,9344604,196
1890,4095,2366,9344614,196
1891,4095,2366,9344624,196
1884,4095,2355,9344634,196
1890,4095,2365,9344644,196
1890,4095,2365,9344654,196
1887,4095,2367,9344664,196
1888,4095,2362,9344674,196
1888,4095,2367,9344684,196
1885,4095,2364,9344694,196
1879,4095,2365,9344704,196
1878,4095,2365,9344714,196
1877,4095,2365,9344724,196
1872,4095,2355,9344734,196
1883,4095,2366,9344744,196
1875,4095,2363,9344754,196
1874,4095,2365,9344764,196
1873,4095,2364,9344774,196
1873,4095,2365,9344784,196
1872,4095,2365,9344794,196
1879,4095,2368,9344804,196
1871,4095,2365,9344814,196
1872,4095,2367,9344824,196
1866,4095,2354,9344834,196
1872,4095,2367,9344844,196
1874,4095,2364,9344854,196
1902,4095,2351,9344864,196
1881,4095,2368,9344874,196
1877,4095,2370,9344884,196
1872,4095,2369,9344894,196
1856,4095,2368,9344904,196
1846,4095,2366,9344914,196
1843,4095,2366,9344924,196
1831,4095,2364,9344934,196
1837,4095,2367,9344944,196
1837,4095,2338,9344954,196
1836,4095,2366,9344964,196
1834,4095,2364,9344974,196
1840,4095,2367,9344984,196
1840,4095,2364,9344994,196
1847,4095,2366,9345004,196
1853,4095,2363,9345014,196
1854,4095,2366,9345024,196
1861,4095,2366,9345034,196
1865,4095,2366,9345045,196
1863,4095,2365,9345055,196
1872,4095,2366,9345065,196
1872,4095,2366,9345075,196
1877,4095,2366,9345085,196
1873,4095,2363,9345095,196
1877,4095,2366,9345105,196
1873,4095,2366,9345115,196
1878,4095,2361,9345125,196
1877,4095,2357,9345135,196
1875,4095,2349,9345145,196
1879,4095,2352,9345155,196
1883,4095,2351,9345165,196
1881,4095,2349,9345175,196
1883,4095,2345,9345185,196
1879,4095,2341,9345195,196
1884,4095,2338,9345205,196
1879,4095,2334,9345215,196
1883,4095,2334,9345225,196
1883,4095,2333,9345235,196
1876,4095,2320,9345245,196
1879,4095,2331,9345255,196
1888,4095,2327,9345265,196
1877,4095,2326,9345275,196
1877,4095,2325,9345285,196
1874,4095,2322,9345295,196
1877,4095,2320,9345305,196
1876,4095,2320,9345315,196
1881,4095,2320,9345325,196
1875,4095,2318,9345335,196
1878,4095,2320,9345345,196
1868,4095,2309,9345355,196
1876,4095,2306,9345365,196
1872,4095,2305,9345375,196
1872,4095,2306,9345385,196
1867,4095,2309,9345395,196
1872,4095,2305,9345405,196
1867,4095,2304,9345415,196
1869,4095,2305,9345425,196
1867,4095,2306,9345435,196
1867,4095,2304,9345445,196
1866,4095,2314,9345455,196
1872,4095,2315,9345465,196
1866,4095,2310,9345475,196
1871,4095,2311,9345485,196
1860,4095,2310,9345495,196
1870,4095,2309,9345505,196
1859,4095,2305,9345515,196
1866,4095,2306,9345525,196
1863,4095,2304,9345535,196
1867,4095,2304,9345545,196
1855,4095,2294,9345555,196
1871,4095,2304,9345565,196
1865,4095,2303,9345575,196
1869,4095,2302,9345585,196
1865,4095,2299,9345595,196
1871,4095,2299,9345605,196
1867,4095,2299,9345615,196
1872,4095,2299,9345625,196
1869,4095,2297,9345635,196
1872,4095,2295,9345645,196
1862,4095,2286,9345655,196
1873,4095,2292,9345665,196
1872,4095,2292,9345675,196
1875,4095,2293,9345685,196
1869,4095,2288,9345695,196
1874,4095,2290,9345705,196
1873,4095,2288,9345715,196
1876,4095,2288,9345725,196
1874,4095,2285,9345735,196
1877,4095,2288,9345745,196
1866,4095,2287,9345756,196
1877,4095,2286,9345765,196
1875,4095,2284,9345775,196
1878,4095,2285,9345785,196
1876,4095,2282,9345795,196
1883,4095,2283,9345805,196
1873,4095,2280,9345815,196
1878,4095,2283,9345825,196
1879,4095,2283,9345835,196
1875,4095,2279,9345845,196
1880,4095,2277,9345855,196
1883,4095,2275,9345865,196
1878,4095,2273,9345875,196
1882,4095,2275,9345885,196
1882,4095,2271,9345895,196
1883,4095,2271,9345905,196
1879,4095,2271,9345915,196
1882,4095,2269,9345925,196
1873,4095,2267,9345935,196
1875,4095,2269,9345945,196
1872,4095,2269,9345955,196
1869,4095,2255,9345965,196
1872,4095,2262,9345975,196
1872,4095,2261,9345985,196
1872,4095,2261,9345995,196
1873,4095,2250,9346005,196
1871,4095,2257,9346015,196
1872,4095,2256,9346025,196
1871,4095,2256,9346035,196
1870,4095,2254,9346045,196
1870,4095,2254,9346055,196
1867,4095,2241,9346065,196
1869,4095,2252,9346075,196
1872,4095,2250,9346085,196
1871,4095,2251,9346095,196
1872,4095,2249,9346105,196
1871,4095,2250,9346115,196
1873,4095,2249,9346125,196
1872,4095,2246,9346135,196
1872,4095,2246,9346145,196
1872,4095,2246,9346155,196
1871,4095,2213,9346165,196
1875,4095,2247,9346175,196
1879,4095,2245,9346185,196
1872,4095,2245,9346195,196
1879,4095,2240,9346205,196
1873,4095,2243,9346215,196
1874,4095,2243,9346225,196
1875,4095,2244,9346235,196
1876,4095,2240,9346245,196
1875,4095,2240,9346255,196
1877,4095,2240,9346265,196
1873,4095,2240,9346275,196
1875,4095,2239,9346285,196
1872,4095,2239,9346295,196
1876,4095,2242,9346305,196
1875,4095,2238,9346315,196
1874,4095,2239,9346325,196
1872,4095,2238,9346335,196
1875,4095,2238,9346345,196
1872,4095,2238,9346355,196
1877,4095,2238,9346365,196
1872,4095,2228,9346375,196
1872,4095,2245,9346385,196
1887,4095,2243,9346395,196
1886,4095,2241,9346405,196
1877,4095,2243,9346415,196
1862,4095,2239,9346425,196
1853,4095,2240,9346435,196
1854,4095,2238,9346445,196
1840,4095,2238,9346455,196
1839,4095,2238,9346465,196
1826,4095,2229,9346475,196
1839,4095,2239,9346485,196
1840,4095,2239,9346495,196
1842,4095,2240,9346505,196
1846,4095,2240,9346515,196
1855,4095,2240,9346525,196
1854,4095,2239,9346535,196
1858,4095,2238,9346545,196
1862,4095,2240,9346555,196
1870,4095,2235,9346565,196
1867,4095,2227,9346575,196
1877,4095,2237,9346585,196
1875,4095,2235,9346595,196
1885,4095,2238,9346605,196
1884,4095,2238,9346615,196
1888,4095,2238,9346625,196
1889,4095,2236,9346635,196
1892,4095,2240,9346645,196
1895,4095,2236,9346655,196
1898,4095,2238,9346665,196
1899,4095,2237,9346675,196
1902,4095,2237,9346685,196
1898,4095,2238,9346695,196
1905,4095,2237,9346705,196
1900,4095,2235,9346715,196
1902,4095,2238,9346725,196
1899,4095,2237,9346735,196
1901,4095,2236,9346745,196
1898,4095,2235,9346755,196
1903,4095,2237,9346765,196
1899,4095,2235,9346775,196
1895,4095,2227,9346786,196
1888,4095,2226,9346795,196
1891,4095,2225,9346805,196
1887,4095,2229,9346815,196
1887,4095,2227,9346825,196
1883,4095,2230,9346835,196
1887,4095,2227,9346845,196
1878,4095,2225,9346855,196
1874,4095,2227,9346865,196
1873,4095,2227,9346875,196
1872,4095,2225,9346885,196
1875,4095,2237,9346895,196
1879,4095,2235,9346905,196
1872,4095,2237,9346915,196
1876,4095,2237,9346925,196
1872,4095,2237,9346935,196
1875,4095,2236,9346945,196
1874,4095,2236,9346955,196
1877,4095,2236,9346965,196
1872,4095,2233,9346975,196
1871,4095,2224,9346985,196
1877,4095,2236,9346995,196
1881,4095,2239,9347005,196
1879,4095,2237,9347015,196
1883,4095,2239,9347025,196
1881,4095,2237,9347035,196
1886,4095,2238,9347045,196
1883,4095,2234,9347055,196
1885,4095,2235,9347065,196
1883,4095,2236,9347075,196
1887,4095,2235,9347085,196
1885,4095,2238,9347095,196
1892,4095,2238,9347105,196
1885,4095,2233,9347115,196
1889,4095,2233,9347125,196
1884,4095,2234,9347135,196
1891,4095,2231,9347145,196
1885,4095,2229,9347155,196
1889,4095,2230,9347165,196
1889,4095,2234,9347175,196
1896,4095,2231,9347185,196
1905,4095,2231,9347195,196
1936,4095,2231,9347205,196
1983,4095,2229,9347215,196
2037,4095,2230,9347225,196
2107,4095,2234,9347235,196
2167,4095,2230,9347245,196
2226,4095,2231,9347255,196
2291,4095,2234,9347265,196
2352,4095,2236,9347275,196
2410,4095,2235,9347285,196
2452,4095,2224,9347295,196
2518,4095,2235,9347305,196
2575,4095,2231,9347315,196
2623,4095,2231,9347325,196
2669,4095,2235,9347335,196
2717,4095,2233,9347345,196
2766,4095,2235,9347355,196
2800,4095,2231,9347365,196
2820,4095,2231,9347375,196
2841,4095,2235,9347385,196
2810,4095,2224,9347395,196
2800,4095,2236,9347405,196
2747,4095,2237,9347415,196
2683,4095,2238,9347425,196
2608,4095,2239,9347435,196
2512,4095,2241,9347445,196
2421,4095,2245,9347455,196
2327,4095,2249,9347465,196
2231,4095,2250,9347475,196
2150,4095,2256,9347485,196
2063,4095,2256,9347495,196
1970,4095,2257,9347505,196
1867,4095,2260,9347515,196
1808,4095,2256,9347525,196
1737,4095,2265,9347535,196
1664,4095,2265,9347545,196
1584,4095,2273,9347555,196
1520,4095,2273,9347565,196
1453,4095,2273,9347575,196
1392,4095,2277,9347585,196
1330,4095,2282,9347595,196
1267,4095,2276,9347605,196
1217,4095,2277,9347615,196
1165,4095,2283,9347625,196
1114,4095,2288,9347635,196
1066,4095,2288,9347645,196
1010,4095,2288,9347655,196
965,4095,2293,9347665,196
921,4095,2293,9347675,196
880,4095,2295,9347685,196
841,4095,2299,9347695,196
803,4095,2302,9347705,196
769,4095,2311,9347715,196
737,4095,2315,9347725,196
702,4095,2314,9347735,196
668,4095,2319,9347745,196
638,4095,2320,9347755,196
610,4095,2319,9347765,196
578,4095,2320,9347775,196
552,4095,2322,9347785,196
527,4095,2325,9347795,196
494,4095,2320,9347805,196
473,4095,2333,9347815,196
444,4095,2333,9347825,196
423,4095,2335,9347835,196
401,4095,2335,9347845,196
382,4095,2338,9347855,196
362,4095,2339,9347865,196
337,4095,2343,9347875,196
326,4095,2342,9347885,196
306,4095,2348,9347895,196
289,4095,2349,9347905,196
319,4095,2352,9347915,196
271,4095,2353,9347925,196
249,4095,2352,9347935,196
240,4095,2353,9347945,196
213,4095,2351,9347955,196
206,4095,2352,9347965,196
189,4095,2352,9347975,196
189,4095,2353,9347985,196
183,4095,2352,9347995,196
194,4095,2352,9348005,196
207,4095,2354,9348015,196
229,4095,2352,9348025,196
249,4095,2353,9348035,196
274,4095,2356,9348045,196
297,4095,2354,9348055,196
324,4095,2354,9348065,196
351,4095,2354,9348075,196
385,4095,2354,9348085,196
413,4095,2352,9348095,196
446,4095,2353,9348105,196
474,4095,2346,9348115,196
