plant,moisture,luminosiy,millisec,session
1873,4095,2479,6706781,185
1872,4095,2480,6706791,185
1875,4095,2480,6706801,185
1866,4095,2466,6706811,185
1876,4095,2480,6706821,185
1874,4095,2480,6706831,185
1882,4095,2479,6706841,185
1876,4095,2481,6706851,185
1886,4095,2480,6706861,185
1877,4095,2481,6706871,185
1885,4095,2479,6706881,185
1879,4095,2480,6706891,185
1890,4095,2480,6706901,185
1872,4095,2469,6706911,185
1879,4095,2470,6706921,185
1873,4095,2475,6706933,185
1876,4095,2471,6706942,185
1869,4095,2471,6706953,185
1872,4095,2470,6706962,185
1867,4095,2471,6706972,185
1872,4095,2471,6706982,185
1863,4095,2469,6706992,185
1865,4095,2467,6707002,185
1856,4095,2470,6707012,185
1863,4095,2479,6707022,185
1856,4095,2472,6707032,185
1858,4095,2471,6707042,185
1851,4095,2470,6707052,185
1854,4095,2471,6707062,185
1847,4095,2471,6707072,185
1853,4095,2471,6707082,185
1841,4095,2471,6707092,185
1849,4095,2475,6707102,185
1840,4095,2470,6707112,185
1843,4095,2471,6707122,185
1836,4095,2472,6707132,185
1840,4095,2470,6707142,185
1841,4095,2481,6707152,185
1841,4095,2480,6707162,185
1840,4095,2480,6707172,185
1842,4095,2479,6707182,185
1838,4095,2480,6707192,185
1842,4095,2479,6707202,185
1838,4095,2480,6707212,185
1841,4095,2479,6707222,185
1839,4095,2480,6707232,185
1840,4095,2479,6707242,185
1837,4095,2480,6707252,185
1840,4095,2477,6707262,185
1834,4095,2480,6707272,185
1838,4095,2477,6707282,185
1833,4095,2480,6707292,185
1840,4095,2479,6707302,185
1834,4095,2480,6707312,185
1832,4095,2470,6707322,185
1824,4095,2471,6707332,185
1829,4095,2471,6707342,185
1824,4095,2471,6707352,185
1828,4095,2469,6707362,185
1823,4095,2471,6707372,185
1826,4095,2473,6707382,185
1819,4095,2477,6707392,185
1825,4095,2469,6707402,185
1819,4095,2471,6707412,185
1823,4095,2471,6707422,185
1775,4095,2480,6707432,185
1822,4095,2475,6707442,185
1823,4095,2473,6707453,185
1819,4095,2475,6707463,185
1803,4095,2471,6707473,185
1803,4095,2471,6707483,185
1793,4095,2473,6707493,185
1794,4095,2472,6707503,185
1789,4095,2469,6707513,185
1793,4095,2470,6707523,185
1787,4095,2471,6707533,185
1797,4095,2480,6707543,185
1792,4095,2480,6707553,185
1798,4095,2480,6707563,185
1794,4095,2480,6707573,185
1802,4095,2480,6707583,185
1797,4095,2480,6707593,185
1805,4095,2480,6707603,185
1802,4095,2480,6707613,185
1808,4095,2480,6707623,185
1805,4095,2481,6707633,185
1808,4095,2480,6707643,185
1806,4095,2480,6707653,185
1809,4095,2479,6707663,185
1808,4095,2523,6707673,185
1809,4095,2480,6707683,185
1808,4095,2480,6707693,185
1813,4095,2480,6707703,185
1808,4095,2479,6707713,185
1808,4095,2479,6707723,185
1804,4095,2473,6707734,185
1808,4095,2473,6707744,185
1807,4095,2474,6707754,185
1808,4095,2471,6707764,185
1804,4095,2474,6707774,185
1805,4095,2471,6707784,185
1796,4095,2475,6707794,185
1806,4095,2471,6707804,185
1799,4095,2477,6707814,185
1799,4095,2471,6707824,185
1797,4095,2442,6707834,185
1799,4095,2475,6707844,185
1798,4095,2476,6707854,185
1797,4095,2477,6707864,185
1795,4095,2474,6707874,185
1799,4095,2479,6707884,185
1789,4095,2479,6707894,185
1799,4095,2473,6707904,185
1792,4095,2476,6707914,185
1795,4095,2471,6707924,185
1794,4095,2475,6707934,185
1807,4095,2480,6707944,185
1806,4095,2483,6707954,185
1809,4095,2480,6707964,185
1806,4095,2480,6707974,185
1809,4095,2480,6707984,185
1810,4095,2480,6707994,185
1813,4095,2479,6708004,185
1810,4095,2479,6708014,185
1818,4095,2479,6708024,185
1813,4095,2479,6708034,185
1824,4095,2479,6708044,185
1819,4095,2479,6708054,185
1826,4095,2480,6708064,185
1825,4095,2480,6708074,185
1829,4095,2477,6708084,185
1825,4095,2480,6708094,185
1834,4095,2478,6708104,185
1830,4095,2480,6708114,185
1833,4095,2477,6708124,185
1831,4095,2480,6708134,185
1828,4095,2468,6708146,185
1826,4095,2469,6708156,185
1827,4095,2475,6708166,185
1826,4095,2470,6708176,185
1825,4095,2467,6708186,185
1826,4095,2470,6708196,185
1827,4095,2466,6708206,185
1823,4095,2467,6708216,185
1818,4095,2469,6708226,185
1818,4095,2467,6708236,185
1819,4095,2467,6708246,185
1818,4095,2468,6708256,185
1820,4095,2469,6708266,185
1819,4095,2470,6708276,185
1824,4095,2471,6708286,185
1823,4095,2466,6708296,185
1824,4095,2469,6708306,185
1823,4095,2466,6708316,185
1825,4095,2466,6708326,185
1825,4095,2467,6708336,185
1831,4095,2464,6708346,185
1827,4095,2465,6708356,185
1807,4095,2465,6708366,185
1839,4095,2478,6708376,185
1840,4095,2477,6708386,185
1838,4095,2476,6708396,185
1840,4095,2474,6708406,185
1840,4095,2475,6708416,185
1843,4095,2477,6708426,185
1843,4095,2475,6708436,185
1839,4095,2464,6708446,185
1842,4095,2478,6708456,185
1846,4095,2474,6708466,185
1837,4095,2478,6708476,185
1847,4095,2477,6708486,185
1847,4095,2476,6708496,185
1847,4095,2474,6708506,185
1847,4095,2479,6708516,185
1851,4095,2475,6708526,185
1845,4095,2477,6708536,185
1845,4095,2474,6708546,185
1840,4095,2468,6708557,185
1842,4095,2476,6708567,185
1841,4095,2478,6708577,185
1841,4095,2475,6708587,185
1840,4095,2478,6708597,185
1840,4095,2477,6708607,185
1839,4095,2479,6708617,185
1838,4095,2478,6708627,185
1835,4095,2477,6708637,185
1838,4095,2477,6708647,185
1833,4095,2469,6708658,185
1827,4095,2465,6708668,185
1825,4095,2468,6708678,185
1824,4095,2465,6708688,185
1823,4095,2469,6708698,185
1822,4095,2464,6708708,185
1817,4095,2471,6708718,185
1815,4095,2469,6708728,185
1814,4095,2466,6708738,185
1811,4095,2466,6708748,185
1808,4095,2467,6708758,185
1807,4095,2464,6708768,185
1808,4095,2466,6708778,185
1802,4095,2465,6708788,185
1803,4095,2466,6708798,185
1798,4095,2466,6708808,185
1797,4095,2448,6708818,185
1793,4095,2464,6708828,185
1799,4095,2475,6708838,185
1796,4095,2474,6708848,185
1790,4095,2465,6708858,185
1795,4095,2473,6708868,185
1792,4095,2477,6708878,185
1792,4095,2474,6708888,185
1791,4095,2474,6708898,185
1786,4095,2475,6708908,185
1792,4095,2475,6708918,185
1789,4095,2475,6708928,185
1789,4095,2475,6708938,185
1803,4095,2480,6708948,185
1783,4095,2463,6708958,185
1797,4095,2478,6708968,185
1793,4095,2480,6708978,185
1779,4095,2474,6708988,185
1776,4095,2475,6708998,185
1771,4095,2475,6709008,185
1771,4095,2476,6709018,185
1771,4095,2475,6709028,185
1768,4095,2477,6709038,185
1771,4095,2475,6709048,185
1771,4095,2477,6709058,185
1776,4095,2464,6709068,185
1767,4095,2467,6709078,185
1775,4095,2462,6709088,185
1773,4095,2469,6709098,185
1775,4095,2467,6709108,185
1776,4095,2466,6709118,185
1776,4095,2464,6709128,185
1776,4095,2468,6709138,185
1778,4095,2465,6709148,185
1779,4095,2469,6709158,185
1779,4095,2467,6709168,185
1785,4095,2470,6709178,185
1785,4095,2466,6709188,185
1787,4095,2466,6709198,185
1788,4095,2466,6709208,185
1790,4095,2466,6709218,185
1792,4095,2466,6709228,185
1799,4095,2467,6709238,185
1801,4095,2465,6709248,185
1803,4095,2467,6709258,185
1808,4095,2464,6709268,185
1813,4095,2466,6709278,185
1819,4095,2464,6709288,185
1823,4095,2466,6709298,185
1830,4095,2465,6709308,185
1840,4095,2465,6709318,185
1846,4095,2467,6709328,185
1856,4095,2463,6709338,185
1866,4095,2464,6709348,185
1875,4095,2465,6709358,185
1885,4095,2465,6709368,185
1899,4095,2467,6709378,185
1908,4095,2465,6709388,185
1921,4095,2466,6709398,185
1935,4095,2465,6709408,185
1949,4095,2467,6709418,185
1963,4095,2464,6709428,185
1974,4095,2461,6709438,185
1987,4095,2467,6709448,185
2000,4095,2465,6709458,185
2013,4095,2465,6709468,185
2019,4095,2468,6709478,185
2029,4095,2464,6709488,185
2031,4095,2466,6709498,185
2034,4095,2467,6709508,185
2037,4095,2467,6709518,185
2032,4095,2466,6709528,185
2034,4095,2465,6709538,185
2032,4095,2465,6709548,185
2031,4095,2466,6709558,185
2026,4095,2464,6709568,185
2023,4095,2469,6709578,185
2014,4095,2465,6709588,185
2010,4095,2465,6709598,185
2003,4095,2466,6709608,185
2000,4095,2467,6709618,185
1997,4095,2466,6709628,185
1989,4095,2466,6709638,185
1983,4095,2466,6709648,185
1983,4095,2467,6709658,185
1979,4095,2465,6709668,185
1980,4095,2467,6709678,185
1977,4095,2464,6709688,185
1978,4095,2465,6709698,185
1979,4095,2465,6709708,185
1982,4095,2467,6709718,185
1979,4095,2465,6709728,185
1968,4095,2464,6709738,185
1962,4095,2464,6709748,185
1948,4095,2464,6709758,185
1934,4095,2462,6709768,185
1921,4095,2465,6709778,185
1904,4095,2465,6709788,185
1891,4095,2469,6709798,185
1878,4095,2465,6709808,185
1861,4095,2470,6709818,185
1850,4095,2465,6709828,185
1837,4095,2465,6709838,185
1823,4095,2466,6709848,185
1808,4095,2466,6709858,185
1799,4095,2465,6709868,185
1789,4095,2467,6709878,185
1778,4095,2464,6709888,185
1743,4095,2468,6709898,185
1760,4095,2467,6709908,185
1751,4095,2467,6709918,185
1747,4095,2467,6709928,185
1740,4095,2466,6709938,185
1738,4095,2465,6709948,185
1728,4095,2467,6709958,185
1726,4095,2454,6709968,185
1722,4095,2466,6709978,185
1718,4095,2465,6709988,185
1712,4095,2464,6709998,185
1710,4095,2466,6710008,185
1712,4095,2465,6710018,185
1707,4095,2464,6710028,185
1699,4095,2466,6710038,185
1699,4095,2467,6710048,185
1694,4095,2467,6710058,185
1691,4095,2465,6710068,185
1691,4095,2465,6710078,185
1685,4095,2465,6710089,185
1684,4095,2466,6710099,185
1682,4095,2464,6710109,185
1681,4095,2466,6710119,185
1680,4095,2464,6710129,185
1679,4095,2468,6710139,185
1680,4095,2465,6710149,185
1680,4095,2464,6710159,185
1679,4095,2467,6710169,185
1674,4095,2469,6710179,185
1676,4095,2466,6710189,185
1680,4095,2470,6710199,185
1677,4095,2467,6710209,185
1677,4095,2465,6710219,185
1678,4095,2466,6710229,185
1679,4095,2469,6710239,185
1678,4095,2454,6710249,185
1680,4095,2467,6710259,185
1680,4095,2467,6710269,185
1680,4095,2470,6710279,185
1682,4095,2468,6710289,185
1683,4095,2470,6710299,185
1682,4095,2467,6710309,185
1684,4095,2466,6710319,185
1683,4095,2466,6710329,185
1688,4095,2470,6710339,185
1689,4095,2467,6710349,185
1694,4095,2467,6710359,185
1695,4095,2470,6710369,185
1697,4095,2468,6710379,185
1700,4095,2467,6710389,185
1703,4095,2469,6710399,185
1707,4095,2469,6710409,185
1712,4095,2471,6710419,185
1712,4095,2467,6710429,185
1713,4095,2471,6710439,185
1714,4095,2469,6710449,185
1721,4095,2469,6710459,185
1735,4095,2476,6710469,185
1738,4095,2470,6710480,185
1733,4095,2475,6710490,185
1733,4095,2470,6710500,185
1722,4095,2469,6710510,185
1720,4095,2471,6710520,185
1714,4095,2469,6710530,185
1719,4095,2470,6710540,185
1714,4095,2470,6710550,185
1714,4095,2467,6710560,185
1719,4095,2468,6710570,185
1722,4095,2470,6710580,185
1719,4095,2470,6710590,185
1727,4095,2470,6710600,185
1728,4095,2470,6710610,185
1731,4095,2468,6710620,185
1736,4095,2466,6710630,185
1744,4095,2471,6710640,185
1744,4095,2468,6710650,185
1747,4095,2469,6710660,185
1751,4095,2469,6710670,185
1757,4095,2467,6710680,185
1762,4095,2470,6710690,185
1765,4095,2469,6710700,185
1766,4095,2467,6710710,185
1773,4095,2466,6710720,185
1775,4095,2468,6710730,185
1777,4095,2469,6710740,185
1780,4095,2468,6710750,185
1782,4095,2468,6710760,185
1792,4095,2469,6710770,185
1793,4095,2469,6710780,185
1797,4095,2467,6710790,185
1805,4095,2469,6710800,185
1805,4095,2465,6710810,185
1808,4095,2469,6710820,185
1808,4095,2466,6710830,185
1810,4095,2470,6710840,185
1818,4095,2467,6710850,185
1821,4095,2469,6710860,185
1823,4095,2469,6710870,185
1826,4095,2467,6710880,185
1829,4095,2467,6710890,185
1838,4095,2469,6710900,185
1836,4095,2470,6710910,185
1837,4095,2468,6710921,185
1838,4095,2465,6710930,185
1838,4095,2471,6710940,185
1839,4095,2471,6710950,185
1840,4095,2469,6710960,185
1840,4095,2467,6710970,185
1840,4095,2468,6710980,185
1840,4095,2467,6710990,185
1839,4095,2466,6711000,185
1840,4095,2466,6711011,185
1840,4095,2467,6711021,185
1835,4095,2469,6711031,185
1840,4095,2467,6711041,185
1831,4095,2468,6711051,185
1837,4095,2470,6711061,185
1829,4095,2467,6711071,185
1838,4095,2471,6711081,185
1834,4095,2469,6711091,185
1837,4095,2469,6711101,185
1830,4095,2470,6711111,185
1833,4095,2471,6711121,185
1829,4095,2468,6711131,185
1832,4095,2470,6711141,185
1827,4095,2468,6711151,185
1833,4095,2464,6711161,185
1825,4095,2465,6711171,185
1831,4095,2471,6711181,185
1826,4095,2466,6711191,185
1827,4095,2469,6711201,185
1823,4095,2465,6711211,185
1823,4095,2465,6711222,185
1824,4095,2466,6711231,185
1825,4095,2471,6711241,185
1825,4095,2467,6711251,185
1823,4095,2467,6711261,185
1818,4095,2469,6711271,185
1823,4095,2468,6711281,185
1822,4095,2465,6711291,185
1819,4095,2468,6711301,185
1815,4095,2467,6711311,185
1820,4095,2468,6711321,185
1811,4095,2467,6711331,185
1815,4095,2470,6711341,185
1813,4095,2465,6711351,185
1817,4095,2467,6711361,185
1815,4095,2465,6711371,185
1819,4095,2471,6711381,185
1823,4095,2467,6711391,185
1821,4095,2466,6711401,185
1819,4095,2466,6711411,185
1823,4095,2467,6711421,185
1821,4095,2470,6711431,185
1827,4095,2468,6711441,185
1825,4095,2464,6711451,185
1829,4095,2467,6711461,185
1827,4095,2466,6711471,185
1831,4095,2469,6711481,185
1834,4095,2465,6711491,185
1835,4095,2467,6711501,185
1838,4095,2467,6711511,185
1840,4095,2470,6711521,185
1839,4095,2464,6711531,185
1842,4095,2469,6711541,185
1840,4095,2465,6711551,185
1845,4095,2467,6711561,185
1842,4095,2469,6711571,185
1847,4095,2469,6711581,185
1853,4095,2465,6711591,185
1851,4095,2466,6711601,185
1846,4095,2466,6711611,185
1856,4095,2465,6711621,185
1856,4095,2467,6711631,185
1858,4095,2467,6711641,185
1859,4095,2468,6711651,185
1862,4095,2467,6711661,185
1861,4095,2470,6711671,185
1862,4095,2467,6711681,185
1867,4095,2468,6711691,185
1872,4095,2469,6711701,185
1870,4095,2467,6711711,185
1872,4095,2469,6711721,185
1870,4095,2466,6711731,185
1874,4095,2465,6711741,185
1871,4095,2465,6711751,185
1872,4095,2484,6711761,185
1871,4095,2467,6711771,185
1872,4095,2469,6711781,185
1872,4095,2468,6711791,185
1872,4095,2465,6711801,185
1872,4095,2467,6711811,185
1872,4095,2467,6711821,185
1872,4095,2467,6711831,185
1872,4095,2469,6711841,185
1870,4095,2465,6711852,185
1871,4095,2466,6711862,185
1870,4095,2467,6711872,185
1872,4095,2466,6711882,185
1866,4095,2466,6711892,185
1872,4095,2468,6711902,185
1863,4095,2469,6711912,185
1867,4095,2468,6711922,185
1876,4095,2467,6711932,185
1871,4095,2467,6711942,185
1865,4095,2467,6711952,185
1869,4095,2470,6711962,185
1866,4095,2467,6711972,185
1867,4095,2467,6711982,185
1960,4095,2465,6711992,185
1886,4095,2502,6712002,185
1869,4095,2480,6712012,185
1857,4095,2474,6712022,185
1841,4095,2470,6712032,185
1830,4095,2471,6712043,185
1808,4095,2467,6712054,185
1806,4095,2464,6712064,185
1792,4095,2469,6712074,185
1793,4095,2466,6712084,185
1792,4095,2469,6712094,185
1799,4095,2466,6712104,185
1799,4095,2470,6712114,185
1808,4095,2465,6712124,185
1808,4095,2469,6712134,185
1819,4095,2465,6712144,185
1821,4095,2469,6712154,185
1834,4095,2468,6712164,185
1834,4095,2467,6712174,185
1844,4095,2467,6712184,185
1846,4095,2469,6712194,185
1856,4095,2467,6712204,185
1857,4095,2470,6712215,185
1867,4095,2467,6712224,185
1867,4095,2467,6712234,185
1872,4095,2466,6712244,185
1873,4095,2467,6712254,185
1880,4095,2467,6712264,185
1877,4095,2471,6712274,185
1883,4095,2466,6712284,185
1877,4095,2469,6712294,185
1881,4095,2465,6712304,185
1878,4095,2467,6712314,185
1879,4095,2467,6712324,185
1874,4095,2465,6712334,185
1878,4095,2466,6712344,185
1872,4095,2467,6712354,185
1875,4095,2467,6712364,185
1870,4095,2469,6712374,185
1872,4095,2466,6712384,185
1866,4095,2467,6712394,185
1867,4095,2465,6712404,185
1858,4095,2465,6712414,185
1862,4095,2468,6712424,185
1855,4095,2467,6712434,185
1855,4095,2467,6712445,185
1845,4095,2470,6712454,185
1853,4095,2469,6712464,185
1840,4095,2469,6712474,185
1843,4095,2471,6712484,185
1836,4095,2467,6712494,185
1842,4095,2467,6712504,185
1835,4095,2470,6712514,185
1839,4095,2467,6712524,185
1828,4095,2468,6712534,185
1838,4095,2468,6712544,185
1827,4095,2467,6712554,185
1831,4095,2469,6712564,185
1821,4095,2470,6712574,185
1825,4095,2465,6712585,185
1824,4095,2469,6712595,185
1825,4095,2467,6712605,185
1819,4095,2470,6712615,185
1823,4095,2467,6712625,185
1818,4095,2470,6712635,185
1819,4095,2466,6712645,185
1810,4095,2465,6712655,185
1821,4095,2465,6712665,185
1811,4095,2471,6712675,185
1820,4095,2465,6712685,185
1813,4095,2466,6712695,185
1819,4095,2465,6712706,185
1809,4095,2445,6712715,185
1814,4095,2465,6712725,185
1808,4095,2467,6712735,185
1815,4095,2465,6712745,185
1807,4095,2467,6712755,185
1813,4095,2469,6712765,185
1803,4095,2469,6712775,185
1811,4095,2466,6712785,185
1808,4095,2469,6712795,185
1808,4095,2465,6712805,185
1803,4095,2467,6712815,185
1811,4095,2466,6712825,185
1803,4095,2467,6712835,185
1807,4095,2464,6712845,185
1805,4095,2470,6712855,185
1808,4095,2467,6712865,185
1806,4095,2468,6712876,185
1808,4095,2465,6712885,185
1803,4095,2469,6712895,185
1811,4095,2468,6712905,185
1804,4095,2470,6712915,185
1807,4095,2467,6712925,185
1802,4095,2468,6712935,185
1806,4095,2466,6712945,185
1802,4095,2469,6712955,185
1808,4095,2466,6712966,185
1805,4095,2470,6712976,185
1807,4095,2468,6712986,185
1802,4095,2473,6712996,185
1808,4095,2467,6713006,185
1805,4095,2470,6713016,185
1808,4095,2468,6713026,185
1805,4095,2469,6713036,185
1805,4095,2465,6713046,185
1807,4095,2467,6713056,185
1809,4095,2469,6713066,185
1808,4095,2469,6713076,185
1809,4095,2466,6713086,185
1807,4095,2511,6713096,185
1809,4095,2465,6713106,185
1807,4095,2467,6713116,185
1808,4095,2468,6713126,185
1803,4095,2467,6713136,185
1808,4095,2467,6713146,185
1806,4095,2467,6713156,185
1808,4095,2464,6713166,185
1801,4095,2466,6713176,185
1807,4095,2469,6713186,185
1799,4095,2466,6713196,185
1808,4095,2467,6713206,185
1799,4095,2471,6713216,185
1805,4095,2469,6713226,185
1802,4095,2468,6713236,185
1801,4095,2469,6713246,185
1793,4095,2467,6713256,185
1800,4095,2467,6713266,185
1794,4095,2467,6713276,185
1802,4095,2465,6713286,185
1798,4095,2469,6713296,185
1797,4095,2467,6713306,185
1792,4095,2469,6713316,185
1798,4095,2514,6713326,185
1789,4095,2469,6713336,185
1791,4095,2467,6713346,185
1788,4095,2468,6713356,185
1792,4095,2467,6713366,185
1785,4095,2467,6713376,185
1787,4095,2469,6713386,185
1781,4095,2465,6713396,185
1787,4095,2465,6713406,185
1781,4095,2467,6713416,185
1787,4095,2465,6713426,185
1782,4095,2467,6713436,185
1782,4095,2464,6713446,185
1779,4095,2467,6713456,185
1783,4095,2467,6713466,185
1779,4095,2467,6713476,185
1786,4095,2466,6713486,185
1784,4095,2469,6713496,185
1807,4095,2474,6713506,185
1787,4095,2473,6713516,185
1792,4095,2469,6713526,185
1785,4095,2471,6713536,185
1777,4095,2467,6713546,185
1773,4095,2467,6713556,185
1775,4095,2466,6713566,185
1765,4095,2461,6713576,185
1749,4095,2465,6713586,185
1767,4095,2466,6713596,185
1765,4095,2465,6713606,185
1766,4095,2469,6713616,185
1773,4095,2465,6713626,185
1772,4095,2469,6713636,185
1776,4095,2466,6713646,185
1775,4095,2469,6713656,185
1779,4095,2466,6713666,185
1776,4095,2467,6713676,185
1788,4095,2470,6713686,185
1787,4095,2467,6713697,185
1793,4095,2465,6713706,185
