plant,moisture,luminosiy,millisec,session
4030,4095,2467,19138163,83
4042,4095,2468,19138173,83
4031,4095,2469,19138183,83
4042,4095,2466,19138193,83
4040,4095,2463,19138203,83
4026,4095,2466,19138213,83
4010,4095,2463,19138223,83
3985,4095,2463,19138233,83
3999,4095,2463,19138243,83
4016,4095,2473,19138253,83
4015,4095,2476,19138263,83
4016,4095,2476,19138273,83
4021,4095,2462,19138283,83
4023,4095,2465,19138293,83
4026,4095,2464,19138303,83
4026,4095,2463,19138313,83
4032,4095,2463,19138323,83
4029,4095,2464,19138333,83
4033,4095,2463,19138343,83
4012,4095,2463,19138353,83
4032,4095,2464,19138363,83
4038,4095,2463,19138373,83
4055,4095,2465,19138383,83
4055,4095,2466,19138393,83
4065,4095,2462,19138403,83
4067,4095,2464,19138413,83
4057,4095,2462,19138423,83
4057,4095,2463,19138433,83
4060,4095,2463,19138443,83
4069,4095,2463,19138453,83
4057,4095,2464,19138463,83
4067,4095,2464,19138473,83
4061,4095,2464,19138483,83
4054,4095,2464,19138493,83
4066,4095,2465,19138503,83
4083,4095,2464,19138513,83
4086,4095,2463,19138525,83
4095,4095,2462,19138535,83
4093,4095,2464,19138545,83
4085,4095,2465,19138555,83
4066,4095,2464,19138565,83
4055,4095,2466,19138575,83
4067,4095,2465,19138585,83
4079,4095,2435,19138595,83
4061,4095,2465,19138605,83
4071,4095,2463,19138615,83
4080,4095,2462,19138625,83
4084,4095,2462,19138635,83
4091,4095,2462,19138645,83
4095,4095,2465,19138655,83
4080,4095,2470,19138665,83
4077,4095,2473,19138675,83
4066,4095,2471,19138685,83
4060,4095,2463,19138695,83
4050,4095,2474,19138705,83
4043,4095,2475,19138715,83
4016,4095,2475,19138725,83
4033,4095,2471,19138735,83
4048,4095,2470,19138745,83
4063,4095,2474,19138755,83
4066,4095,2471,19138765,83
4060,4095,2470,19138775,83
4039,4095,2470,19138785,83
4031,4095,2459,19138795,83
4023,4095,2462,19138805,83
4023,4095,2462,19138815,83
4047,4095,2463,19138825,83
4054,4095,2464,19138835,83
4065,4095,2462,19138845,83
4079,4095,2462,19138855,83
4058,4095,2462,19138865,83
4053,4095,2464,19138875,83
4063,4095,2465,19138885,83
4073,4095,2461,19138895,83
4057,4095,2465,19138905,83
4070,4095,2464,19138915,83
4095,4095,2465,19138925,83
4074,4095,2464,19138935,83
4063,4095,2461,19138945,83
4063,4095,2464,19138955,83
4064,4095,2460,19138965,83
4077,4095,2462,19138975,83
4062,4095,2464,19138985,83
4058,4095,2461,19138995,83
4050,4095,2462,19139005,83
4047,4095,2474,19139015,83
4031,4095,2469,19139025,83
4032,4095,2473,19139035,83
4016,4095,2471,19139045,83
4010,4095,2469,19139055,83
3991,4095,2471,19139065,83
3991,4095,2473,19139075,83
3998,4095,2471,19139085,83
4010,4095,2469,19139095,83
4007,4095,2462,19139105,83
4015,4095,2470,19139115,83
4019,4095,2469,19139125,83
4035,4095,2471,19139135,83
4048,4095,2473,19139145,83
4055,4095,2471,19139155,83
4044,4095,2474,19139165,83
4034,4095,2469,19139175,83
4012,4095,2470,19139185,83
3995,4095,2469,19139195,83
4009,4095,2459,19139205,83
4017,4095,2461,19139215,83
4013,4095,2461,19139225,83
4016,4095,2463,19139235,83
4037,4095,2463,19139245,83
4047,4095,2462,19139255,83
4062,4095,2462,19139265,83
4073,4095,2463,19139275,83
4064,4095,2462,19139285,83
4068,4095,2463,19139295,83
4050,4095,2459,19139305,83
4048,4095,2463,19139315,83
4033,4095,2462,19139325,83
4030,4095,2462,19139335,83
4014,4095,2462,19139345,83
4003,4095,2463,19139355,83
3991,4095,2459,19139365,83
3971,4095,2463,19139375,83
3971,4095,2464,19139385,83
3961,4095,2463,19139395,83
3980,4095,2473,19139405,83
3991,4095,2471,19139415,83
4016,4095,2471,19139425,83
4042,4095,2475,19139435,83
4048,4095,2469,19139445,83
4066,4095,2470,19139455,83
4034,4095,2473,19139465,83
4017,4095,2473,19139475,83
4034,4095,2471,19139485,83
4048,4095,2471,19139495,83
4037,4095,2471,19139505,83
4034,4095,2461,19139515,83
4048,4095,2469,19139525,83
4065,4095,2473,19139535,83
4043,4095,2472,19139545,83
4028,4095,2470,19139555,83
4006,4095,2471,19139565,83
3995,4095,2471,19139575,83
3994,4095,2470,19139585,83
4010,4095,2468,19139595,83
4005,4095,2472,19139605,83
4011,4095,2462,19139615,83
4021,4095,2462,19139625,83
4033,4095,2463,19139635,83
4043,4095,2463,19139645,83
4059,4095,2463,19139655,83
4048,4095,2464,19139665,83
4059,4095,2464,19139675,83
4049,4095,2463,19139685,83
4038,4095,2463,19139695,83
3959,4095,2462,19139705,83
3998,4095,2462,19139715,83
3985,4095,2463,19139725,83
3988,4095,2462,19139735,83
3982,4095,2462,19139745,83
3985,4095,2464,19139755,83
4007,4095,2463,19139765,83
4005,4095,2463,19139775,83
4015,4095,2460,19139785,83
4007,4095,2474,19139795,83
4025,4095,2473,19139805,83
4032,4095,2471,19139815,83
4027,4095,2473,19139825,83
4028,4095,2471,19139835,83
4021,4095,2471,19139845,83
4013,4095,2472,19139855,83
4023,4095,2476,19139865,83
4032,4095,2471,19139875,83
4048,4095,2471,19139885,83
4050,4095,2480,19139895,83
4035,4095,2469,19139905,83
4011,4095,2473,19139915,83
4009,4095,2463,19139925,83
4014,4095,2471,19139935,83
4016,4095,2475,19139945,83
4005,4095,2470,19139955,83
3985,4095,2470,19139965,83
3970,4095,2471,19139975,83
3966,4095,2469,19139985,83
3962,4095,2471,19139995,83
3968,4095,2471,19140005,83
3997,4095,2431,19140015,83
3985,4095,2461,19140025,83
3977,4095,2463,19140035,83
3975,4095,2462,19140045,83
3973,4095,2463,19140055,83
3977,4095,2462,19140065,83
3984,4095,2462,19140075,83
3993,4095,2462,19140085,83
3997,4095,2465,19140095,83
4017,4095,2463,19140105,83
4021,4095,2464,19140115,83
4032,4095,2464,19140125,83
4035,4095,2462,19140135,83
4029,4095,2464,19140145,83
4017,4095,2463,19140155,83
4016,4095,2464,19140165,83
4016,4095,2464,19140175,83
4035,4095,2462,19140185,83
4047,4095,2462,19140195,83
4063,4095,2461,19140205,83
4068,4095,2461,19140215,83
4058,4095,2472,19140225,83
4048,4095,2453,19140235,83
4032,4095,2463,19140245,83
4030,4095,2462,19140255,83
4016,4095,2463,19140265,83
3998,4095,2461,19140275,83
3991,4095,2462,19140285,83
3978,4095,2463,19140295,83
3955,4095,2461,19140305,83
4095,4095,2461,19140315,83
3971,4095,2462,19140325,83
3981,4095,2463,19140335,83
4005,4095,2463,19140345,83
4031,4095,2461,19140355,83
4033,4095,2466,19140365,83
4047,4095,2463,19140375,83
4038,4095,2463,19140385,83
4029,4095,2462,19140395,83
4016,4095,2461,19140405,83
3984,4095,2461,19140415,83
3985,4095,2462,19140425,83
3949,4095,2461,19140435,83
3996,4095,2464,19140445,83
3995,4095,2464,19140455,83
4010,4095,2462,19140465,83
4017,4095,2463,19140475,83
4015,4095,2462,19140485,83
3994,4095,2462,19140495,83
4007,4095,2463,19140505,83
4017,4095,2465,19140515,83
4022,4095,2463,19140526,83
4044,4095,2462,19140536,83
4049,4095,2463,19140546,83
4063,4095,2464,19140556,83
4049,4095,2462,19140566,83
4039,4095,2463,19140576,83
4048,4095,2463,19140586,83
4048,4095,2463,19140596,83
4054,4095,2463,19140606,83
4069,4095,2461,19140616,83
4059,4095,2475,19140626,83
4055,4095,2473,19140636,83
4025,4095,2470,19140646,83
4028,4095,2474,19140656,83
4016,4095,2470,19140666,83
4002,4095,2474,19140676,83
4004,4095,2473,19140686,83
3995,4095,2473,19140696,83
4004,4095,2471,19140706,83
4023,4095,2471,19140716,83
4021,4095,2471,19140726,83
4025,4095,2474,19140736,83
4035,4095,2471,19140746,83
4048,4095,2471,19140756,83
4040,4095,2470,19140766,83
4041,4095,2473,19140776,83
4037,4095,2475,19140786,83
4040,4095,2473,19140796,83
4041,4095,2475,19140806,83
4043,4095,2472,19140816,83
4061,4095,2473,19140826,83
4070,4095,2473,19140836,83
4050,4095,2461,19140846,83
4066,4095,2463,19140857,83
4070,4095,2467,19140866,83
4037,4095,2464,19140876,83
4070,4095,2463,19140886,83
4062,4095,2464,19140896,83
4032,4095,2462,19140906,83
4019,4095,2465,19140916,83
4011,4095,2462,19140926,83
3994,4095,2463,19140936,83
4032,4095,2465,19140946,83
4026,4095,2465,19140957,83
4044,4095,2464,19140967,83
4051,4095,2462,19140977,83
4045,4095,2462,19140987,83
4046,4095,2463,19140997,83
4057,4095,2459,19141007,83
4076,4095,2461,19141017,83
4062,4095,2464,19141027,83
4069,4095,2463,19141037,83
4049,4095,2459,19141047,83
4053,4095,2463,19141057,83
4048,4095,2475,19141067,83
4054,4095,2473,19141077,83
4048,4095,2471,19141087,83
4058,4095,2471,19141097,83
4062,4095,2471,19141107,83
4075,4095,2470,19141117,83
4062,4095,2470,19141127,83
4059,4095,2471,19141137,83
4043,4095,2474,19141147,83
4048,4095,2475,19141157,83
4049,4095,2470,19141167,83
4062,4095,2477,19141177,83
4070,4095,2474,19141187,83
4080,4095,2475,19141197,83
4049,4095,2473,19141207,83
4029,4095,2475,19141217,83
4031,4095,2471,19141227,83
4042,4095,2470,19141237,83
4027,4095,2470,19141247,83
4027,4095,2471,19141257,83
4034,4095,2469,19141267,83
4055,4095,2474,19141277,83
4054,4095,2472,19141287,83
4069,4095,2471,19141297,83
4078,4095,2469,19141307,83
4085,4095,2471,19141317,83
4076,4095,2474,19141327,83
4079,4095,2469,19141337,83
4079,4095,2474,19141347,83
4079,4095,2461,19141357,83
4065,4095,2463,19141367,83
4095,4095,2455,19141377,83
4067,4095,2465,19141387,83
4095,4095,2466,19141397,83
4032,4095,2462,19141407,83
4060,4095,2463,19141417,83
4066,4095,2464,19141427,83
4080,4095,2462,19141439,83
4064,4095,2464,19141449,83
4085,4095,2466,19141459,83
4076,4095,2464,19141469,83
4080,4095,2465,19141479,83
4069,4095,2464,19141489,83
4067,4095,2463,19141499,83
4080,4095,2463,19141509,83
4071,4095,2464,19141520,83
4079,4095,2465,19141530,83
4084,4095,2464,19141540,83
4080,4095,2464,19141550,83
4086,4095,2463,19141560,83
4085,4095,2465,19141570,83
4095,4095,2463,19141580,83
4054,4095,2464,19141590,83
4047,4095,2466,19141600,83
3998,4095,2475,19141610,83
4014,4095,2475,19141620,83
4011,4095,2475,19141630,83
4031,4095,2475,19141640,83
4026,4095,2474,19141650,83
4043,4095,2475,19141660,83
4036,4095,2477,19141670,83
4054,4095,2475,19141680,83
4050,4095,2475,19141690,83
4065,4095,2474,19141700,83
4062,4095,2475,19141710,83
4066,4095,2476,19141720,83
4095,4095,2476,19141730,83
4075,4095,2471,19141740,83
4055,4095,2471,19141750,83
4074,4095,2469,19141760,83
4028,4095,2461,19141772,83
4039,4095,2461,19141782,83
4030,4095,2461,19141792,83
4048,4095,2459,19141802,83
4033,4095,2457,19141812,83
4049,4095,2459,19141822,83
4057,4095,2458,19141832,83
4081,4095,2458,19141842,83
4068,4095,2458,19141852,83
4080,4095,2454,19141862,83
4080,4095,2453,19141872,83
4093,4095,2452,19141882,83
4071,4095,2450,19141892,83
4082,4095,2449,19141902,83
4071,4095,2451,19141912,83
4079,4095,2451,19141922,83
4049,4095,2450,19141932,83
4057,4095,2449,19141942,83
4055,4095,2455,19141952,83
4064,4095,2450,19141962,83
4048,4095,2450,19141972,83
4067,4095,2448,19141982,83
4071,4095,2450,19141992,83
4080,4095,2452,19142002,83
4047,4095,2461,19142012,83
4053,4095,2461,19142022,83
4022,4095,2459,19142032,83
4038,4095,2459,19142042,83
4013,4095,2462,19142052,83
4031,4095,2460,19142062,83
4018,4095,2450,19142072,83
4045,4095,2464,19142082,83
4032,4095,2463,19142092,83
4050,4095,2463,19142102,83
4062,4095,2463,19142112,83
4071,4095,2464,19142122,83
4070,4095,2463,19142132,83
4064,4095,2463,19142142,83
4047,4095,2465,19142152,83
4054,4095,2463,19142162,83
4038,4095,2464,19142172,83
4048,4095,2453,19142182,83
4062,4095,2452,19142192,83
4070,4095,2454,19142202,83
4042,4095,2454,19142212,83
4059,4095,2455,19142222,83
3995,4095,2458,19142232,83
4014,4095,2455,19142242,83
3984,4095,2454,19142252,83
4007,4095,2454,19142262,83
3999,4095,2454,19142272,83
4022,4095,2455,19142282,83
4000,4095,2453,19142292,83
4019,4095,2457,19142302,83
3994,4095,2455,19142312,83
4027,4095,2455,19142322,83
3998,4095,2457,19142332,83
4021,4095,2454,19142342,83
4007,4095,2453,19142352,83
4022,4095,2454,19142362,83
4018,4095,2452,19142372,83
4061,4095,2451,19142382,83
4013,4095,2464,19142392,83
4016,4095,2464,19142402,83
3994,4095,2462,19142412,83
4017,4095,2461,19142422,83
3978,4095,2461,19142432,83
4003,4095,2461,19142442,83
4010,4095,2459,19142452,83
4036,4095,2459,19142462,83
3994,4095,2461,19142472,83
4013,4095,2448,19142482,83
4005,4095,2457,19142492,83
4017,4095,2457,19142502,83
3995,4095,2455,19142512,83
4014,4095,2455,19142522,83
3991,4095,2454,19142532,83
4006,4095,2453,19142542,83
3971,4095,2454,19142552,83
3988,4095,2451,19142562,83
3989,4095,2448,19142572,83
4021,4095,2448,19142582,83
3990,4095,2443,19142592,83
4016,4095,2442,19142603,83
4001,4095,2441,19142613,83
4023,4095,2438,19142623,83
4032,4095,2439,19142633,83
4043,4095,2438,19142643,83
4015,4095,2436,19142653,83
4027,4095,2438,19142663,83
3967,4095,2438,19142673,83
3988,4095,2437,19142683,83
3959,4095,2421,19142693,83
3985,4095,2439,19142703,83
3950,4095,2437,19142713,83
3975,4095,2435,19142723,83
3968,4095,2435,19142733,83
3991,4095,2434,19142743,83
3973,4095,2435,19142753,83
3997,4095,2433,19142763,83
3961,4095,2435,19142773,83
3984,4095,2445,19142783,83
3947,4095,2445,19142794,83
3975,4095,2446,19142803,83
3930,4095,2443,19142813,83
3955,4095,2507,19142823,83
3904,4095,2423,19142833,83
3936,4095,2441,19142843,83
3920,4095,2438,19142853,83
3954,4095,2441,19142863,83
3931,4095,2438,19142873,83
3956,4095,2439,19142883,83
3934,4095,2429,19142893,83
3976,4095,2431,19142903,83
3920,4095,2432,19142913,83
3955,4095,2432,19142923,83
3954,4095,2432,19142933,83
3989,4095,2431,19142943,83
3919,4095,2428,19142953,83
3955,4095,2431,19142963,83
3886,4095,2427,19142973,83
3911,4095,2428,19142983,83
3910,4095,2427,19142993,83
3955,4095,2432,19143003,83
3879,4095,2427,19143013,83
3911,4095,2428,19143023,83
3847,4095,2423,19143033,83
3895,4095,2429,19143043,83
3857,4095,2430,19143053,83
3906,4095,2432,19143063,83
3905,4095,2426,19143073,83
3941,4095,2428,19143083,83
3870,4095,2423,19143093,83
3904,4095,2427,19143103,83
3822,4095,2427,19143113,83
3856,4095,2427,19143123,83
3792,4095,2426,19143133,83
3849,4095,2427,19143143,83
3821,4095,2425,19143153,83
3863,4095,2427,19143163,83
3778,4095,2435,19143173,83
3836,4095,2433,19143183,83
3811,4095,2434,19143193,83
3859,4095,2427,19143203,83
3778,4095,2426,19143213,83
3823,4095,2423,19143223,83
3799,4095,2425,19143233,83
3855,4095,2426,19143243,83
3766,4095,2425,19143253,83
3823,4095,2423,19143263,83
3778,4095,2423,19143273,83
3835,4095,2426,19143283,83
3783,4095,2427,19143293,83
3839,4095,2425,19143303,83
3814,4095,2433,19143313,83
3860,4095,2434,19143323,83
3789,4095,2432,19143333,83
3839,4095,2435,19143343,83
3815,4095,2432,19143353,83
3867,4095,2432,19143363,83
3805,4095,2431,19143373,83
3856,4095,2432,19143383,83
3823,4095,2432,19143393,83
3858,4095,2411,19143403,83
3760,4095,2425,19143413,83
3811,4095,2423,19143423,83
3754,4095,2422,19143433,83
3806,4095,2423,19143443,83
3735,4095,2425,19143453,83
3798,4095,2423,19143463,83
3728,4095,2421,19143473,83
3798,4095,2431,19143483,83
3723,4095,2419,19143493,83
3779,4095,2422,19143503,83
3718,4095,2419,19143513,83
3786,4095,2423,19143523,83
3696,4095,2421,19143533,83
3761,4095,2421,19143543,83
3728,4095,2419,19143553,83
3792,4095,2433,19143563,83
3734,4095,2433,19143573,83
3796,4095,2431,19143583,83
3731,4095,2431,19143593,83
3789,4095,2432,19143603,83
3760,4095,2431,19143613,83
3773,4095,2431,19143623,83
3738,4095,2430,19143633,83
3798,4095,2428,19143643,83
3696,4095,2428,19143653,83
3752,4095,2420,19143663,83
3690,4095,2429,19143673,83
3749,4095,2430,19143683,83
3669,4095,2428,19143693,83
3738,4095,2429,19143703,83
3697,4095,2418,19143713,83
3759,4095,2422,19143723,83
3686,4095,2421,19143733,83
3757,4095,2423,19143743,83
3696,4095,2419,19143753,83
3767,4095,2419,19143763,83
3669,4095,2418,19143773,83
3739,4095,2422,19143783,83
3667,4095,2419,19143794,83
3722,4095,2422,19143804,83
3658,4095,2419,19143814,83
3726,4095,2418,19143824,83
3687,4095,2418,19143834,83
3747,4095,2420,19143844,83
3647,4095,2417,19143854,83
3728,4095,2419,19143864,83
3728,4095,2419,19143874,83
3792,4095,2420,19143884,83
3701,4095,2417,19143894,83
3763,4095,2419,19143904,83
3728,4095,2417,19143914,83
3792,4095,2421,19143924,83
3699,4095,2419,19143934,83
3772,4095,2421,19143944,83
3753,4095,2431,19143954,83
3818,4095,2431,19143964,83
3751,4095,2427,19143974,83
3810,4095,2431,19143984,83
3776,4095,2429,19143994,83
3826,4095,2431,19144004,83
3757,4095,2430,19144014,83
3813,4095,2421,19144024,83
3715,4095,2417,19144034,83
3773,4095,2420,19144044,83
3697,4095,2421,19144054,83
3765,4095,2422,19144064,83
3719,4095,2421,19144074,83
3778,4095,2419,19144084,83
3694,4095,2421,19144094,83
3753,4095,2423,19144104,83
3664,4095,2419,19144114,83
3722,4095,2416,19144125,83
3638,4095,2421,19144135,83
3705,4095,2420,19144145,83
3627,4095,2419,19144155,83
3695,4095,2423,19144166,83
3639,4095,2422,19144176,83
3706,4095,2425,19144186,83
3757,4095,2421,19144196,83
3737,4095,2421,19144206,83
3674,4095,2416,19144216,83
3714,4095,2423,19144226,83
3686,4095,2426,19144238,83
3682,4095,2422,19144248,83
3654,4095,2421,19144259,83
3658,4095,2417,19144269,83
3674,4095,2422,19144280,83
3648,4095,2418,19144289,83
3639,4095,2421,19144299,83
3643,4095,2418,19144309,83
3649,4095,2423,19144319,83
3643,4095,2416,19144329,83
3661,4095,2435,19144339,83
3682,4095,2417,19144349,83
3696,4095,2420,19144359,83
3711,4095,2428,19144369,83
3732,4095,2432,19144379,83
3735,4095,2430,19144389,83
3747,4095,2430,19144399,83
3761,4095,2428,19144409,83
3767,4095,2430,19144419,83
3760,4095,2417,19144429,83
3750,4095,2429,19144439,83
3747,4095,2429,19144449,83
3734,4095,2430,19144459,83
3728,4095,2431,19144469,83
3728,4095,2429,19144479,83
3723,4095,2429,19144489,83
3719,4095,2431,19144499,83
3713,4095,2429,19144509,83
3712,4095,2429,19144519,83
3728,4095,2418,19144529,83
3743,4095,2419,19144539,83
3740,4095,2419,19144549,83
3751,4095,2414,19144559,83
3728,4095,2418,19144569,83
3739,4095,2418,19144579,83
3731,4095,2419,19144589,83
3728,4095,2420,19144599,83
3741,4095,2418,19144609,83
3757,4095,2421,19144619,83
3711,4095,2416,19144629,83
3682,4095,2419,19144639,83
3705,4095,2420,19144649,83
3726,4095,2422,19144659,83
3746,4095,2421,19144669,83
3750,4095,2418,19144679,83
3769,4095,2417,19144689,83
3760,4095,2421,19144699,83
3760,4095,2419,19144709,83
3761,4095,2428,19144719,83
3775,4095,2420,19144729,83
3775,4095,2419,19144739,83
3770,4095,2418,19144749,83
3786,4095,2429,19144759,83
3791,4095,2429,19144769,83
3782,4095,2430,19144779,83
3773,4095,2427,19144789,83
3770,4095,2432,19144799,83
3779,4095,2429,19144809,83
3787,4095,2432,19144819,83
3767,4095,2427,19144829,83
3743,4095,2420,19144839,83
3745,4095,2430,19144849,83
3735,4095,2429,19144859,83
3740,4095,2429,19144869,83
3738,4095,2432,19144879,83
3738,4095,2428,19144889,83
3712,4095,2429,19144899,83
3728,4095,2429,19144909,83
3707,4095,2432,19144919,83
3715,4095,2428,19144929,83
3696,4095,2419,19144939,83
3675,4095,2418,19144949,83
3683,4095,2421,19144959,83
3718,4095,2418,19144969,83
3743,4095,2423,19144979,83
3728,4095,2419,19144989,83
3712,4095,2420,19144999,83
3750,4095,2419,19145009,83
3747,4095,2420,19145019,83
3751,4095,2419,19145029,83
3747,4095,2421,19145039,83
3769,4095,2417,19145049,83
3780,4095,2423,19145059,83
3788,4095,2419,19145069,83
3787,4095,2421,19145079,83
3777,4095,2421,19145089,83
3746,4095,2420,19145099,83
3751,4095,2421,19145109,83
3726,4095,2423,19145119,83
3750,4095,2421,19145129,83
3741,4095,2432,19145139,83
3740,4095,2431,19145149,83
3714,4095,2430,19145159,83
3731,4095,2429,19145169,83
3722,4095,2432,19145179,83
3745,4095,2443,19145189,83
3754,4095,2431,19145199,83
3758,4095,2430,19145209,83
3730,4095,2430,19145219,83
3701,4095,2428,19145229,83
3664,4095,2431,19145239,83
3701,4095,2420,19145249,83
3731,4095,2431,19145259,83
3742,4095,2431,19145269,83
3719,4095,2432,19145279,83
3741,4095,2429,19145289,83
3713,4095,2431,19145299,83
3766,4095,2430,19145309,83
3755,4095,2433,19145319,83
3751,4095,2429,19145329,83
3728,4095,2431,19145339,83
3744,4095,2417,19145349,83
3759,4095,2423,19145359,83
3741,4095,2422,19145369,83
3725,4095,2399,19145379,83
3775,4095,2421,19145389,83
3762,4095,2426,19145399,83
3745,4095,2419,19145411,83
3762,4095,2420,19145421,83
3713,4095,2423,19145431,83
3746,4095,2423,19145441,83
3782,4095,2425,19145451,83
3847,4095,2422,19145461,83
3827,4095,2426,19145472,83
3886,4095,2422,19145482,83
3771,4095,2422,19145492,83
3837,4095,2422,19145502,83
3781,4095,2419,19145512,83
3807,4095,2423,19145522,83
3734,4095,2432,19145532,83
3765,4095,2431,19145542,83
3717,4095,2431,19145553,83
3760,4095,2430,19145562,83
3725,4095,2431,19145572,83
3761,4095,2432,19145582,83
3703,4095,2430,19145592,83
3733,4095,2430,19145602,83
3671,4095,2431,19145612,83
3712,4095,2431,19145622,83
3677,4095,2428,19145632,83
3689,4095,2430,19145642,83
3702,4095,2430,19145652,83
3746,4095,2432,19145662,83
3670,4095,2430,19145672,83
3661,4095,2429,19145682,83
3553,4095,2431,19145692,83
3546,4095,2431,19145702,83
3575,4095,2430,19145712,83
3638,4095,2430,19145722,83
3632,4095,2429,19145732,83
3664,4095,2455,19145742,83
3472,4095,2430,19145752,83
3486,4095,2422,19145762,83
3366,4095,2421,19145772,83
3349,4095,2421,19145782,83
3472,4095,2422,19145792,83
3567,4095,2426,19145802,83
3506,4095,2421,19145812,83
3565,4095,2422,19145822,83
3504,4095,2419,19145832,83
3562,4095,2435,19145842,83
3474,4095,2421,19145852,83
3529,4095,2419,19145862,83
3522,4095,2418,19145872,83
3600,4095,2418,19145882,83
3632,4095,2418,19145892,83
3697,4095,2419,19145902,83
3749,4095,2422,19145912,83
3807,4095,2420,19145922,83
