plant,moisture,luminosiy,millisec,session
1795,3425,2415,8183840,145
1786,3324,2416,8183850,145
1790,3328,2407,8183860,145
1782,3323,2415,8183870,145
1787,3333,2415,8183880,145
1777,3321,2412,8183890,145
1782,3323,2413,8183900,145
1776,3323,2415,8183910,145
1781,3328,2413,8183920,145
1775,3324,2412,8183930,145
1781,3330,2413,8183940,145
1776,3325,2411,8183950,145
1778,3326,2413,8183960,145
1776,3326,2415,8183970,145
1741,3329,2413,8183980,145
1776,3319,2412,8183990,145
1781,3327,2416,8184000,145
1778,3319,2414,8184010,145
1783,3330,2414,8184020,145
1779,3322,2411,8184030,145
1791,3323,2415,8184040,145
1786,3324,2415,8184050,145
1792,3320,2415,8184062,145
1787,3321,2411,8184071,145
1798,3343,2415,8184081,145
1793,3322,2413,8184091,145
1803,3329,2416,8184101,145
1798,3317,2416,8184111,145
1808,3333,2416,8184121,145
1808,3325,2416,8184131,145
1814,3333,2416,8184141,145
1808,3319,2414,8184151,145
1823,3329,2415,8184161,145
1817,3327,2413,8184172,145
1826,3333,2415,8184181,145
1820,3325,2414,8184191,145
1830,3327,2415,8184201,145
1823,3324,2416,8184211,145
1831,3333,2416,8184221,145
1823,3325,2414,8184231,145
1829,3330,2415,8184241,145
1825,3262,2414,8184253,145
1836,3329,2415,8184262,145
1824,3317,2416,8184273,145
1835,3325,2417,8184283,145
1827,3321,2416,8184293,145
1838,3326,2416,8184303,145
1827,3321,2416,8184313,145
1840,3327,2416,8184323,145
1830,3325,2416,8184333,145
1840,3327,2416,8184343,145
1831,3320,2416,8184353,145
1844,3327,2416,8184363,145
1838,3322,2417,8184374,145
1842,3330,2416,8184384,145
1839,3328,2415,8184394,145
1846,3327,2416,8184404,145
1843,3323,2416,8184414,145
1853,3327,2417,8184424,145
1847,3330,2416,8184434,145
1799,3327,2416,8184444,145
1851,3327,2418,8184454,145
1859,3329,2416,8184464,145
1856,3323,2416,8184474,145
1858,3327,2417,8184484,145
1851,3323,2416,8184494,145
1862,3327,2417,8184504,145
1853,3329,2416,8184514,145
1931,3329,2416,8184524,145
1856,3323,2416,8184534,145
1861,3321,2416,8184544,145
1861,3324,2398,8184554,145
1871,3328,2416,8184564,145
1866,3325,2417,8184574,145
1877,3328,2415,8184584,145
1876,3322,2414,8184594,145
1888,3329,2416,8184604,145
1883,3321,2416,8184614,145
1891,3327,2415,8184624,145
1885,3322,2416,8184634,145
1902,3329,2416,8184644,145
1865,3330,2422,8184654,145
1904,3337,2427,8184664,145
1879,3331,2426,8184674,145
1878,3344,2427,8184684,145
1856,3333,2427,8184694,145
1859,3334,2423,8184704,145
1851,3329,2423,8184714,145
1866,3337,2425,8184724,145
1865,3327,2425,8184734,145
1880,3331,2421,8184744,145
1881,3328,2425,8184754,145
1897,3332,2423,8184764,145
1902,3333,2427,8184774,145
1907,3321,2417,8184786,145
1913,3328,2417,8184796,145
1920,3327,2416,8184806,145
1923,3322,2416,8184816,145
1929,3324,2416,8184826,145
1927,3326,2416,8184837,145
1928,3327,2416,8184847,145
1927,3326,2416,8184857,145
1930,3329,2416,8184867,145
1926,3326,2417,8184877,145
1925,3328,2416,8184887,145
1919,3327,2418,8184897,145
1919,3323,2416,8184907,145
1917,3328,2416,8184917,145
1917,3326,2416,8184927,145
1914,3326,2418,8184937,145
1926,3338,2428,8184947,145
1923,3334,2426,8184957,145
1921,3334,2426,8184967,145
1927,3337,2425,8184977,145
1927,3325,2416,8184987,145
1939,3335,2425,8184997,145
1939,3331,2425,8185007,145
1943,3335,2423,8185017,145
1947,3328,2425,8185027,145
1953,3330,2423,8185037,145
1957,3327,2422,8185047,145
1966,3335,2425,8185057,145
1963,3327,2425,8185067,145
1968,3337,2427,8185077,145
1965,3319,2416,8185087,145
1963,3322,2417,8185097,145
1966,3323,2416,8185107,145
1963,3328,2416,8185117,145
1959,3321,2416,8185127,145
1954,3329,2416,8185137,145
1952,3324,2417,8185147,145
1950,3327,2416,8185157,145
1946,3326,2409,8185167,145
1943,3327,2416,8185177,145
1945,3322,2416,8185187,145
1937,3326,2416,8185197,145
1936,3325,2416,8185207,145
1936,3327,2416,8185217,145
1930,3318,2416,8185227,145
1926,3328,2416,8185237,145
1922,3323,2417,8185247,145
1918,3327,2416,8185257,145
1910,3329,2416,8185267,145
1904,3329,2416,8185277,145
1893,3323,2416,8185287,145
1891,3328,2417,8185297,145
1884,3327,2416,8185307,145
1881,3328,2416,8185317,145
1873,3326,2415,8185327,145
1872,3328,2416,8185337,145
1872,3330,2427,8185347,145
1871,3335,2423,8185357,145
1874,3333,2427,8185367,145
1872,3335,2421,8185377,145
1871,3328,2423,8185387,145
1867,3331,2416,8185398,145
1866,3323,2415,8185408,145
1860,3331,2416,8185418,145
1856,3323,2416,8185428,145
1848,3330,2416,8185438,145
1841,3263,2416,8185448,145
1840,3325,2417,8185458,145
1826,3321,2417,8185468,145
1822,3330,2417,8185478,145
1815,3328,2417,8185488,145
1809,3327,2416,8185498,145
1807,3317,2416,8185508,145
1804,3326,2416,8185518,145
1788,3326,2418,8185528,145
1789,3328,2416,8185538,145
1781,3325,2416,8185548,145
1782,3329,2416,8185559,145
1774,3325,2416,8185569,145
1779,3332,2416,8185579,145
1775,3321,2417,8185589,145
1776,3329,2416,8185599,145
1763,3326,2416,8185610,145
1774,3328,2416,8185620,145
1759,3321,2415,8185630,145
1773,3328,2416,8185640,145
1762,3325,2416,8185650,145
1767,3331,2416,8185660,145
1758,3325,2416,8185670,145
1765,3363,2417,8185680,145
1759,3323,2416,8185690,145
1770,3329,2416,8185700,145
1762,3325,2417,8185710,145
1767,3323,2416,8185720,145
1769,3330,2426,8185730,145
1777,3337,2423,8185740,145
1775,3333,2423,8185750,145
1790,3332,2422,8185760,145
1782,3327,2422,8185770,145
1803,3341,2423,8185780,145
1803,3329,2421,8185790,145
1813,3341,2423,8185800,145
1811,3329,2426,8185810,145
1826,3329,2423,8185820,145
1815,3325,2423,8185830,145
1830,3337,2422,8185840,145
1819,3325,2426,8185850,145
1829,3331,2422,8185860,145
1826,3327,2421,8185870,145
1834,3334,2430,8185880,145
1823,3329,2423,8185890,145
1838,3333,2425,8185900,145
1819,3338,2414,8185912,145
1826,3333,2418,8185922,145
1811,3318,2426,8185932,145
1814,3326,2416,8185942,145
1806,3319,2416,8185952,145
1806,3329,2416,8185964,145
1796,3330,2416,8185974,145
1798,3327,2416,8185985,145
1787,3326,2416,8185995,145
1784,3327,2417,8186005,145
1776,3331,2416,8186015,145
1776,3326,2416,8186025,145
1771,3329,2417,8186035,145
1774,3328,2416,8186045,145
1762,3321,2416,8186055,145
1763,3330,2416,8186065,145
1759,3327,2416,8186075,145
1765,3326,2416,8186085,145
1760,3326,2416,8186095,145
1766,3328,2416,8186105,145
1809,3325,2416,8186115,145
1773,3335,2427,8186125,145
1770,3335,2427,8186135,145
1776,3336,2424,8186145,145
1782,3335,2427,8186155,145
1795,3335,2425,8186165,145
1795,3329,2423,8186175,145
1714,3334,2431,8186185,145
1811,3333,2426,8186195,145
1811,3331,2427,8186205,145
1793,3282,2416,8186215,145
1792,3333,2425,8186225,145
1790,3333,2426,8186235,145
1792,3328,2425,8186245,145
1791,3338,2425,8186255,145
1808,3329,2426,8186265,145
1815,3329,2423,8186275,145
1827,3333,2422,8186285,145
1837,3329,2426,8186295,145
1853,3331,2423,8186305,145
1855,3325,2416,8186315,145
1870,3330,2417,8186325,145
1873,3323,2416,8186335,145
1888,3322,2416,8186345,145
1888,3326,2416,8186355,145
1897,3324,2417,8186365,145
1897,3325,2416,8186375,145
1904,3322,2417,8186385,145
1899,3328,2416,8186395,145
1905,3329,2418,8186405,145
1904,3326,2419,8186416,145
1905,3327,2416,8186425,145
1904,3329,2416,8186435,145
1904,3329,2416,8186445,145
1904,3322,2416,8186455,145
1910,3324,2416,8186465,145
1903,3328,2416,8186475,145
1906,3327,2417,8186485,145
1904,3328,2416,8186495,145
1917,3331,2429,8186505,145
1915,3335,2425,8186515,145
1923,3335,2429,8186525,145
1919,3334,2425,8186535,145
1927,3331,2427,8186545,145
1932,3329,2428,8186555,145
1941,3331,2423,8186565,145
1947,3330,2423,8186575,145
1957,3335,2427,8186585,145
1958,3338,2425,8186595,145
1966,3335,2425,8186605,145
1968,3333,2425,8186615,145
1969,3323,2416,8186625,145
1981,3331,2425,8186635,145
1985,3329,2423,8186645,145
1984,3330,2426,8186655,145
1990,3333,2426,8186665,145
1990,3342,2426,8186675,145
1997,3332,2423,8186685,145
1987,3330,2425,8186695,145
1991,3330,2423,8186705,145
1984,3333,2423,8186715,145
1982,3327,2416,8186725,145
1981,3329,2416,8186736,145
1981,3327,2416,8186745,145
1969,3329,2416,8186755,145
1968,3325,2416,8186765,145
1963,3328,2417,8186775,145
1953,3325,2416,8186785,145
1946,3327,2416,8186795,145
1943,3326,2416,8186806,145
1939,3326,2416,8186815,145
1937,3323,2416,8186825,145
1931,3325,2416,8186835,145
1936,3323,2416,8186845,145
1934,3325,2415,8186855,145
1936,3400,2415,8186865,145
1933,3319,2416,8186875,145
1936,3327,2416,8186885,145
1939,3336,2426,8186895,145
1940,3331,2427,8186905,145
1940,3329,2422,8186915,145
1948,3311,2423,8186925,145
1951,3334,2423,8186935,145
1957,3329,2425,8186945,145
1962,3331,2423,8186955,145
1968,3331,2424,8186965,145
1968,3331,2423,8186975,145
1972,3330,2423,8186985,145
1968,3339,2425,8186995,145
1979,3330,2423,8187005,145
1975,3332,2426,8187015,145
1986,3331,2427,8187025,145
1983,3328,2418,8187035,145
1987,3324,2417,8187045,145
1984,3333,2416,8187055,145
1985,3313,2459,8187065,145
1983,3328,2416,8187075,145
1982,3324,2416,8187085,145
1973,3327,2416,8187095,145
1974,3350,2417,8187105,145
1974,3328,2416,8187115,145
1969,3329,2416,8187125,145
1967,3326,2415,8187135,145
1937,3327,2416,8187145,145
1962,3330,2416,8187155,145
1958,3323,2417,8187165,145
1957,3328,2416,8187175,145
1957,3325,2407,8187185,145
1947,3329,2415,8187195,145
1958,3327,2417,8187205,145
1955,3327,2416,8187215,145
1959,3329,2416,8187225,145
1953,3325,2416,8187235,145
1957,3325,2416,8187245,145
1954,3329,2417,8187255,145
1955,3330,2416,8187265,145
1954,3328,2416,8187275,145
1949,3322,2418,8187285,145
1959,3337,2429,8187295,145
1959,3337,2423,8187305,145
1961,3330,2425,8187315,145
1963,3327,2423,8187325,145
1963,3334,2423,8187335,145
1968,3337,2427,8187345,145
1968,3330,2422,8187355,145
1983,3337,2425,8187365,145
1970,3333,2421,8187375,145
1973,3333,2422,8187385,145
1973,3325,2427,8187395,145
1978,3328,2421,8187405,145
1979,3329,2422,8187415,145
1984,3331,2423,8187425,145
1979,3333,2423,8187435,145
1975,3325,2415,8187446,145
1984,3326,2416,8187457,145
1975,3323,2415,8187467,145
1971,3331,2416,8187477,145
1965,3321,2415,8187487,145
1963,3333,2416,8187497,145
1947,3328,2417,8187507,145
1945,3330,2417,8187517,145
1930,3326,2414,8187527,145
1929,3328,2417,8187537,145
1915,3322,2416,8187547,145
1911,3329,2418,8187557,145
1904,3328,2416,8187567,145
1904,3326,2416,8187577,145
1900,3328,2417,8187587,145
1894,3323,2416,8187597,145
1890,3327,2416,8187607,145
1892,3328,2416,8187617,145
1890,3327,2416,8187627,145
1890,3328,2416,8187637,145
1885,3325,2416,8187647,145
1888,3328,2416,8187657,145
1886,3319,2415,8187667,145
1903,3341,2429,8187677,145
1899,3328,2427,8187687,145
1904,3330,2422,8187697,145
1918,3338,2423,8187707,145
1914,3341,2427,8187717,145
1904,3332,2428,8187727,145
1902,3334,2427,8187737,145
1877,3322,2416,8187748,145
1879,3350,2427,8187757,145
1872,3327,2425,8187767,145
1879,3333,2423,8187777,145
1880,3333,2422,8187787,145
1891,3339,2423,8187797,145
1894,3330,2422,8187807,145
1904,3333,2425,8187817,145
1906,3337,2423,8187827,145
1919,3333,2423,8187837,145
1920,3334,2423,8187847,145
1926,3327,2415,8187859,145
1920,3335,2416,8187870,145
1929,3334,2416,8187879,145
1917,3319,2416,8187889,145
1921,3331,2416,8187899,145
1894,3326,2415,8187909,145
1905,3327,2416,8187919,145
1894,3319,2416,8187929,145
1898,3331,2414,8187939,145
1877,3322,2416,8187949,145
1887,3333,2416,8187959,145
1870,3326,2416,8187969,145
1876,3328,2416,8187979,145
1866,3321,2407,8187989,145
1873,3331,2415,8187999,145
1859,3325,2415,8188009,145
1866,3328,2416,8188019,145
1853,3319,2415,8188029,145
1859,3333,2416,8188039,145
1842,3317,2416,8188049,145
1837,3333,2416,8188059,145
1840,3289,2416,8188069,145
1855,3343,2425,8188079,145
1842,3328,2424,8188089,145
1855,3329,2425,8188099,145
1851,3323,2422,8188109,145
1863,3329,2422,8188119,145
1864,3333,2423,8188129,145
1883,3331,2421,8188139,145
1881,3337,2422,8188149,145
1902,3329,2414,8188159,145
1906,3331,2421,8188169,145
1925,3338,2422,8188179,145
1923,3328,2421,8188189,145
1934,3338,2421,8188199,145
1930,3329,2422,8188209,145
1936,3339,2425,8188219,145
1926,3325,2421,8188229,145
1936,3335,2425,8188239,145
1925,3328,2421,8188249,145
1923,3326,2416,8188260,145
1910,3323,2416,8188269,145
1914,3331,2415,8188279,145
1898,3318,2416,8188289,145
1890,3329,2415,8188299,145
1872,3317,2415,8188309,145
1877,3327,2414,8188319,145
1857,3322,2416,8188329,145
1857,3329,2416,8188339,145
1841,3318,2416,8188349,145
1840,3328,2416,8188359,145
1825,3325,2416,8188369,145
1836,3328,2414,8188379,145
1820,3327,2415,8188389,145
1826,3328,2416,8188399,145
1808,3328,2417,8188409,145
1819,3328,2416,8188419,145
1809,3322,2415,8188429,145
1827,3328,2412,8188439,145
1816,3322,2415,8188449,145
1839,3339,2425,8188459,145
1827,3323,2414,8188470,145
1840,3331,2415,8188480,145
1841,3329,2425,8188490,145
1854,3334,2422,8188500,145
1855,3329,2423,8188510,145
1871,3340,2422,8188520,145
1872,3296,2423,8188530,145
1885,3335,2422,8188540,145
1885,3322,2421,8188550,145
1902,3335,2425,8188560,145
1890,3326,2417,8188570,145
1911,3338,2423,8188580,145
1904,3327,2421,8188590,145
1920,3335,2421,8188600,145
1922,3328,2419,8188610,145
1936,3338,2423,8188620,145
1928,3333,2422,8188630,145
1949,3339,2419,8188640,145
1943,3326,2421,8188650,145
1958,3331,2422,8188660,145
1941,3323,2414,8188670,145
1959,3327,2416,8188682,145
1952,3323,2416,8188691,145
1962,3319,2416,8188701,145
1949,3325,2416,8188711,145
1956,3327,2416,8188721,145
1946,3328,2417,8188731,145
1947,3330,2416,8188741,145
1930,3322,2416,8188751,145
1936,3330,2416,8188761,145
1925,3325,2416,8188771,145
1929,3327,2416,8188781,145
1915,3324,2416,8188791,145
1920,3332,2419,8188801,145
1904,3323,2415,8188811,145
1907,3328,2416,8188821,145
1877,3325,2416,8188831,145
1902,3328,2416,8188841,145
1895,3329,2424,8188851,145
1903,3335,2421,8188861,145
1889,3333,2423,8188871,145
1899,3330,2416,8188881,145
1886,3322,2415,8188891,145
1891,3327,2416,8188901,145
1881,3319,2416,8188911,145
1887,3277,2416,8188921,145
1876,3326,2415,8188931,145
1885,3326,2416,8188941,145
1873,3324,2387,8188951,145
1882,3327,2416,8188961,145
1872,3328,2416,8188971,145
1877,3321,2411,8188982,145
1870,3287,2416,8188991,145
1904,3330,2418,8189001,145
1871,3322,2416,8189011,145
1833,3329,2416,8189021,145
1811,3325,2415,8189031,145
1872,3328,2416,8189041,145
1866,3324,2416,8189051,145
1875,3331,2416,8189061,145
1872,3321,2416,8189071,145
1886,3331,2416,8189081,145
1873,3318,2416,8189092,145
1889,3330,2415,8189102,145
1885,3326,2416,8189112,145
1894,3321,2416,8189122,145
1890,3322,2416,8189132,145
1897,3324,2417,8189142,145
1890,3329,2416,8189152,145
1894,3334,2416,8189162,145
1887,3323,2416,8189172,145
1894,3327,2416,8189182,145
1889,3323,2414,8189192,145
1903,3328,2415,8189202,145
1893,3326,2418,8189212,145
1904,3337,2418,8189222,145
1891,3327,2416,8189232,145
1897,3328,2416,8189242,145
1872,3328,2417,8189252,145
1865,3327,2402,8189262,145
1845,3323,2416,8189272,145
1855,3329,2416,8189282,145
1895,3333,2426,8189292,145
1867,3334,2423,8189302,145
1867,3338,2426,8189312,145
1885,3339,2426,8189322,145
1891,3334,2425,8189332,145
1907,3336,2425,8189342,145
1915,3331,2426,8189352,145
1936,3334,2425,8189362,145
1936,3331,2425,8189372,145
1952,3333,2426,8189382,145
1945,3314,2416,8189392,145
1968,3337,2423,8189402,145
1968,3328,2425,8189412,145
1980,3334,2423,8189422,145
1970,3334,2422,8189432,145
1979,3330,2423,8189442,145
1973,3328,2421,8189452,145
1974,3367,2423,8189462,145
1972,3333,2422,8189472,145
1974,3332,2423,8189482,145
1960,3327,2425,8189492,145
1967,3323,2416,8189502,145
1951,3323,2416,8189512,145
1940,3327,2416,8189522,145
1923,3326,2416,8189532,145
1916,3325,2416,8189542,145
1897,3322,2416,8189552,145
1889,3331,2416,8189562,145
1867,3314,2416,8189572,145
1862,3325,2416,8189582,145
1841,3328,2416,8189592,145
1837,3327,2416,8189603,145
1814,3329,2415,8189613,145
1807,3327,2416,8189623,145
1796,3327,2412,8189633,145
1791,3329,2416,8189643,145
1777,3327,2416,8189653,145
1775,3344,2416,8189663,145
1767,3332,2416,8189673,145
1764,3330,2417,8189683,145
1756,3325,2416,8189693,145
1760,3331,2416,8189703,145
1754,3328,2416,8189713,145
1767,3339,2429,8189723,145
1757,3330,2423,8189733,145
1761,3335,2421,8189743,145
1759,3335,2422,8189753,145
1761,3333,2421,8189763,145
1759,3330,2422,8189773,145
1770,3330,2423,8189783,145
1771,3331,2424,8189793,145
1778,3333,2423,8189803,145
1777,3338,2423,8189813,145
1781,3332,2422,8189823,145
1777,3331,2423,8189833,145
1781,3331,2423,8189843,145
1776,3328,2423,8189853,145
1781,3331,2422,8189863,145
1776,3331,2422,8189873,145
1782,3332,2422,8189883,145
1782,3333,2423,8189893,145
1783,3335,2426,8189904,145
1776,3330,2423,8189913,145
1783,3333,2421,8189923,145
1775,3330,2421,8189933,145
1776,3337,2422,8189943,145
1773,3334,2423,8189953,145
1779,3331,2423,8189963,145
1776,3337,2421,8189973,145
1777,3332,2425,8189983,145
1775,3330,2426,8189993,145
1776,3323,2414,8190003,145
1774,3325,2416,8190013,145
1776,3325,2416,8190023,145
1775,3326,2416,8190033,145
1773,3327,2416,8190043,145
1769,3326,2415,8190053,145
1761,3328,2414,8190063,145
1765,3322,2416,8190073,145
1771,3329,2416,8190083,145
1768,3327,2416,8190093,145
1772,3324,2416,8190103,145
1772,3325,2416,8190113,145
1777,3326,2416,8190123,145
1776,3327,2415,8190133,145
1783,3327,2415,8190143,145
1789,3325,2417,8190153,145
1793,3330,2416,8190163,145
1795,3326,2416,8190174,145
1808,3325,2416,8190184,145
1808,3445,2416,8190194,145
1810,3323,2416,8190204,145
1818,3327,2416,8190214,145
1819,3323,2416,8190224,145
1827,3331,2416,8190234,145
1826,3329,2416,8190244,145
1837,3332,2416,8190254,145
1838,3327,2415,8190264,145
1844,3330,2416,8190274,145
1856,3328,2416,8190284,145
1857,3327,2415,8190294,145
1863,3323,2416,8190305,145
1874,3327,2416,8190315,145
1876,3325,2416,8190325,145
1893,3327,2417,8190335,145
1891,3327,2416,8190345,145
1898,3328,2417,8190355,145
1901,3324,2416,8190365,145
1904,3324,2416,8190375,145
1908,3324,2416,8190385,145
1917,3331,2416,8190395,145
1913,3326,2416,8190405,145
1920,3331,2416,8190416,145
1919,3323,2416,8190425,145
1923,3330,2416,8190435,145
1914,3327,2416,8190445,145
1918,3331,2416,8190455,145
1917,3322,2415,8190465,145
1924,3325,2417,8190475,145
1920,3326,2417,8190485,145
1924,3326,2416,8190495,145
1923,3323,2416,8190505,145
1924,3333,2416,8190515,145
1927,3323,2416,8190525,145
1929,3333,2416,8190535,145
1927,3324,2416,8190545,145
1935,3329,2416,8190555,145
1936,3326,2416,8190565,145
1936,3329,2416,8190575,145
1936,3328,2416,8190585,145
1951,3325,2416,8190595,145
1952,3344,2416,8190605,145
1953,3327,2418,8190615,145
1956,3324,2417,8190626,145
1959,3327,2416,8190635,145
1959,3327,2417,8190645,145
1963,3333,2417,8190655,145
1964,3248,2416,8190665,145
1965,3331,2419,8190675,145
1966,3328,2416,8190685,145
1966,3440,2417,8190695,145
1966,3326,2417,8190705,145
1968,3329,2418,8190715,145
1963,3316,2416,8190725,145
1967,3331,2416,8190735,145
1975,3323,2416,8190745,145
1968,3330,2418,8190755,145
1949,3324,2419,8190765,145
1946,3330,2419,8190775,145
1927,3327,2417,8190785,145
1926,3333,2416,8190795,145
1920,3328,2416,8190805,145
1922,3329,2416,8190815,145
1921,3319,2416,8190825,145
1932,3332,2418,8190835,145
1934,3328,2421,8190845,145
1935,3329,2416,8190855,145
1937,3325,2417,8190865,145
1949,3331,2416,8190875,145
1950,3326,2419,8190885,145
1955,3334,2419,8190895,145
1963,3328,2417,8190905,145
1966,3330,2418,8190915,145
1967,3324,2416,8190925,145
1973,3328,2418,8190935,145
1969,3325,2418,8190945,145
1978,3321,2419,8190955,145
1974,3323,2419,8190965,145
1984,3329,2416,8190975,145
1990,3322,2416,8190985,145
2000,3328,2419,8190995,145
2005,3325,2418,8191005,145
2017,3334,2419,8191015,145
2023,3323,2417,8191025,145
2033,3328,2418,8191035,145
2036,3326,2416,8191045,145
2045,3331,2417,8191055,145
2047,3324,2417,8191065,145
2064,3331,2416,8191075,145
2060,3325,2417,8191085,145
2067,3331,2419,8191095,145
2064,3329,2417,8191105,145
2075,3328,2418,8191115,145
2073,3326,2419,8191125,145
2078,3329,2417,8191135,145
2079,3322,2418,8191145,145
2093,3329,2420,8191155,145
2089,3328,2416,8191165,145
2093,3328,2416,8191175,145
2087,3326,2420,8191185,145
2095,3327,2423,8191195,145
2092,3323,2419,8191205,145
2091,3326,2419,8191215,145
2086,3326,2418,8191225,145
2087,3331,2418,8191235,145
2073,3325,2416,8191245,145
2077,3328,2421,8191255,145
2067,3318,2417,8191265,145
2064,3329,2418,8191275,145
2057,3325,2417,8191285,145
2061,3327,2421,8191295,145
2046,3330,2421,8191305,145
2047,3333,2421,8191315,145
2043,3327,2418,8191325,145
2045,3330,2421,8191335,145
2033,3323,2418,8191345,145
2032,3328,2420,8191355,145
2026,3328,2420,8191365,145
2022,3328,2419,8191375,145
2014,3324,2423,8191385,145
2006,3328,2417,8191395,145
2000,3328,2419,8191405,145
1999,3328,2419,8191415,145
1987,3325,2418,8191425,145
1989,3328,2421,8191435,145
1979,3327,2421,8191445,145
1977,3335,2421,8191455,145
1969,3326,2419,8191465,145
1968,3327,2419,8191475,145
1965,3325,2422,8191485,145
1962,3328,2421,8191495,145
1949,3328,2416,8191505,145
1947,3331,2420,8191516,145
1933,3326,2421,8191526,145
1933,3329,2421,8191536,145
1920,3321,2418,8191546,145
1920,3331,2417,8191556,145
1906,3322,2419,8191566,145
1906,3331,2421,8191576,145
1895,3319,2417,8191586,145
1891,3339,2420,8191596,145
1875,3327,2418,8191606,145
1879,3328,2417,8191616,145
1870,3319,2419,8191626,145
1871,3329,2419,8191636,145
1861,3323,2421,8191646,145
1863,3327,2419,8191656,145
1855,3322,2419,8191666,145
1859,3327,2420,8191676,145
1843,3328,2418,8191686,145
1846,3330,2418,8191696,145
1839,3325,2417,8191706,145
1840,3328,2419,8191716,145
1834,3323,2419,8191726,145
1829,3325,2420,8191736,145
1818,3323,2419,8191747,145
1825,3328,2419,8191757,145
1815,3314,2418,8191767,145
1823,3331,2419,8191777,145
1811,3325,2418,8191787,145
1821,3329,2418,8191797,145
1810,3319,2418,8191807,145
1823,3326,2417,8191817,145
1815,3326,2420,8191827,145
1823,3330,2419,8191837,145
1814,3321,2417,8191847,145
1824,3298,2417,8191857,145
1810,3321,2417,8191867,145
1822,3329,2418,8191877,145
1811,3323,2417,8191887,145
1825,3331,2419,8191897,145
1813,3319,2416,8191908,145
1824,3328,2419,8191917,145
1813,3321,2421,8191927,145
1821,3330,2418,8191937,145
1814,3324,2417,8191947,145
1826,3328,2419,8191957,145
1820,3282,2416,8191967,145
1834,3334,2419,8191977,145
1826,3323,2417,8191987,145
1837,3331,2419,8191997,145
1828,3326,2448,8192007,145
1840,3504,2419,8192017,145
1829,3318,2417,8192027,145
1839,3328,2418,8192037,145
1823,3323,2420,8192047,145
1829,3328,2419,8192057,145
1809,3318,2416,8192067,145
1827,3331,2401,8192077,145
1823,3319,2418,8192087,145
1838,3330,2417,8192097,145
1840,3326,2416,8192107,145
1853,3374,2419,8192117,145
1849,3328,2419,8192127,145
1862,3333,2418,8192137,145
1856,3323,2418,8192147,145
1860,3331,2421,8192157,145
1856,3323,2419,8192167,145
1861,3328,2419,8192177,145
1851,3319,2419,8192187,145
1859,3331,2418,8192197,145
1848,3326,2418,8192207,145
1855,3331,2419,8192217,145
1841,3564,2420,8192227,145
1843,3329,2419,8192237,145
1835,3327,2418,8192247,145
1840,3328,2417,8192257,145
1840,3319,2419,8192267,145
1833,3332,2419,8192277,145
1808,3326,2418,8192287,145
1807,3338,2419,8192297,145
1776,3326,2416,8192307,145
1771,3329,2417,8192317,145
1753,3325,2416,8192327,145
1757,3328,2418,8192337,145
1746,3318,2416,8192347,145
1761,3330,2417,8192357,145
1759,3253,2417,8192367,145
1775,3329,2418,8192377,145
1771,3319,2416,8192387,145
1779,3329,2418,8192397,145
1779,3321,2417,8192407,145
1789,3330,2469,8192417,145
1792,3322,2417,8192427,145
1803,3328,2419,8192437,145
1795,3321,2416,8192447,145
