plant,moisture,luminosiy,millisec,session
2198,4095,62,56637,92
2145,4095,63,56647,92
2183,4095,64,56657,92
2119,4095,63,56667,92
2147,4095,64,56677,92
2091,4095,63,56687,92
2122,4095,64,56697,92
2064,4095,63,56707,92
2090,4095,63,56717,92
2027,4095,60,56727,92
2059,4095,63,56737,92
1995,4095,64,56747,92
2019,4095,64,56757,92
1959,4095,63,56767,92
2000,4095,64,56777,92
1947,4095,61,56787,92
1969,4095,63,56797,92
1911,4095,63,56807,92
1955,4095,64,56817,92
1897,4095,64,56827,92
1931,4095,64,56837,92
1874,4095,63,56847,92
1913,4095,63,56857,92
1853,4095,63,56867,92
1888,4095,64,56877,92
1831,4095,54,56887,92
1870,4095,63,56897,92
1808,4095,63,56907,92
1840,4095,63,56917,92
1778,4095,62,56927,92
1811,4095,64,56937,92
1761,4095,63,56947,92
1796,4095,64,56957,92
1739,4095,64,56967,92
1778,4095,64,56977,92
1717,4095,64,56987,92
1755,4095,64,56997,92
1695,4095,64,57007,92
1738,4095,58,57017,92
1680,4095,64,57027,92
1715,4095,64,57037,92
1664,4095,64,57047,92
1707,4095,64,57057,92
1649,4095,64,57067,92
1689,4095,63,57077,92
1633,4095,61,57087,92
1666,4095,64,57097,92
1618,4095,56,57107,92
1648,4095,64,57117,92
1601,4095,64,57127,92
1641,4095,64,57137,92
1593,4095,64,57147,92
1645,4095,64,57157,92
1600,4095,63,57167,92
1653,4095,64,57177,92
1617,4095,62,57187,92
1669,4095,64,57197,92
1636,4095,64,57207,92
1693,4095,57,57217,92
1655,4095,64,57229,92
1726,4095,64,57239,92
1692,4095,64,57249,92
1757,4095,64,57259,92
1714,4095,63,57269,92
1781,4095,64,57279,92
1745,4095,64,57289,92
1810,4095,64,57299,92
1770,4095,64,57309,92
1836,4095,64,57319,92
1794,4095,64,57329,92
1845,4095,62,57339,92
1799,4095,63,57349,92
1853,4095,64,57359,92
1790,4095,63,57369,92
1839,4095,64,57379,92
1776,4095,63,57389,92
1822,4095,63,57399,92
1750,4095,62,57409,92
1791,4095,63,57419,92
1728,4095,63,57429,92
1759,4095,61,57439,92
1693,4095,59,57449,92
1728,4095,61,57459,92
1654,4095,63,57469,92
1690,4095,64,57479,92
1619,4095,63,57489,92
1657,4095,63,57499,92
1589,4095,64,57510,92
1623,4095,62,57521,92
1557,4095,62,57531,92
1583,4095,63,57541,92
1515,4095,62,57551,92
1535,4095,61,57561,92
1477,4095,63,57571,92
1493,4095,63,57581,92
1438,4095,64,57591,92
1457,4095,63,57601,92
1397,4095,61,57611,92
1424,4095,60,57621,92
1360,4095,59,57631,92
1385,4095,63,57641,92
1325,4095,61,57651,92
1344,4095,61,57661,92
1281,4095,64,57671,92
1296,4095,63,57681,92
1233,4095,59,57691,92
1248,4095,61,57701,92
1177,4095,62,57711,92
1187,4095,62,57721,92
1114,4095,60,57731,92
1117,4095,59,57741,92
1040,4095,59,57751,92
1034,4095,59,57761,92
947,4095,61,57771,92
917,4095,61,57781,92
848,4095,59,57791,92
821,4095,59,57801,92
752,4095,60,57811,92
750,4095,59,57821,92
695,4095,59,57831,92
702,4095,60,57841,92
660,4095,59,57851,92
684,4095,55,57861,92
656,4095,58,57871,92
688,4095,58,57881,92
667,4095,59,57891,92
714,4095,59,57901,92
698,4095,60,57911,92
757,4095,58,57921,92
754,4095,59,57931,92
824,4095,58,57941,92
833,4095,61,57951,92
931,4095,59,57961,92
956,4095,63,57971,92
1087,4095,61,57981,92
1135,4095,62,57991,92
1280,4095,63,58001,92
1355,4095,50,58011,92
1510,4095,62,58021,92
1588,4095,61,58031,92
1737,4095,62,58041,92
1803,4095,64,58051,92
1930,4095,62,58061,92
1968,4095,64,58071,92
2074,4095,62,58081,92
2091,4095,64,58091,92
2182,4095,64,58101,92
2180,4095,63,58111,92
2253,4095,64,58121,92
2238,4095,64,58131,92
2309,4095,73,58141,92
2273,4095,64,58151,92
2320,4095,64,58162,92
2305,4095,68,58172,92
2350,4095,64,58182,92
2337,4095,64,58192,92
2373,4095,63,58202,92
2357,4095,63,58212,92
2390,4095,62,58222,92
2373,4095,64,58233,92
2411,4095,64,58242,92
2371,4095,64,58252,92
2403,4095,63,58262,92
2379,4095,64,58272,92
2403,4095,64,58282,92
2370,4095,64,58292,92
2396,4095,64,58302,92
2364,4095,64,58312,92
2385,4095,62,58322,92
2347,4095,64,58332,92
2370,4095,62,58342,92
2333,4095,64,58352,92
2355,4095,62,58362,92
2318,4095,62,58372,92
2337,4095,62,58382,92
2295,4095,63,58392,92
2309,4095,59,58402,92
2273,4095,64,58413,92
2278,4095,63,58423,92
2245,4095,64,58433,92
2256,4095,64,58443,92
2224,4095,64,58453,92
2234,4095,61,58463,92
2207,4095,63,58473,92
2215,4095,63,58483,92
2184,4095,64,58493,92
2202,4095,62,58503,92
2176,4095,63,58513,92
2199,4095,62,58523,92
2181,4095,63,58533,92
2198,4095,62,58544,92
2177,4095,64,58553,92
2205,4095,63,58563,92
2180,4095,64,58573,92
2195,4095,63,58583,92
2177,4095,63,58593,92
2192,4095,64,58603,92
2166,4095,64,58613,92
2182,4095,62,58623,92
2160,4095,64,58633,92
2178,4095,64,58643,92
2154,4095,25,58653,92
2165,4095,62,58663,92
2140,4095,64,58673,92
2154,4095,61,58683,92
2128,4095,63,58693,92
2132,4095,61,58703,92
2097,4095,63,58713,92
2108,4095,62,58723,92
2074,4095,63,58733,92
2075,4095,59,58743,92
2034,4095,63,58753,92
2041,4095,61,58763,92
2012,4095,62,58773,92
2022,4095,61,58783,92
1993,4095,64,58793,92
2006,4095,62,58804,92
1978,4095,63,58813,92
1989,4095,63,58823,92
1959,4095,59,58833,92
1971,4095,63,58843,92
1936,4095,64,58853,92
1953,4095,60,58863,92
1918,4095,64,58873,92
1935,4095,63,58883,92
1911,4095,64,58893,92
1925,4095,62,58903,92
1906,4095,64,58913,92
1926,4095,60,58923,92
1904,4095,61,58933,92
1934,4095,61,58943,92
1906,4095,63,58953,92
1927,4095,61,58963,92
1903,4095,64,58973,92
1921,4095,61,58983,92
1898,4095,64,58993,92
1901,4095,62,59003,92
1872,4095,64,59013,92
1890,4095,60,59023,92
1853,4095,62,59033,92
1863,4095,59,59043,92
1823,4095,64,59053,92
1837,4095,58,59063,92
1797,4095,61,59073,92
1807,4095,58,59083,92
1771,4095,63,59093,92
1781,4095,61,59103,92
1746,4095,63,59113,92
1760,4095,62,59123,92
1714,4095,63,59133,92
1727,4095,58,59143,92
1687,4095,60,59153,92
1682,4095,53,59164,92
1661,4095,63,59174,92
1647,4095,59,59184,92
1630,4095,60,59194,92
1632,4095,58,59204,92
1611,4095,61,59214,92
1616,4095,58,59224,92
1612,4095,59,59234,92
1616,4095,60,59244,92
1605,4095,62,59254,92
1621,4095,60,59264,92
1620,4095,61,59274,92
1632,4095,58,59284,92
1629,4095,60,59294,92
1648,4095,56,59304,92
1645,4095,60,59314,92
1666,4095,61,59324,92
1667,4095,61,59334,92
1690,4095,55,59344,92
1690,4095,59,59354,92
1712,4095,59,59364,92
1711,4095,61,59374,92
1730,4095,58,59384,92
1723,4095,61,59394,92
1745,4095,57,59404,92
1743,4095,59,59414,92
1764,4095,57,59424,92
1758,4095,61,59434,92
1775,4095,55,59444,92
1770,4095,57,59454,92
1783,4095,57,59464,92
1776,4095,61,59474,92
1787,4095,57,59484,92
1776,4095,60,59494,92
1793,4095,59,59504,92
1783,4095,58,59514,92
1792,4095,57,59524,92
1782,4095,59,59534,92
1791,4095,58,59544,92
1778,4095,59,59554,92
1794,4095,58,59564,92
1780,4095,62,59574,92
1792,4095,58,59584,92
1783,4095,58,59594,92
1798,4095,57,59604,92
1785,4095,58,59614,92
1795,4095,59,59624,92
1783,4095,61,59634,92
1791,4095,59,59645,92
1775,4095,59,59654,92
1786,4095,59,59664,92
1770,4095,59,59674,92
1781,4095,58,59684,92
1767,4095,61,59694,92
1779,4095,60,59704,92
1761,4095,62,59714,92
1767,4095,60,59724,92
1755,4095,61,59734,92
1767,4095,54,59744,92
1747,4095,61,59754,92
1760,4095,55,59764,92
1746,4095,59,59774,92
1756,4095,57,59784,92
1737,4095,59,59794,92
1745,4095,58,59804,92
1726,4095,61,59814,92
1737,4095,57,59824,92
1722,4095,59,59834,92
1734,4095,54,59844,92
1717,4095,59,59854,92
1727,4095,61,59864,92
1711,4095,59,59874,92
1722,4095,57,59884,92
1711,4095,61,59894,92
1715,4095,56,59904,92
1709,4095,59,59914,92
1714,4095,59,59924,92
1707,4095,59,59934,92
1722,4095,55,59944,92
1709,4095,57,59954,92
1718,4095,78,59964,92
1712,4095,59,59974,92
1723,4095,55,59984,92
1710,4095,63,59994,92
1728,4095,65,60004,92
1712,4095,64,60015,92
1716,4095,62,60024,92
1698,4095,64,60034,92
1710,4095,58,60044,92
1689,4095,61,60054,92
1696,4095,54,60064,92
1679,4095,58,60074,92
1670,4095,55,60084,92
1653,4095,58,60094,92
1653,4095,55,60104,92
1632,4095,59,60114,92
1631,4095,55,60124,92
1605,4095,59,60134,92
1600,4095,58,60144,92
1578,4095,60,60155,92
1555,4095,54,60165,92
1531,4095,60,60175,92
1504,4095,55,60185,92
1475,4095,55,60195,92
1454,4095,57,60205,92
1424,4095,61,60215,92
1392,4095,60,60225,92
1363,4095,57,60235,92
1327,4095,55,60245,92
1283,4095,57,60255,92
1246,4095,50,60265,92
1198,4095,57,60275,92
1142,4095,52,60285,92
1073,4095,53,60295,92
1005,4095,55,60305,92
918,4095,55,60315,92
842,4095,59,60325,92
770,4095,54,60335,92
689,4095,55,60345,92
626,4095,57,60355,92
566,4095,57,60365,92
511,4095,55,60375,92
466,4095,57,60385,92
436,4095,55,60395,92
403,4095,53,60405,92
384,4095,54,60415,92
367,4095,55,60425,92
359,4095,55,60435,92
355,4095,55,60445,92
367,4095,57,60455,92
365,4095,58,60465,92
399,4095,55,60475,92
418,4095,58,60486,92
453,4095,58,60495,92
485,4095,55,60505,92
529,4095,55,60515,92
571,4095,60,60525,92
618,4095,57,60535,92
663,4095,53,60545,92
722,4095,58,60555,92
794,4095,54,60565,92
880,4095,58,60575,92
988,4095,57,60585,92
1105,4095,61,60595,92
1251,4095,60,60605,92
1392,4095,64,60615,92
1547,4095,61,60625,92
1683,4095,62,60635,92
1810,4095,61,60645,92
1927,4095,62,60655,92
2026,4095,64,60665,92
2112,4095,62,60675,92
2178,4095,62,60685,92
2233,4095,64,60695,92
2284,4095,64,60705,92
2327,4095,62,60715,92
2355,4095,62,60725,92
2383,4095,64,60735,92
2403,4095,62,60745,92
2416,4095,64,60755,92
2432,4095,64,60765,92
2443,4095,61,60775,92
2448,4095,62,60786,92
2463,4095,64,60796,92
2453,4095,61,60806,92
2469,4095,64,60816,92
2455,4095,61,60826,92
2473,4095,64,60836,92
2448,4095,62,60846,92
2463,4095,63,60856,92
2435,4095,60,60866,92
2443,4095,64,60876,92
2416,4095,61,60886,92
2419,4095,63,60896,92
2390,4095,61,60906,92
2395,4095,63,60916,92
2375,4095,64,60926,92
2384,4095,62,60936,92
2363,4095,62,60946,92
2369,4095,63,60956,92
2331,4095,58,60966,92
2352,4095,64,60976,92
2334,4095,62,60986,92
2345,4095,64,60996,92
2325,4095,64,61006,92
2341,4095,64,61016,92
2327,4095,63,61026,92
2348,4095,62,61036,92
2338,4095,69,61046,92
2346,4095,64,61056,92
2327,4095,64,61067,92
2354,4095,63,61077,92
2326,4095,64,61087,92
2352,4095,63,61097,92
2318,4095,61,61107,92
2349,4095,64,61117,92
2317,4095,60,61127,92
2335,4095,61,61137,92
2304,4095,63,61147,92
2324,4095,63,61157,92
2294,4095,62,61167,92
2327,4095,64,61177,92
2291,4095,64,61187,92
2307,4095,63,61197,92
2285,4095,63,61207,92
2304,4095,64,61217,92
2272,4095,64,61227,92
2294,4095,64,61237,92
2257,4095,64,61247,92
2281,4095,65,61257,92
2245,4095,64,61267,92
2269,4095,64,61277,92
2227,4095,63,61287,92
2251,4095,64,61297,92
2212,4095,63,61307,92
2237,4095,64,61317,92
2195,4095,64,61327,92
2217,4095,64,61337,92
2181,4095,64,61347,92
2205,4095,64,61357,92
2167,4095,63,61367,92
2188,4095,64,61377,92
2143,4095,62,61387,92
2160,4095,64,61397,92
2112,4095,62,61407,92
2125,4095,64,61417,92
2075,4095,64,61427,92
2089,4095,64,61437,92
2039,4095,62,61447,92
2058,4095,64,61457,92
2007,4095,62,61467,92
2024,4095,63,61477,92
1984,4095,62,61487,92
1992,4095,64,61497,92
1948,4095,59,61507,92
1968,4095,60,61517,92
1923,4095,63,61527,92
1943,4095,60,61537,92
1904,4095,59,61547,92
1919,4095,63,61557,92
1885,4095,62,61567,92
1904,4095,62,61577,92
1867,4095,64,61587,92
1883,4095,63,61597,92
1840,4095,59,61607,92
1863,4095,60,61617,92
1824,4095,60,61627,92
1841,4095,61,61637,92
1799,4095,58,61647,92
1824,4095,61,61657,92
1791,4095,62,61667,92
1808,4095,62,61677,92
1772,4095,59,61687,92
1790,4095,60,61697,92
1750,4095,60,61707,92
1771,4095,59,61717,92
1733,4095,59,61727,92
1749,4095,57,61737,92
1713,4095,60,61747,92
1732,4095,80,61757,92
1699,4095,59,61767,92
1724,4095,63,61777,92
1685,4095,61,61787,92
1711,4095,61,61797,92
1676,4095,62,61807,92
1701,4095,58,61817,92
1682,4095,58,61827,92
1712,4095,62,61837,92
1689,4095,58,61847,92
1723,4095,61,61857,92
1711,4095,58,61867,92
1740,4095,63,61877,92
1728,4095,64,61887,92
1760,4095,64,61897,92
1738,4095,62,61907,92
1776,4095,65,61917,92
1753,4095,62,61927,92
1786,4095,64,61937,92
1781,4095,63,61947,92
1801,4095,62,61957,92
1789,4095,64,61967,92
1822,4095,64,61977,92
1804,4095,62,61987,92
1840,4095,64,61997,92
1817,4095,63,62007,92
1841,4095,60,62017,92
1827,4095,59,62027,92
1855,4095,64,62037,92
1825,4095,62,62047,92
1850,4095,62,62057,92
1825,4095,62,62067,92
1844,4095,64,62077,92
1798,4095,61,62087,92
1838,4095,64,62097,92
1799,4095,62,62107,92
1825,4095,63,62117,92
1789,4095,60,62127,92
1808,4095,64,62137,92
1782,4095,62,62147,92
1799,4095,63,62157,92
1774,4095,62,62167,92
1787,4095,64,62177,92
1759,4095,60,62187,92
1777,4095,63,62197,92
1728,4095,61,62207,92
1763,4095,61,62217,92
1725,4095,60,62227,92
1735,4095,59,62237,92
1700,4095,58,62247,92
1703,4095,58,62257,92
1659,4095,64,62267,92
1651,4095,61,62277,92
1616,4095,55,62287,92
1611,4095,58,62297,92
1553,4095,57,62307,92
1551,4095,61,62317,92
1488,4095,55,62327,92
1488,4095,58,62337,92
1425,4095,57,62347,92
1415,4095,50,62358,92
1344,4095,58,62368,92
1327,4095,58,62378,92
1252,4095,57,62388,92
1216,4095,58,62398,92
1128,4095,59,62408,92
1057,4095,56,62418,92
955,4095,48,62428,92
868,4095,58,62438,92
769,4095,55,62448,92
692,4095,55,62458,92
595,4095,57,62469,92
530,4095,58,62479,92
452,4095,57,62490,92
418,4095,57,62500,92
352,4095,58,62510,92
327,4095,55,62520,92
321,4095,57,62530,92
282,4095,59,62540,92
257,4095,55,62550,92
262,4095,56,62560,92
241,4095,58,62570,92
271,4095,55,62580,92
259,4095,41,62590,92
295,4095,58,62600,92
291,4095,55,62610,92
346,4095,56,62620,92
349,4095,59,62630,92
411,4095,58,62641,92
418,4095,57,62650,92
495,4095,57,62660,92
503,4095,57,62671,92
593,4095,57,62681,92
610,4095,58,62691,92
711,4095,55,62701,92
730,4095,57,62711,92
862,4095,60,62722,92
907,4095,60,62732,92
1070,4095,58,62743,92
1152,4095,63,62753,92
1328,4095,59,62763,92
1431,4095,61,62773,92
1613,4095,60,62783,92
1713,4095,67,62793,92
1872,4095,54,62804,92
1951,4095,64,62814,92
2064,4095,62,62824,92
2108,4095,62,62834,92
2194,4095,60,62844,92
2228,4095,62,62854,92
2291,4095,61,62864,92
2305,4095,62,62874,92
2366,4095,59,62884,92
2370,4095,59,62894,92
2418,4095,58,62904,92
2416,4095,62,62914,92
2457,4095,61,62924,92
2448,4095,63,62934,92
2478,4095,61,62944,92
2463,4095,61,62954,92
2491,4095,61,62964,92
2477,4095,63,62974,92
2496,4095,61,62984,92
2476,4095,64,62994,92
2497,4095,60,63004,92
2479,4095,62,63014,92
2496,4095,62,63024,92
2473,4095,62,63034,92
2495,4095,63,63044,92
2462,4095,62,63054,92
2483,4095,60,63064,92
2448,4095,62,63074,92
2473,4095,60,63084,92
2442,4095,62,63094,92
2458,4095,58,63104,92
2427,4095,63,63114,92
2442,4095,59,63124,92
2405,4095,64,63134,92
2416,4095,59,63144,92
2377,4095,61,63154,92
2387,4095,59,63164,92
2352,4095,66,63174,92
2367,4095,59,63184,92
2330,4095,63,63194,92
2349,4095,59,63204,92
2315,4095,61,63214,92
2331,4095,61,63224,92
2303,4095,63,63234,92
2320,4095,57,63244,92
2292,4095,62,63254,92
2306,4095,59,63264,92
2279,4095,62,63274,92
2291,4095,59,63284,92
2260,4095,62,63294,92
2282,4095,61,63304,92
2249,4095,63,63314,92
2272,4095,62,63324,92
2239,4095,62,63334,92
2258,4095,59,63344,92
2225,4095,63,63354,92
2237,4095,59,63366,92
2222,4095,61,63375,92
2222,4095,59,63385,92
2202,4095,64,63395,92
2210,4095,61,63405,92
2191,4095,63,63415,92
2192,4095,59,63425,92
2174,4095,62,63435,92
2176,4095,52,63445,92
2160,4095,63,63455,92
2163,4095,61,63465,92
2144,4095,62,63475,92
2149,4095,60,63485,92
2127,4095,64,63495,92
2134,4095,59,63505,92
2113,4095,60,63515,92
2123,4095,60,63525,92
2096,4095,64,63535,92
2098,4095,60,63545,92
2079,4095,64,63555,92
2086,4095,58,63565,92
2063,4095,62,63575,92
2065,4095,63,63585,92
2039,4095,64,63595,92
2045,4095,61,63605,92
2020,4095,64,63615,92
2032,4095,60,63625,92
2012,4095,63,63635,92
2027,4095,62,63645,92
2013,4095,63,63655,92
2027,4095,61,63665,92
2011,4095,61,63675,92
2030,4095,62,63685,92
2007,4095,63,63695,92
2024,4095,59,63705,92
2009,4095,62,63715,92
2021,4095,59,63725,92
2002,4095,64,63735,92
2013,4095,59,63745,92
1995,4095,61,63755,92
2014,4095,66,63765,92
1984,4095,65,63775,92
2001,4095,67,63785,92
1983,4095,69,63795,92
1994,4095,63,63805,92
1975,4095,64,63815,92
1990,4095,63,63825,92
1968,4095,64,63835,92
1983,4095,62,63845,92
1962,4095,64,63855,92
1973,4095,64,63865,92
1949,4095,64,63875,92
1955,4095,61,63885,92
1926,4095,64,63895,92
1936,4095,61,63905,92
1904,4095,64,63915,92
1918,4095,63,63925,92
1889,4095,64,63935,92
1894,4095,61,63945,92
1868,4095,64,63955,92
1874,4095,62,63965,92
1853,4095,64,63975,92
1857,4095,64,63985,92
1826,4095,64,63995,92
1837,4095,64,64005,92
1803,4095,64,64015,92
1859,4095,64,64025,92
1779,4095,64,64035,92
1783,4095,64,64045,92
1753,4095,64,64055,92
1749,4095,60,64065,92
1728,4095,64,64075,92
1731,4095,63,64085,92
1709,4095,65,64095,92
1715,4095,64,64105,92
1661,4095,64,64115,92
1706,4095,64,64125,92
1680,4095,64,64135,92
