plant,moisture,luminosiy,millisec,session
4095,4095,2509,25143,42
4095,4095,2499,25153,42
3930,4095,2511,25163,42
4095,4095,2509,25173,42
4095,4095,2512,25183,42
4095,4095,2507,25193,42
4095,4095,2507,25203,42
4095,4095,2507,25213,42
4095,4095,2507,25223,42
4095,4095,2507,25233,42
4095,4095,2510,25243,42
4095,4095,2500,25253,42
4095,4095,2499,25263,42
4095,4095,2497,25273,42
4095,4095,2497,25283,42
4095,4095,2498,25293,42
4095,4095,2497,25303,42
4095,4095,2499,25313,42
4095,4095,2497,25323,42
4095,4095,2498,25333,42
4095,4095,2498,25343,42
4095,4095,2497,25353,42
4095,4095,2497,25363,42
4095,4095,2500,25373,42
4095,4095,2498,25383,42
4095,4095,2498,25393,42
4095,4095,2499,25403,42
4095,4095,2511,25413,42
4095,4095,2508,25423,42
4095,4095,2511,25433,42
4095,4095,2506,25443,42
4095,4095,2509,25453,42
4095,4095,2496,25463,42
4095,4095,2497,25473,42
4095,4095,2499,25483,42
4095,4095,2498,25493,42
4095,4095,2498,25503,42
4095,4095,2502,25513,42
4095,4095,2500,25523,42
4095,4095,2501,25533,42
4095,4095,2502,25543,42
4095,4095,2500,25553,42
4095,4095,2500,25564,42
4095,4095,2498,25574,42
4095,4095,2502,25584,42
4095,4095,2497,25594,42
4095,4095,2501,25604,42
4095,4095,2499,25614,42
4095,4095,2501,25624,42
4095,4095,2500,25634,42
4095,4095,2502,25644,42
4095,4095,2500,25654,42
4095,4095,2499,25664,42
4095,4095,2500,25674,42
4095,4095,2498,25684,42
4095,4095,2496,25694,42
4095,4095,2496,25704,42
4095,4095,2497,25714,42
4095,4095,2497,25724,42
4095,4095,2496,25734,42
4095,4095,2497,25744,42
4095,4095,2498,25754,42
4095,4095,2495,25764,42
4095,4095,2496,25774,42
4095,4095,2496,25784,42
4095,4095,2496,25794,42
4095,4095,2506,25804,42
4095,4095,2501,25814,42
4095,4095,2498,25824,42
4095,4095,2498,25834,42
4095,4095,2500,25844,42
4095,4095,2499,25854,42
4095,4095,2499,25864,42
4095,4095,2496,25874,42
4095,4095,2498,25884,42
4095,4095,2498,25894,42
4095,4095,2495,25904,42
4095,4095,2496,25914,42
4095,4095,2495,25924,42
4095,4095,2495,25934,42
4095,4095,2494,25944,42
4095,4095,2493,25954,42
4095,4095,2494,25964,42
4095,4095,2483,25976,42
4095,4095,2482,25986,42
4095,4095,2484,25996,42
4095,4095,2483,26006,42
4095,4095,2480,26016,42
4095,4095,2482,26026,42
4095,4095,2481,26036,42
4095,4095,2482,26046,42
4095,4095,2482,26056,42
4095,4095,2482,26066,42
4095,4095,2478,26076,42
4095,4095,2481,26086,42
4095,4095,2483,26096,42
4095,4095,2484,26106,42
4095,4095,2481,26116,42
4095,4095,2485,26126,42
4095,4095,2483,26136,42
4095,4095,2486,26146,42
4095,4095,2483,26156,42
4095,4095,2485,26166,42
4095,4095,2484,26176,42
4095,4095,2497,26186,42
4095,4095,2496,26196,42
4095,4095,2496,26206,42
4095,4095,2494,26216,42
4095,4095,2496,26226,42
4095,4095,2496,26236,42
4095,4095,2496,26246,42
4095,4095,2497,26256,42
4095,4095,2496,26266,42
4095,4095,2491,26276,42
4095,4095,2499,26286,42
4095,4095,2498,26296,42
4095,4095,2497,26306,42
4095,4095,2501,26316,42
4095,4095,2500,26326,42
4095,4095,2501,26336,42
4095,4095,2501,26346,42
4095,4095,2498,26356,42
4095,4095,2499,26366,42
4095,4095,2499,26376,42
4095,4095,2493,26387,42
4095,4095,2491,26397,42
4095,4095,2494,26407,42
4095,4095,2494,26417,42
4095,4095,2495,26427,42
4095,4095,2494,26437,42
4095,4095,2458,26447,42
4095,4095,2493,26457,42
4095,4095,2494,26467,42
4095,4095,2492,26477,42
4095,4095,2495,26487,42
4095,4095,2495,26497,42
4095,4095,2495,26507,42
4095,4095,2496,26517,42
4095,4095,2497,26527,42
4095,4095,2494,26537,42
4095,4095,2494,26547,42
4095,4095,2493,26557,42
4095,4095,2493,26567,42
4095,4095,2495,26577,42
4095,4095,2494,26587,42
4095,4095,2506,26597,42
4095,4095,2503,26607,42
4095,4095,2507,26617,42
4095,4095,2499,26627,42
4095,4095,2503,26637,42
4095,4095,2503,26647,42
4095,4095,2501,26657,42
4095,4095,2503,26667,42
4095,4095,2483,26677,42
4095,4095,2496,26687,42
4095,4095,2505,26697,42
4095,4095,2506,26707,42
4095,4095,2502,26717,42
4095,4095,2503,26727,42
4095,4095,2505,26737,42
4095,4095,2504,26747,42
4095,4095,2502,26757,42
4095,4095,2502,26767,42
4095,4095,2503,26777,42
4095,4095,2493,26787,42
4095,4095,2496,26797,42
4095,4095,2497,26807,42
4095,4095,2496,26817,42
4095,4095,2496,26827,42
4095,4095,2499,26837,42
4095,4095,2497,26847,42
4095,4095,2496,26857,42
4095,4095,2497,26867,42
4095,4095,2496,26877,42
4095,4095,2496,26887,42
4095,4095,2496,26897,42
4095,4095,2496,26907,42
4095,4095,2501,26917,42
4095,4095,2499,26927,42
4095,4095,2499,26937,42
4095,4095,2499,26947,42
4095,4095,2498,26957,42
4095,4095,2511,26967,42
4095,4095,2508,26977,42
4095,4095,2507,26987,42
4095,4095,2506,26997,42
4095,4095,2506,27007,42
4095,4095,2506,27017,42
4095,4095,2508,27027,42
4095,4095,2505,27037,42
4095,4095,2506,27047,42
4095,4095,2505,27057,42
4095,4095,2507,27067,42
4095,4095,2507,27077,42
4095,4095,2507,27087,42
4095,4095,2496,27097,42
4095,4095,2509,27107,42
4095,4095,2506,27117,42
4095,4095,2503,27127,42
4095,4095,2503,27137,42
4095,4095,2512,27147,42
4095,4095,2504,27157,42
4095,4095,2508,27167,42
4095,4095,2505,27177,42
4095,4095,2506,27187,42
4095,4095,2495,27197,42
4095,4095,2496,27207,42
4095,4095,2497,27217,42
4095,4095,2497,27227,42
4095,4095,2498,27237,42
4095,4095,2496,27247,42
4095,4095,2496,27258,42
4095,4095,2495,27268,42
4095,4095,2494,27278,42
4095,4095,2497,27288,42
4095,4095,2498,27298,42
4095,4095,2498,27308,42
4095,4095,2496,27318,42
4095,4095,2496,27328,42
4095,4095,2495,27338,42
4095,4095,2495,27348,42
4095,4095,2505,27358,42
4095,4095,2501,27368,42
4095,4095,2506,27378,42
4095,4095,2503,27388,42
4095,4095,2500,27398,42
4095,4095,2493,27408,42
4095,4095,2496,27418,42
4095,4095,2493,27428,42
4095,4095,2493,27438,42
4095,4095,2496,27448,42
4095,4095,2487,27458,42
4095,4095,2491,27468,42
4095,4095,2490,27478,42
4095,4095,2491,27488,42
4095,4095,2490,27498,42
4095,4095,2491,27508,42
4095,4095,2485,27518,42
4095,4095,2486,27528,42
4095,4095,2486,27538,42
4095,4095,2483,27548,42
4095,4095,2485,27558,42
4095,4095,2481,27568,42
4095,4095,2481,27578,42
4095,4095,2482,27588,42
4095,4095,2480,27598,42
4095,4095,2480,27608,42
4095,4095,2481,27618,42
4095,4095,2480,27628,42
4095,4095,2480,27638,42
4095,4095,2480,27648,42
4095,4095,2480,27658,42
4095,4095,2480,27668,42
4095,4095,2480,27678,42
4095,4095,2480,27688,42
4095,4095,2479,27698,42
