plant,moisture,luminosiy,millisec,session
3842,4095,2195,4378888,124
3810,4095,2193,4378898,124
3760,4095,2192,4378908,124
3649,4095,2193,4378918,124
3573,4095,2192,4378928,124
3473,4095,2192,4378938,124
3420,4095,2192,4378948,124
3349,4095,2192,4378958,124
3286,4095,2192,4378968,124
3187,4095,2192,4378978,124
3128,4095,2182,4378988,124
3053,4095,2182,4378998,124
2995,4095,2181,4379008,124
2926,4095,2181,4379018,124
2910,4095,2181,4379028,124
2885,4095,2180,4379038,124
2886,4095,2178,4379048,124
2879,4095,2192,4379058,124
2882,4095,2186,4379068,124
2864,4095,2187,4379078,124
2891,4095,2176,4379088,124
2922,4095,2176,4379098,124
2976,4095,2176,4379108,124
3005,4095,2176,4379118,124
3037,4095,2175,4379128,124
3045,4095,2176,4379138,124
3095,4095,2176,4379148,124
3138,4095,2183,4379158,124
3167,4095,2182,4379168,124
3139,4095,2182,4379178,124
3152,4095,2181,4379189,124
3130,4095,2181,4379198,124
3121,4095,2179,4379208,124
3105,4095,2178,4379218,124
3101,4095,2178,4379228,124
3063,4095,2179,4379238,124
3062,4095,2180,4379248,124
3042,4095,2177,4379258,124
3034,4095,2177,4379268,124
3001,4095,2176,4379278,124
2996,4095,2176,4379288,124
2969,4095,2170,4379300,124
2954,4095,2170,4379310,124
2960,4095,2173,4379320,124
2954,4095,2169,4379330,124
2971,4095,2171,4379340,124
2975,4095,2171,4379350,124
3001,4095,2175,4379360,124
2992,4095,2158,4379370,124
2998,4095,2176,4379380,124
2960,4095,2174,4379390,124
2944,4095,2175,4379400,124
2887,4095,2176,4379410,124
2849,4095,2176,4379420,124
2772,4095,2178,4379431,124
2736,4095,2177,4379441,124
2591,4095,2179,4379451,124
2513,4095,2181,4379461,124
2359,4095,2181,4379471,124
2288,4095,2183,4379481,124
2140,4095,2181,4379491,124
2081,4095,2183,4379502,124
1943,4095,2186,4379512,124
1911,4095,2188,4379522,124
1792,4095,2187,4379532,124
1771,4095,2191,4379542,124
1669,4095,2201,4379552,124
1654,4095,2202,4379562,124
1568,4095,2199,4379572,124
1577,4095,2203,4379582,124
1493,4095,2206,4379592,124
1515,4095,2196,4379602,124
1465,4095,2208,4379612,124
1515,4095,2211,4379622,124
1477,4095,2217,4379632,124
1551,4095,2217,4379642,124
1525,4095,2222,4379652,124
1610,4095,2221,4379662,124
1584,4095,2224,4379672,124
1675,4095,2224,4379682,124
1668,4095,2227,4379692,124
1744,4095,2224,4379702,124
1737,4095,2226,4379712,124
1806,4095,2226,4379722,124
1770,4095,2231,4379732,124
1810,4095,2233,4379742,124
1755,4095,2235,4379752,124
1782,4095,2237,4379762,124
1715,4095,2240,4379772,124
1743,4095,2240,4379782,124
1660,4095,2240,4379792,124
1675,4095,2242,4379802,124
1601,4095,2245,4379812,124
1622,4095,2247,4379822,124
1557,4095,2247,4379832,124
1593,4095,2250,4379842,124
1520,4095,2253,4379852,124
1554,4095,2256,4379862,124
1475,4095,2255,4379872,124
1522,4095,2256,4379882,124
1521,4095,2256,4379892,124
1526,4095,2258,4379902,124
1474,4095,2259,4379912,124
1533,4095,2259,4379922,124
1488,4095,2258,4379932,124
1554,4095,2261,4379942,124
1526,4095,2272,4379952,124
1603,4095,2272,4379962,124
1577,4095,2273,4379972,124
1653,4095,2272,4379982,124
1623,4095,2273,4379992,124
1648,4095,2276,4380002,124
1680,4095,2266,4380012,124
1771,4095,2277,4380022,124
1755,4095,2276,4380032,124
1852,4095,2279,4380042,124
1855,4095,2282,4380052,124
1970,4095,2272,4380064,124
2000,4095,2272,4380074,124
2082,4095,2273,4380084,124
2011,4095,2274,4380094,124
2035,4095,2273,4380104,124
1968,4095,2275,4380114,124
2033,4095,2273,4380124,124
2043,4095,2278,4380134,124
2192,4095,2273,4380144,124
2384,4095,2274,4380154,124
2578,4095,2276,4380164,124
2630,4095,2275,4380174,124
2694,4095,2274,4380184,124
2589,4095,2274,4380194,124
2542,4095,2275,4380204,124
2368,4095,2271,4380214,124
2279,4095,2274,4380224,124
2078,4095,2277,4380234,124
1940,4095,2279,4380244,124
1743,4095,2282,4380254,124
1562,4095,2288,4380264,124
1354,4095,2288,4380274,124
1173,4095,2289,4380284,124
997,4095,2294,4380294,124
849,4095,2300,4380304,124
718,4095,2302,4380314,124
592,4095,2302,4380324,124
492,4095,2317,4380334,124
400,4095,2317,4380344,124
328,4095,2317,4380354,124
259,4095,2317,4380364,124
208,4095,2320,4380374,124
154,4095,2318,4380384,124
114,4095,2319,4380394,124
77,4095,2318,4380404,124
47,4095,2317,4380414,124
16,4095,2304,4380424,124
0,4095,2304,4380434,124
0,4095,2302,4380444,124
0,4095,2298,4380454,124
0,4095,2289,4380464,124
0,4095,2290,4380474,124
0,4095,2282,4380484,124
0,4095,2275,4380494,124
0,4095,2270,4380504,124
0,4095,2268,4380514,124
0,4095,2269,4380524,124
0,4095,2271,4380534,124
0,4095,2277,4380544,124
0,4095,2288,4380554,124
0,4095,2295,4380564,124
0,4095,2309,4380574,124
0,4095,2318,4380584,124
0,4095,2324,4380594,124
0,4095,2334,4380604,124
0,4095,2341,4380614,124
0,4095,2350,4380624,124
0,4095,2352,4380634,124
0,4095,2358,4380644,124
0,4095,2366,4380654,124
33,4095,2378,4380664,124
48,4095,2384,4380674,124
106,4095,2393,4380684,124
119,4095,2400,4380694,124
188,4095,2409,4380704,124
207,4095,2411,4380714,124
285,4095,2431,4380725,124
299,4095,2428,4380734,124
377,4095,2436,4380744,124
395,4095,2432,4380754,124
475,4095,2437,4380764,124
486,4095,2441,4380774,124
577,4095,2443,4380784,124
581,4095,2440,4380794,124
669,4095,2446,4380804,124
672,4095,2446,4380814,124
759,4095,2446,4380824,124
745,4095,2435,4380834,124
851,4095,2438,4380844,124
848,4095,2438,4380854,124
944,4095,2441,4380864,124
944,4095,2437,4380874,124
1045,4095,2442,4380884,124
1040,4095,2441,4380894,124
1136,4095,2441,4380904,124
1135,4095,2442,4380914,124
1231,4095,2442,4380924,124
1219,4095,2440,4380934,124
1313,4095,2443,4380944,124
1303,4095,2443,4380954,124
1392,4095,2447,4380964,124
1392,4095,2443,4380974,124
1473,4095,2448,4380984,124
1458,4095,2448,4380994,124
1561,4095,2458,4381004,124
1530,4095,2454,4381014,124
1626,4095,2455,4381024,124
1601,4095,2448,4381034,124
1687,4095,2449,4381044,124
1668,4095,2448,4381054,124
1749,4095,2448,4381064,124
1726,4095,2439,4381074,124
1798,4095,2449,4381084,124
1770,4095,2448,4381094,124
1847,4095,2461,4381104,124
1811,4095,2459,4381114,124
1885,4095,2459,4381124,124
1847,4095,2448,4381135,124
1920,4095,2458,4381144,124
1879,4095,2469,4381154,124
1950,4095,2459,4381164,124
1909,4095,2462,4381174,124
1969,4095,2461,4381184,124
1929,4095,2457,4381194,124
1987,4095,2460,4381204,124
1946,4095,2459,4381214,124
2010,4095,2459,4381224,124
1966,4095,2458,4381234,124
2026,4095,2461,4381244,124
1977,4095,2457,4381254,124
2035,4095,2461,4381264,124
1990,4095,2462,4381274,124
2047,4095,2458,4381284,124
2000,4095,2462,4381294,124
2060,4095,2452,4381304,124
2002,4095,2449,4381315,124
2054,4095,2453,4381326,124
2000,4095,2449,4381335,124
2047,4095,2450,4381346,124
2005,4095,2449,4381356,124
2042,4095,2452,4381366,124
2007,4095,2450,4381376,124
