plant,moisture,luminosiy,millisec,session
1872,3319,3181,7705811,141
1891,3328,3184,7705821,141
1885,3312,3184,7705831,141
1898,3309,3183,7705841,141
1890,3315,3183,7705851,141
1903,3317,3184,7705861,141
1895,3315,3181,7705871,141
1903,3326,3184,7705881,141
1898,3315,3184,7705891,141
1904,3317,3184,7705901,141
1898,3314,3184,7705911,141
1904,3322,3184,7705921,141
1894,3322,3183,7705931,141
1900,3319,3184,7705941,141
1883,3366,3183,7705951,141
1889,3318,3183,7705961,141
1872,3312,3179,7705971,141
1878,3317,3184,7705981,141
1865,3321,3182,7705991,141
1866,3319,3178,7706001,141
1855,3316,3183,7706011,141
1860,3323,3182,7706021,141
1847,3318,3181,7706031,141
1856,3326,3184,7706041,141
1840,3315,3182,7706051,141
1851,3318,3184,7706061,141
1834,3310,3181,7706071,141
1846,3317,3185,7706081,141
1839,3317,3181,7706091,141
1850,3319,3184,7706101,141
1844,3316,3181,7706111,141
1867,3319,3183,7706121,141
1843,3319,3183,7706131,141
1839,3325,3184,7706141,141
1808,3319,3167,7706151,141
1792,3319,3184,7706162,141
1774,3317,3179,7706172,141
1775,3321,3184,7706182,141
1755,3313,3183,7706192,141
1771,3319,3183,7706202,141
1766,3314,3181,7706212,141
1780,3326,3183,7706222,141
1781,3315,3182,7706232,141
1794,3316,3184,7706242,141
1795,3317,3184,7706252,141
1810,3317,3184,7706262,141
1809,3315,3184,7706272,141
1826,3313,3182,7706282,141
1822,3318,3184,7706292,141
1839,3315,3183,7706302,141
1834,3325,3184,7706312,141
1842,3317,3183,7706322,141
1835,3319,3183,7706332,141
1840,3318,3183,7706342,141
1835,3312,3182,7706352,141
1847,3323,3183,7706362,141
1841,3315,3183,7706373,141
1845,3317,3183,7706383,141
1839,3315,3184,7706393,141
1847,3321,3183,7706403,141
1835,3319,3183,7706413,141
1840,3317,3183,7706423,141
1827,3322,3182,7706433,141
1838,3318,3181,7706443,141
1827,3324,3181,7706453,141
1831,3322,3182,7706463,141
1822,3318,3183,7706473,141
1827,3316,3182,7706483,141
1818,3316,3181,7706493,141
1830,3247,3183,7706503,141
1813,3314,3183,7706513,141
1821,3318,3183,7706523,141
1813,3321,3181,7706533,141
1818,3318,3183,7706543,141
1818,3317,3181,7706553,141
1834,3323,3184,7706563,141
1825,3312,3183,7706573,141
1828,3324,3184,7706583,141
1822,3317,3182,7706593,141
1827,3323,3184,7706603,141
1815,3319,3182,7706613,141
1823,3315,3183,7706623,141
1813,3319,3184,7706633,141
1815,3317,3184,7706643,141
1808,3318,3183,7706653,141
1808,3328,3182,7706663,141
1804,3319,3182,7706673,141
1808,3325,3183,7706683,141
1808,3322,3181,7706693,141
1808,3319,3183,7706703,141
1797,3321,3184,7706713,141
1808,3235,3184,7706723,141
1797,3314,3184,7706733,141
1807,3323,3182,7706743,141
1808,3312,3183,7706753,141
1826,3321,3184,7706763,141
1837,3319,3183,7706773,141
1859,3323,3184,7706783,141
1876,3317,3184,7706793,141
1904,3317,3182,7706803,141
1919,3315,3182,7706813,141
1946,3321,3182,7706823,141
1962,3314,3182,7706833,141
1987,3319,3183,7706843,141
2001,3321,3184,7706853,141
2023,3321,3183,7706863,141
2034,3319,3184,7706873,141
2062,3327,3184,7706883,141
2073,3319,3182,7706893,141
2096,3324,3184,7706903,141
2107,3323,3183,7706913,141
2123,3328,3182,7706923,141
2128,3315,3183,7706933,141
2146,3324,3184,7706943,141
2147,3319,3183,7706953,141
2165,3536,3184,7706963,141
2173,3322,3183,7706973,141
2188,3307,3183,7706983,141
2187,3314,3182,7706993,141
2206,3323,3183,7707003,141
2212,3319,3181,7707013,141
2224,3322,3182,7707023,141
2225,3318,3183,7707033,141
2238,3317,3183,7707043,141
2241,3317,3183,7707053,141
2246,3319,3182,7707063,141
2243,3327,3184,7707073,141
2247,3322,3182,7707083,141
2242,3266,3184,7707093,141
2250,3323,3183,7707103,141
2241,3314,3184,7707113,141
2244,3324,3184,7707123,141
2239,3318,3184,7707133,141
2241,3315,3183,7707143,141
2229,3319,3153,7707153,141
2229,3322,3184,7707163,141
2209,3318,3184,7707173,141
2207,3316,3184,7707183,141
2191,3318,3183,7707193,141
2182,3323,3182,7707203,141
2160,3322,3184,7707213,141
2154,3323,3185,7707223,141
2130,3318,3184,7707233,141
2128,3315,3184,7707243,141
2105,3318,3184,7707253,141
2097,3316,3181,7707263,141
2080,3322,3183,7707273,141
2077,3319,3184,7707283,141
2062,3321,3183,7707293,141
2058,3324,3184,7707303,141
2037,3322,3181,7707313,141
2029,3316,3182,7707323,141
2010,3321,3183,7707333,141
2004,3322,3184,7707343,141
1984,3313,3184,7707353,141
1975,3318,3182,7707363,141
1954,3319,3182,7707373,141
1950,3316,3183,7707383,141
1935,3319,3181,7707393,141
1931,3318,3184,7707403,141
1914,3316,3180,7707413,141
1907,3319,3182,7707423,141
1891,3323,3181,7707433,141
1883,3323,3182,7707443,141
1883,3313,3182,7707453,141
1863,3317,3181,7707463,141
1846,3319,3184,7707473,141
1842,3318,3184,7707483,141
1829,3319,3184,7707493,141
1825,3321,3183,7707503,141
1811,3315,3183,7707513,141
1808,3318,3184,7707523,141
1798,3325,3183,7707533,141
1795,3325,3183,7707543,141
1787,3317,3166,7707553,141
1785,3322,3184,7707563,141
1775,3322,3183,7707573,141
1773,3319,3184,7707583,141
1762,3323,3184,7707593,141
1756,3319,3184,7707603,141
1746,3318,3184,7707613,141
1754,3319,3182,7707623,141
1746,3319,3181,7707633,141
1729,3322,3179,7707643,141
1741,3319,3183,7707653,141
1729,3319,3182,7707663,141
1709,3319,3184,7707673,141
1685,3317,3183,7707684,141
1672,3327,3184,7707694,141
1667,3317,3184,7707704,141
1663,3314,3183,7707714,141
1664,3318,3183,7707724,141
1666,3318,3184,7707734,141
1678,3317,3183,7707744,141
1685,3315,3182,7707754,141
1696,3318,3182,7707764,141
1706,3323,3182,7707774,141
1712,3318,3180,7707784,141
1718,3324,3183,7707794,141
1731,3323,3184,7707804,141
1738,3319,3183,7707814,141
1749,3317,3183,7707824,141
1760,3323,3184,7707834,141
1728,3314,3182,7707844,141
1776,3318,3182,7707854,141
1749,3322,3184,7707864,141
1790,3322,3184,7707874,141
1789,3317,3182,7707884,141
1791,3319,3183,7707894,141
1793,3315,3182,7707904,141
1798,3325,3183,7707914,141
1799,3318,3181,7707924,141
1797,3325,3183,7707934,141
1797,3327,3189,7707944,141
1798,3323,3183,7707954,141
1793,3319,3182,7707964,141
1798,3315,3182,7707974,141
1792,3318,3181,7707984,141
1793,3326,3183,7707994,141
1794,3319,3183,7708004,141
1803,3325,3184,7708014,141
1805,3317,3183,7708024,141
1807,3321,3184,7708034,141
1811,3312,3183,7708044,141
1807,3325,3183,7708054,141
1806,3321,3183,7708064,141
1808,3323,3184,7708074,141
1808,3321,3183,7708084,141
1809,3325,3184,7708094,141
1811,3322,3183,7708104,141
1811,3319,3184,7708114,141
1813,3314,3182,7708124,141
1809,3325,3182,7708134,141
1808,3317,3182,7708144,141
1808,3319,3184,7708154,141
1808,3321,3182,7708164,141
1805,3319,3183,7708174,141
1804,3322,3183,7708184,141
1799,3323,3184,7708194,141
1799,3325,3184,7708204,141
1797,3316,3183,7708214,141
1799,3319,3182,7708224,141
1797,3315,3183,7708234,141
1801,3318,3182,7708244,141
1799,3327,3182,7708254,141
1798,3315,3183,7708264,141
1795,3323,3181,7708274,141
1795,3318,3181,7708284,141
1795,3319,3184,7708294,141
1792,3321,3183,7708304,141
1790,3326,3182,7708314,141
1787,3315,3182,7708324,141
1783,3314,3184,7708334,141
1781,3317,3182,7708344,141
1776,3326,3183,7708354,141
1773,3319,3184,7708364,141
1763,3318,3184,7708374,141
1751,3321,3182,7708384,141
1744,3326,3183,7708394,141
1738,3315,3184,7708404,141
1729,3322,3183,7708414,141
1719,3318,3183,7708424,141
1712,3322,3183,7708434,141
1712,3328,3184,7708444,141
1703,3323,3184,7708454,141
1698,3319,3183,7708464,141
1698,3322,3182,7708474,141
1697,3319,3181,7708484,141
1696,3322,3182,7708494,141
1697,3313,3183,7708504,141
1702,3322,3184,7708514,141
1699,3320,3183,7708524,141
1699,3321,3183,7708534,141
1697,3322,3184,7708544,141
1702,3325,3182,7708554,141
1697,3321,3182,7708564,141
1696,3325,3184,7708574,141
1695,3319,3183,7708584,141
1693,3323,3183,7708594,141
1690,3321,3184,7708604,141
1685,3319,3183,7708614,141
1683,3319,3182,7708624,141
1683,3322,3184,7708634,141
1680,3318,3182,7708644,141
1677,3326,3183,7708654,141
1679,3318,3182,7708664,141
1674,3321,3183,7708674,141
1674,3322,3183,7708684,141
1677,3323,3184,7708694,141
1678,3312,3181,7708704,141
1677,3321,3184,7708714,141
1680,3323,3184,7708724,141
1674,3324,3183,7708734,141
1678,3317,3183,7708744,141
1680,3327,3182,7708754,141
1680,3314,3180,7708764,141
1689,3322,3184,7708774,141
1699,3323,3183,7708784,141
1703,3319,3185,7708794,141
1710,3312,3181,7708804,141
1718,3318,3183,7708814,141
1717,3319,3184,7708824,141
1725,3322,3182,7708834,141
1726,3319,3182,7708844,141
1731,3326,3184,7708854,141
1731,3321,3187,7708864,141
1742,3318,3183,7708875,141
1744,3318,3181,7708885,141
1753,3328,3183,7708895,141
1756,3321,3184,7708905,141
1761,3321,3183,7708915,141
1757,3315,3180,7708925,141
1767,3327,3184,7708935,141
1771,3314,3184,7708945,141
1778,3323,3183,7708955,141
1776,3315,3183,7708965,141
1790,3317,3181,7708975,141
1783,3317,3184,7708985,141
1793,3323,3181,7708995,141
1793,3317,3184,7709005,141
1808,3330,3184,7709016,141
1804,3312,3183,7709026,141
1814,3323,3184,7709036,141
1815,3317,3181,7709046,141
1838,3323,3183,7709056,141
1834,3312,3179,7709066,141
1850,3323,3182,7709076,141
1854,3315,3182,7709086,141
1865,3325,3184,7709096,141
1863,3315,3181,7709106,141
1874,3329,3183,7709116,141
1873,3316,3184,7709126,141
1883,3323,3183,7709136,141
1877,3321,3182,7709146,141
1887,3311,3184,7709156,141
1879,3315,3167,7709167,141
1875,3328,3184,7709177,141
1859,3318,3184,7709187,141
1849,3314,3182,7709197,141
1829,3312,3179,7709207,141
1837,3323,3182,7709217,141
1831,3318,3183,7709227,141
1850,3322,3183,7709237,141
1851,3317,3181,7709247,141
1872,3322,3183,7709257,141
1874,3324,3181,7709267,141
1902,3327,3184,7709277,141
1902,3319,3180,7709287,141
1919,3325,3187,7709297,141
1921,3315,3182,7709307,141
1938,3324,3184,7709317,141
1938,3318,3182,7709327,141
1963,3322,3199,7709337,141
1961,3314,3181,7709347,141
1971,3326,3183,7709357,141
1968,3312,3179,7709367,141
1986,3323,3183,7709377,141
1983,3322,3179,7709387,141
1994,3325,3184,7709397,141
1988,3317,3183,7709407,141
2000,3319,3183,7709417,141
1993,3318,3181,7709427,141
2002,3326,3183,7709437,141
1990,3319,3179,7709447,141
2000,3327,3181,7709457,141
1997,3319,3184,7709467,141
2003,3321,3184,7709477,141
1996,3314,3179,7709487,141
2007,3327,3184,7709497,141
2000,3317,3179,7709507,141
2019,3328,3182,7709517,141
2013,3312,3179,7709527,141
2029,3323,3181,7709537,141
2025,3313,3183,7709548,141
2032,3331,3184,7709557,141
2022,3313,3184,7709567,141
2023,3325,3183,7709577,141
2011,3317,3180,7709587,141
2019,3321,3183,7709597,141
2011,3315,3179,7709607,141
2021,3325,3184,7709617,141
2008,3312,3182,7709627,141
2011,3329,3186,7709637,141
1999,3315,3184,7709647,141
2001,3323,3180,7709657,141
1995,3318,3182,7709667,141
1998,3328,3184,7709677,141
1980,3318,3183,7709687,141
1985,3323,3184,7709697,141
1967,3319,3181,7709707,141
1969,3319,3184,7709717,141
1955,3316,3181,7709727,141
1955,3319,3183,7709737,141
1936,3317,3183,7709747,141
1942,3326,3181,7709758,141
1924,3319,3184,7709768,141
1930,3324,3184,7709778,141
1913,3312,3178,7709788,141
1919,3329,3184,7709798,141
1903,3314,3183,7709808,141
1914,3328,3184,7709818,141
1904,3317,3181,7709828,141
1920,3324,3182,7709838,141
1909,3312,3181,7709848,141
1925,3323,3182,7709858,141
1919,3312,3183,7709868,141
1931,3325,3184,7709878,141
1919,3326,3183,7709888,141
1927,3319,3180,7709898,141
1914,3319,3184,7709908,141
1921,3323,3184,7709918,141
1907,3319,3184,7709928,141
1909,3322,3182,7709938,141
1897,3316,3182,7709948,141
1901,3326,3184,7709958,141
1883,3316,3183,7709968,141
1894,3327,3183,7709978,141
1872,3321,3184,7709988,141
1879,3322,3184,7709998,141
1871,3312,3180,7710008,141
1871,3325,3183,7710018,141
1854,3318,3184,7710028,141
1865,3328,3183,7710038,141
1840,3312,3183,7710048,141
1853,3323,3183,7710058,141
1840,3277,3183,7710068,141
1854,3312,3183,7710078,141
1839,3313,3181,7710088,141
1841,3327,3182,7710098,141
1829,3314,3182,7710108,141
1840,3323,3184,7710118,141
1825,3315,3183,7710128,141
1836,3328,3183,7710138,141
1822,3317,3184,7710148,141
1831,3330,3183,7710158,141
1815,3317,3181,7710168,141
1823,3325,3183,7710178,141
1813,3318,3184,7710188,141
1819,3322,3184,7710198,141
1813,3316,3183,7710208,141
1821,3323,3184,7710218,141
1810,3319,3184,7710228,141
1824,3319,3182,7710238,141
1811,3317,3183,7710248,141
1820,3327,3184,7710258,141
1808,3318,3181,7710268,141
1813,3325,3184,7710278,141
1808,3315,3184,7710288,141
1822,3325,3183,7710298,141
1811,3313,3181,7710308,141
1825,3319,3184,7710318,141
1817,3315,3181,7710328,141
1823,3324,3183,7710338,141
1815,3314,3183,7710348,141
1827,3325,3184,7710358,141
1812,3313,3183,7710368,141
1822,3325,3184,7710378,141
1809,3322,3182,7710388,141
1814,3322,3184,7710398,141
1809,3320,3182,7710408,141
1823,3327,3184,7710418,141
1810,3326,3155,7710428,141
1824,3325,3184,7710438,141
1808,3319,3183,7710449,141
1818,3321,3184,7710458,141
1807,3313,3184,7710468,141
1818,3321,3183,7710478,141
1808,3318,3184,7710488,141
1817,3325,3182,7710498,141
1808,3317,3180,7710508,141
1819,3325,3182,7710518,141
1821,3315,3182,7710528,141
1841,3319,3184,7710538,141
1852,3323,3182,7710548,141
1877,3327,3184,7710558,141
1894,3312,3181,7710568,141
1925,3325,3182,7710578,141
1942,3313,3156,7710588,141
1982,3327,3182,7710598,141
1998,3317,3180,7710608,141
2032,3326,3184,7710618,141
2047,3321,3182,7710628,141
2081,3327,3183,7710638,141
2097,3312,3182,7710648,141
2129,3325,3183,7710658,141
2143,3317,3181,7710668,141
2177,3328,3184,7710678,141
2170,3317,3184,7710688,141
2183,3323,3182,7710698,141
2176,3319,3183,7710708,141
2171,3326,3184,7710718,141
2157,3323,3181,7710728,141
2161,3321,3183,7710738,141
2141,3318,3183,7710748,141
2162,3323,3183,7710758,141
2160,3321,3182,7710768,141
2174,3322,3181,7710778,141
2172,3317,3183,7710788,141
2181,3322,3181,7710798,141
2177,3317,3183,7710808,141
2191,3317,3181,7710818,141
2189,3317,3182,7710828,141
2203,3326,3181,7710838,141
2192,3313,3178,7710848,141
2203,3325,3183,7710858,141
2203,3319,3182,7710868,141
2222,3318,3184,7710878,141
2214,3312,3182,7710888,141
2224,3317,3182,7710898,141
2218,3312,3181,7710908,141
2222,3314,3183,7710918,141
2206,3314,3181,7710928,141
2197,3317,3182,7710938,141
2199,3318,3182,7710948,141
2231,3319,3179,7710958,141
2187,3313,3181,7710968,141
2192,3317,3182,7710978,141
2173,3316,3179,7710988,141
2175,3316,3182,7710998,141
2157,3323,3180,7711008,141
2159,3327,3181,7711018,141
2143,3316,3179,7711028,141
2143,3323,3183,7711038,141
2117,3314,3181,7711048,141
2123,3318,3183,7711058,141
2105,3312,3181,7711068,141
2103,3318,3182,7711078,141
2085,3319,3181,7711088,141
2090,3324,3184,7711098,141
2064,3318,3182,7711108,141
2064,3322,3184,7711118,141
2037,3312,3183,7711128,141
2032,3322,3183,7711139,141
2011,3313,3181,7711148,141
2000,3319,3182,7711158,141
1979,3312,3183,7711168,141
1968,3322,3184,7711178,141
1945,3316,3182,7711188,141
1948,3324,3184,7711198,141
1931,3317,3180,7711208,141
1933,3319,3184,7711218,141
1910,3313,3183,7711228,141
1907,3338,3183,7711238,141
1888,3319,3183,7711248,141
1885,3319,3184,7711258,141
1872,3319,3181,7711268,141
1855,3325,3182,7711278,141
1849,3330,3184,7711288,141
1840,3324,3184,7711298,141
1818,3335,3185,7711308,141
1809,3327,3183,7711318,141
1793,3431,3184,7711328,141
1785,3328,3184,7711338,141
1763,3318,3183,7711348,141
1763,3327,3183,7711358,141
1743,3312,3184,7711368,141
1745,3330,3181,7711378,141
1735,3323,3184,7711388,141
1743,3322,3182,7711398,141
1723,3313,3184,7711408,141
1734,3326,3184,7711418,141
1716,3342,3183,7711428,141
1728,3323,3183,7711438,141
1715,3315,3181,7711449,141
1723,3319,3184,7711459,141
1707,3319,3182,7711469,141
1712,3325,3168,7711479,141
1699,3314,3179,7711489,141
1710,3313,3179,7711499,141
1701,3313,3183,7711509,141
1711,3323,3182,7711519,141
1701,3319,3183,7711529,141
1712,3318,3183,7711539,141
1705,3317,3181,7711549,141
1712,3325,3184,7711559,141
1705,3313,3181,7711569,141
1702,3322,3186,7711579,141
1693,3313,3179,7711589,141
1706,3297,3183,7711599,141
1759,3318,3179,7711609,141
1712,3322,3183,7711619,141
1709,3319,3181,7711629,141
1716,3324,3184,7711639,141
1712,3313,3182,7711649,141
1719,3321,3180,7711659,141
1717,3314,3181,7711669,141
1728,3319,3183,7711679,141
1721,3318,3181,7711689,141
1730,3325,3183,7711699,141
1721,3313,3184,7711709,141
1728,3319,3184,7711719,141
1721,3315,3179,7711729,141
1729,3323,3182,7711739,141
1716,3312,3180,7711749,141
1725,3323,3181,7711759,141
1714,3317,3183,7711769,141
1721,3322,3184,7711780,141
1712,3318,3181,7711790,141
1715,3317,3183,7711800,141
1711,3317,3180,7711810,141
1712,3321,3181,7711820,141
1705,3322,3182,7711830,141
1712,3317,3182,7711840,141
1706,3313,3183,7711850,141
1713,3323,3182,7711860,141
1708,3314,3183,7711870,141
1715,3317,3181,7711880,141
1713,3319,3184,7711890,141
1722,3319,3184,7711900,141
1714,3319,3183,7711910,141
1730,3325,3183,7711920,141
1729,3315,3183,7711930,141
1744,3323,3184,7711940,141
1726,3312,3182,7711950,141
1746,3323,3183,7711960,141
1744,3314,3179,7711970,141
1754,3322,3184,7711980,141
1747,3319,3183,7711990,141
1755,3321,3184,7712000,141
1744,3317,3184,7712010,141
1744,3321,3184,7712020,141
1737,3315,3184,7712030,141
1738,3326,3182,7712040,141
1723,3318,3182,7712050,141
1717,3322,3184,7712060,141
1707,3316,3184,7712070,141
1701,3322,3184,7712080,141
1680,3319,3184,7712090,141
1679,3319,3183,7712100,141
1664,3317,3184,7712110,141
1663,3321,3184,7712120,141
1648,3323,3182,7712130,141
1648,3317,3184,7712140,141
1635,3319,3183,7712150,141
1639,3318,3183,7712160,141
1632,3315,3184,7712170,141
1645,3321,3183,7712180,141
1644,3321,3184,7712190,141
1616,3323,3185,7712200,141
1644,3324,3183,7712210,141
1642,3317,3184,7712220,141
1623,3322,3184,7712230,141
1614,3324,3183,7712240,141
1599,3312,3184,7712250,141
1600,3317,3184,7712260,141
1597,3318,3184,7712270,141
1609,3324,3184,7712280,141
1616,3312,3183,7712290,141
1630,3322,3183,7712300,141
1641,3314,3183,7712310,141
1674,3316,3184,7712320,141
1661,3319,3184,7712330,141
1680,3322,3184,7712340,141
1680,3315,3182,7712350,141
1701,3317,3183,7712360,141
1709,3314,3184,7712370,141
1724,3324,3183,7712380,141
