plant,moisture,luminosiy,millisec,session
1913,3331,3178,8066714,144
1904,3319,3173,8066724,144
1892,3325,3175,8066734,144
1901,3316,3181,8066744,144
1906,3357,3173,8066754,144
1898,3323,3173,8066764,144
1906,3326,3175,8066774,144
1900,3320,3174,8066784,144
1906,3329,3173,8066794,144
1905,3319,3171,8066804,144
1910,3329,3175,8066814,144
1903,3327,3181,8066825,144
1913,3328,3194,8066835,144
1904,3320,3171,8066845,144
1918,3325,3175,8066855,144
1910,3321,3171,8066865,144
1915,3325,3175,8066875,144
1904,3319,3171,8066885,144
1921,3328,3175,8066895,144
1909,3315,3171,8066905,144
1915,3328,3178,8066915,144
1906,3323,3174,8066925,144
1911,3329,3175,8066935,144
1906,3321,3173,8066945,144
1914,3328,3172,8066955,144
1904,3319,3174,8066965,144
1918,3327,3175,8066975,144
1915,3326,3175,8066985,144
1919,3326,3175,8066995,144
1917,3319,3174,8067005,144
1917,3327,3177,8067015,144
1919,3324,3177,8067025,144
1927,3327,3175,8067035,144
1924,3326,3173,8067045,144
1934,3327,3178,8067055,144
1925,3319,3171,8067065,144
1931,3328,3177,8067075,144
1923,3315,3174,8067085,144
1932,3328,3175,8067095,144
1921,3319,3174,8067105,144
1936,3328,3175,8067115,144
1925,3318,3175,8067125,144
1934,3323,3175,8067135,144
1925,3317,3174,8067145,144
1936,3325,3174,8067155,144
1931,3311,3175,8067165,144
1921,3325,3175,8067175,144
1898,3322,3177,8067185,144
1883,3328,3178,8067195,144
1851,3321,3178,8067205,144
1840,3328,3173,8067215,144
1817,3318,3173,8067225,144
1818,3325,3176,8067235,144
1808,3318,3171,8067245,144
1819,3327,3175,8067255,144
1813,3328,3172,8067265,144
1829,3328,3177,8067275,144
1827,3315,3174,8067285,144
1839,3319,3175,8067295,144
1839,3316,3175,8067305,144
1852,3328,3173,8067315,144
1850,3317,3178,8067325,144
1864,3328,3179,8067335,144
1854,3513,3174,8067345,144
1867,3327,3177,8067355,144
1859,3309,3173,8067365,144
1869,3325,3178,8067375,144
1863,3319,3174,8067385,144
1870,3326,3175,8067395,144
1859,3321,3177,8067405,144
1867,3325,3174,8067415,144
1856,3321,3174,8067425,144
1867,3337,3174,8067435,144
1857,3323,3177,8067445,144
1867,3325,3176,8067455,144
1852,3324,3173,8067465,144
1856,3323,3174,8067475,144
1843,3317,3173,8067485,144
1853,3328,3181,8067495,144
1840,3316,3178,8067505,144
1848,3326,3178,8067515,144
1840,3321,3181,8067525,144
1846,3328,3178,8067535,144
1837,3318,3174,8067545,144
1840,3328,3180,8067555,144
1829,3322,3178,8067565,144
1829,3328,3177,8067575,144
1821,3313,3176,8067585,144
1821,3323,3175,8067595,144
1808,3327,3175,8067605,144
1814,3322,3179,8067615,144
1798,3315,3173,8067625,144
1802,3325,3174,8067635,144
1787,3319,3175,8067645,144
1789,3325,3174,8067655,144
1782,3317,3174,8067665,144
1791,3322,3174,8067675,144
1776,3319,3173,8067685,144
1785,3329,3178,8067695,144
1770,3322,3172,8067705,144
1776,3329,3175,8067715,144
1773,3320,3173,8067725,144
1777,3324,3179,8067735,144
1769,3321,3173,8067745,144
1777,3325,3175,8067755,144
1771,3323,3177,8067765,144
1776,3326,3175,8067775,144
1763,3320,3148,8067785,144
1771,3325,3174,8067795,144
1763,3321,3171,8067806,144
1773,3325,3171,8067816,144
1757,3319,3174,8067826,144
1769,3329,3174,8067836,144
1756,3319,3170,8067846,144
1773,3325,3171,8067856,144
1759,3325,3172,8067866,144
1774,3328,3174,8067876,144
1765,3324,3146,8067886,144
1776,3324,3181,8067896,144
1765,3318,3176,8067906,144
1776,3328,3175,8067916,144
1763,3326,3175,8067926,144
1773,3327,3178,8067936,144
1762,3316,3177,8067947,144
1771,3325,3180,8067957,144
1759,3318,3174,8067967,144
1769,3328,3177,8067977,144
1763,3317,3174,8067987,144
1773,3326,3177,8067997,144
1769,3317,3178,8068007,144
1776,3322,3179,8068017,144
1773,3321,3173,8068027,144
1781,3323,3179,8068037,144
1776,3325,3181,8068047,144
1793,3332,3178,8068057,144
1781,3318,3173,8068067,144
1797,3328,3175,8068077,144
1788,3318,3175,8068087,144
1805,3327,3179,8068097,144
1801,3317,3173,8068107,144
1808,3327,3175,8068117,144
1808,3321,3173,8068127,144
1818,3323,3177,8068137,144
1811,3313,3174,8068147,144
1824,3329,3177,8068157,144
1816,3324,3177,8068167,144
1831,3326,3174,8068177,144
1826,3315,3174,8068187,144
1839,3323,3175,8068197,144
1835,3319,3142,8068207,144
1842,3323,3178,8068217,144
1840,3314,3175,8068227,144
1845,3328,3174,8068237,144
1840,3327,3178,8068248,144
1851,3325,3175,8068258,144
1846,3321,3178,8068269,144
1854,3322,3179,8068279,144
1854,3322,3175,8068289,144
1859,3325,3175,8068299,144
1860,3328,3181,8068309,144
1871,3326,3175,8068319,144
1871,3322,3177,8068329,144
1873,3323,3179,8068339,144
1872,3323,3177,8068350,144
1875,3326,3175,8068360,144
1847,3325,3174,8068370,144
1879,3321,3170,8068380,144
1879,3327,3174,8068390,144
1887,3326,3173,8068400,144
1886,3319,3174,8068410,144
1892,3326,3175,8068420,144
1888,3327,3178,8068430,144
1897,3323,3179,8068440,144
1894,3328,3173,8068450,144
1898,3331,3174,8068460,144
1904,3321,3177,8068470,144
1904,3322,3174,8068480,144
1905,3323,3175,8068490,144
1916,3319,3174,8068500,144
1917,3328,3175,8068510,144
1921,3327,3175,8068520,144
1921,3339,3174,8068530,144
1927,3326,3178,8068540,144
1930,3323,3175,8068551,144
1931,3327,3174,8068560,144
1934,3327,3174,8068570,144
1938,3318,3173,8068580,144
1937,3327,3178,8068590,144
1952,3318,3174,8068600,144
1949,3325,3178,8068610,144
1954,3319,3173,8068620,144
1958,3322,3173,8068630,144
1965,3324,3186,8068640,144
1959,3327,3175,8068650,144
1965,3323,3175,8068660,144
1966,3325,3175,8068670,144
1963,3323,3175,8068680,144
2003,3305,3178,8068690,144
1964,3319,3177,8068700,144
1946,3327,3178,8068710,144
1936,3323,3174,8068720,144
1913,3326,3175,8068730,144
1904,3323,3174,8068740,144
1895,3323,3174,8068750,144
1895,3321,3175,8068760,144
1897,3324,3175,8068770,144
1904,3325,3176,8068780,144
1908,3323,3181,8068790,144
1918,3315,3177,8068800,144
1922,3321,3178,8068810,144
1933,3324,3178,8068820,144
1937,3329,3177,8068830,144
1943,3328,3179,8068840,144
1949,3325,3176,8068850,144
1952,3319,3178,8068860,144
1953,3323,3174,8068870,144
1955,3327,3175,8068880,144
1954,3329,3176,8068890,144
1959,3322,3179,8068900,144
1957,3329,3178,8068910,144
1937,3324,3177,8068920,144
1957,3325,3174,8068930,144
1957,3327,3175,8068940,144
1958,3325,3182,8068950,144
1959,3321,3178,8068960,144
1955,3327,3174,8068971,144
1958,3323,3171,8068981,144
1955,3327,3175,8068991,144
1953,3319,3174,8069001,144
1952,3326,3178,8069011,144
1947,3323,3179,8069021,144
1943,3319,3175,8069031,144
1943,3317,3167,8069041,144
1949,3330,3175,8069051,144
1951,3327,3175,8069061,144
1958,3328,3175,8069071,144
1968,3323,3174,8069081,144
1973,3331,3178,8069091,144
1981,3323,3177,8069101,144
1990,3328,3175,8069111,144
1995,3319,3177,8069121,144
2005,3330,3179,8069131,144
2015,3325,3176,8069141,144
2027,3333,3175,8069151,144
2033,3317,3174,8069161,144
2046,3328,3179,8069171,144
2053,3325,3177,8069181,144
2064,3325,3169,8069191,144
2069,3328,3174,8069201,144
2075,3325,3178,8069211,144
2079,3323,3174,8069221,144
2083,3322,3175,8069231,144
2087,3324,3174,8069241,144
2091,3329,3182,8069251,144
2096,3317,3175,8069261,144
2099,3328,3174,8069272,144
2103,3317,3174,8069282,144
2106,3330,3179,8069292,144
2099,3316,3175,8069302,144
2106,3329,3177,8069312,144
2101,3323,3177,8069322,144
2104,3323,3175,8069332,144
2096,3318,3173,8069342,144
2096,3328,3180,8069352,144
2090,3319,3176,8069362,144
2091,3329,3174,8069372,144
2082,3326,3178,8069382,144
2085,3333,3174,8069392,144
2076,3321,3175,8069402,144
2075,3327,3179,8069412,144
2065,3325,3175,8069422,144
2064,3323,3179,8069432,144
2055,3323,3175,8069442,144
2059,3327,3177,8069452,144
2046,3325,3175,8069462,144
2058,3328,3175,8069472,144
2038,3319,3173,8069482,144
2044,3325,3175,8069492,144
2032,3319,3173,8069502,144
2039,3323,3177,8069512,144
2032,3319,3178,8069522,144
2035,3323,3178,8069532,144
2032,3327,3174,8069543,144
2037,3325,3177,8069553,144
2031,3322,3173,8069563,144
2032,3328,3178,8069573,144
2029,3319,3173,8069583,144
2032,3328,3179,8069593,144
2006,3317,3173,8069603,144
2020,3327,3179,8069613,144
2009,3318,3174,8069623,144
2011,3327,3177,8069633,144
2003,3324,3172,8069643,144
2001,3325,3174,8069653,144
1987,3324,3172,8069663,144
1991,3328,3178,8069673,144
1981,3321,3175,8069683,144
1979,3327,3175,8069693,144
2015,3319,3184,8069703,144
1970,3327,3174,8069713,144
1961,3324,3179,8069723,144
1968,3323,3175,8069733,144
1951,3325,3179,8069743,144
1958,3330,3177,8069753,144
1942,3317,3174,8069763,144
1949,3329,3177,8069773,144
1937,3320,3173,8069784,144
1946,3321,3176,8069794,144
1933,3324,3172,8069804,144
1942,3323,3174,8069814,144
1926,3319,3177,8069824,144
1936,3328,3178,8069834,144
1920,3326,3177,8069844,144
1930,3328,3178,8069854,144
1918,3315,3175,8069864,144
1920,3327,3180,8069874,144
1908,3318,3175,8069884,144
1916,3325,3179,8069894,144
1904,3319,3175,8069904,144
1907,3326,3175,8069914,144
1894,3322,3178,8069924,144
1901,3329,3180,8069934,144
1888,3318,3174,8069944,144
1893,3184,3171,8069954,144
1873,3325,3175,8069964,144
1882,3326,3181,8069974,144
1870,3322,3174,8069984,144
1875,3329,3178,8069994,144
1861,3324,3174,8070004,144
1872,3323,3179,8070014,144
1861,3324,3177,8070024,144
1867,3329,3178,8070034,144
1855,3320,3175,8070045,144
1863,3328,3182,8070055,144
1849,3319,3175,8070065,144
1851,3331,3177,8070075,144
1843,3323,3173,8070085,144
1855,3333,3178,8070095,144
1835,3323,3174,8070105,144
1844,3323,3173,8070115,144
1835,3317,3174,8070125,144
1840,3328,3175,8070135,144
1834,3317,3175,8070145,144
1843,3327,3173,8070155,144
1837,3319,3176,8070165,144
1838,3329,3173,8070175,144
1835,3314,3174,8070185,144
1849,3330,3174,8070195,144
1841,3316,3175,8070205,144
1856,3331,3180,8070215,144
1840,3318,3179,8070225,144
1839,3326,3176,8070235,144
1808,3317,3173,8070245,144
1802,3321,3175,8070255,144
1776,3323,3174,8070265,144
1782,3325,3177,8070275,144
1769,3314,3174,8070285,144
1789,3327,3175,8070296,144
1781,3327,3183,8070306,144
1797,3328,3173,8070316,144
1796,3317,3175,8070326,144
1811,3328,3178,8070336,144
1811,3322,3174,8070346,144
1833,3325,3234,8070356,144
1827,3319,3174,8070366,144
1845,3326,3173,8070376,144
1842,3316,3174,8070386,144
1857,3323,3177,8070396,144
1857,3325,3171,8070406,144
1872,3325,3177,8070416,144
1862,3317,3174,8070426,144
1875,3320,3173,8070436,144
1871,3316,3175,8070446,144
1886,3326,3178,8070456,144
1874,3322,3175,8070466,144
1889,3331,3175,8070476,144
1884,3327,3175,8070486,144
1889,3322,3175,8070496,144
1885,3321,3175,8070506,144
1890,3327,3175,8070516,144
1882,3322,3175,8070526,144
1883,3328,3175,8070536,144
1872,3324,3171,8070546,144
1884,3324,3175,8070556,144
1873,3318,3174,8070566,144
1876,3325,3175,8070576,144
1872,3322,3175,8070586,144
1878,3327,3179,8070596,144
1872,3322,3172,8070606,144
1875,3323,3174,8070616,144
1872,3327,3175,8070626,144
1881,3329,3178,8070636,144
1872,3351,3184,8070646,144
1878,3323,3175,8070656,144
1870,3321,3175,8070666,144
1877,3322,3177,8070676,144
1871,3322,3175,8070686,144
1875,3322,3174,8070696,144
1869,3326,3175,8070706,144
1876,3324,3177,8070716,144
1863,3326,3175,8070726,144
1872,3326,3182,8070736,144
1857,3321,3174,8070746,144
1865,3322,3179,8070756,144
1856,3318,3174,8070766,144
1857,3328,3178,8070776,144
1847,3323,3174,8070786,144
1851,3325,3178,8070796,144
1844,3327,3174,8070806,144
1846,3323,3177,8070816,144
1842,3319,3175,8070826,144
1851,3324,3178,8070836,144
1840,3323,3173,8070846,144
1853,3327,3178,8070856,144
1841,3318,3177,8070866,144
1854,3329,3177,8070876,144
1854,3326,3175,8070886,144
1858,3329,3174,8070896,144
1850,3323,3177,8070906,144
1858,3327,3178,8070916,144
1853,3319,3174,8070926,144
1853,3329,3178,8070936,144
1856,3319,3174,8070946,144
1866,3322,3175,8070956,144
1861,3322,3178,8070966,144
1871,3325,3179,8070976,144
1861,3326,3174,8070986,144
1872,3321,3174,8070996,144
1871,3324,3181,8071006,144
1877,3536,3177,8071016,144
1871,3322,3177,8071026,144
1879,3328,3174,8071036,144
1872,3250,3175,8071046,144
1888,3321,3177,8071056,144
1877,3323,3175,8071066,144
1890,3325,3180,8071076,144
1882,3322,3175,8071086,144
1891,3328,3175,8071096,144
1887,3323,3171,8071106,144
1938,3328,3181,8071116,144
1886,3315,3177,8071126,144
1899,3289,3179,8071136,144
1891,3314,3175,8071146,144
1893,3327,3174,8071156,144
1889,3321,3174,8071166,144
1891,3326,3175,8071176,144
1893,3324,3177,8071186,144
1899,3326,3178,8071196,144
1889,3323,3178,8071206,144
1900,3324,3175,8071216,144
1888,3323,3175,8071226,144
1892,3328,3175,8071236,144
1883,3323,3177,8071246,144
1889,3328,3181,8071256,144
1876,3322,3176,8071266,144
1888,3323,3178,8071276,144
1882,3323,3177,8071286,144
1891,3326,3175,8071296,144
1882,3323,3171,8071306,144
1897,3319,3142,8071316,144
1882,3316,3173,8071326,144
1890,3283,3175,8071336,144
1888,3322,3173,8071346,144
1903,3329,3178,8071356,144
1892,3318,3177,8071366,144
1903,3326,3179,8071377,144
1896,3325,3167,8071387,144
1904,3325,3175,8071397,144
1898,3326,3175,8071407,144
1904,3331,3178,8071417,144
1899,3320,3176,8071427,144
1904,3327,3173,8071437,144
1899,3322,3167,8071447,144
1903,3322,3175,8071457,144
1889,3323,3191,8071467,144
1898,3321,3174,8071477,144
1887,3323,3177,8071487,144
1939,3327,3177,8071497,144
1877,3339,3179,8071507,144
1892,3323,3181,8071517,144
1881,3324,3177,8071527,144
1893,3322,3177,8071537,144
1887,3325,3178,8071547,144
1893,3320,3175,8071557,144
1886,3321,3177,8071567,144
1891,3325,3175,8071577,144
1885,3324,3178,8071587,144
1898,3323,3174,8071597,144
1893,3319,3174,8071607,144
1907,3326,3175,8071617,144
1909,3319,3177,8071627,144
1935,3323,3174,8071637,144
1937,3318,3177,8071647,144
1965,3332,3175,8071657,144
1976,3325,3174,8071667,144
1997,3322,3175,8071677,144
2004,3267,3175,8071687,144
2031,3327,3179,8071697,144
2035,3327,3178,8071707,144
2065,3320,3178,8071717,144
2103,3308,3184,8071727,144
2075,3324,3177,8071737,144
2097,3323,3177,8071747,144
2105,3333,3178,8071757,144
2096,3323,3177,8071767,144
2100,3330,3174,8071777,144
2099,3326,3178,8071788,144
2114,3179,3175,8071798,144
2119,3330,3174,8071808,144
2134,3325,3177,8071818,144
2145,3328,3170,8071828,144
2161,3326,3178,8071838,144
2167,3327,3174,8071848,144
2178,3319,3175,8071858,144
2182,3323,3173,8071868,144
2192,3323,3179,8071878,144
2192,3323,3177,8071888,144
2192,3332,3178,8071898,144
2183,3326,3175,8071908,144
2183,3326,3177,8071918,144
2164,3328,3175,8071928,144
2160,3318,3175,8071938,144
2143,3321,3175,8071948,144
2137,3326,3175,8071958,144
2124,3325,3175,8071968,144
2112,3319,3177,8071978,144
2095,3378,3175,8071988,144
2087,3328,3177,8071998,144
2069,3318,3174,8072008,144
2055,3324,3175,8072018,144
2032,3328,3174,8072028,144
2025,3325,3175,8072038,144
2003,3323,3175,8072048,144
1999,3318,3175,8072058,144
1985,3327,3173,8072068,144
1972,3321,3178,8072078,144
1961,3329,3175,8072088,144
1951,3324,3177,8072098,144
1936,3321,3180,8072108,144
1997,3327,3179,8072118,144
1917,3322,3175,8072128,144
1915,3321,3175,8072138,144
1898,3323,3175,8072148,144
1875,3317,3172,8072158,144
1882,3328,3178,8072168,144
1877,3325,3179,8072178,144
1862,3327,3175,8072188,144
1863,3328,3178,8072198,144
1852,3328,3178,8072208,144
1846,3321,3175,8072218,144
1840,3323,3179,8072228,144
1840,3328,3179,8072238,144
1827,3326,3173,8072248,144
1830,3327,3177,8072258,144
1822,3323,3175,8072268,144
1818,3305,3177,8072278,144
1813,3327,3178,8072288,144
1811,3322,3175,8072298,144
1808,3325,3175,8072308,144
1811,3328,3181,8072318,144
1806,3326,3174,8072328,144
1806,3322,3177,8072338,144
1802,3324,3177,8072348,144
1802,3328,3177,8072358,144
1793,3328,3173,8072368,144
1799,3325,3177,8072378,144
1793,3321,3174,8072388,144
1802,3325,3178,8072398,144
1801,3324,3178,8072408,144
1807,3327,3175,8072418,144
1806,3327,3178,8072428,144
1805,3323,3178,8072438,144
1809,3325,3179,8072448,144
1818,3324,3177,8072458,144
1823,3327,3175,8072468,144
1839,3328,3177,8072478,144
1839,3323,3177,8072488,144
1847,3322,3175,8072498,144
1846,3326,3175,8072508,144
1853,3323,3179,8072518,144
1853,3327,3173,8072528,144
1856,3325,3173,8072538,144
1856,3323,3175,8072549,144
1859,3329,3173,8072558,144
1862,3325,3175,8072568,144
1861,3327,3168,8072578,144
1857,3323,3175,8072588,144
1859,3322,3175,8072598,144
1853,3327,3174,8072608,144
1855,3327,3171,8072618,144
1854,3323,3172,8072628,144
1855,3325,3178,8072638,144
1850,3322,3175,8072648,144
1847,3325,3173,8072658,144
1842,3325,3179,8072668,144
1841,3326,3174,8072678,144
1837,3322,3177,8072688,144
1829,3322,3177,8072698,144
1826,3318,3173,8072708,144
1823,3328,3175,8072718,144
1819,3328,3178,8072728,144
1810,3335,3178,8072740,144
1808,3328,3183,8072749,144
1808,3324,3175,8072759,144
1806,3323,3175,8072769,144
1797,3323,3173,8072779,144
1793,3326,3178,8072789,144
1795,3328,3174,8072799,144
1791,3327,3178,8072809,144
1788,3323,3174,8072819,144
1787,3323,3173,8072829,144
1779,3320,3174,8072839,144
1783,3323,3178,8072849,144
1780,3328,3177,8072859,144
1776,3326,3173,8072869,144
1775,3325,3177,8072879,144
1776,3328,3174,8072889,144
1770,3318,3173,8072899,144
1776,3322,3175,8072909,144
1776,3325,3178,8072919,144
1775,3323,3173,8072929,144
1770,3318,3177,8072939,144
1774,3323,3173,8072949,144
1772,3327,3173,8072959,144
1772,3322,3177,8072969,144
1771,3323,3174,8072979,144
1773,3325,3175,8072989,144
1770,3319,3177,8072999,144
1767,3317,3174,8073009,144
1771,3327,3175,8073019,144
1767,3323,3172,8073029,144
1771,3353,3173,8073039,144
1773,3319,3177,8073049,144
1771,3322,3176,8073059,144
1771,3319,3175,8073069,144
1771,3319,3174,8073079,144
1770,3326,3177,8073089,144
1775,3325,3174,8073099,144
1773,3328,3178,8073109,144
1774,3323,3177,8073119,144
1774,3332,3180,8073129,144
1776,3323,3172,8073139,144
1777,3326,3177,8073149,144
1774,3323,3174,8073160,144
1777,3328,3178,8073170,144
1776,3327,3173,8073180,144
1776,3326,3176,8073190,144
1776,3326,3177,8073200,144
1776,3326,3175,8073210,144
1773,3324,3174,8073220,144
1777,3319,3178,8073230,144
1776,3326,3178,8073240,144
1791,3335,3182,8073250,144
1777,3323,3177,8073260,144
1775,3327,3180,8073270,144
1756,3319,3174,8073280,144
1741,3327,3177,8073290,144
1728,3327,3178,8073300,144
1725,3326,3179,8073310,144
1723,3322,3174,8073320,144
1728,3325,3174,8073330,144
1730,3322,3171,8073340,144
1743,3324,3175,8073350,144
1754,3326,3178,8073360,144
1770,3329,3174,8073370,144
1776,3322,3171,8073380,144
1791,3324,3175,8073390,144
1802,3326,3171,8073400,144
1814,3325,3175,8073410,144
1818,3321,3169,8073420,144
1835,3328,3174,8073430,144
1836,3323,3178,8073440,144
1840,3324,3174,8073450,144
1840,3318,3173,8073460,144
1853,3327,3171,8073470,144
1845,3324,3174,8073480,144
1851,3322,3174,8073490,144
1845,3321,3172,8073500,144
1847,3328,3177,8073510,144
1844,3319,3174,8073520,144
1847,3326,3173,8073530,144
1846,3321,3174,8073540,144
1851,3317,3173,8073550,144
1849,3319,3171,8073560,144
1857,3328,3174,8073571,144
1851,3318,3173,8073581,144
1856,3329,3173,8073591,144
1846,3321,3174,8073601,144
1855,3328,3177,8073611,144
1845,3320,3173,8073621,144
1834,3328,3177,8073631,144
1847,3322,3172,8073641,144
1850,3325,3178,8073651,144
1842,3318,3174,8073661,144
1855,3328,3179,8073671,144
1845,3323,3173,8073682,144
1855,3329,3175,8073691,144
1847,3314,3174,8073701,144
1856,3322,3178,8073711,144
1850,3323,3175,8073721,144
1847,3326,3176,8073731,144
1847,3317,3173,8073741,144
1857,3328,3175,8073751,144
1854,3324,3174,8073761,144
1857,3328,3176,8073771,144
1858,3321,3173,8073781,144
1868,3325,3173,8073791,144
1859,3318,3173,8073801,144
1872,3325,3174,8073811,144
1872,3323,3171,8073821,144
1887,3325,3177,8073831,144
1875,3322,3175,8073841,144
1889,3327,3176,8073851,144
1885,3323,3175,8073861,144
1895,3330,3177,8073871,144
1891,3317,3171,8073881,144
1897,3326,3175,8073891,144
1894,3321,3171,8073901,144
1907,3335,3173,8073911,144
1904,3318,3174,8073921,144
1906,3328,3175,8073931,144
1904,3318,3177,8073941,144
1911,3328,3177,8073951,144
1906,3319,3173,8073961,144
1916,3325,3173,8073971,144
1910,3314,3175,8073981,144
1914,3327,3162,8073991,144
1917,3314,3171,8074002,144
1922,3326,3179,8074012,144
1914,3319,3142,8074022,144
1925,3326,3175,8074032,144
1922,3319,3171,8074042,144
1929,3326,3173,8074052,144
1919,3322,3173,8074062,144
1931,3328,3175,8074072,144
1923,3315,3169,8074082,144
1932,3327,3175,8074092,144
1923,3322,3171,8074102,144
1935,3329,3173,8074112,144
1925,3312,3171,8074122,144
1936,3326,3173,8074132,144
1935,3318,3171,8074142,144
1945,3328,3175,8074152,144
1936,3317,3170,8074162,144
1945,3282,3173,8074172,144
1937,3225,3173,8074182,144
1949,3329,3177,8074192,144
1940,3323,3171,8074202,144
1955,3329,3173,8074212,144
1953,3319,3173,8074222,144
1965,3325,3174,8074232,144
1955,3315,3173,8074242,144
1966,3328,3177,8074252,144
1965,3321,3173,8074262,144
1971,3328,3173,8074272,144
1966,3319,3171,8074282,144
1975,3325,3176,8074292,144
1968,3318,3173,8074302,144
1979,3328,3175,8074312,144
1973,3321,3173,8074322,144
1984,3325,3174,8074332,144
1973,3325,3173,8074342,144
1985,3327,3174,8074352,144
1978,3319,3173,8074362,144
1986,3327,3175,8074372,144
1977,3325,3140,8074382,144
1984,3329,3180,8074392,144
1975,3312,3175,8074402,144
1985,3323,3173,8074412,144
1974,3327,3171,8074422,144
1985,3327,3173,8074432,144
1970,3321,3173,8074442,144
1982,3322,3174,8074452,144
1969,3427,3171,8074462,144
1974,3329,3174,8074472,144
1962,3313,3171,8074482,144
1968,3326,3174,8074492,144
1951,3320,3175,8074502,144
1967,3324,3184,8074512,144
1958,3319,3173,8074522,144
1961,3327,3174,8074532,144
1946,3315,3174,8074542,144
1958,3325,3174,8074553,144
1948,3319,3173,8074563,144
1961,3324,3174,8074573,144
1939,3319,3170,8074583,144
1946,3327,3178,8074593,144
1937,3319,3174,8074603,144
1938,3429,3175,8074613,144
1925,3315,3183,8074623,144
1932,3327,3175,8074633,144
1920,3321,3174,8074643,144
1929,3324,3177,8074653,144
1918,3315,3173,8074663,144
1906,3331,3172,8074673,144
1909,3316,3173,8074683,144
1914,3327,3178,8074693,144
1906,3316,3175,8074703,144
1915,3328,3174,8074713,144
1874,3317,3172,8074723,144
1909,3327,3174,8074733,144
1895,3313,3173,8074743,144
1904,3329,3175,8074753,144
1891,3317,3178,8074763,144
1904,3321,3177,8074773,144
1884,3328,3180,8074784,144
1872,3323,3179,8074794,144
1847,3325,3176,8074804,144
1840,3323,3179,8074814,144
1810,3317,3175,8074824,144
1812,3327,3176,8074834,144
1798,3322,3177,8074844,144
1807,3328,3175,8074854,144
1805,3321,3177,8074864,144
1818,3324,3174,8074874,144
1808,3320,3175,8074884,144
1829,3331,3177,8074894,144
1825,3315,3174,8074904,144
1840,3333,3172,8074914,144
1842,3323,3179,8074924,144
1856,3332,3177,8074934,144
1854,3324,3177,8074944,144
1862,3326,3179,8074954,144
