plant,moisture,luminosiy,millisec,session
1842,4095,170,749226,116
1807,4095,174,749236,116
1843,4095,169,749246,116
1813,4095,175,749256,116
1850,4095,170,749266,116
1809,4095,171,749277,116
1849,4095,170,749286,116
1815,4095,175,749296,116
1849,4095,166,749306,116
1818,4095,173,749316,116
1853,4095,169,749326,116
1823,4095,171,749336,116
1866,4095,170,749346,116
1840,4095,173,749356,116
1872,4095,172,749366,116
1847,4095,189,749376,116
1887,4095,171,749386,116
1855,4095,175,749396,116
1899,4095,169,749406,116
1869,4095,174,749416,116
1901,4095,170,749426,116
1869,4095,173,749436,116
1907,4095,214,749446,116
1885,4095,173,749456,116
1918,4095,172,749466,116
1887,4095,174,749476,116
1915,4095,165,749487,116
1904,4095,169,749497,116
1921,4095,165,749507,116
1909,4095,170,749517,116
1933,4095,163,749527,116
1916,4095,167,749537,116
1938,4095,167,749547,116
1936,4095,167,749557,116
1966,4095,165,749567,116
1955,4095,169,749577,116
1987,4095,165,749587,116
1978,4095,166,749597,116
2009,4095,166,749607,116
1998,4095,166,749617,116
2032,4095,169,749627,116
2017,4095,169,749637,116
2053,4095,171,749647,116
2039,4095,167,749657,116
2069,4095,165,749667,116
2063,4095,169,749677,116
2090,4095,166,749687,116
2077,4095,167,749697,116
2096,4095,169,749707,116
2080,4095,167,749717,116
2100,4095,166,749727,116
2089,4095,166,749737,116
2107,4095,167,749747,116
2090,4095,169,749757,116
2105,4095,169,749767,116
2089,4095,170,749777,116
2096,4095,165,749787,116
2045,4095,170,749797,116
2082,4095,167,749807,116
2059,4095,166,749817,116
2069,4095,165,749827,116
2042,4095,167,749837,116
2064,4095,167,749847,116
2033,4095,167,749857,116
2058,4095,167,749867,116
2032,4095,167,749877,116
2035,4095,163,749887,116
2015,4095,169,749897,116
2022,4095,169,749907,116
1999,4095,167,749917,116
2005,4095,164,749927,116
2017,4095,174,749937,116
2006,4095,167,749947,116
1993,4095,170,749957,116
2012,4095,170,749967,116
1984,4095,167,749977,116
1997,4095,163,749987,116
1972,4095,166,749997,116
1989,4095,165,750007,116
1968,4095,169,750017,116
1986,4095,166,750027,116
1958,4095,167,750037,116
1969,4095,165,750047,116
1942,4095,166,750057,116
1952,4095,167,750067,116
1931,4095,169,750077,116
1937,4095,165,750087,116
1916,4095,163,750097,116
1921,4095,167,750107,116
1895,4095,168,750117,116
1904,4095,167,750127,116
1881,4095,146,750137,116
1885,4095,164,750147,116
1855,4095,169,750157,116
1856,4095,165,750167,116
1833,4095,167,750177,116
1836,4095,166,750187,116
1802,4095,166,750197,116
1806,4095,163,750207,116
1776,4095,167,750217,116
1782,4095,166,750227,116
1749,4095,169,750237,116
1762,4095,167,750247,116
1733,4095,164,750257,116
1744,4095,165,750267,116
1713,4095,166,750277,116
1729,4095,165,750287,116
1706,4095,164,750297,116
1718,4095,165,750307,116
1699,4095,167,750317,116
1710,4095,162,750327,116
1694,4095,167,750337,116
1710,4095,163,750347,116
1648,4095,166,750357,116
1712,4095,165,750367,116
1695,4095,167,750377,116
1728,4095,162,750387,116
1701,4095,166,750397,116
1720,4095,164,750407,116
1707,4095,164,750417,116
1718,4095,166,750427,116
1698,4095,165,750437,116
1720,4095,165,750447,116
1695,4095,168,750457,116
1711,4095,162,750467,116
1693,4095,164,750477,116
1706,4095,164,750487,116
1680,4095,164,750497,116
1693,4095,206,750507,116
1674,4095,167,750517,116
1686,4095,165,750527,116
1666,4095,162,750537,116
1683,4095,167,750547,116
1662,4095,165,750557,116
1677,4095,164,750567,116
1653,4095,165,750577,116
1668,4095,163,750587,116
1647,4095,167,750597,116
1664,4095,162,750607,116
1646,4095,170,750617,116
1655,4095,162,750627,116
1637,4095,164,750637,116
1654,4095,163,750647,116
1639,4095,165,750657,116
1654,4095,165,750667,116
1686,4095,168,750677,116
1657,4095,163,750687,116
1639,4095,166,750697,116
1663,4095,161,750707,116
1642,4095,164,750717,116
1663,4095,166,750727,116
1648,4095,165,750737,116
1667,4095,164,750747,116
1649,4095,166,750757,116
1673,4095,164,750767,116
1657,4095,165,750777,116
1674,4095,165,750787,116
1651,4095,165,750797,116
1675,4095,166,750807,116
1657,4095,165,750818,116
1670,4095,165,750828,116
1668,4095,168,750838,116
1673,4095,165,750848,116
1667,4095,166,750858,116
1671,4095,165,750868,116
1667,4095,164,750878,116
1670,4095,166,750888,116
1670,4095,166,750898,116
1665,4095,164,750908,116
1663,4095,165,750918,116
1663,4095,164,750928,116
1651,4095,166,750938,116
1651,4095,165,750948,116
1646,4095,167,750958,116
1645,4095,165,750968,116
1633,4095,167,750978,116
1635,4095,162,750988,116
1631,4095,167,750998,116
1635,4095,165,751008,116
1628,4095,166,751018,116
1629,4095,166,751028,116
1633,4095,167,751038,116
1637,4095,163,751048,116
1634,4095,166,751058,116
1637,4095,165,751068,116
1643,4095,167,751078,116
1643,4095,164,751088,116
1645,4095,166,751098,116
1649,4095,167,751108,116
1654,4095,166,751118,116
1658,4095,165,751128,116
1664,4095,165,751138,116
1664,4095,163,751148,116
1668,4095,165,751158,116
1675,4095,163,751168,116
1680,4095,167,751178,116
1683,4095,165,751188,116
1682,4095,166,751198,116
1691,4095,165,751208,116
1687,4095,169,751218,116
1694,4095,163,751228,116
1699,4095,166,751238,116
1704,4095,165,751248,116
1703,4095,169,751258,116
1712,4095,169,751268,116
1712,4095,165,751278,116
1726,4095,166,751288,116
1727,4095,166,751298,116
1733,4095,165,751308,116
1738,4095,167,751318,116
1744,4095,167,751328,116
1744,4095,165,751338,116
1752,4095,166,751348,116
1749,4095,167,751358,116
1761,4095,166,751368,116
1763,4095,166,751378,116
1762,4095,167,751388,116
1766,4095,165,751398,116
1773,4095,166,751408,116
1769,4095,166,751418,116
1773,4095,167,751428,116
1774,4095,164,751438,116
1777,4095,167,751448,116
1767,4095,167,751458,116
1779,4095,166,751468,116
1774,4095,167,751478,116
1779,4095,166,751488,116
1776,4095,167,751498,116
1779,4095,171,751508,116
1777,4095,167,751518,116
1782,4095,170,751528,116
1783,4095,166,751538,116
1788,4095,167,751548,116
1787,4095,166,751558,116
1793,4095,167,751568,116
1871,4095,169,751578,116
1799,4095,171,751588,116
1807,4095,173,751598,116
1808,4095,157,751608,116
1805,4095,167,751618,116
1815,4095,167,751628,116
1823,4095,166,751638,116
1839,4095,170,751648,116
1847,4095,166,751658,116
1861,4095,168,751668,116
1872,4095,164,751678,116
1885,4095,166,751688,116
1890,4095,169,751698,116
1901,4095,169,751708,116
1903,4095,169,751718,116
1905,4095,169,751728,116
1904,4095,166,751738,116
1913,4095,169,751748,116
1914,4095,170,751758,116
1925,4095,167,751768,116
1920,4095,168,751778,116
1929,4095,170,751788,116
1923,4095,162,751798,116
1934,4095,146,751808,116
1929,4095,183,751818,116
1935,4095,166,751828,116
1930,4095,165,751838,116
1933,4095,165,751848,116
1933,4095,166,751858,116
1933,4095,168,751868,116
1928,4095,166,751878,116
1933,4095,169,751888,116
1924,4095,164,751898,116
1925,4095,165,751908,116
1925,4095,166,751918,116
1929,4095,166,751928,116
1921,4095,167,751938,116
1927,4095,166,751948,116
1922,4095,165,751958,116
1926,4095,169,751968,116
1918,4095,167,751978,116
1922,4095,167,751988,116
1916,4095,165,751998,116
1923,4095,167,752008,116
1917,4095,166,752018,116
1914,4095,165,752028,116
1887,4095,166,752038,116
1905,4095,165,752048,116
1904,4095,165,752058,116
1904,4095,127,752068,116
1894,4095,167,752078,116
1891,4095,166,752088,116
1888,4095,163,752098,116
1886,4095,167,752108,116
1883,4095,168,752118,116
1887,4095,167,752128,116
1881,4095,165,752138,116
1883,4095,167,752148,116
1885,4095,167,752158,116
1878,4095,167,752168,116
1873,4095,167,752178,116
1877,4095,165,752188,116
1872,4095,167,752198,116
1872,4095,168,752208,116
1866,4095,169,752218,116
1869,4095,167,752228,116
1861,4095,166,752238,116
1867,4095,169,752248,116
1862,4095,163,752259,116
1865,4095,167,752268,116
1854,4095,165,752278,116
1861,4095,167,752288,116
1856,4095,166,752298,116
1856,4095,165,752308,116
1854,4095,165,752318,116
1856,4095,163,752328,116
1851,4095,167,752338,116
1854,4095,168,752348,116
1854,4095,167,752358,116
1852,4095,165,752368,116
1847,4095,167,752378,116
1853,4095,167,752388,116
1846,4095,165,752398,116
1850,4095,167,752408,116
1841,4095,165,752418,116
1853,4095,165,752428,116
1841,4095,165,752438,116
1851,4095,164,752448,116
1851,4095,169,752458,116
1853,4095,171,752468,116
1843,4095,169,752478,116
1854,4095,170,752488,116
1845,4095,170,752498,116
1854,4095,172,752508,116
1845,4095,170,752518,116
1849,4095,169,752528,116
1841,4095,169,752538,116
1843,4095,170,752548,116
1858,4095,167,752561,116
1808,4095,170,752572,116
1845,4095,166,752582,116
1790,4095,167,752592,116
1836,4095,166,752602,116
1779,4095,170,752612,116
1823,4095,166,752622,116
1766,4095,171,752632,116
1809,4095,166,752642,116
1751,4095,169,752652,116
1794,4095,167,752662,116
1735,4095,170,752672,116
1783,4095,166,752682,116
1723,4095,169,752692,116
1767,4095,167,752702,116
1710,4095,167,752712,116
1751,4095,167,752722,116
1707,4095,167,752732,116
1754,4095,164,752742,116
1712,4095,174,752752,116
1750,4095,165,752762,116
1701,4095,169,752772,116
1751,4095,166,752782,116
1710,4095,167,752792,116
1756,4095,166,752802,116
1710,4095,167,752812,116
1757,4095,164,752822,116
1704,4095,170,752832,116
1758,4095,168,752842,116
1700,4095,169,752852,116
1763,4095,166,752862,116
1713,4095,172,752872,116
1768,4095,170,752882,116
1714,4095,172,752892,116
1765,4095,167,752902,116
1712,4095,173,752912,116
1769,4095,167,752922,116
1718,4095,171,752932,116
1775,4095,167,752942,116
1723,4095,172,752952,116
1778,4095,170,752962,116
1725,4095,166,752972,116
1777,4095,166,752982,116
1732,4095,169,752992,116
1780,4095,167,753002,116
1741,4095,169,753012,116
1789,4095,165,753022,116
1738,4095,169,753032,116
1794,4095,166,753042,116
1742,4095,171,753052,116
1797,4095,166,753062,116
1744,4095,171,753072,116
1800,4095,167,753082,116
1744,4095,169,753092,116
1799,4095,165,753102,116
1744,4095,170,753112,116
1802,4095,195,753122,116
1751,4095,167,753132,116
1802,4095,168,753142,116
1761,4095,172,753152,116
1809,4095,169,753162,116
1754,4095,166,753172,116
1815,4095,169,753182,116
1769,4095,171,753192,116
1829,4095,169,753202,116
1777,4095,172,753212,116
1839,4095,179,753222,116
1786,4095,176,753232,116
1829,4095,172,753242,116
1775,4095,173,753252,116
1818,4095,171,753262,116
1754,4095,170,753272,116
1810,4095,167,753282,116
1759,4095,170,753292,116
1809,4095,171,753302,116
1767,4095,174,753312,116
1819,4095,170,753322,116
1767,4095,173,753332,116
1826,4095,170,753342,116
1776,4095,171,753352,116
1834,4095,169,753362,116
1776,4095,167,753373,116
1839,4095,167,753382,116
1743,4095,173,753392,116
1833,4095,166,753402,116
1778,4095,167,753412,116
1831,4095,170,753422,116
1776,4095,167,753432,116
1823,4095,166,753442,116
1774,4095,169,753452,116
1823,4095,163,753462,116
1777,4095,167,753472,116
1825,4095,167,753482,116
1776,4095,170,753492,116
1821,4095,167,753502,116
1774,4095,171,753512,116
1826,4095,165,753522,116
1776,4095,171,753532,116
1830,4095,166,753542,116
1776,4095,170,753552,116
1831,4095,166,753562,116
1779,4095,169,753572,116
1840,4095,166,753583,116
1780,4095,173,753593,116
1842,4095,169,753603,116
1789,4095,171,753613,116
1843,4095,163,753623,116
1801,4095,175,753633,116
1862,4095,170,753643,116
1811,4095,173,753653,116
1891,4095,170,753663,116
1825,4095,174,753673,116
1873,4095,165,753683,116
1830,4095,171,753693,116
1888,4095,166,753703,116
1837,4095,170,753713,116
1895,4095,166,753723,116
1843,4095,202,753733,116
1903,4095,167,753743,116
1849,4095,170,753753,116
1905,4095,172,753763,116
1855,4095,169,753773,116
1907,4095,167,753783,116
1846,4095,167,753793,116
1905,4095,166,753803,116
1851,4095,171,753813,116
1901,4095,167,753823,116
1854,4095,171,753833,116
1899,4095,170,753843,116
1847,4095,169,753853,116
1899,4095,169,753863,116
1844,4095,169,753873,116
1894,4095,168,753883,116
1839,4095,167,753893,116
1894,4095,169,753903,116
1829,4095,170,753913,116
1869,4095,166,753923,116
1839,4095,174,753933,116
1885,4095,170,753943,116
1830,4095,173,753953,116
1887,4095,170,753963,116
1835,4095,174,753973,116
1888,4095,171,753983,116
1840,4095,174,753993,116
1893,4095,173,754003,116
1841,4095,173,754013,116
1894,4095,171,754023,116
1847,4095,175,754033,116
1903,4095,171,754043,116
1848,4095,173,754053,116
1904,4095,171,754063,116
1849,4095,175,754073,116
1902,4095,171,754083,116
1837,4095,167,754093,116
1890,4095,166,754103,116
1836,4095,171,754113,116
1889,4095,169,754123,116
1830,4095,172,754133,116
1876,4095,168,754143,116
1826,4095,171,754153,116
1872,4095,165,754163,116
1811,4095,167,754173,116
1865,4095,171,754183,116
1806,4095,172,754193,116
1857,4095,170,754203,116
1806,4095,175,754213,116
1858,4095,169,754223,116
1802,4095,174,754233,116
1854,4095,171,754243,116
1798,4095,173,754253,116
1851,4095,168,754263,116
1794,4095,173,754273,116
1847,4095,169,754283,116
1787,4095,173,754293,116
1835,4095,171,754303,116
1775,4095,173,754313,116
1831,4095,173,754323,116
1767,4095,175,754333,116
1821,4095,174,754343,116
1760,4095,176,754353,116
1808,4095,175,754363,116
1753,4095,176,754373,116
1798,4095,174,754383,116
1746,4095,176,754393,116
1808,4095,172,754403,116
1747,4095,176,754413,116
1802,4095,175,754423,116
1745,4095,176,754433,116
1799,4095,175,754443,116
1744,4095,176,754453,116
1792,4095,175,754463,116
1737,4095,175,754473,116
1793,4095,176,754483,116
1732,4095,176,754493,116
1783,4095,173,754503,116
1730,4095,175,754513,116
1785,4095,170,754523,116
1729,4095,176,754533,116
1798,4095,174,754543,116
1729,4095,176,754553,116
1801,4095,175,754563,116
1747,4095,174,754573,116
1794,4095,172,754583,116
1744,4095,174,754593,116
1804,4095,171,754603,116
1751,4095,174,754613,116
1808,4095,199,754623,116
1753,4095,176,754633,116
1808,4095,172,754643,116
1758,4095,176,754653,116
1808,4095,173,754663,116
1776,4095,174,754673,116
1815,4095,174,754683,116
1775,4095,176,754693,116
1826,4095,174,754703,116
1792,4095,176,754713,116
1854,4095,175,754723,116
1808,4095,176,754733,116
1871,4095,175,754743,116
1835,4095,176,754753,116
1883,4095,176,754763,116
1840,4095,176,754773,116
1899,4095,176,754783,116
1843,4095,176,754793,116
1904,4095,175,754803,116
1846,4095,177,754813,116
1904,4095,175,754823,116
1850,4095,176,754833,116
1902,4095,176,754843,116
1840,4095,192,754853,116
1895,4095,178,754863,116
1825,4095,177,754873,116
1867,4095,176,754883,116
1797,4095,179,754893,116
1839,4095,176,754903,116
1762,4095,176,754913,116
1810,4095,171,754923,116
1748,4095,173,754933,116
1804,4095,172,754943,116
1744,4095,174,754953,116
1798,4095,171,754963,116
1742,4095,176,754973,116
1797,4095,170,754983,116
1741,4095,176,754993,116
1793,4095,174,755003,116
1741,4095,174,755013,116
1793,4095,173,755023,116
1744,4095,175,755033,116
1799,4095,174,755043,116
1744,4095,175,755053,116
1804,4095,171,755063,116
1746,4095,176,755073,116
1808,4095,174,755083,116
1754,4095,175,755093,116
1818,4095,176,755103,116
1757,4095,176,755114,116
1821,4095,174,755123,116
1765,4095,175,755133,116
1825,4095,175,755143,116
1769,4095,176,755153,116
1823,4095,176,755163,116
1776,4095,176,755173,116
1831,4095,175,755183,116
1774,4095,176,755193,116
1828,4095,176,755203,116
1776,4095,176,755213,116
1826,4095,172,755223,116
1776,4095,176,755233,116
1831,4095,176,755243,116
1776,4095,175,755253,116
1826,4095,175,755263,116
1773,4095,176,755273,116
1825,4095,175,755283,116
1771,4095,176,755293,116
1825,4095,176,755303,116
1767,4095,176,755313,116
1810,4095,174,755324,116
1765,4095,176,755334,116
1810,4095,173,755344,116
1767,4095,176,755354,116
1818,4095,173,755364,116
1773,4095,174,755374,116
1821,4095,172,755384,116
1774,4095,175,755394,116
1826,4095,172,755404,116
1776,4095,174,755414,116
1827,4095,174,755424,116
1776,4095,177,755434,116
1830,4095,173,755444,116
1776,4095,175,755454,116
1831,4095,173,755464,116
1776,4095,176,755474,116
1841,4095,175,755484,116
1783,4095,176,755494,116
1840,4095,176,755504,116
1785,4095,176,755514,116
1838,4095,175,755524,116
1790,4095,177,755534,116
1840,4095,176,755544,116
1789,4095,176,755554,116
1841,4095,175,755564,116
1791,4095,173,755574,116
1841,4095,176,755584,116
1793,4095,179,755594,116
1842,4095,175,755604,116
1792,4095,176,755614,116
1843,4095,176,755624,116
1792,4095,175,755635,116
1840,4095,174,755645,116
1788,4095,175,755655,116
1834,4095,172,755666,116
1795,4095,175,755676,116
1838,4095,173,755686,116
1799,4095,176,755696,116
1840,4095,171,755706,116
1808,4095,176,755716,116
1840,4095,171,755726,116
1813,4095,176,755736,116
1849,4095,171,755746,116
1826,4095,176,755756,116
1857,4095,173,755766,116
1827,4095,176,755776,116
1866,4095,172,755786,116
1834,4095,176,755796,116
1872,4095,171,755806,116
1847,4095,173,755818,116
1860,4095,172,755827,116
1840,4095,176,755837,116
1850,4095,174,755847,116
1826,4095,176,755857,116
1856,4095,173,755867,116
1840,4095,176,755877,116
1855,4095,175,755887,116
1835,4095,176,755897,116
1856,4095,175,755907,116
1837,4095,176,755917,116
1858,4095,176,755927,116
1837,4095,175,755937,116
1857,4095,173,755947,116
1838,4095,176,755957,116
1859,4095,175,755967,116
1833,4095,176,755977,116
1858,4095,173,755987,116
1838,4095,176,755997,116
1859,4095,175,756007,116
1840,4095,176,756017,116
1857,4095,175,756027,116
1835,4095,173,756037,116
1856,4095,176,756047,116
1841,4095,175,756057,116
1872,4095,172,756067,116
1853,4095,174,756077,116
1870,4095,173,756087,116
1858,4095,175,756097,116
1882,4095,173,756107,116
1867,4095,174,756117,116
1886,4095,173,756127,116
1878,4095,175,756137,116
1904,4095,173,756147,116
1889,4095,166,756157,116
1913,4095,170,756167,116
1895,4095,174,756177,116
1910,4095,167,756187,116
1893,4095,161,756197,116
1919,4095,176,756207,116
1899,4095,176,756217,116
1924,4095,175,756227,116
1904,4095,175,756237,116
1920,4095,173,756247,116
1893,4095,176,756257,116
1904,4095,183,756267,116
1880,4095,176,756277,116
1894,4095,173,756287,116
1870,4095,176,756297,116
1886,4095,173,756307,116
1859,4095,175,756317,116
1873,4095,174,756327,116
1846,4095,176,756337,116
1851,4095,173,756348,116
1840,4095,175,756358,116
1839,4095,176,756368,116
1819,4095,174,756378,116
1822,4095,174,756388,116
1816,4095,174,756398,116
1817,4095,176,756408,116
1810,4095,174,756418,116
1811,4095,173,756428,116
1808,4095,173,756438,116
1807,4095,175,756448,116
1807,4095,174,756458,116
1806,4095,176,756468,116
1804,4095,125,756478,116
1803,4095,173,756488,116
1802,4095,174,756498,116
1867,4095,176,756508,116
1808,4095,176,756519,116
1792,4095,176,756529,116
1804,4095,176,756539,116
1788,4095,175,756549,116
1807,4095,174,756559,116
1787,4095,174,756569,116
1807,4095,183,756579,116
1785,4095,174,756589,116
1803,4095,173,756599,116
1787,4095,175,756609,116
1801,4095,175,756619,116
1790,4095,173,756629,116
1802,4095,176,756639,116
1788,4095,172,756649,116
1808,4095,173,756659,116
1785,4095,174,756670,116
1809,4095,176,756679,116
1798,4095,176,756689,116
1813,4095,174,756699,116
1802,4095,176,756709,116
1815,4095,175,756719,116
1806,4095,176,756729,116
1816,4095,176,756739,116
1799,4095,176,756749,116
1811,4095,176,756759,116
1791,4095,176,756769,116
1808,4095,175,756779,116
1765,4095,176,756789,116
1806,4095,176,756799,116
1785,4095,175,756809,116
1798,4095,175,756819,116
1746,4095,175,756829,116
1787,4095,176,756839,116
1776,4095,176,756849,116
1789,4095,174,756860,116
1750,4095,173,756870,116
1763,4095,173,756880,116
1744,4095,174,756890,116
1776,4095,172,756900,116
1734,4095,172,756910,116
1764,4095,170,756920,116
1731,4095,174,756930,116
1759,4095,173,756940,116
1723,4095,173,756950,116
1750,4095,171,756960,116
1721,4095,173,756970,116
1744,4095,171,756980,116
1705,4095,174,756990,116
1737,4095,171,757000,116
1692,4095,176,757010,116
1722,4095,171,757020,116
1682,4095,176,757030,116
1711,4095,172,757040,116
1667,4095,171,757050,116
1695,4095,172,757060,116
1660,4095,174,757070,116
1687,4095,169,757080,116
1655,4095,173,757090,116
1692,4095,175,757100,116
1655,4095,176,757110,116
1689,4095,174,757120,116
1663,4095,176,757130,116
1690,4095,173,757140,116
1658,4095,176,757150,116
1692,4095,176,757160,116
1661,4095,176,757170,116
1694,4095,175,757180,116
1658,4095,176,757190,116
1690,4095,175,757200,116
1665,4095,176,757210,116
1693,4095,176,757220,116
1664,4095,176,757230,116
1697,4095,175,757240,116
1674,4095,175,757250,116
1709,4095,173,757260,116
1677,4095,176,757270,116
1713,4095,176,757280,116
1680,4095,176,757290,116
1717,4095,175,757300,116
1689,4095,176,757310,116
1723,4095,176,757320,116
1693,4095,176,757330,116
1734,4095,173,757340,116
1705,4095,176,757350,116
1743,4095,174,757360,116
1698,4095,174,757370,116
1749,4095,174,757380,116
1712,4095,175,757390,116
1744,4095,174,757400,116
