plant,moisture,luminosiy,millisec,session
3924,4095,2497,13782452,77
3939,4095,2496,13782463,77
3930,4095,2496,13782473,77
3914,4095,2498,13782483,77
3916,4095,2496,13782493,77
3911,4095,2498,13782503,77
3911,4095,2497,13782513,77
3897,4095,2497,13782523,77
3905,4095,2498,13782533,77
3900,4095,2497,13782543,77
3906,4095,2499,13782553,77
3906,4095,2496,13782564,77
3922,4095,2498,13782574,77
3925,4095,2496,13782584,77
3934,4095,2499,13782594,77
3942,4095,2496,13782604,77
3966,4095,2496,13782614,77
3985,4095,2497,13782624,77
3995,4095,2496,13782634,77
3986,4095,2498,13782644,77
3993,4095,2498,13782654,77
3967,4095,2496,13782664,77
3963,4095,2498,13782674,77
3947,4095,2497,13782684,77
3936,4095,2497,13782694,77
3914,4095,2498,13782704,77
3920,4095,2500,13782715,77
3905,4095,2496,13782725,77
3743,4095,2498,13782735,77
3920,4095,2497,13782745,77
3931,4095,2502,13782755,77
3931,4095,2496,13782765,77
3940,4095,2497,13782775,77
3921,4095,2499,13782785,77
3941,4095,2499,13782795,77
3922,4095,2497,13782805,77
3932,4095,2502,13782815,77
3936,4095,2497,13782825,77
3936,4095,2499,13782835,77
3984,4095,2496,13782845,77
3856,4095,2498,13782855,77
3889,4095,2498,13782865,77
3888,4095,2498,13782875,77
3886,4095,2497,13782885,77
3891,4095,2499,13782895,77
3885,4095,2497,13782905,77
3926,4095,2497,13782915,77
3903,4095,2496,13782925,77
3910,4095,2501,13782935,77
3893,4095,2499,13782945,77
3906,4095,2500,13782955,77
3917,4095,2497,13782965,77
3926,4095,2497,13782975,77
3906,4095,2495,13782985,77
3926,4095,2498,13782995,77
3914,4095,2497,13783005,77
3918,4095,2500,13783015,77
3904,4095,2496,13783025,77
3907,4095,2497,13783035,77
3890,4095,2498,13783045,77
3905,4095,2499,13783055,77
3898,4095,2498,13783065,77
3909,4095,2480,13783075,77
3906,4095,2496,13783085,77
3925,4095,2497,13783095,77
3924,4095,2496,13783105,77
3920,4095,2500,13783115,77
3911,4095,2496,13783125,77
3915,4095,2501,13783135,77
3914,4095,2499,13783145,77
3920,4095,2497,13783155,77
3914,4095,2498,13783165,77
3925,4095,2499,13783175,77
3909,4095,2497,13783185,77
3906,4095,2497,13783195,77
3891,4095,2497,13783205,77
3905,4095,2496,13783215,77
3913,4095,2496,13783225,77
3917,4095,2497,13783235,77
3907,4095,2497,13783245,77
3920,4095,2497,13783255,77
3920,4095,2496,13783265,77
3938,4095,2498,13783275,77
3936,4095,2498,13783285,77
3950,4095,2499,13783295,77
3952,4095,2497,13783305,77
3974,4095,2498,13783315,77
3961,4095,2497,13783325,77
3978,4095,2499,13783336,77
3984,4095,2496,13783346,77
3974,4095,2498,13783356,77
3963,4095,2498,13783366,77
3947,4095,2499,13783376,77
3950,4095,2499,13783386,77
3958,4095,2500,13783396,77
3958,4095,2498,13783407,77
3967,4095,2500,13783417,77
3971,4095,2499,13783427,77
3984,4095,2498,13783437,77
3968,4095,2499,13783447,77
3980,4095,2498,13783457,77
3974,4095,2498,13783467,77
3967,4095,2502,13783477,77
3952,4095,2497,13783487,77
3954,4095,2551,13783497,77
3947,4095,2499,13783507,77
3952,4095,2500,13783517,77
3938,4095,2496,13783527,77
3933,4095,2499,13783537,77
3923,4095,2496,13783547,77
3920,4095,2500,13783557,77
3906,4095,2507,13783567,77
3903,4095,2502,13783577,77
3894,4095,2498,13783588,77
3915,4095,2499,13783598,77
3919,4095,2496,13783608,77
3926,4095,2499,13783618,77
3937,4095,2496,13783628,77
3943,4095,2499,13783638,77
3950,4095,2530,13783648,77
3968,4095,2499,13783658,77
3978,4095,2498,13783668,77
3963,4095,2497,13783678,77
3954,4095,2496,13783688,77
3963,4095,2500,13783698,77
3945,4095,2496,13783708,77
3897,4095,2498,13783718,77
3942,4095,2529,13783728,77
3933,4095,2501,13783738,77
3920,4095,2497,13783748,77
3920,4095,2500,13783758,77
3907,4095,2497,13783768,77
3931,4095,2498,13783778,77
3945,4095,2498,13783788,77
3951,4095,2498,13783798,77
3952,4095,2497,13783808,77
3938,4095,2498,13783818,77
3923,4095,2496,13783828,77
3929,4095,2499,13783838,77
3933,4095,2498,13783848,77
3913,4095,2497,13783858,77
3909,4095,2498,13783868,77
3921,4095,2499,13783878,77
3918,4095,2499,13783888,77
3911,4095,2498,13783898,77
3901,4095,2497,13783908,77
3891,4095,2499,13783918,77
3885,4095,2496,13783928,77
3871,4095,2499,13783938,77
3862,4095,2498,13783948,77
3863,4095,2503,13783958,77
3872,4095,2495,13783968,77
3863,4095,2499,13783978,77
3867,4095,2496,13783988,77
3862,4095,2500,13783998,77
3866,4095,2497,13784009,77
3869,4095,2501,13784019,77
3873,4095,2497,13784029,77
3865,4095,2498,13784039,77
3875,4095,2495,13784049,77
3874,4095,2497,13784059,77
3898,4095,2496,13784069,77
3875,4095,2501,13784079,77
3878,4095,2496,13784090,77
3858,4095,2498,13784100,77
3856,4095,2500,13784110,77
3859,4095,2497,13784120,77
3869,4095,2496,13784130,77
3861,4095,2498,13784140,77
3851,4095,2496,13784150,77
3863,4095,2496,13784160,77
3859,4095,2497,13784170,77
3874,4095,2497,13784180,77
3872,4095,2496,13784190,77
3858,4095,2498,13784200,77
3866,4095,2496,13784210,77
3843,4095,2498,13784220,77
3849,4095,2496,13784230,77
3835,4095,2499,13784240,77
3837,4095,2497,13784250,77
3829,4095,2498,13784260,77
3838,4095,2496,13784270,77
3849,4095,2496,13784280,77
3858,4095,2496,13784290,77
3869,4095,2497,13784300,77
3876,4095,2495,13784310,77
3873,4095,2497,13784320,77
3888,4095,2494,13784330,77
3881,4095,2496,13784340,77
3883,4095,2496,13784350,77
3873,4095,2497,13784360,77
3866,4095,2497,13784370,77
3875,4095,2499,13784380,77
3885,4095,2493,13784390,77
3904,4095,2496,13784400,77
3907,4095,2496,13784410,77
3911,4095,2497,13784420,77
4003,4095,2494,13784430,77
3909,4095,2497,13784440,77
3905,4095,2495,13784450,77
3907,4095,2498,13784460,77
3902,4095,2495,13784470,77
3903,4095,2499,13784480,77
3918,4095,2496,13784490,77
3923,4095,2501,13784500,77
3923,4095,2495,13784510,77
3915,4095,2495,13784520,77
3920,4095,2496,13784530,77
3911,4095,2497,13784540,77
3910,4095,2494,13784550,77
3903,4095,2497,13784560,77
3903,4095,2496,13784570,77
3898,4095,2497,13784580,77
3888,4095,2496,13784590,77
3885,4095,2497,13784600,77
3883,4095,2494,13784610,77
3897,4095,2496,13784620,77
3904,4095,2496,13784630,77
3907,4095,2498,13784640,77
3904,4095,2495,13784650,77
3922,4095,2496,13784660,77
3957,4095,2495,13784670,77
3933,4095,2497,13784680,77
3936,4095,2497,13784690,77
3961,4095,2496,13784700,77
3957,4095,2496,13784710,77
3964,4095,2496,13784720,77
3952,4095,2496,13784730,77
3902,4095,2508,13784740,77
3926,4095,2496,13784750,77
3937,4095,2497,13784760,77
3903,4095,2497,13784770,77
3827,4095,2496,13784780,77
3888,4095,2496,13784790,77
3871,4095,2497,13784800,77
3865,4095,2495,13784810,77
3886,4095,2497,13784821,77
3883,4095,2494,13784831,77
3895,4095,2499,13784841,77
3904,4095,2496,13784851,77
3882,4095,2496,13784861,77
3872,4095,2496,13784871,77
3867,4095,2499,13784881,77
3862,4095,2498,13784891,77
3851,4095,2499,13784901,77
3842,4095,2498,13784911,77
3825,4095,2497,13784921,77
3780,4095,2498,13784931,77
3815,4095,2498,13784941,77
3803,4095,2496,13784951,77
3802,4095,2498,13784961,77
3802,4095,2496,13784971,77
3806,4095,2499,13784981,77
3823,4095,2494,13784991,77
3821,4095,2496,13785001,77
3824,4095,2494,13785011,77
3816,4095,2495,13785022,77
3823,4095,2492,13785031,77
3844,4095,2495,13785041,77
3851,4095,2489,13785051,77
3835,4095,2490,13785061,77
3834,4095,2487,13785071,77
3824,4095,2483,13785081,77
3818,4095,2480,13785091,77
3810,4095,2479,13785101,77
3811,4095,2473,13785111,77
3811,4095,2469,13785121,77
3813,4095,2463,13785131,77
3819,4095,2460,13785141,77
3815,4095,2450,13785151,77
3813,4095,2448,13785161,77
3809,4095,2442,13785171,77
3798,4095,2433,13785182,77
3804,4095,2421,13785192,77
3805,4095,2416,13785202,77
3803,4095,2405,13785212,77
3810,4095,2399,13785222,77
3806,4095,2388,13785232,77
3816,4095,2383,13785242,77
3803,4095,2375,13785252,77
3799,4095,2368,13785262,77
3798,4095,2362,13785272,77
3803,4095,2355,13785282,77
3806,4095,2348,13785292,77
3802,4095,2347,13785302,77
3806,4095,2339,13785312,77
3806,4095,2337,13785322,77
3811,4095,2331,13785332,77
3807,4095,2329,13785342,77
3810,4095,2322,13785352,77
3820,4095,2324,13785362,77
3830,4095,2320,13785372,77
3851,4095,2320,13785382,77
3856,4095,2311,13785392,77
3873,4095,2318,13785402,77
3870,4095,2309,13785412,77
3870,4095,2314,13785422,77
3863,4095,2306,13785432,77
3867,4095,2312,13785442,77
3885,4095,2306,13785452,77
3895,4095,2306,13785462,77
3897,4095,2304,13785472,77
3913,4095,2309,13785482,77
3920,4095,2304,13785492,77
3923,4095,2307,13785502,77
3930,4095,2305,13785512,77
3947,4095,2304,13785522,77
3954,4095,2302,13785532,77
3954,4095,2305,13785542,77
3951,4095,2304,13785552,77
3953,4095,2304,13785562,77
3980,4095,2288,13785572,77
4047,4095,2303,13785582,77
4095,4095,2305,13785592,77
4095,4095,2306,13785602,77
4095,4095,2304,13785612,77
4095,4095,2304,13785622,77
4095,4095,2306,13785632,77
4095,4095,2304,13785642,77
4095,4095,2306,13785652,77
4095,4095,2306,13785662,77
4095,4095,2306,13785672,77
4095,4095,2306,13785682,77
4095,4095,2305,13785692,77
4095,4095,2306,13785702,77
4095,4095,2304,13785712,77
4095,4095,2305,13785722,77
4095,4095,2304,13785732,77
4095,4095,2304,13785742,77
4095,4095,2304,13785752,77
4095,4095,2308,13785762,77
4095,4095,2305,13785772,77
4095,4095,2304,13785782,77
4095,4095,2303,13785792,77
4095,4095,2306,13785802,77
4095,4095,2305,13785812,77
4053,4095,2311,13785822,77
4005,4095,2311,13785832,77
4025,4095,2320,13785842,77
4051,4095,2320,13785852,77
4095,4095,2332,13785862,77
4095,4095,2337,13785872,77
4095,4095,2351,13785882,77
4095,4095,2358,13785892,77
4095,4095,2374,13785903,77
4082,4095,2384,13785913,77
4081,4095,2395,13785923,77
4004,4095,2405,13785933,77
4048,4095,2415,13785943,77
4023,4095,2421,13785953,77
3986,4095,2432,13785963,77
3954,4095,2439,13785973,77
3931,4095,2448,13785983,77
3915,4095,2452,13785993,77
3907,4095,2458,13786003,77
3907,4095,2461,13786013,77
3905,4095,2471,13786023,77
3891,4095,2470,13786033,77
3885,4095,2479,13786043,77
3874,4095,2480,13786053,77
3856,4095,2481,13786063,77
3852,4095,2481,13786073,77
3860,4095,2486,13786083,77
3863,4095,2489,13786093,77
3840,4095,2491,13786103,77
3825,4095,2492,13786113,77
3821,4095,2495,13786123,77
3815,4095,2491,13786133,77
3811,4095,2496,13786143,77
3814,4095,2491,13786153,77
3815,4095,2496,13786163,77
3822,4095,2495,13786173,77
3824,4095,2497,13786183,77
3859,4095,2494,13786193,77
3847,4095,2497,13786203,77
3843,4095,2495,13786213,77
3828,4095,2499,13786223,77
3825,4095,2496,13786233,77
3835,4095,2497,13786243,77
3839,4095,2496,13786253,77
3808,4095,2519,13786263,77
3818,4095,2497,13786273,77
3815,4095,2497,13786283,77
3818,4095,2496,13786293,77
3807,4095,2497,13786303,77
3795,4095,2497,13786313,77
3787,4095,2499,13786323,77
3777,4095,2496,13786333,77
3779,4095,2497,13786343,77
3769,4095,2496,13786353,77
3777,4095,2498,13786363,77
3741,4095,2497,13786373,77
3744,4095,2496,13786383,77
3745,4095,2496,13786393,77
3753,4095,2496,13786403,77
3764,4095,2496,13786413,77
3780,4095,2496,13786423,77
3779,4095,2496,13786433,77
3774,4095,2497,13786443,77
