plant,moisture,luminosiy,millisec,session
1808,4095,2355,9191612,194
1813,4095,2355,9191622,194
1813,4095,2357,9191632,194
1821,4095,2355,9191642,194
1840,4095,2381,9191652,194
1837,4095,2357,9191662,194
1835,4095,2363,9191672,194
1836,4095,2359,9191682,194
1818,4095,2358,9191692,194
1813,4095,2354,9191702,194
1808,4095,2354,9191712,194
1807,4095,2352,9191722,194
1803,4095,2359,9191732,194
1806,4095,2354,9191742,194
1808,4095,2358,9191752,194
1815,4095,2356,9191762,194
1825,4095,2356,9191772,194
1830,4095,2353,9191782,194
1831,4095,2354,9191792,194
1844,4095,2353,9191802,194
1846,4095,2353,9191812,194
1857,4095,2355,9191822,194
1860,4095,2354,9191832,194
1872,4095,2352,9191842,194
1859,4095,2358,9191852,194
1879,4095,2353,9191862,194
1884,4095,2354,9191872,194
1897,4095,2354,9191882,194
1873,4095,2354,9191892,194
1903,4095,2352,9191904,194
1904,4095,2352,9191913,194
1906,4095,2352,9191923,194
1911,4095,2352,9191933,194
1915,4095,2352,9191943,194
1918,4095,2354,9191953,194
1919,4095,2352,9191963,194
1923,4095,2352,9191973,194
1924,4095,2352,9191983,194
1933,4095,2353,9191993,194
1934,4095,2352,9192003,194
1936,4095,2353,9192013,194
1942,4095,2352,9192023,194
1942,4095,2352,9192034,194
1943,4095,2353,9192043,194
1949,4095,2353,9192054,194
1952,4095,2351,9192064,194
1955,4095,2352,9192074,194
1959,4095,2352,9192084,194
1962,4095,2354,9192094,194
1963,4095,2352,9192104,194
1966,4095,2355,9192114,194
1970,4095,2352,9192124,194
1967,4095,2352,9192134,194
1968,4095,2352,9192144,194
1968,4095,2352,9192154,194
1968,4095,2352,9192164,194
1968,4095,2352,9192174,194
1973,4095,2352,9192184,194
1970,4095,2352,9192194,194
1972,4095,2352,9192204,194
1971,4095,2353,9192214,194
1974,4095,2351,9192224,194
1972,4095,2352,9192234,194
1981,4095,2352,9192244,194
1971,4095,2352,9192255,194
1972,4095,2352,9192264,194
1973,4095,2353,9192274,194
1971,4095,2351,9192284,194
1971,4095,2352,9192294,194
1971,4095,2351,9192304,194
1974,4095,2352,9192314,194
1975,4095,2351,9192324,194
1974,4095,2352,9192334,194
1978,4095,2350,9192344,194
1979,4095,2352,9192354,194
1982,4095,2352,9192364,194
1981,4095,2352,9192374,194
1986,4095,2351,9192384,194
1984,4095,2352,9192394,194
1985,4095,2350,9192404,194
1989,4095,2352,9192414,194
1992,4095,2347,9192424,194
1987,4095,2352,9192434,194
1994,4095,2351,9192444,194
1997,4095,2352,9192454,194
1997,4095,2347,9192464,194
1999,4095,2349,9192474,194
2000,4095,2349,9192484,194
2000,4095,2350,9192494,194
2000,4095,2347,9192504,194
2000,4095,2348,9192514,194
1999,4095,2347,9192524,194
2000,4095,2351,9192534,194
2000,4095,2347,9192544,194
2001,4095,2351,9192554,194
2000,4095,2351,9192564,194
1994,4095,2343,9192574,194
1997,4095,2351,9192584,194
1993,4095,2354,9192594,194
1994,4095,2352,9192604,194
1991,4095,2353,9192614,194
1991,4095,2354,9192624,194
1987,4095,2357,9192634,194
1991,4095,2355,9192644,194
1983,4095,2357,9192654,194
1987,4095,2354,9192664,194
1978,4095,2361,9192674,194
1978,4095,2362,9192685,194
1979,4095,2365,9192695,194
1977,4095,2365,9192705,194
1973,4095,2368,9192715,194
1975,4095,2371,9192725,194
1980,4095,2373,9192735,194
1974,4095,2375,9192745,194
1975,4095,2379,9192755,194
1984,4095,2379,9192765,194
1975,4095,2384,9192776,194
1973,4095,2384,9192785,194
1971,4095,2384,9192795,194
1969,4095,2384,9192805,194
1968,4095,2385,9192815,194
1968,4095,2385,9192825,194
1968,4095,2385,9192835,194
1969,4095,2384,9192845,194
1968,4095,2387,9192855,194
1967,4095,2386,9192865,194
1965,4095,2388,9192875,194
1965,4095,2385,9192885,194
1963,4095,2388,9192895,194
1968,4095,2386,9192905,194
1966,4095,2393,9192916,194
1961,4095,2386,9192926,194
1957,4095,2388,9192936,194
1958,4095,2389,9192946,194
1954,4095,2391,9192956,194
1951,4095,2388,9192966,194
1949,4095,2388,9192976,194
1943,4095,2386,9192986,194
1942,4095,2386,9192996,194
1939,4095,2387,9193006,194
1936,4095,2389,9193016,194
1935,4095,2386,9193026,194
1932,4095,2387,9193036,194
1927,4095,2387,9193046,194
1927,4095,2385,9193056,194
1920,4095,2384,9193066,194
1920,4095,2389,9193076,194
1916,4095,2386,9193086,194
1917,4095,2387,9193096,194
1910,4095,2389,9193106,194
1907,4095,2391,9193116,194
1909,4095,2384,9193126,194
1905,4095,2388,9193136,194
1904,4095,2384,9193146,194
1903,4095,2386,9193156,194
1904,4095,2390,9193166,194
1923,4095,2416,9193176,194
1905,4095,2391,9193187,194
1902,4095,2389,9193197,194
1890,4095,2391,9193207,194
1876,4095,2384,9193217,194
1872,4095,2384,9193227,194
1862,4095,2384,9193237,194
1855,4095,2384,9193247,194
1856,4095,2384,9193257,194
1854,4095,2381,9193267,194
1856,4095,2384,9193277,194
1851,4095,2378,9193288,194
1862,4095,2381,9193298,194
1857,4095,2383,9193308,194
1872,4095,2378,9193318,194
1870,4095,2378,9193328,194
1878,4095,2378,9193338,194
1872,4095,2368,9193348,194
1883,4095,2375,9193358,194
1882,4095,2373,9193368,194
1891,4095,2371,9193378,194
1892,4095,2374,9193388,194
1899,4095,2373,9193398,194
1891,4095,2375,9193408,194
1900,4095,2371,9193418,194
1893,4095,2370,9193428,194
1902,4095,2370,9193438,194
1895,4095,2373,9193448,194
1904,4095,2369,9193458,194
1899,4095,2370,9193468,194
1904,4095,2369,9193478,194
1899,4095,2370,9193489,194
1910,4095,2369,9193499,194
1902,4095,2370,9193509,194
1906,4095,2367,9193519,194
1902,4095,2371,9193529,194
1908,4095,2368,9193539,194
1904,4095,2375,9193549,194
1907,4095,2368,9193559,194
1906,4095,2373,9193569,194
1911,4095,2370,9193579,194
1906,4095,2373,9193589,194
1916,4095,2369,9193599,194
1907,4095,2371,9193609,194
1917,4095,2369,9193619,194
1909,4095,2371,9193629,194
1916,4095,2371,9193639,194
1914,4095,2371,9193649,194
1919,4095,2372,9193659,194
1917,4095,2374,9193669,194
1919,4095,2372,9193679,194
1918,4095,2374,9193689,194
1922,4095,2374,9193699,194
1918,4095,2378,9193709,194
1926,4095,2373,9193719,194
1920,4095,2374,9193729,194
1925,4095,2374,9193739,194
1925,4095,2375,9193749,194
1932,4095,2371,9193759,194
1927,4095,2374,9193769,194
1933,4095,2374,9193779,194
1930,4095,2379,9193789,194
1936,4095,2371,9193800,194
1931,4095,2373,9193809,194
1936,4095,2375,9193819,194
1935,4095,2379,9193829,194
1939,4095,2372,9193839,194
1934,4095,2379,9193849,194
1941,4095,2371,9193859,194
1935,4095,2377,9193869,194
1942,4095,2373,9193879,194
1936,4095,2374,9193889,194
1944,4095,2373,9193900,194
1941,4095,2372,9193910,194
1937,4095,2373,9193920,194
1937,4095,2377,9193930,194
1942,4095,2369,9193940,194
1937,4095,2376,9193950,194
1941,4095,2370,9193960,194
1938,4095,2371,9193970,194
1946,4095,2368,9193980,194
1938,4095,2371,9193990,194
1941,4095,2369,9194000,194
1936,4095,2369,9194010,194
1938,4095,2368,9194020,194
1936,4095,2369,9194030,194
1943,4095,2366,9194040,194
1954,4095,2370,9194050,194
1980,4095,2358,9194060,194
2009,4095,2371,9194070,194
2055,4095,2373,9194080,194
2083,4095,2375,9194090,194
2112,4095,2373,9194100,194
2123,4095,2371,9194110,194
2133,4095,2371,9194120,194
2123,4095,2374,9194130,194
2112,4095,2374,9194140,194
2083,4095,2373,9194150,194
2066,4095,2369,9194160,194
2031,4095,2371,9194170,194
2016,4095,2368,9194180,194
1997,4095,2368,9194190,194
1989,4095,2368,9194200,194
1977,4095,2368,9194210,194
1973,4095,2366,9194220,194
1967,4095,2368,9194230,194
1968,4095,2364,9194240,194
1963,4095,2368,9194250,194
1968,4095,2367,9194260,194
1965,4095,2369,9194270,194
1970,4095,2367,9194280,194
1965,4095,2370,9194290,194
1970,4095,2370,9194300,194
1967,4095,2373,9194311,194
1968,4095,2374,9194321,194
1962,4095,2376,9194331,194
1959,4095,2373,9194341,194
1951,4095,2373,9194351,194
1952,4095,2373,9194361,194
1942,4095,2377,9194371,194
1945,4095,2374,9194381,194
1934,4095,2374,9194391,194
1935,4095,2372,9194401,194
1930,4095,2378,9194411,194
1926,4095,2375,9194421,194
1924,4095,2374,9194431,194
1925,4095,2371,9194441,194
1921,4095,2375,9194451,194
1922,4095,2378,9194461,194
1915,4095,2379,9194471,194
1921,4095,2378,9194481,194
1915,4095,2380,9194491,194
1920,4095,2378,9194501,194
1911,4095,2380,9194512,194
1917,4095,2381,9194522,194
1910,4095,2383,9194532,194
1913,4095,2381,9194542,194
1907,4095,2381,9194552,194
1906,4095,2378,9194562,194
1903,4095,2381,9194572,194
1904,4095,2381,9194582,194
1898,4095,2382,9194592,194
1902,4095,2375,9194602,194
1898,4095,2381,9194612,194
1902,4095,2377,9194622,194
1899,4095,2381,9194632,194
1901,4095,2378,9194642,194
1895,4095,2378,9194652,194
1902,4095,2378,9194662,194
1899,4095,2383,9194672,194
1903,4095,2380,9194682,194
1919,4095,2387,9194692,194
1909,4095,2383,9194702,194
1907,4095,2386,9194712,194
1906,4095,2384,9194722,194
1893,4095,2384,9194732,194
1878,4095,2376,9194742,194
1867,4095,2381,9194752,194
1863,4095,2375,9194762,194
1857,4095,2375,9194772,194
1861,4095,2374,9194782,194
1855,4095,2371,9194792,194
1858,4095,2370,9194802,194
1859,4095,2374,9194812,194
1873,4095,2373,9194823,194
1871,4095,2374,9194833,194
1873,4095,2374,9194843,194
1884,4095,2383,9194853,194
1887,4095,2381,9194863,194
1897,4095,2383,9194873,194
1899,4095,2384,9194883,194
1901,4095,2385,9194893,194
1904,4095,2393,9194903,194
1907,4095,2395,9194913,194
1914,4095,2395,9194923,194
1917,4095,2379,9194933,194
1920,4095,2401,9194943,194
1923,4095,2406,9194953,194
1926,4095,2405,9194963,194
1923,4095,2410,9194973,194
1930,4095,2409,9194983,194
1929,4095,2408,9194993,194
1933,4095,2402,9195003,194
1931,4095,2407,9195013,194
1936,4095,2406,9195024,194
1936,4095,2403,9195034,194
1937,4095,2404,9195044,194
1937,4095,2406,9195054,194
1939,4095,2406,9195064,194
1939,4095,2406,9195074,194
1943,4095,2405,9195084,194
1939,4095,2406,9195094,194
1946,4095,2402,9195104,194
1943,4095,2403,9195114,194
1949,4095,2405,9195124,194
1942,4095,2410,9195134,194
1948,4095,2407,9195144,194
1945,4095,2408,9195154,194
1991,4095,2409,9195164,194
1945,4095,2407,9195174,194
1948,4095,2408,9195184,194
1938,4095,2410,9195194,194
1945,4095,2410,9195204,194
1939,4095,2411,9195214,194
1940,4095,2407,9195224,194
1942,4095,2410,9195234,194
1942,4095,2409,9195244,194
1936,4095,2416,9195254,194
1936,4095,2411,9195264,194
1937,4095,2413,9195274,194
1934,4095,2408,9195284,194
1932,4095,2413,9195294,194
1934,4095,2410,9195304,194
1925,4095,2410,9195314,194
1923,4095,2409,9195324,194
1925,4095,2407,9195334,194
1922,4095,2407,9195344,194
1918,4095,2409,9195354,194
1917,4095,2406,9195364,194
1914,4095,2409,9195374,194
1917,4095,2399,9195384,194
1913,4095,2407,9195394,194
1917,4095,2406,9195404,194
1914,4095,2405,9195414,194
1910,4095,2403,9195424,194
1907,4095,2405,9195434,194
1911,4095,2406,9195444,194
1905,4095,2405,9195454,194
1909,4095,2405,9195464,194
1909,4095,2405,9195474,194
1904,4095,2402,9195484,194
1905,4095,2406,9195494,194
1906,4095,2403,9195504,194
1904,4095,2406,9195514,194
1905,4095,2404,9195524,194
1898,4095,2403,9195534,194
1901,4095,2401,9195544,194
1898,4095,2403,9195554,194
1899,4095,2398,9195564,194
1892,4095,2403,9195574,194
1900,4095,2402,9195584,194
1898,4095,2407,9195594,194
1894,4095,2401,9195604,194
1892,4095,2405,9195614,194
1895,4095,2401,9195624,194
1888,4095,2403,9195634,194
1888,4095,2401,9195644,194
1890,4095,2404,9195654,194
1893,4095,2402,9195664,194
1891,4095,2399,9195674,194
1888,4095,2398,9195684,194
1887,4095,2401,9195694,194
1889,4095,2399,9195704,194
1882,4095,2401,9195714,194
1886,4095,2401,9195724,194
1878,4095,2399,9195734,194
1887,4095,2399,9195744,194
1887,4095,2402,9195754,194
1891,4095,2400,9195764,194
1889,4095,2403,9195774,194
1890,4095,2400,9195784,194
1889,4095,2404,9195794,194
1888,4095,2400,9195804,194
1887,4095,2402,9195814,194
1886,4095,2400,9195824,194
1889,4095,2401,9195834,194
1884,4095,2401,9195844,194
1886,4095,2402,9195854,194
1889,4095,2399,9195864,194
1885,4095,2404,9195874,194
1887,4095,2401,9195884,194
1882,4095,2401,9195894,194
1883,4095,2399,9195904,194
1878,4095,2401,9195914,194
1879,4095,2400,9195924,194
1878,4095,2401,9195934,194
1877,4095,2400,9195944,194
1874,4095,2401,9195954,194
1871,4095,2401,9195964,194
1872,4095,2401,9195974,194
1872,4095,2401,9195984,194
1872,4095,2403,9195994,194
1872,4095,2401,9196004,194
1872,4095,2400,9196014,194
1872,4095,2400,9196024,194
1873,4095,2402,9196034,194
1877,4095,2401,9196044,194
1872,4095,2406,9196054,194
1873,4095,2403,9196064,194
1873,4095,2405,9196074,194
1874,4095,2402,9196084,194
1877,4095,2406,9196094,194
1877,4095,2401,9196104,194
1882,4095,2404,9196114,194
1879,4095,2402,9196124,194
1883,4095,2410,9196134,194
1885,4095,2403,9196144,194
1885,4095,2403,9196154,194
1885,4095,2402,9196164,194
1887,4095,2403,9196174,194
1887,4095,2400,9196184,194
1890,4095,2403,9196194,194
1889,4095,2401,9196204,194
1905,4095,2407,9196214,194
1906,4095,2403,9196224,194
1904,4095,2407,9196234,194
1897,4095,2406,9196244,194
1885,4095,2405,9196254,194
1877,4095,2403,9196264,194
1873,4095,2403,9196274,194
1872,4095,2404,9196284,194
1872,4095,2400,9196294,194
1871,4095,2401,9196304,194
1871,4095,2402,9196314,194
1875,4095,2401,9196324,194
1873,4095,2402,9196334,194
1879,4095,2400,9196344,194
1885,4095,2403,9196354,194
1904,4095,2402,9196365,194
1926,4095,2399,9196375,194
1955,4095,2399,9196385,194
1984,4095,2401,9196395,194
2014,4095,2399,9196405,194
2055,4095,2402,9196415,194
2096,4095,2405,9196425,194
2130,4095,2401,9196435,194
2171,4095,2399,9196445,194
2215,4095,2403,9196455,194
2252,4095,2400,9196465,194
2298,4095,2400,9196475,194
2340,4095,2400,9196485,194
2381,4095,2400,9196495,194
2432,4095,2400,9196505,194
2483,4095,2401,9196515,194
2529,4095,2401,9196525,194
2582,4095,2400,9196535,194
2630,4095,2403,9196545,194
2678,4095,2398,9196555,194
2727,4095,2401,9196565,194
2766,4095,2400,9196575,194
2806,4095,2402,9196585,194
2850,4095,2400,9196595,194
2892,4095,2399,9196605,194
2928,4095,2402,9196615,194
2965,4095,2401,9196625,194
3005,4095,2401,9196635,194
3039,4095,2401,9196645,194
3077,4095,2401,9196655,194
3111,4095,2436,9196665,194
3142,4095,2404,9196675,194
3178,4095,2402,9196685,194
3202,4095,2401,9196695,194
3231,4095,2405,9196705,194
3263,4095,2401,9196715,194
3290,4095,2402,9196725,194
3322,4095,2402,9196735,194
3344,4095,2402,9196745,194
3373,4095,2402,9196755,194
3399,4095,2403,9196765,194
3425,4095,2403,9196775,194
3453,4095,2406,9196785,194
3473,4095,2403,9196795,194
3503,4095,2405,9196805,194
3521,4095,2406,9196815,194
3548,4095,2403,9196825,194
3568,4095,2406,9196835,194
3598,4095,2405,9196845,194
3621,4095,2407,9196855,194
3643,4095,2406,9196865,194
3655,4095,2406,9196875,194
3682,4095,2406,9196885,194
3699,4095,2403,9196895,194
3719,4095,2405,9196905,194
3731,4095,2406,9196915,194
3755,4095,2408,9196925,194
3774,4095,2408,9196935,194
3790,4095,2404,9196945,194
3803,4095,2409,9196955,194
3823,4095,2407,9196965,194
3831,4095,2410,9196975,194
3851,4095,2407,9196985,194
3870,4095,2411,9196995,194
3877,4095,2407,9197005,194
3890,4095,2407,9197015,194
3899,4095,2407,9197025,194
3915,4095,2410,9197035,194
3925,4095,2407,9197045,194
3919,4095,2411,9197055,194
3906,4095,2406,9197066,194
3888,4095,2412,9197075,194
3854,4095,2406,9197085,194
3819,4095,2409,9197095,194
3765,4095,2405,9197106,194
3722,4095,2410,9197115,194
3666,4095,2409,9197125,194
3616,4095,2410,9197135,194
3554,4095,2406,9197145,194
3504,4095,2407,9197155,194
3443,4095,2410,9197165,194
3392,4095,2411,9197175,194
3328,4095,2407,9197185,194
3301,4095,2413,9197195,194
3219,4095,2407,9197205,194
3171,4095,2412,9197215,194
3118,4095,2411,9197225,194
3056,4095,2411,9197235,194
3002,4095,2409,9197245,194
2955,4095,2412,9197255,194
2896,4095,2407,9197265,194
2842,4095,2411,9197275,194
2788,4095,2410,9197285,194
2736,4095,2411,9197295,194
2678,4095,2411,9197305,194
2625,4095,2411,9197315,194
2576,4095,2411,9197325,194
2517,4095,2412,9197335,194
2462,4095,2409,9197345,194
2414,4095,2416,9197355,194
2355,4095,2399,9197365,194
2307,4095,2416,9197375,194
2249,4095,2410,9197385,194
2197,4095,2413,9197395,194
2149,4095,2411,9197405,194
2098,4095,2413,9197415,194
2038,4095,2412,9197426,194
1990,4095,2410,9197435,194
1940,4095,2410,9197445,194
1887,4095,2410,9197455,194
1843,4095,2410,9197465,194
1794,4095,2413,9197475,194
1744,4095,2411,9197485,194
1696,4095,2409,9197495,194
1649,4095,2414,9197505,194
1605,4095,2410,9197515,194
1557,4095,2410,9197525,194
1507,4095,2412,9197535,194
1463,4095,2411,9197545,194
1419,4095,2410,9197555,194
1376,4095,2409,9197565,194
1329,4095,2414,9197575,194
1289,4095,2413,9197585,194
1251,4095,2411,9197595,194
1204,4095,2410,9197605,194
1164,4095,2412,9197615,194
1122,4095,2409,9197625,194
1084,4095,2413,9197635,194
1041,4095,2410,9197645,194
1003,4095,2411,9197655,194
958,4095,2407,9197666,194
922,4095,2409,9197676,194
885,4095,2405,9197686,194
852,4095,2405,9197696,194
819,4095,2407,9197706,194
788,4095,2407,9197716,194
758,4095,2407,9197726,194
741,4095,2416,9197736,194
709,4095,2413,9197746,194
686,4095,2413,9197756,194
654,4095,2418,9197766,194
614,4095,2410,9197776,194
587,4095,2405,9197786,194
560,4095,2407,9197796,194
528,4095,2404,9197807,194
503,4095,2407,9197817,194
480,4095,2407,9197827,194
466,4095,2407,9197837,194
452,4095,2407,9197847,194
450,4095,2407,9197857,194
445,4095,2409,9197867,194
440,4095,2408,9197877,194
440,4095,2402,9197887,194
441,4095,2408,9197897,194
439,4095,2407,9197907,194
443,4095,2409,9197917,194
444,4095,2407,9197927,194
450,4095,2406,9197937,194
