plant,moisture,luminosiy,millisec,session
2390,4095,1776,10388835,69
2398,4095,1772,10388845,69
2369,4095,1776,10388855,69
2382,4095,1771,10388865,69
2358,4095,1779,10388875,69
2368,4095,1776,10388885,69
2341,4095,1777,10388895,69
2339,4095,1775,10388905,69
2315,4095,1779,10388915,69
2319,4095,1776,10388925,69
2304,4095,1779,10388935,69
2309,4095,1773,10388945,69
2305,4095,1777,10388955,69
2309,4095,1773,10388965,69
2297,4095,1782,10388975,69
2301,4095,1776,10388985,69
2272,4095,1774,10388996,69
2288,4095,1776,10389005,69
2279,4095,1777,10389015,69
2298,4095,1776,10389025,69
2301,4095,1777,10389035,69
2321,4095,1776,10389045,69
2320,4095,1781,10389055,69
2336,4095,1776,10389065,69
2345,4095,1779,10389075,69
2348,4095,1776,10389085,69
2336,4095,1782,10389095,69
2343,4095,1771,10389105,69
2323,4095,1773,10389115,69
2334,4095,1772,10389125,69
2336,4095,1776,10389135,69
2362,4095,1775,10389145,69
2370,4095,1777,10389155,69
2402,4095,1775,10389165,69
2402,4095,1782,10389175,69
2416,4095,1781,10389185,69
2387,4095,1792,10389195,69
2390,4095,1787,10389206,69
2373,4095,1797,10389216,69
2382,4095,1791,10389226,69
2375,4095,1797,10389236,69
2375,4095,1795,10389246,69
2347,4095,1808,10389256,69
2342,4095,1808,10389266,69
2320,4095,1819,10389276,69
2321,4095,1819,10389286,69
2301,4095,1836,10389296,69
2307,4095,1834,10389306,69
2298,4095,1847,10389316,69
2305,4095,1847,10389326,69
2288,4095,1856,10389336,69
2303,4095,1854,10389346,69
2305,4095,1872,10389356,69
2321,4095,1869,10389366,69
2327,4095,1874,10389376,69
2332,4095,1872,10389386,69
2338,4095,1882,10389396,69
2346,4095,1873,10389406,69
2343,4095,1882,10389416,69
2354,4095,1881,10389426,69
2345,4095,1888,10389436,69
2354,4095,1882,10389446,69
2343,4095,1884,10389456,69
2352,4095,1877,10389466,69
2352,4095,1880,10389476,69
2363,4095,1873,10389486,69
2351,4095,1878,10389496,69
2362,4095,1871,10389506,69
2363,4095,1872,10389516,69
2371,4095,1870,10389526,69
2365,4095,1870,10389536,69
2374,4095,1864,10389546,69
2357,4095,1871,10389556,69
2367,4095,1863,10389566,69
2358,4095,1872,10389576,69
2365,4095,1860,10389586,69
2350,4095,1866,10389596,69
2352,4095,1860,10389606,69
2330,4095,1865,10389616,69
2333,4095,1857,10389626,69
2331,4095,1859,10389636,69
2346,4095,1851,10389646,69
2335,4095,1851,10389656,69
2342,4095,1844,10389666,69
2323,4095,1847,10389676,69
2337,4095,1840,10389686,69
2321,4095,1840,10389696,69
2326,4095,1831,10389706,69
2311,4095,1838,10389716,69
2319,4095,1826,10389726,69
2301,4095,1828,10389736,69
2307,4095,1822,10389746,69
2292,4095,1824,10389756,69
2304,4095,1815,10389766,69
2288,4095,1821,10389776,69
2303,4095,1813,10389786,69
2288,4095,1818,10389796,69
2298,4095,1812,10389806,69
2283,4095,1818,10389816,69
2291,4095,1812,10389826,69
2283,4095,1817,10389836,69
2299,4095,1810,10389846,69
2306,4095,1813,10389856,69
2333,4095,1807,10389866,69
2363,4095,1811,10389876,69
2375,4095,1805,10389886,69
2358,4095,1809,10389896,69
2367,4095,1803,10389906,69
2363,4095,1808,10389916,69
2384,4095,1798,10389928,69
2384,4095,1809,10389937,69
2384,4095,1797,10389947,69
2374,4095,1799,10389957,69
2384,4095,1794,10389967,69
2375,4095,1799,10389977,69
2391,4095,1793,10389987,69
2409,4095,1795,10389997,69
2429,4095,1787,10390007,69
2428,4095,1791,10390017,69
2433,4095,1783,10390027,69
2445,4095,1767,10390037,69
2454,4095,1776,10390047,69
2452,4095,1779,10390057,69
2459,4095,1775,10390067,69
2446,4095,1777,10390077,69
2448,4095,1772,10390087,69
2437,4095,1775,10390097,69
2445,4095,1771,10390107,69
2432,4095,1773,10390117,69
2445,4095,1763,10390127,69
2459,4095,1776,10390137,69
2480,4095,1773,10390147,69
2481,4095,1776,10390157,69
2496,4095,1776,10390167,69
2461,4095,1776,10390177,69
2493,4095,1775,10390187,69
2481,4095,1782,10390197,69
2487,4095,1777,10390207,69
2480,4095,1792,10390217,69
2475,4095,1776,10390227,69
2464,4095,1795,10390237,69
2467,4095,1790,10390247,69
2459,4095,1798,10390257,69
2471,4095,1795,10390267,69
2476,4095,1806,10390277,69
2486,4095,1806,10390287,69
2481,4095,1809,10390297,69
2487,4095,1807,10390307,69
2531,4095,1814,10390317,69
2479,4095,1803,10390327,69
2477,4095,1810,10390337,69
2483,4095,1807,10390347,69
2475,4095,1813,10390357,69
2480,4095,1808,10390367,69
2470,4095,1813,10390377,69
2470,4095,1808,10390387,69
2463,4095,1814,10390397,69
2468,4095,1808,10390407,69
2462,4095,1806,10390417,69
2477,4095,1809,10390427,69
2478,4095,1817,10390437,69
2500,4095,1817,10390447,69
2496,4095,1819,10390457,69
2508,4095,1810,10390467,69
2499,4095,1818,10390477,69
2509,4095,1810,10390487,69
2498,4095,1821,10390497,69
2402,4095,1811,10390507,69
2480,4095,1818,10390517,69
2488,4095,1818,10390527,69
2475,4095,1822,10390537,69
2475,4095,1815,10390547,69
2454,4095,1823,10390557,69
2450,4095,1814,10390567,69
2433,4095,1823,10390577,69
2443,4095,1817,10390587,69
2447,4095,1824,10390597,69
2464,4095,1823,10390607,69
2456,4095,1840,10390617,69
2457,4095,1834,10390627,69
2443,4095,1833,10390637,69
2453,4095,1837,10390647,69
2451,4095,1843,10390657,69
2452,4095,1841,10390667,69
2432,4095,1847,10390677,69
2416,4095,1846,10390687,69
2399,4095,1855,10390697,69
2388,4095,1847,10390707,69
2354,4095,1856,10390717,69
2346,4095,1850,10390727,69
2302,4095,1845,10390737,69
2294,4095,1844,10390747,69
2272,4095,1852,10390757,69
2288,4095,1851,10390767,69
2286,4095,1850,10390777,69
2307,4095,1849,10390787,69
2319,4095,1856,10390797,69
2339,4095,1856,10390807,69
2352,4095,1868,10390817,69
2364,4095,1866,10390827,69
2373,4095,1875,10390837,69
2399,4095,1874,10390847,69
2401,4095,1894,10390858,69
2416,4095,1892,10390867,69
2395,4095,1904,10390877,69
2403,4095,1904,10390887,69
2395,4095,1916,10390897,69
2417,4095,1919,10390907,69
2411,4095,1928,10390917,69
2427,4095,1930,10390927,69
2416,4095,1936,10390937,69
2425,4095,1942,10390947,69
2416,4095,1951,10390957,69
2425,4095,1951,10390967,69
2431,4095,1962,10390977,69
2443,4095,1960,10390987,69
2434,4095,1968,10390997,69
2443,4095,1968,10391007,69
2435,4095,1972,10391017,69
2448,4095,1971,10391027,69
2442,4095,1981,10391037,69
2457,4095,1979,10391047,69
2464,4095,1993,10391057,69
2480,4095,1989,10391067,69
2467,4095,1994,10391077,69
2481,4095,1987,10391087,69
2488,4095,1969,10391097,69
2512,4095,1987,10391107,69
2512,4095,1995,10391117,69
2525,4095,1986,10391127,69
2517,4095,1999,10391137,69
2518,4095,1979,10391147,69
2513,4095,1982,10391157,69
2527,4095,1976,10391167,69
2516,4095,1978,10391177,69
2524,4095,1972,10391187,69
2506,4095,1975,10391197,69
2512,4095,1969,10391207,69
2508,4095,1973,10391217,69
2517,4095,1969,10391227,69
2494,4095,1971,10391237,69
2499,4095,1968,10391247,69
2511,4095,1981,10391257,69
2514,4095,1972,10391267,69
2512,4095,1974,10391277,69
2526,4095,1967,10391287,69
2514,4095,1971,10391297,69
2528,4095,1968,10391307,69
2527,4095,1969,10391317,69
2544,4095,1967,10391327,69
2535,4095,1968,10391337,69
2541,4095,1962,10391347,69
2515,4095,1963,10391357,69
2530,4095,1953,10391367,69
2518,4095,1956,10391377,69
2538,4095,1952,10391387,69
2533,4095,1954,10391397,69
2538,4095,1947,10391407,69
2512,4095,1957,10391417,69
2512,4095,1948,10391427,69
2503,4095,1954,10391437,69
2505,4095,1948,10391447,69
2485,4095,1951,10391457,69
2493,4095,1943,10391467,69
2483,4095,1950,10391477,69
2489,4095,1946,10391487,69
2480,4095,1950,10391497,69
2489,4095,1948,10391507,69
2482,4095,1951,10391517,69
2495,4095,1942,10391527,69
2495,4095,1949,10391537,69
2501,4095,1942,10391547,69
2484,4095,1947,10391557,69
2490,4095,1940,10391567,69
2465,4095,1949,10391577,69
2465,4095,1943,10391587,69
2450,4095,1953,10391597,69
2461,4095,1946,10391607,69
2465,4095,1949,10391617,69
2478,4095,1947,10391627,69
2464,4095,1955,10391637,69
2470,4095,1947,10391647,69
2463,4095,1954,10391657,69
2512,4095,1952,10391668,69
2460,4095,1961,10391678,69
2465,4095,1957,10391688,69
2454,4095,1963,10391698,69
2462,4095,1964,10391708,69
2453,4095,1968,10391718,69
2461,4095,1966,10391728,69
2448,4095,1970,10391739,69
2452,4095,1966,10391749,69
2448,4095,1969,10391759,69
2464,4095,1968,10391769,69
2444,4095,1969,10391779,69
2447,4095,1968,10391789,69
2438,4095,1971,10391799,69
2439,4095,1968,10391809,69
2433,4095,1973,10391819,69
2431,4095,1970,10391829,69
2419,4095,1974,10391839,69
2416,4095,1973,10391849,69
2413,4095,1981,10391859,69
2412,4095,1974,10391869,69
2401,4095,1982,10391879,69
2413,4095,1973,10391889,69
2419,4095,1977,10391899,69
2429,4095,1973,10391909,69
2422,4095,1979,10391919,69
2430,4095,1974,10391929,69
2425,4095,1975,10391939,69
2446,4095,1972,10391949,69
2433,4095,1977,10391959,69
2433,4095,1973,10391969,69
2416,4095,1981,10391979,69
2411,4095,1977,10391989,69
2397,4095,1985,10391999,69
2395,4095,1983,10392009,69
2384,4095,1987,10392019,69
2382,4095,1984,10392029,69
2375,4095,1992,10392039,69
2384,4095,1989,10392049,69
2381,4095,1993,10392059,69
2382,4095,1992,10392069,69
2375,4095,1999,10392079,69
2385,4095,1996,10392089,69
2384,4095,2002,10392099,69
2384,4095,2000,10392109,69
2387,4095,2002,10392120,69
2403,4095,2001,10392129,69
2399,4095,2005,10392139,69
2407,4095,2003,10392150,69
2397,4095,2007,10392160,69
2413,4095,2015,10392171,69
2404,4095,2014,10392181,69
2426,4095,2018,10392191,69
2418,4095,2015,10392201,69
2447,4095,2025,10392211,69
2451,4095,2026,10392221,69
2477,4095,2030,10392231,69
2474,4095,2031,10392241,69
2492,4095,2034,10392251,69
2493,4095,2035,10392261,69
2509,4095,2039,10392271,69
2500,4095,2042,10392281,69
2517,4095,2054,10392291,69
2507,4095,2045,10392301,69
2513,4095,2055,10392311,69
2499,4095,2054,10392321,69
2503,4095,2061,10392331,69
2480,4095,2062,10392341,69
2493,4095,2064,10392351,69
2490,4095,2064,10392361,69
2498,4095,2065,10392371,69
2493,4095,2064,10392381,69
2513,4095,2069,10392391,69
2512,4095,2064,10392401,69
2526,4095,2066,10392411,69
2512,4095,2064,10392421,69
2515,4095,2066,10392431,69
2497,4095,2063,10392441,69
2509,4095,2064,10392451,69
2497,4095,2062,10392461,69
2499,4095,2064,10392471,69
2506,4095,2062,10392481,69
2508,4095,2062,10392491,69
2492,4095,2058,10392501,69
2498,4095,2063,10392511,69
2486,4095,2057,10392521,69
2495,4095,2060,10392531,69
2481,4095,2054,10392541,69
2494,4095,2060,10392551,69
2480,4095,2055,10392561,69
2483,4095,2058,10392571,69
2476,4095,2057,10392581,69
2480,4095,2055,10392591,69
2469,4095,2047,10392601,69
2480,4095,2055,10392611,69
2469,4095,2046,10392621,69
2478,4095,2047,10392631,69
2470,4095,2043,10392641,69
2480,4095,2047,10392651,69
2467,4095,2042,10392661,69
2455,4095,2046,10392671,69
2478,4095,2039,10392681,69
2496,4095,2045,10392691,69
2491,4095,2041,10392701,69
2507,4095,2052,10392711,69
2481,4095,2047,10392721,69
2484,4095,2055,10392731,69
2465,4095,2053,10392741,69
2469,4095,2057,10392752,69
2448,4095,2051,10392761,69
2448,4095,2059,10392771,69
2428,4095,2054,10392781,69
2434,4095,2060,10392791,69
2416,4095,2057,10392801,69
2433,4095,2061,10392811,69
2418,4095,2060,10392821,69
2435,4095,2063,10392831,69
2430,4095,2063,10392841,69
2443,4095,2065,10392851,69
2434,4095,2064,10392861,69
2453,4095,2068,10392871,69
2451,4095,2066,10392881,69
2473,4095,2071,10392891,69
2462,4095,2071,10392901,69
2477,4095,2073,10392911,69
2464,4095,2077,10392921,69
2474,4095,2077,10392931,69
2459,4095,2080,10392941,69
2480,4095,2082,10392951,69
2460,4095,2079,10392961,69
2477,4095,2082,10392971,69
2459,4095,2082,10392981,69
2477,4095,2081,10392991,69
2454,4095,2072,10393001,69
2475,4095,2076,10393011,69
2455,4095,2069,10393021,69
2480,4095,2074,10393031,69
2474,4095,2070,10393041,69
2495,4095,2074,10393051,69
2480,4095,2067,10393061,69
2497,4095,2075,10393071,69
2481,4095,2066,10393081,69
2497,4095,2067,10393091,69
2496,4095,2064,10393101,69
2518,4095,2066,10393111,69
2518,4095,2064,10393121,69
2541,4095,2064,10393131,69
2535,4095,2063,10393141,69
2555,4095,2064,10393151,69
2549,4095,2063,10393161,69
2569,4095,2064,10393171,69
2553,4095,2064,10393181,69
2575,4095,2067,10393191,69
2559,4095,2064,10393201,69
2577,4095,2066,10393211,69
2559,4095,2065,10393221,69
2571,4095,2073,10393231,69
2543,4095,2067,10393241,69
2538,4095,2068,10393251,69
2512,4095,2068,10393261,69
2513,4095,2073,10393271,69
2496,4095,2069,10393281,69
2512,4095,2079,10393291,69
2501,4095,2070,10393302,69
2511,4095,2075,10393312,69
2496,4095,2069,10393322,69
2496,4095,2076,10393332,69
2481,4095,2075,10393342,69
2471,4095,2082,10393352,69
2448,4095,2079,10393362,69
2448,4095,2080,10393372,69
2443,4095,2080,10393382,69
2439,4095,2082,10393392,69
2426,4095,2080,10393402,69
2422,4095,2086,10393412,69
2409,4095,2083,10393422,69
2411,4095,2087,10393432,69
2401,4095,2084,10393442,69
2401,4095,2086,10393452,69
2396,4095,2082,10393462,69
2411,4095,2074,10393472,69
2416,4095,2084,10393482,69
2430,4095,2083,10393492,69
2421,4095,2081,10393502,69
2448,4095,2087,10393512,69
2448,4095,2083,10393522,69
2464,4095,2087,10393532,69
2441,4095,2101,10393542,69
2447,4095,2087,10393552,69
2432,4095,2083,10393562,69
2433,4095,2090,10393572,69
2419,4095,2086,10393582,69
2429,4095,2061,10393592,69
2423,4095,2087,10393602,69
2444,4095,2095,10393612,69
2441,4095,2089,10393622,69
2454,4095,2098,10393632,69
2454,4095,2095,10393642,69
2465,4095,2096,10393652,69
2463,4095,2083,10393662,69
2469,4095,2096,10393672,69
2464,4095,2094,10393682,69
2481,4095,2096,10393692,69
2495,4095,2096,10393702,69
2512,4095,2098,10393712,69
2509,4095,2097,10393722,69
2518,4095,2099,10393732,69
2496,4095,2098,10393742,69
2496,4095,2105,10393752,69
2485,4095,2101,10393762,69
2503,4095,2105,10393772,69
2506,4095,2100,10393782,69
2522,4095,2107,10393792,69
2523,4095,2103,10393802,69
2535,4095,2107,10393812,69
2530,4095,2107,10393822,69
2539,4095,2112,10393832,69
2533,4095,2109,10393842,69
2551,4095,2111,10393852,69
2545,4095,2112,10393862,69
2559,4095,2113,10393872,69
2549,4095,2112,10393882,69
2553,4095,2118,10393892,69
2534,4095,2115,10393902,69
2537,4095,2119,10393912,69
2512,4095,2113,10393922,69
2523,4095,2118,10393932,69
2497,4095,2115,10393942,69
2529,4095,2114,10393952,69
2516,4095,2112,10393962,69
2527,4095,2112,10393972,69
2514,4095,2111,10393983,69
2513,4095,2112,10393992,69
2505,4095,2109,10394002,69
2512,4095,2111,10394012,69
2507,4095,2105,10394022,69
2521,4095,2106,10394032,69
2517,4095,2100,10394042,69
2522,4095,2103,10394052,69
2510,4095,2096,10394062,69
2512,4095,2097,10394072,69
2502,4095,2094,10394082,69
2512,4095,2096,10394092,69
2506,4095,2093,10394102,69
2512,4095,2096,10394112,69
2496,4095,2089,10394122,69
2503,4095,2096,10394132,69
2481,4095,2091,10394142,69
2481,4095,2095,10394152,69
2469,4095,2094,10394162,69
2480,4095,2096,10394172,69
2480,4095,2092,10394182,69
2482,4095,2096,10394192,69
2457,4095,2096,10394202,69
2463,4095,2100,10394212,69
2444,4095,2095,10394222,69
2448,4095,2098,10394232,69
2430,4095,2097,10394242,69
2437,4095,2102,10394252,69
2424,4095,2098,10394262,69
2434,4095,2106,10394272,69
2423,4095,2098,10394282,69
2426,4095,2105,10394292,69
2410,4095,2099,10394302,69
2416,4095,2105,10394312,69
2403,4095,2101,10394323,69
2391,4095,2105,10394333,69
2383,4095,2102,10394343,69
2383,4095,2102,10394353,69
2370,4095,2096,10394363,69
2375,4095,2096,10394373,69
2375,4095,2096,10394383,69
2387,4095,2096,10394393,69
2397,4095,2090,10394403,69
2466,4095,2091,10394413,69
2412,4095,2085,10394423,69
2425,4095,2084,10394433,69
2432,4095,2082,10394443,69
2447,4095,2086,10394453,69
2451,4095,2076,10394463,69
2445,4095,2077,10394473,69
2426,4095,2070,10394483,69
2419,4095,2070,10394493,69
2410,4095,2065,10394503,69
2414,4095,2065,10394513,69
2410,4095,2059,10394523,69
2416,4095,2062,10394533,69
2403,4095,2055,10394543,69
2399,4095,2059,10394553,69
2381,4095,2045,10394563,69
2391,4095,2046,10394573,69
2388,4095,2045,10394583,69
2405,4095,2045,10394593,69
2416,4095,2037,10394603,69
2434,4095,2043,10394613,69
2438,4095,2035,10394623,69
2453,4095,2037,10394633,69
2459,4095,2032,10394643,69
2467,4095,2035,10394653,69
2461,4095,2033,10394663,69
2474,4095,2035,10394673,69
2470,4095,2032,10394683,69
2481,4095,2034,10394693,69
2471,4095,2032,10394703,69
2489,4095,2035,10394713,69
2497,4095,2032,10394723,69
2505,4095,2036,10394733,69
2496,4095,2032,10394743,69
2501,4095,2032,10394753,69
2499,4095,2032,10394763,69
2514,4095,2035,10394773,69
2514,4095,2031,10394783,69
2529,4095,2034,10394793,69
2527,4095,2033,10394803,69
2514,4095,2037,10394813,69
2509,4095,2036,10394823,69
2521,4095,2043,10394833,69
2519,4095,2038,10394843,69
2521,4095,2047,10394853,69
2512,4095,2032,10394863,69
2512,4095,2047,10394873,69
2499,4095,2045,10394883,69
2501,4095,2046,10394893,69
2490,4095,2039,10394903,69
2494,4095,2040,10394913,69
2479,4095,2032,10394923,69
2480,4095,2038,10394933,69
2461,4095,2033,10394943,69
2458,4095,2035,10394953,69
2446,4095,2032,10394963,69
2449,4095,2034,10394973,69
2442,4095,2032,10394983,69
2442,4095,2034,10394993,69
2431,4095,2013,10395003,69
2432,4095,2039,10395013,69
2373,4095,2032,10395023,69
2413,4095,2034,10395033,69
2397,4095,2033,10395043,69
2389,4095,2035,10395053,69
2371,4095,2046,10395063,69
2354,4095,2037,10395073,69
2331,4095,2033,10395083,69
2316,4095,2038,10395093,69
2288,4095,2035,10395103,69
2283,4095,2041,10395113,69
2261,4095,2038,10395123,69
2254,4095,2047,10395133,69
2227,4095,2043,10395143,69
2218,4095,2054,10395153,69
2195,4095,2055,10395163,69
2184,4095,2061,10395173,69
2169,4095,2058,10395183,69
2167,4095,2065,10395193,69
2157,4095,2064,10395203,69
2154,4095,2070,10395213,69
2131,4095,2066,10395223,69
2128,4095,2074,10395233,69
2113,4095,2071,10395243,69
2112,4095,2078,10395253,69
2101,4095,2078,10395263,69
2097,4095,2083,10395273,69
2089,4095,2080,10395283,69
2096,4095,2085,10395293,69
2082,4095,2082,10395303,69
2092,4095,2086,10395313,69
2090,4095,2064,10395325,69
2093,4095,2088,10395334,69
2096,4095,2082,10395344,69
2099,4095,2086,10395354,69
2103,4095,2085,10395364,69
2103,4095,2091,10395374,69
2109,4095,2082,10395384,69
2101,4095,2093,10395394,69
2103,4095,2089,10395404,69
2099,4095,2092,10395414,69
2003,4095,2086,10395424,69
2096,4095,2090,10395434,69
2098,4095,2084,10395444,69
2096,4095,2088,10395454,69
2095,4095,2083,10395464,69
2094,4095,2087,10395474,69
2085,4095,2083,10395484,69
2082,4095,2086,10395494,69
2081,4095,2081,10395504,69
2070,4095,2084,10395514,69
2080,4095,2083,10395524,69
2084,4095,2086,10395534,69
2079,4095,2080,10395544,69
2080,4095,2081,10395555,69
2079,4095,2079,10395565,69
2064,4095,2082,10395575,69
2064,4095,2077,10395585,69
2045,4095,2082,10395595,69
2059,4095,2080,10395605,69
2055,4095,2083,10395615,69
2069,4095,2078,10395625,69
2079,4095,2083,10395635,69
2106,4095,2078,10395645,69
2110,4095,2082,10395655,69
2123,4095,2077,10395665,69
2128,4095,2083,10395675,69
2143,4095,2081,10395685,69
2143,4095,2084,10395695,69
2155,4095,2083,10395705,69
2166,4095,2087,10395715,69
2186,4095,2086,10395725,69
2189,4095,2090,10395735,69
2194,4095,2087,10395745,69
2190,4095,2091,10395755,69
2196,4095,2085,10395765,69
2219,4095,2089,10395775,69
2243,4095,2081,10395785,69
2256,4095,2085,10395795,69
2274,4095,2081,10395805,69
2305,4095,2089,10395815,69
2327,4095,2081,10395825,69
2349,4095,2090,10395835,69
2368,4095,2083,10395845,69
2391,4095,2090,10395855,69
2416,4095,2086,10395865,69
2429,4095,2096,10395875,69
2442,4095,2090,10395885,69
2438,4095,2096,10395895,69
2447,4095,2087,10395905,69
2450,4095,2090,10395915,69
2466,4095,2087,10395925,69
2470,4095,2093,10395935,69
2479,4095,2083,10395945,69
2471,4095,2084,10395955,69
2474,4095,2081,10395965,69
2481,4095,2083,10395975,69
2491,4095,2077,10395985,69
2496,4095,2083,10395995,69
2501,4095,2079,10396005,69
2501,4095,2080,10396015,69
2502,4095,2076,10396025,69
2491,4095,2081,10396035,69
2512,4095,2077,10396045,69
2508,4095,2083,10396055,69
2505,4095,2078,10396065,69
2496,4095,2081,10396075,69
2491,4095,2076,10396085,69
2496,4095,2080,10396095,69
2500,4095,2074,10396105,69
2497,4095,2078,10396115,69
2506,4095,2076,10396125,69
2510,4095,2081,10396135,69
2514,4095,2077,10396145,69
2511,4095,2082,10396155,69
2507,4095,2080,10396165,69
2500,4095,2087,10396175,69
2512,4095,2086,10396185,69
2491,4095,2094,10396195,69
2494,4095,2089,10396205,69
2487,4095,2095,10396215,69
2493,4095,2090,10396225,69
2486,4095,2096,10396235,69
2499,4095,2094,10396245,69
2505,4095,2097,10396255,69
2512,4095,2096,10396265,69
2525,4095,2096,10396275,69
2543,4095,2094,10396285,69
2548,4095,2096,10396295,69
2558,4095,2094,10396305,69
2571,4095,2096,10396315,69
2580,4095,2089,10396325,69
2571,4095,2095,10396335,69
2571,4095,2087,10396345,69
2570,4095,2090,10396355,69
2577,4095,2086,10396365,69
2576,4095,2093,10396375,69
2576,4095,2087,10396385,69
2577,4095,2090,10396395,69
2581,4095,2086,10396405,69
2581,4095,2090,10396415,69
2594,4095,2086,10396425,69
2595,4095,2090,10396435,69
2601,4095,2087,10396445,69
2597,4095,2087,10396455,69
2598,4095,2084,10396465,69
2587,4095,2087,10396475,69
2579,4095,2081,10396485,69
2554,4095,2085,10396496,69
2544,4095,2081,10396506,69
2525,4095,2085,10396516,69
2522,4095,2078,10396526,69
2513,4095,2085,10396536,69
2513,4095,2082,10396546,69
2509,4095,2086,10396556,69
2513,4095,2085,10396566,69
2507,4095,2092,10396576,69
2505,4095,2098,10396586,69
2490,4095,2089,10396597,69
2496,4095,2083,10396607,69
2478,4095,2085,10396617,69
2479,4095,2083,10396627,69
2448,4095,2085,10396637,69
2449,4095,2080,10396647,69
2429,4095,2085,10396657,69
2427,4095,2079,10396667,69
2409,4095,2083,10396677,69
2413,4095,2079,10396687,69
2400,4095,2085,10396697,69
2406,4095,2078,10396707,69
2389,4095,2081,10396717,69
2396,4095,2075,10396727,69
2381,4095,2079,10396737,69
2393,4095,2077,10396747,69
2389,4095,2082,10396757,69
2401,4095,2076,10396767,69
