plant,moisture,luminosiy,millisec,session
1925,4095,2347,9231692,195
1930,4095,2345,9231702,195
1930,4095,2346,9231712,195
1927,4095,2350,9231722,195
1929,4095,2349,9231732,195
1921,4095,2347,9231742,195
1922,4095,2345,9231752,195
1920,4095,2344,9231762,195
1915,4095,2347,9231772,195
1913,4095,2343,9231782,195
1916,4095,2347,9231792,195
1904,4095,2345,9231802,195
1903,4095,2349,9231812,195
1899,4095,2345,9231822,195
1894,4095,2345,9231832,195
1895,4095,2343,9231842,195
1889,4095,2346,9231852,195
1888,4095,2343,9231862,195
1887,4095,2345,9231872,195
1883,4095,2345,9231882,195
1887,4095,2345,9231892,195
1879,4095,2343,9231902,195
1873,4095,2347,9231912,195
1873,4095,2344,9231922,195
1869,4095,2346,9231932,195
1870,4095,2346,9231942,195
1863,4095,2345,9231952,195
1860,4095,2345,9231962,195
1862,4095,2348,9231972,195
1856,4095,2343,9231982,195
1855,4095,2345,9231992,195
1852,4095,2343,9232002,195
1849,4095,2347,9232012,195
1846,4095,2341,9232022,195
1843,4095,2346,9232032,195
1841,4095,2342,9232042,195
1841,4095,2343,9232052,195
1841,4095,2346,9232062,195
1835,4095,2343,9232072,195
1835,4095,2342,9232082,195
1835,4095,2341,9232092,195
1835,4095,2342,9232102,195
1835,4095,2342,9232112,195
1834,4095,2340,9232122,195
1835,4095,2343,9232132,195
1837,4095,2341,9232142,195
1836,4095,2343,9232152,195
1840,4095,2339,9232162,195
1840,4095,2342,9232172,195
1840,4095,2339,9232182,195
1841,4095,2339,9232192,195
1840,4095,2340,9232202,195
1843,4095,2342,9232212,195
1840,4095,2337,9232222,195
1840,4095,2341,9232232,195
1843,4095,2337,9232242,195
1846,4095,2341,9232252,195
1851,4095,2339,9232262,195
1845,4095,2341,9232272,195
1843,4095,2337,9232282,195
1847,4095,2338,9232292,195
1847,4095,2337,9232302,195
1854,4095,2342,9232312,195
1853,4095,2336,9232322,195
1858,4095,2341,9232332,195
1856,4095,2336,9232342,195
1861,4095,2337,9232352,195
1861,4095,2335,9232362,195
1867,4095,2335,9232372,195
1872,4095,2336,9232382,195
1872,4095,2339,9232392,195
1872,4095,2335,9232402,195
1874,4095,2337,9232412,195
1877,4095,2334,9232422,195
1881,4095,2336,9232432,195
1882,4095,2326,9232442,195
1885,4095,2337,9232452,195
1883,4095,2331,9232462,195
1887,4095,2333,9232472,195
1885,4095,2331,9232482,195
1889,4095,2333,9232492,195
1891,4095,2330,9232502,195
1898,4095,2333,9232512,195
1895,4095,2330,9232522,195
1899,4095,2333,9232532,195
1901,4095,2329,9232542,195
1904,4095,2334,9232552,195
1904,4095,2327,9232562,195
1904,4095,2331,9232572,195
1904,4095,2327,9232582,195
1904,4095,2327,9232592,195
1905,4095,2329,9232602,195
1910,4095,2329,9232612,195
1910,4095,2331,9232622,195
1897,4095,2338,9232632,195
1923,4095,2333,9232642,195
1918,4095,2335,9232652,195
1914,4095,2335,9232662,195
1898,4095,2333,9232672,195
1887,4095,2325,9232682,195
1887,4095,2330,9232692,195
1873,4095,2331,9232702,195
1873,4095,2331,9232712,195
1867,4095,2327,9232722,195
1869,4095,2329,9232732,195
1871,4095,2326,9232742,195
1870,4095,2329,9232752,195
1872,4095,2324,9232762,195
1872,4095,2326,9232772,195
1878,4095,2325,9232782,195
1884,4095,2329,9232792,195
1890,4095,2325,9232802,195
1891,4095,2305,9232812,195
1894,4095,2326,9232822,195
1898,4095,2325,9232832,195
1900,4095,2325,9232842,195
1904,4095,2325,9232852,195
1909,4095,2320,9232862,195
1907,4095,2326,9232872,195
1907,4095,2325,9232882,195
1909,4095,2323,9232892,195
1915,4095,2322,9232902,195
1915,4095,2325,9232913,195
1914,4095,2325,9232923,195
1919,4095,2326,9232933,195
1919,4095,2324,9232943,195
1922,4095,2327,9232953,195
1915,4095,2324,9232963,195
1918,4095,2325,9232973,195
1917,4095,2325,9232983,195
1909,4095,2323,9232993,195
1911,4095,2320,9233003,195
1913,4095,2326,9233013,195
1909,4095,2322,9233023,195
1909,4095,2325,9233033,195
1927,4095,2323,9233043,195
1909,4095,2325,9233053,195
1909,4095,2322,9233063,195
1906,4095,2327,9233073,195
1903,4095,2324,9233083,195
1903,4095,2324,9233093,195
1900,4095,2324,9233103,195
1902,4095,2324,9233113,195
1897,4095,2321,9233123,195
1901,4095,2322,9233133,195
1894,4095,2320,9233143,195
1894,4095,2321,9233153,195
1891,4095,2320,9233163,195
1893,4095,2323,9233173,195
1887,4095,2320,9233183,195
1893,4095,2325,9233193,195
1888,4095,2321,9233203,195
1886,4095,2323,9233213,195
1888,4095,2322,9233223,195
1887,4095,2325,9233233,195
1886,4095,2322,9233243,195
1885,4095,2322,9233253,195
1881,4095,2321,9233263,195
1879,4095,2324,9233273,195
1879,4095,2321,9233283,195
1883,4095,2323,9233293,195
1877,4095,2324,9233303,195
1879,4095,2321,9233313,195
1881,4095,2320,9233323,195
1879,4095,2325,9233333,195
1877,4095,2321,9233343,195
1878,4095,2327,9233353,195
1874,4095,2322,9233363,195
1873,4095,2325,9233373,195
1873,4095,2324,9233383,195
1876,4095,2322,9233393,195
1877,4095,2321,9233403,195
1882,4095,2323,9233413,195
1885,4095,2323,9233423,195
1879,4095,2324,9233433,195
1883,4095,2322,9233443,195
1890,4095,2325,9233453,195
1886,4095,2325,9233463,195
1890,4095,2329,9233473,195
1892,4095,2323,9233483,195
1893,4095,2327,9233493,195
1890,4095,2323,9233503,195
1893,4095,2325,9233513,195
1887,4095,2323,9233523,195
1891,4095,2325,9233533,195
1889,4095,2324,9233543,195
1887,4095,2325,9233553,195
1888,4095,2326,9233563,195
1890,4095,2325,9233573,195
1893,4095,2323,9233583,195
1889,4095,2326,9233593,195
1895,4095,2325,9233603,195
1904,4095,2323,9233613,195
1904,4095,2327,9233623,195
1915,4095,2327,9233634,195
1911,4095,2327,9233644,195
1915,4095,2325,9233654,195
1904,4095,2333,9233664,195
1889,4095,2327,9233674,195
1865,4095,2329,9233684,195
1840,4095,2326,9233694,195
1802,4095,2325,9233704,195
1776,4095,2325,9233714,195
1745,4095,2325,9233724,195
1722,4095,2325,9233734,195
1706,4095,2322,9233744,195
1696,4095,2322,9233754,195
1683,4095,2320,9233764,195
1679,4095,2320,9233774,195
1680,4095,2321,9233784,195
1682,4095,2323,9233794,195
1686,4095,2320,9233804,195
1694,4095,2322,9233814,195
1699,4095,2320,9233824,195
1706,4095,2324,9233835,195
1712,4095,2323,9233845,195
1728,4095,2322,9233855,195
1733,4095,2325,9233865,195
1744,4095,2325,9233875,195
1749,4095,2326,9233885,195
1759,4095,2327,9233895,195
1766,4095,2324,9233905,195
1775,4095,2327,9233915,195
1776,4095,2322,9233925,195
1789,4095,2323,9233935,195
1792,4095,2321,9233945,195
1808,4095,2326,9233955,195
1808,4095,2322,9233965,195
1826,4095,2326,9233975,195
1833,4095,2326,9233985,195
1845,4095,2325,9233995,195
1846,4095,2322,9234005,195
1858,4095,2323,9234015,195
1859,4095,2326,9234025,195
1872,4095,2326,9234035,195
1873,4095,2325,9234045,195
1879,4095,2326,9234055,195
1887,4095,2325,9234065,195
1898,4095,2326,9234075,195
1895,4095,2325,9234085,195
1899,4095,2324,9234095,195
1899,4095,2325,9234105,195
1904,4095,2309,9234115,195
1904,4095,2324,9234125,195
1909,4095,2325,9234135,195
1911,4095,2325,9234145,195
1930,4095,2337,9234155,195
1933,4095,2331,9234165,195
1931,4095,2327,9234175,195
1920,4095,2329,9234185,195
1914,4095,2326,9234195,195
1903,4095,2323,9234205,195
1899,4095,2324,9234215,195
1891,4095,2325,9234225,195
1892,4095,2325,9234235,195
1888,4095,2325,9234245,195
1894,4095,2327,9234255,195
1895,4095,2327,9234265,195
1903,4095,2330,9234275,195
1904,4095,2325,9234285,195
1909,4095,2323,9234295,195
1911,4095,2325,9234305,195
1919,4095,2322,9234315,195
1922,4095,2323,9234325,195
1933,4095,2322,9234335,195
1930,4095,2321,9234345,195
1938,4095,2323,9234355,195
1941,4095,2324,9234365,195
1952,4095,2325,9234375,195
1983,4095,2323,9234385,195
1961,4095,2323,9234395,195
1963,4095,2330,9234405,195
1968,4095,2323,9234415,195
1968,4095,2323,9234425,195
1969,4095,2322,9234435,195
1969,4095,2325,9234445,195
1971,4095,2323,9234455,195
1975,4095,2326,9234465,195
1983,4095,2323,9234475,195
1977,4095,2325,9234485,195
1983,4095,2325,9234495,195
1979,4095,2325,9234505,195
1987,4095,2326,9234515,195
1982,4095,2323,9234525,195
1985,4095,2322,9234535,195
1983,4095,2324,9234545,195
1987,4095,2323,9234555,195
1987,4095,2327,9234566,195
1993,4095,2325,9234576,195
1985,4095,2325,9234587,195
1987,4095,2325,9234597,195
1984,4095,2328,9234607,195
1986,4095,2323,9234617,195
1979,4095,2325,9234627,195
1984,4095,2321,9234637,195
1982,4095,2325,9234647,195
1986,4095,2321,9234657,195
1982,4095,2326,9234667,195
2047,4095,2324,9234677,195
1979,4095,2324,9234687,195
1983,4095,2323,9234697,195
1991,4095,2325,9234707,195
1984,4095,2321,9234717,195
1975,4095,2322,9234727,195
1984,4095,2325,9234737,195
1974,4095,2324,9234747,195
1981,4095,2321,9234757,195
1975,4095,2323,9234767,195
1982,4095,2323,9234777,195
1973,4095,2327,9234787,195
1983,4095,2320,9234797,195
1975,4095,2325,9234807,195
1975,4095,2320,9234817,195
1969,4095,2323,9234827,195
1982,4095,2323,9234837,195
1971,4095,2325,9234847,195
1982,4095,2321,9234857,195
1978,4095,2327,9234867,195
1978,4095,2323,9234877,195
1971,4095,2325,9234887,195
1981,4095,2321,9234897,195
1972,4095,2321,9234907,195
1983,4095,2320,9234917,195
1972,4095,2324,9234927,195
1983,4095,2325,9234937,195
1974,4095,2323,9234947,195
1981,4095,2323,9234957,195
1972,4095,2325,9234967,195
1978,4095,2322,9234977,195
1968,4095,2325,9234987,195
1973,4095,2323,9234997,195
1968,4095,2327,9235007,195
1971,4095,2326,9235017,195
1968,4095,2324,9235027,195
1968,4095,2323,9235037,195
1955,4095,2324,9235047,195
1962,4095,2322,9235057,195
1954,4095,2325,9235068,195
1954,4095,2324,9235078,195
1948,4095,2327,9235088,195
1953,4095,2321,9235098,195
1942,4095,2326,9235108,195
1952,4095,2322,9235118,195
1941,4095,2323,9235128,195
1951,4095,2325,9235138,195
1943,4095,2326,9235148,195
1949,4095,2323,9235158,195
1936,4095,2324,9235168,195
1941,4095,2321,9235178,195
1936,4095,2321,9235188,195
1936,4095,2323,9235198,195
1931,4095,2321,9235208,195
1936,4095,2324,9235218,195
1904,4095,2322,9235228,195
1927,4095,2321,9235238,195
1926,4095,2325,9235248,195
1929,4095,2325,9235258,195
1920,4095,2324,9235268,195
1923,4095,2322,9235278,195
1918,4095,2325,9235288,195
1920,4095,2320,9235298,195
1915,4095,2326,9235308,195
1920,4095,2323,9235318,195
1914,4095,2323,9235328,195
1918,4095,2322,9235338,195
1911,4095,2323,9235348,195
1910,4095,2322,9235358,195
1905,4095,2326,9235368,195
1909,4095,2320,9235378,195
1905,4095,2324,9235388,195
1905,4095,2322,9235398,195
1901,4095,2325,9235408,195
1904,4095,2320,9235418,195
1894,4095,2326,9235428,195
1903,4095,2322,9235438,195
1894,4095,2323,9235448,195
1899,4095,2320,9235458,195
1892,4095,2323,9235468,195
1899,4095,2325,9235478,195
1890,4095,2323,9235488,195
1894,4095,2322,9235498,195
1887,4095,2323,9235508,195
1892,4095,2322,9235518,195
1886,4095,2324,9235528,195
1890,4095,2322,9235538,195
1883,4095,2323,9235548,195
1887,4095,2320,9235558,195
1878,4095,2323,9235568,195
1882,4095,2323,9235578,195
1872,4095,2324,9235588,195
1878,4095,2320,9235598,195
1870,4095,2321,9235608,195
1872,4095,2322,9235618,195
1865,4095,2321,9235628,195
1871,4095,2320,9235638,195
1860,4095,2323,9235648,195
1867,4095,2323,9235658,195
1937,4095,2327,9235668,195
1872,4095,2323,9235679,195
1861,4095,2327,9235689,195
1861,4095,2325,9235699,195
1841,4095,2323,9235709,195
1839,4095,2322,9235719,195
1827,4095,2324,9235729,195
1830,4095,2323,9235739,195
1824,4095,2325,9235749,195
1827,4095,2323,9235759,195
1823,4095,2323,9235769,195
1830,4095,2322,9235779,195
1830,4095,2322,9235789,195
1835,4095,2321,9235799,195
1837,4095,2325,9235809,195
1840,4095,2320,9235819,195
1846,4095,2323,9235829,195
1846,4095,2323,9235839,195
1850,4095,2326,9235849,195
1856,4095,2323,9235859,195
1853,4095,2325,9235869,195
1859,4095,2322,9235879,195
1860,4095,2322,9235889,195
1862,4095,2321,9235899,195
1859,4095,2322,9235909,195
1865,4095,2321,9235919,195
1859,4095,2321,9235929,195
1863,4095,2322,9235939,195
1858,4095,2323,9235949,195
1866,4095,2321,9235959,195
1859,4095,2321,9235969,195
1869,4095,2321,9235979,195
1860,4095,2323,9235989,195
1863,4095,2322,9235999,195
1856,4095,2323,9236009,195
1863,4095,2325,9236019,195
1857,4095,2322,9236029,195
1854,4095,2320,9236039,195
1850,4095,2323,9236049,195
1855,4095,2321,9236059,195
1849,4095,2322,9236069,195
1847,4095,2321,9236079,195
1842,4095,2323,9236089,195
1847,4095,2323,9236099,195
1840,4095,2322,9236109,195
1843,4095,2321,9236119,195
1840,4095,2321,9236129,195
1841,4095,2321,9236139,195
1839,4095,2323,9236149,195
1840,4095,2320,9236159,195
1840,4095,2323,9236169,195
1840,4095,2321,9236179,195
1840,4095,2325,9236189,195
1840,4095,2322,9236199,195
1836,4095,2325,9236209,195
1831,4095,2320,9236219,195
1835,4095,2322,9236229,195
1837,4095,2320,9236239,195
1836,4095,2323,9236249,195
1834,4095,2321,9236259,195
1834,4095,2323,9236269,195
1837,4095,2320,9236279,195
1831,4095,2321,9236289,195
1838,4095,2334,9236299,195
1838,4095,2325,9236309,195
1839,4095,2321,9236319,195
1835,4095,2320,9236329,195
1840,4095,2320,9236339,195
1837,4095,2321,9236349,195
1840,4095,2320,9236359,195
1840,4095,2321,9236369,195
1839,4095,2320,9236379,195
1839,4095,2322,9236389,195
1842,4095,2321,9236399,195
1845,4095,2325,9236409,195
1842,4095,2323,9236419,195
1841,4095,2329,9236429,195
1847,4095,2321,9236439,195
1840,4095,2323,9236449,195
1840,4095,2320,9236459,195
1839,4095,2323,9236469,195
1840,4095,2320,9236479,195
1840,4095,2323,9236489,195
1840,4095,2320,9236499,195
1842,4095,2326,9236509,195
1850,4095,2320,9236519,195
1846,4095,2323,9236529,195
1854,4095,2320,9236539,195
1850,4095,2323,9236549,195
1858,4095,2320,9236559,195
1857,4095,2321,9236569,195
1863,4095,2320,9236579,195
1857,4095,2321,9236589,195
1867,4095,2321,9236600,195
1871,4095,2320,9236610,195
1872,4095,2321,9236620,195
1872,4095,2325,9236630,195
1877,4095,2323,9236640,195
1877,4095,2323,9236650,195
1887,4095,2322,9236660,195
1902,4095,2327,9236670,195
1921,4095,2325,9236680,195
1951,4095,2327,9236690,195
1965,4095,2329,9236700,195
1972,4095,2327,9236710,195
1983,4095,2329,9236720,195
1973,4095,2330,9236730,195
1962,4095,2327,9236740,195
1936,4095,2325,9236750,195
1919,4095,2325,9236760,195
1886,4095,2329,9236770,195
1855,4095,2325,9236780,195
1820,4095,2330,9236790,195
1793,4095,2321,9236800,195
1776,4095,2321,9236810,195
1765,4095,2322,9236820,195
1754,4095,2320,9236830,195
1754,4095,2323,9236840,195
1755,4095,2322,9236850,195
1761,4095,2320,9236860,195
1771,4095,2321,9236870,195
1776,4095,2320,9236880,195
1783,4095,2322,9236890,195
1794,4095,2321,9236900,195
1802,4095,2323,9236910,195
1795,4095,2320,9236920,195
1811,4095,2323,9236930,195
1827,4095,2321,9236940,195
1834,4095,2323,9236950,195
1839,4095,2320,9236960,195
1843,4095,2322,9236970,195
1850,4095,2321,9236980,195
1856,4095,2321,9236990,195
1862,4095,2322,9237000,195
1871,4095,2324,9237010,195
1879,4095,2321,9237020,195
1879,4095,2323,9237030,195
1899,4095,2323,9237040,195
1900,4095,2323,9237050,195
1904,4095,2323,9237060,195
1912,4095,2322,9237070,195
1921,4095,2323,9237080,195
1923,4095,2323,9237090,195
1929,4095,2321,9237100,195
1936,4095,2325,9237110,195
1943,4095,2320,9237120,195
1947,4095,2327,9237130,195
1959,4095,2323,9237140,195
1957,4095,2323,9237150,195
1964,4095,2322,9237160,195
1964,4095,2323,9237170,195
1969,4095,2323,9237180,195
1995,4095,2333,9237190,195
1983,4095,2325,9237200,195
1983,4095,2325,9237210,195
1989,4095,2326,9237220,195
1971,4095,2323,9237230,195
1970,4095,2321,9237240,195
1969,4095,2323,9237250,195
1967,4095,2320,9237260,195
1968,4095,2322,9237270,195
1972,4095,2321,9237280,195
1975,4095,2320,9237290,195
1981,4095,2320,9237300,195
1984,4095,2322,9237310,195
1989,4095,2320,9237321,195
1997,4095,2320,9237331,195
2000,4095,2320,9237341,195
2000,4095,2319,9237351,195
2006,4095,2316,9237361,195
2010,4095,2318,9237371,195
2011,4095,2315,9237381,195
2011,4095,2319,9237391,195
2011,4095,2317,9237401,195
2014,4095,2318,9237411,195
2015,4095,2316,9237421,195
2014,4095,2320,9237431,195
2007,4095,2318,9237441,195
2013,4095,2320,9237451,195
2017,4095,2318,9237461,195
2015,4095,2321,9237471,195
2017,4095,2320,9237481,195
2015,4095,2320,9237491,195
2012,4095,2320,9237501,195
2009,4095,2321,9237511,195
2008,4095,2320,9237521,195
2003,4095,2321,9237531,195
2005,4095,2327,9237541,195
2000,4095,2323,9237551,195
2000,4095,2323,9237561,195
1995,4095,2322,9237571,195
1997,4095,2321,9237581,195
1995,4095,2324,9237591,195
1993,4095,2323,9237601,195
1988,4095,2329,9237611,195
1986,4095,2323,9237621,195
1982,4095,2326,9237631,195
1984,4095,2324,9237641,195
1984,4095,2327,9237652,195
1974,4095,2325,9237661,195
1969,4095,2327,9237671,195
1968,4095,2323,9237681,195
1968,4095,2324,9237691,195
1959,4095,2322,9237701,195
1959,4095,2323,9237711,195
1955,4095,2319,9237721,195
1954,4095,2319,9237731,195
1949,4095,2315,9237741,195
1943,4095,2310,9237751,195
1939,4095,2305,9237761,195
1936,4095,2302,9237771,195
1935,4095,2294,9237781,195
1931,4095,2291,9237791,195
1929,4095,2288,9237801,195
1927,4095,2288,9237811,195
1926,4095,2286,9237821,195
1919,4095,2283,9237831,195
1920,4095,2275,9237841,195
1914,4095,2271,9237851,195
1913,4095,2263,9237861,195
1907,4095,2261,9237871,195
1904,4095,2254,9237881,195
1904,4095,2252,9237891,195
1904,4095,2246,9237901,195
1901,4095,2242,9237911,195
1893,4095,2239,9237921,195
1893,4095,2236,9237931,195
1891,4095,2231,9237941,195
1884,4095,2229,9237951,195
1887,4095,2228,9237961,195
1883,4095,2224,9237971,195
1879,4095,2224,9237981,195
1879,4095,2224,9237991,195
1872,4095,2220,9238001,195
1872,4095,2221,9238011,195
1872,4095,2217,9238021,195
1870,4095,2213,9238031,195
1870,4095,2209,9238041,195
1862,4095,2207,9238051,195
1866,4095,2207,9238061,195
1859,4095,2203,9238071,195
1862,4095,2198,9238081,195
1859,4095,2202,9238091,195
1856,4095,2195,9238101,195
1855,4095,2197,9238111,195
1855,4095,2197,9238121,195
1849,4095,2197,9238131,195
1849,4095,2195,9238141,195
1845,4095,2198,9238151,195
1850,4095,2197,9238161,195
1845,4095,2197,9238171,195
1844,4095,2195,9238181,195
1840,4095,2193,9238191,195
1840,4095,2192,9238201,195
1840,4095,2192,9238211,195
1840,4095,2193,9238221,195
1840,4095,2192,9238231,195
1840,4095,2191,9238241,195
1837,4095,2192,9238251,195
1834,4095,2189,9238261,195
1835,4095,2189,9238271,195
1830,4095,2189,9238281,195
1834,4095,2191,9238291,195
1836,4095,2183,9238301,195
1835,4095,2188,9238311,195
1838,4095,2183,9238321,195
1839,4095,2183,9238331,195
1837,4095,2179,9238341,195
1837,4095,2183,9238351,195
1840,4095,2179,9238361,195
1840,4095,2185,9238371,195
1840,4095,2179,9238381,195
1837,4095,2181,9238391,195
1841,4095,2182,9238401,195
1840,4095,2183,9238411,195
1843,4095,2185,9238421,195
1847,4095,2186,9238431,195
1843,4095,2183,9238441,195
1852,4095,2187,9238451,195
1850,4095,2185,9238461,195
1853,4095,2185,9238471,195
1854,4095,2185,9238481,195
1854,4095,2185,9238491,195
1856,4095,2183,9238501,195
1856,4095,2183,9238511,195
1861,4095,2183,9238521,195
1858,4095,2185,9238531,195
1845,4095,2182,9238541,195
1867,4095,2182,9238551,195
1870,4095,2179,9238561,195
1869,4095,2179,9238571,195
1872,4095,2176,9238581,195
1871,4095,2176,9238591,195
1873,4095,2173,9238601,195
1872,4095,2174,9238611,195
1872,4095,2175,9238621,195
1872,4095,2173,9238631,195
1872,4095,2175,9238641,195
1877,4095,2174,9238651,195
1882,4095,2171,9238661,195
1878,4095,2173,9238671,195
1882,4095,2173,9238681,195
1881,4095,2173,9238691,195
1885,4095,2171,9238701,195
1954,4095,2177,9238711,195
1899,4095,2173,9238722,195
1898,4095,2172,9238732,195
1892,4095,2169,9238742,195
1888,4095,2161,9238752,195
1872,4095,2163,9238762,195
1872,4095,2165,9238772,195
1866,4095,2163,9238782,195
1866,4095,2165,9238792,195
