plant,moisture,luminosiy,millisec,session
1862,4095,2463,4447798,125
1837,4095,2464,4447808,125
1857,4095,2465,4447818,125
1836,4095,2464,4447828,125
1855,4095,2462,4447838,125
1827,4095,2461,4447848,125
1854,4095,2461,4447858,125
1822,4095,2455,4447868,125
1843,4095,2472,4447878,125
1813,4095,2454,4447888,125
1838,4095,2453,4447898,125
1809,4095,2449,4447908,125
1831,4095,2449,4447918,125
1799,4095,2447,4447928,125
1830,4095,2448,4447938,125
1798,4095,2443,4447948,125
1820,4095,2443,4447958,125
1801,4095,2438,4447968,125
1824,4095,2439,4447978,125
1799,4095,2434,4447988,125
1821,4095,2436,4447998,125
1799,4095,2432,4448008,125
1823,4095,2433,4448018,125
1807,4095,2431,4448028,125
1826,4095,2432,4448038,125
1809,4095,2431,4448048,125
1840,4095,2432,4448058,125
1810,4095,2426,4448068,125
1840,4095,2427,4448078,125
1821,4095,2426,4448088,125
1847,4095,2426,4448098,125
1827,4095,2421,4448108,125
1855,4095,2419,4448118,125
1830,4095,2417,4448128,125
1859,4095,2417,4448138,125
1840,4095,2416,4448148,125
1872,4095,2416,4448158,125
1843,4095,2414,4448168,125
1872,4095,2415,4448178,125
1851,4095,2413,4448188,125
1877,4095,2410,4448198,125
1856,4095,2409,4448208,125
1886,4095,2404,4448218,125
1862,4095,2401,4448228,125
1894,4095,2399,4448238,125
1871,4095,2397,4448248,125
1900,4095,2394,4448258,125
1872,4095,2391,4448268,125
1906,4095,2386,4448278,125
1877,4095,2386,4448288,125
1904,4095,2385,4448298,125
1876,4095,2384,4448308,125
1895,4095,2379,4448318,125
1869,4095,2373,4448328,125
1901,4095,2372,4448338,125
1885,4095,2368,4448348,125
1919,4095,2367,4448358,125
1902,4095,2359,4448368,125
1939,4095,2365,4448378,125
1925,4095,2359,4448388,125
1963,4095,2361,4448398,125
1939,4095,2355,4448408,125
1983,4095,2355,4448418,125
1958,4095,2355,4448429,125
2002,4095,2352,4448439,125
1968,4095,2352,4448449,125
2016,4095,2352,4448459,125
1984,4095,2352,4448469,125
2032,4095,2353,4448480,125
1996,4095,2352,4448489,125
2037,4095,2352,4448499,125
2002,4095,2351,4448509,125
2046,4095,2352,4448519,125
2002,4095,2352,4448529,125
2054,4095,2352,4448539,125
2007,4095,2352,4448549,125
2054,4095,2352,4448559,125
2007,4095,2352,4448569,125
2058,4095,2352,4448579,125
2011,4095,2352,4448589,125
2054,4095,2352,4448599,125
2004,4095,2351,4448609,125
2046,4095,2352,4448619,125
2013,4095,2352,4448629,125
2054,4095,2350,4448639,125
2007,4095,2352,4448649,125
2057,4095,2351,4448659,125
2007,4095,2351,4448669,125
1986,4095,2349,4448679,125
2015,4095,2350,4448689,125
2064,4095,2351,4448699,125
2023,4095,2350,4448709,125
2077,4095,2349,4448719,125
2032,4095,2347,4448729,125
2087,4095,2347,4448739,125
2034,4095,2346,4448749,125
2091,4095,2347,4448759,125
2041,4095,2346,4448769,125
2091,4095,2345,4448779,125
2038,4095,2341,4448789,125
2085,4095,2343,4448799,125
2033,4095,2341,4448809,125
2080,4095,2341,4448819,125
2032,4095,2339,4448829,125
2077,4095,2339,4448839,125
2025,4095,2338,4448849,125
2064,4095,2340,4448859,125
2011,4095,2339,4448869,125
2062,4095,2337,4448879,125
2006,4095,2339,4448889,125
2043,4095,2335,4448899,125
1989,4095,2338,4448909,125
2032,4095,2336,4448919,125
1976,4095,2339,4448929,125
2019,4095,2337,4448939,125
1970,4095,2337,4448949,125
2023,4095,2337,4448960,125
1963,4095,2335,4448970,125
2010,4095,2336,4448980,125
1953,4095,2335,4448990,125
2006,4095,2331,4449000,125
1952,4095,2332,4449010,125
1998,4095,2333,4449020,125
1942,4095,2332,4449030,125
1985,4095,2334,4449040,125
1933,4095,2331,4449050,125
1981,4095,2331,4449060,125
1920,4095,2330,4449070,125
1968,4095,2331,4449080,125
1914,4095,2330,4449090,125
1957,4095,2327,4449100,125
1904,4095,2327,4449110,125
1943,4095,2326,4449120,125
1885,4095,2325,4449130,125
1936,4095,2325,4449140,125
1872,4095,2324,4449150,125
1919,4095,2321,4449160,125
1862,4095,2321,4449170,125
1907,4095,2321,4449180,125
1846,4095,2320,4449190,125
1893,4095,2320,4449200,125
1840,4095,2320,4449210,125
1885,4095,2299,4449220,125
1856,4095,2315,4449230,125
1874,4095,2315,4449240,125
1820,4095,2314,4449250,125
1869,4095,2314,4449260,125
1817,4095,2309,4449270,125
1871,4095,2311,4449280,125
1808,4095,2307,4449290,125
1854,4095,2306,4449300,125
1797,4095,2305,4449310,125
1846,4095,2304,4449320,125
1791,4095,2304,4449330,125
1843,4095,2302,4449340,125
1783,4095,2298,4449350,125
1839,4095,2304,4449360,125
1787,4095,2295,4449370,125
1844,4095,2295,4449380,125
1787,4095,2293,4449390,125
1847,4095,2303,4449400,125
1791,4095,2293,4449410,125
1840,4095,2289,4449420,125
1788,4095,2288,4449430,125
1838,4095,2288,4449440,125
1778,4095,2288,4449450,125
1831,4095,2288,4449460,125
1775,4095,2288,4449470,125
1825,4095,2285,4449480,125
1764,4095,2288,4449490,125
1811,4095,2288,4449500,125
1750,4095,2283,4449510,125
1806,4095,2285,4449520,125
1742,4095,2282,4449530,125
1791,4095,2256,4449540,125
1728,4095,2283,4449550,125
1776,4095,2281,4449560,125
1716,4095,2277,4449570,125
1769,4095,2281,4449580,125
1712,4095,2278,4449590,125
1765,4095,2278,4449600,125
1711,4095,2278,4449610,125
1761,4095,2275,4449620,125
1706,4095,2279,4449630,125
1763,4095,2275,4449640,125
1709,4095,2277,4449650,125
1761,4095,2278,4449660,125
1704,4095,2274,4449670,125
1757,4095,2275,4449680,125
1698,4095,2273,4449690,125
1749,4095,2271,4449700,125
1694,4095,2273,4449710,125
1745,4095,2271,4449720,125
1689,4095,2271,4449730,125
1739,4095,2272,4449740,125
1687,4095,2274,4449750,125
1744,4095,2271,4449760,125
1687,4095,2269,4449770,125
1745,4095,2263,4449780,125
1695,4095,2265,4449790,125
1758,4095,2263,4449800,125
1702,4095,2270,4449810,125
1745,4095,2267,4449821,125
1689,4095,2263,4449831,125
1733,4095,2262,4449841,125
1679,4095,2262,4449851,125
1734,4095,2258,4449861,125
1680,4095,2261,4449871,125
1742,4095,2260,4449881,125
1692,4095,2260,4449891,125
1747,4095,2260,4449901,125
1701,4095,2257,4449911,125
1759,4095,2256,4449922,125
1709,4095,2256,4449932,125
1761,4095,2256,4449942,125
1712,4095,2256,4449952,125
1763,4095,2256,4449962,125
1712,4095,2256,4449972,125
1763,4095,2256,4449982,125
1712,4095,2255,4449992,125
1772,4095,2256,4450002,125
1720,4095,2255,4450012,125
1771,4095,2254,4450022,125
1725,4095,2256,4450032,125
1778,4095,2255,4450042,125
1725,4095,2256,4450052,125
1776,4095,2254,4450062,125
1722,4095,2255,4450072,125
1776,4095,2254,4450082,125
1725,4095,2255,4450092,125
1769,4095,2254,4450102,125
1723,4095,2254,4450112,125
1775,4095,2253,4450122,125
1726,4095,2252,4450132,125
1774,4095,2251,4450142,125
1728,4095,2256,4450152,125
1774,4095,2256,4450162,125
1735,4095,2255,4450172,125
1778,4095,2256,4450182,125
1731,4095,2256,4450193,125
1767,4095,2254,4450203,125
1734,4095,2253,4450213,125
1765,4095,2255,4450223,125
1729,4095,2256,4450233,125
1766,4095,2255,4450243,125
1731,4095,2256,4450253,125
1771,4095,2256,4450263,125
1735,4095,2255,4450273,125
1772,4095,2255,4450283,125
1735,4095,2255,4450293,125
1773,4095,2255,4450303,125
1734,4095,2253,4450313,125
1769,4095,2255,4450323,125
1731,4095,2256,4450333,125
1770,4095,2256,4450343,125
1730,4095,2256,4450353,125
1766,4095,2259,4450363,125
1729,4095,2256,4450373,125
1765,4095,2258,4450383,125
1728,4095,2257,4450393,125
1765,4095,2258,4450403,125
1756,4095,2258,4450413,125
1768,4095,2262,4450423,125
1737,4095,2262,4450433,125
1774,4095,2269,4450443,125
1735,4095,2270,4450453,125
1767,4095,2270,4450463,125
1739,4095,2278,4450473,125
1778,4095,2283,4450483,125
1744,4095,2286,4450493,125
1781,4095,2288,4450503,125
1758,4095,2295,4450513,125
1798,4095,2301,4450523,125
1760,4095,2304,4450533,125
1798,4095,2310,4450543,125
1761,4095,2316,4450553,125
1805,4095,2321,4450563,125
1769,4095,2325,4450573,125
1793,4095,2327,4450583,125
1767,4095,2336,4450593,125
1799,4095,2343,4450603,125
1765,4095,2346,4450613,125
1792,4095,2352,4450623,125
1762,4095,2352,4450633,125
1790,4095,2359,4450643,125
1745,4095,2363,4450653,125
1775,4095,2366,4450663,125
1728,4095,2367,4450673,125
1744,4095,2371,4450684,125
1712,4095,2378,4450694,125
1718,4095,2381,4450704,125
1685,4095,2383,4450714,125
1698,4095,2384,4450724,125
1671,4095,2385,4450734,125
1683,4095,2389,4450744,125
1654,4095,2395,4450754,125
1669,4095,2394,4450764,125
1658,4095,2391,4450775,125
1664,4095,2399,4450785,125
1654,4095,2403,4450795,125
1654,4095,2405,4450805,125
1647,4095,2411,4450815,125
1648,4095,2414,4450825,125
1637,4095,2415,4450835,125
1635,4095,2417,4450845,125
1629,4095,2419,4450855,125
1623,4095,2422,4450865,125
1618,4095,2428,4450875,125
1616,4095,2422,4450885,125
1614,4095,2430,4450895,125
1610,4095,2427,4450905,125
1606,4095,2429,4450915,125
1602,4095,2431,4450925,125
1604,4095,2430,4450935,125
1601,4095,2429,4450945,125
1601,4095,2431,4450955,125
1603,4095,2425,4450965,125
1610,4095,2427,4450975,125
1603,4095,2423,4450985,125
1607,4095,2426,4450995,125
1611,4095,2421,4451005,125
1612,4095,2422,4451015,125
1618,4095,2419,4451025,125
1623,4095,2423,4451035,125
1630,4095,2418,4451045,125
1634,4095,2419,4451055,125
1648,4095,2415,4451065,125
1650,4095,2415,4451075,125
1633,4095,2410,4451085,125
1669,4095,2406,4451095,125
1677,4095,2401,4451105,125
1674,4095,2401,4451115,125
1680,4095,2394,4451125,125
1680,4095,2389,4451135,125
1680,4095,2384,4451145,125
1683,4095,2387,4451155,125
1689,4095,2377,4451165,125
1697,4095,2373,4451175,125
1697,4095,2368,4451185,125
1709,4095,2368,4451195,125
1717,4095,2363,4451205,125
1719,4095,2353,4451215,125
1726,4095,2352,4451225,125
1732,4095,2350,4451235,125
1740,4095,2343,4451245,125
1744,4095,2343,4451255,125
1749,4095,2322,4451265,125
1755,4095,2334,4451275,125
1762,4095,2329,4451285,125
1775,4095,2325,4451295,125
1776,4095,2319,4451305,125
1787,4095,2317,4451315,125
1804,4095,2321,4451325,125
1803,4095,2307,4451335,125
1803,4095,2346,4451345,125
1809,4095,2298,4451355,125
1810,4095,2290,4451365,125
1823,4095,2288,4451375,125
1822,4095,2279,4451385,125
1831,4095,2277,4451395,125
1835,4095,2265,4451405,125
1840,4095,2235,4451415,125
1843,4095,2256,4451425,125
1856,4095,2255,4451435,125
1853,4095,2249,4451445,125
1865,4095,2245,4451455,125
1861,4095,2241,4451465,125
1872,4095,2241,4451475,125
1873,4095,2238,4451485,125
1883,4095,2240,4451495,125
1879,4095,2235,4451505,125
1895,4095,2235,4451515,125
1895,4095,2229,4451525,125
1901,4095,2228,4451535,125
1904,4095,2224,4451545,125
1904,4095,2223,4451555,125
1903,4095,2215,4451565,125
1907,4095,2211,4451575,125
1904,4095,2206,4451585,125
1911,4095,2202,4451595,125
1906,4095,2192,4451605,125
1909,4095,2192,4451615,125
1910,4095,2185,4451625,125
1920,4095,2179,4451635,125
1971,4095,2176,4451645,125
2046,4095,2176,4451655,125
2089,4095,2175,4451665,125
2118,4095,2177,4451675,125
2102,4095,2170,4451685,125
2089,4095,2169,4451695,125
2037,4095,2179,4451705,125
2007,4095,2158,4451715,125
1957,4095,2170,4451725,125
1918,4095,2165,4451735,125
1894,4095,2166,4451745,125
1844,4095,2163,4451755,125
1814,4095,2164,4451765,125
1794,4095,2161,4451775,125
1726,4095,2162,4451785,125
1751,4095,2166,4451795,125
