plant,moisture,luminosiy,millisec,session
1858,4095,174,1000092,97
1867,4095,176,1000104,97
1842,4095,167,1000114,97
1862,4095,169,1000124,97
1841,4095,167,1000134,97
1870,4095,169,1000145,97
1849,4095,167,1000154,97
1872,4095,169,1000164,97
1847,4095,169,1000174,97
1865,4095,170,1000184,97
1840,4095,166,1000194,97
1856,4095,169,1000204,97
1831,4095,167,1000214,97
1843,4095,171,1000224,97
1825,4095,169,1000234,97
1835,4095,170,1000244,97
1808,4095,167,1000254,97
1829,4095,173,1000264,97
1797,4095,172,1000274,97
1806,4095,170,1000284,97
1777,4095,173,1000294,97
1783,4095,173,1000304,97
1749,4095,170,1000314,97
1756,4095,174,1000324,97
1727,4095,171,1000334,97
1721,4095,171,1000344,97
1687,4095,172,1000354,97
1694,4095,173,1000364,97
1658,4095,168,1000374,97
1655,4095,171,1000384,97
1622,4095,167,1000394,97
1621,4095,171,1000404,97
1586,4095,169,1000414,97
1589,4095,172,1000424,97
1552,4095,167,1000434,97
1558,4095,171,1000444,97
1511,4095,155,1000455,97
1520,4095,169,1000464,97
1487,4095,166,1000474,97
1498,4095,169,1000484,97
1471,4095,168,1000494,97
1478,4095,166,1000504,97
1456,4095,167,1000514,97
1471,4095,170,1000524,97
1450,4095,165,1000534,97
1465,4095,166,1000544,97
1451,4095,169,1000554,97
1474,4095,171,1000564,97
1458,4095,167,1000574,97
1484,4095,166,1000584,97
1477,4095,165,1000594,97
1502,4095,171,1000604,97
1494,4095,168,1000614,97
1525,4095,167,1000624,97
1523,4095,167,1000634,97
1566,4095,170,1000644,97
1562,4095,168,1000654,97
1613,4095,174,1000664,97
1609,4095,169,1000674,97
1649,4095,172,1000684,97
1648,4095,173,1000694,97
1695,4095,170,1000704,97
1698,4095,173,1000714,97
1744,4095,171,1000724,97
1744,4095,171,1000734,97
1785,4095,172,1000744,97
1782,4095,169,1000754,97
1825,4095,174,1000764,97
1825,4095,171,1000774,97
1863,4095,175,1000784,97
1868,4095,172,1000794,97
1905,4095,173,1000804,97
1904,4095,173,1000814,97
1939,4095,173,1000824,97
1936,4095,174,1000834,97
1970,4095,173,1000844,97
1963,4095,173,1000854,97
1995,4095,171,1000864,97
1981,4095,170,1000874,97
2014,4095,169,1000884,97
1993,4095,173,1000894,97
2020,4095,173,1000904,97
2005,4095,169,1000914,97
2030,4095,173,1000924,97
2010,4095,169,1000934,97
2038,4095,170,1000944,97
2014,4095,167,1000954,97
2037,4095,170,1000964,97
2017,4095,170,1000974,97
2038,4095,170,1000984,97
2016,4095,168,1000994,97
2032,4095,169,1001004,97
2006,4095,170,1001014,97
2027,4095,169,1001024,97
2005,4095,170,1001034,97
2032,4095,175,1001044,97
2000,4095,174,1001054,97
2009,4095,170,1001064,97
1991,4095,171,1001074,97
2010,4095,174,1001084,97
1983,4095,171,1001094,97
1998,4095,173,1001104,97
1971,4095,171,1001114,97
1989,4095,174,1001124,97
1966,4095,173,1001134,97
1977,4095,170,1001144,97
1949,4095,171,1001154,97
1959,4095,169,1001164,97
1939,4095,172,1001174,97
1957,4095,173,1001184,97
1933,4095,170,1001194,97
1950,4095,173,1001204,97
1924,4095,172,1001214,97
1941,4095,172,1001224,97
1922,4095,174,1001234,97
1935,4095,173,1001244,97
1903,4095,175,1001254,97
1909,4095,171,1001264,97
1865,4095,166,1001274,97
1872,4095,167,1001284,97
1842,4095,170,1001294,97
1856,4095,170,1001304,97
1821,4095,169,1001314,97
1836,4095,169,1001324,97
1802,4095,171,1001334,97
1811,4095,169,1001344,97
1776,4095,168,1001355,97
1808,4095,169,1001365,97
1759,4095,166,1001375,97
1790,4095,167,1001385,97
1751,4095,170,1001395,97
1779,4095,168,1001405,97
1730,4095,167,1001415,97
1771,4095,168,1001425,97
1727,4095,172,1001435,97
1763,4095,172,1001445,97
1722,4095,173,1001455,97
1755,4095,170,1001465,97
1707,4095,169,1001476,97
1748,4095,171,1001486,97
1697,4095,171,1001496,97
1744,4095,173,1001506,97
1692,4095,174,1001516,97
1744,4095,173,1001526,97
1693,4095,173,1001536,97
1743,4095,172,1001546,97
1695,4095,169,1001556,97
1742,4095,154,1001566,97
1690,4095,167,1001576,97
1737,4095,167,1001586,97
1696,4095,169,1001596,97
1746,4095,169,1001606,97
1705,4095,170,1001616,97
1753,4095,171,1001626,97
1708,4095,167,1001636,97
1758,4095,170,1001646,97
1723,4095,169,1001656,97
1775,4095,168,1001666,97
1726,4095,170,1001676,97
1776,4095,169,1001686,97
1729,4095,172,1001696,97
1793,4095,176,1001706,97
1733,4095,175,1001716,97
1773,4095,174,1001726,97
1703,4095,175,1001737,97
1741,4095,170,1001747,97
1680,4095,174,1001757,97
1734,4095,169,1001767,97
1671,4095,166,1001777,97
1718,4095,171,1001787,97
1680,4095,171,1001797,97
1742,4095,171,1001807,97
1693,4095,167,1001817,97
1762,4095,171,1001827,97
1718,4095,174,1001837,97
1781,4095,175,1001847,97
1738,4095,171,1001857,97
1807,4095,173,1001867,97
1770,4095,171,1001877,97
1830,4095,173,1001887,97
1787,4095,173,1001897,97
1850,4095,173,1001907,97
1803,4095,174,1001917,97
1866,4095,176,1001927,97
1818,4095,173,1001937,97
1876,4095,174,1001947,97
1837,4095,172,1001957,97
1899,4095,173,1001967,97
1860,4095,173,1001977,97
1914,4095,171,1001988,97
1870,4095,170,1001998,97
1932,4095,171,1002008,97
1891,4095,170,1002018,97
1939,4095,171,1002028,97
1897,4095,171,1002038,97
1952,4095,171,1002048,97
1904,4095,173,1002058,97
1959,4095,173,1002068,97
1910,4095,171,1002078,97
1967,4095,171,1002088,97
1919,4095,171,1002098,97
1971,4095,169,1002108,97
1917,4095,171,1002118,97
1968,4095,171,1002128,97
1911,4095,171,1002138,97
1968,4095,172,1002148,97
1909,4095,170,1002158,97
1961,4095,173,1002168,97
1907,4095,175,1002178,97
1959,4095,170,1002188,97
1906,4095,172,1002198,97
1958,4095,171,1002208,97
1904,4095,172,1002218,97
1957,4095,174,1002228,97
1913,4095,174,1002238,97
1967,4095,174,1002248,97
1919,4095,175,1002258,97
1973,4095,173,1002268,97
1920,4095,175,1002278,97
1969,4095,174,1002288,97
1910,4095,175,1002298,97
1957,4095,173,1002308,97
1897,4095,175,1002318,97
1936,4095,176,1002328,97
1871,4095,176,1002338,97
1910,4095,173,1002348,97
1839,4095,175,1002358,97
1879,4095,173,1002368,97
1805,4095,175,1002378,97
1841,4095,173,1002388,97
1771,4095,171,1002400,97
1792,4095,171,1002410,97
1743,4095,170,1002420,97
1763,4095,169,1002430,97
1712,4095,171,1002440,97
1730,4095,170,1002450,97
1681,4095,172,1002460,97
1712,4095,167,1002470,97
1662,4095,171,1002480,97
1687,4095,170,1002490,97
1647,4095,171,1002500,97
1669,4095,170,1002510,97
1627,4095,171,1002520,97
1658,4095,169,1002530,97
1621,4095,172,1002540,97
1659,4095,169,1002550,97
1617,4095,172,1002560,97
1655,4095,171,1002570,97
1622,4095,173,1002580,97
1657,4095,170,1002590,97
1627,4095,171,1002600,97
1675,4095,172,1002610,97
1649,4095,175,1002620,97
1696,4095,174,1002630,97
1671,4095,176,1002640,97
1723,4095,171,1002650,97
1701,4095,173,1002660,97
1755,4095,172,1002670,97
1734,4095,176,1002680,97
1794,4095,173,1002690,97
1761,4095,171,1002700,97
1821,4095,173,1002710,97
1811,4095,174,1002720,97
1847,4095,173,1002730,97
1825,4095,173,1002740,97
1872,4095,173,1002750,97
1841,4095,176,1002760,97
1889,4095,173,1002770,97
1861,4095,176,1002780,97
1905,4095,175,1002790,97
1879,4095,175,1002800,97
1908,4095,170,1002810,97
1881,4095,174,1002820,97
1921,4095,171,1002830,97
1893,4095,172,1002840,97
1931,4095,170,1002850,97
1899,4095,174,1002860,97
1935,4095,174,1002870,97
1906,4095,171,1002880,97
1938,4095,167,1002890,97
1907,4095,173,1002900,97
1943,4095,171,1002910,97
1917,4095,173,1002920,97
1952,4095,173,1002930,97
1915,4095,171,1002940,97
1943,4095,172,1002950,97
1911,4095,175,1002960,97
1947,4095,172,1002970,97
1913,4095,174,1002980,97
1943,4095,171,1002990,97
1909,4095,173,1003000,97
1936,4095,171,1003010,97
1904,4095,176,1003020,97
1936,4095,172,1003030,97
1891,4095,176,1003040,97
1924,4095,193,1003050,97
1883,4095,176,1003060,97
1916,4095,176,1003070,97
1871,4095,176,1003080,97
1903,4095,175,1003090,97
1860,4095,176,1003100,97
1878,4095,175,1003110,97
1846,4095,175,1003120,97
1873,4095,171,1003130,97
1830,4095,176,1003140,97
1856,4095,219,1003150,97
1813,4095,174,1003160,97
1840,4095,171,1003170,97
1795,4095,175,1003180,97
1811,4095,175,1003190,97
1766,4095,173,1003200,97
1781,4095,163,1003210,97
1729,4095,172,1003220,97
1744,4095,172,1003230,97
1697,4095,174,1003240,97
1710,4095,171,1003250,97
1665,4095,172,1003260,97
1680,4095,171,1003270,97
1637,4095,174,1003280,97
1662,4095,174,1003290,97
1616,4095,174,1003300,97
1643,4095,169,1003310,97
1601,4095,175,1003320,97
1635,4095,173,1003330,97
1600,4095,171,1003340,97
1641,4095,176,1003350,97
1605,4095,176,1003360,97
1626,4095,176,1003370,97
1595,4095,176,1003380,97
1635,4095,173,1003390,97
1599,4095,176,1003400,97
1643,4095,175,1003410,97
1609,4095,170,1003420,97
1654,4095,171,1003430,97
1584,4095,176,1003440,97
1700,4095,173,1003450,97
1648,4095,174,1003460,97
1689,4095,173,1003470,97
1665,4095,175,1003480,97
1712,4095,175,1003490,97
1685,4095,175,1003500,97
1727,4095,175,1003510,97
1697,4095,173,1003520,97
1744,4095,175,1003530,97
1717,4095,176,1003540,97
1750,4095,174,1003550,97
1727,4095,175,1003560,97
1763,4095,174,1003570,97
1736,4095,176,1003580,97
1773,4095,175,1003590,97
1748,4095,175,1003600,97
1792,4095,175,1003610,97
1765,4095,174,1003621,97
1806,4095,169,1003630,97
1790,4095,174,1003640,97
1838,4095,172,1003650,97
1818,4095,173,1003660,97
1855,4095,174,1003671,97
1851,4095,174,1003681,97
1878,4095,170,1003691,97
1875,4095,172,1003701,97
1903,4095,169,1003711,97
1898,4095,171,1003721,97
1921,4095,172,1003731,97
1911,4095,173,1003741,97
1934,4095,169,1003751,97
1923,4095,172,1003761,97
1942,4095,170,1003771,97
1927,4095,174,1003781,97
1945,4095,171,1003791,97
1929,4095,174,1003801,97
1942,4095,169,1003811,97
1930,4095,173,1003821,97
1949,4095,174,1003831,97
1926,4095,173,1003841,97
1950,4095,172,1003851,97
1920,4095,176,1003861,97
1937,4095,172,1003871,97
1919,4095,175,1003881,97
1933,4095,172,1003891,97
1913,4095,175,1003901,97
1927,4095,174,1003911,97
1911,4095,175,1003921,97
1920,4095,171,1003931,97
1908,4095,176,1003941,97
1923,4095,171,1003951,97
1904,4095,176,1003961,97
1920,4095,172,1003971,97
1898,4095,175,1003981,97
1912,4095,173,1003991,97
1891,4095,175,1004001,97
1904,4095,171,1004011,97
1883,4095,175,1004021,97
1888,4095,171,1004031,97
1868,4095,175,1004041,97
1886,4095,169,1004051,97
1872,4095,173,1004061,97
1882,4095,171,1004071,97
1866,4095,174,1004081,97
1879,4095,170,1004091,97
1860,4095,170,1004101,97
1877,4095,172,1004111,97
1855,4095,173,1004121,97
1865,4095,173,1004131,97
1845,4095,175,1004141,97
1869,4095,172,1004151,97
1847,4095,172,1004161,97
1865,4095,169,1004171,97
1847,4095,172,1004181,97
1863,4095,171,1004191,97
1841,4095,173,1004201,97
1857,4095,173,1004211,97
1838,4095,175,1004221,97
1850,4095,169,1004231,97
1828,4095,172,1004241,97
1838,4095,171,1004251,97
1821,4095,173,1004261,97
1835,4095,173,1004271,97
1809,4095,175,1004281,97
1815,4095,172,1004291,97
1794,4095,176,1004301,97
1808,4095,175,1004311,97
1783,4095,174,1004321,97
1799,4095,175,1004331,97
1772,4095,174,1004341,97
1785,4095,169,1004351,97
1761,4095,172,1004361,97
1773,4095,171,1004371,97
1745,4095,174,1004381,97
1757,4095,169,1004391,97
1734,4095,171,1004401,97
1745,4095,170,1004411,97
1721,4095,170,1004421,97
1733,4095,170,1004431,97
1706,4095,171,1004441,97
1717,4095,172,1004451,97
1688,4095,173,1004461,97
1695,4095,171,1004471,97
1668,4095,183,1004481,97
1674,4095,173,1004491,97
1645,4095,175,1004501,97
1648,4095,172,1004511,97
1621,4095,175,1004521,97
1621,4095,174,1004531,97
1600,4095,175,1004541,97
1591,4095,171,1004551,97
1568,4095,173,1004561,97
1568,4095,169,1004571,97
1541,4095,173,1004581,97
1533,4095,170,1004591,97
1507,4095,173,1004601,97
1511,4095,170,1004611,97
1485,4095,173,1004621,97
1488,4095,170,1004631,97
1475,4095,171,1004641,97
1481,4095,170,1004652,97
1475,4095,171,1004662,97
1473,4095,168,1004672,97
1479,4095,169,1004682,97
1488,4095,169,1004692,97
1490,4095,173,1004702,97
1503,4095,167,1004712,97
1512,4095,171,1004722,97
1521,4095,170,1004732,97
1543,4095,169,1004742,97
1555,4095,170,1004753,97
1600,4095,170,1004763,97
1610,4095,169,1004773,97
1659,4095,167,1004783,97
1675,4095,170,1004793,97
1721,4095,171,1004803,97
1734,4095,170,1004813,97
1783,4095,171,1004823,97
1776,4095,171,1004833,97
1840,4095,169,1004843,97
1852,4095,167,1004853,97
1901,4095,169,1004863,97
1899,4095,167,1004873,97
1937,4095,171,1004883,97
1931,4095,171,1004893,97
1968,4095,172,1004903,97
1963,4095,166,1004913,97
1985,4095,169,1004923,97
1975,4095,169,1004933,97
2001,4095,170,1004943,97
1989,4095,171,1004953,97
2015,4095,170,1004963,97
2000,4095,174,1004973,97
2021,4095,169,1004983,97
2013,4095,176,1004993,97
2021,4095,175,1005003,97
2000,4095,166,1005013,97
2017,4095,172,1005023,97
1986,4095,169,1005033,97
2003,4095,169,1005043,97
1981,4095,167,1005053,97
2000,4095,169,1005063,97
1975,4095,167,1005073,97
2000,4095,166,1005083,97
1979,4095,163,1005093,97
2000,4095,165,1005103,97
1974,4095,163,1005113,97
1996,4095,162,1005123,97
1968,4095,161,1005133,97
1994,4095,160,1005143,97
1968,4095,162,1005153,97
1989,4095,160,1005163,97
1957,4095,159,1005173,97
1978,4095,161,1005183,97
1947,4095,157,1005193,97
1968,4095,158,1005203,97
1931,4095,155,1005213,97
1942,4095,155,1005223,97
1913,4095,154,1005233,97
1921,4095,155,1005243,97
1887,4095,154,1005253,97
1907,4095,155,1005263,97
1864,4095,153,1005274,97
1894,4095,154,1005284,97
1853,4095,149,1005294,97
1887,4095,151,1005304,97
1841,4095,148,1005314,97
1875,4095,149,1005324,97
1834,4095,147,1005334,97
1865,4095,149,1005344,97
1819,4095,146,1005354,97
1849,4095,149,1005364,97
1810,4095,145,1005374,97
1841,4095,145,1005384,97
1802,4095,147,1005394,97
1837,4095,146,1005404,97
1799,4095,146,1005414,97
1845,4095,145,1005424,97
1808,4095,144,1005434,97
1843,4095,144,1005444,97
1815,4095,144,1005454,97
1865,4095,142,1005464,97
1840,4095,141,1005474,97
1888,4095,143,1005484,97
1866,4095,142,1005494,97
1920,4095,142,1005504,97
1891,4095,142,1005514,97
1946,4095,141,1005524,97
1919,4095,140,1005534,97
1975,4095,141,1005544,97
1943,4095,139,1005554,97
1997,4095,141,1005564,97
1970,4095,140,1005574,97
2022,4095,138,1005584,97
1990,4095,139,1005594,97
2043,4095,135,1005604,97
2015,4095,134,1005614,97
2068,4095,135,1005624,97
2035,4095,137,1005634,97
2096,4095,137,1005644,97
2074,4095,136,1005654,97
2129,4095,137,1005664,97
2109,4095,139,1005674,97
2165,4095,139,1005684,97
2135,4095,139,1005694,97
2192,4095,138,1005704,97
2165,4095,141,1005714,97
2213,4095,138,1005724,97
2187,4095,138,1005734,97
2231,4095,135,1005744,97
2204,4095,141,1005754,97
2249,4095,137,1005764,97
2219,4095,138,1005774,97
2256,4095,135,1005784,97
2224,4095,132,1005794,97
2267,4095,134,1005804,97
2229,4095,136,1005814,97
2267,4095,135,1005824,97
2226,4095,136,1005834,97
2265,4095,137,1005844,97
2225,4095,138,1005854,97
2256,4095,133,1005864,97
2219,4095,134,1005874,97
2252,4095,135,1005884,97
2204,4095,134,1005894,97
2239,4095,135,1005904,97
2194,4095,138,1005914,97
2233,4095,135,1005924,97
2187,4095,137,1005934,97
2214,4095,138,1005944,97
2164,4095,135,1005954,97
2192,4095,134,1005964,97
2141,4095,137,1005974,97
2164,4095,134,1005984,97
2119,4095,135,1005994,97
2141,4095,134,1006004,97
2094,4095,135,1006014,97
2118,4095,134,1006024,97
2067,4095,135,1006034,97
2096,4095,138,1006044,97
2041,4095,135,1006055,97
2081,4095,135,1006065,97
2025,4095,133,1006075,97
2069,4095,138,1006085,97
2013,4095,134,1006095,97
2064,4095,137,1006105,97
2003,4095,135,1006115,97
2061,4095,135,1006125,97
1999,4095,133,1006135,97
2047,4095,134,1006145,97
1993,4095,135,1006155,97
2038,4095,134,1006165,97
1984,4095,135,1006175,97
2029,4095,134,1006185,97
1973,4095,135,1006196,97
2019,4095,132,1006206,97
1958,4095,137,1006216,97
2007,4095,134,1006226,97
1952,4095,138,1006236,97
1997,4095,132,1006246,97
1936,4095,133,1006256,97
1979,4095,134,1006266,97
1921,4095,133,1006276,97
1968,4095,132,1006286,97
1906,4095,134,1006296,97
1948,4095,133,1006306,97
1891,4095,133,1006316,97
1936,4095,133,1006326,97
1883,4095,135,1006336,97
1922,4095,134,1006346,97
1872,4095,137,1006356,97
1919,4095,137,1006366,97
1853,4095,133,1006376,97
1904,4095,133,1006386,97
1838,4095,138,1006396,97
1879,4095,134,1006406,97
1816,4095,135,1006416,97
1855,4095,133,1006426,97
1789,4095,135,1006436,97
1821,4095,133,1006446,97
1744,4095,137,1006456,97
1776,4095,135,1006466,97
1699,4095,136,1006476,97
1727,4095,137,1006486,97
1646,4095,135,1006496,97
1672,4095,139,1006506,97
1588,4095,140,1006516,97
1606,4095,131,1006526,97
1519,4095,137,1006536,97
1526,4095,140,1006546,97
1437,4095,140,1006556,97
1433,4095,137,1006566,97
1335,4095,138,1006577,97
1321,4095,136,1006587,97
1219,4095,150,1006597,97
1185,4095,139,1006607,97
1079,4095,134,1006617,97
1008,4095,135,1006627,97
914,4095,129,1006637,97
837,4095,141,1006647,97
736,4095,143,1006657,97
671,4095,143,1006667,97
581,4095,137,1006677,97
523,4095,139,1006687,97
449,4095,137,1006697,97
414,4095,139,1006707,97
367,4095,140,1006717,97
343,4095,142,1006727,97
304,4095,138,1006737,97
290,4095,140,1006747,97
259,4095,139,1006757,97
256,4095,143,1006767,97
232,4095,143,1006777,97
240,4095,140,1006787,97
221,4095,142,1006797,97
242,4095,143,1006807,97
240,4095,144,1006817,97
270,4095,144,1006827,97
263,4095,144,1006837,97
303,4095,144,1006847,97
295,4095,144,1006857,97
342,4095,144,1006867,97
340,4095,144,1006877,97
395,4095,144,1006887,97
