plant,moisture,luminosiy,millisec,session
4095,4095,2465,8364331,188
4095,4095,2461,8364341,188
4095,4095,2461,8364351,188
4095,4095,2457,8364361,188
4095,4095,2459,8364371,188
4095,4095,2460,8364381,188
4095,4095,2461,8364391,188
4095,4095,2459,8364401,188
4095,4095,2456,8364411,188
4095,4095,2461,8364421,188
4095,4095,2461,8364431,188
4095,4095,2460,8364441,188
4095,4095,2462,8364451,188
4095,4095,2461,8364461,188
4095,4095,2460,8364471,188
4095,4095,2459,8364481,188
4095,4095,2457,8364491,188
4095,4095,2460,8364501,188
4095,4095,2461,8364511,188
4095,4095,2462,8364521,188
4095,4095,2460,8364531,188
4095,4095,2462,8364541,188
4095,4095,2459,8364551,188
4095,4095,2458,8364561,188
4095,4095,2459,8364571,188
4095,4095,2463,8364581,188
4095,4095,2461,8364591,188
4095,4095,2459,8364601,188
4095,4095,2460,8364611,188
4095,4095,2460,8364621,188
4095,4095,2460,8364631,188
4095,4095,2461,8364641,188
4095,4095,2459,8364651,188
4095,4095,2465,8364661,188
4095,4095,2461,8364671,188
4095,4095,2459,8364681,188
4095,4095,2463,8364691,188
4095,4095,2459,8364701,188
4095,4095,2461,8364711,188
4095,4095,2459,8364721,188
4095,4095,2461,8364732,188
4095,4095,2460,8364742,188
4095,4095,2462,8364752,188
4095,4095,2459,8364762,188
4095,4095,2463,8364772,188
4095,4095,2463,8364782,188
4095,4095,2459,8364792,188
4095,4095,2458,8364802,188
4095,4095,2462,8364812,188
4095,4095,2459,8364822,188
4095,4095,2460,8364832,188
4095,4095,2461,8364842,188
4095,4095,2459,8364852,188
4095,4095,2457,8364862,188
4095,4095,2458,8364872,188
4095,4095,2459,8364882,188
4095,4095,2458,8364892,188
4095,4095,2462,8364902,188
4095,4095,2459,8364912,188
4095,4095,2461,8364922,188
4095,4095,2459,8364932,188
4095,4095,2469,8364942,188
4095,4095,2470,8364952,188
4095,4095,2468,8364962,188
4095,4095,2467,8364972,188
4095,4095,2467,8364982,188
4095,4095,2469,8364992,188
4095,4095,2467,8365002,188
4095,4095,2469,8365012,188
4095,4095,2465,8365022,188
4095,4095,2469,8365032,188
4095,4095,2457,8365042,188
4095,4095,2461,8365052,188
4095,4095,2459,8365062,188
4095,4095,2459,8365072,188
4095,4095,2462,8365082,188
4095,4095,2460,8365093,188
4095,4095,2462,8365102,188
4095,4095,2461,8365112,188
4095,4095,2459,8365122,188
4095,4095,2461,8365133,188
4095,4095,2461,8365143,188
4095,4095,2464,8365153,188
4095,4095,2461,8365163,188
4095,4095,2462,8365173,188
4095,4095,2459,8365183,188
4095,4095,2461,8365193,188
4095,4095,2462,8365203,188
4095,4095,2462,8365213,188
4095,4095,2462,8365223,188
4095,4095,2461,8365233,188
4095,4095,2470,8365244,188
4095,4095,2470,8365254,188
4095,4095,2470,8365264,188
4095,4095,2470,8365274,188
4095,4095,2471,8365284,188
4095,4095,2467,8365294,188
4095,4095,2467,8365304,188
4095,4095,2469,8365314,188
4095,4095,2469,8365324,188
4095,4095,2469,8365334,188
4095,4095,2461,8365344,188
4095,4095,2459,8365354,188
4095,4095,2469,8365364,188
4095,4095,2470,8365374,188
4095,4095,2468,8365384,188
4095,4095,2467,8365394,188
4095,4095,2471,8365404,188
4095,4095,2469,8365414,188
4095,4095,2467,8365424,188
4095,4095,2469,8365434,188
4095,4095,2459,8365444,188
4095,4095,2461,8365454,188
4095,4095,2458,8365464,188
4095,4095,2461,8365474,188
4095,4095,2462,8365484,188
4095,4095,2459,8365494,188
4095,4095,2458,8365504,188
4095,4095,2457,8365514,188
4095,4095,2461,8365524,188
4095,4095,2459,8365534,188
4095,4095,2459,8365544,188
4095,4095,2466,8365554,188
4095,4095,2501,8365564,188
4095,4095,2460,8365574,188
4095,4095,2457,8365584,188
4095,4095,2457,8365594,188
4095,4095,2458,8365604,188
4095,4095,2458,8365614,188
4095,4095,2461,8365624,188
4095,4095,2469,8365634,188
4095,4095,2469,8365644,188
4095,4095,2470,8365654,188
4095,4095,2468,8365664,188
4095,4095,2468,8365674,188
4095,4095,2467,8365684,188
4095,4095,2465,8365694,188
4095,4095,2469,8365704,188
4095,4095,2466,8365714,188
4095,4095,2468,8365724,188
4095,4095,2467,8365734,188
4095,4095,2469,8365744,188
4095,4095,2458,8365754,188
4095,4095,2468,8365764,188
4095,4095,2468,8365774,188
4095,4095,2446,8365784,188
4095,4095,2467,8365794,188
4095,4095,2470,8365804,188
4095,4095,2467,8365814,188
4095,4095,2468,8365824,188
4095,4095,2469,8365834,188
4095,4095,2469,8365844,188
4095,4095,2459,8365854,188
4095,4095,2463,8365864,188
4095,4095,2462,8365874,188
4095,4095,2457,8365884,188
4095,4095,2460,8365894,188
4095,4095,2461,8365904,188
4095,4095,2458,8365914,188
4095,4095,2458,8365924,188
4095,4095,2461,8365934,188
4095,4095,2459,8365944,188
4095,4095,2462,8365955,188
4095,4095,2461,8365964,188
4095,4095,2463,8365974,188
4095,4095,2459,8365984,188
4095,4095,2461,8365994,188
4095,4095,2462,8366004,188
4095,4095,2462,8366014,188
4095,4095,2461,8366024,188
4095,4095,2459,8366034,188
4095,4095,2458,8366044,188
4095,4095,2462,8366054,188
4095,4095,2459,8366064,188
4095,4095,2459,8366074,188
4095,4095,2459,8366084,188
4095,4095,2461,8366094,188
4095,4095,2461,8366104,188
4095,4095,2462,8366114,188
4095,4095,2461,8366124,188
4095,4095,2460,8366134,188
4095,4095,2459,8366144,188
4095,4095,2458,8366154,188
4095,4095,2458,8366164,188
4095,4095,2461,8366174,188
4095,4095,2460,8366184,188
4095,4095,2463,8366194,188
4095,4095,2460,8366204,188
4095,4095,2462,8366214,188
4095,4095,2461,8366224,188
4095,4095,2462,8366234,188
4095,4095,2462,8366244,188
4095,4095,2459,8366254,188
4095,4095,2461,8366264,188
4095,4095,2462,8366274,188
4095,4095,2432,8366284,188
4095,4095,2460,8366294,188
4095,4095,2461,8366304,188
4095,4095,2461,8366314,188
4095,4095,2463,8366324,188
4095,4095,2462,8366334,188
4095,4095,2461,8366344,188
4095,4095,2461,8366354,188
4095,4095,2466,8366364,188
4095,4095,2464,8366374,188
4095,4095,2461,8366384,188
4095,4095,2463,8366394,188
4095,4095,2458,8366404,188
4095,4095,2471,8366414,188
4095,4095,2467,8366424,188
4095,4095,2469,8366434,188
4095,4095,2471,8366444,188
4095,4095,2474,8366454,188
4095,4095,2467,8366464,188
4095,4095,2473,8366474,188
4095,4095,2469,8366484,188
4095,4095,2469,8366494,188
4095,4095,2470,8366504,188
4095,4095,2467,8366514,188
4095,4095,2467,8366524,188
4095,4095,2472,8366534,188
4095,4095,2470,8366544,188
4095,4095,2467,8366554,188
4095,4095,2471,8366564,188
4095,4095,2463,8366575,188
4095,4095,2465,8366585,188
4095,4095,2462,8366595,188
4095,4095,2464,8366605,188
4095,4095,2461,8366615,188
4095,4095,2460,8366625,188
4095,4095,2462,8366635,188
4095,4095,2464,8366645,188
4095,4095,2462,8366655,188
4095,4095,2463,8366665,188
4095,4095,2462,8366675,188
4095,4095,2464,8366685,188
4095,4095,2463,8366695,188
4095,4095,2461,8366705,188
4095,4095,2463,8366715,188
4095,4095,2459,8366725,188
4095,4095,2462,8366735,188
4095,4095,2463,8366745,188
4095,4095,2461,8366755,188
4095,4095,2461,8366765,188
4095,4095,2463,8366775,188
4095,4095,2458,8366785,188
4095,4095,2461,8366795,188
4095,4095,2472,8366805,188
4095,4095,2473,8366815,188
4095,4095,2471,8366825,188
4095,4095,2471,8366835,188
4095,4095,2470,8366845,188
4095,4095,2471,8366855,188
4095,4095,2471,8366865,188
4095,4095,2469,8366875,188
4095,4095,2469,8366885,188
4095,4095,2471,8366895,188
4095,4095,2471,8366905,188
4095,4095,2470,8366915,188
4095,4095,2469,8366925,188
4095,4095,2469,8366935,188
4095,4095,2473,8366945,188
4095,4095,2470,8366955,188
4095,4095,2469,8366965,188
4095,4095,2469,8366975,188
4095,4095,2462,8366987,188
4095,4095,2461,8366997,188
4095,4095,2461,8367007,188
4095,4095,2461,8367017,188
4095,4095,2461,8367027,188
4095,4095,2459,8367037,188
4095,4095,2463,8367047,188
4095,4095,2463,8367057,188
4095,4095,2464,8367067,188
4095,4095,2459,8367077,188
4095,4095,2461,8367087,188
4095,4095,2461,8367097,188
4095,4095,2461,8367107,188
4095,4095,2461,8367117,188
4095,4095,2462,8367127,188
4095,4095,2462,8367137,188
4095,4095,2462,8367147,188
4095,4095,2463,8367157,188
4095,4095,2462,8367167,188
4095,4095,2461,8367177,188
4095,4095,2462,8367187,188
4095,4095,2462,8367197,188
4095,4095,2460,8367207,188
4095,4095,2458,8367217,188
4095,4095,2460,8367227,188
4095,4095,2462,8367237,188
4095,4095,2459,8367247,188
4095,4095,2461,8367257,188
4095,4095,2463,8367267,188
4095,4095,2460,8367277,188
4095,4095,2462,8367287,188
4095,4095,2470,8367297,188
4095,4095,2470,8367307,188
4095,4095,2470,8367317,188
4095,4095,2471,8367327,188
4095,4095,2470,8367337,188
4095,4095,2470,8367347,188
4095,4095,2516,8367357,188
4095,4095,2539,8367367,188
4095,4095,2466,8367377,188
4095,4095,2471,8367387,188
4095,4095,2462,8367399,188
4095,4095,2464,8367410,188
4095,4095,2459,8367420,188
4095,4095,2464,8367430,188
4095,4095,2462,8367440,188
4095,4095,2461,8367450,188
4095,4095,2458,8367460,188
4095,4095,2462,8367470,188
4095,4095,2461,8367480,188
4095,4095,2461,8367490,188
4095,4095,2463,8367500,188
4095,4095,2461,8367510,188
4095,4095,2461,8367520,188
4095,4095,2462,8367530,188
4095,4095,2457,8367540,188
4095,4095,2461,8367550,188
4095,4095,2458,8367560,188
4095,4095,2458,8367570,188
4095,4095,2458,8367580,188
4095,4095,2467,8367590,188
4095,4095,2470,8367600,188
4095,4095,2469,8367610,188
4095,4095,2471,8367620,188
4095,4095,2471,8367630,188
4095,4095,2467,8367640,188
4095,4095,2470,8367650,188
4095,4095,2469,8367660,188
4095,4095,2467,8367670,188
4095,4095,2469,8367680,188
4095,4095,2468,8367690,188
4095,4095,2461,8367700,188
4095,4095,2471,8367710,188
4095,4095,2469,8367720,188
4095,4095,2469,8367730,188
4095,4095,2470,8367740,188
4095,4095,2467,8367750,188
4095,4095,2471,8367760,188
4095,4095,2470,8367770,188
4095,4095,2473,8367780,188
4095,4095,2467,8367790,188
4095,4095,2459,8367800,188
4095,4095,2460,8367810,188
4095,4095,2459,8367820,188
4095,4095,2461,8367830,188
4095,4095,2463,8367840,188
4095,4095,2461,8367850,188
4095,4095,2460,8367860,188
4095,4095,2461,8367870,188
4095,4095,2459,8367880,188
4095,4095,2459,8367890,188
4095,4095,2459,8367900,188
4095,4095,2461,8367910,188
4095,4095,2464,8367920,188
4095,4095,2463,8367930,188
4095,4095,2462,8367940,188
4095,4095,2460,8367950,188
4095,4095,2459,8367960,188
4095,4095,2473,8367970,188
4095,4095,2470,8367980,188
4095,4095,2469,8367990,188
4095,4095,2472,8368000,188
4095,4095,2470,8368010,188
4095,4095,2469,8368020,188
4095,4095,2472,8368030,188
4095,4095,2470,8368040,188
4095,4095,2470,8368050,188
4095,4095,2469,8368060,188
4095,4095,2469,8368070,188
4095,4095,2471,8368080,188
4095,4095,2470,8368090,188
4095,4095,2470,8368100,188
4095,4095,2463,8368110,188
4095,4095,2462,8368120,188
4095,4095,2460,8368130,188
4095,4095,2459,8368140,188
4095,4095,2461,8368150,188
4095,4095,2461,8368160,188
4095,4095,2464,8368170,188
4095,4095,2459,8368180,188
4095,4095,2457,8368190,188
4095,4095,2460,8368200,188
4095,4095,2459,8368210,188
4095,4095,2461,8368220,188
4095,4095,2462,8368230,188
4095,4095,2460,8368240,188
4095,4095,2459,8368250,188
4095,4095,2462,8368260,188
4095,4095,2460,8368270,188
4095,4095,2462,8368280,188
4095,4095,2459,8368290,188
4095,4095,2459,8368300,188
4095,4095,2461,8368310,188
4095,4095,2462,8368320,188
4095,4095,2463,8368330,188
4095,4095,2462,8368340,188
4095,4095,2462,8368350,188
4095,4095,2473,8368360,188
4095,4095,2470,8368370,188
4095,4095,2473,8368380,188
4095,4095,2470,8368390,188
4095,4095,2469,8368400,188
4095,4095,2469,8368410,188
4095,4095,2472,8368420,188
4095,4095,2469,8368430,188
4095,4095,2469,8368440,188
4095,4095,2466,8368450,188
4095,4095,2467,8368460,188
4095,4095,2467,8368470,188
4095,4095,2469,8368480,188
4095,4095,2469,8368490,188
4095,4095,2469,8368500,188
4095,4095,2468,8368510,188
4095,4095,2459,8368523,188
4095,4095,2461,8368533,188
4095,4095,2461,8368543,188
4095,4095,2464,8368553,188
4095,4095,2463,8368563,188
4095,4095,2458,8368573,188
4095,4095,2458,8368583,188
4095,4095,2456,8368593,188
4095,4095,2462,8368603,188
4095,4095,2461,8368613,188
4095,4095,2461,8368623,188
4095,4095,2459,8368633,188
4095,4095,2459,8368643,188
4095,4095,2462,8368653,188
4095,4095,2460,8368663,188
4095,4095,2461,8368673,188
4095,4095,2461,8368683,188
4095,4095,2459,8368693,188
4095,4095,2461,8368703,188
4095,4095,2463,8368713,188
4095,4095,2461,8368723,188
4095,4095,2461,8368733,188
4095,4095,2475,8368743,188
4095,4095,2470,8368753,188
4095,4095,2470,8368763,188
4095,4095,2473,8368773,188
4095,4095,2471,8368783,188
4095,4095,2467,8368793,188
4095,4095,2470,8368803,188
4095,4095,2468,8368813,188
4095,4095,2463,8368823,188
4095,4095,2473,8368833,188
4095,4095,2470,8368843,188
4095,4095,2470,8368853,188
4095,4095,2471,8368863,188
4095,4095,2479,8368873,188
4095,4095,2474,8368883,188
4095,4095,2477,8368893,188
4095,4095,2473,8368903,188
4095,4095,2470,8368913,188
4095,4095,2469,8368923,188
4095,4095,2461,8368933,188
4095,4095,2463,8368943,188
4095,4095,2464,8368953,188
4095,4095,2463,8368963,188
4095,4095,2461,8368973,188
4095,4095,2464,8368983,188
4095,4095,2461,8368993,188
4095,4095,2461,8369003,188
4095,4095,2464,8369013,188
4095,4095,2462,8369023,188
4095,4095,2463,8369033,188
4095,4095,2461,8369043,188
4095,4095,2462,8369053,188
4095,4095,2462,8369063,188
4095,4095,2463,8369073,188
4095,4095,2463,8369083,188
4095,4095,2463,8369093,188
4095,4095,2462,8369103,188
4095,4095,2463,8369113,188
4095,4095,2463,8369123,188
4095,4095,2462,8369133,188
4095,4095,2463,8369143,188
4095,4095,2475,8369153,188
4095,4095,2476,8369163,188
4095,4095,2473,8369173,188
4095,4095,2474,8369183,188
4095,4095,2475,8369193,188
4095,4095,2474,8369203,188
4095,4095,2477,8369213,188
4095,4095,2474,8369223,188
4095,4095,2461,8369233,188
4095,4095,2470,8369243,188
4095,4095,2471,8369253,188
4095,4095,2475,8369263,188
4095,4095,2471,8369273,188
4095,4095,2470,8369283,188
4095,4095,2470,8369293,188
4095,4095,2471,8369303,188
4095,4095,2473,8369313,188
4095,4095,2474,8369323,188
4095,4095,2471,8369333,188
4095,4095,2471,8369343,188
4095,4095,2473,8369353,188
4095,4095,2473,8369363,188
4095,4095,2473,8369373,188
4095,4095,2474,8369383,188
4095,4095,2473,8369393,188
4095,4095,2473,8369403,188
4095,4095,2474,8369413,188
4095,4095,2471,8369423,188
4095,4095,2474,8369433,188
4095,4095,2475,8369443,188
4095,4095,2462,8369454,188
4095,4095,2462,8369464,188
4095,4095,2463,8369474,188
4095,4095,2474,8369484,188
4095,4095,2464,8369494,188
4095,4095,2462,8369504,188
4095,4095,2463,8369514,188
4095,4095,2463,8369524,188
4095,4095,2464,8369534,188
4095,4095,2462,8369545,188
4095,4095,2461,8369555,188
4095,4095,2463,8369565,188
4095,4095,2462,8369575,188
4095,4095,2458,8369585,188
4095,4095,2461,8369595,188
4095,4095,2474,8369605,188
4095,4095,2471,8369615,188
4095,4095,2469,8369625,188
4095,4095,2468,8369635,188
4095,4095,2464,8369645,188
4095,4095,2473,8369655,188
4095,4095,2471,8369665,188
4095,4095,2470,8369675,188
4095,4095,2470,8369685,188
4095,4095,2471,8369695,188
4095,4095,2470,8369705,188
4095,4095,2470,8369715,188
4095,4095,2473,8369725,188
4095,4095,2471,8369735,188
4095,4095,2458,8369745,188
4095,4095,2471,8369755,188
4095,4095,2469,8369765,188
4095,4095,2471,8369775,188
4095,4095,2470,8369785,188
4095,4095,2471,8369795,188
4095,4095,2471,8369805,188
4095,4095,2470,8369815,188
4095,4095,2470,8369825,188
4095,4095,2470,8369835,188
4095,4095,2472,8369845,188
4095,4095,2463,8369855,188
4095,4095,2463,8369865,188
4095,4095,2461,8369875,188
4095,4095,2463,8369885,188
4095,4095,2461,8369895,188
4095,4095,2464,8369905,188
4095,4095,2464,8369915,188
4095,4095,2463,8369925,188
4095,4095,2463,8369935,188
4095,4095,2463,8369945,188
4095,4095,2463,8369955,188
4095,4095,2462,8369965,188
4095,4095,2464,8369975,188
4095,4095,2462,8369985,188
4095,4095,2460,8369995,188
4095,4095,2463,8370005,188
4095,4095,2463,8370015,188
4095,4095,2463,8370025,188
4095,4095,2458,8370035,188
4095,4095,2462,8370045,188
4095,4095,2463,8370055,188
4095,4095,2461,8370065,188
4095,4095,2462,8370075,188
4095,4095,2473,8370085,188
4095,4095,2471,8370095,188
4095,4095,2474,8370105,188
4095,4095,2474,8370115,188
4095,4095,2473,8370125,188
4095,4095,2471,8370135,188
4095,4095,2470,8370145,188
4095,4095,2461,8370155,188
4095,4095,2470,8370165,188
4095,4095,2470,8370175,188
4095,4095,2470,8370185,188
4095,4095,2470,8370195,188
4095,4095,2468,8370205,188
4095,4095,2470,8370215,188
4095,4095,2470,8370225,188
4095,4095,2470,8370235,188
4095,4095,2470,8370245,188
4095,4095,2468,8370255,188
4095,4095,2469,8370265,188
4095,4095,2470,8370275,188
4095,4095,2469,8370285,188
4095,4095,2471,8370295,188
4095,4095,2470,8370305,188
4095,4095,2470,8370315,188
4095,4095,2473,8370325,188
4095,4095,2467,8370335,188
4095,4095,2468,8370345,188
4095,4095,2470,8370355,188
4095,4095,2461,8370365,188
4095,4095,2459,8370375,188
4095,4095,2462,8370385,188
4095,4095,2435,8370395,188
4095,4095,2466,8370406,188
4095,4095,2464,8370416,188
4095,4095,2463,8370426,188
4095,4095,2459,8370436,188
4095,4095,2463,8370446,188
4095,4095,2460,8370456,188
4095,4095,2458,8370466,188
4095,4095,2461,8370476,188
4095,4095,2458,8370486,188
4095,4095,2461,8370496,188
4095,4095,2463,8370506,188
4095,4095,2461,8370516,188
4095,4095,2499,8370526,188
4095,4095,2460,8370536,188
4095,4095,2460,8370546,188
4095,4095,2461,8370556,188
4095,4095,2459,8370566,188
4095,4095,2462,8370576,188
4095,4095,2463,8370586,188
4095,4095,2434,8370596,188
4095,4095,2463,8370606,188
4095,4095,2459,8370616,188
4095,4095,2459,8370626,188
4095,4095,2461,8370636,188
4095,4095,2458,8370646,188
4095,4095,2462,8370656,188
4095,4095,2461,8370666,188
4095,4095,2455,8370676,188
4095,4095,2463,8370686,188
4095,4095,2460,8370696,188
4095,4095,2461,8370706,188
4095,4095,2463,8370716,188
4095,4095,2461,8370726,188
4095,4095,2458,8370736,188
4095,4095,2459,8370746,188
4095,4095,2462,8370756,188
4095,4095,2458,8370766,188
4095,4095,2463,8370776,188
4095,4095,2462,8370786,188
4095,4095,2462,8370796,188
4095,4095,2458,8370806,188
4095,4095,2463,8370816,188
4095,4095,2460,8370826,188
4095,4095,2460,8370836,188
4095,4095,2463,8370846,188
4095,4095,2461,8370856,188
4095,4095,2461,8370866,188
4095,4095,2459,8370876,188
4095,4095,2461,8370886,188
4095,4095,2460,8370896,188
4095,4095,2458,8370906,188
4095,4095,2459,8370916,188
4095,4095,2462,8370926,188
4095,4095,2464,8370936,188
4095,4095,2461,8370946,188
4095,4095,2462,8370956,188
4095,4095,2457,8370967,188
4095,4095,2463,8370977,188
4095,4095,2459,8370987,188
4095,4095,2461,8370997,188
4095,4095,2462,8371007,188
4095,4095,2461,8371017,188
4095,4095,2461,8371027,188
4095,4095,2458,8371037,188
4095,4095,2461,8371047,188
4095,4095,2461,8371057,188
4095,4095,2458,8371067,188
4095,4095,2458,8371077,188
4095,4095,2460,8371088,188
4095,4095,2460,8371098,188
4095,4095,2459,8371108,188
4095,4095,2458,8371118,188
4095,4095,2458,8371128,188
4095,4095,2462,8371138,188
4095,4095,2464,8371148,188
4095,4095,2457,8371158,188
4095,4095,2459,8371168,188
4095,4095,2459,8371178,188
4095,4095,2463,8371188,188
4095,4095,2462,8371198,188
4095,4095,2459,8371208,188
4095,4095,2462,8371218,188
4095,4095,2453,8371228,188
4095,4095,2461,8371238,188
4095,4095,2457,8371248,188
4095,4095,2462,8371258,188
4095,4095,2461,8371268,188
4095,4095,2461,8371278,188
4095,4095,2459,8371288,188
4095,4095,2460,8371298,188
4095,4095,2457,8371308,188
4095,4095,2462,8371318,188
4095,4095,2462,8371328,188
4095,4095,2459,8371338,188
4095,4095,2461,8371348,188
4095,4095,2461,8371358,188
4095,4095,2461,8371368,188
4095,4095,2459,8371378,188
4095,4095,2459,8371388,188
4095,4095,2458,8371398,188
4095,4095,2459,8371408,188
4095,4095,2460,8371418,188
4095,4095,2459,8371428,188
4095,4095,2462,8371438,188
4095,4095,2460,8371448,188
4095,4095,2458,8371458,188
4095,4095,2459,8371468,188
4095,4095,2459,8371478,188
4095,4095,2458,8371488,188
4095,4095,2459,8371499,188
4095,4095,2459,8371509,188
4095,4095,2460,8371519,188
4095,4095,2458,8371529,188
4095,4095,2459,8371539,188
4095,4095,2459,8371549,188
4095,4095,2459,8371559,188
4095,4095,2461,8371569,188
