plant,moisture,luminosiy,millisec,session
1635,4095,2289,6462194,183
1634,4095,2288,6462204,183
1630,4095,2293,6462214,183
1630,4095,2291,6462224,183
1630,4095,2288,6462234,183
1631,4095,2291,6462244,183
1632,4095,2288,6462254,183
1633,4095,2290,6462264,183
1631,4095,2288,6462274,183
1633,4095,2290,6462284,183
1629,4095,2288,6462294,183
1630,4095,2289,6462304,183
1630,4095,2288,6462314,183
1627,4095,2289,6462324,183
1626,4095,2288,6462334,183
1623,4095,2290,6462344,183
1618,4095,2288,6462354,183
1621,4095,2293,6462364,183
1621,4095,2288,6462374,183
1619,4095,2289,6462384,183
1618,4095,2289,6462394,183
1617,4095,2309,6462404,183
1617,4095,2287,6462414,183
1618,4095,2288,6462424,183
1616,4095,2288,6462434,183
1616,4095,2288,6462444,183
1616,4095,2288,6462454,183
1615,4095,2288,6462464,183
1618,4095,2286,6462474,183
1616,4095,2288,6462484,183
1619,4095,2285,6462494,183
1617,4095,2288,6462504,183
1623,4095,2287,6462514,183
1621,4095,2287,6462524,183
1623,4095,2286,6462534,183
1623,4095,2288,6462544,183
1625,4095,2285,6462554,183
1630,4095,2288,6462564,183
1633,4095,2287,6462574,183
1638,4095,2288,6462584,183
1637,4095,2285,6462594,183
1639,4095,2288,6462604,183
1645,4095,2330,6462614,183
1648,4095,2288,6462624,183
1649,4095,2288,6462634,183
1649,4095,2288,6462644,183
1654,4095,2287,6462654,183
1654,4095,2288,6462664,183
1659,4095,2288,6462674,183
1661,4095,2288,6462684,183
1662,4095,2288,6462694,183
1671,4095,2288,6462704,183
1666,4095,2288,6462714,183
1667,4095,2290,6462724,183
1670,4095,2287,6462734,183
1675,4095,2289,6462744,183
1680,4095,2288,6462754,183
1681,4095,2288,6462764,183
1685,4095,2288,6462774,183
1694,4095,2288,6462785,183
1694,4095,2287,6462795,183
1699,4095,2287,6462805,183
1701,4095,2287,6462815,183
1709,4095,2288,6462825,183
1712,4095,2288,6462835,183
1714,4095,2288,6462845,183
1716,4095,2288,6462856,183
1723,4095,2288,6462866,183
1725,4095,2288,6462876,183
1734,4095,2288,6462887,183
1729,4095,2288,6462896,183
1734,4095,2288,6462906,183
1735,4095,2288,6462916,183
1739,4095,2288,6462926,183
1744,4095,2286,6462936,183
1699,4095,2288,6462946,183
1744,4095,2287,6462956,183
1747,4095,2288,6462966,183
1747,4095,2285,6462976,183
1755,4095,2288,6462986,183
1758,4095,2286,6462996,183
1762,4095,2288,6463006,183
1762,4095,2287,6463016,183
1766,4095,2288,6463026,183
1770,4095,2287,6463036,183
1770,4095,2256,6463046,183
1775,4095,2286,6463056,183
1775,4095,2286,6463066,183
1778,4095,2285,6463076,183
1781,4095,2288,6463086,183
1782,4095,2285,6463096,183
1790,4095,2284,6463106,183
1787,4095,2285,6463116,183
1792,4095,2287,6463126,183
1795,4095,2287,6463136,183
1803,4095,2285,6463146,183
1798,4095,2283,6463156,183
1803,4095,2287,6463166,183
1804,4095,2287,6463176,183
1810,4095,2287,6463186,183
1808,4095,2285,6463196,183
1812,4095,2286,6463206,183
1811,4095,2288,6463216,183
1815,4095,2287,6463226,183
1817,4095,2286,6463236,183
1820,4095,2287,6463246,183
1817,4095,2287,6463256,183
1822,4095,2287,6463266,183
1823,4095,2286,6463276,183
1823,4095,2288,6463286,183
1823,4095,2286,6463296,183
1830,4095,2288,6463306,183
1835,4095,2287,6463316,183
1834,4095,2288,6463326,183
1836,4095,2288,6463336,183
1839,4095,2288,6463346,183
1840,4095,2287,6463356,183
1846,4095,2287,6463366,183
1847,4095,2286,6463376,183
1854,4095,2287,6463386,183
1857,4095,2286,6463396,183
1857,4095,2287,6463406,183
1865,4095,2285,6463416,183
1867,4095,2285,6463426,183
1872,4095,2285,6463436,183
1878,4095,2287,6463446,183
1878,4095,2285,6463456,183
1887,4095,2285,6463466,183
1894,4095,2287,6463476,183
1900,4095,2285,6463486,183
1902,4095,2285,6463496,183
1909,4095,2285,6463506,183
1907,4095,2284,6463516,183
1918,4095,2287,6463526,183
1921,4095,2285,6463536,183
1927,4095,2285,6463546,183
1925,4095,2283,6463556,183
1932,4095,2286,6463566,183
1932,4095,2285,6463576,183
1942,4095,2295,6463586,183
1942,4095,2287,6463596,183
1937,4095,2287,6463607,183
1935,4095,2287,6463617,183
1922,4095,2284,6463627,183
1915,4095,2285,6463637,183
1913,4095,2282,6463647,183
1906,4095,2283,6463657,183
1909,4095,2286,6463667,183
1904,4095,2286,6463677,183
1904,4095,2279,6463687,183
1904,4095,2287,6463697,183
1900,4095,2283,6463708,183
1901,4095,2288,6463717,183
1904,4095,2283,6463727,183
1906,4095,2283,6463737,183
1907,4095,2282,6463747,183
1913,4095,2282,6463757,183
1919,4095,2283,6463767,183
1925,4095,2284,6463777,183
1934,4095,2286,6463787,183
1935,4095,2277,6463797,183
1941,4095,2281,6463807,183
1955,4095,2278,6463817,183
1965,4095,2279,6463827,183
1970,4095,2281,6463837,183
1981,4095,2274,6463847,183
1991,4095,2282,6463857,183
2002,4095,2281,6463867,183
2015,4095,2280,6463877,183
2027,4095,2279,6463887,183
2033,4095,2279,6463897,183
2047,4095,2279,6463907,183
2061,4095,2279,6463917,183
2073,4095,2281,6463927,183
2082,4095,2278,6463937,183
2097,4095,2279,6463947,183
2112,4095,2278,6463957,183
2123,4095,2283,6463967,183
2129,4095,2275,6463977,183
2147,4095,2279,6463987,183
2158,4095,2278,6463997,183
2167,4095,2277,6464007,183
2177,4095,2276,6464017,183
2192,4095,2277,6464027,183
2205,4095,2276,6464037,183
2215,4095,2275,6464047,183
2224,4095,2278,6464057,183
2239,4095,2279,6464067,183
2250,4095,2275,6464077,183
2260,4095,2276,6464087,183
2271,4095,2275,6464097,183
2285,4095,2275,6464107,183
2290,4095,2278,6464117,183
2301,4095,2277,6464127,183
2305,4095,2275,6464137,183
2319,4095,2278,6464147,183
2320,4095,2275,6464157,183
2329,4095,2278,6464167,183
2337,4095,2278,6464177,183
2339,4095,2277,6464187,183
2346,4095,2276,6464197,183
2351,4095,2278,6464207,183
2354,4095,2277,6464217,183
2363,4095,2278,6464227,183
2363,4095,2277,6464237,183
2363,4095,2277,6464247,183
2367,4095,2276,6464257,183
2369,4095,2277,6464267,183
2367,4095,2277,6464277,183
2366,4095,2274,6464287,183
2368,4095,2278,6464297,183
2367,4095,2275,6464307,183
2362,4095,2275,6464317,183
2358,4095,2274,6464327,183
2352,4095,2271,6464337,183
2352,4095,2273,6464347,183
2347,4095,2271,6464357,183
2342,4095,2273,6464367,183
2336,4095,2271,6464377,183
2334,4095,2272,6464387,183
2323,4095,2271,6464397,183
2320,4095,2272,6464407,183
2311,4095,2270,6464417,183
2306,4095,2271,6464427,183
2299,4095,2270,6464437,183
2293,4095,2270,6464447,183
2287,4095,2271,6464457,183
2279,4095,2271,6464467,183
2271,4095,2270,6464477,183
2262,4095,2271,6464487,183
2261,4095,2270,6464497,183
2250,4095,2271,6464507,183
2239,4095,2270,6464517,183
2237,4095,2269,6464527,183
2226,4095,2267,6464537,183
2224,4095,2271,6464547,183
2214,4095,2266,6464557,183
2207,4095,2271,6464567,183
2202,4095,2267,6464577,183
2192,4095,2269,6464587,183
2191,4095,2268,6464597,183
2186,4095,2266,6464607,183
2176,4095,2267,6464617,183
2175,4095,2265,6464627,183
2188,4095,2269,6464637,183
2192,4095,2261,6464648,183
2193,4095,2269,6464658,183
2201,4095,2267,6464668,183
2206,4095,2266,6464678,183
2213,4095,2267,6464688,183
2206,4095,2269,6464698,183
2205,4095,2267,6464708,183
2194,4095,2268,6464718,183
2195,4095,2269,6464728,183
2178,4095,2270,6464738,183
2169,4095,2266,6464748,183
2151,4095,2271,6464758,183
2146,4095,2273,6464768,183
2123,4095,2288,6464778,183
2112,4095,2273,6464788,183
2088,4095,2270,6464800,183
2079,4095,2264,6464810,183
2055,4095,2263,6464820,183
2045,4095,2259,6464830,183
2022,4095,2259,6464840,183
2017,4095,2257,6464850,183
1991,4095,2259,6464860,183
1979,4095,2256,6464870,183
1961,4095,2256,6464880,183
1952,4095,2256,6464890,183
1936,4095,2256,6464900,183
1933,4095,2256,6464910,183
1913,4095,2256,6464920,183
1904,4095,2251,6464930,183
1884,4095,2255,6464940,183
1879,4095,2253,6464950,183
1861,4095,2255,6464960,183
1853,4095,2255,6464970,183
1834,4095,2255,6464980,183
1824,4095,2254,6464990,183
1806,4095,2256,6465000,183
1792,4095,2256,6465010,183
1776,4095,2256,6465020,183
1771,4095,2258,6465030,183
1746,4095,2257,6465040,183
1731,4095,2259,6465050,183
1712,4095,2261,6465060,183
1705,4095,2258,6465070,183
1682,4095,2261,6465080,183
1670,4095,2259,6465090,183
1651,4095,2263,6465100,183
1662,4095,2277,6465110,183
1635,4095,2267,6465120,183
1616,4095,2269,6465130,183
1598,4095,2269,6465140,183
1572,4095,2261,6465150,183
1554,4095,2263,6465160,183
1535,4095,2262,6465170,183
1515,4095,2262,6465180,183
1505,4095,2262,6465190,183
1490,4095,2261,6465200,183
1486,4095,2263,6465210,183
1472,4095,2262,6465220,183
1471,4095,2267,6465230,183
1456,4095,2262,6465240,183
1459,4095,2261,6465250,183
1450,4095,2259,6465260,183
1447,4095,2262,6465270,183
1441,4095,2261,6465280,183
1445,4095,2261,6465290,183
1438,4095,2260,6465300,183
1442,4095,2261,6465310,183
1439,4095,2240,6465320,183
1442,4095,2259,6465330,183
1435,4095,2263,6465340,183
1449,4095,2263,6465350,183
1443,4095,2259,6465360,183
1456,4095,2258,6465370,183
1458,4095,2261,6465380,183
1471,4095,2259,6465390,183
1472,4095,2261,6465400,183
1488,4095,2260,6465410,183
1494,4095,2259,6465420,183
1515,4095,2260,6465430,183
1522,4095,2261,6465440,183
1548,4095,2262,6465450,183
1558,4095,2263,6465460,183
1582,4095,2262,6465470,183
1587,4095,2262,6465480,183
1614,4095,2257,6465490,183
1623,4095,2261,6465500,183
1649,4095,2259,6465510,183
1662,4095,2261,6465520,183
1686,4095,2259,6465530,183
1699,4095,2261,6465540,183
1728,4095,2261,6465550,183
1744,4095,2261,6465560,183
1772,4095,2257,6465570,183
1783,4095,2262,6465580,183
1810,4095,2258,6465590,183
1827,4095,2263,6465600,183
1851,4095,2261,6465610,183
1865,4095,2262,6465620,183
1893,4095,2262,6465630,183
1907,4095,2261,6465640,183
1935,4095,2259,6465651,183
1951,4095,2241,6465661,183
1971,4095,2258,6465671,183
1993,4095,2259,6465681,183
2010,4095,2258,6465691,183
2026,4095,2263,6465701,183
2054,4095,2257,6465711,183
2064,4095,2261,6465721,183
2085,4095,2258,6465731,183
2097,4095,2262,6465741,183
2117,4095,2261,6465751,183
2128,4095,2261,6465761,183
2144,4095,2261,6465771,183
2157,4095,2259,6465781,183
2171,4095,2261,6465791,183
2178,4095,2261,6465801,183
2191,4095,2260,6465811,183
2197,4095,2263,6465821,183
2208,4095,2259,6465831,183
2209,4095,2259,6465841,183
2224,4095,2258,6465851,183
2220,4095,2257,6465861,183
2225,4095,2260,6465871,183
2213,4095,2261,6465881,183
2229,4095,2257,6465891,183
2224,4095,2259,6465901,183
2227,4095,2258,6465911,183
2225,4095,2260,6465921,183
2227,4095,2261,6465931,183
2222,4095,2259,6465941,183
2224,4095,2263,6465951,183
2209,4095,2261,6465961,183
2212,4095,2258,6465971,183
2198,4095,2259,6465981,183
2177,4095,2258,6465991,183
2187,4095,2256,6466001,183
2182,4095,2256,6466011,183
2169,4095,2256,6466021,183
2167,4095,2256,6466031,183
2154,4095,2257,6466041,183
2150,4095,2256,6466051,183
2133,4095,2257,6466061,183
2131,4095,2256,6466071,183
2119,4095,2258,6466081,183
2112,4095,2259,6466091,183
2096,4095,2259,6466101,183
2094,4095,2262,6466111,183
2082,4095,2260,6466121,183
2074,4095,2259,6466131,183
2059,4095,2260,6466141,183
2045,4095,2258,6466151,183
2032,4095,2261,6466161,183
2026,4095,2261,6466171,183
2006,4095,2262,6466181,183
2002,4095,2263,6466191,183
1988,4095,2261,6466201,183
1981,4095,2262,6466211,183
1969,4095,2265,6466221,183
1964,4095,2262,6466231,183
1947,4095,2260,6466241,183
1939,4095,2259,6466251,183
1931,4095,2259,6466261,183
1923,4095,2257,6466271,183
1907,4095,2259,6466281,183
1905,4095,2258,6466291,183
1893,4095,2256,6466301,183
1890,4095,2256,6466311,183
1885,4095,2256,6466321,183
1884,4095,2256,6466331,183
1873,4095,2256,6466341,183
1879,4095,2255,6466351,183
1874,4095,2256,6466361,183
1882,4095,2255,6466371,183
1877,4095,2256,6466381,183
1883,4095,2252,6466391,183
1879,4095,2255,6466401,183
1885,4095,2252,6466411,183
1879,4095,2253,6466421,183
1887,4095,2253,6466431,183
1878,4095,2253,6466441,183
1886,4095,2254,6466451,183
1881,4095,2256,6466461,183
1885,4095,2254,6466471,183
1881,4095,2256,6466481,183
1887,4095,2255,6466491,183
1878,4095,2256,6466501,183
1886,4095,2256,6466511,183
1875,4095,2257,6466521,183
1879,4095,2258,6466531,183
1872,4095,2259,6466541,183
1872,4095,2259,6466551,183
1863,4095,2261,6466561,183
1863,4095,2263,6466571,183
1858,4095,2261,6466581,183
1857,4095,2262,6466591,183
1847,4095,2263,6466601,183
1851,4095,2259,6466611,183
1866,4095,2266,6466621,183
1852,4095,2262,6466631,183
1839,4095,2269,6466641,183
1837,4095,2262,6466651,183
1819,4095,2262,6466661,183
1811,4095,2263,6466671,183
1801,4095,2263,6466681,183
1801,4095,2262,6466691,183
1789,4095,2266,6466701,183
1793,4095,2265,6466711,183
1781,4095,2269,6466721,183
1784,4095,2270,6466731,183
1781,4095,2269,6466741,183
1783,4095,2269,6466751,183
1772,4095,2275,6466761,183
1776,4095,2273,6466771,183
1765,4095,2275,6466781,183
1770,4095,2276,6466791,183
1765,4095,2278,6466801,183
1761,4095,2275,6466811,183
1755,4095,2276,6466821,183
1760,4095,2276,6466831,183
1753,4095,2278,6466841,183
1757,4095,2274,6466851,183
1745,4095,2276,6466861,183
1753,4095,2273,6466871,183
1744,4095,2273,6466881,183
1746,4095,2269,6466891,183
1741,4095,2273,6466901,183
1741,4095,2271,6466911,183
1742,4095,2273,6466921,183
1741,4095,2272,6466931,183
1732,4095,2270,6466941,183
1734,4095,2270,6466951,183
1727,4095,2271,6466961,183
1727,4095,2270,6466971,183
1715,4095,2270,6466981,183
1716,4095,2268,6466991,183
1712,4095,2271,6467001,183
1713,4095,2268,6467011,183
1710,4095,2270,6467021,183
1712,4095,2267,6467031,183
1709,4095,2269,6467041,183
1712,4095,2260,6467051,183
1703,4095,2269,6467061,183
1708,4095,2267,6467071,183
1702,4095,2265,6467081,183
1704,4095,2266,6467091,183
1701,4095,2263,6467101,183
1710,4095,2260,6467111,183
1695,4095,2264,6467121,183
1700,4095,2259,6467131,183
1689,4095,2265,6467141,183
1691,4095,2259,6467151,183
1680,4095,2263,6467161,183
1681,4095,2260,6467171,183
1674,4095,2263,6467181,183
1732,4095,2261,6467191,183
1665,4095,2260,6467201,183
1671,4095,2263,6467211,183
1663,4095,2261,6467221,183
1663,4095,2262,6467231,183
1654,4095,2266,6467241,183
1665,4095,2287,6467251,183
1659,4095,2267,6467261,183
1663,4095,2265,6467271,183
1655,4095,2267,6467281,183
1662,4095,2267,6467291,183
1654,4095,2267,6467301,183
1662,4095,2269,6467311,183
1654,4095,2269,6467321,183
1662,4095,2269,6467331,183
1657,4095,2269,6467341,183
1662,4095,2269,6467351,183
1661,4095,2273,6467361,183
1670,4095,2271,6467371,183
1665,4095,2271,6467381,183
1671,4095,2270,6467392,183
1665,4095,2272,6467402,183
1665,4095,2271,6467412,183
1658,4095,2272,6467422,183
1653,4095,2272,6467432,183
1635,4095,2272,6467442,183
1623,4095,2271,6467452,183
1610,4095,2273,6467462,183
1600,4095,2272,6467472,183
1583,4095,2271,6467482,183
1575,4095,2270,6467492,183
1554,4095,2271,6467502,183
1549,4095,2267,6467512,183
1526,4095,2271,6467522,183
1519,4095,2268,6467532,183
1501,4095,2271,6467542,183
1493,4095,2269,6467552,183
1482,4095,2271,6467562,183
1473,4095,2271,6467572,183
1462,4095,2271,6467582,183
1455,4095,2267,6467592,183
1441,4095,2272,6467602,183
1441,4095,2269,6467612,183
1424,4095,2270,6467622,183
1421,4095,2268,6467632,183
1414,4095,2269,6467642,183
1413,4095,2268,6467652,183
1408,4095,2269,6467662,183
1405,4095,2268,6467672,183
1397,4095,2267,6467682,183
1402,4095,2267,6467692,183
1392,4095,2269,6467702,183
1393,4095,2267,6467712,183
1392,4095,2266,6467722,183
1392,4095,2269,6467732,183
1391,4095,2269,6467742,183
1392,4095,2265,6467752,183
1391,4095,2267,6467762,183
1394,4095,2262,6467772,183
1392,4095,2267,6467782,183
1397,4095,2265,6467792,183
1406,4095,2266,6467802,183
1402,4095,2261,6467812,183
1403,4095,2264,6467822,183
1408,4095,2267,6467832,183
1408,4095,2270,6467842,183
1415,4095,2267,6467852,183
1415,4095,2268,6467862,183
1420,4095,2265,6467872,183
1419,4095,2265,6467882,183
1426,4095,2266,6467892,183
1426,4095,2265,6467902,183
1439,4095,2267,6467912,183
1438,4095,2271,6467922,183
1449,4095,2267,6467932,183
1451,4095,2269,6467942,183
1457,4095,2267,6467952,183
1456,4095,2267,6467962,183
1469,4095,2269,6467972,183
1469,4095,2270,6467982,183
1477,4095,2271,6467992,183
1475,4095,2269,6468002,183
1487,4095,2267,6468012,183
1488,4095,2271,6468022,183
1497,4095,2267,6468032,183
1494,4095,2266,6468042,183
1511,4095,2268,6468052,183
1517,4095,2269,6468062,183
1519,4095,2268,6468072,183
1521,4095,2270,6468082,183
1532,4095,2263,6468092,183
1531,4095,2269,6468102,183
1551,4095,2268,6468112,183
1550,4095,2270,6468122,183
1562,4095,2270,6468132,183
1578,4095,2277,6468142,183
1582,4095,2270,6468152,183
1582,4095,2272,6468162,183
1589,4095,2270,6468172,183
1574,4095,2267,6468182,183
1583,4095,2267,6468192,183
1583,4095,2271,6468202,183
1586,4095,2269,6468212,183
1589,4095,2271,6468222,183
1633,4095,2270,6468232,183
1599,4095,2272,6468242,183
1607,4095,2276,6468252,183
1609,4095,2279,6468262,183
1619,4095,2284,6468272,183
1623,4095,2291,6468282,183
1637,4095,2301,6468292,183
1637,4095,2308,6468302,183
1648,4095,2318,6468312,183
1652,4095,2321,6468322,183
1664,4095,2337,6468332,183
1666,4095,2350,6468342,183
1674,4095,2354,6468352,183
1678,4095,2367,6468362,183
1686,4095,2371,6468372,183
1693,4095,2379,6468382,183
1702,4095,2384,6468392,183
1707,4095,2389,6468402,183
1717,4095,2395,6468412,183
1719,4095,2403,6468422,183
1730,4095,2402,6468432,183
1731,4095,2413,6468442,183
1746,4095,2414,6468452,183
1745,4095,2416,6468462,183
1758,4095,2417,6468472,183
1757,4095,2423,6468482,183
1765,4095,2421,6468492,183
1769,4095,2426,6468502,183
1778,4095,2425,6468512,183
1779,4095,2432,6468522,183
1789,4095,2430,6468532,183
1785,4095,2432,6468542,183
1793,4095,2433,6468552,183
1793,4095,2435,6468562,183
1803,4095,2435,6468572,183
1801,4095,2437,6468582,183
1806,4095,2438,6468592,183
1807,4095,2441,6468602,183
1808,4095,2442,6468612,183
1808,4095,2451,6468623,183
1815,4095,2445,6468633,183
1815,4095,2450,6468643,183
1814,4095,2448,6468653,183
1816,4095,2449,6468663,183
1824,4095,2450,6468673,183
1819,4095,2451,6468683,183
1822,4095,2457,6468693,183
1819,4095,2457,6468703,183
1823,4095,2454,6468713,183
1824,4095,2459,6468723,183
1824,4095,2458,6468733,183
1822,4095,2459,6468743,183
1825,4095,2461,6468753,183
1825,4095,2462,6468763,183
1827,4095,2461,6468773,183
1827,4095,2463,6468783,183
1830,4095,2464,6468793,183
1827,4095,2465,6468803,183
1827,4095,2463,6468813,183
1830,4095,2464,6468823,183
1826,4095,2461,6468833,183
1827,4095,2464,6468843,183
1830,4095,2463,6468853,183
1830,4095,2461,6468863,183
1834,4095,2463,6468873,183
1829,4095,2466,6468883,183
1833,4095,2463,6468893,183
1830,4095,2463,6468903,183
1831,4095,2461,6468913,183
1834,4095,2462,6468923,183
1834,4095,2463,6468933,183
1828,4095,2463,6468943,183
1834,4095,2461,6468953,183
1829,4095,2462,6468963,183
1829,4095,2459,6468973,183
1826,4095,2465,6468983,183
1828,4095,2461,6468993,183
1821,4095,2466,6469003,183
1824,4095,2463,6469013,183
1815,4095,2464,6469023,183
1822,4095,2463,6469033,183
1819,4095,2463,6469043,183
1818,4095,2464,6469053,183
1819,4095,2462,6469063,183
1813,4095,2463,6469073,183
1810,4095,2462,6469083,183
1813,4095,2463,6469093,183
1810,4095,2463,6469103,183
1813,4095,2459,6469113,183
1808,4095,2464,6469123,183
1811,4095,2462,6469133,183
1808,4095,2464,6469143,183
1811,4095,2463,6469153,183
1807,4095,2466,6469163,183
1808,4095,2461,6469173,183
1807,4095,2462,6469183,183
1808,4095,2463,6469193,183
1807,4095,2467,6469203,183
1808,4095,2463,6469213,183
1806,4095,2461,6469223,183
1808,4095,2462,6469233,183
1799,4095,2462,6469243,183
1801,4095,2463,6469253,183
1798,4095,2465,6469263,183
1805,4095,2463,6469273,183
1802,4095,2466,6469283,183
1799,4095,2463,6469293,183
1794,4095,2464,6469303,183
1799,4095,2461,6469313,183
1795,4095,2462,6469323,183
1799,4095,2464,6469333,183
1793,4095,2465,6469343,183
1797,4095,2462,6469353,183
1793,4095,2466,6469363,183
1798,4095,2461,6469373,183
1792,4095,2465,6469383,183
1793,4095,2461,6469393,183
1791,4095,2465,6469403,183
1792,4095,2461,6469413,183
1788,4095,2465,6469423,183
1791,4095,2463,6469433,183
1783,4095,2464,6469443,183
1786,4095,2463,6469453,183
1786,4095,2463,6469463,183
1783,4095,2463,6469473,183
1781,4095,2464,6469483,183
1781,4095,2461,6469493,183
1777,4095,2465,6469503,183
1779,4095,2462,6469513,183
1776,4095,2465,6469523,183
1776,4095,2463,6469533,183
1775,4095,2465,6469543,183
1776,4095,2463,6469553,183
1772,4095,2464,6469563,183
1776,4095,2462,6469573,183
1767,4095,2463,6469583,183
1774,4095,2463,6469593,183
1772,4095,2468,6469603,183
1773,4095,2463,6469613,183
1769,4095,2466,6469623,183
1773,4095,2462,6469633,183
1770,4095,2462,6469643,183
1773,4095,2463,6469653,183
1786,4095,2475,6469663,183
1779,4095,2467,6469673,183
1776,4095,2465,6469683,183
1776,4095,2469,6469694,183
1761,4095,2465,6469704,183
1759,4095,2463,6469714,183
1754,4095,2464,6469724,183
1755,4095,2462,6469734,183
1751,4095,2464,6469744,183
1755,4095,2461,6469754,183
1753,4095,2466,6469764,183
1759,4095,2465,6469774,183
1754,4095,2464,6469784,183
1760,4095,2462,6469794,183
1760,4095,2464,6469804,183
1763,4095,2464,6469814,183
1764,4095,2462,6469824,183
1769,4095,2464,6469834,183
1766,4095,2465,6469844,183
