plant,moisture,luminosiy,millisec,session
1658,3349,2471,10116622,156
1668,3342,2465,10116632,156
1663,3344,2471,10116642,156
1673,3350,2469,10116652,156
1664,3347,2470,10116662,156
1677,3346,2470,10116672,156
1675,3344,2470,10116682,156
1683,3345,2469,10116692,156
1685,3345,2470,10116702,156
1703,3345,2469,10116712,156
1697,3344,2468,10116722,156
1705,3344,2459,10116732,156
1706,3350,2470,10116742,156
1717,3352,2468,10116752,156
1713,3344,2470,10116762,156
1728,3346,2471,10116772,156
1723,3347,2471,10116782,156
1742,3355,2471,10116792,156
1742,3351,2469,10116802,156
1762,3354,2471,10116812,156
1760,3345,2469,10116822,156
1775,3339,2459,10116832,156
1776,3381,2463,10116842,156
1793,3349,2471,10116852,156
1791,3350,2470,10116862,156
1799,3351,2471,10116872,156
1797,3344,2470,10116882,156
1810,3354,2471,10116892,156
1808,3350,2471,10116902,156
1817,3357,2471,10116912,156
1813,3344,2468,10116922,156
1829,3357,2479,10116932,156
1820,3349,2470,10116942,156
1830,3350,2468,10116952,156
1826,3344,2470,10116962,156
1835,3347,2468,10116972,156
1830,3345,2471,10116982,156
1840,3354,2471,10116992,156
1840,3350,2471,10117002,156
1853,3354,2467,10117012,156
1845,3344,2467,10117022,156
1863,3347,2467,10117032,156
1856,3353,2471,10117043,156
1867,3351,2470,10117053,156
1863,3343,2466,10117063,156
1872,3353,2470,10117073,156
1869,3349,2468,10117083,156
1879,3351,2470,10117093,156
1872,3345,2467,10117103,156
1883,3349,2471,10117113,156
1872,3346,2468,10117123,156
1890,3354,2470,10117133,156
1872,3343,2458,10117143,156
1884,3341,2457,10117153,156
1881,3343,2459,10117163,156
1888,3344,2459,10117173,156
1881,3344,2458,10117183,156
1883,3346,2459,10117193,156
1872,3344,2457,10117203,156
1875,3345,2457,10117213,156
1866,3344,2462,10117223,156
1873,3358,2458,10117233,156
1866,3346,2459,10117243,156
1872,3345,2461,10117253,156
1861,3344,2461,10117263,156
1871,3362,2459,10117273,156
1857,3342,2462,10117283,156
1857,3344,2459,10117293,156
1854,3341,2458,10117303,156
1870,3361,2457,10117313,156
1867,3347,2461,10117323,156
1877,3349,2462,10117333,156
1874,3361,2458,10117343,156
1894,3344,2457,10117353,156
1898,3338,2456,10117364,156
1911,3344,2461,10117373,156
1908,3344,2458,10117383,156
1923,3343,2462,10117393,156
1920,3344,2461,10117403,156
1936,3344,2458,10117413,156
1932,3345,2459,10117423,156
1936,3344,2459,10117433,156
1936,3344,2458,10117443,156
1943,3347,2458,10117453,156
1953,3351,2457,10117463,156
1961,3344,2459,10117473,156
1963,3344,2454,10117483,156
1975,3347,2459,10117493,156
1983,3343,2458,10117503,156
1999,3344,2460,10117513,156
2000,3344,2454,10117523,156
2025,3345,2461,10117533,156
2023,3339,2458,10117543,156
2041,3344,2458,10117553,156
2032,3344,2458,10117563,156
2054,3344,2458,10117575,156
2055,3344,2459,10117586,156
2064,3345,2458,10117595,156
2066,3343,2458,10117605,156
2073,3344,2474,10117616,156
2075,3344,2457,10117625,156
2090,3353,2431,10117635,156
2090,3346,2460,10117645,156
2087,3346,2463,10117655,156
2070,3345,2466,10117665,156
2059,3344,2461,10117675,156
2032,3342,2461,10117685,156
2018,3341,2462,10117695,156
2011,3344,2459,10117705,156
2013,3347,2459,10117715,156
2003,3347,2457,10117725,156
2005,3344,2461,10117735,156
2002,3342,2461,10117745,156
2015,3344,2458,10117755,156
2024,3351,2470,10117765,156
2027,3352,2466,10117775,156
2031,3350,2469,10117785,156
2035,3355,2467,10117795,156
2036,3349,2467,10117805,156
2054,3354,2467,10117815,156
2055,3347,2469,10117825,156
2064,3350,2470,10117835,156
2057,3346,2466,10117845,156
2064,3346,2465,10117855,156
2053,3341,2459,10117867,156
2044,3343,2458,10117877,156
2043,3343,2455,10117888,156
2032,3342,2458,10117898,156
2032,3344,2459,10117908,156
2014,3339,2458,10117918,156
2014,3344,2457,10117930,156
1999,3334,2458,10117939,156
2000,3344,2462,10117949,156
1981,3344,2461,10117959,156
1984,3345,2448,10117969,156
1966,3343,2459,10117979,156
1972,3351,2466,10117989,156
1957,3345,2466,10117999,156
1954,3359,2465,10118009,156
1942,3344,2463,10118019,156
1940,3354,2466,10118029,156
1934,3344,2464,10118039,156
1935,3350,2467,10118049,156
1927,3344,2465,10118059,156
1920,3344,2455,10118070,156
1911,3339,2458,10118080,156
1915,3350,2461,10118090,156
1899,3339,2455,10118100,156
1895,3349,2458,10118110,156
1878,3341,2462,10118121,156
1877,3354,2466,10118130,156
1865,3346,2465,10118140,156
1857,3350,2453,10118150,156
1841,3344,2465,10118160,156
1829,3359,2455,10118172,156
1818,3341,2459,10118182,156
1808,3347,2458,10118192,156
1805,3341,2457,10118202,156
1811,3351,2461,10118212,156
1797,3342,2461,10118222,156
1793,3344,2458,10118232,156
1766,3339,2459,10118242,156
1786,3361,2462,10118252,156
1763,3339,2461,10118262,156
1766,3349,2458,10118272,156
1747,3344,2461,10118282,156
1745,3343,2458,10118292,156
1734,3344,2459,10118302,156
1738,3347,2458,10118312,156
1729,3457,2455,10118322,156
1739,3344,2459,10118332,156
1729,3316,2455,10118342,156
1739,3344,2461,10118352,156
1738,3342,2459,10118362,156
1749,3344,2460,10118372,156
1743,3344,2458,10118382,156
1753,3347,2463,10118392,156
1747,3344,2461,10118402,156
1757,3318,2458,10118412,156
1746,3344,2461,10118422,156
1756,3350,2458,10118432,156
1749,3343,2461,10118442,156
1761,3349,2463,10118452,156
1749,3344,2463,10118462,156
1761,3346,2459,10118472,156
1749,3344,2459,10118482,156
1760,3343,2459,10118492,156
1750,3343,2461,10118502,156
1763,3346,2448,10118512,156
1751,3345,2458,10118522,156
1759,3348,2460,10118532,156
1758,3344,2457,10118543,156
1775,3349,2458,10118553,156
1773,3344,2458,10118563,156
1787,3344,2456,10118573,156
1783,3342,2462,10118583,156
1803,3348,2459,10118593,156
1802,3339,2461,10118603,156
1813,3344,2459,10118613,156
1813,3337,2459,10118623,156
1819,3346,2459,10118633,156
1813,3344,2459,10118643,156
1837,3347,2463,10118653,156
1815,3342,2463,10118664,156
1809,3347,2451,10118675,156
1790,3353,2462,10118685,156
1776,3344,2461,10118695,156
1765,3344,2463,10118705,156
1765,3350,2460,10118715,156
1765,3344,2459,10118726,156
1769,3345,2459,10118736,156
1777,3349,2461,10118746,156
1786,3344,2462,10118756,156
1795,3344,2465,10118766,156
1806,3344,2466,10118776,156
1808,3345,2463,10118786,156
1814,3344,2457,10118796,156
1821,3344,2464,10118806,156
1825,3347,2461,10118816,156
1831,3344,2463,10118826,156
1840,3343,2463,10118836,156
1850,3348,2459,10118846,156
1856,3346,2458,10118856,156
1866,3354,2460,10118866,156
1872,3344,2462,10118876,156
1875,3343,2462,10118886,156
1878,3344,2461,10118896,156
1878,3344,2461,10118906,156
1885,3344,2465,10118916,156
1887,3409,2462,10118926,156
1888,3286,2462,10118936,156
1887,3344,2461,10118946,156
1890,3343,2460,10118956,156
1887,3344,2462,10118966,156
1895,3309,2461,10118976,156
1889,3342,2463,10118986,156
1893,3344,2461,10118996,156
1891,3342,2461,10119006,156
1892,3345,2460,10119016,156
1890,3344,2462,10119026,156
1893,3344,2463,10119036,156
1890,3348,2461,10119046,156
1890,3344,2461,10119056,156
1886,3346,2464,10119066,156
1883,3344,2459,10119076,156
1885,3347,2459,10119086,156
1879,3346,2461,10119096,156
1873,3344,2463,10119106,156
1873,3344,2462,10119116,156
1872,3344,2461,10119126,156
1872,3344,2463,10119137,156
1866,3355,2461,10119147,156
1861,3343,2461,10119157,156
1855,3346,2461,10119167,156
1856,3344,2464,10119177,156
1853,3345,2461,10119187,156
1852,3565,2462,10119197,156
1850,3344,2461,10119207,156
1845,3342,2462,10119217,156
1850,3346,2465,10119227,156
1845,3343,2464,10119237,156
1840,3342,2462,10119247,156
1840,3344,2463,10119257,156
1840,3344,2466,10119267,156
1839,3344,2463,10119277,156
1840,3351,2464,10119287,156
1840,3344,2463,10119297,156
1841,3346,2465,10119307,156
1840,3344,2461,10119317,156
1841,3344,2460,10119327,156
1838,3344,2461,10119337,156
1843,3346,2464,10119347,156
1840,3344,2463,10119358,156
1842,3345,2461,10119368,156
1842,3342,2464,10119378,156
1849,3361,2463,10119388,156
1854,3344,2462,10119398,156
1850,3348,2463,10119408,156
1846,3339,2461,10119418,156
1851,3341,2462,10119428,156
1844,3342,2455,10119438,156
1917,3345,2459,10119448,156
1855,3343,2459,10119458,156
1861,3344,2459,10119468,156
1856,3338,2458,10119478,156
1867,3365,2462,10119488,156
1856,3344,2459,10119498,156
1867,3347,2463,10119508,156
1860,3344,2461,10119518,156
1867,3344,2462,10119528,156
1835,3346,2458,10119538,156
1872,3344,2462,10119548,156
1872,3341,2463,10119558,156
1875,3344,2461,10119568,156
1876,3342,2461,10119578,156
1888,3346,2462,10119588,156
1889,3343,2464,10119598,156
1894,3344,2461,10119608,156
1893,3342,2458,10119618,156
1904,3344,2460,10119628,156
1902,3344,2474,10119638,156
1907,3344,2463,10119648,156
1915,3343,2462,10119658,156
1916,3344,2461,10119668,156
1920,3344,2464,10119678,156
1921,3345,2463,10119688,156
1919,3341,2464,10119699,156
1926,3344,2461,10119708,156
1921,3335,2461,10119718,156
1923,3346,2461,10119728,156
1925,3342,2460,10119738,156
1933,3349,2460,10119748,156
1926,3344,2459,10119758,156
1930,3344,2462,10119768,156
1895,3344,2457,10119778,156
1889,3347,2461,10119788,156
1936,3344,2462,10119798,156
1942,3355,2463,10119809,156
1936,3344,2464,10119818,156
1941,3344,2461,10119828,156
1937,3344,2462,10119838,156
1938,3344,2461,10119848,156
1936,3340,2459,10119858,156
1936,3345,2459,10119868,156
1936,3341,2459,10119878,156
1936,3344,2463,10119888,156
1934,3342,2460,10119898,156
1934,3346,2463,10119908,156
1930,3344,2470,10119918,156
1931,3346,2461,10119928,156
1931,3342,2460,10119938,156
1927,3354,2460,10119948,156
1925,3343,2459,10119959,156
1931,3347,2461,10119969,156
1915,3346,2461,10119979,156
1919,3350,2458,10119989,156
1906,3341,2459,10119999,156
1906,3345,2461,10120009,156
1899,3341,2460,10120019,156
1900,3349,2460,10120030,156
1890,3342,2459,10120040,156
1895,3344,2461,10120050,156
1886,3345,2463,10120060,156
1887,3344,2460,10120070,156
1876,3344,2459,10120080,156
1877,3346,2459,10120090,156
1868,3343,2459,10120100,156
1876,3347,2460,10120110,156
1872,3343,2463,10120120,156
1862,3350,2461,10120131,156
1839,3344,2461,10120141,156
1830,3349,2461,10120151,156
1798,3344,2462,10120161,156
1793,3351,2461,10120171,156
1771,3342,2461,10120181,156
1776,3349,2461,10120191,156
1766,3338,2459,10120201,156
1778,3345,2463,10120211,156
1775,3337,2459,10120221,156
1793,3346,2462,10120231,156
1789,3341,2462,10120241,156
1808,3347,2461,10120251,156
1808,3344,2459,10120261,156
1823,3344,2458,10120271,156
1820,3513,2460,10120281,156
1835,3344,2459,10120291,156
1832,3344,2462,10120301,156
1840,3347,2459,10120311,156
1833,3339,2458,10120321,156
1845,3345,2458,10120331,156
1839,3342,2459,10120341,156
1844,3345,2461,10120351,156
1838,3339,2457,10120361,156
1841,3378,2459,10120371,156
1829,3344,2458,10120381,156
1841,3347,2461,10120391,156
1830,3344,2459,10120401,156
1840,3344,2459,10120411,156
1828,3342,2458,10120421,156
1829,3350,2461,10120431,156
1821,3341,2458,10120441,156
1830,3349,2458,10120451,156
1817,3340,2457,10120461,156
1831,3355,2469,10120471,156
1819,3348,2467,10120481,156
1824,3351,2469,10120491,156
1821,3344,2467,10120501,156
1835,3355,2470,10120511,156
1817,3343,2455,10120521,156
1838,3354,2467,10120531,156
1828,3347,2469,10120541,156
1840,3349,2467,10120551,156
1827,3344,2467,10120561,156
1842,3355,2469,10120571,156
1835,3347,2467,10120581,156
1844,3354,2468,10120591,156
1840,3344,2467,10120601,156
1845,3356,2469,10120611,156
1827,3339,2454,10120621,156
1843,3361,2471,10120631,156
1837,3343,2468,10120641,156
1840,3356,2467,10120651,156
1834,3346,2469,10120661,156
1841,3351,2469,10120671,156
1838,3347,2467,10120681,156
1846,3355,2467,10120691,156
1841,3350,2470,10120701,156
1849,3355,2467,10120711,156
1845,3346,2467,10120721,156
1849,3345,2458,10120731,156
1842,3339,2461,10120741,156
1848,3344,2457,10120751,156
1837,3344,2459,10120761,156
1840,3347,2463,10120771,156
1827,3341,2461,10120781,156
1830,3344,2459,10120791,156
1814,3343,2455,10120801,156
1821,3348,2461,10120811,156
1810,3343,2459,10120821,156
1828,3362,2475,10120832,156
1821,3344,2468,10120842,156
1831,3358,2469,10120852,156
1826,3344,2471,10120862,156
1839,3354,2465,10120872,156
1836,3344,2466,10120882,156
1849,3351,2471,10120892,156
1841,3345,2469,10120902,156
1862,3350,2467,10120912,156
1860,3346,2467,10120922,156
1871,3347,2458,10120932,156
1866,3342,2461,10120942,156
1878,3348,2461,10120952,156
1871,3340,2429,10120962,156
1882,3344,2462,10120972,156
1872,3344,2457,10120982,156
1892,3353,2471,10120992,156
1882,3345,2467,10121002,156
1890,3353,2468,10121012,156
1881,3344,2468,10121022,156
1889,3344,2460,10121032,156
1893,3357,2474,10121042,156
1901,3358,2468,10121052,156
1897,3344,2470,10121062,156
1906,3348,2466,10121072,156
1903,3345,2467,10121082,156
1914,3603,2467,10121092,156
1907,3349,2471,10121102,156
1920,3358,2470,10121112,156
1915,3346,2471,10121122,156
1923,3355,2467,10121132,156
1919,3347,2467,10121142,156
1933,3354,2473,10121152,156
1922,3346,2468,10121162,156
1932,3351,2466,10121172,156
1925,3345,2467,10121182,156
1936,3347,2469,10121192,156
1927,3355,2469,10121202,156
1937,3353,2471,10121212,156
1935,3345,2470,10121222,156
1938,3351,2469,10121232,156
1936,3344,2471,10121242,156
1942,3355,2468,10121252,156
1936,3344,2469,10121262,156
1950,3355,2469,10121272,156
1941,3348,2470,10121282,156
1952,3351,2466,10121292,156
1946,3349,2469,10121302,156
1955,3354,2466,10121312,156
1945,3346,2470,10121322,156
1954,3350,2467,10121332,156
1937,3339,2458,10121342,156
1949,3350,2471,10121352,156
1934,3351,2469,10121362,156
1941,3350,2469,10121372,156
1927,3347,2466,10121382,156
1931,3345,2467,10121392,156
1919,3345,2470,10121402,156
1924,3349,2470,10121412,156
1915,3345,2466,10121422,156
1920,3347,2469,10121432,156
1893,3338,2455,10121442,156
1917,3348,2467,10121452,156
1907,3344,2466,10121462,156
1913,3351,2467,10121472,156
1905,3344,2470,10121482,156
1919,3354,2469,10121492,156
1915,3346,2470,10121502,156
1922,3355,2466,10121512,156
1922,3347,2469,10121522,156
1933,3295,2469,10121532,156
1924,3344,2470,10121542,156
1938,3355,2470,10121552,156
1931,3344,2469,10121562,156
1939,3347,2467,10121572,156
1935,3343,2469,10121582,156
1943,3357,2469,10121592,156
1937,3344,2468,10121602,156
1951,3355,2468,10121612,156
1939,3340,2468,10121622,156
1943,3351,2469,10121632,156
1936,3345,2469,10121642,156
1946,3347,2468,10121652,156
1936,3345,2475,10121662,156
1946,3349,2467,10121672,156
1936,3344,2467,10121682,156
1943,3355,2471,10121692,156
1932,3344,2465,10121702,156
1942,3351,2469,10121712,156
1968,3344,2469,10121722,156
1936,3363,2458,10121734,156
1925,3345,2461,10121745,156
1925,3337,2459,10121755,156
1917,3344,2460,10121765,156
1919,3345,2459,10121776,156
1907,3344,2464,10121786,156
1906,3343,2462,10121796,156
1901,3344,2463,10121806,156
1899,3346,2463,10121816,156
1886,3344,2466,10121826,156
1878,3345,2463,10121836,156
1871,3364,2464,10121846,156
1866,3344,2463,10121856,156
1857,3345,2463,10121866,156
1856,3344,2460,10121876,156
1842,3344,2458,10121886,156
1850,3344,2462,10121896,156
1846,3344,2463,10121906,156
1856,3344,2464,10121916,156
1850,3345,2464,10121926,156
1857,3342,2460,10121936,156
1847,3339,2461,10121946,156
1858,3344,2464,10121956,156
1854,3344,2460,10121966,156
1861,3344,2463,10121976,156
1868,3343,2461,10121986,156
1865,3345,2462,10121996,156
1869,3365,2466,10122006,156
1865,3344,2463,10122017,156
1856,3344,2462,10122027,156
1840,3344,2463,10122037,156
1817,3340,2461,10122047,156
1799,3344,2463,10122057,156
1791,3344,2462,10122067,156
1789,3346,2461,10122077,156
1787,3344,2462,10122088,156
1789,3343,2462,10122098,156
1798,3345,2464,10122108,156
1808,3340,2464,10122118,156
1821,3341,2461,10122130,156
1826,3344,2459,10122140,156
1830,3349,2463,10122150,156
1838,3344,2461,10122160,156
1866,3344,2459,10122171,156
1871,3355,2464,10122181,156
1876,3351,2463,10122191,156
1870,3344,2459,10122201,156
1875,3346,2461,10122211,156
1871,3342,2459,10122221,156
1878,3351,2461,10122231,156
1872,3344,2457,10122241,156
1881,3344,2459,10122251,156
1872,3342,2461,10122261,156
1888,3354,2470,10122271,156
1872,3350,2468,10122281,156
1888,3353,2471,10122291,156
1883,3344,2467,10122301,156
1894,3357,2469,10122311,156
1885,3344,2469,10122321,156
1894,3351,2470,10122331,156
1888,3349,2471,10122341,156
1899,3353,2469,10122351,156
1887,3344,2475,10122361,156
1901,3357,2469,10122371,156
1882,3344,2454,10122382,156
1885,3345,2461,10122392,156
1872,3340,2459,10122402,156
1872,3346,2459,10122412,156
1854,3342,2463,10122422,156
1858,3344,2460,10122432,156
1843,3346,2470,10122442,156
1842,3355,2470,10122452,156
1828,3347,2468,10122462,156
1835,3353,2470,10122472,156
1817,3346,2465,10122482,156
1829,3349,2469,10122492,156
1821,3347,2469,10122502,156
1831,3346,2467,10122512,156
1825,3344,2466,10122522,156
1839,3350,2468,10122532,156
1827,3354,2470,10122542,156
1838,3351,2470,10122552,156
1827,3349,2471,10122562,156
1825,3344,2459,10122574,156
1811,3344,2462,10122584,156
1815,3346,2461,10122594,156
1807,3343,2462,10122604,156
1806,3344,2464,10122614,156
1793,3311,2464,10122624,156
1808,3355,2471,10122634,156
1794,3347,2469,10122644,156
1808,3357,2473,10122654,156
1795,3345,2472,10122664,156
1814,3344,2463,10122675,156
1808,3351,2473,10122685,156
1816,3353,2474,10122695,156
1817,3347,2473,10122705,156
1826,3349,2471,10122715,156
1825,3349,2474,10122725,156
1840,3347,2471,10122735,156
1840,3349,2471,10122745,156
1850,3349,2471,10122755,156
1846,3347,2474,10122765,156
1848,3344,2459,10122775,156
1850,3341,2462,10122785,156
1853,3344,2463,10122795,156
1851,3344,2463,10122805,156
1857,3349,2465,10122815,156
1848,3342,2464,10122825,156
1850,3344,2459,10122835,156
1839,3344,2452,10122845,156
1840,3344,2463,10122855,156
1829,3344,2463,10122865,156
1831,3297,2463,10122875,156
1827,3344,2474,10122885,156
1834,3349,2463,10122895,156
1823,3344,2471,10122905,156
1834,3357,2469,10122915,156
1831,3347,2471,10122925,156
1840,3349,2467,10122935,156
1842,3350,2474,10122945,156
1854,3347,2473,10122955,156
1846,3346,2471,10122965,156
1858,3353,2470,10122975,156
1855,3353,2474,10122985,156
1867,3347,2474,10122995,156
1862,3345,2475,10123005,156
1872,3357,2470,10123015,156
1866,3347,2473,10123025,156
1873,3354,2470,10123035,156
1867,3344,2471,10123045,156
1873,3353,2474,10123055,156
1872,3348,2470,10123065,156
1881,3353,2471,10123075,156
1879,3351,2477,10123085,156
1890,3347,2475,10123095,156
1885,3346,2472,10123105,156
1890,3349,2469,10123115,156
1887,3344,2471,10123125,156
1894,3353,2473,10123135,156
1893,3347,2474,10123145,156
1901,3377,2474,10123155,156
1895,3344,2472,10123165,156
1904,3350,2470,10123175,156
1889,3343,2463,10123185,156
1904,3356,2472,10123195,156
1894,3346,2470,10123205,156
1899,3353,2473,10123215,156
1889,3349,2471,10123225,156
1892,3339,2464,10123236,156
1882,3343,2463,10123246,156
1881,3345,2465,10123256,156
1872,3344,2465,10123266,156
1872,3341,2463,10123276,156
1862,3339,2466,10123286,156
1858,3343,2463,10123297,156
1850,3344,2464,10123307,156
1849,3344,2463,10123317,156
1840,3345,2464,10123328,156
1835,3360,2466,10123338,156
1834,3348,2464,10123348,156
1827,3338,2463,10123358,156
1823,3343,2461,10123368,156
1827,3360,2461,10123380,156
1832,3345,2465,10123390,156
1826,3344,2461,10123400,156
1834,3344,2460,10123410,156
1834,3344,2461,10123420,156
1840,3344,2461,10123430,156
1838,3344,2465,10123440,156
1842,3344,2465,10123450,156
1843,3361,2464,10123460,156
1844,3345,2465,10123470,156
1847,3362,2457,10123480,156
1842,3347,2467,10123490,156
1830,3347,2466,10123500,156
1814,3351,2464,10123510,156
1797,3343,2463,10123521,156
1787,3391,2460,10123530,156
1774,3341,2463,10123540,156
1780,3344,2463,10123550,156
1778,3335,2462,10123560,156
1788,3344,2462,10123570,156
1799,3351,2477,10123580,156
1812,3355,2473,10123590,156
1823,3355,2471,10123600,156
1841,3351,2473,10123610,156
1852,3350,2471,10123620,156
1869,3350,2470,10123630,156
1878,3346,2471,10123640,156
1898,3350,2471,10123650,156
1904,3347,2469,10123660,156
1920,3351,2470,10123670,156
1920,3349,2473,10123680,156
1936,3351,2473,10123690,156
1935,3350,2458,10123702,156
1943,3345,2464,10123712,156
1936,3343,2464,10123722,156
1947,3348,2465,10123732,156
1936,3344,2461,10123742,156
1936,3344,2464,10123752,156
1932,3345,2473,10123762,156
1933,3354,2471,10123772,156
1925,3344,2471,10123782,156
1933,3353,2474,10123792,156
1918,3342,2461,10123802,156
1923,3344,2466,10123812,156
1914,3343,2464,10123822,156
1929,3346,2463,10123832,156
1922,3339,2463,10123842,156
1934,3344,2463,10123852,156
1930,3343,2463,10123862,156
1938,3346,2464,10123872,156
1936,3344,2463,10123882,156
1947,3347,2461,10123892,156
1942,3345,2463,10123902,156
1957,3351,2465,10123912,156
1952,3347,2462,10123922,156
1972,3355,2465,10123932,156
1971,3317,2466,10123942,156
1989,3345,2465,10123952,156
1987,3344,2471,10123962,156
2013,3358,2480,10123972,156
2012,3346,2474,10123982,156
2031,3355,2471,10123992,156
2029,3344,2461,10124002,156
2055,3357,2473,10124012,156
2058,3344,2471,10124022,156
2068,3354,2470,10124032,156
2065,3349,2470,10124042,156
2078,3357,2470,10124052,156
2073,3349,2471,10124062,156
2082,3357,2469,10124072,156
2075,3343,2469,10124082,156
2086,3355,2470,10124092,156
2078,3344,2468,10124102,156
2087,3354,2471,10124112,156
2084,3344,2471,10124122,156
2085,3357,2469,10124132,156
2080,3344,2467,10124142,156
2086,3358,2469,10124152,156
2071,3346,2471,10124162,156
2075,3347,2471,10124172,156
2064,3346,2471,10124182,156
2075,3351,2471,10124192,156
2059,3344,2470,10124202,156
2064,3353,2471,10124212,156
2043,3346,2470,10124222,156
2039,3347,2470,10124232,156
2030,3347,2471,10124242,156
2031,3354,2471,10124252,156
2015,3348,2471,10124262,156
2017,3351,2470,10124272,156
2002,3349,2471,10124282,156
2001,3354,2474,10124292,156
1984,3345,2471,10124302,156
1979,3344,2459,10124312,156
1969,3345,2469,10124322,156
1968,3351,2470,10124332,156
1952,3347,2470,10124342,156
1950,3350,2469,10124352,156
1936,3345,2470,10124362,156
1935,3347,2471,10124372,156
1922,3344,2470,10124382,156
1917,3351,2471,10124392,156
1905,3345,2471,10124402,156
1901,3347,2458,10124412,156
1890,3344,2472,10124422,156
1885,3347,2469,10124432,156
1872,3342,2469,10124442,156
1870,3185,2473,10124452,156
1854,3346,2467,10124462,156
1854,3352,2470,10124472,156
1833,3344,2469,10124482,156
1829,3351,2473,10124492,156
1813,3344,2469,10124502,156
1808,3347,2468,10124513,156
1798,3347,2471,10124522,156
1792,3352,2470,10124532,156
1777,3344,2467,10124542,156
1776,3348,2471,10124552,156
1759,3344,2467,10124562,156
1762,3349,2467,10124572,156
1747,3347,2472,10124582,156
1755,3354,2470,10124592,156
1744,3347,2467,10124602,156
1747,3351,2469,10124612,156
1738,3345,2471,10124622,156
1743,3347,2470,10124632,156
1736,3347,2473,10124642,156
1745,3354,2474,10124652,156
1739,3349,2467,10124662,156
1748,3350,2467,10124672,156
1743,3346,2470,10124682,156
1751,3351,2470,10124692,156
1744,3344,2471,10124702,156
1752,3351,2469,10124712,156
1734,3342,2460,10124722,156
1745,3344,2461,10124732,156
1739,3343,2463,10124742,156
1744,3344,2459,10124752,156
1738,3344,2461,10124762,156
1744,3344,2462,10124773,156
1735,3339,2459,10124783,156
1739,3346,2459,10124793,156
1724,3338,2458,10124803,156
1726,3342,2459,10124814,156
1714,3344,2461,10124824,156
1719,3344,2466,10124835,156
1713,3344,2463,10124846,156
1723,3351,2462,10124856,156
1707,3343,2462,10124866,156
1728,3344,2461,10124876,156
1728,3342,2459,10124886,156
1740,3349,2460,10124896,156
1743,3345,2463,10124907,156
1753,3365,2465,10124917,156
1757,3346,2462,10124928,156
1761,3342,2459,10124938,156
1764,3345,2462,10124948,156
1771,3342,2465,10124958,156
1771,3367,2461,10124968,156
1776,3345,2464,10124978,156
1777,3342,2464,10124988,156
1785,3344,2463,10124998,156
1795,3344,2465,10125008,156
1796,3359,2465,10125018,156
1803,3344,2466,10125028,156
1803,3344,2462,10125038,156
1806,3346,2465,10125048,156
