plant,moisture,luminosiy,millisec,session
1823,3327,2422,8367952,147
1838,3330,2423,8367962,147
1836,3325,2422,8367972,147
1835,3332,2426,8367982,147
1839,3323,2421,8367992,147
1843,3327,2426,8368002,147
1840,3327,2421,8368012,147
1843,3335,2425,8368022,147
1838,3326,2423,8368032,147
1841,3331,2423,8368042,147
1834,3324,2419,8368052,147
1838,3326,2422,8368062,147
1828,3326,2419,8368072,147
1831,3331,2423,8368082,147
1830,3331,2422,8368092,147
1827,3337,2425,8368102,147
1818,3322,2422,8368112,147
1820,3327,2423,8368122,147
1818,3329,2425,8368132,147
1818,3328,2425,8368142,147
1812,3340,2423,8368152,147
1814,3334,2423,8368162,147
1809,3328,2421,8368172,147
1824,3328,2428,8368182,147
1808,3328,2425,8368192,147
1807,3337,2425,8368202,147
1807,3327,2421,8368212,147
1789,3337,2423,8368222,147
1781,3325,2426,8368232,147
1785,3334,2425,8368242,147
1779,3328,2425,8368252,147
1789,3334,2426,8368262,147
1785,3326,2423,8368272,147
1803,3329,2422,8368282,147
1808,3327,2423,8368292,147
1818,3331,2425,8368302,147
1822,3330,2422,8368312,147
1836,3331,2423,8368322,147
1841,3329,2423,8368332,147
1851,3332,2422,8368342,147
1852,3329,2424,8368352,147
1857,3331,2425,8368362,147
1856,3323,2422,8368372,147
1863,3333,2423,8368382,147
1869,3329,2421,8368392,147
1872,3333,2422,8368402,147
1869,3330,2421,8368412,147
1874,3333,2422,8368422,147
1871,3329,2423,8368432,147
1881,3332,2422,8368442,147
1882,3332,2423,8368452,147
1892,3333,2427,8368462,147
1889,3325,2422,8368472,147
1895,3333,2423,8368482,147
1903,3323,2421,8368492,147
1913,3335,2425,8368502,147
1929,3319,2421,8368512,147
1938,3334,2423,8368522,147
1947,3327,2425,8368532,147
1965,3333,2423,8368542,147
1971,3326,2426,8368552,147
1997,3329,2423,8368562,147
2006,3319,2423,8368572,147
2030,3333,2423,8368582,147
2037,3330,2423,8368592,147
2064,3332,2425,8368602,147
2067,3327,2422,8368612,147
2094,3328,2423,8368622,147
2096,3330,2423,8368632,147
2112,3335,2384,8368642,147
2117,3326,2427,8368652,147
2133,3340,2427,8368662,147
2179,3328,2423,8368672,147
2139,3330,2421,8368682,147
2144,3327,2422,8368692,147
2144,3332,2427,8368702,147
2133,3328,2423,8368712,147
2133,3329,2423,8368722,147
2119,3327,2424,8368732,147
2111,3333,2425,8368742,147
2094,3328,2423,8368752,147
2085,3338,2425,8368762,147
2062,3328,2422,8368772,147
2054,3331,2423,8368782,147
2029,3329,2426,8368792,147
2018,3332,2423,8368803,147
1998,3324,2423,8368813,147
1991,3332,2423,8368823,147
1986,3327,2423,8368833,147
1990,3333,2423,8368843,147
1978,3329,2425,8368853,147
1992,3340,2415,8368863,147
1981,3328,2423,8368873,147
1989,3335,2425,8368883,147
1991,3321,2423,8368893,147
2002,3337,2422,8368903,147
2002,3327,2425,8368913,147
2023,3329,2426,8368923,147
2019,3327,2419,8368933,147
2035,3333,2424,8368943,147
2045,3327,2421,8368953,147
2067,3338,2423,8368963,147
2074,3328,2415,8368973,147
2089,3331,2424,8368983,147
2096,3327,2424,8368993,147
2103,3336,2423,8369003,147
2099,3327,2426,8369013,147
2111,3332,2423,8369023,147
2099,3341,2423,8369033,147
2106,3329,2422,8369043,147
2096,3328,2423,8369053,147
2091,3332,2425,8369063,147
2079,3323,2425,8369074,147
2071,3333,2423,8369083,147
2059,3328,2424,8369093,147
2045,3335,2422,8369103,147
2032,3327,2422,8369113,147
2029,3335,2421,8369123,147
2007,3326,2422,8369133,147
2006,3334,2424,8369143,147
1989,3328,2422,8369153,147
1986,3328,2423,8369163,147
1974,3324,2421,8369173,147
1975,3333,2421,8369183,147
1957,3331,2426,8369193,147
1961,3330,2423,8369203,147
1946,3327,2422,8369213,147
1946,3330,2427,8369223,147
1933,3328,2426,8369233,147
1933,3333,2422,8369243,147
1921,3324,2421,8369253,147
1925,3331,2421,8369263,147
1917,3331,2422,8369273,147
1917,3331,2423,8369283,147
1904,3323,2423,8369293,147
1902,3333,2425,8369303,147
1893,3328,2423,8369313,147
1899,3335,2423,8369323,147
1888,3327,2423,8369333,147
1903,3339,2425,8369343,147
1899,3327,2423,8369353,147
1917,3334,2423,8369363,147
1918,3324,2425,8369373,147
1932,3330,2422,8369383,147
1935,3325,2422,8369393,147
1950,3334,2421,8369403,147
1959,3327,2422,8369413,147
1973,3329,2423,8369423,147
1980,3329,2426,8369433,147
2000,3330,2423,8369443,147
1990,3326,2423,8369453,147
2015,3330,2423,8369463,147
2021,3326,2422,8369473,147
2038,3333,2427,8369483,147
2039,3326,2422,8369493,147
2055,3328,2423,8369503,147
2061,3333,2425,8369513,147
2073,3334,2423,8369523,147
2067,3327,2423,8369533,147
2081,3337,2426,8369543,147
2076,3335,2426,8369553,147
2083,3332,2422,8369563,147
2071,3327,2422,8369573,147
2071,3334,2422,8369583,147
2057,3323,2420,8369593,147
2058,3335,2427,8369603,147
2038,3325,2423,8369613,147
2037,3335,2421,8369623,147
2025,3327,2419,8369633,147
2014,3335,2426,8369643,147
1993,3329,2422,8369653,147
1985,3328,2423,8369663,147
1967,3323,2422,8369673,147
1951,3334,2426,8369684,147
1921,3327,2423,8369694,147
1915,3223,2432,8369704,147
1885,3330,2426,8369714,147
1856,3302,2427,8369726,147
1815,3329,2428,8369736,147
1791,3318,2422,8369746,147
1751,3325,2423,8369756,147
1735,3329,2423,8369767,147
1714,3328,2427,8369777,147
1709,3340,2423,8369787,147
1691,3328,2425,8369797,147
1691,3328,2423,8369807,147
1693,3328,2424,8369817,147
1706,3331,2425,8369827,147
1707,3325,2423,8369837,147
1715,3328,2422,8369847,147
1719,3330,2423,8369857,147
1729,3331,2423,8369867,147
1728,3328,2422,8369877,147
1734,3330,2423,8369887,147
1725,3333,2427,8369897,147
1731,3330,2422,8369907,147
1726,3330,2422,8369917,147
1728,3330,2431,8369927,147
1712,3327,2424,8369937,147
1717,3330,2422,8369947,147
1709,3328,2423,8369957,147
1712,3328,2426,8369967,147
1703,3330,2422,8369977,147
1702,3330,2423,8369987,147
1695,3329,2427,8369997,147
1702,3330,2422,8370007,147
1686,3328,2426,8370017,147
1690,3333,2428,8370027,147
1678,3328,2423,8370037,147
1680,3331,2425,8370047,147
1672,3333,2423,8370057,147
1675,3331,2425,8370067,147
1664,3327,2421,8370077,147
1667,3328,2423,8370087,147
1657,3325,2427,8370097,147
1655,3329,2423,8370107,147
1648,3327,2425,8370117,147
1655,3331,2423,8370127,147
1653,3329,2423,8370137,147
1664,3332,2422,8370147,147
1666,3354,2425,8370157,147
1679,3331,2425,8370167,147
1645,3326,2426,8370177,147
1707,3344,2422,8370187,147
1714,3328,2423,8370197,147
1730,3323,2423,8370207,147
1733,3332,2423,8370217,147
1758,3326,2431,8370227,147
1763,3327,2423,8370237,147
1778,3330,2421,8370247,147
1787,3331,2421,8370257,147
1807,3329,2426,8370267,147
1811,3326,2425,8370277,147
1829,3329,2426,8370287,147
1833,3280,2435,8370297,147
1853,3328,2422,8370307,147
1846,3328,2422,8370317,147
1872,3330,2423,8370327,147
1879,3327,2422,8370337,147
1897,3329,2426,8370347,147
1903,3327,2420,8370357,147
1917,3327,2423,8370367,147
1919,3328,2425,8370377,147
1937,3333,2426,8370387,147
1936,3326,2422,8370397,147
1955,3331,2422,8370407,147
1953,3330,2423,8370417,147
1968,3327,2424,8370427,147
1969,3333,2429,8370437,147
1980,3329,2425,8370447,147
1975,3328,2421,8370457,147
1986,3331,2429,8370467,147
1978,3329,2426,8370477,147
1979,3330,2423,8370487,147
1970,3329,2427,8370497,147
1967,3333,2426,8370507,147
1949,3326,2426,8370517,147
1944,3333,2422,8370527,147
1922,3327,2423,8370537,147
1916,3331,2422,8370547,147
1889,3332,2426,8370557,147
1876,3329,2426,8370567,147
1856,3331,2425,8370577,147
1846,3327,2423,8370587,147
1821,3329,2422,8370597,147
1810,3333,2422,8370607,147
1792,3331,2425,8370617,147
1787,3330,2425,8370627,147
1762,3333,2421,8370637,147
1747,3333,2422,8370647,147
1733,3453,2423,8370657,147
1722,3332,2423,8370667,147
1705,3327,2425,8370677,147
1693,3331,2422,8370687,147
1680,3325,2423,8370697,147
1681,3331,2422,8370707,147
1680,3326,2425,8370717,147
1690,3327,2425,8370727,147
1690,3326,2424,8370737,147
1712,3334,2427,8370747,147
1716,3329,2423,8370757,147
1732,3329,2425,8370767,147
1738,3327,2426,8370777,147
1756,3329,2423,8370787,147
1763,3324,2417,8370797,147
1783,3329,2423,8370807,147
1794,3325,2422,8370817,147
1813,3331,2424,8370827,147
1819,3325,2426,8370837,147
1839,3327,2425,8370847,147
1840,3392,2421,8370857,147
1863,3330,2419,8370867,147
1866,3328,2423,8370877,147
1883,3333,2425,8370887,147
1889,3322,2426,8370897,147
1906,3332,2425,8370907,147
1908,3329,2426,8370917,147
1921,3331,2427,8370927,147
1923,3329,2425,8370937,147
1936,3330,2426,8370947,147
1936,3328,2423,8370957,147
1918,3333,2426,8370967,147
1943,3329,2425,8370977,147
1956,3330,2426,8370987,147
1955,3327,2426,8370997,147
1963,3334,2422,8371007,147
1993,3326,2427,8371017,147
1967,3328,2423,8371027,147
1967,3327,2425,8371037,147
1970,3329,2425,8371047,147
1969,3325,2425,8371057,147
1979,3325,2427,8371067,147
1973,3325,2426,8371077,147
1981,3332,2426,8371087,147
1972,3332,2423,8371097,147
1978,3327,2423,8371107,147
1969,3329,2423,8371117,147
1974,3330,2427,8371127,147
1968,3328,2426,8371137,147
1969,3330,2427,8371147,147
1964,3328,2426,8371157,147
1967,3329,2422,8371167,147
1959,3331,2423,8371177,147
1962,3330,2423,8371187,147
1946,3312,2421,8371197,147
1952,3331,2423,8371207,147
1937,3334,2423,8371217,147
1956,3334,2432,8371227,147
1930,3332,2426,8371237,147
1916,3330,2426,8371247,147
1892,3327,2427,8371257,147
1878,3330,2426,8371267,147
1858,3324,2426,8371277,147
1855,3328,2423,8371287,147
1844,3333,2422,8371297,147
1846,3331,2426,8371307,147
1840,3333,2426,8371317,147
1842,3330,2423,8371327,147
1834,3330,2423,8371337,147
1834,3330,2423,8371347,147
1821,3329,2427,8371357,147
1816,3330,2422,8371367,147
1808,3333,2426,8371377,147
1804,3330,2426,8371387,147
1783,3328,2421,8371397,147
1783,3334,2425,8371407,147
1766,3332,2423,8371417,147
1769,3329,2426,8371427,147
1749,3330,2426,8371437,147
1747,3337,2425,8371447,147
1732,3331,2428,8371457,147
1727,3333,2427,8371467,147
1715,3333,2425,8371477,147
1712,3331,2426,8371487,147
1699,3334,2425,8371497,147
1695,3333,2426,8371507,147
1678,3312,2423,8371517,147
1679,3331,2426,8371527,147
1666,3328,2423,8371537,147
1664,3334,2425,8371547,147
1653,3328,2424,8371557,147
1659,3328,2426,8371568,147
1654,3328,2422,8371578,147
1669,3330,2423,8371588,147
1673,3335,2428,8371598,147
1683,3332,2426,8371608,147
1687,3333,2448,8371618,147
1709,3331,2423,8371628,147
1711,3332,2425,8371638,147
1725,3330,2426,8371648,147
1731,3328,2422,8371658,147
1748,3328,2423,8371668,147
1750,3332,2427,8371678,147
1771,3328,2423,8371688,147
1774,3329,2403,8371698,147
1791,3333,2423,8371708,147
1795,3332,2426,8371718,147
1803,3334,2423,8371728,147
1811,3326,2426,8371738,147
1825,3328,2423,8371748,147
1833,3328,2424,8371758,147
1841,3331,2423,8371768,147
1846,3329,2426,8371778,147
1856,3329,2416,8371788,147
1862,3337,2426,8371798,147
1871,3328,2425,8371808,147
1874,3332,2423,8371818,147
1883,3329,2423,8371828,147
1886,3334,2422,8371838,147
1901,3328,2423,8371848,147
1904,3327,2423,8371858,147
1920,3332,2424,8371868,147
1921,3334,2427,8371878,147
1933,3331,2426,8371888,147
1940,3329,2423,8371898,147
1947,3347,2425,8371908,147
1953,3329,2427,8371918,147
1963,3331,2422,8371928,147
1968,3328,2423,8371938,147
1981,3334,2425,8371948,147
1978,3329,2428,8371958,147
1984,3323,2426,8371968,147
1989,3330,2426,8371978,147
1994,3328,2416,8371988,147
1996,3333,2427,8371998,147
2006,3328,2423,8372008,147
2010,3327,2423,8372018,147
2013,3328,2425,8372028,147
2015,3327,2426,8372038,147
2028,3329,2425,8372048,147
2027,3332,2424,8372058,147
2030,3329,2426,8372068,147
2034,3333,2423,8372078,147
2063,3333,2425,8372088,147
2071,3328,2423,8372098,147
2112,3328,2423,8372108,147
2103,3329,2426,8372118,147
2124,3325,2424,8372128,147
2140,3334,2423,8372138,147
2160,3328,2423,8372148,147
2177,3328,2425,8372158,147
2193,3326,2422,8372168,147
2210,3330,2423,8372178,147
2231,3330,2424,8372188,147
2240,3328,2422,8372198,147
2260,3330,2422,8372208,147
2273,3330,2422,8372218,147
2285,3326,2420,8372228,147
2302,3329,2423,8372238,147
2311,3328,2422,8372248,147
2319,3330,2418,8372258,147
2329,3328,2422,8372268,147
2331,3327,2425,8372278,147
2339,3327,2422,8372288,147
2341,3324,2421,8372298,147
2344,3329,2421,8372308,147
2339,3329,2421,8372318,147
2343,3327,2419,8372328,147
2336,3331,2421,8372338,147
2335,3328,2422,8372348,147
2325,3328,2425,8372358,147
2329,3329,2422,8372368,147
2320,3322,2423,8372378,147
2315,3335,2421,8372388,147
2301,3325,2422,8372398,147
2297,3331,2421,8372408,147
2282,3329,2420,8372418,147
2271,3326,2422,8372428,147
2256,3329,2422,8372438,147
2244,3328,2425,8372448,147
2228,3334,2425,8372458,147
2223,3327,2423,8372468,147
2203,3326,2423,8372478,147
2192,3329,2422,8372488,147
2175,3327,2421,8372498,147
2162,3330,2422,8372508,147
2146,3330,2422,8372518,147
2129,3328,2420,8372528,147
2111,3330,2419,8372538,147
2099,3331,2416,8372548,147
2078,3407,2416,8372558,147
2064,3327,2416,8372568,147
2039,3328,2416,8372578,147
2027,3328,2416,8372588,147
2003,3332,2415,8372598,147
1994,3326,2412,8372608,147
1985,3333,2401,8372618,147
1971,3329,2403,8372628,147
1962,3329,2401,8372638,147
1953,3330,2402,8372648,147
1941,3330,2405,8372658,147
1934,3328,2411,8372668,147
1922,3338,2419,8372678,147
1911,3340,2419,8372689,147
1901,3337,2423,8372698,147
1887,3334,2422,8372708,147
1873,3338,2421,8372718,147
1860,3335,2425,8372728,147
1873,3343,2426,8372738,147
1831,3334,2423,8372748,147
1809,3337,2425,8372758,147
1782,3334,2427,8372768,147
1755,3339,2422,8372778,147
1742,3333,2425,8372788,147
1732,3343,2423,8372798,147
1731,3339,2401,8372808,147
1733,3337,2423,8372818,147
1744,3337,2423,8372828,147
1751,3334,2420,8372838,147
1776,3334,2418,8372848,147
1789,3333,2422,8372858,147
1808,3334,2421,8372868,147
1823,3337,2421,8372878,147
1839,3342,2421,8372888,147
1841,3328,2414,8372898,147
1857,3328,2414,8372908,147
1866,3330,2416,8372918,147
1874,3327,2414,8372928,147
1874,3330,2414,8372938,147
1883,3328,2411,8372948,147
1882,3326,2415,8372958,147
1882,3331,2416,8372968,147
1873,3327,2413,8372978,147
1873,3328,2413,8372988,147
1866,3328,2414,8372998,147
1860,3326,2414,8373008,147
1854,3335,2416,8373018,147
1842,3328,2414,8373028,147
1838,3393,2412,8373038,147
1831,3328,2414,8373048,147
1822,3330,2414,8373059,147
1814,3333,2416,8373069,147
1808,3332,2414,8373079,147
1803,3334,2414,8373089,147
1799,3330,2410,8373099,147
1790,3330,2413,8373110,147
1792,3335,2413,8373120,147
1779,3328,2413,8373130,147
1783,3327,2412,8373140,147
1777,3332,2451,8373150,147
1774,3331,2413,8373160,147
1767,3325,2412,8373170,147
1767,3331,2413,8373180,147
1754,3330,2415,8373190,147
1761,3331,2414,8373200,147
1746,3332,2413,8373210,147
1748,3331,2415,8373220,147
1746,3326,2414,8373230,147
1749,3331,2413,8373240,147
1744,3330,2415,8373250,147
1744,3334,2410,8373260,147
1739,3328,2414,8373270,147
1741,3331,2413,8373280,147
1736,3327,2411,8373290,147
1741,3329,2414,8373300,147
1737,3327,2413,8373310,147
1742,3331,2411,8373320,147
1739,3327,2414,8373330,147
1741,3328,2416,8373340,147
1738,3325,2414,8373350,147
1741,3335,2414,8373360,147
1730,3329,2411,8373370,147
1734,3335,2415,8373380,147
1722,3327,2430,8373390,147
1727,3327,2414,8373400,147
1719,3330,2411,8373411,147
1723,3333,2413,8373421,147
1714,3333,2412,8373431,147
1726,3451,2414,8373441,147
1722,3329,2412,8373451,147
1735,3333,2413,8373461,147
1735,3326,2411,8373471,147
1744,3355,2413,8373481,147
1744,3330,2413,8373491,147
1747,3334,2411,8373501,147
1744,3330,2414,8373511,147
1753,3341,2413,8373521,147
1748,3328,2413,8373531,147
1749,3333,2415,8373541,147
1741,3327,2411,8373551,147
1743,3333,2411,8373561,147
1732,3328,2410,8373571,147
1739,3327,2410,8373581,147
1727,3328,2411,8373591,147
1739,3333,2408,8373601,147
1728,3328,2407,8373611,147
1733,3330,2410,8373621,147
1729,3328,2407,8373631,147
1730,3331,2407,8373641,147
1724,3326,2406,8373651,147
1727,3329,2406,8373661,147
1710,3328,2402,8373671,147
1712,3333,2400,8373681,147
1695,3326,2393,8373691,147
1692,3334,2395,8373701,147
1667,3328,2386,8373711,147
1663,3335,2386,8373721,147
1642,3327,2383,8373731,147
1635,3333,2381,8373741,147
1616,3324,2402,8373751,147
1612,3333,2374,8373761,147
1593,3329,2378,8373771,147
1590,3331,2381,8373781,147
1576,3327,2384,8373791,147
1581,3330,2389,8373801,147
1558,3318,2400,8373811,147
1565,3333,2407,8373821,147
1557,3326,2410,8373831,147
1559,3331,2413,8373841,147
1554,3323,2416,8373851,147
1558,3331,2414,8373861,147
1563,3327,2415,8373871,147
1568,3328,2416,8373881,147
1566,3325,2415,8373891,147
1578,3332,2416,8373901,147
1578,3323,2416,8373911,147
1591,3335,2416,8373921,147
1596,3325,2416,8373931,147
1612,3334,2417,8373941,147
1626,3327,2416,8373951,147
1649,3334,2421,8373961,147
1662,3328,2416,8373971,147
1687,3341,2430,8373981,147
1701,3336,2427,8373991,147
1721,3341,2429,8374001,147
1739,3331,2425,8374011,147
1756,3330,2416,8374021,147
1779,3334,2429,8374031,147
1806,3341,2429,8374041,147
1809,3333,2429,8374051,147
1829,3342,2429,8374061,147
1834,3330,2426,8374071,147
1850,3341,2429,8374081,147
1843,3329,2425,8374091,147
1853,3334,2431,8374101,147
1843,3331,2429,8374111,147
1853,3342,2431,8374121,147
1839,3329,2428,8374131,147
1836,3339,2428,8374141,147
1818,3328,2430,8374151,147
1814,3338,2426,8374161,147
1797,3339,2429,8374171,147
1793,3341,2427,8374181,147
1778,3330,2427,8374191,147
1776,3339,2429,8374201,147
1762,3338,2429,8374211,147
1759,3341,2429,8374221,147
1746,3337,2429,8374231,147
1744,3338,2427,8374241,147
1734,3343,2427,8374251,147
1741,3335,2434,8374261,147
1722,3331,2431,8374271,147
1712,3342,2430,8374281,147
1684,3327,2421,8374291,147
1671,3328,2419,8374301,147
1661,3328,2418,8374311,147
1658,3330,2420,8374321,147
1649,3328,2421,8374331,147
1661,3328,2421,8374341,147
1665,3329,2422,8374351,147
1680,3333,2421,8374361,147
1682,3329,2425,8374371,147
1706,3332,2422,8374381,147
1716,3328,2417,8374391,147
1741,3337,2423,8374401,147
1754,3325,2417,8374411,147
1781,3331,2425,8374421,147
1793,3329,2419,8374431,147
1819,3332,2419,8374441,147
1826,3325,2419,8374451,147
1849,3335,2423,8374461,147
1857,3301,2420,8374471,147
1878,3341,2419,8374481,147
1892,3325,2419,8374491,147
1922,3446,2423,8374501,147
1936,3323,2419,8374511,147
1967,3335,2419,8374521,147
1984,3325,2421,8374531,147
2015,3331,2422,8374541,147
2033,3325,2419,8374551,147
2064,3174,2419,8374561,147
2086,3343,2421,8374571,147
2112,3332,2422,8374581,147
2128,3326,2423,8374591,147
2146,3331,2421,8374601,147
2154,3328,2420,8374611,147
2166,3334,2423,8374621,147
2167,3328,2421,8374631,147
2178,3337,2422,8374641,147
2178,3326,2421,8374651,147
2189,3327,2422,8374661,147
2187,3325,2420,8374671,147
2194,3338,2422,8374681,147
2192,3326,2421,8374691,147
2195,3328,2420,8374701,147
2187,3325,2417,8374711,147
2192,3329,2420,8374721,147
2177,3327,2420,8374731,147
2179,3330,2421,8374741,147
2165,3325,2420,8374751,147
2163,3328,2422,8374761,147
2148,3331,2419,8374771,147
2151,3328,2419,8374781,147
2138,3327,2420,8374791,147
2133,3328,2420,8374801,147
2119,3326,2419,8374811,147
2121,3335,2420,8374821,147
2103,3328,2420,8374831,147
2106,3329,2421,8374841,147
2090,3326,2420,8374852,147
2089,3330,2422,8374861,147
2075,3325,2421,8374871,147
2069,3333,2422,8374881,147
2053,3327,2420,8374891,147
2047,3334,2422,8374901,147
2033,3328,2417,8374911,147
2032,3335,2420,8374921,147
2018,3319,2420,8374931,147
2022,3335,2421,8374941,147
2003,3324,2420,8374951,147
2010,3331,2425,8374961,147
1995,3332,2422,8374971,147
1997,3337,2422,8374981,147
1982,3323,2423,8374991,147
1982,3334,2421,8375001,147
1973,3326,2424,8375011,147
1972,3332,2423,8375021,147
1961,3322,2419,8375031,147
1963,3334,2422,8375041,147
1948,3321,2422,8375051,147
1952,3331,2427,8375061,147
1937,3327,2425,8375071,147
1937,3331,2421,8375081,147
1926,3326,2422,8375091,147
1926,3335,2421,8375101,147
1911,3328,2419,8375111,147
1915,3328,2421,8375121,147
1902,3327,2443,8375131,147
1904,3330,2423,8375141,147
1889,3327,2435,8375152,147
1894,3334,2423,8375162,147
1882,3325,2422,8375172,147
1884,3335,2426,8375182,147
1872,3330,2421,8375192,147
1877,3333,2425,8375202,147
1862,3323,2421,8375212,147
1871,3335,2433,8375222,147
1858,3329,2419,8375232,147
1862,3333,2422,8375242,147
1850,3327,2421,8375252,147
1858,3332,2423,8375262,147
1847,3328,2421,8375272,147
1853,3453,2422,8375282,147
1840,3328,2419,8375292,147
1847,3334,2422,8375302,147
1829,3327,2422,8375312,147
1832,3330,2421,8375322,147
1814,3324,2422,8375332,147
1814,3330,2422,8375342,147
1803,3325,2419,8375352,147
1799,3337,2419,8375362,147
1783,3327,2422,8375372,147
1783,3333,2421,8375382,147
1771,3328,2419,8375392,147
1768,3331,2421,8375402,147
1756,3325,2420,8375412,147
1758,3334,2422,8375422,147
1744,3318,2421,8375432,147
1744,3328,2422,8375442,147
1731,3328,2387,8375452,147
1737,3335,2423,8375462,147
1723,3325,2421,8375472,147
1725,3332,2419,8375482,147
1709,3327,2421,8375492,147
1714,3332,2422,8375502,147
1701,3328,2423,8375512,147
1705,3333,2422,8375522,147
1690,3325,2421,8375532,147
1702,3333,2421,8375542,147
1693,3329,2423,8375552,147
1699,3334,2421,8375562,147
1692,3325,2422,8375572,147
1698,3338,2423,8375582,147
1687,3323,2417,8375592,147
1697,3328,2420,8375602,147
1691,3327,2419,8375612,147
1697,3334,2423,8375622,147
1690,3327,2418,8375632,147
1698,3334,2418,8375642,147
1691,3326,2419,8375652,147
1699,3330,2422,8375662,147
1690,3327,2419,8375672,147
1702,3329,2418,8375682,147
1697,3327,2422,8375692,147
1710,3331,2422,8375702,147
1702,3328,2419,8375712,147
1714,3334,2419,8375722,147
1712,3327,2419,8375732,147
1726,3333,2420,8375742,147
1727,3324,2418,8375752,147
1744,3333,2420,8375762,147
1741,3327,2417,8375772,147
1765,3333,2368,8375782,147
1756,3327,2422,8375792,147
1751,3336,2419,8375802,147
1739,3329,2425,8375812,147
1731,3327,2419,8375822,147
1715,3322,2420,8375832,147
1723,3331,2421,8375842,147
1715,3322,2419,8375852,147
1737,3329,2422,8375862,147
1738,3327,2422,8375872,147
1757,3333,2419,8375882,147
1761,3327,2418,8375892,147
1782,3329,2421,8375902,147
1787,3325,2421,8375912,147
1797,3334,2418,8375922,147
1803,3327,2421,8375932,147
1819,3328,2418,8375942,147
1819,3323,2418,8375952,147
1832,3329,2422,8375962,147
