plant,moisture,luminosiy,millisec,session
2064,3338,0,9474932,150
2073,3329,0,9474942,150
2077,3334,0,9474952,150
2077,3329,0,9474962,150
2080,3335,0,9474972,150
2078,3332,0,9474982,150
2082,3334,0,9474992,150
2080,3333,0,9475002,150
2079,3335,0,9475012,150
2077,3331,0,9475022,150
2085,3341,0,9475032,150
2079,3339,0,9475042,150
2080,3342,0,9475052,150
2076,3339,0,9475062,150
2078,3335,0,9475072,150
2076,3332,0,9475082,150
2081,3334,0,9475092,150
2076,3333,0,9475102,150
2071,3332,0,9475112,150
2064,3333,0,9475122,150
2058,3334,0,9475132,150
2057,3344,0,9475142,150
2037,3337,0,9475152,150
2032,3370,0,9475162,150
2027,3338,0,9475172,150
2013,3330,0,9475182,150
2010,3334,0,9475192,150
2000,3331,0,9475202,150
2002,3344,0,9475212,150
1988,3338,0,9475222,150
1984,3343,0,9475232,150
1979,3335,0,9475242,150
1979,3344,0,9475252,150
1978,3335,0,9475262,150
1968,3330,0,9475272,150
1969,3337,0,9475282,150
1968,3341,0,9475292,150
1968,3340,0,9475302,150
1963,3341,0,9475312,150
1958,3337,0,9475322,150
1955,3344,0,9475332,150
1951,3334,0,9475342,150
1953,3344,0,9475352,150
1941,3338,0,9475362,150
1936,3376,0,9475372,150
1926,3329,0,9475382,150
1921,3339,0,9475392,150
1911,3331,0,9475402,150
1902,3333,0,9475412,150
1887,3331,0,9475422,150
1878,3337,0,9475433,150
1876,3343,0,9475442,150
1872,3343,0,9475452,150
1867,3341,0,9475462,150
1862,3343,0,9475472,150
1855,3343,0,9475482,150
1858,3344,0,9475492,150
1850,3374,0,9475502,150
1850,3344,0,9475512,150
1845,3311,0,9475522,150
1846,3339,0,9475532,150
1840,3337,0,9475542,150
1840,3343,0,9475552,150
1840,3339,0,9475562,150
1840,3343,0,9475572,150
1830,3328,0,9475582,150
1838,3343,0,9475592,150
1835,3337,0,9475602,150
1824,3343,0,9475612,150
1823,3334,0,9475622,150
1824,3337,0,9475632,150
1825,3334,0,9475642,150
1827,3344,0,9475652,150
1820,3346,0,9479171,150
1808,3330,0,9479181,150
1813,3333,0,9479192,150
1803,3331,0,9479203,150
1808,3333,0,9479213,150
1793,3329,0,9479224,150
1803,3334,0,9479234,150
1793,3328,0,9479245,150
1801,3340,0,9479255,150
1792,3331,0,9479265,150
1796,3337,0,9479276,150
1795,3328,0,9479286,150
1805,3334,0,9479297,150
1806,3327,0,9479307,150
1817,3334,0,9479317,150
1815,3339,0,9479327,150
1822,3333,0,9479337,150
1822,3331,0,9479347,150
1831,3338,0,9479357,150
1827,3331,0,9479367,150
1838,3335,0,9479377,150
1836,3338,0,9479387,150
1840,3338,0,9479397,150
1840,3344,0,9479407,150
1844,3342,0,9479417,150
1840,3354,0,9479428,150
1843,3322,0,9479438,150
1840,3408,0,9479448,150
1844,3332,0,9479458,150
1840,3331,0,9479468,150
1852,3330,0,9479478,150
1854,3338,0,9479488,150
1869,3334,0,9479498,150
1872,3339,0,9479508,150
1880,3344,0,9479518,150
1879,3339,0,9479528,150
1895,3341,0,9479538,150
1898,3344,0,9479548,150
1907,3344,0,9479558,150
1907,3339,0,9479568,150
1918,3341,0,9479579,150
1920,3344,0,9479588,150
1920,3339,0,9479598,150
1922,3340,0,9479608,150
1927,3339,0,9479618,150
1927,3335,0,9479628,150
1935,3344,0,9479638,150
1934,3299,0,9479648,150
1931,3341,0,9479658,150
1920,3330,0,9479668,150
1908,3334,0,9479678,150
1891,3337,0,9479688,150
1872,3332,0,9479698,150
1857,3341,0,9479708,150
1852,3339,0,9479718,150
1840,3341,0,9479728,150
1848,3358,0,9479738,150
1851,3338,0,9479748,150
1860,3344,0,9479758,150
1867,3342,0,9479768,150
1872,3330,0,9479778,150
1873,3340,0,9479788,150
1883,3334,0,9479798,150
1882,3335,0,9479808,150
1895,3328,0,9479818,150
1891,3332,0,9479828,150
1901,3331,0,9479838,150
1910,3338,0,9479848,150
1919,3337,0,9479858,150
1920,3339,0,9479868,150
1933,3335,0,9479878,150
1936,3342,0,9479888,150
1943,3340,0,9479898,150
1945,3339,0,9479908,150
1954,3341,0,9479918,150
1953,3344,0,9479928,150
1963,3344,0,9479938,150
1958,3341,0,9479948,150
1968,3343,0,9479958,150
1960,3344,0,9479968,150
1964,3338,0,9479978,150
1953,3330,0,9479988,150
1951,3334,0,9479998,150
1947,3341,0,9480008,150
1945,3334,0,9480018,150
1936,3334,0,9480028,150
1937,3334,0,9480038,150
1934,3333,0,9480048,150
1932,3338,0,9480058,150
1929,3338,0,9480068,150
1925,3335,0,9480078,150
1920,3332,0,9480088,150
1925,3340,0,9480098,150
1920,3339,0,9480108,150
1924,3344,0,9480118,150
1922,3344,0,9480128,150
1920,3339,0,9480138,150
1920,3340,0,9480148,150
1923,3343,0,9480158,150
1914,3336,0,9480168,150
1918,3334,0,9480178,150
1913,3328,0,9480188,150
1907,3327,0,9480198,150
1903,3335,0,9480208,150
1903,3331,0,9480218,150
1901,3344,0,9480228,150
1901,3342,0,9480238,150
1894,3345,0,9480248,150
1894,3339,0,9480258,150
1889,3344,0,9480268,150
1883,3338,0,9480278,150
1877,3342,0,9480288,150
1878,3345,0,9480298,150
1872,3344,0,9480308,150
1871,3344,0,9480318,150
1863,3344,0,9480328,150
1858,3342,0,9480338,150
1853,3334,0,9480348,150
1855,3337,0,9480358,150
1851,3258,0,9480368,150
1849,3341,0,9480378,150
1846,3343,0,9480388,150
1850,3341,0,9480398,150
1853,3337,0,9480408,150
1856,3343,0,9480418,150
1856,3344,0,9480428,150
1847,3333,0,9480669,150
1840,3328,0,9480679,150
1834,3326,0,9480689,150
1818,3335,0,9480700,150
1812,3346,0,9480711,150
1802,3334,0,9480722,150
1802,3339,0,9480733,150
1783,3328,0,9480743,150
1786,3341,0,9480753,150
1776,3340,0,9480763,150
1777,3331,0,9480773,150
1767,3328,0,9480783,150
1777,3333,0,9480793,150
1769,3332,0,9480803,150
1781,3339,0,9480813,150
1778,3327,0,9480823,150
1792,3336,0,9480833,150
1791,3333,0,9480844,150
1806,3342,0,9480854,150
1801,3329,0,9480866,150
1811,3331,0,9480875,150
1810,3329,0,9480886,150
1818,3333,0,9480896,150
1808,3335,0,9480907,150
1819,3334,0,9480917,150
1814,3332,0,9480927,150
1821,3332,0,9480937,150
1814,3331,0,9480947,150
1814,3373,0,9480958,150
1815,3331,0,9480968,150
1815,3331,0,9480979,150
1814,3332,0,9480989,150
1821,3331,0,9480999,150
1828,3339,0,9481010,150
1829,3327,0,9481020,150
1840,3334,0,9481030,150
1838,3331,0,9481040,150
1841,3334,0,9481050,150
1837,3330,0,9481060,150
1844,3344,0,9481071,150
1837,3328,0,9481080,150
1840,3335,0,9481090,150
1840,3328,0,9481100,150
1845,3337,0,9481110,150
1841,3331,0,9481120,150
1846,3334,0,9481130,150
1842,3327,0,9481140,150
1851,3332,0,9481151,150
1845,3327,0,9481161,150
1852,3341,0,9481171,150
1847,3330,0,9481181,150
1856,3338,0,9481191,150
1857,3331,0,9481202,150
1871,3329,0,9481211,150
1867,3331,0,9481223,150
1876,3338,0,9481233,150
1869,3333,0,9481243,150
1875,3336,0,9481253,150
1867,3328,0,9481263,150
1874,3339,0,9481273,150
1861,3331,0,9481283,150
1872,3339,0,9481294,150
1865,3333,0,9481306,150
1871,3335,0,9481316,150
1863,3335,0,9481326,150
1872,3334,0,9481336,150
1866,3330,0,9481346,150
1873,3179,0,9481356,150
1871,3328,0,9481366,150
1878,3329,0,9481376,150
1878,3333,0,9481386,150
1893,3331,0,9481396,150
1889,3331,0,9481406,150
1899,3536,0,9481416,150
1889,3334,0,9481426,150
1905,3328,0,9481436,150
1888,3335,0,9481446,150
1883,3342,0,9481456,150
1859,3338,0,9481466,150
1825,3331,0,9481476,150
1826,3332,0,9481486,150
1824,3334,0,9481498,150
1817,3333,0,9481507,150
1819,3338,0,9481517,150
1813,3343,0,9481527,150
1821,3333,0,9481539,150
1826,3331,0,9481548,150
1834,3329,0,9481558,150
1840,3337,0,9481568,150
1855,3331,0,9481578,150
1867,3339,0,9481590,150
1857,3327,0,9481600,150
1877,3334,0,9481610,150
1874,3332,0,9481620,150
1883,3343,0,9481630,150
1885,3330,0,9481641,150
1894,3341,0,9481651,150
1862,3333,0,9481661,150
1902,3339,0,9481671,150
1895,3342,0,9481681,150
1901,3392,0,9481691,150
1899,3333,0,9481701,150
1901,3339,0,9481713,150
1891,3315,0,9481722,150
1901,3195,0,9481733,150
1892,3329,0,9481744,150
1902,3342,0,9481753,150
1893,3327,0,9481763,150
1907,3341,0,9481773,150
1904,3327,0,9481783,150
1913,3339,0,9481793,150
1918,3327,0,9481803,150
1935,3336,0,9481813,150
1943,3331,0,9481823,150
1968,3335,0,9481833,150
1971,3334,0,9481843,150
1991,3339,0,9481853,150
1997,3330,0,9481863,150
2014,3333,0,9481873,150
2007,3330,0,9481883,150
2023,3334,0,9481893,150
2020,3328,0,9481903,150
2023,3337,0,9481913,150
2014,3327,0,9481923,150
2016,3339,0,9481933,150
2001,3330,0,9481943,150
2007,3339,0,9481954,150
1994,3335,0,9481963,150
1997,3333,0,9481973,150
1977,3343,0,9481984,150
1975,3337,0,9481994,150
1957,3335,0,9482004,150
1954,3343,0,9482014,150
1935,3334,0,9482024,150
1931,3331,0,9482034,150
1906,3332,0,9482044,150
1903,3337,0,9482054,150
1879,3331,0,9482064,150
1872,3337,0,9482074,150
1843,3329,0,9482084,150
1840,3337,0,9482094,150
1821,3333,0,9482104,150
1814,3344,0,9482114,150
1792,3329,0,9482124,150
1792,3335,0,9482134,150
1775,3333,0,9482144,150
1770,3334,0,9482154,150
1751,3335,0,9482164,150
1747,3330,0,9482174,150
1733,3334,0,9482184,150
1735,3344,0,9482194,150
1728,3331,0,9482204,150
1732,3339,0,9482214,150
1722,3329,0,9482224,150
1731,3334,0,9482234,150
1723,3331,0,9482244,150
1727,3333,0,9482254,150
1715,3333,0,9482264,150
1727,3337,0,9482274,150
1713,3332,0,9482284,150
1719,3334,0,9482294,150
1710,3333,0,9482304,150
1712,3335,0,9482314,150
1712,3329,0,9482324,150
1715,3341,0,9482334,150
1714,3328,0,9482344,150
1715,3331,0,9482354,150
1724,3327,0,9482364,150
1737,3334,0,9482374,150
1731,3329,0,9482384,150
1742,3335,0,9482394,150
1744,3330,0,9482404,150
1747,3331,0,9482414,150
1745,3337,0,9482424,150
1754,3339,0,9482435,150
1745,3329,0,9482444,150
1751,3338,0,9482454,150
1744,3335,0,9482464,150
1748,3333,0,9482474,150
1741,3337,0,9482484,150
1747,3337,0,9482494,150
1744,3330,0,9482504,150
1750,3335,0,9482514,150
1744,3339,0,9482524,150
1749,3341,0,9482534,150
1744,3333,0,9482544,150
1749,3335,0,9482554,150
1742,3329,0,9482564,150
1755,3335,0,9482574,150
1742,3334,0,9482584,150
1745,3340,0,9482594,150
1741,3333,0,9482604,150
1745,3333,0,9482614,150
1734,3327,0,9482624,150
1739,3334,0,9482634,150
1732,3337,0,9482644,150
1792,3336,0,9482654,150
1729,3333,0,9482664,150
1735,3343,0,9482674,150
1731,3335,0,9482684,150
1741,3330,0,9482694,150
1735,3330,0,9482705,150
1748,3335,0,9482715,150
1742,3333,0,9482726,150
1738,3340,0,9482736,150
1723,3334,0,9482746,150
1711,3339,0,9482756,150
1699,3335,0,9482766,150
1702,3332,0,9482776,150
1701,3329,0,9482786,150
1714,3334,0,9482796,150
1718,3333,0,9482806,150
1739,3341,0,9482816,150
1746,3341,0,9482826,150
1769,3333,0,9482836,150
1777,3333,0,9482846,150
1796,3334,0,9482856,150
1809,3334,0,9482866,150
1830,3339,0,9482876,150
1839,3328,0,9482886,150
1853,3331,0,9482896,150
1862,3335,0,9482906,150
1874,3338,0,9482916,150
1882,3330,0,9482926,150
1904,3333,0,9482936,150
1903,3337,0,9482946,150
1907,3335,0,9482956,150
1908,3335,0,9482966,150
1916,3335,0,9482976,150
1920,3338,0,9482986,150
1930,3331,0,9482996,150
1931,3338,0,9483006,150
1939,3335,0,9483016,150
1938,3328,0,9483026,150
1946,3338,0,9483036,150
1949,3333,0,9483046,150
1959,3335,0,9483056,150
1946,3340,0,9483066,150
1965,3343,0,9483076,150
1965,3341,0,9483086,150
1969,3334,0,9483096,150
1968,3339,0,9483106,150
1974,3334,0,9483116,150
1969,3339,0,9483126,150
1974,3337,0,9483136,150
1968,3334,0,9483146,150
1968,3341,0,9483156,150
1966,3334,0,9483166,150
1967,3329,0,9483176,150
1961,3330,0,9483186,150
1962,3335,0,9483196,150
1958,3333,0,9483206,150
1960,3335,0,9483216,150
1959,3339,0,9483226,150
1963,3335,0,9483236,150
1955,3333,0,9483246,150
1957,3335,0,9483256,150
1955,3337,0,9483266,150
1954,3335,0,9483276,150
1953,3332,0,9483286,150
1954,3331,0,9483296,150
1950,3338,0,9483306,150
1952,3342,0,9483316,150
1950,3331,0,9483326,150
1951,3341,0,9483336,150
1947,3337,0,9483346,150
1948,3338,0,9483356,150
1938,3339,0,9483366,150
1942,3341,0,9483376,150
1942,3341,0,9483386,150
1949,3330,0,9483396,150
1946,3333,0,9483406,150
1952,3330,0,9483416,150
1953,3331,0,9483426,150
1957,3341,0,9483436,150
1950,3335,0,9483446,150
1957,3340,0,9483456,150
1952,3337,0,9483466,150
1957,3339,0,9483476,150
1949,3333,0,9483486,150
1952,3330,0,9483496,150
1938,3334,0,9483506,150
1936,3338,0,9483516,150
1929,3338,0,9483526,150
1925,3329,0,9483536,150
1915,3335,0,9483546,150
1908,3337,0,9483556,150
1898,3334,0,9483566,150
1898,3332,0,9483576,150
1893,3333,0,9483586,150
1892,3338,0,9483596,150
1889,3334,0,9483606,150
1885,3332,0,9483616,150
1878,3334,0,9483626,150
1876,3340,0,9483636,150
1871,3338,0,9483646,150
1871,3340,0,9483656,150
1865,3338,0,9483666,150
1860,3335,0,9483676,150
1856,3338,0,9483686,150
1857,3338,0,9483696,150
1849,3338,0,9483706,150
1855,3333,0,9483716,150
1843,3330,0,9483726,150
1850,3339,0,9483736,150
1842,3338,0,9483746,150
1844,3338,0,9483756,150
1840,3335,0,9483766,150
1843,3335,0,9483777,150
1843,3331,0,9483787,150
1851,3340,0,9483797,150
1849,3334,0,9483807,150
1851,3340,0,9483817,150
1850,3331,0,9483827,150
1847,3242,0,9483837,150
1849,3332,0,9483847,150
1847,3330,0,9483857,150
1850,3332,0,9483867,150
1845,3332,0,9483877,150
1850,3335,0,9483887,150
1853,3339,0,9483897,150
1850,3334,0,9483907,150
1846,3339,0,9483917,150
1842,3343,0,9483927,150
1840,3337,0,9483937,150
1838,3338,0,9483947,150
1829,3330,0,9483957,150
1827,3341,0,9483967,150
1826,3332,0,9483977,150
1836,3334,0,9483987,150
1833,3334,0,9483997,150
1837,3338,0,9484007,150
1840,3330,0,9484017,150
1840,3341,0,9484027,150
1840,3337,0,9484037,150
1843,3282,0,9484047,150
1845,3333,0,9484057,150
1846,3335,0,9484067,150
1845,3358,0,9484077,150
1852,3341,0,9484087,150
1855,3337,0,9484097,150
1856,3339,0,9484107,150
1856,3330,0,9484117,150
1862,3335,0,9484127,150
1866,3335,0,9484137,150
1868,3338,0,9484147,150
1870,3337,0,9484157,150
1872,3341,0,9484167,150
1878,3330,0,9484177,150
1883,3339,0,9484187,150
1882,3335,0,9484197,150
1883,3343,0,9484207,150
1877,3338,0,9484217,150
1879,3343,0,9484227,150
1875,3273,0,9484237,150
1874,3345,0,9484247,150
1872,3342,0,9484257,150
1866,3336,0,9484267,150
1858,3339,0,9484277,150
1857,3334,0,9484287,150
1850,3339,0,9484297,150
1844,3340,0,9484307,150
1840,3340,0,9484317,150
1835,3340,0,9484327,150
1822,3335,0,9484337,150
1825,3343,0,9484347,150
1820,3337,0,9484357,150
1819,3335,0,9484367,150
1819,3335,0,9484377,150
1822,3337,0,9484387,150
1825,3330,0,9484397,150
1828,3333,0,9484407,150
1835,3333,0,9484417,150
1843,3337,0,9484427,150
1838,3344,0,9484437,150
1827,3338,0,9484447,150
1812,3338,0,9484457,150
1802,3341,0,9484467,150
1790,3338,0,9484477,150
1790,3335,0,9484487,150
1788,3335,0,9484497,150
1790,3335,0,9484507,150
1799,3333,0,9484517,150
1809,3338,0,9484527,150
1823,3332,0,9484537,150
1835,3332,0,9484547,150
1849,3337,0,9484557,150
1862,3339,0,9484567,150
1873,3334,0,9484577,150
1885,3334,0,9484587,150
1899,3332,0,9484597,150
1909,3334,0,9484607,150
1916,3333,0,9484617,150
1929,3341,0,9484627,150
1937,3330,0,9484637,150
1953,3335,0,9484647,150
1963,3336,0,9484657,150
1968,3342,0,9484667,150
1970,3334,0,9484677,150
1978,3337,0,9484687,150
1984,3333,0,9484697,150
1987,3342,0,9484707,150
1996,3341,0,9484717,150
2003,3344,0,9484727,150
2014,3343,0,9484737,150
2026,3344,0,9484747,150
2031,3344,0,9484757,150
2039,3343,0,9484767,150
2046,3341,0,9484777,150
2062,3343,0,9484787,150
2059,3329,0,9484797,150
2066,3344,0,9484807,150
2067,3342,0,9484817,150
2066,3344,0,9484827,150
2069,3342,0,9484837,150
2077,3344,0,9484847,150
2064,3342,0,9484857,150
2064,3343,0,9484867,150
2059,3338,0,9484877,150
2055,3342,0,9484887,150
2045,3342,0,9484897,150
2042,3347,0,9484907,150
2039,3376,0,9484917,150
2037,3344,0,9484927,150
2035,3344,0,9484937,150
2032,3344,0,9484947,150
2031,3335,0,9484957,150
2030,3344,0,9484967,150
2025,3341,0,9484977,150
2026,3344,0,9484987,150
2014,3339,0,9484997,150
2002,3338,0,9485007,150
1997,3328,0,9485017,150
1993,3335,0,9485027,150
1982,3340,0,9485037,150
1975,3344,0,9485047,150
1964,3330,0,9485057,150
1953,3344,0,9485067,150
1938,3331,0,9485077,150
1938,3344,0,9485087,150
1931,3343,0,9485097,150
1921,3342,0,9485107,150
1918,3329,0,9485117,150
1920,3332,0,9485127,150
1913,3330,0,9485137,150
1905,3335,0,9485147,150
1904,3335,0,9485157,150
1900,3339,0,9485167,150
1895,3331,0,9485177,150
1888,3339,0,9485187,150
1886,3331,0,9485197,150
1885,3338,0,9485207,150
1875,3334,0,9485217,150
1874,3341,0,9485227,150
1870,3334,0,9485237,150
1870,3331,0,9485247,150
1862,3326,0,9485257,150
1872,3345,0,9485267,150
1870,3247,0,9485277,150
1872,3344,0,9485287,150
1872,3333,0,9485297,150
1883,3337,0,9485308,150
1894,3341,0,9485317,150
1904,3344,0,9485327,150
1905,3335,0,9485337,150
1913,3342,0,9485347,150
1916,3334,0,9485357,150
1920,3343,0,9485367,150
1917,3344,0,9485377,150
1926,3345,0,9485387,150
1922,3337,0,9485397,150
1926,3343,0,9485407,150
1923,3339,0,9485417,150
1921,3343,0,9485427,150
1917,3342,0,9485437,150
1918,3344,0,9485447,150
1914,3334,0,9485457,150
1911,3344,0,9485467,150
1906,3335,0,9485477,150
1911,3342,0,9485487,150
1911,3334,0,9485497,150
1914,3344,0,9485507,150
1905,3303,0,9485517,150
1915,3344,0,9485527,150
1911,3339,0,9485537,150
1906,3343,0,9485547,150
1910,3338,0,9485557,150
1913,3344,0,9485567,150
1904,3339,0,9485577,150
1905,3344,0,9485587,150
1903,3343,0,9485597,150
1904,3344,0,9485607,150
1885,3287,0,9485617,150
1894,3345,0,9485627,150
1885,3338,0,9485637,150
1876,3344,0,9485647,150
1865,3331,0,9485657,150
1870,3339,0,9485667,150
1854,3331,0,9485677,150
1865,3341,0,9485687,150
1859,3331,0,9485697,150
1856,3337,0,9485707,150
1847,3331,0,9485717,150
1846,3338,0,9485727,150
1839,3335,0,9485737,150
1842,3343,0,9485747,150
1840,3341,0,9485757,150
1839,3344,0,9485767,150
1837,3341,0,9485777,150
1839,3344,0,9485787,150
1834,3339,0,9485797,150
1835,3344,0,9485807,150
1828,3340,0,9485817,150
1840,3342,0,9485827,150
1829,3338,0,9485837,150
1829,3342,0,9485847,150
1878,3339,0,9485857,150
1840,3343,0,9485867,150
1838,3330,0,9485878,150
1851,3341,0,9485888,150
1844,3334,0,9485898,150
1850,3342,0,9485908,150
1840,3338,0,9485918,150
1841,3340,0,9485928,150
1835,3333,0,9485938,150
1839,3344,0,9485948,150
1822,3338,0,9485958,150
1823,3328,0,9485968,150
1811,3338,0,9485978,150
1814,3342,0,9485988,150
1806,3338,0,9485998,150
1806,3344,0,9486008,150
1793,3342,0,9486018,150
1787,3339,0,9486028,150
1776,3329,0,9486038,150
1777,3339,0,9486048,150
1765,3298,0,9486058,150
1764,3343,0,9486068,150
1749,3483,0,9486078,150
1755,3344,0,9486088,150
1742,3342,0,9486098,150
1742,3347,0,9486108,150
1726,3330,0,9486118,150
1726,3342,0,9486128,150
1729,3347,0,9486138,150
1714,3346,0,9486148,150
1703,3343,0,9486158,150
1689,3341,0,9486168,150
1665,3335,0,9486178,150
1662,3344,0,9486188,150
1648,3342,0,9486198,150
1651,3343,0,9486208,150
1648,3338,0,9486218,150
1655,3344,0,9486228,150
1660,3340,0,9486238,150
1667,3213,0,9486248,150
1673,3339,0,9486258,150
1685,3342,0,9486268,150
1693,3337,0,9486278,150
1710,3344,0,9486288,150
1712,3335,0,9486298,150
1719,3339,0,9486308,150
1717,3335,0,9486318,150
1730,3344,0,9486328,150
1728,3341,0,9486338,150
1731,3344,0,9486348,150
1729,3338,0,9486358,150
1734,3344,0,9486368,150
1728,3334,0,9486378,150
1737,3343,0,9486388,150
1724,3339,0,9486398,150
1735,3344,0,9486408,150
1727,3338,0,9486418,150
1733,3344,0,9486428,150
1718,3328,0,9486438,150
1726,3333,0,9486448,150
1724,3331,0,9486458,150
1729,3342,0,9486468,150
1722,3334,0,9486478,150
1725,3335,0,9486488,150
1714,3332,0,9486498,150
1715,3342,0,9486508,150
1707,3331,0,9486518,150
1710,3335,0,9486528,150
1700,3328,0,9486538,150
1711,3347,0,9486548,150
1695,3338,0,9486558,150
1706,3343,0,9486568,150
1701,3331,0,9486578,150
1715,3347,0,9486588,150
1712,3344,0,9486598,150
1723,3340,0,9486608,150
1721,3339,0,9486618,150
1729,3344,0,9486628,150
1726,3339,0,9486639,150
1744,3344,0,9486648,150
1746,3357,0,9486658,150
1765,3344,0,9486668,150
1808,3339,0,9486678,150
1782,3345,0,9486688,150
1790,3338,0,9486698,150
1805,3343,0,9486708,150
1806,3334,0,9486718,150
1819,3344,0,9486728,150
1817,3339,0,9486738,150
1839,3344,0,9486749,150
1839,3341,0,9486758,150
1853,3343,0,9486768,150
1851,3339,0,9486778,150
1865,3342,0,9486788,150
1861,3341,0,9486798,150
1872,3344,0,9486808,150
1871,3335,0,9486818,150
1877,3342,0,9486828,150
1877,3335,0,9486838,150
1881,3337,0,9486848,150
1886,3338,0,9486858,150
1898,3343,0,9486868,150
1898,3339,0,9486878,150
1904,3343,0,9486888,150
1904,3341,0,9486898,150
1914,3343,0,9486908,150
1909,3335,0,9486918,150
1918,3344,0,9486928,150
1907,3335,0,9486938,150
1904,3330,0,9486948,150
1894,3327,0,9486958,150
1902,3341,0,9486968,150
1886,3330,0,9486978,150
1886,3333,0,9486988,150
1876,3333,0,9486998,150
1879,3334,0,9487008,150
1871,3330,0,9487018,150
1873,3329,0,9487028,150
1870,3330,0,9487038,150
1875,3335,0,9487048,150
1875,3339,0,9487058,150
1881,3342,0,9487068,150
1874,3338,0,9487078,150
1879,3338,0,9487088,150
1878,3338,0,9487098,150
1894,3345,0,9487108,150
1887,3341,0,9487118,150
1901,3344,0,9487128,150
1898,3333,0,9487138,150
1906,3344,0,9487148,150
1899,3328,0,9487158,150
1905,3329,0,9487168,150
1904,3334,0,9487178,150
1904,3335,0,9487188,150
1895,3331,0,9487198,150
1904,3332,0,9487208,150
1904,3337,0,9487218,150
1916,3344,0,9487228,150
1914,3333,0,9487238,150
1921,3344,0,9487248,150
1919,3331,0,9487380,150
1923,3335,0,9487390,150
1911,3332,0,9487400,150
1915,3329,0,9487410,150
1902,3333,0,9487420,150
1905,3337,0,9487430,150
1887,3329,0,9487442,150
1887,3337,0,9487452,150
1872,3337,0,9487462,150
1872,3338,0,9487472,150
1861,3338,0,9487482,150
1865,3328,0,9487492,150
1857,3343,0,9487502,150
1863,3340,0,9487512,150
1850,3340,0,9487522,150
1857,3344,0,9487532,150
1851,3342,0,9487542,150
1856,3339,0,9487552,150
1840,3328,0,9487562,150
1849,3338,0,9487572,150
1838,3329,0,9487582,150
1839,3337,0,9487592,150
1827,3331,0,9487602,150
1834,3350,0,9487612,150
1827,3335,0,9487622,150
1827,3333,0,9487632,150
1815,3326,0,9487642,150
1819,3337,0,9487652,150
1808,3333,0,9487662,150
1808,3339,0,9487672,150
1802,3335,0,9487682,150
1805,3337,0,9487694,150
1798,3339,0,9487704,150
1807,3334,0,9487713,150
