plant,moisture,luminosiy,millisec,session
4095,4095,2473,8406914,189
4095,4095,2474,8406923,189
4095,4095,2469,8406933,189
4095,4095,2467,8406943,189
4095,4095,2467,8406953,189
4095,4095,2467,8406963,189
4095,4095,2469,8406973,189
4095,4095,2469,8406983,189
4095,4095,2469,8406993,189
4095,4095,2470,8407003,189
4095,4095,2466,8407013,189
4095,4095,2469,8407023,189
4095,4095,2469,8407033,189
4095,4095,2466,8407043,189
4095,4095,2466,8407053,189
4095,4095,2466,8407063,189
4095,4095,2466,8407073,189
4095,4095,2467,8407083,189
4095,4095,2467,8407093,189
4095,4095,2467,8407103,189
4095,4095,2470,8407113,189
4095,4095,2469,8407123,189
4095,4095,2465,8407133,189
4095,4095,2470,8407143,189
4095,4095,2466,8407153,189
4095,4095,2468,8407163,189
4095,4095,2469,8407173,189
4095,4095,2467,8407183,189
4095,4095,2470,8407193,189
4095,4095,2468,8407203,189
4095,4095,2466,8407213,189
4095,4095,2469,8407223,189
4095,4095,2467,8407233,189
4095,4095,2467,8407243,189
4095,4095,2470,8407253,189
4095,4095,2470,8407263,189
4095,4095,2470,8407273,189
4095,4095,2470,8407283,189
4095,4095,2467,8407293,189
4095,4095,2467,8407303,189
4095,4095,2468,8407313,189
4095,4095,2471,8407323,189
4095,4095,2469,8407333,189
4095,4095,2467,8407343,189
4095,4095,2471,8407353,189
4095,4095,2469,8407363,189
4095,4095,2470,8407373,189
4095,4095,2470,8407383,189
4095,4095,2466,8407393,189
4095,4095,2470,8407403,189
4095,4095,2470,8407413,189
4095,4095,2470,8407423,189
4095,4095,2470,8407433,189
4095,4095,2469,8407443,189
4095,4095,2468,8407453,189
4095,4095,2469,8407463,189
4095,4095,2466,8407473,189
4095,4095,2468,8407483,189
4095,4095,2470,8407493,189
4095,4095,2469,8407503,189
4095,4095,2469,8407513,189
4095,4095,2469,8407523,189
4095,4095,2469,8407533,189
4095,4095,2467,8407543,189
4095,4095,2467,8407553,189
4095,4095,2473,8407563,189
4095,4095,2466,8407573,189
4095,4095,2467,8407583,189
4095,4095,2469,8407593,189
4095,4095,2467,8407603,189
4095,4095,2470,8407613,189
4095,4095,2472,8407623,189
4095,4095,2467,8407633,189
4095,4095,2467,8407643,189
4095,4095,2468,8407653,189
4095,4095,2467,8407663,189
4095,4095,2468,8407673,189
4095,4095,2470,8407683,189
4095,4095,2468,8407693,189
4095,4095,2469,8407703,189
4095,4095,2469,8407713,189
4095,4095,2467,8407723,189
4095,4095,2467,8407733,189
4095,4095,2468,8407743,189
4095,4095,2470,8407753,189
4095,4095,2473,8407763,189
4095,4095,2468,8407773,189
4095,4095,2470,8407783,189
4095,4095,2469,8407793,189
4095,4095,2472,8407803,189
4095,4095,2467,8407813,189
4095,4095,2466,8407823,189
4095,4095,2467,8407833,189
4095,4095,2470,8407844,189
4095,4095,2471,8407854,189
4095,4095,2467,8407864,189
4095,4095,2476,8407874,189
4095,4095,2473,8407884,189
4095,4095,2467,8407894,189
4095,4095,2468,8407904,189
4095,4095,2470,8407914,189
4095,4095,2468,8407924,189
4095,4095,2469,8407934,189
4095,4095,2470,8407944,189
4095,4095,2470,8407954,189
4095,4095,2468,8407964,189
4095,4095,2471,8407974,189
4095,4095,2468,8407984,189
4095,4095,2468,8407994,189
4095,4095,2471,8408004,189
4095,4095,2465,8408014,189
4095,4095,2470,8408024,189
4095,4095,2469,8408034,189
4095,4095,2471,8408044,189
4095,4095,2470,8408054,189
4095,4095,2467,8408064,189
4095,4095,2471,8408074,189
4095,4095,2470,8408084,189
4095,4095,2470,8408094,189
4095,4095,2467,8408104,189
4095,4095,2470,8408114,189
4095,4095,2471,8408124,189
4095,4095,2467,8408134,189
4095,4095,2469,8408144,189
4095,4095,2469,8408154,189
4095,4095,2469,8408164,189
4095,4095,2467,8408174,189
4095,4095,2474,8408184,189
4095,4095,2467,8408194,189
4095,4095,2471,8408204,189
4095,4095,2467,8408214,189
4095,4095,2469,8408224,189
4095,4095,2467,8408234,189
4095,4095,2470,8408244,189
4095,4095,2469,8408254,189
4095,4095,2471,8408264,189
4095,4095,2470,8408274,189
4095,4095,2469,8408284,189
4095,4095,2469,8408294,189
4095,4095,2467,8408304,189
4095,4095,2467,8408314,189
4095,4095,2468,8408324,189
4095,4095,2470,8408334,189
4095,4095,2473,8408345,189
4095,4095,2468,8408354,189
4095,4095,2470,8408364,189
4095,4095,2469,8408374,189
4095,4095,2470,8408384,189
4095,4095,2467,8408394,189
4095,4095,2471,8408404,189
4095,4095,2467,8408414,189
4095,4095,2475,8408424,189
4095,4095,2477,8408434,189
4095,4095,2475,8408445,189
4095,4095,2471,8408455,189
4095,4095,2469,8408465,189
4095,4095,2470,8408475,189
4095,4095,2453,8408485,189
4095,4095,2466,8408495,189
4095,4095,2470,8408505,189
4095,4095,2467,8408515,189
4095,4095,2470,8408525,189
4095,4095,2469,8408535,189
4095,4095,2469,8408545,189
4095,4095,2467,8408555,189
4095,4095,2466,8408565,189
4095,4095,2470,8408575,189
4095,4095,2466,8408585,189
4095,4095,2467,8408595,189
4095,4095,2467,8408605,189
4095,4095,2470,8408615,189
4095,4095,2469,8408625,189
4095,4095,2470,8408635,189
4095,4095,2467,8408645,189
4095,4095,2469,8408655,189
4095,4095,2474,8408665,189
4095,4095,2466,8408675,189
4095,4095,2470,8408685,189
4095,4095,2469,8408695,189
4095,4095,2471,8408705,189
4095,4095,2468,8408715,189
4095,4095,2469,8408725,189
4095,4095,2467,8408735,189
4095,4095,2467,8408745,189
4095,4095,2467,8408755,189
4095,4095,2467,8408766,189
4095,4095,2466,8408775,189
4095,4095,2466,8408785,189
4095,4095,2467,8408795,189
4095,4095,2465,8408805,189
4095,4095,2470,8408815,189
4095,4095,2467,8408825,189
4095,4095,2465,8408835,189
4095,4095,2467,8408845,189
4095,4095,2467,8408855,189
4095,4095,2466,8408865,189
4095,4095,2466,8408875,189
4095,4095,2465,8408885,189
4095,4095,2466,8408895,189
4095,4095,2467,8408905,189
4095,4095,2465,8408915,189
4095,4095,2464,8408925,189
4095,4095,2467,8408935,189
4095,4095,2469,8408945,189
4095,4095,2467,8408955,189
4095,4095,2467,8408965,189
4095,4095,2465,8408975,189
4095,4095,2466,8408985,189
4095,4095,2467,8408995,189
4095,4095,2467,8409005,189
4095,4095,2467,8409015,189
4095,4095,2468,8409025,189
4095,4095,2464,8409035,189
4095,4095,2466,8409045,189
4095,4095,2467,8409055,189
4095,4095,2469,8409065,189
4095,4095,2469,8409075,189
4095,4095,2467,8409085,189
4095,4095,2465,8409095,189
4095,4095,2463,8409105,189
4095,4095,2466,8409115,189
4095,4095,2466,8409125,189
4095,4095,2466,8409135,189
4095,4095,2466,8409145,189
4095,4095,2466,8409155,189
4095,4095,2466,8409165,189
4095,4095,2468,8409175,189
4095,4095,2467,8409185,189
4095,4095,2467,8409195,189
4095,4095,2466,8409205,189
4095,4095,2466,8409215,189
4095,4095,2465,8409225,189
4095,4095,2467,8409235,189
4095,4095,2466,8409245,189
4095,4095,2466,8409255,189
4095,4095,2464,8409265,189
4095,4095,2464,8409275,189
4095,4095,2468,8409285,189
4095,4095,2464,8409295,189
4095,4095,2466,8409305,189
4095,4095,2468,8409315,189
4095,4095,2466,8409325,189
4095,4095,2467,8409335,189
4095,4095,2466,8409345,189
4095,4095,2465,8409355,189
4095,4095,2467,8409365,189
4095,4095,2464,8409375,189
4095,4095,2465,8409385,189
4095,4095,2465,8409395,189
4095,4095,2467,8409405,189
4095,4095,2463,8409415,189
4095,4095,2465,8409425,189
4095,4095,2463,8409435,189
4095,4095,2466,8409445,189
4095,4095,2465,8409455,189
4095,4095,2466,8409465,189
4095,4095,2467,8409475,189
4095,4095,2463,8409485,189
4095,4095,2465,8409495,189
4095,4095,2467,8409505,189
4095,4095,2466,8409515,189
4095,4095,2465,8409525,189
4095,4095,2464,8409535,189
4095,4095,2465,8409545,189
4095,4095,2465,8409555,189
4095,4095,2465,8409565,189
4095,4095,2467,8409575,189
4095,4095,2468,8409585,189
4095,4095,2463,8409595,189
4095,4095,2467,8409605,189
4095,4095,2467,8409615,189
4095,4095,2468,8409625,189
4095,4095,2467,8409635,189
4095,4095,2467,8409645,189
4095,4095,2468,8409655,189
4095,4095,2465,8409665,189
4095,4095,2466,8409675,189
4095,4095,2466,8409685,189
4095,4095,2465,8409695,189
4095,4095,2463,8409705,189
4095,4095,2466,8409715,189
4095,4095,2464,8409725,189
4095,4095,2463,8409735,189
4095,4095,2476,8409745,189
4095,4095,2475,8409755,189
4095,4095,2473,8409765,189
4095,4095,2470,8409775,189
4095,4095,2463,8409785,189
4095,4095,2470,8409795,189
4095,4095,2470,8409805,189
4095,4095,2470,8409815,189
4095,4095,2469,8409825,189
4095,4095,2468,8409835,189
4095,4095,2468,8409845,189
4095,4095,2467,8409855,189
4095,4095,2466,8409865,189
4095,4095,2469,8409875,189
4095,4095,2467,8409885,189
4095,4095,2467,8409895,189
4095,4095,2468,8409905,189
4095,4095,2466,8409915,189
4095,4095,2469,8409925,189
4095,4095,2465,8409935,189
4095,4095,2471,8409945,189
4095,4095,2471,8409955,189
4095,4095,2471,8409965,189
4095,4095,2471,8409975,189
4095,4095,2469,8409985,189
4095,4095,2469,8409995,189
4095,4095,2467,8410005,189
4095,4095,2471,8410015,189
4095,4095,2470,8410025,189
4095,4095,2470,8410035,189
4095,4095,2462,8410045,189
4095,4095,2458,8410055,189
4095,4095,2458,8410065,189
4095,4095,2461,8410075,189
4095,4095,2460,8410085,189
4095,4095,2459,8410095,189
4095,4095,2473,8410105,189
4095,4095,2469,8410115,189
4095,4095,2471,8410125,189
4095,4095,2469,8410135,189
4095,4095,2469,8410145,189
4095,4095,2469,8410155,189
4095,4095,2468,8410165,189
4095,4095,2469,8410175,189
4095,4095,2469,8410185,189
4095,4095,2461,8410195,189
4095,4095,2474,8410205,189
4095,4095,2470,8410215,189
4095,4095,2471,8410225,189
4095,4095,2471,8410235,189
4095,4095,2471,8410245,189
4095,4095,2471,8410255,189
4095,4095,2471,8410265,189
4095,4095,2474,8410275,189
4095,4095,2470,8410285,189
4095,4095,2469,8410295,189
4095,4095,2471,8410305,189
4095,4095,2471,8410315,189
4095,4095,2474,8410325,189
4095,4095,2473,8410335,189
4095,4095,2471,8410345,189
4095,4095,2473,8410355,189
4095,4095,2469,8410365,189
4095,4095,2470,8410375,189
4095,4095,2470,8410385,189
4095,4095,2472,8410395,189
4095,4095,2463,8410405,189
4095,4095,2463,8410415,189
4095,4095,2460,8410425,189
4095,4095,2460,8410435,189
4095,4095,2461,8410445,189
4095,4095,2459,8410455,189
4095,4095,2461,8410465,189
4095,4095,2462,8410475,189
4095,4095,2463,8410485,189
4095,4095,2461,8410495,189
4095,4095,2461,8410505,189
4095,4095,2463,8410515,189
4095,4095,2460,8410525,189
4095,4095,2463,8410535,189
4095,4095,2462,8410545,189
4095,4095,2462,8410555,189
4095,4095,2461,8410565,189
4095,4095,2463,8410575,189
4095,4095,2463,8410585,189
4095,4095,2463,8410595,189
4095,4095,2462,8410605,189
4095,4095,2460,8410615,189
4095,4095,2461,8410625,189
4095,4095,2461,8410635,189
4095,4095,2461,8410645,189
4095,4095,2459,8410655,189
4095,4095,2462,8410665,189
4095,4095,2463,8410675,189
4095,4095,2462,8410685,189
4095,4095,2458,8410695,189
4095,4095,2460,8410705,189
4095,4095,2463,8410715,189
4095,4095,2464,8410725,189
4095,4095,2461,8410735,189
4095,4095,2459,8410745,189
4095,4095,2462,8410755,189
4095,4095,2463,8410765,189
4095,4095,2459,8410775,189
4095,4095,2461,8410785,189
4095,4095,2462,8410795,189
4095,4095,2462,8410805,189
4095,4095,2462,8410815,189
4095,4095,2459,8410825,189
4095,4095,2462,8410835,189
4095,4095,2463,8410845,189
