plant,moisture,luminosiy,millisec,session
4095,4095,2595,38122,50
4095,4095,2595,38132,50
4095,4095,2605,38142,50
4095,4095,2599,38152,50
4095,4095,2603,38162,50
4095,4095,2607,38172,50
4095,4095,2602,38182,50
4095,4095,2606,38192,50
4095,4095,2605,38202,50
4095,4095,2602,38212,50
4095,4095,2603,38222,50
4095,4095,2603,38232,50
4095,4095,2606,38242,50
4095,4095,2604,38252,50
4095,4095,2603,38262,50
4095,4095,2604,38272,50
4095,4095,2604,38282,50
4095,4095,2603,38292,50
4095,4095,2607,38302,50
4095,4095,2601,38312,50
4095,4095,2602,38322,50
4095,4095,2602,38332,50
4095,4095,2593,38342,50
4095,4095,2603,38352,50
4095,4095,2601,38362,50
4095,4095,2602,38372,50
4095,4095,2602,38382,50
4095,4095,2602,38392,50
4095,4095,2602,38402,50
4095,4095,2602,38412,50
4095,4095,2604,38422,50
4095,4095,2602,38432,50
4095,4095,2590,38442,50
4095,4095,2591,38452,50
4095,4095,2587,38462,50
4095,4095,2590,38472,50
4095,4095,2592,38482,50
4095,4095,2591,38492,50
4095,4095,2590,38502,50
4095,4095,2593,38512,50
4095,4095,2591,38522,50
4095,4095,2591,38532,50
4095,4095,2589,38542,50
4095,4095,2604,38552,50
4095,4095,2601,38562,50
4095,4095,2598,38572,50
4095,4095,2602,38582,50
4095,4095,2601,38592,50
4095,4095,2599,38602,50
4095,4095,2599,38612,50
4095,4095,2599,38622,50
4095,4095,2597,38632,50
4095,4095,2599,38642,50
4095,4095,2601,38652,50
4095,4095,2598,38662,50
4095,4095,2599,38672,50
4095,4095,2598,38682,50
4095,4095,2599,38692,50
4095,4095,2599,38702,50
4095,4095,2598,38712,50
4095,4095,2599,38722,50
4095,4095,2599,38732,50
4095,4095,2598,38742,50
4095,4095,2586,38752,50
4095,4095,2590,38762,50
4095,4095,2591,38772,50
4095,4095,2589,38782,50
4095,4095,2591,38792,50
4095,4095,2592,38802,50
4095,4095,2590,38812,50
4095,4095,2589,38822,50
4095,4095,2589,38832,50
4095,4095,2589,38842,50
4095,4095,2590,38852,50
4095,4095,2599,38862,50
4095,4095,2604,38872,50
4095,4095,2602,38882,50
4095,4095,2598,38892,50
4095,4095,2603,38902,50
4095,4095,2598,38912,50
4095,4095,2601,38922,50
4095,4095,2603,38932,50
4095,4095,2598,38942,50
4095,4095,2589,38952,50
4095,4095,2601,38962,50
4095,4095,2601,38972,50
4095,4095,2597,38982,50
4095,4095,2602,38992,50
4095,4095,2602,39002,50
4095,4095,2602,39012,50
4095,4095,2598,39022,50
4095,4095,2601,39032,50
4095,4095,2602,39042,50
4095,4095,2599,39052,50
4095,4095,2586,39062,50
4095,4095,2604,39072,50
4095,4095,2599,39082,50
4095,4095,2601,39092,50
4095,4095,2602,39102,50
4095,4095,2601,39112,50
4095,4095,2597,39122,50
4095,4095,2601,39132,50
4095,4095,2601,39142,50
4095,4095,2601,39152,50
4095,4095,2601,39163,50
4095,4095,2602,39173,50
4095,4095,2580,39183,50
4095,4095,2599,39193,50
4095,4095,2582,39203,50
4095,4095,2601,39213,50
4095,4095,2604,39223,50
4095,4095,2599,39233,50
4095,4095,2599,39243,50
4095,4095,2600,39253,50
4095,4095,2591,39263,50
4095,4095,2602,39273,50
4095,4095,2601,39283,50
4095,4095,2601,39293,50
4095,4095,2601,39303,50
4095,4095,2599,39313,50
4095,4095,2594,39323,50
4095,4095,2607,39333,50
4095,4095,2602,39343,50
4095,4095,2601,39353,50
4095,4095,2590,39363,50
4095,4095,2603,39373,50
4095,4095,2602,39383,50
4095,4095,2602,39393,50
4095,4095,2603,39403,50
4095,4095,2605,39413,50
4095,4095,2602,39423,50
4095,4095,2601,39433,50
4095,4095,2602,39443,50
4095,4095,2603,39453,50
4095,4095,2605,39463,50
4095,4095,2605,39473,50
4095,4095,2605,39483,50
4095,4095,2605,39493,50
4095,4095,2603,39503,50
4095,4095,2607,39513,50
4095,4095,2603,39523,50
4095,4095,2603,39533,50
4095,4095,2606,39543,50
4095,4095,2603,39553,50
4095,4095,2606,39563,50
4095,4095,2608,39573,50
4095,4095,2606,39583,50
4095,4095,2607,39593,50
4095,4095,2607,39603,50
4095,4095,2608,39613,50
4095,4095,2608,39623,50
4095,4095,2607,39633,50
4095,4095,2608,39643,50
4095,4095,2606,39653,50
4095,4095,2607,39663,50
4095,4095,2598,39673,50
4095,4095,2599,39683,50
4095,4095,2597,39693,50
4095,4095,2595,39703,50
4095,4095,2595,39713,50
4095,4095,2600,39723,50
4095,4095,2601,39733,50
4095,4095,2603,39743,50
4095,4095,2597,39753,50
4095,4095,2598,39763,50
4095,4095,2602,39773,50
4095,4095,2608,39783,50
4095,4095,2607,39793,50
4095,4095,2606,39803,50
4095,4095,2598,39813,50
4095,4095,2607,39823,50
4095,4095,2608,39833,50
4095,4095,2608,39843,50
4095,4095,2607,39853,50
4095,4095,2605,39863,50
4095,4095,2607,39874,50
4095,4095,2604,39883,50
4095,4095,2607,39893,50
4095,4095,2606,39903,50
4095,4095,2605,39913,50
4095,4095,2597,39923,50
4095,4095,2604,39933,50
4095,4095,2602,39943,50
4095,4095,2606,39953,50
4095,4095,2602,39963,50
4095,4095,2603,39973,50
4095,4095,2606,39983,50
4095,4095,2603,39993,50
4095,4095,2599,40003,50
4095,4095,2604,40013,50
4095,4095,2603,40023,50
4095,4095,2601,40033,50
4095,4095,2602,40043,50
4095,4095,2601,40053,50
4095,4095,2602,40063,50
4095,4095,2605,40073,50
4095,4095,2591,40083,50
4095,4095,2592,40093,50
4095,4095,2591,40103,50
4095,4095,2594,40113,50
4095,4095,2593,40123,50
4095,4095,2593,40133,50
4095,4095,2591,40143,50
4095,4095,2591,40153,50
4095,4095,2591,40163,50
4095,4095,2594,40173,50
4095,4095,2592,40183,50
4095,4095,2607,40193,50
4095,4095,2605,40203,50
4095,4095,2605,40213,50
4095,4095,2607,40223,50
4095,4095,2604,40233,50
4095,4095,2605,40243,50
4095,4095,2606,40253,50
4095,4095,2606,40263,50
4095,4095,2606,40273,50
4095,4095,2594,40283,50
4095,4095,2607,40293,50
4095,4095,2606,40303,50
4095,4095,2608,40313,50
4095,4095,2607,40323,50
4095,4095,2605,40333,50
4095,4095,2606,40343,50
4095,4095,2607,40353,50
4095,4095,2607,40363,50
4095,4095,2607,40373,50
4095,4095,2608,40383,50
4095,4095,2608,40393,50
4095,4095,2606,40403,50
4095,4095,2607,40413,50
4095,4095,2607,40423,50
4095,4095,2607,40433,50
4095,4095,2607,40443,50
4095,4095,2608,40453,50
4095,4095,2606,40463,50
4095,4095,2607,40473,50
4095,4095,2604,40483,50
4095,4095,2608,40494,50
4095,4095,2607,40504,50
4095,4095,2608,40514,50
4095,4095,2608,40524,50
4095,4095,2607,40534,50
4095,4095,2605,40544,50
4095,4095,2607,40554,50
4095,4095,2607,40564,50
4095,4095,2605,40574,50
3970,4095,2606,40584,50
4095,4095,2597,40594,50
4095,4095,2576,40604,50
4095,4095,2606,40614,50
4095,4095,2608,40624,50
4095,4095,2608,40634,50
4095,4095,2605,40644,50
4095,4095,2607,40654,50
4095,4095,2605,40664,50
4095,4095,2607,40674,50
4095,4095,2607,40684,50
4095,4095,2590,40694,50
4095,4095,2607,40704,50
4095,4095,2604,40714,50
4095,4095,2604,40724,50
4095,4095,2603,40734,50
4095,4095,2601,40744,50
4095,4095,2604,40754,50
4095,4095,2599,40764,50
4095,4095,2604,40774,50
4095,4095,2603,40784,50
4095,4095,2603,40794,50
4095,4095,2607,40804,50
4095,4095,2605,40814,50
4095,4095,2605,40824,50
4095,4095,2605,40834,50
4095,4095,2606,40844,50
4095,4095,2607,40854,50
4095,4095,2605,40864,50
4095,4095,2608,40874,50
4095,4095,2608,40884,50
4095,4095,2608,40894,50
4095,4095,2608,40904,50
4095,4095,2608,40914,50
4095,4095,2605,40924,50
4095,4095,2601,40934,50
4095,4095,2602,40944,50
4095,4095,2598,40954,50
4095,4095,2597,40964,50
4095,4095,2597,40974,50
4095,4095,2595,40984,50
4095,4095,2598,40994,50
4095,4095,2587,41004,50
4095,4095,2593,41014,50
4095,4095,2593,41024,50
4095,4095,2586,41034,50
4095,4095,2592,41044,50
4095,4095,2590,41054,50
4095,4095,2587,41064,50
4095,4095,2585,41074,50
4095,4095,2582,41084,50
4095,4095,2579,41094,50
4095,4095,2570,41104,50
4095,4095,2566,41114,50
4095,4095,2559,41124,50
4095,4095,2569,41134,50
4095,4095,2558,41144,50
4095,4095,2559,41154,50
4095,4095,2558,41164,50
4095,4095,2557,41174,50
4095,4095,2558,41184,50
4095,4095,2558,41194,50
4095,4095,2557,41204,50
4095,4095,2576,41214,50
4095,4095,2571,41224,50
4095,4095,2571,41234,50
4095,4095,2572,41244,50
4095,4095,2573,41254,50
4095,4095,2570,41264,50
4095,4095,2570,41274,50
4095,4095,2575,41284,50
4095,4095,2574,41294,50
4095,4095,2572,41304,50
4095,4095,2576,41314,50
4095,4095,2575,41324,50
4095,4095,2573,41334,50
4095,4095,2571,41344,50
4095,4095,2571,41354,50
4095,4095,2570,41364,50
4095,4095,2559,41374,50
4095,4095,2559,41384,50
4095,4095,2557,41394,50
4095,4095,2555,41404,50
4095,4095,2544,41414,50
4095,4095,2550,41424,50
4095,4095,2549,41434,50
4095,4095,2545,41444,50
4095,4095,2543,41454,50
4095,4095,2544,41464,50
4095,4095,2542,41474,50
4095,4095,2539,41484,50
4095,4095,2534,41494,50
4095,4095,2532,41504,50
4095,4095,2518,41514,50
4095,4095,2529,41524,50
4095,4095,2523,41534,50
4095,4095,2522,41544,50
4095,4095,2519,41554,50
4095,4095,2520,41564,50
4095,4095,2517,41574,50
4095,4095,2514,41584,50
4095,4095,2511,41594,50
4095,4095,2510,41604,50
4095,4095,2507,41615,50
4095,4095,2497,41624,50
4095,4095,2498,41634,50
4095,4095,2496,41644,50
4095,4095,2496,41654,50
4095,4095,2496,41664,50
4095,4095,2495,41674,50
4095,4095,2495,41684,50
4095,4095,2493,41694,50
4095,4095,2491,41704,50
4095,4095,2493,41714,50
4095,4095,2498,41724,50
4095,4095,2497,41734,50
4095,4095,2496,41744,50
4095,4095,2496,41754,50
4095,4095,2491,41764,50
4095,4095,2495,41774,50
4095,4095,2496,41784,50
4095,4095,2495,41794,50
4095,4095,2496,41804,50
4095,4095,2496,41814,50
4095,4095,2486,41824,50
4095,4095,2496,41834,50
4095,4095,2494,41844,50
4095,4095,2490,41854,50
4095,4095,2484,41864,50
4095,4095,2480,41874,50
4095,4095,2478,41884,50
4095,4095,2469,41894,50
4095,4095,2464,41904,50
4095,4095,2457,41914,50
4095,4095,2444,41924,50
4095,4095,2448,41934,50
4095,4095,2442,41944,50
4095,4095,2432,41954,50
4095,4095,2423,41964,50
4095,4095,2417,41974,50
4095,4095,2416,41984,50
4095,4095,2416,41994,50
4095,4095,2413,42004,50
4095,4095,2413,42014,50
4095,4095,2399,42024,50
4095,4095,2413,42034,50
4095,4095,2411,42044,50
4095,4095,2411,42054,50
4095,4095,2412,42064,50
4095,4095,2413,42074,50
4095,4095,2413,42084,50
4095,4095,2406,42094,50
4095,4095,2410,42104,50
4095,4095,2410,42114,50
4095,4095,2407,42124,50
4095,4095,2407,42134,50
4095,4095,2404,42144,50
4095,4095,2406,42154,50
4095,4095,2402,42164,50
4095,4095,2406,42174,50
4095,4095,2404,42184,50
4095,4095,2402,42194,50
4095,4095,2402,42204,50
4095,4095,2403,42214,50
4095,4095,2403,42224,50
4095,4095,2410,42235,50
4095,4095,2402,42245,50
4095,4095,2407,42255,50
4095,4095,2405,42265,50
4095,4095,2407,42275,50
4095,4095,2409,42285,50
4095,4095,2411,42295,50
4095,4095,2416,42305,50
4095,4095,2420,42315,50
4095,4095,2422,42325,50
4095,4095,2419,42335,50
4095,4095,2431,42345,50
4095,4095,2434,42355,50
4095,4095,2439,42365,50
4095,4095,2443,42375,50
4095,4095,2446,42385,50
4095,4095,2448,42395,50
4095,4095,2449,42405,50
4095,4095,2451,42415,50
4095,4095,2451,42425,50
4095,4095,2445,42435,50
4095,4095,2453,42445,50
4095,4095,2452,42455,50
4095,4095,2450,42465,50
4095,4095,2454,42475,50
4095,4095,2449,42485,50
4095,4095,2448,42495,50
4095,4095,2448,42505,50
4095,4095,2445,42515,50
4095,4095,2442,42525,50
4095,4095,2442,42535,50
4095,4095,2441,42545,50
4095,4095,2438,42555,50
4095,4095,2433,42565,50
4095,4095,2435,42575,50
4095,4095,2435,42585,50
4095,4095,2434,42595,50
4095,4095,2432,42605,50
4095,4095,2433,42615,50
4095,4095,2432,42625,50
4095,4095,2431,42635,50
4095,4095,2423,42645,50
4095,4095,2420,42655,50
4095,4095,2421,42665,50
4095,4095,2419,42675,50
4095,4095,2422,42685,50
4095,4095,2419,42695,50
4095,4095,2421,42705,50
4095,4095,2419,42715,50
4095,4095,2417,42725,50
4095,4095,2417,42735,50
4095,4095,2416,42745,50
4095,4095,2429,42755,50
4095,4095,2426,42765,50
4095,4095,2426,42775,50
4095,4095,2427,42785,50
4095,4095,2429,42795,50
4095,4095,2430,42805,50
4095,4095,2434,42815,50
4095,4095,2439,42825,50
4095,4095,2445,42835,50
4095,4095,2441,42845,50
4095,4095,2459,42855,50
4095,4095,2470,42865,50
4095,4095,2480,42875,50
4095,4095,2490,42885,50
4095,4095,2544,42895,50
4095,4095,2506,42905,50
4095,4095,2511,42915,50
4095,4095,2513,42925,50
4095,4095,2517,42935,50
4095,4095,2522,42945,50
4095,4095,2527,42955,50
4095,4095,2529,42965,50
4095,4095,2529,42975,50
4095,4095,2533,42985,50
4095,4095,2533,42995,50
4095,4095,2534,43005,50
4095,4095,2537,43015,50
4095,4095,2535,43025,50
4095,4095,2537,43035,50
4095,4095,2538,43045,50
4095,4095,2539,43055,50
4095,4095,2538,43065,50
4095,4095,2539,43075,50
4095,4095,2540,43085,50
4095,4095,2537,43095,50
4095,4095,2541,43105,50
4095,4095,2539,43115,50
4095,4095,2537,43125,50
4095,4095,2535,43135,50
4095,4095,2535,43145,50
4095,4095,2526,43155,50
4095,4095,2525,43165,50
4095,4095,2531,43175,50
4095,4095,2529,43185,50
4095,4095,2528,43195,50
4095,4095,2530,43205,50
4095,4095,2529,43215,50
4095,4095,2527,43225,50
4095,4095,2528,43235,50
4095,4095,2529,43245,50
4095,4095,2527,43255,50
4095,4095,2539,43265,50
4095,4095,2538,43275,50
4095,4095,2539,43285,50
4095,4095,2537,43295,50
4095,4095,2534,43305,50
4095,4095,2537,43315,50
4095,4095,2535,43325,50
4095,4095,2534,43335,50
4095,4095,2537,43345,50
4095,4095,2526,43356,50
4095,4095,2531,43365,50
4095,4095,2532,43375,50
4095,4095,2535,43385,50
4095,4095,2533,43395,50
4095,4095,2533,43405,50
4095,4095,2531,43415,50
4095,4095,2531,43425,50
4095,4095,2530,43435,50
4095,4095,2529,43445,50
4095,4095,2527,43455,50
4095,4095,2521,43465,50
4095,4095,2522,43475,50
4095,4095,2518,43485,50
4095,4095,2517,43495,50
4095,4095,2517,43505,50
4095,4095,2517,43515,50
4095,4095,2517,43525,50
4095,4095,2515,43535,50
4095,4095,2515,43545,50
4095,4095,2514,43555,50
4095,4095,2515,43566,50
4095,4095,2525,43575,50
4095,4095,2522,43585,50
4095,4095,2523,43595,50
4095,4095,2524,43605,50
4095,4095,2523,43615,50
