plant,moisture,luminosiy,millisec,session
4095,4095,2495,38195,58
4095,4095,2498,38205,58
4095,4095,2510,38215,58
4095,4095,2509,38225,58
4095,4095,2507,38235,58
4095,4095,2512,38245,58
4095,4095,2512,38255,58
4095,4095,2511,38265,58
4095,4095,2512,38275,58
4095,4095,2512,38285,58
4095,4095,2514,38295,58
4095,4095,2512,38305,58
4095,4095,2506,38315,58
4095,4095,2509,38325,58
4095,4095,2508,38335,58
4095,4095,2511,38346,58
4095,4095,2507,38356,58
4095,4095,2510,38366,58
4095,4095,2511,38376,58
4095,4095,2512,38386,58
4095,4095,2509,38396,58
4095,4095,2485,38406,58
4095,4095,2511,38417,58
4095,4095,2509,38427,58
4095,4095,2510,38437,58
4095,4095,2509,38447,58
4095,4095,2509,38457,58
4095,4095,2509,38467,58
4095,4095,2506,38477,58
4095,4095,2514,38487,58
4095,4095,2513,38497,58
4095,4095,2516,38507,58
4095,4095,2505,38517,58
4095,4095,2515,38527,58
4095,4095,2513,38537,58
4095,4095,2512,38547,58
4095,4095,2515,38557,58
4095,4095,2512,38567,58
4095,4095,2512,38577,58
4095,4095,2512,38587,58
4095,4095,2512,38597,58
4095,4095,2512,38607,58
4095,4095,2512,38617,58
4095,4095,2501,38627,58
4095,4095,2501,38637,58
4095,4095,2498,38647,58
4095,4095,2501,38657,58
4095,4095,2501,38667,58
4095,4095,2513,38677,58
4095,4095,2499,38687,58
4095,4095,2499,38697,58
4095,4095,2499,38707,58
4095,4095,2503,38717,58
4095,4095,2495,38727,58
4095,4095,2497,38738,58
4095,4095,2496,38748,58
4095,4095,2497,38758,58
4095,4095,2497,38768,58
4095,4095,2496,38778,58
4095,4095,2496,38788,58
4095,4095,2498,38798,58
4095,4095,2496,38808,58
4095,4095,2496,38818,58
4095,4095,2497,38828,58
4095,4095,2496,38838,58
4095,4095,2495,38848,58
4095,4095,2495,38858,58
4095,4095,2495,38868,58
4095,4095,2510,38878,58
4095,4095,2506,38888,58
4095,4095,2503,38898,58
4095,4095,2505,38908,58
4095,4095,2505,38918,58
4095,4095,2494,38928,58
4095,4095,2507,38938,58
4095,4095,2507,38948,58
4095,4095,2507,38958,58
4095,4095,2507,38968,58
4095,4095,2507,38978,58
4095,4095,2479,38988,58
4095,4095,2508,38998,58
4095,4095,2541,39008,58
4095,4095,2508,39018,58
4095,4095,2497,39029,58
4095,4095,2499,39038,58
4095,4095,2502,39048,58
4095,4095,2497,39058,58
4095,4095,2469,39068,58
4095,4095,2499,39078,58
4095,4095,2503,39088,58
4095,4095,2502,39098,58
4095,4095,2498,39108,58
4095,4095,2499,39120,58
4095,4095,2501,39129,58
4095,4095,2500,39139,58
4095,4095,2498,39149,58
4095,4095,2499,39159,58
4095,4095,2499,39169,58
4095,4095,2499,39179,58
4095,4095,2498,39189,58
4095,4095,2496,39200,58
4095,4095,2496,39209,58
4095,4095,2499,39219,58
4095,4095,2498,39229,58
4095,4095,2497,39239,58
4095,4095,2501,39249,58
4095,4095,2498,39259,58
4095,4095,2510,39269,58
4095,4095,2508,39279,58
4095,4095,2507,39289,58
4095,4095,2507,39299,58
4095,4095,2507,39309,58
4095,4095,2504,39319,58
4095,4095,2506,39329,58
4095,4095,2495,39339,58
4095,4095,2505,39349,58
4095,4095,2506,39359,58
4095,4095,2503,39369,58
4095,4095,2506,39379,58
4095,4095,2506,39389,58
4095,4095,2506,39399,58
4095,4095,2506,39409,58
4095,4095,2508,39419,58
4095,4095,2508,39429,58
4095,4095,2496,39439,58
4095,4095,2497,39450,58
4095,4095,2497,39459,58
4095,4095,2499,39470,58
4095,4095,2497,39480,58
4095,4095,2498,39490,58
4095,4095,2499,39500,58
4095,4095,2497,39510,58
4095,4095,2499,39520,58
4095,4095,2499,39530,58
4095,4095,2499,39540,58
4095,4095,2498,39550,58
4095,4095,2496,39561,58
4095,4095,2498,39570,58
4095,4095,2501,39580,58
4095,4095,2501,39590,58
4095,4095,2499,39600,58
4095,4095,2499,39610,58
4095,4095,2501,39620,58
4095,4095,2501,39630,58
4095,4095,2498,39640,58
4095,4095,2498,39650,58
4095,4095,2512,39660,58
4095,4095,2511,39670,58
4095,4095,2507,39680,58
4095,4095,2509,39690,58
4095,4095,2510,39700,58
4095,4095,2509,39710,58
4095,4095,2507,39720,58
4095,4095,2510,39730,58
4095,4095,2510,39740,58
4095,4095,2498,39751,58
4095,4095,2506,39761,58
4095,4095,2510,39771,58
4095,4095,2507,39781,58
4095,4095,2509,39791,58
4095,4095,2505,39801,58
4095,4095,2509,39811,58
4095,4095,2511,39821,58
4095,4095,2507,39831,58
4095,4095,2510,39841,58
4095,4095,2497,39851,58
4095,4095,2499,39861,58
4095,4095,2498,39872,58
4095,4095,2487,39881,58
4095,4095,2499,39891,58
4095,4095,2500,39901,58
4095,4095,2502,39911,58
4095,4095,2464,39921,58
4095,4095,2499,39931,58
4095,4095,2499,39941,58
4095,4095,2498,39951,58
4095,4095,2502,39961,58
4095,4095,2499,39971,58
4095,4095,2501,39981,58
4095,4095,2501,39991,58
4095,4095,2501,40001,58
4095,4095,2497,40011,58
4095,4095,2498,40021,58
4095,4095,2500,40031,58
4095,4095,2501,40041,58
4095,4095,2512,40051,58
4095,4095,2511,40061,58
4095,4095,2511,40071,58
4095,4095,2511,40081,58
4095,4095,2509,40091,58
4095,4095,2509,40101,58
4095,4095,2510,40111,58
4095,4095,2511,40121,58
4095,4095,2510,40131,58
4095,4095,2512,40141,58
4095,4095,2510,40151,58
4095,4095,2512,40161,58
4095,4095,2511,40171,58
4095,4095,2556,40181,58
4095,4095,2512,40191,58
4095,4095,2512,40201,58
4095,4095,2511,40211,58
4095,4095,2509,40221,58
4095,4095,2510,40231,58
4095,4095,2511,40241,58
4095,4095,2507,40251,58
4095,4095,2498,40261,58
4095,4095,2499,40271,58
4095,4095,2499,40281,58
4095,4095,2501,40291,58
4095,4095,2501,40301,58
4095,4095,2501,40311,58
4095,4095,2498,40321,58
4095,4095,2499,40331,58
4095,4095,2499,40341,58
4095,4095,2477,40351,58
4095,4095,2496,40361,58
4095,4095,2495,40371,58
4095,4095,2494,40382,58
4095,4095,2494,40392,58
4095,4095,2494,40402,58
4095,4095,2495,40412,58
4095,4095,2493,40422,58
4095,4095,2493,40432,58
4095,4095,2492,40442,58
4095,4095,2475,40452,58
4095,4095,2490,40462,58
4095,4095,2501,40472,58
4095,4095,2499,40482,58
4095,4095,2498,40492,58
4095,4095,2499,40502,58
4095,4095,2499,40512,58
4095,4095,2501,40522,58
4095,4095,2499,40532,58
4095,4095,2501,40542,58
4095,4095,2497,40552,58
4095,4095,2503,40562,58
4095,4095,2500,40572,58
4095,4095,2499,40582,58
4095,4095,2501,40592,58
4095,4095,2500,40602,58
4095,4095,2499,40612,58
4095,4095,2499,40622,58
4095,4095,2499,40632,58
4095,4095,2498,40642,58
4095,4095,2498,40652,58
4095,4095,2501,40662,58
4095,4095,2491,40673,58
4095,4095,2494,40683,58
4095,4095,2493,40693,58
4095,4095,2491,40703,58
4095,4095,2493,40713,58
4095,4095,2494,40723,58
4095,4095,2494,40733,58
4095,4095,2493,40743,58
4095,4095,2495,40753,58
4095,4095,2495,40763,58
4095,4095,2495,40773,58
4095,4095,2493,40783,58
4095,4095,2494,40793,58
4095,4095,2493,40803,58
4095,4095,2496,40813,58
4095,4095,2495,40823,58
4095,4095,2494,40833,58
4095,4095,2506,40843,58
4095,4095,2502,40853,58
4095,4095,2505,40863,58
4095,4095,2493,40873,58
4095,4095,2503,40883,58
4095,4095,2502,40893,58
4095,4095,2501,40903,58
4095,4095,2501,40913,58
4095,4095,2500,40923,58
4095,4095,2499,40933,58
4095,4095,2512,40943,58
4095,4095,2501,40953,58
4095,4095,2507,40963,58
4095,4095,2503,40973,58
4095,4095,2500,40983,58
4095,4095,2498,40993,58
4095,4095,2499,41003,58
4095,4095,2505,41013,58
4095,4095,2501,41023,58
4095,4095,2499,41033,58
4095,4095,2502,41043,58
4095,4095,2498,41053,58
4095,4095,2501,41063,58
4095,4095,2501,41073,58
4095,4095,2494,41085,58
4095,4095,2486,41095,58
4095,4095,2493,41105,58
4095,4095,2491,41115,58
4095,4095,2495,41125,58
4095,4095,2493,41135,58
4095,4095,2495,41145,58
4095,4095,2494,41155,58
4095,4095,2495,41165,58
4095,4095,2495,41175,58
4095,4095,2494,41185,58
4095,4095,2494,41195,58
4095,4095,2493,41205,58
4095,4095,2493,41215,58
4095,4095,2480,41225,58
4095,4095,2495,41235,58
4095,4095,2495,41245,58
4095,4095,2493,41255,58
4095,4095,2491,41265,58
4095,4095,2503,41275,58
4095,4095,2496,41285,58
4095,4095,2503,41295,58
4095,4095,2502,41305,58
4095,4095,2503,41315,58
4095,4095,2503,41325,58
4095,4095,2501,41335,58
4095,4095,2502,41345,58
4095,4095,2501,41355,58
4095,4095,2503,41365,58
4095,4095,2502,41375,58
4095,4095,2495,41385,58
4095,4095,2504,41395,58
4095,4095,2499,41405,58
4095,4095,2501,41415,58
4095,4095,2499,41425,58
4095,4095,2501,41435,58
4095,4095,2501,41445,58
4095,4095,2499,41455,58
4095,4095,2499,41465,58
4095,4095,2498,41475,58
4095,4095,2500,41485,58
4095,4095,2496,41495,58
4095,4095,2494,41505,58
4095,4095,2495,41515,58
4095,4095,2493,41525,58
4095,4095,2495,41535,58
4095,4095,2495,41545,58
4095,4095,2495,41555,58
4095,4095,2494,41565,58
4095,4095,2495,41575,58
4095,4095,2496,41585,58
4095,4095,2496,41595,58
4095,4095,2495,41605,58
4095,4095,2495,41615,58
4095,4095,2494,41627,58
4095,4095,2493,41637,58
4095,4095,2491,41647,58
4095,4095,2492,41657,58
4095,4095,2492,41667,58
4095,4095,2493,41677,58
4095,4095,2490,41687,58
4095,4095,2491,41697,58
4095,4095,2492,41707,58
4095,4095,2499,41717,58
4095,4095,2499,41727,58
4095,4095,2501,41737,58
4095,4095,2499,41747,58
4095,4095,2497,41757,58
4095,4095,2498,41767,58
4095,4095,2498,41777,58
4095,4095,2496,41787,58
4095,4095,2487,41797,58
4095,4095,2497,41807,58
4095,4095,2497,41817,58
4095,4095,2498,41827,58
4095,4095,2498,41837,58
4095,4095,2496,41847,58
4095,4095,2496,41857,58
4095,4095,2495,41867,58
4095,4095,2493,41877,58
4095,4095,2491,41887,58
4095,4095,2478,41897,58
4095,4095,2483,41907,58
4095,4095,2480,41917,58
4095,4095,2490,41927,58
4095,4095,2483,41937,58
4095,4095,2461,41947,58
4095,4095,2471,41957,58
4095,4095,2466,41967,58
4095,4095,2462,41977,58
4095,4095,2457,41987,58
4095,4095,2458,41997,58
4095,4095,2448,42007,58
4095,4095,2449,42017,58
4095,4095,2453,42027,58
4095,4095,2453,42037,58
4095,4095,2459,42047,58
4095,4095,2463,42057,58
4095,4095,2466,42067,58
4095,4095,2470,42077,58
4095,4095,2475,42087,58
4095,4095,2480,42097,58
4095,4095,2479,42107,58
4095,4095,2485,42117,58
4095,4095,2487,42127,58
4095,4095,2490,42137,58
4095,4095,2494,42147,58
4095,4095,2496,42158,58
4095,4095,2500,42168,58
4095,4095,2501,42178,58
4095,4095,2489,42188,58
4095,4095,2509,42198,58
4095,4095,2507,42209,58
4095,4095,2509,42219,58
4095,4095,2509,42229,58
4095,4095,2511,42239,58
4095,4095,2510,42249,58
4095,4095,2512,42259,58
4095,4095,2513,42269,58
4095,4095,2513,42280,58
4095,4095,2512,42290,58
4095,4095,2513,42302,58
4095,4095,2513,42311,58
4095,4095,2516,42321,58
4095,4095,2517,42331,58
4095,4095,2517,42341,58
4095,4095,2523,42351,58
4095,4095,2521,42361,58
4095,4095,2521,42371,58
4095,4095,2493,42381,58
4095,4095,2522,42391,58
4095,4095,2523,42401,58
4095,4095,2523,42411,58
4095,4095,2522,42421,58
4095,4095,2525,42431,58
4095,4095,2523,42441,58
4095,4095,2521,42451,58
4095,4095,2519,42461,58
4095,4095,2524,42471,58
4095,4095,2521,42481,58
4095,4095,2525,42491,58
4095,4095,2522,42501,58
4095,4095,2519,42511,58
4095,4095,2522,42521,58
4095,4095,2522,42531,58
4095,4095,2517,42541,58
4095,4095,2515,42551,58
4095,4095,2515,42561,58
4095,4095,2516,42571,58
4095,4095,2515,42581,58
4095,4095,2515,42591,58
4095,4095,2497,42601,58
4095,4095,2513,42611,58
4095,4095,2512,42621,58
4095,4095,2511,42631,58
4095,4095,2511,42642,58
4095,4095,2506,42652,58
4095,4095,2496,42662,58
4095,4095,2503,42672,58
4095,4095,2497,42683,58
4095,4095,2496,42693,58
4095,4095,2496,42703,58
4095,4095,2493,42713,58
4095,4095,2491,42723,58
4095,4095,2493,42733,58
4095,4095,2491,42743,58
4095,4095,2491,42753,58
4095,4095,2493,42763,58
4095,4095,2491,42773,58
4095,4095,2496,42783,58
4095,4095,2494,42793,58
4095,4095,2496,42803,58
4095,4095,2496,42813,58
4095,4095,2499,42823,58
4095,4095,2499,42833,58
4095,4095,2502,42843,58
4095,4095,2505,42853,58
4095,4095,2507,42864,58
4095,4095,2507,42874,58
4095,4095,2507,42884,58
4095,4095,2509,42894,58
4095,4095,2512,42904,58
4095,4095,2511,42914,58
4095,4095,2511,42924,58
4095,4095,2511,42934,58
4095,4095,2512,42944,58
4095,4095,2512,42954,58
4095,4095,2512,42964,58
4095,4095,2512,42974,58
4095,4095,2512,42984,58
4095,4095,2512,42994,58
4095,4095,2512,43004,58
4095,4095,2514,43014,58
4095,4095,2512,43024,58
4095,4095,2512,43034,58
4095,4095,2512,43044,58
4095,4095,2511,43054,58
4095,4095,2510,43064,58
4095,4095,2512,43074,58
4095,4095,2512,43084,58
4095,4095,2512,43094,58
4095,4095,2512,43104,58
4095,4095,2512,43114,58
4095,4095,2510,43124,58
4095,4095,2511,43134,58
4095,4095,2512,43144,58
4095,4095,2512,43154,58
4095,4095,2512,43164,58
4095,4095,2512,43174,58
4095,4095,2512,43184,58
4095,4095,2511,43194,58
4095,4095,2512,43204,58
4095,4095,2511,43214,58
4095,4095,2509,43224,58
4095,4095,2509,43235,58
4095,4095,2511,43245,58
4095,4095,2506,43255,58
4095,4095,2507,43265,58
4095,4095,2505,43275,58
4095,4095,2506,43285,58
4095,4095,2503,43295,58
4095,4095,2501,43305,58
4095,4095,2501,43315,58
4095,4095,2498,43325,58
4095,4095,2499,43335,58
4095,4095,2497,43345,58
4095,4095,2497,43355,58
4095,4095,2495,43365,58
4095,4095,2496,43375,58
4095,4095,2496,43385,58
4095,4095,2494,43395,58
4095,4095,2495,43405,58
4095,4095,2491,43415,58
4095,4095,2489,43425,58
4095,4095,2483,43435,58
4095,4095,2487,43445,58
4095,4095,2487,43455,58
4095,4095,2487,43465,58
4095,4095,2486,43475,58
4095,4095,2490,43485,58
4095,4095,2487,43495,58
4095,4095,2484,43505,58
4095,4095,2483,43515,58
4095,4095,2486,43525,58
