plant,moisture,luminosiy,millisec,session
4095,4095,2369,9571,41
4095,4095,2369,9581,41
4095,4095,2371,9591,41
4095,4095,2370,9601,41
4095,4095,2369,9611,41
4095,4095,2368,9621,41
4095,4095,2367,9631,41
4095,4095,2369,9641,41
4095,4095,2367,9651,41
4095,4095,2368,9661,41
4095,4095,2367,9671,41
4095,4095,2367,9681,41
4095,4095,2367,9691,41
4095,4095,2368,9701,41
4095,4095,2368,9711,41
4095,4095,2368,9721,41
4095,4095,2365,9731,41
4095,4095,2366,9741,41
4095,4095,2366,9751,41
4095,4095,2365,9761,41
4095,4095,2366,9771,41
4095,4095,2366,9781,41
4095,4095,2366,9791,41
4095,4095,2367,9801,41
4095,4095,2365,9811,41
4095,4095,2367,9821,41
4095,4095,2367,9831,41
4095,4095,2368,9841,41
4095,4095,2366,9851,41
4095,4095,2367,9861,41
4095,4095,2367,9871,41
4095,4095,2367,9881,41
4095,4095,2365,9891,41
4095,4095,2367,9901,41
4095,4095,2363,9911,41
4095,4095,2369,9921,41
4095,4095,2368,9931,41
4095,4095,2367,9941,41
4095,4095,2369,9951,41
4095,4095,2367,9961,41
4095,4095,2371,9971,41
4095,4095,2368,9981,41
4095,4095,2368,9991,41
4095,4095,2369,10002,41
4095,4095,2375,10011,41
4095,4095,2371,10021,41
4095,4095,2369,10031,41
4095,4095,2371,10041,41
4095,4095,2377,10051,41
4095,4095,2373,10061,41
4095,4095,2373,10071,41
4095,4095,2377,10081,41
4095,4095,2375,10091,41
4095,4095,2377,10101,41
4095,4095,2375,10111,41
4095,4095,2377,10121,41
4095,4095,2383,10131,41
4095,4095,2380,10141,41
4095,4095,2381,10151,41
4095,4095,2381,10161,41
4095,4095,2379,10171,41
4095,4095,2382,10181,41
4095,4095,2381,10191,41
4095,4095,2383,10201,41
4095,4095,2370,10211,41
4095,4095,2383,10221,41
4095,4095,2382,10231,41
4095,4095,2384,10241,41
4095,4095,2384,10251,41
4095,4095,2384,10261,41
4095,4095,2384,10271,41
4095,4095,2384,10281,41
4095,4095,2384,10291,41
4095,4095,2384,10301,41
4036,4095,2384,10311,41
4095,4095,2385,10321,41
4095,4095,2383,10331,41
4095,4095,2384,10341,41
4095,4095,2384,10351,41
4095,4095,2384,10362,41
4095,4095,2385,10372,41
4095,4095,2384,10382,41
4095,4095,2384,10392,41
4095,4095,2383,10402,41
4095,4095,2384,10412,41
4095,4095,2384,10422,41
4095,4095,2384,10432,41
4095,4095,2384,10442,41
4095,4095,2383,10452,41
4095,4095,2382,10462,41
4095,4095,2384,10472,41
4095,4095,2384,10482,41
4095,4095,2352,10492,41
4095,4095,2384,10502,41
4095,4095,2384,10512,41
4095,4095,2390,10522,41
4095,4095,2384,10532,41
4095,4095,2384,10542,41
4095,4095,2382,10552,41
4095,4095,2384,10562,41
4095,4095,2382,10572,41
4095,4095,2384,10582,41
4095,4095,2383,10592,41
4095,4095,2385,10602,41
4095,4095,2384,10613,41
4095,4095,2385,10622,41
4095,4095,2384,10632,41
4095,4095,2384,10642,41
4095,4095,2384,10652,41
4095,4095,2387,10662,41
4095,4095,2385,10672,41
4095,4095,2384,10682,41
4095,4095,2384,10692,41
4095,4095,2385,10702,41
4095,4095,2384,10713,41
4095,4095,2384,10723,41
4095,4095,2385,10733,41
4095,4095,2387,10743,41
4095,4095,2389,10753,41
4095,4095,2387,10763,41
4095,4095,2389,10773,41
4095,4095,2390,10783,41
4095,4095,2389,10793,41
4095,4095,2389,10803,41
4095,4095,2387,10813,41
4095,4095,2390,10823,41
4095,4095,2387,10833,41
4095,4095,2389,10843,41
4095,4095,2390,10853,41
4095,4095,2391,10863,41
4095,4095,2391,10873,41
4095,4095,2390,10883,41
4095,4095,2391,10893,41
4095,4095,2394,10903,41
4095,4095,2393,10913,41
4095,4095,2391,10923,41
4095,4095,2392,10933,41
4095,4095,2414,10943,41
4095,4095,2395,10953,41
4095,4095,2394,10963,41
4095,4095,2397,10973,41
4095,4095,2387,10983,41
4095,4095,2395,10993,41
4095,4095,2395,11003,41
4095,4095,2389,11013,41
4095,4095,2391,11023,41
4095,4095,2389,11033,41
4095,4095,2394,11043,41
4095,4095,2393,11053,41
4095,4095,2389,11063,41
4095,4095,2387,11073,41
4095,4095,2391,11083,41
4095,4095,2390,11093,41
4095,4095,2387,11103,41
4095,4095,2385,11113,41
4095,4095,2387,11123,41
4095,4095,2387,11133,41
4095,4095,2384,11143,41
4095,4095,2385,11153,41
4095,4095,2385,11163,41
4095,4095,2384,11173,41
4095,4095,2387,11183,41
4095,4095,2384,11193,41
4095,4095,2384,11203,41
4095,4095,2385,11213,41
4095,4095,2386,11223,41
4095,4095,2384,11233,41
4095,4095,2384,11243,41
4095,4095,2384,11253,41
4095,4095,2385,11263,41
4095,4095,2384,11273,41
4095,4095,2384,11283,41
4095,4095,2384,11293,41
4095,4095,2385,11303,41
4095,4095,2384,11313,41
4095,4095,2384,11323,41
4095,4095,2385,11333,41
4095,4095,2384,11343,41
4095,4095,2385,11353,41
4095,4095,2386,11363,41
4095,4095,2384,11373,41
4095,4095,2384,11383,41
4095,4095,2384,11393,41
4095,4095,2382,11403,41
4095,4095,2384,11413,41
4095,4095,2384,11423,41
4095,4095,2384,11433,41
4095,4095,2382,11443,41
4095,4095,2378,11453,41
4095,4095,2378,11463,41
4095,4095,2379,11473,41
4095,4095,2377,11483,41
4095,4095,2375,11493,41
4095,4095,2374,11503,41
4095,4095,2372,11513,41
4095,4095,2372,11523,41
4095,4095,2372,11533,41
4095,4095,2371,11543,41
4095,4095,2369,11553,41
4095,4095,2368,11563,41
4095,4095,2367,11573,41
4095,4095,2369,11583,41
4095,4095,2368,11593,41
4095,4095,2368,11603,41
4095,4095,2366,11613,41
4095,4095,2366,11623,41
4095,4095,2366,11633,41
4095,4095,2366,11643,41
4095,4095,2365,11653,41
4095,4095,2366,11663,41
4095,4095,2368,11673,41
4095,4095,2362,11683,41
4095,4095,2362,11693,41
4095,4095,2363,11703,41
4095,4095,2362,11713,41
4095,4095,2364,11723,41
4095,4095,2366,11733,41
4095,4095,2368,11743,41
4095,4095,2366,11753,41
4095,4095,2365,11763,41
4095,4095,2365,11773,41
4095,4095,2366,11783,41
4095,4095,2367,11793,41
4095,4095,2367,11803,41
4095,4095,2366,11813,41
4095,4095,2367,11823,41
4095,4095,2367,11833,41
4095,4095,2365,11843,41
4095,4095,2368,11853,41
4095,4095,2367,11863,41
4095,4095,2365,11873,41
4095,4095,2365,11883,41
4095,4095,2366,11893,41
4095,4095,2363,11903,41
4095,4095,2362,11913,41
4095,4095,2363,11923,41
4095,4095,2361,11933,41
4095,4095,2357,11943,41
4095,4095,2356,11953,41
4095,4095,2356,11963,41
4095,4095,2354,11973,41
4095,4095,2353,11983,41
4095,4095,2353,11993,41
4095,4095,2348,12003,41
4095,4095,2352,12013,41
4095,4095,2352,12023,41
4095,4095,2352,12033,41
4095,4095,2352,12043,41
4095,4095,2349,12053,41
4095,4095,2352,12063,41
4095,4095,2347,12073,41
4095,4095,2350,12083,41
4095,4095,2347,12093,41
4095,4095,2349,12103,41
4095,4095,2347,12113,41
4095,4095,2349,12123,41
4095,4095,2349,12133,41
4095,4095,2352,12143,41
4095,4095,2350,12153,41
4095,4095,2349,12163,41
4095,4095,2350,12173,41
4095,4095,2350,12183,41
4095,4095,2351,12193,41
4095,4095,2350,12203,41
4095,4095,2352,12213,41
4095,4095,2352,12223,41
4095,4095,2352,12233,41
4095,4095,2352,12244,41
4095,4095,2352,12254,41
4095,4095,2353,12264,41
4095,4095,2352,12274,41
4095,4095,2354,12284,41
4095,4095,2356,12294,41
4095,4095,2343,12304,41
4095,4095,2355,12314,41
4095,4095,2357,12324,41
4095,4095,2355,12334,41
4095,4095,2358,12344,41
4095,4095,2359,12354,41
4095,4095,2362,12364,41
4095,4095,2361,12374,41
4095,4095,2358,12384,41
4095,4095,2361,12394,41
4095,4095,2361,12404,41
4095,4095,2359,12414,41
4095,4095,2362,12424,41
4095,4095,2363,12434,41
4095,4095,2365,12444,41
4095,4095,2363,12454,41
4095,4095,2360,12464,41
4095,4095,2363,12474,41
4095,4095,2361,12484,41
4095,4095,2358,12494,41
4095,4095,2359,12504,41
4095,4095,2362,12514,41
4095,4095,2361,12524,41
4095,4095,2362,12534,41
4095,4095,2361,12544,41
4095,4095,2359,12554,41
4095,4095,2362,12564,41
4095,4095,2359,12574,41
4095,4095,2357,12584,41
4095,4095,2359,12594,41
4095,4095,2359,12604,41
4095,4095,2362,12614,41
4095,4095,2361,12624,41
4095,4095,2358,12634,41
4095,4095,2363,12644,41
4095,4095,2362,12654,41
4095,4095,2368,12664,41
4095,4095,2359,12674,41
4095,4095,2358,12684,41
4095,4095,2365,12694,41
4095,4095,2364,12704,41
4095,4095,2363,12714,41
4095,4095,2364,12724,41
4095,4095,2367,12734,41
4095,4095,2364,12744,41
4095,4095,2363,12754,41
4095,4095,2362,12765,41
4095,4095,2359,12775,41
4095,4095,2369,12785,41
4095,4095,2355,12795,41
4095,4095,2358,12805,41
4095,4095,2353,12815,41
4095,4095,2352,12825,41
4095,4095,2353,12835,41
4095,4095,2361,12845,41
4095,4095,2372,12855,41
4095,4095,2395,12866,41
4095,4095,2407,12877,41
4095,4095,2415,12887,41
4095,4095,2416,12897,41
4095,4095,2417,12907,41
4095,4095,2425,12917,41
4095,4095,2427,12927,41
4095,4095,2432,12937,41
4095,4095,2433,12947,41
4095,4095,2432,12957,41
4095,4095,2435,12968,41
4095,4095,2441,12978,41
4095,4095,2445,12988,41
4095,4095,2445,12998,41
4095,4095,2447,13008,41
4095,4095,2448,13018,41
4095,4095,2450,13028,41
4095,4095,2453,13038,41
4095,4095,2457,13048,41
4095,4095,2458,13058,41
4095,4095,2461,13068,41
4095,4095,2461,13078,41
4095,4095,2467,13088,41
4095,4095,2469,13098,41
4095,4095,2469,13108,41
4095,4095,2470,13118,41
4095,4095,2475,13128,41
4095,4095,2475,13138,41
4095,4095,2480,13148,41
4095,4095,2480,13158,41
4095,4095,2480,13168,41
4095,4095,2481,13178,41
4095,4095,2486,13188,41
4095,4095,2490,13198,41
4095,4095,2486,13208,41
4095,4095,2493,13218,41
4095,4095,2494,13228,41
4095,4095,2495,13238,41
4095,4095,2496,13248,41
4095,4095,2497,13258,41
4095,4095,2497,13268,41
4095,4095,2503,13278,41
4095,4095,2509,13288,41
4095,4095,2506,13298,41
4095,4095,2508,13308,41
4095,4095,2509,13318,41
4095,4095,2511,13328,41
4095,4095,2512,13338,41
4095,4095,2512,13348,41
4095,4095,2512,13358,41
4095,4095,2513,13368,41
4095,4095,2513,13378,41
4095,4095,2517,13388,41
4095,4095,2517,13398,41
4095,4095,2518,13408,41
4095,4095,2517,13418,41
4095,4095,2517,13428,41
4095,4095,2519,13438,41
4095,4095,2521,13448,41
4095,4095,2521,13458,41
4095,4095,2521,13468,41
4095,4095,2522,13478,41
4095,4095,2525,13488,41
4095,4095,2524,13498,41
4095,4095,2523,13508,41
4095,4095,2525,13518,41
4095,4095,2528,13528,41
4095,4095,2527,13538,41
4095,4095,2525,13548,41
4095,4095,2524,13558,41
4095,4095,2525,13568,41
4095,4095,2526,13578,41
4095,4095,2527,13588,41
4095,4095,2527,13598,41
4095,4095,2525,13608,41
4095,4095,2525,13618,41
4095,4095,2526,13628,41
4095,4095,2525,13638,41
4095,4095,2528,13648,41
4095,4095,2526,13658,41
4095,4095,2526,13668,41
4095,4095,2526,13678,41
4095,4095,2538,13688,41
4095,4095,2535,13698,41
4095,4095,2534,13708,41
4095,4095,2535,13718,41
4095,4095,2534,13728,41
4095,4095,2537,13738,41
4095,4095,2533,13748,41
4095,4095,2533,13758,41
4095,4095,2534,13768,41
4095,4095,2531,13778,41
4095,4095,2527,13790,41
4095,4095,2519,13799,41
4095,4095,2523,13809,41
4095,4095,2522,13819,41
4095,4095,2522,13829,41
4095,4095,2521,13839,41
4095,4095,2522,13849,41
4095,4095,2516,13859,41
4095,4095,2515,13869,41
4095,4095,2521,13879,41
4095,4095,2519,13890,41
4095,4095,2519,13899,41
4095,4095,2519,13909,41
4095,4095,2521,13919,41
4095,4095,2517,13929,41
4095,4095,2519,13939,41
4095,4095,2526,13949,41
4095,4095,2521,13959,41
4095,4095,2523,13969,41
4095,4095,2533,13979,41
4095,4095,2522,13989,41
4095,4095,2534,13999,41
4095,4095,2534,14009,41
4095,4095,2539,14019,41
4095,4095,2538,14029,41
4095,4095,2538,14039,41
4095,4095,2537,14049,41
4095,4095,2535,14059,41
4095,4095,2535,14069,41
4095,4095,2537,14079,41
4095,4095,2525,14089,41
4095,4095,2535,14099,41
4095,4095,2533,14109,41
4095,4095,2532,14119,41
4095,4095,2532,14129,41
4095,4095,2530,14139,41
4095,4095,2528,14149,41
4095,4095,2529,14159,41
4095,4095,2527,14169,41
4095,4095,2524,14179,41
4095,4095,2527,14189,41
4095,4095,2513,14201,41
4095,4095,2512,14210,41
4095,4095,2512,14220,41
4095,4095,2511,14230,41
4095,4095,2512,14240,41
4095,4095,2512,14250,41
4095,4095,2509,14260,41
4095,4095,2511,14270,41
4095,4095,2506,14280,41
4095,4095,2509,14290,41
4095,4095,2506,14300,41
4095,4095,2507,14310,41
4095,4095,2510,14320,41
4095,4095,2508,14330,41
4095,4095,2505,14340,41
4095,4095,2506,14350,41
4095,4095,2502,14360,41
4095,4095,2512,14370,41
4095,4095,2512,14380,41
4095,4095,2512,14390,41
4095,4095,2502,14400,41
4095,4095,2501,14410,41
4095,4095,2511,14420,41
4095,4095,2511,14430,41
4095,4095,2511,14440,41
4095,4095,2511,14450,41
4095,4095,2512,14460,41
4095,4095,2511,14470,41
4095,4095,2512,14480,41
4095,4095,2512,14490,41
4095,4095,2505,14500,41
4095,4095,2513,14510,41
4095,4095,2514,14520,41
4095,4095,2514,14530,41
4095,4095,2512,14540,41
4095,4095,2516,14550,41
4095,4095,2519,14560,41
4095,4095,2519,14570,41
4095,4095,2526,14580,41
4095,4095,2526,14590,41
4095,4095,2527,14601,41
4095,4095,2518,14610,41
4095,4095,2519,14620,41
4095,4095,2523,14630,41
4095,4095,2523,14640,41
4095,4095,2519,14650,41
4095,4095,2523,14660,41
4095,4095,2522,14670,41
4095,4095,2522,14680,41
4095,4095,2520,14690,41
4095,4095,2521,14700,41
4095,4095,2518,14710,41
4095,4095,2517,14720,41
4095,4095,2517,14730,41
4095,4095,2516,14740,41
4095,4095,2519,14750,41
4095,4095,2528,14760,41
4095,4095,2525,14770,41
4095,4095,2521,14780,41
4095,4095,2519,14790,41
4095,4095,2516,14800,41
4095,4095,2507,14810,41
4095,4095,2513,14820,41
4095,4095,2512,14830,41
4095,4095,2509,14840,41
4095,4095,2509,14850,41
4095,4095,2509,14860,41
4095,4095,2507,14870,41
4095,4095,2503,14880,41
4095,4095,2500,14890,41
4095,4095,2499,14900,41
4095,4095,2487,14910,41
4095,4095,2491,14920,41
4095,4095,2489,14930,41
4095,4095,2483,14940,41
4095,4095,2482,14950,41
4095,4095,2481,14960,41
4095,4095,2480,14970,41
4095,4095,2480,14980,41
4095,4095,2480,14990,41
4095,4095,2478,15000,41
4095,4095,2480,15010,41
4095,4095,2479,15020,41
4095,4095,2480,15030,41
4095,4095,2477,15040,41
4095,4095,2478,15050,41
4095,4095,2478,15060,41
4095,4095,2478,15070,41
4095,4095,2479,15080,41
4095,4095,2477,15090,41
4095,4095,2477,15100,41
4095,4095,2479,15110,41
4095,4095,2478,15120,41
4095,4095,2480,15130,41
4095,4095,2475,15140,41
4095,4095,2479,15150,41
4095,4095,2487,15160,41
4095,4095,2487,15170,41
4095,4095,2486,15180,41
4095,4095,2485,15190,41
4095,4095,2486,15200,41
4095,4095,2485,15210,41
4095,4095,2480,15221,41
4095,4095,2479,15231,41
4095,4095,2479,15241,41
4095,4095,2477,15251,41
4095,4095,2476,15261,41
4095,4095,2474,15271,41
4095,4095,2473,15281,41
4095,4095,2475,15291,41
4095,4095,2471,15301,41
4095,4095,2470,15311,41
4095,4095,2464,15321,41
4095,4095,2465,15331,41
4095,4095,2465,15341,41
4095,4095,2475,15351,41
4095,4095,2463,15361,41
4095,4095,2462,15371,41
4095,4095,2459,15381,41
4095,4095,2461,15391,41
4095,4095,2457,15401,41
4095,4095,2457,15411,41
4095,4095,2459,15421,41
4095,4095,2459,15431,41
4095,4095,2461,15441,41
4095,4095,2463,15451,41
4095,4095,2462,15461,41
4095,4095,2461,15471,41
4095,4095,2461,15481,41
4095,4095,2464,15491,41
4095,4095,2467,15501,41
4095,4095,2469,15511,41
4095,4095,2467,15521,41
4095,4095,2470,15531,41
4095,4095,2469,15541,41
4095,4095,2481,15551,41
4095,4095,2480,15561,41
4095,4095,2480,15571,41
4095,4095,2481,15581,41
4095,4095,2481,15591,41
4095,4095,2481,15601,41
4095,4095,2487,15611,41
4095,4095,2480,15621,41
4095,4095,2480,15631,41
4095,4095,2480,15641,41
4095,4095,2472,15651,41
4095,4095,2480,15661,41
4095,4095,2489,15671,41
4095,4095,2478,15681,41
4095,4095,2475,15691,41
4095,4095,2474,15701,41
4095,4095,2475,15711,41
4095,4095,2476,15721,41
4095,4095,2465,15731,41
4095,4095,2466,15741,41
4095,4095,2462,15751,41
4095,4095,2463,15761,41
4095,4095,2465,15771,41
4095,4095,2463,15781,41
4095,4095,2463,15791,41
4095,4095,2465,15801,41
4095,4095,2464,15811,41
4095,4095,2462,15821,41
4095,4095,2462,15831,41
4095,4095,2463,15841,41
4095,4095,2459,15851,41
4095,4095,2462,15861,41
4095,4095,2463,15871,41
4095,4095,2456,15881,41
4095,4095,2457,15891,41
4095,4095,2455,15901,41
4095,4095,2458,15911,41
4095,4095,2456,15921,41
4095,4095,2453,15931,41
4095,4095,2467,15941,41
4095,4095,2465,15951,41
4095,4095,2463,15961,41
4095,4095,2466,15971,41
4095,4095,2463,15981,41
4095,4095,2464,15991,41
4095,4095,2446,16001,41
4095,4095,2465,16011,41
4095,4095,2473,16021,41
4095,4095,2464,16031,41
4095,4095,2451,16041,41
4095,4095,2459,16051,41
4095,4095,2458,16061,41
4095,4095,2457,16071,41
4095,4095,2454,16081,41
4095,4095,2456,16091,41
4095,4095,2457,16101,41
4095,4095,2454,16111,41
4095,4095,2459,16121,41
4095,4095,2458,16131,41
4095,4095,2459,16141,41
4095,4095,2459,16151,41
4095,4095,2461,16161,41
4095,4095,2462,16171,41
4095,4095,2465,16181,41
4095,4095,2466,16191,41
4095,4095,2466,16201,41
4095,4095,2468,16211,41
4095,4095,2471,16221,41
4095,4095,2473,16231,41
4095,4095,2476,16241,41
4095,4095,2480,16251,41
4095,4095,2480,16261,41
4095,4095,2481,16271,41
4095,4095,2482,16281,41
4095,4095,2482,16291,41
4095,4095,2485,16301,41
4095,4095,2485,16311,41
4095,4095,2486,16321,41
4095,4095,2498,16331,41
4095,4095,2493,16342,41
4095,4095,2496,16351,41
4095,4095,2496,16361,41
4095,4095,2496,16371,41
4095,4095,2497,16381,41
4095,4095,2494,16391,41
4095,4095,2497,16401,41
4095,4095,2495,16411,41
4095,4095,2497,16421,41
4095,4095,2495,16431,41
4095,4095,2496,16441,41
4095,4095,2496,16451,41
4095,4095,2495,16461,41
4095,4095,2494,16471,41
4095,4095,2494,16481,41
4095,4095,2493,16491,41
4095,4095,2493,16501,41
4095,4095,2493,16511,41
4095,4095,2491,16521,41
4095,4095,2496,16531,41
4095,4095,2493,16541,41
4095,4095,2480,16552,41
4095,4095,2483,16562,41
4095,4095,2481,16572,41
4095,4095,2480,16582,41
4095,4095,2480,16592,41
4095,4095,2483,16602,41
4095,4095,2481,16612,41
4095,4095,2480,16622,41
4095,4095,2482,16632,41
4095,4095,2480,16642,41
4095,4095,2482,16652,41
4095,4095,2483,16662,41
4095,4095,2481,16672,41
4095,4095,2480,16682,41
4095,4095,2480,16692,41
4095,4095,2482,16702,41
4095,4095,2483,16712,41
4095,4095,2491,16722,41
4095,4095,2490,16732,41
4095,4095,2490,16742,41
4095,4095,2480,16752,41
4095,4095,2490,16762,41
4095,4095,2490,16772,41
4095,4095,2492,16782,41
4095,4095,2490,16792,41
4095,4095,2490,16802,41
4095,4095,2491,16812,41
4095,4095,2489,16822,41
4095,4095,2489,16832,41
4095,4095,2487,16842,41
4095,4095,2487,16852,41
4095,4095,2480,16862,41
4095,4095,2480,16872,41
4095,4095,2480,16882,41
4095,4095,2480,16892,41
4095,4095,2480,16902,41
4095,4095,2480,16912,41
4095,4095,2480,16922,41
4095,4095,2478,16932,41
4095,4095,2480,16942,41
4095,4095,2480,16952,41
4095,4095,2479,16962,41
4095,4095,2480,16972,41
4095,4095,2480,16982,41
4095,4095,2479,16992,41
4095,4095,2480,17002,41
4095,4095,2479,17012,41
4095,4095,2480,17022,41
4095,4095,2480,17032,41
4095,4095,2479,17042,41
4095,4095,2479,17052,41
4095,4095,2480,17062,41
4095,4095,2478,17072,41
