plant,moisture,luminosiy,millisec,session
4095,4095,2469,8457958,190
4095,4095,2465,8457968,190
4095,4095,2469,8457978,190
4095,4095,2466,8457988,190
4095,4095,2469,8457998,190
4095,4095,2468,8458008,190
4095,4095,2468,8458018,190
4095,4095,2468,8458028,190
4095,4095,2469,8458038,190
4095,4095,2465,8458048,190
4095,4095,2466,8458058,190
4095,4095,2467,8458068,190
4095,4095,2469,8458078,190
4095,4095,2466,8458088,190
4095,4095,2467,8458098,190
4095,4095,2466,8458108,190
4095,4095,2466,8458118,190
4095,4095,2467,8458128,190
4095,4095,2468,8458138,190
4095,4095,2466,8458148,190
4095,4095,2467,8458158,190
4095,4095,2467,8458168,190
4095,4095,2468,8458178,190
4095,4095,2468,8458188,190
4095,4095,2470,8458198,190
4095,4095,2465,8458208,190
4095,4095,2465,8458218,190
4095,4095,2469,8458228,190
4095,4095,2470,8458238,190
4095,4095,2467,8458248,190
4095,4095,2467,8458258,190
4095,4095,2468,8458268,190
4095,4095,2465,8458278,190
4095,4095,2466,8458288,190
4095,4095,2466,8458298,190
4095,4095,2465,8458308,190
4095,4095,2463,8458318,190
4095,4095,2468,8458329,190
4095,4095,2469,8458339,190
4095,4095,2466,8458349,190
4095,4095,2469,8458359,190
4095,4095,2467,8458369,190
4095,4095,2469,8458379,190
4095,4095,2467,8458389,190
4095,4095,2470,8458399,190
4095,4095,2469,8458409,190
4095,4095,2466,8458419,190
4095,4095,2467,8458429,190
4095,4095,2468,8458439,190
4095,4095,2470,8458449,190
4095,4095,2469,8458459,190
4095,4095,2466,8458469,190
4095,4095,2465,8458479,190
4095,4095,2469,8458489,190
4095,4095,2466,8458499,190
4095,4095,2469,8458509,190
4095,4095,2467,8458519,190
4095,4095,2465,8458529,190
4095,4095,2466,8458540,190
4095,4095,2468,8458549,190
4095,4095,2469,8458559,190
4095,4095,2468,8458569,190
4095,4095,2465,8458579,190
4095,4095,2467,8458589,190
4095,4095,2469,8458599,190
4095,4095,2465,8458609,190
4095,4095,2467,8458619,190
4095,4095,2469,8458629,190
4095,4095,2467,8458640,190
4095,4095,2467,8458649,190
4095,4095,2467,8458659,190
4095,4095,2470,8458669,190
4095,4095,2467,8458679,190
4095,4095,2470,8458689,190
4095,4095,2466,8458699,190
4095,4095,2469,8458709,190
4095,4095,2467,8458719,190
4095,4095,2469,8458729,190
4095,4095,2466,8458739,190
4095,4095,2468,8458749,190
4095,4095,2466,8458759,190
4095,4095,2467,8458769,190
4095,4095,2467,8458779,190
4095,4095,2469,8458789,190
4095,4095,2466,8458799,190
4095,4095,2471,8458809,190
4095,4095,2467,8458819,190
4095,4095,2465,8458829,190
4095,4095,2465,8458839,190
4095,4095,2470,8458849,190
4095,4095,2466,8458859,190
4095,4095,2467,8458869,190
4095,4095,2468,8458879,190
4095,4095,2468,8458889,190
4095,4095,2463,8458899,190
4095,4095,2470,8458909,190
4095,4095,2470,8458919,190
4095,4095,2466,8458929,190
4095,4095,2466,8458939,190
4095,4095,2469,8458949,190
4095,4095,2467,8458959,190
4095,4095,2467,8458969,190
4095,4095,2467,8458979,190
4095,4095,2465,8458989,190
4095,4095,2467,8458999,190
4095,4095,2469,8459009,190
4095,4095,2468,8459019,190
4095,4095,2479,8459029,190
4095,4095,2465,8459039,190
4095,4095,2470,8459049,190
4095,4095,2465,8459059,190
4095,4095,2469,8459069,190
4095,4095,2467,8459079,190
4095,4095,2468,8459089,190
4095,4095,2469,8459099,190
4095,4095,2468,8459109,190
4095,4095,2467,8459119,190
4095,4095,2470,8459129,190
4095,4095,2469,8459139,190
4095,4095,2477,8459149,190
4095,4095,2469,8459159,190
4095,4095,2470,8459170,190
4095,4095,2471,8459180,190
4095,4095,2471,8459190,190
4095,4095,2470,8459200,190
4095,4095,2470,8459210,190
4095,4095,2471,8459220,190
4095,4095,2471,8459230,190
4095,4095,2469,8459240,190
4095,4095,2466,8459251,190
4095,4095,2471,8459261,190
4095,4095,2470,8459271,190
4095,4095,2467,8459281,190
4095,4095,2470,8459291,190
4095,4095,2468,8459301,190
4095,4095,2467,8459311,190
4095,4095,2468,8459321,190
4095,4095,2471,8459331,190
4095,4095,2468,8459341,190
4095,4095,2468,8459351,190
4095,4095,2468,8459361,190
4095,4095,2469,8459371,190
4095,4095,2468,8459381,190
4095,4095,2470,8459391,190
4095,4095,2469,8459401,190
4095,4095,2469,8459411,190
4095,4095,2473,8459421,190
4095,4095,2468,8459431,190
4095,4095,2471,8459441,190
4095,4095,2469,8459451,190
4095,4095,2469,8459462,190
4095,4095,2470,8459471,190
4095,4095,2469,8459482,190
4095,4095,2466,8459492,190
4095,4095,2467,8459502,190
4095,4095,2469,8459512,190
4095,4095,2469,8459522,190
4095,4095,2465,8459532,190
4095,4095,2474,8459542,190
4095,4095,2471,8459552,190
4095,4095,2468,8459563,190
4095,4095,2465,8459573,190
4095,4095,2467,8459583,190
4095,4095,2468,8459593,190
4095,4095,2471,8459603,190
4095,4095,2467,8459613,190
4095,4095,2468,8459623,190
4095,4095,2469,8459633,190
4095,4095,2474,8459643,190
4095,4095,2469,8459653,190
4095,4095,2467,8459663,190
4095,4095,2475,8459673,190
4095,4095,2467,8459683,190
4095,4095,2467,8459693,190
4095,4095,2467,8459703,190
4095,4095,2467,8459713,190
4095,4095,2468,8459723,190
4095,4095,2467,8459733,190
4095,4095,2474,8459743,190
4095,4095,2467,8459753,190
4095,4095,2469,8459763,190
4095,4095,2467,8459773,190
4095,4095,2467,8459783,190
4095,4095,2470,8459793,190
4095,4095,2469,8459803,190
4095,4095,2469,8459813,190
4095,4095,2466,8459823,190
4095,4095,2467,8459833,190
4095,4095,2466,8459843,190
4095,4095,2469,8459853,190
4095,4095,2467,8459863,190
4095,4095,2469,8459873,190
4095,4095,2468,8459883,190
4095,4095,2467,8459893,190
4095,4095,2470,8459903,190
4095,4095,2470,8459913,190
4095,4095,2467,8459923,190
4095,4095,2470,8459933,190
4095,4095,2470,8459943,190
4095,4095,2467,8459953,190
4095,4095,2470,8459963,190
4095,4095,2473,8459973,190
4095,4095,2469,8459983,190
4095,4095,2470,8459993,190
4095,4095,2471,8460003,190
4095,4095,2468,8460013,190
4095,4095,2466,8460023,190
4095,4095,2473,8460033,190
4095,4095,2469,8460043,190
4095,4095,2469,8460053,190
4095,4095,2469,8460063,190
4095,4095,2467,8460073,190
4095,4095,2469,8460083,190
4095,4095,2471,8460093,190
4095,4095,2469,8460103,190
4095,4095,2474,8460113,190
4095,4095,2473,8460123,190
4095,4095,2469,8460133,190
4095,4095,2474,8460143,190
4095,4095,2475,8460153,190
4095,4095,2475,8460163,190
4095,4095,2477,8460173,190
4095,4095,2477,8460183,190
4095,4095,2477,8460193,190
4095,4095,2478,8460203,190
4095,4095,2479,8460214,190
4095,4095,2480,8460224,190
4095,4095,2479,8460234,190
4095,4095,2479,8460244,190
4095,4095,2479,8460254,190
4095,4095,2478,8460264,190
4095,4095,2479,8460275,190
4095,4095,2480,8460285,190
4095,4095,2480,8460295,190
4095,4095,2480,8460305,190
4095,4095,2479,8460315,190
4095,4095,2478,8460325,190
4095,4095,2479,8460335,190
4095,4095,2479,8460345,190
4095,4095,2478,8460355,190
4095,4095,2479,8460365,190
4095,4095,2480,8460375,190
4095,4095,2480,8460385,190
4095,4095,2478,8460395,190
4095,4095,2480,8460405,190
4095,4095,2478,8460415,190
4095,4095,2479,8460425,190
4095,4095,2480,8460435,190
4095,4095,2482,8460445,190
4095,4095,2479,8460455,190
4095,4095,2479,8460465,190
4095,4095,2479,8460475,190
4095,4095,2480,8460485,190
4095,4095,2480,8460495,190
4095,4095,2480,8460505,190
4095,4095,2480,8460515,190
4095,4095,2477,8460525,190
4095,4095,2480,8460535,190
4095,4095,2479,8460545,190
4095,4095,2480,8460555,190
4095,4095,2480,8460565,190
4095,4095,2480,8460575,190
4095,4095,2482,8460585,190
4095,4095,2479,8460595,190
4095,4095,2480,8460605,190
4095,4095,2480,8460615,190
4095,4095,2480,8460625,190
4095,4095,2480,8460635,190
4095,4095,2480,8460645,190
4095,4095,2480,8460655,190
4095,4095,2480,8460665,190
4095,4095,2480,8460675,190
4095,4095,2480,8460685,190
4095,4095,2482,8460695,190
4095,4095,2481,8460705,190
4095,4095,2480,8460715,190
4095,4095,2480,8460725,190
4095,4095,2480,8460735,190
4095,4095,2479,8460745,190
4095,4095,2481,8460755,190
4095,4095,2480,8460765,190
4095,4095,2480,8460775,190
4095,4095,2480,8460785,190
4095,4095,2480,8460795,190
4095,4095,2480,8460805,190
4095,4095,2480,8460815,190
4095,4095,2480,8460825,190
4095,4095,2479,8460835,190
4095,4095,2479,8460845,190
4095,4095,2479,8460855,190
4095,4095,2479,8460865,190
4095,4095,2480,8460875,190
4095,4095,2480,8460885,190
4095,4095,2480,8460895,190
4095,4095,2480,8460905,190
4095,4095,2480,8460915,190
4095,4095,2479,8460925,190
4095,4095,2479,8460935,190
4095,4095,2480,8460945,190
4095,4095,2480,8460955,190
4095,4095,2479,8460965,190
4095,4095,2480,8460975,190
4095,4095,2479,8460985,190
4095,4095,2481,8460995,190
4095,4095,2480,8461005,190
4095,4095,2479,8461015,190
4095,4095,2480,8461025,190
4095,4095,2480,8461035,190
4095,4095,2480,8461045,190
4095,4095,2479,8461055,190
4095,4095,2480,8461065,190
4095,4095,2481,8461075,190
4095,4095,2480,8461085,190
4095,4095,2480,8461095,190
4095,4095,2480,8461105,190
4095,4095,2479,8461115,190
4095,4095,2481,8461125,190
4095,4095,2480,8461135,190
4095,4095,2480,8461145,190
4095,4095,2480,8461155,190
4095,4095,2480,8461165,190
4095,4095,2480,8461175,190
4095,4095,2479,8461185,190
4095,4095,2480,8461195,190
4095,4095,2480,8461205,190
4095,4095,2480,8461215,190
4095,4095,2480,8461225,190
4095,4095,2481,8461235,190
4095,4095,2479,8461245,190
4095,4095,2480,8461255,190
4095,4095,2479,8461265,190
4095,4095,2480,8461275,190
4095,4095,2479,8461285,190
4095,4095,2481,8461295,190
4095,4095,2479,8461305,190
4095,4095,2480,8461315,190
4095,4095,2480,8461325,190
4095,4095,2481,8461335,190
4095,4095,2480,8461345,190
4095,4095,2480,8461355,190
4095,4095,2481,8461365,190
4095,4095,2480,8461375,190
4095,4095,2481,8461385,190
4095,4095,2480,8461395,190
4095,4095,2481,8461405,190
4095,4095,2480,8461415,190
4095,4095,2480,8461425,190
4095,4095,2480,8461435,190
4095,4095,2480,8461445,190
4095,4095,2479,8461455,190
4095,4095,2480,8461465,190
4095,4095,2479,8461475,190
4095,4095,2480,8461485,190
4095,4095,2482,8461495,190
4095,4095,2479,8461505,190
4095,4095,2480,8461515,190
4095,4095,2480,8461525,190
4095,4095,2480,8461535,190
4095,4095,2480,8461545,190
4095,4095,2480,8461555,190
4095,4095,2480,8461565,190
4095,4095,2480,8461575,190
4095,4095,2480,8461585,190
4095,4095,2482,8461595,190
4095,4095,2480,8461606,190
4095,4095,2480,8461616,190
4095,4095,2480,8461626,190
4095,4095,2480,8461636,190
4095,4095,2480,8461646,190
4095,4095,2480,8461656,190
4095,4095,2480,8461666,190
4095,4095,2479,8461676,190
4095,4095,2480,8461686,190
4095,4095,2480,8461696,190
4095,4095,2480,8461706,190
4095,4095,2480,8461716,190
4095,4095,2480,8461726,190
4095,4095,2480,8461736,190
4095,4095,2480,8461746,190
4095,4095,2480,8461756,190
4095,4095,2480,8461766,190
4095,4095,2480,8461776,190
4095,4095,2480,8461786,190
4095,4095,2479,8461796,190
4095,4095,2479,8461806,190
4095,4095,2477,8461816,190
4095,4095,2478,8461826,190
4095,4095,2480,8461836,190
4095,4095,2480,8461846,190
4095,4095,2480,8461856,190
4095,4095,2480,8461866,190
4095,4095,2478,8461876,190
4095,4095,2480,8461886,190
4095,4095,2477,8461896,190
4095,4095,2480,8461906,190
4095,4095,2479,8461916,190
4095,4095,2479,8461926,190
4095,4095,2479,8461936,190
4095,4095,2478,8461946,190
4095,4095,2478,8461956,190
4095,4095,2480,8461966,190
4095,4095,2479,8461976,190
4095,4095,2479,8461986,190
4095,4095,2477,8461996,190
4095,4095,2478,8462006,190
4095,4095,2480,8462016,190
4095,4095,2479,8462026,190
4095,4095,2480,8462036,190
4095,4095,2479,8462046,190
4095,4095,2477,8462056,190
4095,4095,2480,8462066,190
4095,4095,2480,8462076,190
4095,4095,2479,8462086,190
4095,4095,2480,8462096,190
4095,4095,2479,8462106,190
4095,4095,2479,8462116,190
4095,4095,2479,8462126,190
4095,4095,2480,8462136,190
4095,4095,2480,8462146,190
4095,4095,2480,8462156,190
4095,4095,2479,8462166,190
4095,4095,2480,8462176,190
4095,4095,2483,8462186,190
4095,4095,2480,8462196,190
4095,4095,2483,8462206,190
4095,4095,2480,8462216,190
4095,4095,2480,8462226,190
4095,4095,2478,8462236,190
4095,4095,2480,8462246,190
4095,4095,2478,8462256,190
4095,4095,2480,8462266,190
4095,4095,2477,8462276,190
4095,4095,2479,8462286,190
4095,4095,2480,8462296,190
4095,4095,2480,8462306,190
4095,4095,2478,8462316,190
4095,4095,2479,8462326,190
4095,4095,2478,8462336,190
4095,4095,2478,8462346,190
4095,4095,2479,8462356,190
4095,4095,2479,8462366,190
4095,4095,2479,8462376,190
4095,4095,2477,8462386,190
4095,4095,2478,8462396,190
4095,4095,2477,8462406,190
4095,4095,2480,8462416,190
4095,4095,2478,8462426,190
4095,4095,2479,8462436,190
4095,4095,2480,8462446,190
4095,4095,2477,8462456,190
4095,4095,2478,8462466,190
4095,4095,2488,8462476,190
4095,4095,2478,8462486,190
4095,4095,2477,8462496,190
4095,4095,2478,8462506,190
4095,4095,2478,8462516,190
4095,4095,2478,8462526,190
4095,4095,2478,8462536,190
4095,4095,2477,8462546,190
4095,4095,2477,8462556,190
4095,4095,2476,8462566,190
4095,4095,2479,8462576,190
4095,4095,2477,8462586,190
4095,4095,2478,8462596,190
4095,4095,2479,8462606,190
4095,4095,2478,8462616,190
4095,4095,2477,8462626,190
4095,4095,2478,8462636,190
4095,4095,2477,8462646,190
4095,4095,2476,8462656,190
4095,4095,2478,8462666,190
4095,4095,2480,8462676,190
4095,4095,2476,8462686,190
4095,4095,2478,8462696,190
4095,4095,2480,8462706,190
4095,4095,2480,8462716,190
4095,4095,2477,8462726,190
4095,4095,2478,8462736,190
4095,4095,2477,8462746,190
4095,4095,2477,8462756,190
4095,4095,2478,8462766,190
4095,4095,2477,8462776,190
4095,4095,2475,8462786,190
4095,4095,2479,8462796,190
4095,4095,2478,8462806,190
4095,4095,2478,8462818,190
4095,4095,2480,8462828,190
4095,4095,2479,8462838,190
4095,4095,2480,8462848,190
4095,4095,2479,8462858,190
4095,4095,2478,8462868,190
4095,4095,2478,8462878,190
4095,4095,2480,8462888,190
4095,4095,2480,8462898,190
4095,4095,2478,8462908,190
4095,4095,2479,8462918,190
4095,4095,2480,8462928,190
4095,4095,2479,8462938,190
4095,4095,2478,8462948,190
4095,4095,2477,8462958,190
4095,4095,2478,8462968,190
4095,4095,2478,8462978,190
4095,4095,2476,8462988,190
4095,4095,2478,8462998,190
4095,4095,2478,8463008,190
4095,4095,2480,8463018,190
4095,4095,2486,8463028,190
4095,4095,2479,8463038,190
4095,4095,2479,8463048,190
4095,4095,2478,8463058,190
4095,4095,2477,8463068,190
4095,4095,2480,8463078,190
4095,4095,2478,8463088,190
4095,4095,2479,8463098,190
4095,4095,2480,8463108,190
4095,4095,2479,8463118,190
4095,4095,2479,8463128,190
4095,4095,2489,8463138,190
4095,4095,2478,8463148,190
4095,4095,2477,8463158,190
4095,4095,2480,8463168,190
4095,4095,2476,8463178,190
4095,4095,2480,8463188,190
4095,4095,2479,8463198,190
4095,4095,2477,8463208,190
4095,4095,2477,8463218,190
4095,4095,2480,8463228,190
4095,4095,2478,8463238,190
4095,4095,2475,8463248,190
4095,4095,2477,8463258,190
4095,4095,2478,8463268,190
4095,4095,2480,8463278,190
4095,4095,2478,8463288,190
4095,4095,2477,8463298,190
4095,4095,2480,8463308,190
4095,4095,2479,8463318,190
4095,4095,2478,8463328,190
4095,4095,2480,8463338,190
4095,4095,2478,8463348,190
4095,4095,2475,8463358,190
4095,4095,2478,8463368,190
4095,4095,2479,8463378,190
4095,4095,2478,8463388,190
4095,4095,2475,8463398,190
4095,4095,2477,8463408,190
4095,4095,2473,8463418,190
4095,4095,2478,8463428,190
4095,4095,2474,8463438,190
4095,4095,2476,8463448,190
4095,4095,2478,8463458,190
4095,4095,2471,8463468,190
4095,4095,2475,8463478,190
4095,4095,2471,8463488,190
4095,4095,2470,8463498,190
4095,4095,2474,8463508,190
4095,4095,2475,8463518,190
4095,4095,2474,8463528,190
4095,4095,2473,8463538,190
4095,4095,2475,8463548,190
4095,4095,2471,8463558,190
4095,4095,2470,8463568,190
4095,4095,2473,8463578,190
4095,4095,2470,8463588,190
4095,4095,2469,8463598,190
4095,4095,2476,8463608,190
4095,4095,2470,8463618,190
4095,4095,2467,8463628,190
4095,4095,2471,8463638,190
4095,4095,2471,8463648,190
4095,4095,2471,8463658,190
4095,4095,2471,8463668,190
4095,4095,2468,8463678,190
4095,4095,2469,8463688,190
4095,4095,2466,8463698,190
4095,4095,2474,8463708,190
4095,4095,2469,8463718,190
4095,4095,2474,8463728,190
4095,4095,2471,8463738,190
4004,4095,2469,8463748,190
3827,4095,2480,8463758,190
3713,4095,2480,8463768,190
3559,4095,2480,8463778,190
3478,4095,2480,8463788,190
3415,4095,2479,8463798,190
3408,4095,2480,8463808,190
3429,4095,2475,8463818,190
3457,4095,2478,8463828,190
3493,4095,2480,8463838,190
3529,4095,2479,8463848,190
3569,4095,2479,8463859,190
3605,4095,2480,8463869,190
3639,4095,2480,8463879,190
3671,4095,2480,8463889,190
3707,4095,2480,8463899,190
3731,4095,2477,8463909,190
3767,4095,2477,8463919,190
3792,4095,2475,8463929,190
3814,4095,2478,8463939,190
3835,4095,2478,8463949,190
3857,4095,2466,8463959,190
3887,4095,2477,8463969,190
3910,4095,2479,8463979,190
3924,4095,2478,8463989,190
3945,4095,2479,8463999,190
3966,4095,2479,8464009,190
3981,4095,2478,8464019,190
3993,4095,2478,8464029,190
4019,4095,2480,8464039,190
4032,4095,2480,8464049,190
4046,4095,2474,8464059,190
4059,4095,2470,8464069,190
4077,4095,2471,8464079,190
4076,4095,2470,8464089,190
4095,4095,2470,8464099,190
4095,4095,2473,8464109,190
4095,4095,2473,8464119,190
4095,4095,2470,8464129,190
4095,4095,2473,8464139,190
4095,4095,2470,8464149,190
4095,4095,2470,8464159,190
4095,4095,2469,8464170,190
4095,4095,2470,8464179,190
4095,4095,2470,8464189,190
4095,4095,2473,8464199,190
4095,4095,2475,8464209,190
4095,4095,2471,8464219,190
4095,4095,2473,8464229,190
4095,4095,2473,8464239,190
4095,4095,2471,8464249,190
4095,4095,2471,8464259,190
4095,4095,2471,8464269,190
4095,4095,2470,8464279,190
4095,4095,2474,8464289,190
4095,4095,2471,8464299,190
4095,4095,2471,8464309,190
4095,4095,2473,8464319,190
4095,4095,2471,8464329,190
4095,4095,2471,8464339,190
4095,4095,2477,8464349,190
4095,4095,2473,8464359,190
4095,4095,2471,8464369,190
4095,4095,2471,8464379,190
4095,4095,2470,8464389,190
4095,4095,2472,8464399,190
4095,4095,2474,8464409,190
4095,4095,2475,8464419,190
4095,4095,2473,8464429,190
4095,4095,2473,8464439,190
4095,4095,2474,8464449,190
4095,4095,2471,8464459,190
4095,4095,2476,8464469,190
4095,4095,2472,8464479,190
4095,4095,2474,8464489,190
4095,4095,2470,8464499,190
4095,4095,2474,8464509,190
4095,4095,2470,8464519,190
4095,4095,2470,8464529,190
4095,4095,2473,8464539,190
4095,4095,2470,8464549,190
4095,4095,2471,8464559,190
4095,4095,2471,8464569,190
4095,4095,2474,8464579,190
4095,4095,2470,8464589,190
4095,4095,2471,8464599,190
4095,4095,2472,8464609,190
4095,4095,2471,8464619,190
4095,4095,2471,8464629,190
4095,4095,2473,8464639,190
4095,4095,2472,8464649,190
4095,4095,2475,8464659,190
4095,4095,2471,8464669,190
4095,4095,2450,8464679,190
4095,4095,2469,8464689,190
4095,4095,2469,8464699,190
4095,4095,2471,8464709,190
4095,4095,2471,8464719,190
4095,4095,2471,8464729,190
4095,4095,2470,8464739,190
4095,4095,2470,8464749,190
4095,4095,2469,8464759,190
4095,4095,2469,8464769,190
4095,4095,2468,8464779,190
4095,4095,2471,8464789,190
4095,4095,2470,8464799,190
4095,4095,2469,8464809,190
4095,4095,2470,8464819,190
4095,4095,2471,8464829,190
4095,4095,2469,8464839,190
4095,4095,2471,8464849,190
4095,4095,2469,8464859,190
4095,4095,2469,8464869,190
4095,4095,2473,8464879,190
4095,4095,2474,8464889,190
4095,4095,2471,8464899,190
4095,4095,2471,8464909,190
4095,4095,2467,8464919,190
4095,4095,2470,8464929,190
4095,4095,2469,8464939,190
4095,4095,2469,8464949,190
4095,4095,2469,8464959,190
4095,4095,2468,8464969,190
4095,4095,2469,8464979,190
4095,4095,2468,8464989,190
4095,4095,2447,8464999,190
4095,4095,2467,8465009,190
4095,4095,2474,8465019,190
4095,4095,2468,8465029,190
4095,4095,2470,8465039,190
4095,4095,2469,8465049,190
4095,4095,2470,8465059,190
4095,4095,2471,8465069,190
4095,4095,2468,8465079,190
4095,4095,2469,8465089,190
4095,4095,2467,8465099,190
4095,4095,2468,8465109,190
4095,4095,2468,8465119,190
4095,4095,2468,8465129,190
4095,4095,2467,8465139,190
4095,4095,2471,8465149,190
4095,4095,2466,8465159,190
4095,4095,2466,8465169,190
4095,4095,2467,8465179,190
4095,4095,2466,8465190,190
4095,4095,2466,8465200,190
4095,4095,2467,8465210,190
4095,4095,2466,8465220,190
4095,4095,2474,8465230,190
4095,4095,2470,8465240,190
4095,4095,2470,8465250,190
4095,4095,2471,8465260,190
4095,4095,2467,8465270,190
4095,4095,2467,8465280,190
4095,4095,2466,8465290,190
4095,4095,2467,8465300,190
4095,4095,2468,8465310,190
4095,4095,2469,8465320,190
4095,4095,2465,8465330,190
4095,4095,2469,8465340,190
4095,4095,2468,8465350,190
4095,4095,2469,8465360,190
4095,4095,2466,8465370,190
4095,4095,2466,8465380,190
4095,4095,2466,8465390,190
4095,4095,2471,8465400,190
4095,4095,2465,8465410,190
