plant,moisture,luminosiy,millisec,session
4095,4095,2492,49386,51
4095,4095,2492,49396,51
4095,4095,2491,49406,51
4095,4095,2493,49416,51
4095,4095,2490,49426,51
4095,4095,2490,49436,51
4095,4095,2493,49446,51
4095,4095,2491,49456,51
4095,4095,2491,49466,51
4095,4095,2493,49476,51
4095,4095,2491,49486,51
4095,4095,2490,49496,51
4095,4095,2480,49506,51
4095,4095,2486,49516,51
4095,4095,2483,49526,51
4095,4095,2482,49536,51
4095,4095,2483,49546,51
4095,4095,2483,49556,51
4095,4095,2487,49566,51
4095,4095,2490,49576,51
4095,4095,2485,49586,51
4095,4095,2487,49596,51
4095,4095,2488,49606,51
4095,4095,2498,49616,51
4095,4095,2497,49626,51
4095,4095,2497,49636,51
4095,4095,2499,49646,51
4095,4095,2497,49656,51
4095,4095,2498,49666,51
4095,4095,2498,49676,51
4095,4095,2498,49686,51
4095,4095,2501,49696,51
4095,4095,2487,49706,51
4095,4095,2499,49716,51
4095,4095,2499,49726,51
4095,4095,2498,49736,51
4095,4095,2499,49746,51
4095,4095,2499,49756,51
4095,4095,2501,49766,51
4095,4095,2499,49776,51
4095,4095,2498,49786,51
4095,4095,2497,49796,51
4095,4095,2493,49806,51
4095,4095,2502,49816,51
4095,4095,2503,49826,51
4095,4095,2507,49836,51
4095,4095,2509,49846,51
4095,4095,2512,49856,51
4095,4095,2539,49866,51
4095,4095,2518,49876,51
4095,4095,2525,49886,51
4095,4095,2526,49896,51
4095,4095,2526,49906,51
4095,4095,2528,49916,51
4095,4095,2527,49926,51
4095,4095,2525,49936,51
4095,4095,2525,49946,51
4095,4095,2523,49956,51
4095,4095,2523,49966,51
4095,4095,2518,49976,51
4095,4095,2518,49986,51
4095,4095,2516,49996,51
4095,4095,2502,50006,51
4095,4095,2508,50016,51
4095,4095,2513,50026,51
4095,4095,2513,50036,51
4095,4095,2512,50046,51
4095,4095,2513,50056,51
4095,4095,2512,50066,51
4095,4095,2512,50076,51
4095,4095,2512,50086,51
4095,4095,2512,50096,51
4095,4095,2512,50106,51
4095,4095,2505,50116,51
4095,4095,2505,50126,51
4095,4095,2503,50136,51
4095,4095,2501,50146,51
4095,4095,2503,50156,51
4095,4095,2503,50166,51
4095,4095,2503,50176,51
4095,4095,2502,50186,51
4095,4095,2502,50196,51
4095,4095,2506,50206,51
4095,4095,2503,50216,51
4095,4095,2512,50226,51
4095,4095,2512,50236,51
4095,4095,2512,50246,51
4095,4095,2512,50256,51
4095,4095,2512,50266,51
4095,4095,2509,50276,51
4095,4095,2512,50286,51
4095,4095,2513,50296,51
4095,4095,2512,50306,51
4095,4095,2512,50316,51
4095,4095,2512,50326,51
4095,4095,2511,50336,51
4095,4095,2510,50346,51
4095,4095,2511,50356,51
4095,4095,2509,50366,51
4095,4095,2511,50376,51
4095,4095,2511,50386,51
4095,4095,2512,50396,51
4095,4095,2512,50406,51
4095,4095,2512,50416,51
4095,4095,2505,50427,51
4095,4095,2513,50437,51
4095,4095,2512,50447,51
4095,4095,2514,50457,51
4095,4095,2513,50467,51
4095,4095,2519,50477,51
4095,4095,2522,50487,51
4095,4095,2524,50497,51
4095,4095,2526,50507,51
4095,4095,2530,50517,51
4095,4095,2521,50527,51
4095,4095,2534,50537,51
4095,4095,2539,50547,51
4095,4095,2540,50557,51
4095,4095,2541,50567,51
4095,4095,2543,50577,51
4095,4095,2544,50587,51
4095,4095,2543,50597,51
4095,4095,2543,50607,51
4095,4095,2544,50617,51
4095,4095,2535,50627,51
4095,4095,2544,50637,51
4095,4095,2544,50647,51
4095,4095,2543,50657,51
4095,4095,2541,50667,51
4095,4095,2539,50677,51
4095,4095,2540,50687,51
4095,4095,2537,50697,51
4095,4095,2538,50707,51
4095,4095,2539,50717,51
4095,4095,2535,50727,51
4095,4095,2535,50737,51
4095,4095,2534,50747,51
4095,4095,2532,50757,51
4095,4095,2534,50767,51
4095,4095,2533,50777,51
4095,4095,2530,50787,51
4095,4095,2531,50797,51
4095,4095,2529,50807,51
4095,4095,2528,50817,51
4095,4095,2528,50827,51
4095,4095,2529,50837,51
4095,4095,2528,50847,51
4095,4095,2529,50857,51
4095,4095,2525,50867,51
4095,4095,2525,50877,51
4095,4095,2524,50887,51
4095,4095,2522,50897,51
4095,4095,2523,50907,51
4095,4095,2517,50917,51
4095,4095,2522,50927,51
4095,4095,2514,50937,51
4095,4095,2522,50947,51
4095,4095,2523,50957,51
4095,4095,2522,50967,51
4095,4095,2521,50977,51
4095,4095,2525,50987,51
4095,4095,2521,50997,51
4095,4095,2522,51007,51
4095,4095,2522,51017,51
4095,4095,2522,51027,51
4095,4095,2513,51037,51
4095,4095,2525,51047,51
4095,4095,2525,51057,51
4095,4095,2523,51067,51
4095,4095,2523,51077,51
4095,4095,2523,51087,51
4095,4095,2523,51097,51
4095,4095,2525,51107,51
4095,4095,2525,51117,51
4095,4095,2523,51127,51
4095,4095,2522,51137,51
4095,4095,2523,51147,51
4095,4095,2526,51157,51
4095,4095,2525,51167,51
4095,4095,2525,51177,51
4095,4095,2525,51187,51
4095,4095,2525,51197,51
4095,4095,2527,51207,51
4095,4095,2529,51217,51
4095,4095,2529,51227,51
4095,4095,2530,51237,51
4095,4095,2533,51247,51
4095,4095,2533,51257,51
4095,4095,2537,51267,51
4095,4095,2538,51277,51
4095,4095,2537,51287,51
4095,4095,2540,51297,51
4095,4095,2543,51307,51
4095,4095,2544,51317,51
4095,4095,2544,51327,51
4095,4095,2544,51337,51
4095,4095,2539,51347,51
4095,4095,2546,51357,51
4095,4095,2545,51367,51
4095,4095,2548,51377,51
4095,4095,2550,51387,51
4095,4095,2547,51397,51
4095,4095,2545,51407,51
4095,4095,2550,51417,51
4095,4095,2549,51427,51
4095,4095,2546,51437,51
4095,4095,2539,51447,51
4095,4095,2549,51457,51
4095,4095,2534,51467,51
4095,4095,2549,51477,51
4095,4095,2546,51487,51
4095,4095,2545,51497,51
4095,4095,2546,51507,51
4095,4095,2545,51517,51
4095,4095,2545,51527,51
4095,4095,2545,51537,51
4095,4095,2544,51547,51
4095,4095,2545,51557,51
4095,4095,2543,51567,51
4095,4095,2541,51577,51
4095,4095,2543,51587,51
4095,4095,2541,51597,51
4095,4095,2539,51607,51
4095,4095,2539,51617,51
4095,4095,2538,51627,51
4095,4095,2534,51637,51
4095,4095,2533,51647,51
4095,4095,2534,51657,51
4095,4095,2533,51667,51
4095,4095,2531,51677,51
4095,4095,2530,51687,51
4095,4095,2529,51697,51
4095,4095,2531,51707,51
4095,4095,2528,51717,51
4095,4095,2528,51727,51
4095,4095,2529,51737,51
4095,4095,2527,51747,51
4095,4095,2516,51757,51
4095,4095,2529,51767,51
4095,4095,2527,51777,51
4095,4095,2530,51787,51
4095,4095,2529,51797,51
4095,4095,2528,51807,51
4095,4095,2531,51817,51
4095,4095,2529,51827,51
4095,4095,2533,51837,51
4095,4095,2531,51847,51
4095,4095,2519,51857,51
4095,4095,2531,51867,51
4095,4095,2530,51877,51
4095,4095,2530,51887,51
4095,4095,2529,51897,51
4095,4095,2530,51907,51
4095,4095,2531,51917,51
4095,4095,2529,51927,51
4095,4095,2530,51937,51
4095,4095,2529,51947,51
4095,4095,2518,51958,51
4095,4095,2531,51967,51
4095,4095,2530,51977,51
4095,4095,2521,51987,51
4095,4095,2534,51997,51
4095,4095,2529,52007,51
4095,4095,2534,52017,51
4095,4095,2531,52027,51
4095,4095,2529,52037,51
4095,4095,2533,52047,51
4095,4095,2531,52057,51
4095,4095,2539,52067,51
4095,4095,2530,52077,51
4095,4095,2531,52087,51
4095,4095,2529,52097,51
4095,4095,2530,52107,51
4095,4095,2533,52117,51
4095,4095,2530,52127,51
4095,4095,2531,52137,51
4095,4095,2529,52147,51
4095,4095,2529,52157,51
4095,4095,2531,52168,51
4095,4095,2531,52178,51
4095,4095,2529,52188,51
4095,4095,2532,52198,51
4095,4095,2529,52208,51
4095,4095,2533,52218,51
4095,4095,2529,52228,51
4095,4095,2528,52238,51
4095,4095,2529,52248,51
4095,4095,2529,52258,51
4095,4095,2518,52268,51
4095,4095,2529,52278,51
4095,4095,2527,52288,51
4095,4095,2525,52298,51
4095,4095,2525,52308,51
4095,4095,2526,52318,51
4095,4095,2525,52328,51
4095,4095,2523,52338,51
4095,4095,2525,52348,51
4095,4095,2523,52358,51
4095,4095,2489,52368,51
4095,4095,2526,52378,51
4095,4095,2525,52388,51
4095,4095,2523,52398,51
4095,4095,2523,52408,51
4095,4095,2521,52418,51
4095,4095,2521,52428,51
4095,4095,2521,52438,51
4095,4095,2521,52448,51
4095,4095,2520,52458,51
4095,4095,2522,52468,51
4095,4095,2521,52478,51
4095,4095,2523,52488,51
4095,4095,2522,52498,51
4095,4095,2519,52508,51
4095,4095,2521,52518,51
4095,4095,2519,52528,51
4095,4095,2518,52538,51
4095,4095,2521,52548,51
4095,4095,2519,52558,51
4095,4095,2519,52568,51
4095,4095,2521,52578,51
4095,4095,2518,52588,51
4095,4095,2521,52598,51
4095,4095,2519,52608,51
4095,4095,2521,52618,51
4095,4095,2519,52628,51
4095,4095,2521,52638,51
4095,4095,2519,52648,51
4095,4095,2520,52658,51
4095,4095,2517,52668,51
4095,4095,2510,52678,51
4095,4095,2518,52688,51
4095,4095,2515,52698,51
4095,4095,2517,52708,51
4095,4095,2517,52718,51
4095,4095,2519,52728,51
4095,4095,2518,52738,51
4095,4095,2515,52748,51
4095,4095,2517,52758,51
4095,4095,2517,52768,51
4095,4095,2507,52778,51
4095,4095,2515,52788,51
4095,4095,2517,52798,51
4095,4095,2517,52808,51
4095,4095,2519,52818,51
