plant,moisture,luminosiy,millisec,session
1825,3359,2433,11622962,168
1831,3358,2432,11622972,168
1839,3355,2432,11622982,168
1842,3347,2425,11622992,168
1851,3347,2433,11623002,168
1861,3360,2433,11623012,168
1857,3275,2433,11623022,168
1868,3359,2432,11623032,168
1869,3331,2433,11623042,168
1869,3358,2432,11623052,168
1872,3348,2434,11623062,168
1872,3361,2432,11623072,168
1871,3355,2434,11623082,168
1867,3359,2423,11623092,168
1872,3355,2434,11623102,168
1872,3361,2433,11623112,168
1872,3351,2433,11623122,168
1867,3354,2432,11623132,168
1871,3355,2433,11623142,168
1872,3357,2433,11623152,168
1868,3357,2433,11623162,168
1872,3360,2435,11623172,168
1871,3359,2434,11623182,168
1875,3360,2435,11623192,168
1872,3361,2435,11623202,168
1872,3357,2434,11623212,168
1872,3356,2432,11623222,168
1847,3357,2433,11623232,168
1872,3357,2431,11623242,168
1872,3360,2432,11623252,168
1883,3354,2433,11623262,168
1885,3361,2432,11623272,168
1886,3357,2432,11623282,168
1892,3358,2433,11623292,168
1888,3354,2434,11623302,168
1891,3353,2433,11623312,168
1890,3348,2431,11623322,168
1891,3361,2432,11623332,168
1893,3307,2432,11623342,168
1902,3360,2434,11623352,168
1891,3359,2433,11623362,168
1898,3365,2432,11623372,168
1893,3355,2433,11623382,168
1890,3360,2432,11623392,168
1879,3344,2419,11623402,168
1885,3359,2432,11623412,168
1875,3354,2430,11623422,168
1878,3361,2432,11623432,168
1872,3349,2391,11623442,168
1872,3359,2434,11623452,168
1867,3358,2433,11623462,168
1869,3361,2432,11623472,168
1862,3351,2431,11623482,168
1863,3357,2434,11623492,168
1855,3344,2420,11623502,168
1891,3359,2431,11623512,168
1852,3353,2432,11623522,168
1850,3360,2432,11623532,168
1842,3351,2433,11623542,168
1841,3358,2432,11623552,168
1837,3354,2433,11623562,168
1829,3358,2431,11623572,168
1825,3359,2432,11623582,168
1826,3357,2432,11623592,168
1815,3344,2427,11623603,168
1816,3348,2419,11623613,168
1814,3344,2426,11623623,168
1825,3351,2425,11623633,168
1822,3346,2422,11623643,168
1830,3350,2422,11623655,168
1840,3344,2421,11623664,168
1841,3346,2422,11623674,168
1836,3345,2425,11623684,168
1841,3372,2423,11623694,168
1838,3344,2425,11623704,168
1838,3354,2428,11623714,168
1838,3355,2423,11623724,168
1839,3359,2423,11623734,168
1837,3348,2425,11623744,168
1837,3350,2423,11623754,168
1837,3346,2421,11623764,168
1838,3351,2432,11623774,168
1840,3344,2423,11623784,168
1845,3355,2421,11623794,168
1845,3345,2426,11623804,168
1854,3353,2421,11623814,168
1862,3345,2425,11623824,168
1863,3349,2421,11623834,168
1868,3345,2421,11623844,168
1877,3355,2417,11623854,168
1876,3346,2424,11623865,168
1883,3348,2423,11623875,168
1887,3351,2427,11623885,168
1899,3354,2430,11623895,168
1901,3351,2399,11623905,168
1905,3347,2427,11623915,168
1909,3349,2421,11623925,168
1966,3345,2442,11623935,168
1919,3347,2423,11623946,168
1929,3349,2425,11623955,168
1920,3350,2425,11623965,168
1920,3354,2426,11623975,168
1906,3345,2423,11623985,168
1905,3350,2425,11623995,168
1904,3345,2424,11624005,168
1907,3350,2422,11624015,168
1907,3345,2423,11624025,168
1919,3353,2423,11624035,168
1923,3345,2423,11624045,168
1933,3347,2422,11624055,168
1936,3344,2416,11624065,168
1948,3350,2423,11624075,168
1945,3349,2423,11624085,168
1949,3351,2422,11624095,168
1951,3344,2422,11624105,168
1956,3350,2425,11624115,168
1955,3347,2423,11624125,168
1957,3353,2421,11624135,168
1954,3333,2425,11624145,168
1963,3359,2432,11624155,168
1959,3353,2433,11624165,168
1964,3359,2432,11624175,168
1961,3359,2434,11624185,168
1969,3357,2431,11624195,168
1969,3353,2431,11624205,168
1975,3349,2432,11624215,168
1981,3355,2431,11624225,168
1984,3361,2432,11624235,168
1979,3358,2431,11624245,168
1984,3361,2432,11624255,168
1982,3354,2432,11624265,168
1980,3347,2421,11624275,168
1981,3347,2420,11624285,168
1979,3354,2420,11624295,168
1971,3350,2422,11624305,168
1978,3349,2421,11624315,168
1974,3351,2423,11624326,168
1983,3362,2432,11624336,168
1983,3350,2432,11624346,168
1984,3358,2430,11624356,168
1987,3358,2426,11624366,168
1991,3359,2426,11624376,168
1995,3358,2430,11624386,168
2003,3362,2430,11624396,168
2004,3354,2426,11624406,168
2015,3356,2427,11624416,168
2027,3345,2416,11624426,168
2015,3351,2416,11624436,168
2016,3346,2413,11624446,168
2018,3355,2414,11624456,168
2014,3345,2414,11624466,168
2012,3350,2411,11624476,168
2015,3349,2416,11624486,168
2019,3355,2416,11624496,168
2016,3360,2415,11624506,168
2015,3355,2411,11624516,168
2005,3346,2400,11624526,168
2015,3360,2407,11624536,168
2014,3359,2405,11624546,168
2017,3362,2403,11624556,168
2013,3358,2400,11624566,168
2007,3357,2395,11624576,168
2010,3354,2390,11624586,168
2002,3357,2387,11624596,168
1998,3360,2384,11624606,168
1995,3358,2382,11624616,168
1983,3350,2378,11624626,168
1968,3349,2368,11624636,168
1957,3345,2363,11624646,168
1938,3353,2357,11624656,168
1920,3349,2357,11624666,168
1899,3349,2356,11624676,168
1874,3348,2352,11624686,168
1856,3353,2353,11624696,168
1831,3351,2352,11624706,168
1814,3346,2352,11624716,168
1791,3345,2352,11624726,168
1789,3366,2362,11624736,168
1776,3351,2359,11624746,168
1775,3359,2359,11624756,168
1770,3360,2358,11624766,168
1768,3363,2357,11624776,168
1762,3359,2355,11624786,168
1757,3359,2353,11624796,168
1754,3351,2353,11624806,168
1746,3359,2354,11624816,168
1746,3352,2352,11624826,168
1735,3347,2343,11624836,168
1735,3355,2352,11624846,168
1728,3361,2352,11624856,168
1722,3357,2352,11624866,168
1719,3357,2349,11624876,168
1713,3355,2346,11624886,168
1711,3358,2347,11624896,168
1709,3359,2342,11624906,168
1702,3358,2347,11624916,168
1695,3357,2342,11624926,168
1686,3344,2331,11624936,168
1694,3360,2343,11624946,168
1683,3355,2339,11624956,168
1680,3359,2338,11624966,168
1680,3358,2343,11624976,168
1680,3359,2339,11624986,168
1675,3359,2336,11624996,168
1670,3355,2335,11625006,168
1668,3355,2335,11625016,168
1664,3355,2335,11625026,168
1669,3362,2339,11625036,168
1664,3359,2330,11625046,168
1667,3358,2328,11625056,168
1664,3357,2330,11625066,168
1677,3354,2331,11625076,168
1679,3359,2327,11625086,168
1684,3354,2327,11625096,168
1681,3345,2322,11625106,168
1683,3350,2322,11625117,168
1680,3347,2320,11625127,168
1678,3351,2320,11625138,168
1680,3355,2320,11625148,168
1680,3344,2320,11625159,168
1680,3349,2320,11625169,168
1680,3351,2320,11625179,168
1683,3354,2319,11625189,168
1682,3345,2320,11625199,168
1683,3353,2319,11625209,168
1685,3346,2320,11625219,168
1701,3351,2320,11625229,168
1690,3347,2319,11625239,168
1698,3348,2319,11625250,168
1696,3345,2320,11625261,168
1702,3350,2317,11625271,168
1703,3349,2316,11625281,168
1709,3351,2318,11625291,168
1712,3350,2319,11625301,168
1716,3354,2316,11625311,168
1719,3345,2317,11625321,168
1728,3354,2315,11625331,168
1732,3347,2317,11625341,168
1748,3362,2320,11625351,168
1758,3358,2323,11625361,168
1764,3354,2320,11625371,168
1715,3374,2317,11625381,168
1796,3328,2320,11625391,168
1803,3356,2320,11625401,168
1805,3360,2319,11625411,168
1806,3357,2315,11625421,168
1803,3362,2317,11625431,168
1801,3354,2314,11625441,168
1802,3354,2305,11625451,168
1815,3350,2313,11625461,168
1825,3355,2299,11625473,168
1819,3344,2303,11625483,168
1841,3354,2302,11625493,168
1846,3346,2301,11625503,168
1856,3358,2300,11625513,168
1860,3350,2303,11625523,168
1872,3364,2307,11625533,168
1878,3358,2305,11625543,168
1886,3355,2299,11625553,168
1891,3350,2298,11625563,168
1903,3347,2295,11625573,168
1904,3344,2295,11625583,168
1917,3355,2297,11625593,168
1917,3388,2294,11625603,168
1919,3356,2293,11625613,168
1924,3347,2292,11625623,168
1929,3351,2294,11625633,168
1930,3344,2294,11625643,168
1931,3355,2292,11625653,168
1936,3345,2294,11625663,168
1936,3353,2291,11625673,168
1936,3346,2295,11625683,168
1939,3364,2295,11625693,168
1938,3352,2291,11625703,168
1943,3350,2295,11625713,168
1946,3355,2304,11625723,168
1943,3358,2302,11625733,168
1943,3358,2302,11625743,168
1953,3357,2301,11625753,168
1953,3358,2301,11625763,168
1953,3357,2301,11625773,168
1958,3351,2299,11625783,168
1962,3358,2302,11625793,168
1959,3352,2302,11625803,168
1967,3359,2301,11625813,168
1967,3355,2298,11625823,168
1968,3361,2300,11625833,168
1978,3352,2297,11625843,168
1984,3375,2299,11625853,168
1997,3355,2298,11625863,168
2001,3358,2297,11625873,168
2013,3355,2297,11625883,168
2019,3363,2298,11625893,168
2021,3357,2295,11625903,168
2028,3360,2295,11625913,168
2025,3358,2294,11625923,168
2029,3361,2293,11625933,168
2026,3274,2290,11625943,168
2025,3363,2291,11625953,168
2013,3349,2282,11625963,168
2015,3359,2288,11625973,168
2010,3345,2288,11625983,168
2008,3355,2288,11625993,168
2001,3356,2287,11626003,168
1998,3353,2284,11626013,168
1984,3357,2281,11626023,168
1984,3357,2281,11626033,168
1969,3354,2279,11626043,168
1968,3356,2279,11626053,168
1951,3345,2265,11626063,168
1954,3361,2279,11626073,168
1942,3356,2274,11626083,168
1938,3364,2272,11626093,168
1931,3355,2271,11626103,168
1920,3358,2270,11626113,168
1916,3358,2269,11626123,168
1961,3360,2270,11626133,168
1904,3354,2256,11626143,168
1904,3352,2267,11626153,168
1887,3312,2255,11626164,168
1891,3358,2263,11626173,168
1887,3360,2262,11626183,168
1881,3361,2261,11626193,168
1875,3346,2259,11626203,168
1877,3360,2262,11626213,168
1872,3351,2259,11626223,168
1869,3577,2257,11626233,168
1860,3350,2256,11626243,168
1860,3355,2256,11626253,168
1858,3353,2256,11626263,168
1859,3360,2256,11626273,168
1863,3296,2256,11626283,168
1869,3360,2256,11626293,168
1870,3347,2255,11626303,168
1883,3359,2256,11626313,168
1891,3357,2304,11626323,168
1900,3357,2253,11626333,168
1904,3355,2254,11626343,168
1910,3358,2252,11626353,168
1909,3357,2254,11626363,168
1904,3351,2242,11626374,168
1906,3354,2254,11626383,168
1904,3359,2251,11626393,168
1901,3359,2250,11626403,168
1869,3328,2235,11626619,168
1883,3359,2234,11626631,168
1890,3351,2240,11626640,168
1889,3349,2240,11626651,168
1872,3349,2242,11626661,168
1869,3349,2245,11626673,168
1808,3349,2253,11626683,168
1773,3347,2256,11626693,168
1718,3349,2259,11626703,168
1677,3350,2268,11626713,168
1635,3345,2277,11626723,168
1602,3353,2285,11626733,168
1584,3349,2288,11626743,168
1579,3347,2303,11626754,168
1584,3351,2304,11626764,168
1602,3346,2311,11626774,168
1626,3344,2317,11626785,168
1641,3349,2320,11626794,168
1674,3350,2324,11626804,168
1697,3351,2327,11626814,168
1709,3346,2331,11626826,168
1710,3349,2332,11626835,168
1706,3350,2335,11626845,168
1683,3354,2337,11626857,168
1675,3353,2339,11626867,168
1650,3349,2343,11626877,168
1631,3349,2346,11626887,168
1611,3346,2350,11626897,168
1597,3351,2352,11626907,168
1586,3348,2353,11626918,168
1584,3360,2360,11626928,168
1582,3347,2365,11626938,168
1583,3355,2369,11626948,168
1584,3347,2371,11626958,168
1582,3361,2375,11626968,168
1584,3349,2379,11626978,168
1590,3356,2379,11626988,168
1588,3350,2384,11626998,168
1585,3355,2383,11627008,168
1584,3349,2387,11627018,168
1579,3345,2367,11627028,168
1575,3347,2386,11627038,168
1628,3349,2391,11627048,168
1559,3346,2388,11627058,168
1562,3354,2391,11627069,168
1554,3347,2391,11627078,168
1559,3356,2395,11627089,168
1565,3347,2393,11627101,168
1571,3353,2397,11627111,168
1582,3344,2390,11627121,168
1594,3350,2392,11627131,168
1605,3367,2389,11627143,168
1617,3350,2394,11627153,168
1631,3351,2391,11627164,168
1658,3394,2391,11627174,168
1664,3350,2392,11627185,168
1671,3348,2391,11627195,168
1679,3355,2393,11627206,168
1690,3353,2384,11627216,168
1694,3347,2387,11627226,168
1712,3350,2389,11627236,168
1733,3347,2390,11627246,168
1763,3346,2391,11627258,168
1797,3355,2387,11627268,168
1822,3331,2386,11627278,168
1858,3355,2386,11627289,168
1872,3345,2389,11627299,168
1910,3346,2389,11627309,168
1929,3346,2387,11627320,168
1951,3357,2386,11627330,168
1970,3366,2388,11627342,168
1988,3355,2386,11627353,168
2005,3349,2389,11627363,168
2031,3353,2390,11627373,168
2059,3347,2389,11627384,168
2082,3350,2387,11627394,168
2096,3347,2387,11627404,168
2114,3351,2386,11627414,168
2131,3350,2389,11627424,168
2151,3355,2390,11627434,168
2160,3421,2389,11627444,168
2167,3349,2386,11627454,168
2173,3353,2391,11627464,168
2175,3346,2386,11627474,168
2175,3351,2387,11627484,168
2167,3358,2391,11627494,168
2161,3349,2389,11627504,168
2159,3351,2392,11627514,168
2160,3355,2401,11627524,168
2160,3360,2400,11627534,168
2156,3351,2402,11627544,168
2157,3357,2400,11627554,168
2157,3354,2402,11627564,168
2160,3363,2400,11627574,168
2158,3358,2400,11627584,168
2158,3355,2401,11627594,168
2155,3357,2393,11627604,168
2147,3354,2391,11627614,168
2149,3322,2393,11627624,168
2141,3353,2389,11627634,168
2131,3349,2390,11627645,168
2119,3347,2387,11627655,168
2112,3351,2390,11627665,168
2098,3351,2389,11627676,168
2090,3349,2387,11627686,168
2080,3350,2389,11627696,168
2077,3355,2387,11627706,168
2069,3351,2387,11627716,168
2067,3355,2386,11627727,168
2064,3346,2386,11627737,168
2062,3355,2390,11627748,168
2041,3349,2387,11627758,168
2038,3355,2386,11627767,168
2031,3349,2388,11627777,168
2029,3353,2389,11627787,168
2025,3344,2387,11627797,168
2022,3354,2386,11627808,168
2015,3347,2386,11627817,168
2015,3350,2387,11627827,168
2012,3347,2385,11627837,168
2013,3354,2386,11627847,168
2007,3351,2390,11627857,168
2003,3358,2386,11627867,168
2003,3349,2385,11627877,168
2004,3346,2386,11627887,168
2006,3344,2390,11627897,168
2006,3350,2363,11627907,168
2002,3346,2386,11627917,168
2000,3357,2387,11627927,168
1991,3346,2386,11627937,168
1993,3353,2387,11627947,168
1984,3349,2385,11627958,168
1984,3355,2387,11627968,168
1963,3349,2389,11627977,168
1955,3354,2386,11627987,168
1938,3347,2388,11627998,168
1930,3351,2385,11628008,168
1920,3349,2387,11628018,168
1911,3354,2389,11628028,168
1902,3351,2386,11628038,168
1899,3355,2388,11628048,168
1889,3350,2384,11628058,168
1898,3397,2391,11628068,168
1875,3356,2389,11628078,168
1866,3354,2387,11628088,168
1849,3344,2386,11628099,168
1826,3358,2385,11628109,168
1843,3346,2385,11628120,168
1797,3353,2387,11628129,168
1786,3356,2386,11628139,168
1783,3350,2385,11628149,168
1781,3350,2389,11628159,168
1776,3355,2387,11628169,168
1777,3349,2368,11628179,168
1782,3359,2388,11628189,168
1784,3345,2389,11628199,168
1791,3356,2387,11628209,168
