plant,moisture,luminosiy,millisec,session
2319,3945,2369,278851,175
2315,3931,2365,278861,175
2316,3935,2367,278871,175
2315,3931,2362,278881,175
2314,3947,2362,278891,175
2307,3937,2355,278901,175
2304,3938,2358,278911,175
2301,3938,2352,278921,175
2298,3943,2353,278931,175
2291,3931,2352,278941,175
2285,3943,2352,278951,175
2277,3939,2349,278961,175
2260,3941,2346,278971,175
2256,3938,2346,278981,175
2247,3953,2343,278991,175
2233,3938,2338,279001,175
2218,3938,2339,279011,175
2205,3937,2337,279022,175
2196,3947,2339,279032,175
2187,3945,2336,279042,175
2173,3939,2335,279052,175
2156,3938,2331,279062,175
2143,3942,2336,279072,175
2108,3937,2333,279082,175
2121,3942,2336,279092,175
2109,3939,2333,279102,175
2096,3952,2335,279112,175
2081,3931,2329,279122,175
2078,3946,2336,279132,175
2064,3937,2331,279142,175
2063,3937,2333,279152,175
2055,3936,2331,279162,175
2041,3934,2334,279173,175
2032,3933,2334,279183,175
2030,3943,2337,279193,175
2015,3936,2335,279203,175
2012,3945,2337,279213,175
1993,3935,2336,279223,175
1981,3946,2337,279233,175
1959,3985,2338,279243,175
1948,3952,2340,279255,175
1925,3930,2335,279265,175
1918,3947,2337,279275,175
1889,3939,2335,279285,175
1875,3938,2332,279295,175
1854,3927,2337,279305,175
1840,3943,2339,279315,175
1813,3929,2341,279325,175
1803,3947,2340,279336,175
1775,3931,2335,279346,175
1767,3952,2338,279356,175
1744,3925,2335,279366,175
1744,3939,2336,279376,175
1742,3931,2334,279386,175
1745,3935,2339,279396,175
1744,3929,2336,279406,175
1751,3947,2336,279416,175
1746,3933,2337,279426,175
1758,3947,2338,279436,175
1746,3920,2334,279446,175
1747,3951,2336,279456,175
1745,3952,2339,279466,175
1742,3948,2339,279476,175
1712,3917,2336,279486,175
1705,3952,2339,279496,175
1679,3931,2335,279506,175
1674,3943,2338,279516,175
1658,3936,2337,279526,175
1663,3947,2338,279536,175
1655,3937,2337,279546,175
1662,3947,2335,279556,175
1659,3932,2337,279566,175
1673,3935,2339,279576,175
1669,3932,2333,279586,175
1680,3944,2336,279596,175
1677,3933,2338,279606,175
1683,3947,2339,279616,175
1681,3927,2338,279626,175
1697,3942,2338,279636,175
1685,3930,2336,279646,175
1697,3939,2340,279656,175
1685,3935,2339,279666,175
1696,3951,2345,279676,175
1680,3927,2337,279686,175
1685,3943,2343,279696,175
1678,3929,2339,279706,175
1680,3949,2342,279716,175
1670,3935,2338,279726,175
1677,3927,2346,279736,175
1666,3934,2341,279746,175
1678,3943,2343,279756,175
1667,3926,2339,279766,175
1683,3938,2343,279776,175
1680,3933,2341,279786,175
1697,3949,2345,279796,175
1689,3931,2339,279806,175
1706,3942,2343,279816,175
1700,3927,2342,279826,175
1712,3969,2342,279836,175
1693,3925,2343,279846,175
1689,3941,2342,279856,175
1667,3981,2342,279867,175
1664,3952,2343,279876,175
1646,3924,2339,279886,175
1648,3947,2343,279896,175
1633,3931,2341,279906,175
1638,3949,2345,279916,175
1623,3920,2343,279926,175
1639,3968,2343,279936,175
1621,3933,2341,279948,175
1627,4095,2340,279958,175
1617,3925,2339,279968,175
1627,3946,2346,279978,175
1625,3935,2339,279988,175
1644,3942,2341,279998,175
1649,3935,2339,280008,175
1662,3942,2342,280018,175
1658,3929,2339,280028,175
1680,3948,2340,280038,175
1679,3927,2339,280049,175
1690,3936,2339,280059,175
1690,3935,2341,280069,175
1709,3934,2341,280079,175
1717,3935,2340,280089,175
1738,3945,2341,280099,175
1744,3937,2339,280109,175
1763,3943,2341,280119,175
1769,3939,2340,280129,175
1779,3936,2339,280139,175
1783,3930,2342,280149,175
1792,3947,2341,280159,175
1792,3936,2339,280169,175
1806,3952,2341,280179,175
1803,3934,2341,280189,175
1814,3947,2342,280199,175
1818,3930,2343,280209,175
1839,3949,2341,280219,175
1836,3933,2341,280229,175
1845,3952,2341,280239,175
1843,3941,2345,280249,175
1855,3943,2342,280259,175
1853,3946,2340,280269,175
1861,3949,2339,280279,175
1863,3933,2339,280289,175
1871,3941,2340,280299,175
1872,3926,2338,280309,175
1883,3952,2338,280319,175
1879,3934,2337,280329,175
1897,3939,2337,280339,175
1895,3958,2337,280349,175
1907,3950,2339,280359,175
1903,3931,2333,280369,175
1911,3951,2335,280379,175
1903,3934,2331,280389,175
1926,3947,2333,280399,175
1927,3930,2333,280409,175
1938,3941,2331,280419,175
1937,3934,2327,280429,175
1950,3968,2328,280439,175
1946,3951,2323,280449,175
1951,3949,2323,280461,175
1955,3942,2321,280470,175
1961,3943,2320,280480,175
1964,3933,2320,280490,175
1969,3943,2319,280500,175
1973,3942,2318,280510,175
1975,3950,2317,280520,175
1971,3946,2317,280530,175
1976,3941,2315,280540,175
1971,3933,2311,280550,175
1973,3935,2314,280560,175
1966,3935,2306,280570,175
1963,3939,2307,280580,175
1957,3940,2309,280590,175
1952,3946,2306,280600,175
1937,3935,2302,280610,175
1936,3940,2303,280620,175
1926,3942,2300,280630,175
1924,3936,2297,280640,175
1917,3940,2295,280650,175
1913,3951,2300,280661,175
1904,3934,2300,280670,175
1906,3942,2299,280680,175
1894,3941,2295,280690,175
1885,3933,2295,280700,175
1870,3934,2298,280710,175
1864,3950,2298,280720,175
1854,3938,2295,280730,175
1842,3931,2294,280740,175
1839,3951,2293,280750,175
1828,3936,2295,280760,175
1819,3976,2293,280770,175
1810,3949,2290,280780,175
1795,3942,2289,280790,175
1794,3939,2289,280800,175
1787,3939,2288,280810,175
1787,3946,2284,280820,175
1782,3948,2283,280830,175
1775,3949,2277,280840,175
1761,3943,2274,280850,175
1758,3974,2271,280860,175
1742,3942,2267,280870,175
1744,4063,2263,280880,175
1735,3937,2261,280890,175
1744,3945,2262,280900,175
1745,3943,2262,280910,175
1758,3951,2259,280920,175
1772,3941,2258,280930,175
1792,3945,2257,280940,175
1811,3962,2256,280950,175
1833,3942,2251,280960,175
1856,3937,2249,280971,175
1873,3939,2245,280981,175
1894,3939,2245,280991,175
1907,3946,2243,281001,175
1917,3935,2247,281011,175
1931,3924,2249,281021,175
1942,3941,2258,281031,175
1965,3951,2260,281041,175
1968,3943,2281,281051,175
1971,3938,2269,281062,175
1984,3935,2275,281071,175
1986,3952,2271,281081,175
1997,3941,2278,281091,175
2011,3942,2276,281101,175
2029,3945,2278,281111,175
2037,3953,2281,281121,175
2037,3939,2277,281131,175
2046,3942,2278,281141,175
2047,3938,2283,281151,175
2045,3935,2278,281161,175
2064,3941,2282,281171,175
2014,3945,2280,281181,175
2077,3938,2286,281191,175
2091,3943,2279,281201,175
2091,3946,2283,281211,175
2093,3947,2279,281221,175
2096,3935,2282,281231,175
2090,3934,2279,281241,175
2089,3909,2281,281251,175
2086,3941,2279,281261,175
2092,3941,2283,281271,175
2084,3938,2277,281281,175
2075,3947,2275,281291,175
2073,3950,2272,281301,175
2067,3941,2271,281312,175
2058,3938,2261,281322,175
2046,3945,2256,281332,175
2033,3952,2256,281342,175
2023,3939,2256,281352,175
2012,3943,2257,281362,175
2007,3950,2257,281372,175
1999,3946,2256,281382,175
1991,3946,2260,281392,175
1982,3964,2256,281402,175
1968,3955,2260,281412,175
1955,3942,2261,281422,175
1936,3933,2256,281432,175
1920,3939,2256,281442,175
1909,3947,2255,281452,175
1897,3938,2247,281462,175
1895,3945,2245,281472,175
1873,3938,2235,281482,175
1866,3945,2230,281492,175
1856,3947,2222,281502,175
1851,3942,2224,281512,175
1844,3947,2212,281522,175
1843,3947,2210,281532,175
1840,3947,2203,281542,175
1843,3955,2198,281552,175
1843,3939,2189,281562,175
1846,3947,2176,281572,175
1844,3944,2165,281582,175
1844,3947,2154,281592,175
1844,3952,2143,281602,175
1842,3947,2130,281612,175
1840,3939,2123,281622,175
1840,3947,2109,281632,175
1839,3939,2096,281642,175
1840,3940,2086,281652,175
1839,3937,2070,281662,175
1839,3946,2058,281672,175
1837,3939,2029,281682,175
1839,3941,2002,281692,175
1839,3950,1971,281702,175
1843,3952,1937,281712,175
1847,3934,1898,281722,175
1849,3948,1855,281732,175
1846,3941,1805,281742,175
1843,3947,1757,281752,175
1843,3942,1709,281762,175
1842,3948,1639,281772,175
1844,3969,1568,281782,175
1844,3943,1488,281792,175
1841,3943,1394,281802,175
1841,3950,1303,281812,175
1835,3947,1232,281822,175
1834,3938,1180,281832,175
1827,3933,1129,281842,175
1828,3965,1083,281852,175
1820,3971,1049,281862,175
1811,3948,1029,281872,175
1815,3945,1001,281882,175
1821,3951,981,281892,175
1829,3943,963,281902,175
1847,3938,954,281912,175
1850,3947,944,281922,175
1863,3950,940,281932,175
1867,3941,934,281942,175
1870,3941,931,281952,175
1869,3939,930,281962,175
1870,3938,928,281972,175
1855,3951,926,281982,175
1840,3952,924,281992,175
1833,3945,919,282002,175
1818,3948,919,282012,175
1799,3944,921,282022,175
1776,3943,917,282032,175
1754,3940,914,282042,175
1733,3935,915,282052,175
1713,3948,917,282062,175
1699,3937,914,282072,175
1685,3942,915,282082,175
1682,3941,913,282092,175
1678,3937,912,282102,175
1671,3950,912,282112,175
1662,3946,913,282122,175
1662,3939,912,282132,175
1657,3939,912,282142,175
1658,3952,912,282152,175
1648,3942,912,282162,175
1646,3947,911,282172,175
1641,3942,911,282182,175
1634,3937,909,282192,175
1633,3938,910,282202,175
1617,3949,909,282212,175
1611,3942,908,282222,175
1607,3942,907,282232,175
1601,3938,907,282242,175
1602,3943,911,282252,175
1599,3936,905,282262,175
1600,3948,911,282272,175
1600,3946,911,282282,175
1607,3935,912,282292,175
1612,3941,911,282302,175
1619,3947,912,282312,175
1628,3943,912,282322,175
1631,3947,912,282332,175
1641,3941,911,282342,175
1645,3933,911,282352,175
1648,3937,913,282362,175
1651,3943,912,282372,175
1649,3937,911,282382,175
1661,3920,914,282392,175
1699,3947,913,282402,175
1712,3930,914,282412,175
1755,3938,912,282422,175
1762,3925,915,282432,175
1790,3947,911,282442,175
1789,3931,912,282452,175
1805,3948,912,282462,175
1776,3942,912,282472,175
1731,3944,912,282482,175
1684,3943,912,282492,175
1629,3941,912,282502,175
1611,3945,912,282512,175
1618,3926,912,282522,175
1661,3941,917,282532,175
1717,3919,916,282542,175
1790,3947,918,282552,175
1855,3946,919,282562,175
1916,3939,922,282572,175
1962,3938,921,282582,175
1994,3942,918,282592,175
2001,3938,922,282602,175
1998,3940,921,282612,175
1968,3945,921,282622,175
1925,3942,925,282632,175
1875,3969,923,282642,175
1834,4012,934,282652,175
1751,3948,934,282662,175
1702,3947,934,282672,175
1660,3941,931,282682,175
1645,3941,932,282692,175
1653,3940,933,282702,175
1684,3941,937,282712,175
1723,3934,939,282722,175
1776,3946,938,282732,175
1822,3939,939,282742,175
1863,3942,939,282752,175
1892,3942,942,282762,175
1909,3946,944,282772,175
1916,3948,944,282782,175
1904,3946,945,282792,175
1886,3949,944,282802,175
1863,3950,947,282812,175
1838,3943,949,282822,175
1814,3943,951,282832,175
1802,3937,949,282842,175
1793,3943,951,282853,175
1799,3937,954,282863,175
1810,3947,957,282873,175
1835,3933,950,282883,175
1857,3937,962,282893,175
1876,3934,959,282903,175
1904,3950,958,282913,175
1921,3941,954,282923,175
1936,3947,963,282933,175
1941,3942,959,282943,175
1950,3940,959,282953,175
1949,3936,958,282963,175
1949,3949,960,282973,175
1942,3935,957,282983,175
1937,3947,960,282993,175
1935,3950,960,283003,175
1936,3950,962,283013,175
1930,3939,963,283023,175
1936,3948,967,283033,175
1941,3943,960,283043,175
1951,3946,966,283053,175
1954,3936,965,283063,175
1963,3949,965,283073,175
1966,3941,962,283083,175
1968,3945,969,283093,175
1966,3941,963,283103,175
1959,3948,969,283113,175
1951,3941,961,283125,175
1947,3955,970,283134,175
1936,3937,965,283144,175
1935,3945,970,283154,175
1932,3936,962,283164,175
1931,3946,969,283174,175
1935,3935,963,283184,175
1936,3947,969,283194,175
1936,3961,966,283204,175
1939,3939,967,283214,175
1938,3939,965,283224,175
1937,3942,975,283234,175
1929,3939,963,283244,175
1936,3952,974,283254,175
1923,3937,969,283264,175
1923,3949,971,283274,175
1917,3930,971,283284,175
1919,3951,974,283294,175
1906,3939,967,283304,175
1910,3952,974,283314,175
1907,3938,970,283324,175
1909,3944,976,283334,175
1904,3939,971,283344,175
1918,3945,976,283354,175
1914,3933,967,283364,175
1920,3948,975,283374,175
1916,3938,965,283384,175
1870,3948,976,283394,175
1921,3942,972,283404,175
1919,3951,977,283414,175
1907,4007,973,283424,175
1910,3946,977,283435,175
1893,3939,969,283445,175
1898,3949,973,283455,175
1891,3939,976,283465,175
1894,3947,976,283475,175
1891,3937,979,283485,175
1895,3950,1005,283495,175
1895,3924,1042,283505,175
1904,3946,1098,283515,175
1904,3932,1178,283525,175
1906,3952,1310,283535,175
1909,3929,1495,283545,175
1910,3942,1712,283555,175
1904,3936,1918,283565,175
1904,3949,2098,283575,175
1885,3939,2224,283585,175
1873,3951,2318,283595,175
1856,3932,2384,283605,175
1847,3945,2422,283615,175
1840,3933,2447,283625,175
1829,3952,2457,283635,175
1821,3938,2464,283645,175
1825,3947,2471,283655,175
1830,3935,2475,283665,175
1840,3952,2480,283675,175
1846,3933,2483,283685,175
1861,3951,2490,283695,175
1865,3931,2490,283705,175
1870,3947,2495,283715,175
1872,3935,2493,283725,175
1875,3952,2497,283737,175
1868,3935,2495,283746,175
1872,3947,2499,283756,175
1869,3941,2499,283766,175
1871,3950,2501,283776,175
1865,3942,2503,283786,175
1869,3947,2500,283796,175
1867,3933,2505,283806,175
1872,3946,2503,283816,175
1872,3933,2502,283826,175
1878,3952,2507,283836,175
1870,3935,2505,283846,175
1904,3949,2511,283856,175
1906,3947,2507,283866,175
1920,3952,2510,283876,175
1923,3939,2510,283886,175
1930,3942,2509,283896,175
1936,3939,2510,283906,175
1936,3954,2512,283916,175
1934,3935,2511,283926,175
1936,3951,2513,283936,175
1934,3939,2513,283946,175
1936,3948,2513,283956,175
1930,3939,2515,283966,175
1933,3945,2514,283976,175
1927,3946,2513,283986,175
1934,3943,2513,283996,175
1934,3931,2513,284006,175
1937,3950,2516,284016,175
1939,3939,2512,284026,175
1950,3951,2522,284036,175
1947,3935,2519,284047,175
1953,3952,2523,284057,175
1947,3941,2517,284067,175
1948,3965,2521,284077,175
1939,3941,2518,284087,175
1938,3950,2521,284097,175
1933,3931,2517,284107,175
1927,3952,2522,284117,175
1923,3941,2525,284127,175
1923,3947,2526,284137,175
1919,3945,2524,284147,175
1920,3951,2529,284157,175
1920,3941,2527,284167,175
1926,3938,2528,284177,175
1918,3939,2530,284187,175
1927,3973,2528,284197,175
1925,3942,2529,284207,175
1931,3951,2531,284217,175
1933,3937,2530,284227,175
1937,3947,2530,284237,175
1940,3947,2528,284247,175
1953,3946,2531,284257,175
1942,3970,2528,284267,175
1936,3952,2534,284277,175
1926,3937,2533,284287,175
1913,3940,2529,284297,175
1904,3938,2530,284307,175
1904,3952,2528,284317,175
1910,3933,2530,284327,175
1918,3980,2533,284337,175
1921,3965,2528,284347,175
1923,3952,2530,284357,175
1922,3937,2527,284367,175
1934,3945,2531,284377,175
1933,3943,2527,284387,175
1938,3952,2531,284397,175
1942,3931,2530,284407,175
1946,3952,2530,284417,175
1947,3936,2528,284427,175
1955,3952,2530,284437,175
1946,3936,2528,284447,175
1951,3950,2529,284457,175
1946,3934,2528,284467,175
1950,3947,2529,284477,175
1941,3938,2528,284487,175
1943,3949,2530,284497,175
1938,3942,2529,284507,175
1937,3945,2529,284517,175
1927,3933,2529,284527,175
1929,3948,2529,284537,175
1927,3934,2530,284547,175
1931,3952,2534,284557,175
1932,3939,2526,284567,175
1927,3939,2526,284577,175
1922,3936,2530,284587,175
1921,3942,2528,284597,175
1908,3937,2529,284607,175
1905,3938,2530,284617,175
1899,3943,2526,284627,175
1894,3949,2529,284637,175
1884,3936,2533,284647,175
1871,3952,2530,284659,175
1858,3939,2532,284669,175
1853,3949,2529,284679,175
1843,3946,2529,284689,175
1838,3951,2532,284699,175
1830,3950,2531,284709,175
1822,3951,2533,284719,175
1814,3930,2530,284729,175
1810,3953,2530,284739,175
1805,3939,2534,284749,175
1805,3952,2534,284759,175
1794,3936,2531,284769,175
1797,3951,2530,284779,175
1786,3946,2533,284789,175
1785,3950,2531,284799,175
1780,3939,2529,284809,175
1777,3947,2529,284819,175
1776,3934,2529,284829,175
1781,3949,2530,284839,175
1778,3938,2533,284849,175
1786,3952,2531,284859,175
1779,3946,2530,284869,175
1790,3947,2530,284879,175
1789,3939,2531,284889,175
1786,3951,2531,284899,175
1777,3942,2530,284909,175
1781,3947,2528,284919,175
1776,3940,2529,284929,175
1778,3950,2530,284939,175
1780,3946,2529,284949,175
1787,3951,2531,284959,175
1788,3943,2531,284969,175
1787,3951,2528,284979,175
1790,3938,2528,284989,175
1790,3942,2527,284999,175
1791,3943,2529,285009,175
1788,3947,2529,285019,175
1793,3939,2547,285029,175
1795,3947,2533,285039,175
1795,3946,2529,285049,175
1802,3952,2531,285059,175
1802,3934,2530,285070,175
1802,3952,2529,285079,175
1806,3935,2530,285089,175
1808,3955,2527,285099,175
1808,3941,2529,285109,175
1809,3952,2529,285119,175
1811,3935,2530,285129,175
1813,3949,2530,285139,175
1821,3925,2532,285149,175
1823,3949,2531,285159,175
1823,3930,2530,285169,175
1827,3947,2532,285179,175
1813,3942,2531,285189,175
1808,3949,2530,285199,175
1803,3939,2527,285209,175
1803,3951,2534,285219,175
1797,3933,2527,285229,175
1797,3942,2528,285239,175
1796,3938,2530,285249,175
1796,3952,2527,285259,175
1793,3943,2530,285269,175
1792,3950,2530,285279,175
1793,3937,2532,285289,175
1789,3952,2530,285299,175
1784,3939,2531,285309,175
1779,3954,2529,285319,175
1781,3946,2529,285329,175
1783,3952,2528,285339,175
1777,3931,2528,285349,175
1777,3949,2529,285359,175
1774,3933,2530,285369,175
1776,3951,2530,285379,175
1776,3941,2529,285389,175
1776,3952,2534,285399,175
1774,3946,2528,285409,175
1778,3952,2531,285419,175
1777,3943,2533,285429,175
1777,3949,2529,285439,175
1778,3936,2529,285449,175
1779,3953,2529,285459,175
1776,3933,2531,285469,175
1778,3952,2531,285479,175
1775,3937,2530,285489,175
1773,3949,2530,285499,175
1773,3943,2531,285509,175
1776,3949,2530,285519,175
1776,3941,2531,285529,175
1779,3950,2533,285539,175
1777,3942,2531,285549,175
1781,3947,2531,285559,175
1759,3943,2531,285569,175
1779,3951,2535,285579,175
1779,3931,2530,285589,175
1781,3948,2533,285599,175
1782,3904,2533,285609,175
1778,3951,2530,285619,175
1781,3934,2531,285629,175
1788,3951,2532,285639,175
1781,3936,2533,285650,175
1786,3952,2533,285661,175
1789,3941,2535,285671,175
1786,3953,2535,285681,175
1780,3962,2531,285691,175
1782,3974,2528,285701,175
1785,3946,2531,285711,175
1782,3946,2528,285721,175
1779,3943,2527,285731,175
1787,3950,2523,285741,175
1785,3951,2519,285751,175
1787,3949,2519,285761,175
1793,3962,2521,285771,175
1792,3947,2516,285781,175
1780,3951,2516,285791,175
1790,3920,2515,285801,175
1791,3946,2512,285811,175
1795,3943,2514,285821,175
1798,3941,2517,285831,175
1805,3971,2517,285841,175
1798,3940,2514,285851,175
1791,3949,2516,285861,175
1781,3938,2514,285871,175
1773,3946,2512,285881,175
1766,3939,2512,285891,175
1773,3947,2512,285901,175
1777,3941,2514,285911,175
1789,3947,2512,285921,175
1806,3938,2512,285931,175
1823,3945,2510,285941,175
1843,3929,2510,285951,175
1875,3942,2507,285961,175
1924,3927,2507,285971,175
1990,3935,2503,285981,175
2065,3943,2506,285991,175
2126,3942,2509,286001,175
2173,3933,2505,286011,175
2212,3936,2502,286021,175
2244,3941,2504,286031,175
2270,3940,2503,286041,175
2291,3935,2502,286051,175
2313,3939,2501,286061,175
2326,3946,2497,286071,175
2343,3945,2501,286081,175
2352,3930,2497,286091,175
2358,3951,2499,286101,175
2363,3936,2496,286111,175
2368,3953,2498,286121,175
2369,3946,2497,286131,175
2370,3947,2496,286141,175
2368,3948,2494,286151,175
2358,3948,2494,286161,175
2361,3946,2496,286171,175
2362,3951,2497,286181,175
2368,3937,2493,286191,175
2371,3937,2495,286201,175
2371,3937,2494,286211,175
2356,3943,2489,286221,175
2383,3947,2492,286231,175
2378,3939,2492,286241,175
2371,3939,2489,286251,175
2355,3948,2489,286261,175
2340,3949,2490,286271,175
2318,3949,2487,286281,175
2293,3952,2493,286291,175
2260,3948,2493,286301,175
2239,3950,2493,286311,175
2209,3952,2491,286321,175
2186,3952,2494,286331,175
2160,3948,2495,286341,175
2142,3943,2494,286351,175
2112,3946,2496,286361,175
2094,3947,2496,286371,175
2064,3951,2497,286381,175
2037,3941,2496,286391,175
