plant,moisture,luminosiy,millisec,session
1870,3355,3199,11210313,166
1867,3353,3196,11210323,166
1869,3362,3200,11210333,166
1870,3349,3199,11210343,166
1872,3362,3198,11210353,166
1869,3356,3198,11210363,166
1867,3358,3195,11210373,166
1868,3354,3199,11210383,166
1873,3360,3197,11210393,166
1859,3349,3184,11210404,166
1863,3349,3185,11210413,166
1863,3345,3188,11210423,166
1860,3347,3185,11210433,166
1857,3351,3189,11210443,166
1850,3355,3189,11210453,166
1840,3344,3186,11210463,166
1840,3350,3187,11210473,166
1827,3347,3185,11210483,166
1829,3357,3187,11210493,166
1806,3345,3185,11210503,166
1829,3351,3189,11210513,166
1820,3349,3186,11210523,166
1808,3349,3190,11210533,166
1814,3345,3185,11210543,166
1816,3346,3186,11210553,166
1811,3349,3184,11210563,166
1811,3353,3187,11210573,166
1808,3346,3189,11210583,166
1808,3349,3188,11210593,166
1813,3355,3200,11210603,166
1815,3350,3184,11210614,166
1812,3323,3195,11210624,166
1820,3359,3198,11210634,166
1824,3351,3195,11210644,166
1828,3356,3199,11210654,166
1834,3355,3198,11210664,166
1839,3350,3196,11210674,166
1842,3346,3198,11210684,166
1853,3352,3199,11210694,166
1853,3349,3199,11210704,166
1855,3347,3184,11210714,166
1867,3352,3193,11210724,166
1868,3357,3195,11210734,166
1872,3357,3197,11210744,166
1872,3358,3196,11210754,166
1869,3348,3197,11210764,166
1872,3358,3194,11210774,166
1865,3354,3194,11210784,166
1869,3353,3198,11210794,166
1861,3351,3195,11210804,166
1856,3345,3184,11210814,166
1855,3344,3184,11210824,166
1854,3351,3185,11210834,166
1848,3346,3185,11210844,166
1840,3347,3185,11210854,166
1836,3345,3184,11210864,166
1833,3349,3184,11210874,166
1821,3347,3185,11210884,166
1821,3352,3184,11210894,166
1811,3345,3185,11210904,166
1814,3354,3189,11210914,166
1808,3350,3187,11210924,166
1813,3347,3187,11210934,166
1806,3347,3186,11210944,166
1808,3346,3187,11210954,166
1807,3342,3186,11210964,166
1808,3345,3186,11210974,166
1802,3344,3184,11210984,166
1808,3358,3199,11210994,166
1803,3346,3197,11211004,166
1808,3359,3198,11211014,166
1803,3350,3198,11211024,166
1808,3359,3194,11211034,166
1808,3357,3197,11211044,166
1818,3357,3196,11211054,166
1814,3347,3197,11211064,166
1822,3351,3199,11211074,166
1821,3351,3199,11211084,166
1831,3354,3199,11211094,166
1829,3357,3197,11211104,166
1840,3358,3198,11211114,166
1836,3345,3184,11211124,166
1851,3363,3199,11211134,166
1846,3355,3198,11211144,166
1859,3358,3195,11211154,166
1856,3349,3193,11211164,166
1856,3355,3196,11211174,166
1856,3356,3195,11211184,166
1863,3361,3199,11211194,166
1865,3357,3198,11211204,166
1870,3365,3195,11211214,166
1865,3344,3185,11211224,166
1872,3347,3147,11211234,166
1872,3349,3189,11211244,166
1878,3354,3185,11211254,166
1872,3344,3186,11211264,166
1885,3281,3185,11211274,166
1868,3345,3187,11211284,166
1858,3467,3187,11211294,166
1835,3347,3187,11211304,166
1817,3357,3187,11211314,166
1801,3349,3185,11211324,166
1795,3351,3187,11211334,166
1792,3345,3184,11211344,166
1792,3347,3186,11211354,166
1793,3346,3185,11211364,166
1815,3348,3188,11211374,166
1815,3342,3198,11211384,166
1833,3363,3198,11211394,166
1839,3353,3198,11211404,166
1855,3357,3194,11211414,166
1865,3349,3196,11211424,166
1886,3363,3199,11211434,166
1886,3351,3195,11211444,166
1901,3360,3195,11211454,166
1905,3357,3196,11211464,166
1917,3361,3197,11211474,166
1921,3344,3194,11211484,166
1931,3350,3195,11211494,166
1934,3351,3197,11211504,166
1936,3355,3200,11211514,166
1936,3355,3197,11211524,166
1933,3351,3184,11211534,166
1932,3342,3184,11211544,166
1930,3349,3185,11211554,166
1926,3345,3187,11211564,166
1930,3355,3185,11211574,166
1919,3346,3186,11211584,166
1915,3348,3187,11211594,166
1907,3346,3184,11211604,166
1904,3349,3187,11211614,166
1898,3347,3185,11211624,166
1893,3347,3187,11211634,166
1887,3345,3185,11211644,166
1877,3353,3184,11211654,166
1873,3344,3187,11211664,166
1872,3373,3189,11211675,166
1868,3345,3188,11211685,166
1872,3350,3187,11211695,166
1868,3344,3187,11211705,166
1866,3346,3190,11211715,166
1861,3344,3186,11211725,166
1870,3350,3187,11211735,166
1862,3349,3187,11211745,166
1865,3350,3186,11211755,166
1866,3344,3185,11211765,166
1858,3347,3187,11211775,166
1856,3344,3187,11211785,166
1859,3349,3187,11211795,166
1852,3349,3186,11211805,166
1866,3365,3200,11211815,166
1857,3354,3197,11211825,166
1869,3360,3201,11211835,166
1864,3354,3199,11211845,166
1868,3365,3197,11211855,166
1867,3349,3194,11211865,166
1872,3361,3198,11211875,166
1874,3351,3198,11211885,166
1889,3358,3197,11211895,166
1895,3347,3196,11211905,166
1904,3359,3199,11211915,166
1910,3348,3195,11211925,166
1917,3359,3217,11211935,166
1919,3358,3200,11211945,166
1925,3358,3196,11211955,166
1922,3349,3197,11211965,166
1933,3353,3197,11211975,166
1929,3348,3197,11211985,166
1931,3357,3197,11211995,166
1925,3354,3194,11212005,166
1930,3355,3194,11212015,166
1926,3350,3197,11212025,166
1925,3355,3199,11212035,166
1913,3343,3185,11212045,166
1917,3356,3186,11212055,166
1908,3344,3184,11212065,166
1909,3351,3190,11212075,166
1905,3344,3189,11212085,166
1903,3350,3186,11212095,166
1898,3345,3185,11212105,166
1895,3358,3190,11212115,166
1885,3343,3185,11212126,166
1893,3374,3187,11212137,166
1882,3345,3187,11212147,166
1883,3325,3189,11212159,166
1886,3346,3189,11212168,166
1882,3350,3186,11212178,166
1884,3347,3187,11212188,166
1886,3354,3191,11212198,166
1879,3350,3188,11212208,166
1888,3353,3193,11212218,166
1889,3348,3191,11212228,166
1897,3354,3190,11212238,166
1898,3351,3187,11212248,166
1906,3358,3200,11212258,166
1913,3354,3199,11212268,166
1920,3357,3199,11212278,166
1924,3356,3199,11212288,166
1935,3355,3195,11212298,166
1936,3350,3195,11212308,166
1950,3355,3199,11212318,166
1946,3354,3195,11212328,166
1961,3355,3197,11212338,166
1961,3354,3197,11212348,166
1963,3358,3195,11212358,166
1962,3354,3196,11212368,166
1968,3359,3197,11212378,166
1967,3353,3198,11212388,166
1968,3358,3200,11212398,166
1968,3349,3199,11212408,166
1972,3357,3197,11212418,166
1970,3355,3199,11212428,166
1975,3359,3200,11212438,166
1971,3351,3199,11212448,166
1974,3355,3199,11212458,166
1968,3355,3195,11212468,166
1967,3568,3199,11212478,166
1958,3349,3194,11212488,166
1959,3358,3200,11212498,166
1952,3353,3196,11212508,166
1953,3358,3198,11212518,166
1946,3357,3198,11212528,166
1941,3349,3197,11212538,166
1939,3350,3195,11212548,166
1939,3344,3185,11212558,166
1935,3348,3184,11212568,166
1938,3346,3187,11212578,166
1938,3345,3184,11212588,166
1942,3349,3190,11212599,166
1939,3346,3187,11212609,166
1942,3349,3187,11212619,166
1945,3353,3189,11212629,166
1954,3350,3187,11212639,166
1968,3351,3185,11212649,166
1991,3351,3184,11212659,166
2015,3349,3185,11212669,166
2047,3235,3186,11212679,166
2082,3344,3186,11212689,166
2122,3344,3186,11212699,166
2160,3346,3184,11212709,166
2202,3350,3187,11212719,166
2243,3347,3184,11212729,166
2288,3346,3185,11212739,166
2337,3351,3171,11212749,166
2384,3347,3186,11212759,166
2416,3350,3188,11212771,166
2448,3343,3187,11212781,166
2478,3346,3184,11212791,166
2510,3345,3184,11212801,166
2544,3345,3185,11212811,166
2589,3345,3185,11212821,166
2625,3350,3186,11212831,166
2666,3347,3185,11212841,166
2706,3344,3186,11212851,166
2749,3347,3184,11212861,166
2790,3344,3185,11212871,166
2828,3344,3185,11212881,166
2860,3351,3186,11212891,166
2903,3344,3184,11212901,166
2943,3349,3185,11212911,166
2971,3344,3184,11212921,166
3009,3351,3184,11212931,166
3037,3345,3184,11212941,166
3070,3351,3185,11212951,166
3098,3345,3184,11212961,166
3121,3349,3185,11212971,166
3148,3344,3186,11212981,166
3165,3350,3184,11212991,166
3178,3344,3184,11213001,166
3191,3350,3186,11213012,166
3197,3346,3184,11213021,166
3206,3353,3184,11213031,166
3206,3344,3184,11213041,166
3209,3345,3185,11213051,166
3214,3345,3187,11213061,166
3211,3350,3186,11213072,166
3202,3341,3184,11213082,166
3191,3351,3186,11213092,166
3184,3343,3185,11213102,166
3173,3353,3190,11213112,166
3161,3344,3184,11213123,166
3143,3350,3185,11213133,166
3127,3344,3184,11213143,166
3114,3353,3184,11213153,166
3090,3346,3184,11213163,166
3067,3354,3186,11213174,166
3038,3346,3184,11213184,166
3024,3354,3186,11213194,166
2997,3346,3185,11213204,166
2978,3353,3187,11213214,166
2957,3344,3184,11213224,166
2933,3349,3186,11213234,166
2906,3327,3185,11213244,166
2883,3350,3187,11213254,166
2858,3583,3186,11213264,166
2833,3347,3187,11213274,166
2806,3348,3184,11213284,166
2782,3346,3185,11213294,166
2751,3344,3185,11213304,166
2729,3349,3184,11213314,166
2688,3341,3185,11213325,166
2666,3351,3186,11213335,166
2634,3344,3189,11213345,166
2604,3358,3184,11213355,166
2571,3339,3185,11213365,166
2544,3347,3185,11213375,166
2509,3345,3184,11213385,166
2481,3349,3186,11213395,166
2447,3345,3186,11213405,166
2417,3347,3186,11213415,166
2382,3343,3188,11213425,166
2351,3354,3186,11213435,166
2313,3346,3186,11213445,166
2281,3349,3186,11213455,166
2245,3344,3186,11213465,166
2215,3342,3185,11213475,166
2177,3344,3187,11213485,166
2146,3347,3186,11213495,166
2113,3345,3187,11213505,166
2117,3349,3187,11213515,166
2053,3345,3186,11213525,166
2027,3357,3190,11213535,166
1991,3347,3188,11213545,166
1968,3349,3188,11213555,166
1936,3349,3189,11213565,166
1913,3353,3188,11213575,166
1882,3346,3185,11213585,166
1861,3348,3187,11213595,166
1833,3346,3184,11213605,166
1808,3351,3187,11213615,166
1781,3347,3189,11213625,166
1763,3354,3189,11213635,166
1710,3355,3187,11213645,166
1705,3349,3185,11213655,166
1677,3345,3184,11213665,166
1653,3349,3187,11213675,166
1626,3344,3186,11213686,166
1600,3349,3187,11213696,166
1573,3350,3187,11213706,166
1552,3346,3188,11213716,166
1520,3347,3186,11213726,166
1499,3349,3187,11213736,166
1472,3348,3185,11213746,166
1447,3347,3183,11213756,166
1418,3349,3185,11213766,166
1398,3345,3184,11213776,166
1371,3344,3186,11213786,166
1350,3351,3186,11213796,166
1328,3349,3184,11213806,166
1317,3350,3185,11213816,166
1299,3349,3191,11213826,166
1286,3351,3186,11213836,166
1274,3345,3188,11213846,166
1274,3351,3186,11213856,166
1264,3345,3189,11213866,166
1262,3348,3185,11213877,166
1251,3347,3188,11213887,166
1248,3346,3187,11213897,166
1238,3347,3191,11213907,166
1234,3344,3188,11213917,166
1227,3346,3187,11213927,166
1221,3365,3189,11213937,166
1211,3344,3190,11213947,166
1205,3327,3193,11213957,166
1201,3348,3198,11213967,166
1195,3362,3194,11213977,166
1185,3351,3194,11213987,166
1179,3344,3187,11213997,166
1174,3344,3187,11214007,166
1173,3353,3187,11214017,166
1175,3368,3193,11214027,166
1179,3357,3190,11214037,166
1185,3351,3189,11214047,166
1192,3372,3194,11214057,166
1201,3364,3197,11214067,166
1208,3347,3193,11214077,166
1206,3353,3191,11214087,166
1215,3352,3190,11214097,166
1227,3349,3187,11214107,166
1238,3344,3190,11214117,166
1249,3351,3191,11214127,166
1265,3350,3191,11214137,166
1278,3347,3187,11214147,166
1295,3351,3189,11214157,166
1264,3351,3187,11214167,166
1329,3289,3191,11214177,166
1343,3350,3187,11214187,166
1360,3351,3187,11214198,166
1381,3348,3186,11214208,166
1407,3344,3187,11214218,166
1426,3371,3190,11214228,166
1422,3354,3189,11214238,166
1423,3354,3190,11214248,166
1425,3351,3185,11214258,166
1429,3348,3186,11214268,166
1443,3354,3187,11214278,166
1456,3346,3185,11214288,166
1478,3351,3190,11214298,166
1495,3346,3189,11214308,166
1521,3347,3187,11214318,166
1552,3354,3189,11214328,166
1575,3350,3186,11214338,166
1589,3346,3189,11214348,166
1615,3350,3188,11214358,166
1633,3351,3189,11214368,166
1653,3354,3187,11214378,166
1666,3351,3187,11214388,166
1683,3347,3187,11214398,166
1707,3354,3187,11214408,166
1715,3349,3186,11214418,166
1729,3349,3187,11214428,166
1744,3351,3189,11214438,166
1762,3344,3188,11214449,166
1771,3349,3187,11214459,166
1785,3345,3186,11214469,166
1797,3353,3189,11214479,166
1813,3345,3185,11214490,166
1821,3350,3186,11214500,166
1830,3353,3187,11214510,166
1841,3346,3185,11214520,166
1849,3349,3186,11214530,166
1860,3353,3187,11214540,166
1873,3354,3188,11214550,166
1883,3344,3186,11214560,166
1900,3347,3186,11214570,166
1906,3349,3186,11214580,166
1916,3349,3186,11214591,166
1925,3344,3186,11214601,166
1934,3347,3187,11214611,166
1942,3347,3186,11214621,166
1952,3354,3188,11214631,166
1962,3344,3185,11214641,166
1970,3370,3195,11214651,166
1974,3345,3190,11214661,166
1986,3365,3191,11214671,166
1984,3344,3186,11214681,166
1991,3356,3187,11214691,166
1995,3351,3186,11214701,166
2002,3357,3186,11214711,166
2011,3350,3184,11214721,166
2026,3350,3189,11214731,166
2039,3350,3187,11214741,166
2054,3356,3187,11214751,166
2065,3345,3190,11214761,166
2081,3353,3191,11214772,166
2087,3345,3186,11214781,166
2158,3357,3189,11214791,166
2109,3344,3186,11214801,166
2116,3350,3187,11214811,166
2123,3344,3185,11214821,166
2128,3353,3186,11214831,166
2197,3346,3184,11214841,166
2150,3350,3187,11214851,166
2156,3355,3187,11214861,166
2163,3354,3187,11214871,166
2173,3347,3189,11214881,166
2178,3354,3185,11214891,166
2181,3344,3186,11214901,166
2190,3355,3189,11214911,166
2190,3349,3184,11214922,166
2192,3350,3185,11214932,166
2192,3346,3188,11214942,166
2196,3351,3188,11214952,166
2193,3347,3187,11214962,166
2192,3358,3193,11214972,166
2189,3330,3191,11214982,166
2185,3361,3193,11214992,166
2162,3344,3191,11215002,166
2154,3354,3187,11215012,166
2134,3350,3187,11215022,166
2128,3355,3185,11215032,166
2111,3347,3187,11215042,166
2103,3351,3188,11215052,166
2091,3344,3190,11215062,166
2082,3358,3187,11215072,166
2070,3347,3186,11215082,166
2066,3355,3189,11215092,166
2054,3349,3190,11215102,166
2047,3357,3186,11215112,166
2033,3350,3186,11215122,166
2031,3348,3188,11215132,166
2019,3346,3191,11215143,166
2014,3355,3189,11215152,166
2000,3354,3187,11215162,166
1989,3355,3189,11215172,166
1981,3346,3189,11215182,166
1949,3365,3189,11215193,166
1959,3346,3187,11215203,166
1957,3359,3190,11215213,166
1946,3354,3188,11215223,166
1943,3360,3186,11215233,166
1931,3349,3185,11215243,166
1933,3360,3190,11215253,166
1925,3349,3188,11215263,166
1928,3355,3188,11215273,166
1917,3346,3186,11215283,166
1919,3355,3185,11215293,166
1910,3344,3187,11215303,166
1909,3351,3189,11215313,166
1915,3347,3187,11215323,166
1925,3350,3190,11215333,166
1923,3344,3186,11215343,166
1950,3355,3189,11215353,166
1961,3347,3184,11215363,166
1984,3346,3187,11215373,166
2000,3344,3185,11215383,166
2024,3349,3186,11215393,166
2039,3344,3187,11215403,166
2069,3355,3190,11215413,166
2090,3345,3184,11215423,166
2114,3359,3189,11215433,166
2128,3349,3187,11215443,166
2147,3351,3189,11215453,166
2154,3349,3191,11215463,166
2176,3357,3189,11215473,166
2192,3351,3187,11215483,166
2205,3355,3193,11215493,166
2218,3344,3188,11215503,166
2225,3355,3186,11215513,166
2231,3350,3185,11215523,166
2249,3353,3190,11215533,166
2245,3347,3184,11215543,166
2256,3348,3187,11215553,166
2256,3346,3187,11215563,166
2257,3347,3187,11215573,166
2256,3347,3186,11215583,166
2256,3350,3185,11215593,166
2247,3346,3189,11215603,166
2246,3346,3189,11215613,166
2231,3344,3188,11215623,166
2224,3349,3185,11215633,166
2203,3345,3191,11215643,166
2195,3351,3187,11215653,166
2177,3345,3187,11215663,166
2165,3354,3186,11215673,166
2142,3363,3222,11215683,166
2127,3359,3190,11215693,166
2096,3344,3190,11215703,166
2073,3372,3193,11215713,166
2019,3379,3186,11215723,166
1991,3354,3188,11215733,166
1964,3374,3187,11215743,166
1945,3349,3187,11215753,166
1926,3347,3189,11215763,166
1922,3357,3189,11215773,166
1908,3352,3189,11215783,166
1904,3349,3185,11215793,166
1889,3348,3187,11215803,166
1887,3347,3189,11215813,166
1874,3345,3187,11215823,166
1867,3353,3187,11215833,166
1853,3347,3187,11215843,166
1842,3353,3189,11215853,166
1829,3351,3186,11215863,166
1814,3354,3187,11215873,166
1798,3346,3186,11215883,166
1792,3351,3191,11215893,166
1778,3355,3191,11215903,166
1767,3347,3187,11215913,166
1750,3346,3185,11215923,166
1744,3354,3187,11215933,166
1736,3347,3188,11215943,166
1728,3356,3190,11215953,166
1719,3345,3194,11215963,166
1711,3355,3189,11215973,166
1706,3363,3194,11215983,166
1693,3353,3190,11215993,166
1679,3344,3191,11216003,166
1678,3350,3190,11216013,166
1667,3347,3187,11216023,166
1659,3351,3190,11216033,166
1644,3346,3188,11216043,166
1648,3355,3187,11216053,166
1634,3350,3186,11216063,166
1627,3355,3188,11216073,166
1627,3351,3190,11216083,166
1626,3351,3187,11216093,166
1621,3350,3185,11216103,166
1619,3357,3187,11216113,166
1613,3350,3187,11216124,166
1611,3355,3189,11216134,166
1603,3351,3188,11216144,166
1596,3356,3190,11216154,166
1590,3353,3189,11216164,166
1587,3357,3189,11216174,166
1585,3353,3189,11216184,166
1530,3359,3190,11216194,166
