plant,moisture,luminosiy,millisec,session
4095,4095,2085,278548,63
4095,4095,2086,278559,63
4095,4095,2090,278568,63
4095,4095,2087,278578,63
4095,4095,2091,278588,63
4095,4095,2093,278598,63
4095,4095,2093,278608,63
4095,4095,2095,278618,63
4095,4095,2096,278628,63
4095,4095,2096,278638,63
4095,4095,2096,278648,63
4095,4095,2096,278658,63
4095,4095,2096,278668,63
4095,4095,2097,278678,63
4095,4095,2096,278688,63
4095,4095,2096,278698,63
4095,4095,2099,278708,63
4095,4095,2064,278718,63
4095,4095,2097,278728,63
4095,4095,2096,278738,63
4095,4095,2097,278748,63
4095,4095,2096,278758,63
4095,4095,2096,278768,63
4095,4095,2096,278778,63
4095,4095,2095,278788,63
4095,4095,2095,278798,63
4095,4095,2094,278808,63
4095,4095,2093,278818,63
4095,4095,2090,278828,63
4095,4095,2091,278838,63
4095,4095,2094,278848,63
4095,4095,2091,278858,63
4095,4095,2086,278868,63
4095,4095,2090,278878,63
4095,4095,2085,278888,63
4095,4095,2084,278898,63
4095,4095,2087,278908,63
4095,4095,2087,278918,63
4095,4095,2083,278928,63
4095,4095,2085,278938,63
4095,4095,2095,278948,63
4095,4095,2083,278958,63
4095,4095,2085,278968,63
4095,4095,2083,278978,63
4095,4095,2086,278988,63
4095,4095,2086,278998,63
4095,4095,2091,279008,63
4095,4095,2093,279018,63
4095,4095,2093,279028,63
4095,4095,2092,279038,63
4095,4095,2095,279048,63
4095,4095,2096,279058,63
4095,4095,2096,279068,63
4095,4095,2097,279078,63
4095,4095,2101,279088,63
4095,4095,2101,279098,63
4095,4095,2101,279108,63
4095,4095,2105,279118,63
4095,4095,2108,279128,63
4095,4095,2109,279138,63
4095,4095,2111,279148,63
4095,4095,2112,279158,63
4095,4095,2112,279168,63
4095,4095,2110,279178,63
4095,4095,2112,279188,63
4095,4095,2112,279198,63
4095,4095,2112,279208,63
4095,4095,2111,279218,63
4095,4095,2109,279228,63
4095,4095,2107,279238,63
4095,4095,2105,279248,63
4095,4095,2102,279258,63
4095,4095,2102,279268,63
4095,4095,2101,279278,63
4095,4095,2099,279288,63
4095,4095,2097,279298,63
4095,4095,2096,279308,63
4095,4095,2096,279318,63
4095,4095,2096,279328,63
4095,4095,2092,279338,63
4095,4095,2095,279348,63
4095,4095,2094,279358,63
4095,4095,2098,279368,63
4095,4095,2085,279378,63
4095,4095,2094,279388,63
4095,4095,2092,279398,63
4095,4095,2091,279408,63
4095,4095,2091,279418,63
4095,4095,2096,279428,63
4095,4095,2093,279438,63
4095,4095,2094,279448,63
4095,4095,2090,279458,63
4095,4095,2093,279468,63
4095,4095,2093,279478,63
4095,4095,2092,279488,63
4095,4095,2091,279498,63
4095,4095,2093,279508,63
4095,4095,2091,279518,63
4095,4095,2090,279528,63
4095,4095,2092,279538,63
4095,4095,2086,279548,63
4095,4095,2085,279558,63
4095,4095,2091,279568,63
4095,4095,2090,279578,63
4095,4095,2093,279588,63
4095,4095,2090,279598,63
4095,4095,2090,279608,63
4095,4095,2090,279618,63
4095,4095,2090,279628,63
4095,4095,2086,279638,63
4095,4095,2085,279648,63
4095,4095,2083,279658,63
4095,4095,2084,279668,63
4095,4095,2084,279678,63
4095,4095,2083,279688,63
4095,4095,2085,279698,63
4095,4095,2087,279708,63
4095,4095,2089,279718,63
4095,4095,2082,279728,63
4095,4095,2085,279738,63
4095,4095,2082,279748,63
4095,4095,2082,279758,63
4095,4095,2083,279768,63
4095,4095,2081,279778,63
4095,4095,2083,279788,63
4095,4095,2082,279798,63
4095,4095,2084,279808,63
4095,4095,2086,279818,63
4095,4095,2084,279828,63
4095,4095,2087,279838,63
4095,4095,2085,279848,63
4095,4095,2083,279858,63
4095,4095,2085,279868,63
4095,4095,2084,279878,63
4095,4095,2086,279888,63
4095,4095,2086,279898,63
4095,4095,2086,279908,63
4095,4095,2086,279918,63
4095,4095,2083,279928,63
4095,4095,2084,279938,63
4095,4095,2087,279948,63
4095,4095,2087,279958,63
4095,4095,2089,279968,63
4095,4095,2090,279978,63
4095,4095,2089,279988,63
4095,4095,2089,279998,63
4095,4095,2091,280008,63
4095,4095,2092,280018,63
4095,4095,2093,280029,63
4095,4095,2096,280039,63
4095,4095,2098,280049,63
4095,4095,2105,280059,63
4095,4095,2111,280069,63
4095,4095,2113,280079,63
4095,4095,2125,280089,63
4095,4095,2127,280100,63
4095,4095,2130,280110,63
4095,4095,2134,280120,63
4095,4095,2141,280130,63
4095,4095,2147,280140,63
4095,4095,2152,280150,63
4095,4095,2149,280160,63
4095,4095,2148,280170,63
4095,4095,2145,280180,63
4095,4095,2139,280190,63
4095,4095,2133,280200,63
4095,4095,2127,280210,63
4095,4095,2120,280220,63
4095,4095,2115,280230,63
4095,4095,2110,280240,63
4095,4095,2105,280250,63
4095,4095,2099,280260,63
4095,4095,2097,280270,63
4095,4095,2096,280280,63
4095,4095,2096,280290,63
4095,4095,2093,280300,63
4095,4095,2090,280310,63
4095,4095,2085,280320,63
4095,4095,2081,280330,63
4095,4095,2081,280340,63
4095,4095,2078,280350,63
4095,4095,2074,280360,63
4095,4095,2070,280370,63
4095,4095,2066,280380,63
4095,4095,2064,280390,63
4095,4095,2063,280400,63
4095,4095,2054,280410,63
4095,4095,2047,280420,63
4095,4095,2035,280430,63
4095,4095,2032,280440,63
4095,4095,2023,280450,63
4095,4095,2016,280460,63
4095,4095,2012,280470,63
4095,4095,2013,280480,63
4095,4095,2015,280490,63
4095,4095,2031,280500,63
4095,4095,2038,280510,63
4095,4095,2061,280520,63
4095,4095,2067,280530,63
4095,4095,2098,280540,63
4095,4095,2089,280550,63
4095,4095,2096,280560,63
4095,4095,2098,280570,63
4095,4095,2102,280580,63
4095,4095,2105,280590,63
4095,4095,2106,280601,63
4095,4095,2103,280610,63
4095,4095,2097,280620,63
4095,4095,2093,280630,63
4095,4095,2083,280640,63
4095,4095,2081,280650,63
4095,4095,2078,280660,63
4095,4095,2078,280670,63
4095,4095,2076,280680,63
4095,4095,2075,280690,63
4095,4095,2074,280700,63
4095,4095,2071,280710,63
4095,4095,2071,280720,63
4095,4095,2071,280730,63
4095,4095,2074,280740,63
4095,4095,2075,280750,63
4095,4095,2082,280760,63
4095,4095,2079,280770,63
4095,4095,2081,280780,63
4095,4095,2087,280790,63
4095,4095,2090,280800,63
4095,4095,2091,280810,63
4095,4095,2095,280820,63
4095,4095,2096,280830,63
4095,4095,2095,280840,63
4095,4095,2095,280850,63
4095,4095,2095,280860,63
4095,4095,2094,280870,63
4095,4095,2096,280880,63
4095,4095,2096,280890,63
4095,4095,2098,280900,63
4095,4095,2096,280910,63
