plant,moisture,luminosiy,millisec,session
4095,4095,2549,112926,55
4095,4095,2547,112936,55
4095,4095,2538,112946,55
4095,4095,2544,112956,55
4095,4095,2545,112966,55
4095,4095,2545,112976,55
4095,4095,2544,112986,55
4095,4095,2547,112996,55
4095,4095,2545,113006,55
4095,4095,2544,113016,55
4095,4095,2544,113026,55
4095,4095,2544,113036,55
4095,4095,2534,113046,55
4095,4095,2542,113056,55
4095,4095,2541,113066,55
4095,4095,2540,113076,55
4095,4095,2541,113086,55
4095,4095,2539,113096,55
4095,4095,2539,113106,55
4095,4095,2538,113116,55
4095,4095,2539,113126,55
4095,4095,2538,113136,55
4095,4095,2540,113146,55
4095,4095,2526,113156,55
4095,4095,2542,113166,55
4095,4095,2538,113176,55
4095,4095,2541,113186,55
4095,4095,2537,113196,55
4095,4095,2538,113206,55
4095,4095,2536,113216,55
4095,4095,2539,113226,55
4095,4095,2540,113236,55
4095,4095,2537,113246,55
4095,4095,2538,113256,55
4095,4095,2539,113266,55
4095,4095,2539,113276,55
4095,4095,2538,113286,55
4095,4095,2540,113296,55
4095,4095,2540,113306,55
4095,4095,2541,113316,55
4095,4095,2543,113326,55
4095,4095,2544,113336,55
4095,4095,2544,113346,55
4095,4095,2534,113356,55
4095,4095,2545,113366,55
4095,4095,2546,113376,55
4095,4095,2547,113386,55
4095,4095,2545,113396,55
4095,4095,2549,113406,55
4095,4095,2549,113416,55
4095,4095,2549,113426,55
4095,4095,2550,113436,55
4095,4095,2547,113446,55
4095,4095,2541,113456,55
4095,4095,2550,113466,55
4095,4095,2555,113476,55
4095,4095,2551,113486,55
4095,4095,2551,113496,55
4095,4095,2550,113506,55
4095,4095,2550,113516,55
4095,4095,2550,113526,55
4095,4095,2551,113536,55
4095,4095,2551,113546,55
4095,4095,2554,113556,55
4095,4095,2544,113566,55
4095,4095,2544,113576,55
4095,4095,2546,113586,55
4095,4095,2544,113596,55
4095,4095,2546,113606,55
4095,4095,2546,113616,55
4095,4095,2547,113626,55
4095,4095,2544,113636,55
4095,4095,2546,113646,55
4095,4095,2544,113656,55
4095,4095,2559,113666,55
4095,4095,2566,113676,55
4095,4095,2558,113686,55
4095,4095,2559,113696,55
4095,4095,2559,113706,55
4095,4095,2567,113716,55
4095,4095,2571,113726,55
4095,4095,2570,113736,55
4095,4095,2571,113746,55
4095,4095,2571,113756,55
4095,4095,2556,113766,55
4095,4095,2571,113776,55
4095,4095,2576,113786,55
4095,4095,2575,113796,55
4095,4095,2573,113806,55
4095,4095,2576,113816,55
4095,4095,2573,113826,55
4095,4095,2571,113836,55
4095,4095,2576,113846,55
4095,4095,2577,113856,55
4095,4095,2566,113866,55
4095,4095,2579,113876,55
4095,4095,2579,113886,55
4095,4095,2579,113896,55
4095,4095,2581,113906,55
4095,4095,2583,113916,55
4095,4095,2582,113926,55
4095,4095,2583,113936,55
4095,4095,2585,113946,55
4095,4095,2588,113956,55
4095,4095,2576,113967,55
4095,4095,2590,113976,55
4095,4095,2591,113986,55
4095,4095,2591,113996,55
4095,4095,2589,114006,55
4095,4095,2592,114016,55
4095,4095,2593,114026,55
4095,4095,2592,114036,55
4095,4095,2593,114046,55
4095,4095,2593,114056,55
4095,4095,2592,114066,55
4095,4095,2594,114076,55
4095,4095,2595,114086,55
4095,4095,2597,114096,55
4095,4095,2595,114106,55
4095,4095,2613,114116,55
4095,4095,2603,114126,55
4095,4095,2597,114136,55
4095,4095,2600,114146,55
4095,4095,2601,114156,55
4095,4095,2599,114166,55
4095,4095,2590,114176,55
4095,4095,2590,114186,55
4095,4095,2591,114196,55
4095,4095,2593,114206,55
4095,4095,2593,114216,55
4095,4095,2593,114226,55
4095,4095,2592,114236,55
4095,4095,2594,114246,55
4095,4095,2598,114256,55
4095,4095,2595,114266,55
4095,4095,2595,114276,55
4095,4095,2607,114286,55
4095,4095,2606,114296,55
4095,4095,2608,114306,55
4095,4095,2608,114316,55
4095,4095,2608,114326,55
4095,4095,2608,114336,55
4095,4095,2608,114346,55
4095,4095,2608,114356,55
4095,4095,2608,114366,55
4095,4095,2597,114376,55
4095,4095,2608,114386,55
4095,4095,2608,114396,55
4095,4095,2607,114406,55
4095,4095,2608,114416,55
4095,4095,2591,114426,55
4095,4095,2608,114436,55
4095,4095,2609,114446,55
4095,4095,2609,114456,55
4095,4095,2611,114466,55
4095,4095,2610,114476,55
4095,4095,2611,114486,55
4095,4095,2611,114496,55
4095,4095,2610,114506,55
4095,4095,2610,114516,55
4095,4095,2614,114526,55
4095,4095,2611,114536,55
4095,4095,2610,114546,55
4095,4095,2601,114556,55
4095,4095,2612,114566,55
4095,4095,2610,114576,55
4095,4095,2612,114587,55
4095,4095,2609,114596,55
4095,4095,2614,114606,55
4095,4095,2611,114616,55
4095,4095,2611,114626,55
4095,4095,2622,114636,55
4095,4095,2616,114646,55
4095,4095,2613,114656,55
4095,4095,2613,114666,55
4095,4095,2613,114676,55
4095,4095,2607,114686,55
4095,4095,2614,114696,55
4095,4095,2613,114706,55
4095,4095,2614,114716,55
4095,4095,2618,114726,55
4095,4095,2614,114736,55
4095,4095,2618,114746,55
4095,4095,2615,114756,55
4095,4095,2618,114766,55
4095,4095,2615,114776,55
4095,4095,2607,114786,55
4095,4095,2618,114796,55
4095,4095,2617,114806,55
4095,4095,2618,114816,55
4095,4095,2615,114826,55
4095,4095,2618,114836,55
4095,4095,2617,114846,55
4095,4095,2618,114856,55
4095,4095,2619,114866,55
4095,4095,2619,114876,55
4095,4095,2619,114886,55
4095,4095,2619,114896,55
4095,4095,2618,114906,55
4095,4095,2618,114916,55
4095,4095,2617,114926,55
4095,4095,2619,114936,55
4095,4095,2620,114946,55
4095,4095,2619,114956,55
4095,4095,2623,114966,55
4095,4095,2621,114976,55
4095,4095,2621,114986,55
4095,4095,2622,114996,55
4095,4095,2623,115006,55
4095,4095,2622,115016,55
4095,4095,2621,115026,55
4095,4095,2621,115036,55
4095,4095,2622,115046,55
4095,4095,2624,115056,55
4095,4095,2620,115066,55
4095,4095,2622,115076,55
4095,4095,2622,115086,55
4095,4095,2609,115096,55
4095,4095,2622,115106,55
4095,4095,2623,115116,55
4095,4095,2623,115126,55
4095,4095,2624,115136,55
4095,4095,2624,115146,55
4095,4095,2622,115156,55
4095,4095,2624,115166,55
4095,4095,2621,115176,55
4095,4095,2624,115186,55
4095,4095,2611,115196,55
4095,4095,2624,115206,55
4095,4095,2624,115216,55
4095,4095,2622,115226,55
4095,4095,2623,115236,55
4095,4095,2624,115246,55
4095,4095,2624,115256,55
4095,4095,2622,115266,55
4095,4095,2599,115276,55
4095,4095,2621,115286,55
4095,4095,2622,115296,55
4095,4095,2623,115306,55
4095,4095,2624,115316,55
4095,4095,2624,115326,55
4095,4095,2621,115336,55
4095,4095,2622,115346,55
4095,4095,2622,115356,55
4095,4095,2622,115366,55
4095,4095,2623,115376,55
4095,4095,2621,115386,55
4095,4095,2622,115396,55
4095,4095,2624,115406,55
4095,4095,2619,115416,55
4095,4095,2623,115426,55
4095,4095,2622,115436,55
4095,4095,2623,115446,55
4095,4095,2621,115456,55
4095,4095,2620,115466,55
4095,4095,2621,115476,55
4095,4095,2623,115486,55
4095,4095,2621,115496,55
4095,4095,2609,115506,55
4095,4095,2621,115516,55
4095,4095,2624,115526,55
4095,4095,2621,115536,55
4095,4095,2622,115546,55
4095,4095,2618,115556,55
4095,4095,2620,115566,55
4095,4095,2622,115576,55
4095,4095,2619,115586,55
4095,4095,2622,115596,55
4095,4095,2608,115606,55
4095,4095,2616,115616,55
4095,4095,2612,115626,55
4095,4095,2611,115636,55
4095,4095,2608,115646,55
4095,4095,2607,115656,55
4095,4095,2604,115666,55
4095,4095,2603,115676,55
4095,4095,2602,115686,55
4095,4095,2597,115696,55
4095,4095,2597,115706,55
4095,4095,2587,115716,55
4095,4095,2587,115726,55
4095,4095,2587,115736,55
4095,4095,2586,115746,55
4095,4095,2589,115756,55
4095,4095,2586,115766,55
4095,4095,2590,115776,55
4095,4095,2588,115786,55
4095,4095,2586,115796,55
4095,4095,2585,115806,55
4095,4095,2598,115816,55
4095,4095,2594,115826,55
4095,4095,2595,115836,55
4095,4095,2590,115846,55
4095,4095,2591,115856,55
4095,4095,2591,115866,55
4095,4095,2591,115876,55
4095,4095,2587,115886,55
4095,4095,2589,115896,55
4095,4095,2585,115906,55
4095,4095,2575,115916,55
4095,4095,2579,115926,55
4095,4095,2583,115936,55
4095,4095,2583,115946,55
4095,4095,2577,115956,55
4095,4095,2579,115966,55
4095,4095,2577,115976,55
4095,4095,2577,115986,55
4095,4095,2576,115996,55
4095,4095,2577,116006,55
4095,4095,2559,116016,55
4095,4095,2576,116026,55
4095,4095,2576,116036,55
4095,4095,2576,116046,55
4095,4095,2576,116056,55
4095,4095,2576,116066,55
4095,4095,2576,116076,55
4095,4095,2576,116086,55
4095,4095,2576,116096,55
4095,4095,2576,116106,55
4095,4095,2574,116116,55
4095,4095,2576,116126,55
4095,4095,2576,116136,55
4095,4095,2574,116146,55
4095,4095,2574,116156,55
4095,4095,2576,116166,55
4095,4095,2578,116176,55
4095,4095,2573,116186,55
4095,4095,2575,116196,55
4095,4095,2570,116206,55
4095,4095,2582,116216,55
4095,4095,2574,116226,55
4095,4095,2573,116236,55
4095,4095,2571,116246,55
4095,4095,2570,116256,55
4095,4095,2571,116266,55
4095,4095,2554,116276,55
4095,4095,2572,116286,55
4095,4095,2571,116296,55
4095,4095,2573,116306,55
4095,4095,2567,116316,55
4095,4095,2550,116326,55
4095,4095,2567,116336,55
4095,4095,2570,116346,55
4095,4095,2567,116356,55
4095,4095,2559,116366,55
4095,4095,2559,116376,55
4095,4095,2566,116386,55
4095,4095,2559,116396,55
4095,4095,2559,116406,55
4095,4095,2559,116416,55
4095,4095,2546,116426,55
4095,4095,2547,116436,55
4095,4095,2548,116446,55
4095,4095,2549,116456,55
4095,4095,2545,116466,55
4095,4095,2547,116476,55
4095,4095,2549,116486,55
4095,4095,2548,116496,55
4095,4095,2547,116506,55
4095,4095,2545,116516,55
4095,4095,2545,116526,55
4095,4095,2557,116536,55
4095,4095,2555,116546,55
4095,4095,2553,116556,55
4095,4095,2553,116566,55
4095,4095,2554,116576,55
4095,4095,2553,116586,55
4095,4095,2551,116596,55
4095,4095,2550,116606,55
4095,4095,2551,116616,55
4095,4095,2551,116626,55
4095,4095,2544,116638,55
4095,4095,2544,116647,55
4095,4095,2544,116657,55
4095,4095,2544,116667,55
4095,4095,2542,116677,55
4095,4095,2543,116687,55
4095,4095,2548,116697,55
4095,4095,2545,116707,55
4095,4095,2544,116717,55
4095,4095,2545,116727,55
4095,4095,2545,116737,55
4095,4095,2543,116747,55
4095,4095,2543,116757,55
4095,4095,2539,116767,55
4095,4095,2539,116777,55
4095,4095,2538,116787,55
4095,4095,2533,116797,55
4095,4095,2531,116807,55
4095,4095,2529,116817,55
4095,4095,2527,116827,55
4095,4095,2513,116837,55
4095,4095,2521,116847,55
4095,4095,2518,116857,55
4095,4095,2517,116867,55
4095,4095,2514,116877,55
4095,4095,2514,116887,55
4095,4095,2512,116897,55
4095,4095,2509,116907,55
4095,4095,2503,116917,55
4095,4095,2503,116927,55
4095,4095,2491,116937,55
4095,4095,2501,116947,55
4095,4095,2499,116957,55
4095,4095,2496,116967,55
4095,4095,2496,116977,55
4095,4095,2491,116987,55
4095,4095,2494,116997,55
4095,4095,2491,117007,55
4095,4095,2489,117017,55
4095,4095,2487,117027,55
4095,4095,2484,117037,55
4095,4095,2486,117047,55
4095,4095,2491,117057,55
4095,4095,2481,117067,55
4095,4095,2481,117077,55
4095,4095,2481,117087,55
4095,4095,2482,117097,55
4095,4095,2482,117107,55
4095,4095,2483,117117,55
4095,4095,2481,117127,55
4095,4095,2483,117137,55
4095,4095,2486,117147,55
4095,4095,2483,117157,55
4095,4095,2487,117167,55
4095,4095,2485,117177,55
4095,4095,2480,117187,55
4095,4095,2489,117197,55
4095,4095,2492,117207,55
4095,4095,2491,117217,55
4095,4095,2495,117227,55
4095,4095,2495,117237,55
4095,4095,2485,117247,55
4095,4095,2496,117257,55
4095,4095,2496,117267,55
4095,4095,2499,117277,55
4095,4095,2499,117287,55
4095,4095,2500,117297,55
4095,4095,2500,117307,55
4095,4095,2499,117317,55
4095,4095,2503,117327,55
4095,4095,2506,117337,55
4095,4095,2495,117347,55
3974,4095,2503,117357,55
4095,4095,2507,117367,55
4095,4095,2503,117377,55
4095,4095,2505,117387,55
4095,4095,2505,117397,55
4095,4095,2506,117407,55
4095,4095,2509,117417,55
4095,4095,2509,117427,55
4095,4095,2506,117437,55
4095,4095,2509,117447,55
4095,4095,2509,117457,55
4095,4095,2510,117467,55
4095,4095,2510,117477,55
4095,4095,2510,117487,55
4095,4095,2507,117497,55
4095,4095,2509,117507,55
4095,4095,2512,117517,55
4095,4095,2510,117527,55
4095,4095,2512,117537,55
4095,4095,2512,117547,55
4095,4095,2512,117557,55
4095,4095,2510,117567,55
4095,4095,2512,117577,55
4095,4095,2512,117587,55
4095,4095,2512,117597,55
4095,4095,2512,117607,55
4095,4095,2513,117617,55
4095,4095,2514,117627,55
4095,4095,2513,117637,55
4095,4095,2515,117647,55
4095,4095,2506,117657,55
4095,4095,2516,117667,55
4095,4095,2519,117677,55
4095,4095,2518,117687,55
4095,4095,2517,117697,55
4095,4095,2519,117707,55
4095,4095,2519,117717,55
4095,4095,2518,117727,55
4095,4095,2522,117737,55
4095,4095,2519,117747,55
4095,4095,2512,117757,55
4095,4095,2525,117767,55
4095,4095,2526,117777,55
4095,4095,2523,117787,55
4095,4095,2528,117797,55
4095,4095,2526,117807,55
4095,4095,2528,117817,55
4095,4095,2529,117827,55
4095,4095,2529,117837,55
4095,4095,2530,117847,55
4095,4095,2533,117857,55
4095,4095,2534,117867,55
4095,4095,2529,117877,55
4095,4095,2531,117887,55
4095,4095,2533,117897,55
4095,4095,2534,117907,55
4095,4095,2544,117917,55
4095,4095,2538,117927,55
4095,4095,2525,117937,55
4095,4095,2538,117947,55
4095,4095,2537,117957,55
4095,4095,2543,117967,55
4095,4095,2542,117977,55
4095,4095,2540,117987,55
4095,4095,2544,117997,55
4095,4095,2544,118007,55
4095,4095,2547,118017,55
4095,4095,2554,118027,55
4095,4095,2558,118037,55
4095,4095,2559,118047,55
4095,4095,2573,118057,55
4095,4095,2559,118067,55
4095,4095,2576,118077,55
4095,4095,2577,118087,55
4095,4095,2579,118097,55
4095,4095,2582,118107,55
4095,4095,2587,118117,55
4095,4095,2593,118127,55
4095,4095,2597,118137,55
4095,4095,2606,118147,55
4095,4095,2607,118157,55
4095,4095,2598,118167,55
4095,4095,2602,118177,55
4095,4095,2607,118187,55
4095,4095,2608,118197,55
4095,4095,2608,118207,55
4095,4095,2610,118217,55
4095,4095,2615,118227,55
4095,4095,2611,118237,55
4095,4095,2614,118247,55
4095,4095,2614,118257,55
4095,4095,2615,118267,55
4095,4095,2624,118277,55
4095,4095,2624,118287,55
4095,4095,2626,118297,55
4095,4095,2624,118307,55
4095,4095,2629,118317,55
4095,4095,2629,118327,55
4095,4095,2629,118337,55
4095,4095,2627,118347,55
4095,4095,2629,118357,55
4095,4095,2628,118367,55
4095,4095,2631,118377,55
4095,4095,2630,118387,55
4095,4095,2630,118397,55
4095,4095,2634,118407,55
4095,4095,2630,118417,55
4095,4095,2628,118427,55
4095,4095,2631,118437,55
4095,4095,2631,118447,55
4095,4095,2631,118457,55
4095,4095,2630,118467,55
4095,4095,2624,118478,55
4095,4095,2633,118488,55
4095,4095,2635,118498,55
4095,4095,2633,118508,55
4095,4095,2634,118518,55
4095,4095,2635,118528,55
4095,4095,2634,118538,55
4095,4095,2633,118548,55
4095,4095,2631,118558,55
4095,4095,2630,118568,55
4095,4095,2624,118578,55
4095,4095,2631,118588,55
4095,4095,2630,118598,55
4095,4095,2632,118608,55
4095,4095,2635,118618,55
4095,4095,2633,118628,55
4095,4095,2634,118638,55
4095,4095,2634,118648,55
4095,4095,2631,118658,55
4095,4095,2631,118668,55
4095,4095,2624,118678,55
4095,4095,2626,118688,55
4095,4095,2625,118698,55
4095,4095,2625,118708,55
4095,4095,2628,118718,55
4095,4095,2625,118728,55
4095,4095,2624,118738,55
4095,4095,2627,118748,55
4095,4095,2625,118758,55
4095,4095,2627,118768,55
4095,4095,2626,118778,55
4095,4095,2637,118788,55
4095,4095,2637,118798,55
4095,4095,2633,118808,55
4095,4095,2635,118818,55
4095,4095,2635,118828,55
4095,4095,2634,118838,55
4095,4095,2635,118848,55
4095,4095,2637,118858,55
4095,4095,2637,118868,55
4095,4095,2634,118878,55
4095,4095,2637,118888,55
4095,4095,2635,118898,55
4095,4095,2633,118908,55
4095,4095,2638,118918,55
4095,4095,2634,118928,55
4095,4095,2635,118938,55
4095,4095,2634,118948,55
4095,4095,2634,118958,55
4095,4095,2634,118968,55
4095,4095,2634,118978,55
4095,4095,2624,118988,55
4095,4095,2639,118998,55
4095,4095,2635,119008,55
4095,4095,2634,119018,55
4095,4095,2636,119028,55
4095,4095,2634,119038,55
4095,4095,2635,119048,55
4095,4095,2635,119058,55
4095,4095,2631,119068,55
4095,4095,2631,119078,55
4095,4095,2623,119088,55
4095,4095,2631,119098,55
4095,4095,2628,119108,55
4095,4095,2629,119118,55
4095,4095,2631,119128,55
4095,4095,2633,119138,55
4095,4095,2630,119148,55
4095,4095,2630,119158,55
4095,4095,2630,119168,55
4095,4095,2629,119178,55
4095,4095,2627,119188,55
4095,4095,2626,119198,55
4095,4095,2626,119208,55
4095,4095,2624,119218,55
4095,4095,2626,119228,55
4095,4095,2624,119238,55
4095,4095,2626,119248,55
4095,4095,2624,119258,55
4095,4095,2625,119268,55
4095,4095,2625,119278,55
4095,4095,2627,119288,55
4095,4095,2625,119298,55
4095,4095,2627,119308,55
4095,4095,2625,119318,55
4095,4095,2624,119328,55
4095,4095,2624,119338,55
4095,4095,2624,119348,55
4095,4095,2625,119358,55
4095,4095,2624,119368,55
4095,4095,2625,119378,55
4095,4095,2626,119388,55
4095,4095,2618,119398,55
4095,4095,2625,119408,55
4095,4095,2630,119418,55
4095,4095,2625,119428,55
4095,4095,2625,119438,55
4095,4095,2624,119448,55
4095,4095,2626,119458,55
4095,4095,2634,119468,55
4095,4095,2626,119478,55
4095,4095,2625,119488,55
4095,4095,2616,119498,55
4095,4095,2624,119508,55
4095,4095,2625,119518,55
4095,4095,2624,119528,55
4095,4095,2629,119538,55
4095,4095,2626,119548,55
4095,4095,2630,119558,55
4095,4095,2631,119568,55
4095,4095,2628,119578,55
4095,4095,2630,119588,55
4095,4095,2629,119598,55
4095,4095,2627,119608,55
4095,4095,2630,119618,55
4095,4095,2626,119628,55
4095,4095,2628,119638,55
4095,4095,2630,119648,55
4095,4095,2627,119658,55
4095,4095,2627,119668,55
4095,4095,2627,119678,55
4095,4095,2627,119688,55
4095,4095,2626,119698,55
4095,4095,2627,119708,55
4095,4095,2626,119718,55
4095,4095,2626,119728,55
4095,4095,2624,119738,55
4095,4095,2627,119748,55
4095,4095,2630,119758,55
4095,4095,2626,119768,55
4095,4095,2624,119778,55
4095,4095,2625,119788,55
4095,4095,2626,119798,55
4095,4095,2619,119808,55
4095,4095,2625,119818,55
4095,4095,2624,119828,55
4095,4095,2629,119838,55
4095,4095,2626,119848,55
4095,4095,2626,119858,55
4095,4095,2625,119868,55
4095,4095,2627,119878,55
4095,4095,2628,119888,55
4095,4095,2626,119898,55
4095,4095,2620,119908,55
4095,4095,2627,119918,55
4095,4095,2625,119928,55
4095,4095,2625,119938,55
4095,4095,2629,119948,55
4095,4095,2630,119958,55
4095,4095,2630,119968,55
4095,4095,2631,119978,55
4095,4095,2631,119988,55
4095,4095,2633,119998,55
4095,4095,2624,120009,55
4095,4095,2637,120018,55
4095,4095,2640,120028,55
4095,4095,2639,120038,55
4095,4095,2639,120048,55
4095,4095,2640,120058,55
4095,4095,2640,120068,55
4095,4095,2640,120078,55
4095,4095,2640,120088,55
4095,4095,2641,120098,55
4095,4095,2640,120108,55
4095,4095,2642,120118,55
4095,4095,2640,120128,55
4095,4095,2641,120138,55
4095,4095,2642,120148,55
4095,4095,2642,120158,55
4095,4095,2637,120168,55
4095,4095,2634,120178,55
4095,4095,2635,120188,55
4095,4095,2634,120198,55
4095,4095,2639,120208,55
4095,4095,2634,120219,55
4095,4095,2621,120229,55
4095,4095,2635,120239,55
4095,4095,2635,120249,55
4095,4095,2636,120259,55
4095,4095,2634,120269,55
4095,4095,2634,120279,55
4095,4095,2635,120289,55
4095,4095,2637,120299,55
4095,4095,2637,120309,55
4095,4095,2636,120319,55
4095,4095,2644,120329,55
4095,4095,2643,120339,55
4095,4095,2643,120349,55
4095,4095,2643,120359,55
4095,4095,2643,120369,55
4095,4095,2643,120379,55
4095,4095,2642,120389,55
4095,4095,2640,120399,55
4095,4095,2642,120409,55
4095,4095,2634,120419,55
4095,4095,2641,120429,55
4095,4095,2640,120439,55
4095,4095,2641,120449,55
4095,4095,2641,120459,55
4095,4095,2644,120469,55
4095,4095,2641,120479,55
4095,4095,2640,120489,55
4095,4095,2642,120499,55
4095,4095,2641,120509,55
4095,4095,2641,120519,55
4095,4095,2641,120529,55
4095,4095,2642,120539,55
4095,4095,2641,120549,55
4095,4095,2642,120559,55
4095,4095,2643,120569,55
4095,4095,2641,120579,55
4095,4095,2640,120589,55
4095,4095,2641,120599,55
4095,4095,2640,120609,55
4095,4095,2643,120619,55
4095,4095,2642,120629,55
4095,4095,2643,120639,55
4095,4095,2641,120649,55
4095,4095,2643,120659,55
4095,4095,2645,120669,55
4095,4095,2645,120679,55
4095,4095,2642,120689,55
4095,4095,2641,120699,55
4095,4095,2644,120709,55
4095,4095,2643,120719,55
4095,4095,2636,120729,55
4095,4095,2634,120739,55
4095,4095,2637,120749,55
4095,4095,2638,120759,55
4095,4095,2634,120769,55
4095,4095,2635,120779,55
4095,4095,2637,120789,55
4095,4095,2636,120799,55
4095,4095,2638,120809,55
4095,4095,2639,120819,55
4095,4095,2637,120829,55
4095,4095,2643,120839,55
4095,4095,2645,120849,55
4095,4095,2643,120859,55
4095,4095,2645,120869,55
4095,4095,2643,120879,55
4095,4095,2644,120889,55
4095,4095,2645,120899,55
4095,4095,2641,120909,55
4095,4095,2645,120919,55
4095,4095,2643,120929,55
4095,4095,2645,120939,55
4095,4095,2643,120949,55
4095,4095,2642,120959,55
4095,4095,2641,120969,55
4095,4095,2643,120979,55
4095,4095,2643,120989,55
4095,4095,2643,120999,55
4095,4095,2644,121009,55
4095,4095,2643,121019,55
4095,4095,2641,121029,55
4095,4095,2646,121039,55
4095,4095,2644,121049,55
4095,4095,2646,121059,55
4095,4095,2646,121069,55
4095,4095,2641,121079,55
4095,4095,2644,121089,55
4095,4095,2682,121099,55
4095,4095,2653,121109,55
4095,4095,2643,121119,55
4095,4095,2642,121129,55
4095,4095,2637,121139,55
4095,4095,2642,121149,55
4095,4095,2641,121159,55
4095,4095,2643,121169,55
4095,4095,2642,121179,55
4095,4095,2643,121189,55
4095,4095,2645,121199,55
4095,4095,2643,121209,55
4095,4095,2642,121219,55
4095,4095,2641,121229,55
4095,4095,2638,121239,55
4095,4095,2646,121249,55
4095,4095,2642,121259,55
4095,4095,2643,121269,55
4095,4095,2642,121279,55
4095,4095,2643,121289,55
4095,4095,2643,121299,55
4095,4095,2641,121309,55
4095,4095,2642,121319,55
