plant,moisture,luminosiy,millisec,session
1920,3355,2454,11831294,169
1919,3346,2451,11831304,169
1920,3356,2455,11831314,169
1911,3347,2455,11831324,169
1911,3347,2454,11831334,169
1904,3347,2454,11831344,169
1905,3359,2462,11831354,169
1901,3359,2464,11831364,169
1898,3361,2469,11831374,169
1883,3344,2450,11831384,169
1898,3361,2463,11831394,169
1895,3358,2461,11831404,169
1897,3361,2463,11831414,169
1894,3358,2462,11831424,169
1904,3366,2465,11831434,169
1905,3349,2463,11831444,169
1914,3354,2460,11831454,169
1915,3355,2462,11831464,169
1920,3351,2453,11831474,169
1921,3346,2455,11831484,169
1922,3350,2454,11831494,169
1926,3359,2453,11831504,169
1929,3355,2449,11831514,169
1925,3344,2453,11831524,169
1931,3354,2457,11831534,169
1931,3361,2466,11831544,169
1938,3362,2464,11831554,169
1903,3349,2463,11831564,169
1940,3362,2463,11831574,169
1942,3359,2466,11831584,169
1946,3353,2457,11831594,169
1946,3353,2454,11831604,169
1943,3356,2456,11831614,169
1941,3350,2455,11831624,169
1938,3349,2455,11831634,169
1936,3346,2431,11831645,169
1943,3364,2465,11831654,169
1937,3354,2463,11831664,169
1940,3359,2464,11831674,169
1941,3357,2463,11831684,169
1948,3363,2464,11831694,169
1958,3349,2469,11831704,169
1966,3361,2473,11831714,169
1955,3350,2463,11831724,169
1953,3355,2463,11831734,169
1938,3355,2466,11831744,169
1927,3360,2465,11831754,169
1915,3357,2463,11831764,169
1915,3355,2461,11831774,169
1915,3359,2462,11831784,169
1915,3359,2458,11831794,169
1911,3347,2453,11831804,169
1923,3350,2453,11831814,169
1923,3350,2453,11831824,169
1927,3350,2453,11831836,169
1921,3354,2451,11831846,169
1922,3350,2451,11831856,169
1922,3351,2454,11831867,169
1914,3346,2453,11831878,169
1913,3347,2453,11831887,169
1909,3353,2455,11831897,169
1902,3350,2453,11831907,169
1949,3351,2453,11831917,169
1898,3351,2454,11831927,169
1896,3346,2451,11831937,169
1893,3350,2451,11831947,169
1885,3346,2454,11831957,169
1878,3351,2454,11831967,169
1889,3363,2467,11831977,169
1882,3357,2463,11831987,169
1875,3350,2453,11831997,169
1879,3360,2463,11832007,169
1875,3360,2462,11832017,169
1877,3363,2465,11832027,169
1874,3359,2464,11832037,169
1873,3356,2463,11832047,169
1873,3360,2465,11832057,169
1872,3358,2464,11832067,169
1871,3358,2463,11832077,169
1869,3360,2463,11832087,169
1863,3358,2463,11832097,169
1855,3353,2453,11832107,169
1847,3351,2454,11832117,169
1839,3353,2454,11832127,169
1835,3355,2454,11832137,169
1823,3351,2453,11832147,169
1821,3353,2453,11832157,169
1817,3357,2465,11832167,169
1811,3360,2464,11832177,169
1806,3361,2463,11832187,169
1803,3361,2463,11832197,169
1795,3355,2451,11832207,169
1796,3346,2453,11832217,169
1792,3350,2451,11832227,169
1790,3346,2455,11832237,169
1789,3349,2453,11832247,169
1783,3350,2455,11832257,169
1777,3351,2453,11832267,169
1776,3349,2455,11832277,169
1776,3349,2453,11832287,169
1771,3349,2453,11832297,169
1763,3356,2451,11832307,169
1763,3349,2454,11832317,169
1762,3347,2450,11832327,169
1718,3356,2453,11832337,169
1757,3350,2453,11832347,169
1759,3349,2454,11832357,169
1755,3350,2453,11832367,169
1757,3349,2454,11832377,169
1763,3358,2455,11832387,169
1767,3357,2454,11832397,169
1769,3352,2453,11832407,169
1776,3365,2464,11832417,169
1776,3357,2448,11832427,169
1780,3357,2464,11832437,169
1782,3363,2463,11832447,169
1791,3329,2462,11832457,169
1800,3358,2464,11832467,169
1808,3362,2464,11832477,169
1811,3359,2463,11832487,169
1814,3327,2461,11832497,169
1812,3346,2451,11832507,169
1829,3361,2464,11832517,169
1829,3357,2461,11832527,169
1836,3360,2463,11832537,169
1838,3360,2463,11832547,169
1841,3355,2462,11832557,169
1843,3362,2465,11832567,169
1846,3360,2465,11832577,169
1851,3357,2457,11832587,169
1857,3360,2465,11832597,169
1854,3350,2464,11832607,169
1856,3355,2463,11832617,169
1856,3357,2462,11832627,169
1856,3356,2462,11832637,169
1856,3357,2462,11832647,169
1854,3358,2463,11832657,169
1856,3358,2462,11832667,169
1854,3355,2462,11832677,169
1855,3363,2464,11832687,169
1853,3357,2461,11832697,169
1847,3357,2463,11832707,169
1842,3346,2453,11832717,169
1847,3357,2462,11832727,169
1851,3358,2480,11832737,169
1844,3355,2461,11832747,169
1846,3363,2464,11832757,169
1842,3362,2462,11832767,169
1842,3378,2462,11832777,169
1839,3360,2465,11832787,169
1837,3362,2464,11832797,169
1835,3355,2466,11832807,169
1827,3358,2451,11832817,169
1830,3359,2465,11832827,169
1829,3358,2461,11832837,169
1829,3361,2464,11832847,169
1827,3349,2463,11832857,169
1834,3356,2463,11832867,169
1836,3361,2464,11832877,169
1838,3355,2463,11832887,169
1839,3357,2464,11832897,169
1840,3360,2464,11832907,169
1838,3351,2453,11832917,169
1843,3354,2463,11832927,169
1843,3358,2462,11832937,169
1849,3357,2464,11832947,169
1853,3357,2463,11832957,169
1849,3353,2462,11832967,169
1851,3360,2464,11832977,169
1845,3359,2462,11832987,169
1850,3359,2463,11832997,169
1849,3357,2465,11833007,169
1850,3358,2461,11833017,169
1846,3360,2463,11833027,169
1851,3360,2464,11833037,169
1849,3358,2466,11833047,169
1851,3357,2459,11833057,169
1853,3355,2464,11833067,169
1913,3356,2462,11833077,169
1853,3359,2461,11833087,169
1863,3364,2465,11833097,169
1860,3347,2451,11833107,169
1871,3347,2451,11833117,169
1865,3357,2454,11833127,169
1866,3362,2454,11833139,169
1863,3357,2455,11833151,169
1858,3346,2451,11833161,169
1857,3350,2455,11833172,169
1855,3349,2463,11833181,169
1856,3349,2450,11833191,169
1854,3361,2453,11833201,169
1861,3354,2451,11833211,169
1852,3347,2458,11833221,169
1858,3351,2453,11833233,169
1856,3350,2455,11833243,169
1858,3358,2453,11833253,169
1863,3359,2454,11833265,169
1872,3349,2453,11833275,169
1871,3345,2451,11833285,169
1876,3344,2451,11833297,169
1872,3353,2453,11833307,169
1872,3354,2451,11833317,169
1874,3351,2451,11833327,169
1887,3392,2459,11833337,169
1893,3266,2459,11833347,169
1883,3356,2457,11833357,169
1869,3356,2455,11833367,169
1863,3356,2455,11833377,169
1846,3349,2453,11833387,169
1841,3399,2453,11833397,169
1837,3350,2450,11833407,169
1840,3347,2451,11833419,169
1851,3355,2451,11833430,169
1858,3349,2453,11833440,169
1873,3350,2451,11833450,169
1901,3346,2448,11833462,169
1919,3358,2453,11833473,169
1932,3350,2451,11833484,169
1946,3355,2451,11833494,169
1954,3346,2451,11833504,169
1968,3353,2453,11833514,169
1972,3347,2452,11833524,169
1984,3356,2453,11833534,169
1987,3351,2454,11833545,169
1992,3359,2450,11833556,169
2000,3346,2451,11833566,169
2000,3346,2451,11833576,169
2001,3357,2453,11833586,169
2007,3347,2453,11833596,169
2004,3345,2451,11833606,169
2014,3354,2454,11833616,169
2016,3344,2453,11833626,169
2019,3350,2455,11833636,169
2019,3348,2451,11833646,169
2023,3357,2455,11833656,169
2022,3356,2465,11833666,169
2022,3361,2462,11833676,169
2021,3359,2464,11833686,169
2021,3365,2464,11833696,169
2018,3353,2462,11833706,169
2020,3360,2462,11833716,169
2017,3359,2465,11833726,169
2015,3345,2455,11833736,169
2004,3351,2454,11833746,169
2000,3354,2453,11833756,169
1993,3344,2449,11833766,169
1990,3350,2450,11833776,169
1978,3350,2453,11833786,169
1968,3358,2452,11833796,169
1958,3346,2452,11833806,169
1943,3354,2451,11833816,169
1933,3349,2454,11833826,169
1925,3355,2449,11833836,169
1910,3357,2449,11833846,169
1913,3360,2462,11833856,169
1904,3358,2462,11833866,169
1897,3363,2463,11833876,169
1887,3359,2459,11833886,169
1885,3358,2460,11833896,169
1882,3358,2463,11833906,169
1877,3359,2459,11833916,169
1872,3358,2461,11833926,169
1872,3360,2462,11833936,169
1861,3351,2451,11833946,169
1861,3350,2453,11833956,169
1856,3355,2448,11833966,169
1847,3356,2443,11833976,169
1840,3350,2464,11833986,169
1839,3356,2451,11833996,169
1835,3360,2462,11834006,169
1839,3363,2462,11834016,169
1835,3361,2461,11834026,169
1844,3361,2463,11834036,169
1841,3346,2455,11834046,169
1855,3359,2462,11834056,169
1854,3364,2461,11834066,169
1856,3367,2461,11834076,169
1852,3356,2461,11834086,169
1851,3362,2461,11834096,169
1850,3358,2461,11834106,169
1848,3362,2461,11834116,169
1845,3358,2459,11834126,169
1849,3359,2459,11834136,169
1834,3344,2448,11834146,169
1840,3358,2463,11834156,169
1835,3356,2462,11834166,169
1831,3359,2458,11834176,169
1826,3358,2458,11834186,169
1823,3355,2459,11834196,169
1818,3360,2463,11834206,169
1818,3362,2463,11834216,169
1812,3358,2459,11834226,169
1815,3363,2462,11834236,169
1808,3359,2460,11834246,169
1809,3357,2463,11834256,169
1808,3355,2461,11834266,169
1808,3356,2471,11834276,169
1808,3358,2460,11834286,169
1808,3358,2466,11834296,169
1808,3359,2454,11834306,169
1808,3360,2458,11834316,169
1808,3349,2461,11834326,169
1809,3362,2463,11834336,169
1807,3361,2461,11834346,169
1811,3364,2462,11834356,169
1809,3354,2459,11834366,169
1797,3358,2459,11834376,169
1809,3360,2459,11834386,169
1811,3359,2459,11834396,169
1810,3360,2462,11834406,169
1814,3359,2463,11834416,169
1811,3356,2457,11834426,169
1818,3359,2458,11834436,169
1815,3359,2459,11834446,169
1814,3357,2448,11834456,169
1819,3354,2459,11834466,169
1824,3359,2459,11834476,169
1825,3357,2459,11834486,169
1833,3359,2459,11834496,169
1831,3357,2462,11834506,169
1819,3362,2462,11834516,169
1837,3359,2461,11834526,169
1841,3363,2461,11834536,169
1840,3354,2462,11834546,169
1838,3353,2448,11834556,169
1842,3358,2464,11834566,169
1840,3360,2463,11834576,169
1835,3357,2459,11834586,169
1839,3367,2462,11834596,169
1832,3360,2462,11834606,169
1835,3361,2461,11834616,169
1827,3358,2458,11834626,169
1828,3359,2461,11834636,169
1824,3354,2462,11834646,169
1830,3358,2462,11834656,169
1827,3357,2460,11834666,169
1829,3360,2461,11834676,169
1825,3359,2459,11834686,169
1827,3360,2458,11834696,169
1821,3359,2459,11834706,169
1829,3370,2461,11834716,169
1825,3363,2462,11834726,169
1825,3361,2463,11834736,169
1819,3355,2459,11834746,169
1823,3359,2459,11834756,169
1821,3359,2463,11834766,169
1822,3355,2458,11834776,169
1818,3356,2455,11834786,169
1818,3362,2461,11834796,169
1819,3354,2459,11834806,169
1825,3358,2460,11834816,169
1819,3357,2457,11834826,169
1825,3363,2458,11834836,169
1830,3351,2458,11834846,169
1869,3344,2448,11835623,169
1863,3353,2448,11835633,169
1853,3351,2447,11835643,169
1853,3349,2448,11835654,169
1818,3348,2448,11835664,169
1840,3349,2445,11835675,169
1835,3346,2447,11835685,169
1829,3358,2446,11835695,169
1821,3349,2448,11835707,169
1822,3357,2448,11835717,169
1818,3345,2448,11835727,169
1820,3354,2447,11835737,169
1819,3353,2448,11835747,169
1815,3355,2447,11835757,169
1814,3355,2448,11835767,169
1820,3354,2448,11835777,169
1820,3348,2445,11835787,169
1823,3349,2448,11835797,169
1819,3347,2445,11835807,169
1859,3392,2448,11835817,169
1850,3376,2453,11835827,169
1819,3355,2448,11835837,169
1805,3353,2449,11835847,169
1792,3359,2448,11835857,169
1776,3327,2448,11835867,169
1764,3354,2448,11835877,169
1757,3351,2448,11835887,169
1757,3359,2448,11835897,169
1744,3349,2447,11835907,169
1766,3355,2447,11835917,169
1764,3346,2446,11835927,169
1776,3351,2449,11835937,169
1781,3357,2448,11835947,169
1792,3351,2448,11835957,169
1792,3355,2448,11835968,169
1798,3349,2448,11835978,169
1804,3344,2448,11835988,169
1810,3356,2448,11835998,169
1808,3354,2447,11836008,169
1813,3355,2447,11836018,169
1813,3353,2447,11836028,169
1822,3365,2465,11836040,169
1814,3350,2448,11836049,169
1818,3373,2449,11836060,169
1811,3356,2448,11836070,169
1808,3350,2448,11836080,169
1808,3351,2448,11836090,169
1808,3351,2448,11836100,169
1808,3355,2448,11836110,169
1808,3355,2448,11836120,169
1808,3360,2448,11836132,169
1799,3351,2447,11836142,169
1799,3357,2448,11836152,169
1793,3349,2447,11836162,169
1802,3370,2448,11836173,169
1783,3349,2447,11836183,169
1781,3357,2448,11836193,169
1776,3354,2447,11836203,169
1767,3355,2446,11836213,169
1762,3350,2448,11836223,169
1760,3357,2446,11836233,169
1760,3345,2445,11836243,169
1759,3355,2448,11836253,169
1763,3360,2455,11836263,169
1761,3363,2454,11836273,169
1765,3361,2457,11836283,169
1767,3362,2453,11836293,169
1772,3358,2456,11836303,169
1776,3362,2453,11836313,169
1771,3360,2453,11836323,169
1776,3361,2453,11836333,169
1778,3355,2454,11836343,169
1779,3365,2455,11836353,169
1775,3359,2453,11836363,169
1777,3360,2455,11836373,169
1779,3349,2448,11836383,169
1777,3360,2449,11836393,169
1769,3357,2448,11836403,169
1767,3357,2446,11836413,169
1761,3353,2445,11836423,169
1761,3357,2448,11836433,169
1763,3347,2448,11836443,169
1759,3351,2455,11836453,169
1755,3353,2448,11836463,169
1755,3357,2448,11836473,169
1755,3350,2447,11836483,169
1761,3359,2448,11836493,169
1761,3347,2448,11836503,169
1773,3359,2448,11836513,169
1776,3351,2448,11836523,169
1785,3357,2447,11836533,169
1791,3350,2448,11836543,169
1797,3354,2447,11836553,169
1799,3349,2448,11836564,169
1807,3347,2448,11836573,169
1808,3348,2346,11836583,169
1813,3357,1394,11836593,169
1810,3354,849,11836603,169
1827,3363,575,11836613,169
1826,3355,401,11836623,169
1847,3362,300,11836633,169
1840,3351,221,11836643,169
1840,3363,170,11836653,169
1834,3359,129,11836663,169
1825,3362,102,11836673,169
1810,3363,76,11836683,169
1814,3364,58,11836693,169
1810,3356,43,11836703,169
1810,3351,27,11836713,169
1817,3346,16,11836723,169
1822,3355,7,11836733,169
1829,3353,3,11836743,169
1842,3354,0,11836753,169
1842,3346,0,11836763,169
1853,3367,0,11836773,169
1857,3362,0,11836783,169
1863,3364,0,11836793,169
1870,3359,0,11836803,169
1876,3355,0,11836814,169
1883,3351,0,11836825,169
1894,3351,0,11836834,169
1893,3351,0,11836844,169
1903,3359,0,11836854,169
1902,3375,0,11836864,169
1899,3350,0,11836874,169
1899,3351,0,11836884,169
1902,3357,0,11836894,169
1891,3301,0,11836904,169
1899,3351,0,11836914,169
1893,3358,0,11836924,169
1897,3383,0,11836934,169
1900,3353,0,11836944,169
1907,3349,0,11836954,169
1910,3346,0,11836964,169
1920,3360,0,11836974,169
1920,3351,0,11836984,169
1927,3361,0,11836994,169
1936,3347,0,11837004,169
1949,3356,0,11837014,169
1953,3370,0,11837024,169
1964,3358,0,11837034,169
1971,3360,0,11837044,169
1984,3367,0,11837054,169
1998,3359,0,11837064,169
2007,3362,0,11837074,169
2014,3354,0,11837084,169
2023,3361,0,11837094,169
2032,3354,0,11837104,169
2043,3369,0,11837114,169
2054,3357,0,11837124,169
2061,3363,0,11837134,169
2064,3361,0,11837144,169
2067,3360,0,11837154,169
2064,3355,0,11837164,169
2070,3358,0,11837174,169
2069,3358,0,11837184,169
2072,3363,0,11837194,169
2069,3357,0,11837204,169
2072,3362,0,11837214,169
2061,3350,0,11837224,169
2064,3351,0,11837234,169
1991,3348,0,11837244,169
2052,3357,0,11837254,169
2034,3355,0,11837264,169
2031,3360,0,11837274,169
2019,3354,0,11837284,169
2014,3355,0,11837294,169
2000,3351,0,11837304,169
1994,3354,0,11837314,169
1974,3348,0,11837324,169
1973,3357,0,11837334,169
1965,3347,0,11837344,169
1961,3359,0,11837354,169
1953,3346,0,11837364,169
1951,3358,0,11837374,169
1938,3349,0,11837384,169
1936,3355,0,11837395,169
1926,3350,0,11837404,169
1922,3358,0,11837414,169
1920,3347,0,11837424,169
1919,3355,0,11837434,169
1915,3347,0,11837444,169
1913,3355,0,11837454,169
1910,3354,0,11837464,169
1915,3354,0,11837474,169
1914,3354,0,11837484,169
1920,3366,0,11837494,169
1915,3357,0,11837504,169
1919,3369,0,11837514,169
1911,3361,0,11837524,169
1919,3361,0,11837534,169
1911,3355,0,11837544,169
1911,3360,0,11837554,169
1909,3356,0,11837564,169
1920,3359,0,11837574,169
1918,3358,0,11837584,169
1925,3362,0,11837594,169
1925,3355,0,11837604,169
1935,3363,0,11837614,169
1935,3359,0,11837624,169
1930,3355,0,11837634,169
1937,3359,0,11837644,169
1939,3366,0,11837654,169
1936,3360,0,11837664,169
1936,3365,0,11837674,169
1933,3355,0,11837684,169
1933,3365,0,11837694,169
1930,3359,0,11837704,169
1931,3363,0,11837714,169
1921,3359,0,11837724,169
1918,3359,0,11837734,169
1911,3350,0,11837744,169
1909,3357,0,11837754,169
1898,3347,0,11837764,169
1886,3357,0,11837774,169
1872,3351,0,11837784,169
1871,3358,0,11837794,169
1856,3351,0,11837804,169
1853,3355,0,11837814,169
1845,3348,0,11837824,169
1842,3360,0,11837834,169
1834,3349,0,11837844,169
1831,3353,0,11837854,169
1821,3371,0,11837864,169
1819,3353,0,11837874,169
1814,3351,0,11837884,169
1813,3354,0,11837894,169
1808,3355,0,11837904,169
1808,3357,0,11837914,169
1808,3351,0,11837924,169
1822,3365,0,11837935,169
1812,3363,0,11837944,169
1813,3362,0,11837954,169
1813,3361,0,11837964,169
1815,3363,0,11837974,169
1815,3360,0,11837984,169
1824,3363,0,11837994,169
1825,3358,0,11838004,169
1830,3365,0,11838014,169
1837,3355,0,11838024,169
1840,3361,0,11838034,169
1844,3357,0,11838044,169
1855,3365,0,11838054,169
1853,3353,0,11838064,169
1846,3365,0,11838074,169
1835,3357,0,11838084,169
1824,3361,0,11838094,169
1811,3351,0,11838104,169
1808,3363,0,11838114,169
1808,3355,0,11838124,169
1805,3361,0,11838134,169
1806,3350,0,11838144,169
1809,3359,0,11838154,169
1809,3348,0,11838164,169
1819,3359,0,11838174,169
1814,3357,0,11838184,169
1819,3353,0,11838195,169
1819,3351,0,11838205,169
1823,3353,0,11838215,169
1822,3351,0,11838225,169
1824,3358,0,11838235,169
1821,3351,0,11838245,169
1829,3357,0,11838255,169
1821,3351,0,11838265,169
1827,3354,0,11838275,169
1824,3349,0,11838285,169
1830,3386,0,11838295,169
1827,3350,0,11838305,169
1831,3358,0,11838315,169
1828,3349,0,11838325,169
1835,3351,0,11838335,169
1835,3349,0,11838345,169
1841,3354,0,11838355,169
1847,3347,0,11838365,169
1869,3365,0,11838375,169
1878,3360,0,11838385,169
1889,3360,0,11838395,169
1897,3360,0,11838405,169
1915,3370,0,11838415,169
1925,3360,0,11838425,169
1939,3362,0,11838435,169
1953,3357,0,11838445,169
1974,3363,0,11838455,169
1984,3357,0,11838465,169
2002,3361,0,11838475,169
2017,3357,0,11838485,169
2032,3358,0,11838495,169
2046,3355,0,11838505,169
2063,3366,0,11838515,169
2076,3357,0,11838525,169
2093,3363,0,11838535,169
2099,3361,0,11838545,169
