plant,moisture,luminosiy,millisec,session
2374,4095,2450,11446987,74
2365,4095,2459,11446997,74
2371,4095,2451,11447007,74
2375,4095,2451,11447017,74
2387,4095,2448,11447027,74
2369,4095,2451,11447037,74
2365,4095,2448,11447047,74
2349,4095,2464,11447057,74
2354,4095,2459,11447067,74
2358,4095,2460,11447077,74
2379,4095,2457,11447087,74
2382,4095,2459,11447097,74
2405,4095,2458,11447107,74
2415,4095,2458,11447117,74
2430,4095,2456,11447127,74
2431,4095,2448,11447137,74
2458,4095,2455,11447147,74
2465,4095,2459,11447157,74
2481,4095,2454,11447167,74
2473,4095,2453,11447177,74
2480,4095,2455,11447187,74
2470,4095,2457,11447197,74
2474,4095,2453,11447207,74
2448,4095,2454,11447217,74
2443,4095,2450,11447227,74
2418,4095,2449,11447238,74
2430,4095,2442,11447247,74
2415,4095,2447,11447257,74
2429,4095,2447,11447267,74
2503,4095,2447,11447277,74
2608,4095,2447,11447287,74
2710,4095,2447,11447297,74
2803,4095,2445,11447307,74
2891,4095,2445,11447317,74
2974,4095,2443,11447327,74
3049,4095,2445,11447337,74
3121,4095,2446,11447347,74
3181,4095,2445,11447357,74
3232,4095,2445,11447367,74
3280,4095,2443,11447377,74
3326,4095,2446,11447387,74
3370,4095,2446,11447397,74
3408,4095,2443,11447407,74
3440,4095,2447,11447417,74
3479,4095,2443,11447427,74
3511,4095,2443,11447437,74
3536,4095,2443,11447447,74
3568,4095,2443,11447457,74
3600,4095,2443,11447467,74
3616,4095,2442,11447477,74
3636,4095,2442,11447487,74
3691,4095,2453,11447497,74
3664,4095,2442,11447507,74
3689,4095,2447,11447517,74
3696,4095,2443,11447527,74
3712,4095,2443,11447537,74
3727,4095,2446,11447547,74
3739,4095,2450,11447557,74
3759,4095,2450,11447567,74
3763,4095,2451,11447577,74
3767,4095,2451,11447587,74
3776,4095,2451,11447597,74
3695,4095,2451,11447607,74
3792,4095,2451,11447617,74
3794,4095,2450,11447627,74
3885,4095,2451,11447637,74
3811,4095,2443,11447647,74
3815,4095,2445,11447657,74
3821,4095,2439,11447667,74
3823,4095,2445,11447677,74
3824,4095,2441,11447687,74
3829,4095,2445,11447697,74
3829,4095,2418,11447708,74
3847,4095,2442,11447718,74
3841,4095,2437,11447728,74
3841,4095,2445,11447738,74
3846,4095,2445,11447748,74
3845,4095,2443,11447758,74
3856,4095,2443,11447768,74
3847,4095,2442,11447778,74
3852,4095,2443,11447788,74
3853,4095,2442,11447798,74
3863,4095,2450,11447808,74
3869,4095,2449,11447818,74
3873,4095,2449,11447828,74
3871,4095,2448,11447838,74
3874,4095,2449,11447848,74
3874,4095,2443,11447858,74
3878,4095,2443,11447868,74
3881,4095,2443,11447878,74
3881,4095,2443,11447888,74
3882,4095,2442,11447898,74
3885,4095,2441,11447908,74
3886,4095,2446,11447918,74
3888,4095,2444,11447928,74
3883,4095,2441,11447938,74
3888,4095,2443,11447948,74
3887,4095,2447,11447958,74
3890,4095,2446,11447968,74
3893,4095,2444,11447978,74
3893,4095,2446,11447988,74
3900,4095,2443,11447998,74
3900,4095,2443,11448008,74
3899,4095,2445,11448018,74
3848,4095,2441,11448028,74
3643,4095,2445,11448038,74
3476,4095,2439,11448048,74
3297,4095,2446,11448058,74
3197,4095,2449,11448068,74
3088,4095,2450,11448078,74
3005,4095,2448,11448088,74
2906,4095,2453,11448098,74
2851,4095,2448,11448108,74
2789,4095,2448,11448118,74
2759,4095,2442,11448128,74
2694,4095,2445,11448138,74
2667,4095,2441,11448148,74
2608,4095,2445,11448158,74
2587,4095,2443,11448168,74
2570,4095,2453,11448178,74
2559,4095,2448,11448188,74
2546,4095,2451,11448198,74
2544,4095,2449,11448208,74
2500,4095,2449,11448218,74
2494,4095,2449,11448228,74
2464,4095,2453,11448238,74
2462,4095,2448,11448248,74
2425,4095,2453,11448258,74
2416,4095,2449,11448268,74
2383,4095,2449,11448278,74
2378,4095,2449,11448288,74
2354,4095,2451,11448298,74
2364,4095,2448,11448308,74
2343,4095,2451,11448318,74
2351,4095,2448,11448328,74
2339,4095,2451,11448338,74
2359,4095,2447,11448348,74
2371,4095,2449,11448358,74
2389,4095,2442,11448368,74
2378,4095,2444,11448378,74
2389,4095,2441,11448388,74
2383,4095,2445,11448398,74
2394,4095,2439,11448408,74
2383,4095,2443,11448418,74
2387,4095,2445,11448428,74
2369,4095,2446,11448438,74
2382,4095,2442,11448448,74
2390,4095,2442,11448458,74
2411,4095,2441,11448468,74
2394,4095,2443,11448478,74
2401,4095,2439,11448488,74
2402,4095,2445,11448498,74
2416,4095,2439,11448508,74
2406,4095,2439,11448518,74
2427,4095,2438,11448528,74
2422,4095,2439,11448538,74
2432,4095,2437,11448548,74
2410,4095,2441,11448558,74
2416,4095,2439,11448568,74
2398,4095,2444,11448578,74
2398,4095,2442,11448588,74
2368,4095,2443,11448598,74
2369,4095,2439,11448608,74
2352,4095,2442,11448619,74
2367,4095,2448,11448628,74
2352,4095,2450,11448638,74
2352,4095,2448,11448648,74
2322,4095,2449,11448658,74
2326,4095,2448,11448668,74
2306,4095,2443,11448678,74
2318,4095,2439,11448688,74
2310,4095,2442,11448698,74
2320,4095,2437,11448708,74
2302,4095,2441,11448718,74
2306,4095,2438,11448728,74
2287,4095,2441,11448738,74
2292,4095,2440,11448748,74
2283,4095,2443,11448758,74
2287,4095,2435,11448768,74
2264,4095,2432,11448778,74
2224,4095,2438,11448788,74
2273,4095,2443,11448798,74
2291,4095,2436,11448808,74
2304,4095,2441,11448818,74
2337,4095,2437,11448828,74
2345,4095,2439,11448838,74
2387,4095,2441,11448848,74
2479,4095,2438,11448858,74
2589,4095,2439,11448868,74
2692,4095,2439,11448878,74
2799,4095,2439,11448888,74
2887,4095,2438,11448898,74
2971,4095,2437,11448908,74
3052,4095,2439,11448918,74
3122,4095,2438,11448928,74
3184,4095,2437,11448938,74
3248,4095,2437,11448950,74
3300,4095,2438,11448959,74
3345,4095,2442,11448969,74
3393,4095,2437,11448979,74
3434,4095,2438,11448989,74
3470,4095,2441,11448999,74
3506,4095,2439,11449009,74
3539,4095,2437,11449019,74
3569,4095,2436,11449029,74
3599,4095,2438,11449039,74
3630,4095,2439,11449049,74
3648,4095,2438,11449059,74
3675,4095,2438,11449069,74
3695,4095,2436,11449079,74
3710,4095,2438,11449089,74
3729,4095,2441,11449099,74
3739,4095,2437,11449109,74
3755,4095,2437,11449119,74
3771,4095,2438,11449129,74
3781,4095,2438,11449139,74
3795,4095,2441,11449149,74
3800,4095,2438,11449159,74
3808,4095,2437,11449169,74
3817,4095,2438,11449179,74
3822,4095,2437,11449189,74
3827,4095,2437,11449199,74
3846,4095,2435,11449209,74
3843,4095,2437,11449219,74
3847,4095,2439,11449229,74
3857,4095,2436,11449239,74
3857,4095,2438,11449249,74
3869,4095,2438,11449259,74
3872,4095,2437,11449269,74
3874,4095,2435,11449279,74
3886,4095,2435,11449289,74
4083,4095,2438,11449299,74
3888,4095,2440,11449309,74
3888,4095,2438,11449319,74
3890,4095,2434,11449329,74
3894,4095,2441,11449339,74
3893,4095,2437,11449349,74
3917,4095,2441,11449359,74
3898,4095,2436,11449369,74
3905,4095,2437,11449379,74
3906,4095,2435,11449389,74
3910,4095,2437,11449399,74
3909,4095,2435,11449409,74
3912,4095,2448,11449419,74
3920,4095,2447,11449429,74
3920,4095,2447,11449439,74
3920,4095,2448,11449449,74
3920,4095,2447,11449459,74
3919,4095,2447,11449469,74
3923,4095,2448,11449479,74
3931,4095,2448,11449489,74
3926,4095,2437,11449499,74
3927,4095,2437,11449509,74
3923,4095,2435,11449519,74
3926,4095,2437,11449529,74
3935,4095,2422,11449539,74
3845,4095,2433,11449549,74
3632,4095,2439,11449559,74
3455,4095,2435,11449569,74
3282,4095,2437,11449579,74
3175,4095,2442,11449589,74
3039,4095,2433,11449601,74
2955,4095,2435,11449611,74
2881,4095,2493,11449621,74
2828,4095,2437,11449631,74
2779,4095,2439,11449641,74
2745,4095,2439,11449651,74
2699,4095,2439,11449661,74
2663,4095,2435,11449671,74
2615,4095,2438,11449681,74
2579,4095,2437,11449691,74
2541,4095,2443,11449701,74
2528,4095,2438,11449711,74
2506,4095,2440,11449721,74
2382,4095,2439,11449731,74
2461,4095,2417,11449741,74
2452,4095,2435,11449751,74
2437,4095,2435,11449761,74
2427,4095,2434,11449771,74
2391,4095,2436,11449781,74
2383,4095,2435,11449791,74
2357,4095,2441,11449801,74
2363,4095,2448,11449811,74
2352,4095,2448,11449821,74
2355,4095,2445,11449831,74
2356,4095,2448,11449841,74
2354,4095,2445,11449851,74
2352,4095,2448,11449861,74
2358,4095,2446,11449871,74
2352,4095,2448,11449881,74
2349,4095,2446,11449891,74
2318,4095,2435,11449901,74
2311,4095,2437,11449911,74
2298,4095,2439,11449921,74
2299,4095,2438,11449931,74
2288,4095,2436,11449941,74
2294,4095,2434,11449951,74
2288,4095,2436,11449961,74
2288,4095,2434,11449971,74
2275,4095,2434,11449981,74
2282,4095,2434,11449991,74
2284,4095,2438,11450001,74
2285,4095,2433,11450011,74
2270,4095,2441,11450021,74
2270,4095,2437,11450031,74
2256,4095,2435,11450041,74
2259,4095,2436,11450051,74
2247,4095,2435,11450061,74
2255,4095,2435,11450071,74
2256,4095,2435,11450081,74
2256,4095,2435,11450091,74
2251,4095,2435,11450101,74
2257,4095,2433,11450111,74
2259,4095,2437,11450121,74
2272,4095,2433,11450131,74
2270,4095,2433,11450141,74
2282,4095,2432,11450151,74
2281,4095,2434,11450161,74
2287,4095,2433,11450171,74
2274,4095,2437,11450181,74
2272,4095,2434,11450191,74
2259,4095,2437,11450201,74
2256,4095,2431,11450211,74
2245,4095,2447,11450221,74
2240,4095,2442,11450231,74
2230,4095,2446,11450241,74
2224,4095,2445,11450251,74
2207,4095,2447,11450261,74
2206,4095,2440,11450271,74
2194,4095,2445,11450281,74
2203,4095,2443,11450291,74
2192,4095,2443,11450301,74
2192,4095,2432,11450311,74
2192,4095,2435,11450321,74
2199,4095,2434,11450331,74
2192,4095,2435,11450341,74
2199,4095,2432,11450351,74
2192,4095,2439,11450361,74
2202,4095,2432,11450371,74
2203,4095,2436,11450381,74
2206,4095,2434,11450391,74
2193,4095,2448,11450401,74
2193,4095,2434,11450411,74
2192,4095,2435,11450421,74
2209,4095,2432,11450433,74
2200,4095,2435,11450442,74
2215,4095,2437,11450453,74
2222,4095,2433,11450463,74
2274,4095,2434,11450473,74
2320,4095,2439,11450483,74
2416,4095,2436,11450494,74
2525,4095,2436,11450503,74
2641,4095,2435,11450513,74
2749,4095,2435,11450523,74
2839,4095,2437,11450533,74
2928,4095,2490,11450543,74
3008,4095,2438,11450553,74
3088,4095,2435,11450563,74
3152,4095,2435,11450573,74
3212,4095,2434,11450583,74
3267,4095,2433,11450593,74
3321,4095,2433,11450603,74
3371,4095,2434,11450613,74
3413,4095,2434,11450623,74
3459,4095,2446,11450633,74
3501,4095,2443,11450643,74
3534,4095,2442,11450653,74
3567,4095,2443,11450663,74
3604,4095,2446,11450673,74
3630,4095,2445,11450683,74
3650,4095,2446,11450693,74
3685,4095,2442,11450703,74
3699,4095,2442,11450713,74
3713,4095,2432,11450723,74
3735,4095,2443,11450733,74
3759,4095,2442,11450743,74
3776,4095,2441,11450753,74
3792,4095,2444,11450763,74
3801,4095,2446,11450773,74
3807,4095,2441,11450783,74
3823,4095,2446,11450793,74
3829,4095,2446,11450803,74
3841,4095,2442,11450813,74
3848,4095,2432,11450823,74
3854,4095,2433,11450833,74
3866,4095,2436,11450843,74
3868,4095,2432,11450853,74
3870,4095,2434,11450863,74
3875,4095,2433,11450873,74
3890,4095,2433,11450883,74
3889,4095,2433,11450893,74
3888,4095,2433,11450903,74
3896,4095,2433,11450913,74
3936,4095,2434,11450924,74
3903,4095,2435,11450933,74
3913,4095,2434,11450943,74
3907,4095,2435,11450953,74
3917,4095,2437,11450963,74
3918,4095,2432,11450973,74
3918,4095,2433,11450983,74
3918,4095,2434,11450994,74
3920,4095,2433,11451004,74
3929,4095,2435,11451014,74
3931,4095,2433,11451024,74
3841,4095,2433,11451034,74
3929,4095,2437,11451044,74
3938,4095,2433,11451054,74
3935,4095,2433,11451064,74
3943,4095,2445,11451074,74
3945,4095,2443,11451084,74
3943,4095,2443,11451094,74
3946,4095,2439,11451104,74
3827,4095,2442,11451114,74
3751,4095,2439,11451124,74
3542,4095,2454,11451134,74
3411,4095,2438,11451144,74
3302,4095,2442,11451154,74
3221,4095,2438,11451164,74
3151,4095,2439,11451174,74
3086,4095,2439,11451184,74
2909,4095,2439,11451194,74
2950,4095,2438,11451204,74
2903,4095,2441,11451214,74
2865,4095,2437,11451224,74
2790,4095,2432,11451234,74
2763,4095,2436,11451244,74
2720,4095,2442,11451254,74
2689,4095,2437,11451264,74
2656,4095,2441,11451274,74
2627,4095,2438,11451284,74
2588,4095,2438,11451294,74
2559,4095,2438,11451304,74
2533,4095,2439,11451314,74
2523,4095,2435,11451324,74
2514,4095,2430,11451334,74
2416,4095,2430,11451344,74
2512,4095,2432,11451354,74
2503,4095,2431,11451364,74
2493,4095,2432,11451374,74
2483,4095,2427,11451384,74
2470,4095,2431,11451394,74
2459,4095,2429,11451404,74
2432,4095,2432,11451414,74
2416,4095,2429,11451424,74
2398,4095,2431,11451434,74
2386,4095,2429,11451444,74
2371,4095,2433,11451454,74
2367,4095,2431,11451464,74
2366,4095,2433,11451474,74
2363,4095,2430,11451484,74
2365,4095,2432,11451494,74
2374,4095,2431,11451504,74
2358,4095,2431,11451514,74
2387,4095,2431,11451524,74
2384,4095,2434,11451534,74
2374,4095,2429,11451544,74
2367,4095,2432,11451554,74
2363,4095,2428,11451564,74
2353,4095,2434,11451574,74
2347,4095,2431,11451584,74
2339,4095,2434,11451594,74
2338,4095,2431,11451604,74
2331,4095,2432,11451614,74
2325,4095,2430,11451624,74
2320,4095,2432,11451634,74
2317,4095,2431,11451644,74
2306,4095,2432,11451654,74
2305,4095,2432,11451664,74
2318,4095,2432,11451674,74
2327,4095,2429,11451684,74
2321,4095,2431,11451694,74
2320,4095,2427,11451704,74
2317,4095,2432,11451714,74
2319,4095,2427,11451724,74
2299,4095,2430,11451734,74
2290,4095,2428,11451744,74
2283,4095,2432,11451754,74
2282,4095,2431,11451764,74
2285,4095,2432,11451774,74
2286,4095,2425,11451784,74
2281,4095,2430,11451794,74
2279,4095,2428,11451804,74
2242,4095,2430,11451814,74
2288,4095,2430,11451824,74
2288,4095,2431,11451834,74
2306,4095,2430,11451844,74
2322,4095,2429,11451854,74
2343,4095,2426,11451864,74
2352,4095,2431,11451874,74
2363,4095,2429,11451884,74
2357,4095,2432,11451894,74
2352,4095,2429,11451904,74
2330,4095,2431,11451914,74
2320,4095,2427,11451924,74
2306,4095,2431,11451934,74
2306,4095,2427,11451944,74
2288,4095,2429,11451955,74
2287,4095,2425,11451965,74
2269,4095,2431,11451975,74
2277,4095,2427,11451985,74
2259,4095,2432,11451995,74
2261,4095,2426,11452005,74
2245,4095,2429,11452015,74
2246,4095,2426,11452025,74
2253,4095,2430,11452035,74
2273,4095,2427,11452045,74
2263,4095,2431,11452056,74
2272,4095,2427,11452066,74
2251,4095,2430,11452076,74
2247,4095,2427,11452086,74
2237,4095,2430,11452096,74
2238,4095,2427,11452106,74
2224,4095,2429,11452116,74
2230,4095,2427,11452126,74
2224,4095,2431,11452136,74
2239,4095,2426,11452146,74
2229,4095,2427,11452156,74
2245,4095,2422,11452166,74
2237,4095,2428,11452176,74
2256,4095,2427,11452186,74
2298,4095,2426,11452196,74
2358,4095,2428,11452206,74
2461,4095,2430,11452216,74
2593,4095,2426,11452228,74
2704,4095,2432,11452237,74
2797,4095,2427,11452247,74
2891,4095,2428,11452257,74
2967,4095,2427,11452267,74
3053,4095,2427,11452277,74
3121,4095,2426,11452287,74
3185,4095,2430,11452297,74
3248,4095,2428,11452307,74
3304,4095,2427,11452317,74
3373,4095,2429,11452327,74
3399,4095,2425,11452337,74
3440,4095,2427,11452347,74
3488,4095,2470,11452357,74
3520,4095,2428,11452367,74
3563,4095,2427,11452377,74
3595,4095,2427,11452387,74
3626,4095,2425,11452397,74
3648,4095,2423,11452407,74
3675,4095,2429,11452417,74
3703,4095,2427,11452428,74
3723,4095,2427,11452438,74
3749,4095,2429,11452448,74
3758,4095,2427,11452458,74
3771,4095,2425,11452468,74
3795,4095,2431,11452478,74
3804,4095,2425,11452488,74
3811,4095,2427,11452498,74
3833,4095,2429,11452508,74
3838,4095,2427,11452518,74
3847,4095,2429,11452528,74
3856,4095,2428,11452538,74
3867,4095,2431,11452548,74
3872,4095,2427,11452558,74
3871,4095,2429,11452568,74
3884,4095,2429,11452578,74
3892,4095,2427,11452588,74
3888,4095,2410,11452598,74
3899,4095,2428,11452608,74
3905,4095,2413,11452618,74
3911,4095,2428,11452628,74
3907,4095,2427,11452638,74
3920,4095,2429,11452648,74
3888,4095,2426,11452658,74
3922,4095,2427,11452668,74
3926,4095,2427,11452678,74
3935,4095,2427,11452688,74
3934,4095,2426,11452698,74
3930,4095,2429,11452708,74
3939,4095,2426,11452718,74
3952,4095,2425,11452728,74
3936,4095,2428,11452738,74
3941,4095,2427,11452748,74
3942,4095,2422,11452758,74
3951,4095,2427,11452768,74
3950,4095,2430,11452778,74
3952,4095,2427,11452788,74
3957,4095,2428,11452798,74
3957,4095,2432,11452808,74
3953,4095,2426,11452818,74
3955,4095,2428,11452828,74
3963,4095,2431,11452838,74
3964,4095,2431,11452848,74
3967,4095,2432,11452858,74
3962,4095,2430,11452869,74
3966,4095,2432,11452878,74
3965,4095,2429,11452888,74
3974,4095,2431,11452898,74
3873,4095,2427,11452908,74
3662,4095,2431,11452918,74
3490,4095,2430,11452928,74
3314,4095,2430,11452938,74
3203,4095,2429,11452948,74
3118,4095,2433,11452958,74
2989,4095,2431,11452968,74
2896,4095,2434,11452978,74
2832,4095,2432,11452988,74
2743,4095,2435,11452998,74
2694,4095,2433,11453008,74
2626,4095,2437,11453018,74
2593,4095,2433,11453028,74
2540,4095,2439,11453038,74
2522,4095,2435,11453048,74
2498,4095,2437,11453058,74
2494,4095,2438,11453068,74
2465,4095,2443,11453078,74
2462,4095,2411,11453088,74
2442,4095,2444,11453098,74
2443,4095,2443,11453108,74
2428,4095,2448,11453118,74
2435,4095,2446,11453128,74
2426,4095,2448,11453138,74
2434,4095,2448,11453148,74
2429,4095,2451,11453158,74
2443,4095,2451,11453168,74
2448,4095,2455,11453178,74
2477,4095,2451,11453188,74
2487,4095,2458,11453198,74
2512,4095,2461,11453208,74
2512,4095,2464,11453218,74
2526,4095,2463,11453228,74
2531,4095,2438,11453238,74
2544,4095,2465,11453248,74
2534,4095,2473,11453258,74
2541,4095,2466,11453268,74
2512,4095,2474,11453278,74
2509,4095,2470,11453288,74
2485,4095,2477,11453298,74
2481,4095,2470,11453308,74
2461,4095,2475,11453318,74
2467,4095,2474,11453328,74
2463,4095,2477,11453338,74
2474,4095,2473,11453348,74
2468,4095,2474,11453358,74
2478,4095,2471,11453368,74
2462,4095,2474,11453378,74
2462,4095,2473,11453388,74
2439,4095,2476,11453398,74
2443,4095,2473,11453408,74
2442,4095,2477,11453418,74
2453,4095,2474,11453428,74
2446,4095,2480,11453438,74
2454,4095,2474,11453448,74
2441,4095,2480,11453458,74
2462,4095,2480,11453468,74
2454,4095,2483,11453478,74
2471,4095,2480,11453488,74
2471,4095,2486,11453498,74
2480,4095,2482,11453508,74
2481,4095,2490,11453518,74
2500,4095,2487,11453528,74
2502,4095,2487,11453538,74
2559,4095,2483,11453548,74
2533,4095,2486,11453558,74
2545,4095,2482,11453568,74
2546,4095,2487,11453578,74
2549,4095,2483,11453588,74
2548,4095,2483,11453598,74
2559,4095,2480,11453608,74
2555,4095,2479,11453618,74
2576,4095,2477,11453628,74
2558,4095,2475,11453638,74
2566,4095,2469,11453648,74
2546,4095,2470,11453658,74
2553,4095,2463,11453668,74
2551,4095,2463,11453678,74
2559,4095,2455,11453688,74
2547,4095,2461,11453698,74
2549,4095,2453,11453708,74
2544,4095,2453,11453718,74
2559,4095,2450,11453728,74
2558,4095,2452,11453738,74
2576,4095,2447,11453748,74
2545,4095,2441,11453758,74
2544,4095,2430,11453768,74
2527,4095,2419,11453778,74
2527,4095,2411,11453788,74
2509,4095,2407,11453798,74
2503,4095,2397,11453808,74
2477,4095,2399,11453818,74
2478,4095,2397,11453828,74
2469,4095,2396,11453838,74
2481,4095,2393,11453848,74
2480,4095,2397,11453858,74
2503,4095,2407,11453868,74
2495,4095,2411,11453878,74
2502,4095,2405,11453888,74
2490,4095,2401,11453898,74
2506,4095,2409,11453908,74
2498,4095,2390,11453918,74
2505,4095,2410,11453928,74
2487,4095,2416,11453938,74
2486,4095,2408,11453948,74
2471,4095,2416,11453958,74
2480,4095,2414,11453968,74
2491,4095,2417,11453978,74
2509,4095,2416,11453988,74
2510,4095,2412,11453998,74
2542,4095,2416,11454008,74
2551,4095,2421,11454018,74
2576,4095,2420,11454028,74
2576,4095,2423,11454038,74
2579,4095,2425,11454048,74
2570,4095,2429,11454058,74
2578,4095,2427,11454068,74
2574,4095,2430,11454078,74
2571,4095,2426,11454088,74
2529,4095,2417,11454099,74
2534,4095,2427,11454108,74
2537,4095,2431,11454118,74
2544,4095,2425,11454128,74
2542,4095,2425,11454138,74
2547,4095,2421,11454148,74
2540,4095,2421,11454158,74
2544,4095,2416,11454168,74
2646,4095,2418,11454178,74
2529,4095,2411,11454188,74
2506,4095,2411,11454198,74
2510,4095,2407,11454208,74
2507,4095,2409,11454218,74
2517,4095,2405,11454228,74
2512,4095,2411,11454238,74
2512,4095,2411,11454248,74
2500,4095,2411,11454258,74
2507,4095,2407,11454268,74
2482,4095,2413,11454278,74
2480,4095,2410,11454288,74
2467,4095,2416,11454298,74
2474,4095,2421,11454309,74
2448,4095,2425,11454319,74
2448,4095,2425,11454329,74
2447,4095,2429,11454339,74
2458,4095,2426,11454349,74
2425,4095,2429,11454359,74
