plant,moisture,luminosiy,millisec,session
1795,4095,2454,23064940,87
1744,4095,2453,23064950,87
1792,4095,2449,23064960,87
1744,4095,2451,23064971,87
1790,4095,2453,23064981,87
1751,4095,2454,23064991,87
1799,4095,2456,23065001,87
1758,4095,2454,23065011,87
1809,4095,2450,23065021,87
1776,4095,2453,23065031,87
1825,4095,2451,23065041,87
1788,4095,2451,23065051,87
1836,4095,2453,23065061,87
1796,4095,2455,23065072,87
1837,4095,2452,23065082,87
1804,4095,2451,23065092,87
1842,4095,2453,23065102,87
1808,4095,2454,23065112,87
1841,4095,2452,23065122,87
1811,4095,2449,23065132,87
1853,4095,2453,23065142,87
1830,4095,2455,23065152,87
1866,4095,2453,23065162,87
1834,4095,2455,23065172,87
1867,4095,2453,23065182,87
1822,4095,2452,23065192,87
1852,4095,2450,23065202,87
1805,4095,2450,23065212,87
1830,4095,2451,23065222,87
1776,4095,2453,23065232,87
1806,4095,2451,23065242,87
1757,4095,2450,23065252,87
1776,4095,2455,23065262,87
1735,4095,2455,23065273,87
1755,4095,2455,23065282,87
1709,4095,2455,23065292,87
1737,4095,2451,23065302,87
1695,4095,2453,23065312,87
1718,4095,2453,23065322,87
1680,4095,2453,23065332,87
1706,4095,2453,23065342,87
1666,4095,2454,23065352,87
1695,4095,2452,23065362,87
1643,4095,2453,23065372,87
1681,4095,2453,23065382,87
1651,4095,2454,23065392,87
1666,4095,2454,23065402,87
1622,4095,2453,23065412,87
1648,4095,2455,23065422,87
1602,4095,2455,23065432,87
1630,4095,2452,23065442,87
1598,4095,2453,23065452,87
1634,4095,2453,23065462,87
1600,4095,2455,23065472,87
1648,4095,2453,23065482,87
1598,4095,2453,23065492,87
1627,4095,2451,23065502,87
1587,4095,2452,23065512,87
1615,4095,2452,23065522,87
1586,4095,2453,23065532,87
1608,4095,2450,23065542,87
1581,4095,2450,23065553,87
1606,4095,2453,23065563,87
1593,4095,2452,23065573,87
1619,4095,2455,23065583,87
1610,4095,2454,23065593,87
1633,4095,2454,23065603,87
1618,4095,2452,23065613,87
1641,4095,2452,23065623,87
1622,4095,2453,23065633,87
1647,4095,2454,23065643,87
1627,4095,2450,23065653,87
1648,4095,2451,23065663,87
1633,4095,2451,23065673,87
1653,4095,2453,23065683,87
1642,4095,2454,23065693,87
1663,4095,2453,23065703,87
1650,4095,2451,23065713,87
1675,4095,2452,23065723,87
1587,4095,2473,23065733,87
1706,4095,2455,23065743,87
1729,4095,2458,23065754,87
1754,4095,2454,23065764,87
1763,4095,2453,23065774,87
1775,4095,2451,23065784,87
1783,4095,2451,23065794,87
1786,4095,2452,23065804,87
1778,4095,2451,23065814,87
1773,4095,2451,23065824,87
1759,4095,2452,23065834,87
1740,4095,2450,23065844,87
1723,4095,2453,23065854,87
1703,4095,2449,23065864,87
1683,4095,2450,23065874,87
1659,4095,2450,23065884,87
1647,4095,2449,23065894,87
1628,4095,2452,23065904,87
1607,4095,2451,23065914,87
1589,4095,2451,23065924,87
1579,4095,2451,23065934,87
1569,4095,2449,23065944,87
1563,4095,2453,23065954,87
1555,4095,2442,23065964,87
1557,4095,2451,23065974,87
1554,4095,2453,23065984,87
1561,4095,2453,23065994,87
1562,4095,2451,23066004,87
1574,4095,2452,23066014,87
1579,4095,2451,23066024,87
1587,4095,2454,23066034,87
1595,4095,2450,23066044,87
1599,4095,2454,23066054,87
1607,4095,2454,23066064,87
1616,4095,2455,23066074,87
1622,4095,2449,23066084,87
1633,4095,2451,23066094,87
1635,4095,2451,23066104,87
1645,4095,2449,23066114,87
1639,4095,2451,23066124,87
1653,4095,2453,23066134,87
1660,4095,2451,23066144,87
1664,4095,2453,23066154,87
1665,4095,2450,23066164,87
1671,4095,2454,23066174,87
1670,4095,2450,23066184,87
1680,4095,2452,23066194,87
1681,4095,2451,23066204,87
1690,4095,2452,23066214,87
1688,4095,2450,23066224,87
1701,4095,2452,23066234,87
1702,4095,2448,23066244,87
1707,4095,2452,23066254,87
1705,4095,2451,23066264,87
1712,4095,2451,23066274,87
1713,4095,2449,23066284,87
1715,4095,2450,23066294,87
1718,4095,2451,23066304,87
1727,4095,2450,23066314,87
1730,4095,2449,23066324,87
1743,4095,2454,23066334,87
1745,4095,2450,23066344,87
1755,4095,2454,23066354,87
1781,4095,2450,23066364,87
1767,4095,2480,23066374,87
1769,4095,2451,23066384,87
1778,4095,2454,23066394,87
1776,4095,2451,23066404,87
1789,4095,2453,23066414,87
1782,4095,2451,23066424,87
1791,4095,2453,23066434,87
1789,4095,2454,23066444,87
1792,4095,2455,23066454,87
1783,4095,2453,23066464,87
1786,4095,2451,23066474,87
1783,4095,2453,23066484,87
1791,4095,2451,23066494,87
1792,4095,2449,23066504,87
1803,4095,2450,23066514,87
1803,4095,2449,23066524,87
1808,4095,2453,23066534,87
1809,4095,2449,23066544,87
1815,4095,2451,23066554,87
1814,4095,2450,23066564,87
1827,4095,2451,23066574,87
1823,4095,2450,23066584,87
1830,4095,2451,23066594,87
1823,4095,2450,23066604,87
1830,4095,2451,23066614,87
1818,4095,2449,23066624,87
1822,4095,2451,23066634,87
1817,4095,2451,23066644,87
1825,4095,2453,23066654,87
1815,4095,2449,23066664,87
1823,4095,2450,23066674,87
1818,4095,2448,23066684,87
1824,4095,2453,23066694,87
1815,4095,2450,23066704,87
1822,4095,2451,23066714,87
1811,4095,2449,23066724,87
1791,4095,2454,23066734,87
1808,4095,2450,23066744,87
1810,4095,2452,23066754,87
1803,4095,2452,23066764,87
1813,4095,2454,23066774,87
1807,4095,2449,23066784,87
1798,4095,2453,23066794,87
1807,4095,2451,23066804,87
1819,4095,2447,23066814,87
1811,4095,2450,23066824,87
1819,4095,2451,23066834,87
1808,4095,2448,23066844,87
1819,4095,2453,23066854,87
1808,4095,2450,23066864,87
1809,4095,2453,23066874,87
1803,4095,2452,23066884,87
1804,4095,2455,23066894,87
1790,4095,2450,23066904,87
1792,4095,2454,23066914,87
1776,4095,2450,23066924,87
1786,4095,2453,23066934,87
1777,4095,2452,23066944,87
1778,4095,2450,23066954,87
1776,4095,2450,23066964,87
1781,4095,2451,23066974,87
1772,4095,2450,23066984,87
1776,4095,2455,23066994,87
1765,4095,2451,23067004,87
1774,4095,2454,23067014,87
1761,4095,2449,23067024,87
1776,4095,2450,23067034,87
1764,4095,2450,23067044,87
1776,4095,2454,23067054,87
1766,4095,2450,23067064,87
1785,4095,2452,23067074,87
1781,4095,2449,23067084,87
1802,4095,2452,23067094,87
1796,4095,2453,23067104,87
1815,4095,2455,23067114,87
1808,4095,2450,23067124,87
1830,4095,2453,23067134,87
1828,4095,2454,23067144,87
1842,4095,2452,23067154,87
1840,4095,2451,23067164,87
1851,4095,2453,23067174,87
1840,4095,2451,23067184,87
1849,4095,2453,23067194,87
1837,4095,2451,23067204,87
1841,4095,2453,23067214,87
1827,4095,2449,23067224,87
1834,4095,2448,23067234,87
1820,4095,2449,23067244,87
1824,4095,2453,23067254,87
1818,4095,2453,23067264,87
1825,4095,2455,23067274,87
1807,4095,2454,23067284,87
1806,4095,2453,23067294,87
1779,4095,2453,23067304,87
1786,4095,2454,23067314,87
1764,4095,2451,23067324,87
1771,4095,2455,23067334,87
1746,4095,2451,23067344,87
1754,4095,2453,23067354,87
1740,4095,2455,23067364,87
1742,4095,2452,23067374,87
1726,4095,2449,23067384,87
1742,4095,2452,23067394,87
1729,4095,2450,23067404,87
1744,4095,2453,23067414,87
1731,4095,2449,23067424,87
1744,4095,2453,23067434,87
1729,4095,2450,23067444,87
1745,4095,2458,23067454,87
1727,4095,2449,23067464,87
1744,4095,2453,23067474,87
1728,4095,2449,23067484,87
1744,4095,2451,23067494,87
1728,4095,2449,23067504,87
1742,4095,2453,23067514,87
1725,4095,2449,23067524,87
1731,4095,2453,23067534,87
1713,4095,2451,23067544,87
1726,4095,2452,23067554,87
1706,4095,2449,23067564,87
1715,4095,2455,23067574,87
1697,4095,2453,23067584,87
1712,4095,2451,23067594,87
1695,4095,2449,23067604,87
1711,4095,2451,23067614,87
1697,4095,2451,23067624,87
1712,4095,2453,23067634,87
1689,4095,2451,23067644,87
1701,4095,2451,23067654,87
1680,4095,2450,23067664,87
1691,4095,2453,23067674,87
1671,4095,2451,23067684,87
1679,4095,2453,23067694,87
1658,4095,2452,23067704,87
1666,4095,2454,23067714,87
1639,4095,2451,23067724,87
1647,4095,2453,23067734,87
1623,4095,2453,23067744,87
1629,4095,2455,23067754,87
1609,4095,2451,23067764,87
1623,4095,2454,23067774,87
1604,4095,2453,23067784,87
1597,4095,2454,23067794,87
1598,4095,2451,23067804,87
1613,4095,2453,23067814,87
1600,4095,2451,23067824,87
1618,4095,2452,23067834,87
1613,4095,2452,23067844,87
1639,4095,2451,23067854,87
1633,4095,2452,23067864,87
1662,4095,2453,23067874,87
1651,4095,2451,23067884,87
1683,4095,2455,23067894,87
1681,4095,2455,23067904,87
1712,4095,2451,23067914,87
1701,4095,2449,23067924,87
1732,4095,2452,23067935,87
1712,4095,2454,23067945,87
1745,4095,2457,23067955,87
1725,4095,2450,23067965,87
1771,4095,2456,23067975,87
1743,4095,2453,23067985,87
1785,4095,2455,23067995,87
1760,4095,2450,23068005,87
1803,4095,2451,23068015,87
1776,4095,2451,23068025,87
1817,4095,2455,23068035,87
1793,4095,2452,23068045,87
1833,4095,2453,23068055,87
1803,4095,2450,23068065,87
1840,4095,2455,23068075,87
1808,4095,2452,23068085,87
1843,4095,2457,23068095,87
1818,4095,2453,23068105,87
1853,4095,2455,23068115,87
1820,4095,2457,23068125,87
1862,4095,2455,23068135,87
1818,4095,2454,23068145,87
1856,4095,2454,23068155,87
1826,4095,2454,23068165,87
1856,4095,2454,23068175,87
1827,4095,2453,23068185,87
1870,4095,2453,23068195,87
1832,4095,2454,23068205,87
1865,4095,2455,23068215,87
1836,4095,2452,23068225,87
1872,4095,2454,23068235,87
1839,4095,2451,23068245,87
1872,4095,2454,23068255,87
1841,4095,2450,23068265,87
1872,4095,2454,23068275,87
1839,4095,2451,23068285,87
1870,4095,2451,23068295,87
1825,4095,2452,23068305,87
1855,4095,2454,23068315,87
1817,4095,2452,23068325,87
1843,4095,2451,23068335,87
1798,4095,2451,23068345,87
1828,4095,2450,23068355,87
1787,4095,2451,23068365,87
1821,4095,2455,23068375,87
1777,4095,2453,23068385,87
1808,4095,2453,23068395,87
1771,4095,2451,23068405,87
1799,4095,2452,23068415,87
1758,4095,2449,23068425,87
1786,4095,2455,23068435,87
1744,4095,2450,23068445,87
1774,4095,2451,23068455,87
1733,4095,2449,23068465,87
1765,4095,2451,23068475,87
1723,4095,2451,23068485,87
1758,4095,2452,23068495,87
1718,4095,2454,23068505,87
1746,4095,2453,23068515,87
1715,4095,2450,23068525,87
1747,4095,2453,23068535,87
1713,4095,2451,23068545,87
1749,4095,2454,23068555,87
1716,4095,2452,23068565,87
1757,4095,2454,23068575,87
1725,4095,2450,23068585,87
1761,4095,2453,23068595,87
1730,4095,2454,23068605,87
1769,4095,2452,23068615,87
1735,4095,2448,23068625,87
1776,4095,2454,23068635,87
1732,4095,2452,23068645,87
1775,4095,2455,23068656,87
1725,4095,2451,23068666,87
1767,4095,2453,23068676,87
1715,4095,2454,23068686,87
1755,4095,2453,23068696,87
1706,4095,2453,23068706,87
1744,4095,2453,23068716,87
1682,4095,2451,23068726,87
1719,4095,2454,23068736,87
1660,4095,2453,23068746,87
1696,4095,2451,23068756,87
1651,4095,2458,23068766,87
1697,4095,2453,23068776,87
1663,4095,2454,23068786,87
1728,4095,2455,23068796,87
1694,4095,2453,23068806,87
1753,4095,2453,23068816,87
1721,4095,2451,23068826,87
1776,4095,2451,23068836,87
1739,4095,2450,23068846,87
1792,4095,2449,23068857,87
1744,4095,2450,23068866,87
1799,4095,2454,23068876,87
1753,4095,2450,23068886,87
1805,4095,2452,23068896,87
1762,4095,2449,23068906,87
1818,4095,2453,23068916,87
1776,4095,2453,23068926,87
1827,4095,2453,23068936,87
1787,4095,2454,23068946,87
1837,4095,2455,23068956,87
1800,4095,2450,23068966,87
1835,4095,2453,23068976,87
1783,4095,2474,23068986,87
1819,4095,2457,23068996,87
1765,4095,2454,23069006,87
1799,4095,2457,23069016,87
1742,4095,2453,23069026,87
1769,4095,2453,23069036,87
1710,4095,2455,23069046,87
1735,4095,2453,23069056,87
1680,4095,2455,23069066,87
1716,4095,2454,23069076,87
1663,4095,2451,23069086,87
1706,4095,2455,23069096,87
1657,4095,2454,23069106,87
1697,4095,2453,23069116,87
1643,4095,2452,23069126,87
1681,4095,2458,23069136,87
1633,4095,2455,23069146,87
1669,4095,2455,23069156,87
1616,4095,2454,23069166,87
1659,4095,2458,23069176,87
1604,4095,2455,23069186,87
1643,4095,2454,23069196,87
1589,4095,2451,23069206,87
1626,4095,2453,23069216,87
1569,4095,2454,23069226,87
1610,4095,2454,23069236,87
1549,4095,2451,23069246,87
1599,4095,2455,23069256,87
1547,4095,2453,23069266,87
1593,4095,2453,23069276,87
1543,4095,2453,23069286,87
1587,4095,2453,23069296,87
1548,4095,2436,23069306,87
1590,4095,2454,23069316,87
1551,4095,2453,23069326,87
1600,4095,2454,23069336,87
1552,4095,2453,23069346,87
1609,4095,2454,23069356,87
1564,4095,2454,23069366,87
1619,4095,2457,23069376,87
1577,4095,2453,23069386,87
1634,4095,2454,23069396,87
1586,4095,2455,23069406,87
1639,4095,2454,23069416,87
1597,4095,2451,23069426,87
1647,4095,2455,23069436,87
1606,4095,2453,23069446,87
1659,4095,2455,23069456,87
1617,4095,2453,23069466,87
1675,4095,2455,23069476,87
1635,4095,2452,23069486,87
1697,4095,2454,23069496,87
1653,4095,2450,23069506,87
1719,4095,2453,23069516,87
1682,4095,2452,23069526,87
1744,4095,2452,23069536,87
1710,4095,2452,23069546,87
1767,4095,2454,23069556,87
1735,4095,2450,23069566,87
1794,4095,2451,23069576,87
1754,4095,2453,23069586,87
1815,4095,2455,23069596,87
1777,4095,2449,23069606,87
1840,4095,2454,23069616,87
1799,4095,2447,23069626,87
1856,4095,2454,23069636,87
1813,4095,2452,23069646,87
1874,4095,2454,23069656,87
1830,4095,2453,23069666,87
1885,4095,2455,23069676,87
1840,4095,2454,23069686,87
1888,4095,2451,23069696,87
1842,4095,2451,23069706,87
1892,4095,2455,23069716,87
1840,4095,2454,23069726,87
1891,4095,2454,23069736,87
1842,4095,2453,23069746,87
1891,4095,2453,23069756,87
1840,4095,2451,23069766,87
1887,4095,2453,23069776,87
1838,4095,2450,23069786,87
1883,4095,2455,23069796,87
1834,4095,2451,23069806,87
1878,4095,2452,23069816,87
1827,4095,2453,23069826,87
1871,4095,2454,23069836,87
1812,4095,2453,23069846,87
1863,4095,2455,23069856,87
1821,4095,2453,23069866,87
1855,4095,2455,23069876,87
1799,4095,2453,23069886,87
1853,4095,2455,23069896,87
1801,4095,2451,23069906,87
1843,4095,2453,23069916,87
1786,4095,2451,23069926,87
1831,4095,2451,23069936,87
1776,4095,2451,23069946,87
1821,4095,2446,23069956,87
1749,4095,2451,23069966,87
1808,4095,2453,23069976,87
1757,4095,2461,23069986,87
1799,4095,2451,23069996,87
1744,4095,2451,23070006,87
1794,4095,2453,23070016,87
1744,4095,2450,23070026,87
1791,4095,2450,23070036,87
1712,4095,2450,23070046,87
1790,4095,2451,23070056,87
1739,4095,2450,23070066,87
1791,4095,2453,23070076,87
1744,4095,2454,23070086,87
1792,4095,2453,23070096,87
1744,4095,2453,23070106,87
1793,4095,2453,23070116,87
1744,4095,2451,23070126,87
1808,4095,2454,23070136,87
1738,4095,2451,23070146,87
1784,4095,2453,23070156,87
1731,4095,2453,23070166,87
1783,4095,2451,23070176,87
1739,4095,2450,23070186,87
1791,4095,2453,23070196,87
1742,4095,2449,23070206,87
1791,4095,2451,23070216,87
1737,4095,2450,23070226,87
1787,4095,2451,23070236,87
1740,4095,2453,23070246,87
1792,4095,2455,23070256,87
1747,4095,2451,23070266,87
1806,4095,2452,23070276,87
1763,4095,2454,23070286,87
1817,4095,2458,23070298,87
1792,4095,2454,23070308,87
1861,4095,2453,23070318,87
1834,4095,2453,23070328,87
1899,4095,2454,23070338,87
1861,4095,2450,23070348,87
1920,4095,2453,23070358,87
1887,4095,2450,23070368,87
1943,4095,2452,23070378,87
1894,4095,2450,23070388,87
1936,4095,2451,23070398,87
1889,4095,2453,23070408,87
1929,4095,2453,23070418,87
1872,4095,2450,23070428,87
1909,4095,2453,23070438,87
1847,4095,2450,23070448,87
1887,4095,2453,23070458,87
1833,4095,2449,23070468,87
1872,4095,2453,23070478,87
1825,4095,2449,23070488,87
1869,4095,2453,23070498,87
1818,4095,2449,23070508,87
1866,4095,2450,23070518,87
1824,4095,2450,23070528,87
1865,4095,2454,23070538,87
1814,4095,2449,23070548,87
1861,4095,2452,23070558,87
1813,4095,2449,23070568,87
1854,4095,2450,23070579,87
1811,4095,2451,23070589,87
1845,4095,2450,23070599,87
1809,4095,2453,23070610,87
1830,4095,2453,23070620,87
1799,4095,2451,23070630,87
1821,4095,2453,23070640,87
1787,4095,2455,23070650,87
1803,4095,2453,23070660,87
1768,4095,2451,23070670,87
1783,4095,2452,23070680,87
1747,4095,2455,23070690,87
1761,4095,2454,23070700,87
1731,4095,2455,23070710,87
1750,4095,2450,23070720,87
1727,4095,2454,23070730,87
1749,4095,2450,23070740,87
1723,4095,2453,23070750,87
1744,4095,2450,23070760,87
1718,4095,2452,23070770,87
1739,4095,2452,23070780,87
1712,4095,2452,23070790,87
1735,4095,2453,23070800,87
1712,4095,2452,23070810,87
1733,4095,2449,23070820,87
1711,4095,2453,23070830,87
1733,4095,2453,23070840,87
1710,4095,2508,23070850,87
1734,4095,2453,23070860,87
1714,4095,2454,23070870,87
1734,4095,2452,23070880,87
1712,4095,2451,23070890,87
1730,4095,2437,23070900,87
1711,4095,2451,23070910,87
1733,4095,2451,23070920,87
1712,4095,2448,23070930,87
1735,4095,2449,23070940,87
1715,4095,2454,23070950,87
1743,4095,2451,23070960,87
1722,4095,2451,23070970,87
1755,4095,2455,23070980,87
1735,4095,2453,23070990,87
1772,4095,2455,23071000,87
1754,4095,2454,23071011,87
1782,4095,2453,23071020,87
1775,4095,2457,23071030,87
1807,4095,2450,23071040,87
1793,4095,2454,23071050,87
1822,4095,2451,23071060,87
1808,4095,2453,23071070,87
1834,4095,2452,23071080,87
1811,4095,2451,23071090,87
1837,4095,2450,23071100,87
1818,4095,2452,23071110,87
1840,4095,2451,23071120,87
1815,4095,2452,23071130,87
1840,4095,2450,23071140,87
1820,4095,2455,23071150,87
1841,4095,2454,23071160,87
1821,4095,2449,23071170,87
1844,4095,2449,23071180,87
1830,4095,2481,23071190,87
1861,4095,2453,23071200,87
1851,4095,2453,23071210,87
1881,4095,2453,23071220,87
1870,4095,2451,23071230,87
1899,4095,2453,23071240,87
1872,4095,2453,23071250,87
1897,4095,2453,23071260,87
1875,4095,2453,23071270,87
1904,4095,2451,23071280,87
1887,4095,2452,23071290,87
1911,4095,2455,23071300,87
1891,4095,2452,23071310,87
1911,4095,2453,23071320,87
1889,4095,2454,23071330,87
1908,4095,2450,23071340,87
1887,4095,2451,23071350,87
1903,4095,2453,23071360,87
1884,4095,2450,23071370,87
1905,4095,2452,23071380,87
1888,4095,2453,23071390,87
1916,4095,2452,23071400,87
1904,4095,2455,23071410,87
1923,4095,2455,23071420,87
1902,4095,2454,23071430,87
1914,4095,2453,23071440,87
1887,4095,2454,23071450,87
1898,4095,2453,23071460,87
1871,4095,2453,23071470,87
1895,4095,2451,23071480,87
1849,4095,2453,23071490,87
1858,4095,2451,23071500,87
1831,4095,2454,23071510,87
1841,4095,2457,23071520,87
1819,4095,2453,23071530,87
1832,4095,2455,23071540,87
1808,4095,2454,23071550,87
1818,4095,2450,23071560,87
1789,4095,2454,23071570,87
1801,4095,2453,23071580,87
1776,4095,2451,23071590,87
1789,4095,2453,23071600,87
1769,4095,2451,23071610,87
1789,4095,2455,23071620,87
1770,4095,2461,23071630,87
1792,4095,2453,23071640,87
1775,4095,2451,23071650,87
1792,4095,2451,23071660,87
1772,4095,2453,23071670,87
1789,4095,2451,23071680,87
1776,4095,2453,23071690,87
1782,4095,2451,23071700,87
1771,4095,2453,23071710,87
1782,4095,2450,23071720,87
1765,4095,2454,23071730,87
1786,4095,2451,23071740,87
1772,4095,2450,23071750,87
1791,4095,2454,23071760,87
1779,4095,2453,23071770,87
1797,4095,2451,23071780,87
1778,4095,2454,23071790,87
1797,4095,2454,23071800,87
1790,4095,2458,23071810,87
1817,4095,2451,23071820,87
1840,4095,2454,23071831,87
1866,4095,2453,23071841,87
1882,4095,2451,23071851,87
1893,4095,2451,23071861,87
1901,4095,2454,23071871,87
1902,4095,2451,23071881,87
1899,4095,2453,23071891,87
1892,4095,2451,23071901,87
1875,4095,2453,23071911,87
1860,4095,2454,23071921,87
1843,4095,2453,23071931,87
1820,4095,2453,23071941,87
1806,4095,2455,23071951,87
1781,4095,2450,23071961,87
1762,4095,2451,23071971,87
1744,4095,2453,23071981,87
1731,4095,2453,23071991,87
