plant,moisture,luminosiy,millisec,session
1784,3350,0,10465910,160
1794,3346,0,10465920,160
1776,3347,0,10465930,160
1776,3344,0,10465940,160
1760,3344,0,10465950,160
1761,3349,0,10465961,160
1748,3344,0,10465970,160
1753,3349,0,10465980,160
1746,3344,0,10465990,160
1751,3344,0,10466000,160
1745,3343,0,10466010,160
1756,3349,0,10466021,160
1756,3347,0,10466031,160
1769,3350,0,10466041,160
1765,3342,0,10466051,160
1778,3349,0,10466061,160
1778,3346,0,10466071,160
1792,3344,0,10466081,160
1792,3344,0,10466091,160
1808,3345,0,10466101,160
1808,3344,0,10466111,160
1820,3351,0,10466121,160
1820,3343,0,10466131,160
1831,3348,0,10466141,160
1830,3343,0,10466151,160
1843,3344,0,10466161,160
1849,3346,0,10466171,160
1863,3344,0,10466181,160
1869,3350,0,10466191,160
1875,3350,0,10466201,160
1872,3347,0,10466211,160
1883,3351,0,10466221,160
1882,3344,0,10466231,160
1899,3350,0,10466241,160
1890,3349,0,10466251,160
1898,3350,0,10466261,160
1901,3344,0,10466271,160
1918,3350,0,10466281,160
1920,3344,0,10466291,160
1936,3347,0,10466301,160
1947,3351,0,10466311,160
1956,3351,0,10466321,160
1963,3350,0,10466331,160
1968,3347,0,10466341,160
1971,3350,0,10466351,160
1984,3359,0,10466361,160
1975,3350,0,10466371,160
1993,3354,0,10466381,160
1987,3355,0,10466391,160
1995,3354,0,10466401,160
1988,3358,0,10466411,160
1997,3354,0,10466421,160
1988,3350,0,10466431,160
1970,3344,0,10466441,160
2032,3344,0,10466451,160
1983,3349,0,10466461,160
1970,3343,0,10466471,160
1969,3344,0,10466481,160
1957,3343,0,10466491,160
1956,3350,0,10466501,160
1936,3344,0,10466511,160
1942,3349,0,10466521,160
1918,3344,0,10466531,160
1902,3344,0,10466541,160
1877,3349,0,10466551,160
1857,3344,0,10466561,160
1837,3344,0,10466571,160
1830,3348,0,10466581,160
1819,3346,0,10466591,160
1823,3344,0,10466601,160
1826,3356,0,10466611,160
1831,3355,0,10466621,160
1827,3349,0,10466631,160
1842,3354,0,10466641,160
1837,3353,0,10466651,160
1854,3354,0,10466661,160
1858,3351,0,10466671,160
1872,3355,0,10466681,160
1871,3347,0,10466691,160
1879,3351,0,10466701,160
1875,3348,0,10466711,160
1887,3353,0,10466721,160
1879,3348,0,10466731,160
1886,3349,0,10466741,160
1875,3344,0,10466751,160
1891,3355,0,10466761,160
1886,3352,0,10466771,160
1895,3353,0,10466781,160
1891,3354,0,10466791,160
1899,3356,0,10466801,160
1893,3354,0,10466811,160
1893,3351,0,10466821,160
1886,3351,0,10466831,160
1895,3348,0,10466841,160
1875,3340,0,10466851,160
1883,3344,0,10466861,160
1872,3346,0,10466872,160
1870,3346,0,10466882,160
1856,3344,0,10466892,160
1851,3344,0,10466902,160
1841,3347,0,10466912,160
1840,3268,0,10466922,160
1821,3344,0,10466932,160
1818,3345,0,10466942,160
1808,3346,0,10466952,160
1808,3344,0,10466962,160
1798,3526,0,10466972,160
1801,3344,0,10466982,160
1796,3347,0,10466992,160
1799,3343,0,10467002,160
1806,3354,0,10467012,160
1809,3350,0,10467022,160
1809,3354,0,10467032,160
1821,3351,0,10467042,160
1825,3347,0,10467052,160
1840,3351,0,10467062,160
1847,3323,0,10467072,160
1861,3351,0,10467082,160
1866,3347,0,10467092,160
1875,3347,0,10467102,160
1882,3354,0,10467112,160
1897,3349,0,10467122,160
1897,3344,0,10467132,160
1905,3351,0,10467142,160
1914,3349,0,10467152,160
1918,3345,0,10467162,160
1920,3344,0,10467172,160
1920,3344,0,10467182,160
1926,3346,0,10467192,160
1922,3344,0,10467202,160
1919,3344,0,10467212,160
1918,3344,0,10467222,160
1914,3347,0,10467232,160
1920,3349,0,10467242,160
1908,3344,0,10467252,160
1913,3345,0,10467262,160
1914,3347,0,10467272,160
1917,3345,0,10467282,160
1914,3345,0,10467292,160
1924,3342,0,10467303,160
1925,3342,0,10467313,160
1936,3347,0,10467323,160
1936,3345,0,10467333,160
1939,3344,0,10467343,160
1941,3344,0,10467353,160
1947,3345,0,10467363,160
1947,3343,0,10467373,160
1946,3344,0,10467383,160
1951,3349,0,10467393,160
1955,3349,0,10467403,160
1958,3349,0,10467413,160
1964,3344,0,10467423,160
1968,3355,0,10467433,160
1973,3348,0,10467443,160
1983,3355,0,10467453,160
1979,3342,0,10467464,160
1985,3344,0,10467473,160
1994,3344,0,10467483,160
1995,3344,0,10467493,160
2000,3342,0,10467503,160
1998,3345,0,10467513,160
1999,3344,0,10467523,160
2000,3344,0,10467533,160
1998,3344,0,10467543,160
2000,3344,0,10467553,160
2003,3344,0,10467563,160
2013,3355,0,10467573,160
2034,3351,0,10467583,160
2011,3350,0,10467593,160
2010,3353,0,10467603,160
2007,3351,0,10467613,160
2006,3348,0,10467623,160
2002,3349,0,10467633,160
2000,3344,0,10467643,160
2003,3348,0,10467653,160
2000,3354,0,10467663,160
1995,3344,0,10467674,160
1985,3343,0,10467684,160
1985,3347,0,10467694,160
1971,3341,0,10467706,160
1968,3346,0,10467716,160
1954,3344,0,10467726,160
1956,3345,0,10467736,160
1947,3342,0,10467746,160
1951,3348,0,10467756,160
1937,3339,0,10467766,160
1942,3343,0,10467776,160
1930,3343,0,10467787,160
1937,3344,0,10467796,160
1927,3344,0,10467806,160
1934,3347,0,10467816,160
1921,3339,0,10467826,160
1933,3348,0,10467836,160
1943,3344,0,10467846,160
1967,3348,0,10467856,160
1983,3353,0,10467866,160
2000,3345,0,10467876,160
2019,3462,0,10467886,160
2044,3351,0,10467896,160
2055,3346,0,10467906,160
2077,3351,0,10467916,160
2079,3351,0,10467926,160
2095,3355,0,10467936,160
2090,3344,0,10467946,160
2096,3357,0,10467956,160
2091,3345,0,10467966,160
2087,3345,0,10467976,160
2081,3350,0,10467986,160
2082,3360,0,10467996,160
2064,3351,0,10468006,160
2064,3351,0,10468016,160
2041,3346,0,10468026,160
2039,3355,0,10468036,160
2025,3351,0,10468046,160
2018,3353,0,10468056,160
2002,3349,0,10468066,160
2000,3354,0,10468076,160
1977,3339,0,10468086,160
1975,3362,0,10468096,160
1956,3340,0,10468106,160
1945,3351,0,10468116,160
1927,3344,0,10468126,160
1921,3354,0,10468136,160
1901,3343,0,10468146,160
1890,3349,0,10468156,160
1874,3306,0,10468166,160
1866,3354,0,10468176,160
1829,3341,0,10468186,160
1809,3346,0,10468196,160
1773,3266,0,10468206,160
1761,3350,0,10468216,160
1740,3344,0,10468226,160
1737,3350,0,10468236,160
1728,3343,0,10468246,160
1742,3357,0,10468256,160
1737,3346,0,10468266,160
1756,3357,0,10468276,160
1749,3347,0,10468286,160
1778,3358,0,10468296,160
1781,3346,0,10468306,160
1803,3353,0,10468316,160
1808,3350,0,10468326,160
1819,3360,0,10468336,160
1821,3345,0,10468346,160
1835,3359,0,10468356,160
1835,3360,0,10468366,160
1851,3358,0,10468376,160
1840,3344,0,10468386,160
1856,3357,0,10468396,160
1856,3351,0,10468406,160
1862,3349,0,10468416,160
1856,3350,0,10468426,160
1861,3355,0,10468436,160
1856,3348,0,10468446,160
1858,3351,0,10468456,160
1847,3348,0,10468466,160
1855,3351,0,10468476,160
1841,3346,0,10468486,160
1841,3353,0,10468496,160
1832,3346,0,10468506,160
1837,3353,0,10468516,160
1821,3342,0,10468526,160
1821,3354,0,10468536,160
1805,3343,0,10468546,160
1798,3355,0,10468556,160
1781,3344,0,10468566,160
1779,3345,0,10468576,160
1766,3343,0,10468587,160
1766,3349,0,10468596,160
1748,3347,0,10468606,160
1755,3349,0,10468616,160
1744,3344,0,10468626,160
1747,3347,0,10468636,160
1743,3344,0,10468646,160
1743,3353,0,10468656,160
1744,3353,0,10468666,160
1744,3359,0,10468676,160
1738,3356,0,10468686,160
1742,3347,0,10468696,160
1742,3351,0,10468706,160
1755,3354,0,10468716,160
1752,3345,0,10468726,160
1767,3359,0,10468736,160
1773,3347,0,10468746,160
1788,3350,0,10468756,160
1786,3345,0,10468766,160
1800,3359,0,10468776,160
1802,3353,0,10468786,160
1808,3346,0,10468796,160
1810,3349,0,10468806,160
1825,3356,0,10468816,160
1815,3344,0,10468826,160
1826,3354,0,10468836,160
1825,3345,0,10468846,160
1837,3354,0,10468856,160
1827,3350,0,10468866,160
1840,3359,0,10468876,160
1838,3347,0,10468886,160
1847,3355,0,10468896,160
1842,3343,0,10468906,160
1849,3345,0,10468916,160
1843,3344,0,10468926,160
1851,3346,0,10468936,160
1840,3343,0,10468946,160
1850,3347,0,10468956,160
1833,3342,0,10468966,160
1838,3345,0,10468976,160
1830,3344,0,10468986,160
1840,3349,0,10468996,160
1830,3347,0,10469006,160
1838,3345,0,10469016,160
1834,3344,0,10469026,160
1840,3350,0,10469036,160
1831,3346,0,10469046,160
1843,3345,0,10469056,160
1840,3343,0,10469066,160
1847,3349,0,10469076,160
1851,3344,0,10469086,160
1869,3361,0,10469096,160
1856,3343,0,10469106,160
1875,3353,0,10469116,160
1872,3349,0,10469126,160
1883,3357,0,10469136,160
1881,3349,0,10469146,160
1898,3360,0,10469156,160
1901,3344,0,10469166,160
1911,3357,0,10469176,160
1907,3353,0,10469186,160
1927,3355,0,10469196,160
1915,3339,0,10469206,160
1927,3345,0,10469216,160
1924,3344,0,10469226,160
1935,3345,0,10469236,160
1925,3343,0,10469246,160
1936,3350,0,10469256,160
1925,3343,0,10469266,160
1929,3350,0,10469276,160
1917,3343,0,10469286,160
1924,3347,0,10469296,160
1917,3344,0,10469306,160
1921,3349,0,10469316,160
1911,3343,0,10469326,160
1917,3345,0,10469336,160
1904,3344,0,10469346,160
1907,3347,0,10469356,160
1904,3344,0,10469366,160
1915,3347,0,10469376,160
1905,3338,0,10469386,160
1915,3349,0,10469396,160
1911,3346,0,10469406,160
1929,3351,0,10469416,160
1932,3343,0,10469426,160
1943,3355,0,10469436,160
1947,3340,0,10469446,160
1968,3349,0,10469456,160
1971,3343,0,10469466,160
1991,3344,0,10469476,160
1995,3344,0,10469486,160
2021,3359,0,10469496,160
2023,3347,0,10469506,160
2039,3349,0,10469517,160
2043,3347,0,10469527,160
2064,3357,0,10469537,160
2061,3350,0,10469547,160
2075,3353,0,10469557,160
2075,3351,0,10469567,160
2087,3355,0,10469577,160
2085,3351,0,10469587,160
2096,3354,0,10469597,160
2091,3349,0,10469607,160
2093,3345,0,10469617,160
2096,3345,0,10469627,160
2097,3351,0,10469637,160
2091,3341,0,10469647,160
2098,3355,0,10469657,160
2085,3370,0,10469667,160
2094,3355,0,10469677,160
2081,3315,0,10469687,160
2082,3365,0,10469697,160
2073,3347,0,10469707,160
2065,3199,0,10469717,160
2053,3344,0,10469727,160
2058,3344,0,10469737,160
2035,3344,0,10469747,160
2037,3346,0,10469757,160
2023,3344,0,10469767,160
2023,3350,0,10469777,160
2007,3337,0,10469787,160
1985,3346,0,10469797,160
2004,3345,0,10469807,160
1991,3347,0,10469817,160
1964,3344,0,10469827,160
1953,3351,0,10469837,160
1919,3317,0,10469847,160
1910,3355,0,10469857,160
1886,3349,0,10469867,160
1889,3345,0,10469877,160
1882,3346,0,10469887,160
1894,3359,0,10469897,160
1888,3351,0,10469907,160
1904,3354,0,10469917,160
1904,3354,0,10469927,160
1918,3354,0,10469937,160
1921,3350,0,10469947,160
1936,3350,0,10469957,160
1936,3350,0,10469967,160
1952,3351,0,10469977,160
1947,3347,0,10469987,160
1964,3357,0,10469997,160
1957,3354,0,10470007,160
1978,3356,0,10470017,160
1957,3344,0,10470027,160
1966,3361,0,10470037,160
1952,3348,0,10470047,160
1962,3357,0,10470057,160
1943,3349,0,10470067,160
1955,3350,0,10470077,160
1939,3348,0,10470087,160
1949,3354,0,10470097,160
1936,3346,0,10470107,160
1947,3355,0,10470117,160
1929,3340,0,10470127,160
1937,3350,0,10470138,160
1925,3344,0,10470148,160
1919,3349,0,10470158,160
1906,3325,0,10470168,160
1901,3350,0,10470178,160
1878,3344,0,10470188,160
1879,3348,0,10470198,160
1863,3345,0,10470208,160
1869,3347,0,10470218,160
1841,3344,0,10470228,160
1853,3345,0,10470238,160
1834,3346,0,10470248,160
1837,3344,0,10470258,160
1830,3347,0,10470268,160
1837,3346,0,10470278,160
1823,3349,0,10470288,160
1833,3350,0,10470298,160
1825,3344,0,10470308,160
1840,3350,0,10470318,160
1840,3349,0,10470328,160
1854,3358,0,10470338,160
1855,3347,0,10470348,160
1866,3354,0,10470358,160
1867,3351,0,10470368,160
1881,3353,0,10470378,160
1877,3347,0,10470388,160
1888,3357,0,10470398,160
1882,3391,0,10470408,160
1894,3355,0,10470418,160
1891,3350,0,10470428,160
1888,3345,0,10470438,160
1886,3345,0,10470448,160
1889,3345,0,10470458,160
1879,3344,0,10470468,160
1888,3349,0,10470478,160
1877,3345,0,10470488,160
1882,3344,0,10470498,160
1872,3344,0,10470508,160
1875,3347,0,10470518,160
1867,3344,0,10470528,160
1872,3349,0,10470538,160
1861,3346,0,10470548,160
1869,3349,0,10470558,160
1860,3345,0,10470568,160
1865,3349,0,10470578,160
1855,3347,0,10470588,160
1911,3347,0,10470598,160
1852,3345,0,10470608,160
1851,3349,0,10470618,160
1843,3344,0,10470628,160
1847,3348,0,10470638,160
1831,3343,0,10470648,160
1837,3350,0,10470659,160
1827,3350,0,10470669,160
1834,3349,0,10470679,160
1818,3345,0,10470689,160
1823,3345,0,10470699,160
1822,3347,0,10470709,160
1820,3345,0,10470719,160
1815,3350,0,10470729,160
1822,3346,0,10470739,160
1825,3344,0,10470749,160
1840,3358,0,10470759,160
1834,3349,0,10470769,160
1845,3356,0,10470779,160
1841,3354,0,10470789,160
1858,3355,0,10470799,160
1861,3355,0,10470809,160
1867,3409,0,10470819,160
1871,3355,0,10470829,160
1873,3356,0,10470839,160
1873,3345,0,10470849,160
1883,3355,0,10470859,160
1878,3347,0,10470869,160
1891,3355,0,10470879,160
1890,3350,0,10470889,160
1899,3354,0,10470899,160
1894,3347,0,10470909,160
1902,3349,0,10470919,160
1901,3351,0,10470929,160
1903,3347,0,10470939,160
1885,3344,0,10470949,160
1902,3354,0,10470959,160
1890,3351,0,10470969,160
1893,3354,0,10470979,160
1887,3345,0,10470989,160
1890,3354,0,10470999,160
1885,3351,0,10471009,160
1891,3356,0,10471019,160
1892,3351,0,10471029,160
1899,3354,0,10471039,160
1886,3339,0,10471049,160
1892,3345,0,10471059,160
1883,3344,0,10471069,160
1883,3345,0,10471079,160
1872,3344,0,10471089,160
1872,3344,0,10471099,160
1856,3346,0,10471109,160
1856,3346,0,10471119,160
1847,3344,0,10471130,160
1851,3357,0,10471139,160
1841,3343,0,10471149,160
1845,3345,0,10471159,160
1840,3349,0,10471169,160
1845,3344,0,10471179,160
1846,3344,0,10471189,160
1856,3347,0,10471199,160
1851,3350,0,10471209,160
1856,3346,0,10471219,160
1857,3345,0,10471229,160
1871,3356,0,10471239,160
1866,3356,0,10471249,160
1870,3353,0,10471259,160
1869,3359,0,10471269,160
1875,3359,0,10471279,160
1872,3349,0,10471289,160
1879,3574,0,10471299,160
1879,3359,0,10471309,160
1889,3355,0,10471319,160
1888,3346,0,10471329,160
1895,3350,0,10471339,160
1894,3354,0,10471349,160
1902,3346,0,10471359,160
1903,3344,0,10471369,160
1905,3344,0,10471379,160
1905,3344,0,10471389,160
1908,3345,0,10471399,160
1908,3347,0,10471409,160
1914,3346,0,10471419,160
1906,3347,0,10471429,160
1911,3344,0,10471439,160
1907,3431,0,10471449,160
1904,3348,0,10471459,160
1882,3344,0,10471469,160
1868,3345,0,10471479,160
1840,3344,0,10471489,160
1826,3337,0,10471499,160
1808,3345,0,10471509,160
1810,3345,0,10471519,160
1804,3350,0,10471529,160
1808,3350,0,10471539,160
1808,3345,0,10471549,160
1818,3347,0,10471559,160
1823,3344,0,10471569,160
1840,3315,0,10471579,160
1842,3344,0,10471589,160
1856,3345,0,10471599,160
1858,3344,0,10471609,160
1870,3344,0,10471619,160
1872,3344,0,10471629,160
1873,3347,0,10471639,160
1873,3344,0,10471649,160
1882,3349,0,10471659,160
1878,3345,0,10471669,160
1890,3344,0,10471679,160
1888,3347,0,10471689,160
1887,3347,0,10471699,160
1898,3355,0,10471709,160
1904,3351,0,10471719,160
1901,3354,0,10471729,160
1906,3351,0,10471739,160
1907,3351,0,10471749,160
1913,3356,0,10471759,160
1919,3344,0,10471770,160
1918,3353,0,10471780,160
1919,3351,0,10471790,160
1925,3353,0,10471800,160
1923,3349,0,10471810,160
1926,3356,0,10471820,160
1927,3348,0,10471830,160
1931,3355,0,10471840,160
1926,3354,0,10471850,160
1925,3357,0,10471860,160
1915,3344,0,10471870,160
1922,3355,0,10471880,160
1918,3354,0,10471890,160
1917,3351,0,10471900,160
1911,3354,0,10471910,160
1909,3349,0,10471920,160
1904,3352,0,10471930,160
1907,3355,0,10471940,160
1901,3358,0,10471950,160
1899,3355,0,10471960,160
1882,3345,0,10471970,160
1876,3347,0,10471981,160
1878,3354,0,10471991,160
1877,3346,0,10472001,160
1872,3348,0,10472011,160
1874,3344,0,10472021,160
1873,3344,0,10472031,160
1872,3349,0,10472041,160
1870,3346,0,10472051,160
1867,3344,0,10472061,160
1866,3351,0,10472071,160
1863,3345,0,10472081,160
1865,3346,0,10472091,160
1867,3346,0,10472101,160
1859,3349,0,10472111,160
1858,3346,0,10472121,160
1860,3355,0,10472131,160
1855,3344,0,10472141,160
1856,3355,0,10472151,160
1856,3346,0,10472161,160
1854,3344,0,10472171,160
1853,3344,0,10472181,160
1850,3349,0,10472191,160
1854,3344,0,10472201,160
1861,3354,0,10472211,160
1857,3343,0,10472221,160
1867,3350,0,10472231,160
1872,3345,0,10472241,160
1872,3344,0,10472251,160
1879,3344,0,10472262,160
1879,3351,0,10472272,160
1881,3343,0,10472282,160
1889,3347,0,10472292,160
1891,3344,0,10472302,160
1899,3347,0,10472312,160
1901,3343,0,10472322,160
1902,3345,0,10472332,160
1899,3346,0,10472342,160
1904,3351,0,10472352,160
1903,3344,0,10472362,160
1906,3346,0,10472372,160
1921,3345,1,10472382,160
1918,3346,0,10472393,160
1918,3344,8,10472403,160
1925,3357,0,10472414,160
1919,3341,4,10472424,160
1927,3350,0,10472434,160
1919,3340,0,10472444,160
1933,3345,0,10472454,160
1925,3342,0,10472464,160
1934,3346,0,10472474,160
1924,3341,0,10472484,160
1935,3347,0,10472494,160
1930,3344,2,10472504,160
1936,3323,0,10472514,160
1935,3344,1,10472524,160
1945,3345,0,10472534,160
1938,3345,1,10472544,160
1953,3351,0,10472554,160
1943,3343,5,10472564,160
1955,3355,0,10472574,160
1952,3346,1,10472584,160
1965,3350,0,10472594,160
1957,3345,1,10472604,160
1973,3357,1,10472614,160
1968,3349,6,10472624,160
1975,3355,3,10472634,160
1973,3346,6,10472644,160
1984,3357,3,10472654,160
1979,3347,6,10472664,160
1984,3358,5,10472674,160
1982,3348,8,10472684,160
1984,3350,2,10472694,160
1971,3344,4,10472704,160
1983,3348,0,10472714,160
1965,3345,3,10472724,160
1965,3376,1,10472734,160
1949,3344,3,10472744,160
1949,3355,5,10472754,160
1936,3344,4,10472764,160
1936,3349,2,10472774,160
1918,3344,2,10472784,160
1920,3345,3,10472794,160
1908,3350,3,10472804,160
1911,3353,5,10472814,160
1903,3343,4,10472824,160
1915,3351,3,10472834,160
1910,3347,6,10472844,160
1918,3350,3,10472854,160
1911,3344,5,10472864,160
1925,3354,5,10472874,160
1925,3344,6,10472884,160
1934,3354,2,10472894,160
1936,3344,7,10472905,160
1967,3357,3,10472914,160
1949,3344,8,10472924,160
1959,3353,5,10472934,160
1961,3302,3,10472944,160
1972,3348,1,10472954,160
1973,3344,0,10472965,160
1984,3388,2,10472975,160
1983,3344,5,10472985,160
1998,3346,2,10472995,160
1998,3344,6,10473005,160
2009,3346,2,10473015,160
1973,3344,3,10473025,160
2018,3347,3,10473035,160
2019,3348,10,10473045,160
2031,3357,6,10473055,160
2023,3346,6,10473065,160
2032,3355,4,10473075,160
2021,3353,7,10473085,160
2035,3358,11,10473096,160
2018,3344,11,10473105,160
2014,3347,7,10473115,160
1990,3346,7,10473125,160
1968,3348,2,10473135,160
1947,3341,3,10473145,160
1933,3346,3,10473156,160
1914,3351,4,10473166,160
1914,3344,4,10473176,160
1899,3346,4,10473186,160
1909,3351,0,10473196,160
1899,3347,3,10473206,160
1904,3351,5,10473216,160
1893,3351,4,10473227,160
1903,3351,3,10473237,160
1899,3189,5,10473247,160
1902,3344,1,10473257,160
1895,3346,8,10473267,160
1898,3349,3,10473277,160
1894,3347,5,10473287,160
1898,3382,1,10473297,160
1883,3349,3,10473307,160
1889,3345,6,10473317,160
1879,3344,5,10473327,160
1885,3344,3,10473337,160
1879,3344,5,10473347,160
1883,3345,2,10473357,160
1886,3344,4,10473367,160
1863,3349,4,10473377,160
1873,3344,5,10473387,160
1874,3349,3,10473398,160
1868,3353,3,10473408,160
1869,3352,2,10473418,160
1860,3346,2,10473428,160
1859,3351,6,10473438,160
1856,3344,6,10473448,160
1862,3349,5,10473458,160
1854,3345,6,10473468,160
1856,3347,0,10473478,160
1850,3344,6,10473488,160
1856,3350,4,10473498,160
1851,3346,4,10473508,160
1852,3347,0,10473518,160
1846,3353,6,10473528,160
1853,3347,6,10473538,160
1847,3347,6,10473548,160
1850,3347,3,10473558,160
1847,3346,2,10473568,160
1847,3351,5,10473578,160
1840,3345,3,10473589,160
1841,3346,5,10473598,160
1837,3346,5,10473608,160
1838,3344,2,10473618,160
1828,3347,3,10473628,160
1831,3345,3,10473638,160
1824,3344,6,10473648,160
1822,3342,0,10473658,160
1808,3365,7,10473668,160
1821,3346,4,10473678,160
1811,3329,5,10473688,160
1819,3349,1,10473698,160
1813,3355,3,10473708,160
1819,3349,5,10473718,160
1811,3346,5,10473728,160
1814,3350,1,10473738,160
1811,3326,6,10473748,160
1818,3350,6,10473758,160
1808,3348,5,10473768,160
1812,3345,2,10473778,160
1808,3344,3,10473788,160
1808,3348,6,10473798,160
1803,3346,5,10473808,160
1807,3344,3,10473818,160
1807,3348,3,10473829,160
1810,3354,4,10473839,160
1808,3342,6,10473849,160
1807,3347,4,10473859,160
1805,3346,4,10473869,160
1803,3351,5,10473879,160
1798,3346,3,10473889,160
1800,3349,2,10473899,160
1793,3352,7,10473909,160
1797,3347,3,10473919,160
1785,3346,3,10473929,160
1794,3347,4,10473940,160
1792,3355,5,10473950,160
1791,3344,5,10473960,160
1795,3346,4,10473970,160
1792,3344,6,10473980,160
1797,3350,3,10473990,160
1795,3354,2,10474000,160
1797,3350,5,10474010,160
1794,3344,4,10474020,160
1793,3347,1,10474030,160
1793,3346,6,10474040,160
1791,3348,5,10474050,160
1790,3348,3,10474060,160
1786,3344,5,10474070,160
1787,3344,3,10474080,160
1781,3350,6,10474090,160
1780,3350,5,10474100,160
1776,3347,2,10474110,160
1776,3360,2,10474120,160
1771,3346,5,10474130,160
1773,3344,5,10474140,160
1771,3351,4,10474150,160
1769,3344,3,10474160,160
1766,3347,3,10474170,160
1763,3343,7,10474180,160
1758,3349,5,10474190,160
1754,3350,4,10474200,160
1758,3346,5,10474210,160
1746,3344,6,10474220,160
1679,3354,5,10474230,160
1742,3344,6,10474240,160
1739,3348,6,10474250,160
1733,3344,3,10474260,160
1730,3349,5,10474270,160
1723,3344,4,10474280,160
1719,3344,4,10474290,160
1712,3344,3,10474300,160
1709,3347,1,10474310,160
1698,3348,5,10474320,160
1691,3351,2,10474330,160
1686,3345,4,10474340,160
1685,3350,4,10474350,160
1682,3343,5,10474360,160
1681,3351,6,10474370,160
1681,3345,4,10474380,160
1680,3345,3,10474390,160
1676,3344,6,10474400,160
1672,3347,4,10474410,160
1664,3344,5,10474420,160
1664,3353,4,10474430,160
1657,3345,3,10474440,160
1662,3347,5,10474450,160
1655,3344,2,10474460,160
1651,3344,4,10474470,160
1648,3345,3,10474480,160
1648,3348,3,10474490,160
1637,3343,3,10474500,160
1633,3346,5,10474510,160
1631,3344,0,10474520,160
1625,3351,3,10474530,160
1617,3347,3,10474540,160
1616,3347,5,10474550,160
1616,3345,4,10474560,160
1614,3349,3,10474570,160
1616,3347,2,10474580,160
1616,3347,3,10474590,160
1616,3350,3,10474600,160
1614,3347,1,10474610,160
1614,3345,4,10474620,160
1612,3349,4,10474630,160
1606,3344,3,10474640,160
1607,3347,3,10474650,160
1600,3346,3,10474660,160
1602,3360,3,10474670,160
1598,3344,3,10474680,160
1601,3350,1,10474690,160
1600,3345,3,10474700,160
1599,3355,3,10474710,160
1599,3345,5,10474720,160
1566,3353,11,10474730,160
1595,3344,7,10474740,160
1584,3351,5,10474750,160
1569,3354,7,10474760,160
1555,3350,0,10474770,160
1549,3344,4,10474780,160
1551,3348,2,10474791,160
1549,3344,2,10474800,160
1563,3350,4,10474810,160
1569,3346,5,10474820,160
1584,3354,2,10474830,160
1594,3343,3,10474840,160
1606,3349,2,10474851,160
1616,3344,2,10474861,160
