plant,moisture,luminosiy,millisec,session
4095,4095,2518,10005,53
4095,4095,2518,10015,53
4095,4095,2520,10025,53
4095,4095,2518,10035,53
4095,4095,2519,10045,53
4095,4095,2521,10055,53
4095,4095,2518,10065,53
4095,4095,2515,10075,53
4095,4095,2518,10085,53
4095,4095,2515,10095,53
4095,4095,2519,10105,53
4095,4095,2519,10115,53
4095,4095,2517,10125,53
4095,4095,2517,10135,53
4095,4095,2519,10145,53
4095,4095,2523,10155,53
4095,4095,2519,10165,53
4095,4095,2521,10175,53
4095,4095,2519,10185,53
4095,4095,2519,10195,53
4095,4095,2519,10205,53
4095,4095,2519,10215,53
4095,4095,2518,10225,53
4095,4095,2515,10235,53
4095,4095,2519,10245,53
4095,4095,2518,10255,53
4095,4095,2519,10265,53
4095,4095,2522,10275,53
4095,4095,2518,10285,53
4095,4095,2517,10295,53
4095,4095,2519,10305,53
4095,4095,2518,10315,53
4095,4095,2521,10325,53
4095,4095,2519,10335,53
4095,4095,2519,10345,53
4095,4095,2519,10355,53
4095,4095,2519,10365,53
4095,4095,2522,10375,53
4095,4095,2518,10385,53
4095,4095,2514,10395,53
4095,4095,2522,10405,53
4095,4095,2519,10415,53
4095,4095,2521,10425,53
4095,4095,2519,10435,53
4095,4095,2519,10445,53
4095,4095,2519,10455,53
4095,4095,2519,10465,53
4095,4095,2523,10475,53
4095,4095,2517,10485,53
4095,4095,2518,10495,53
4095,4095,2518,10505,53
4095,4095,2517,10515,53
4095,4095,2518,10525,53
4095,4095,2517,10535,53
4095,4095,2518,10545,53
4095,4095,2518,10555,53
4095,4095,2518,10565,53
4095,4095,2518,10575,53
4095,4095,2521,10585,53
4095,4095,2519,10595,53
4095,4095,2517,10605,53
4095,4095,2519,10615,53
4095,4095,2519,10625,53
4095,4095,2519,10635,53
4095,4095,2517,10645,53
4095,4095,2518,10656,53
4095,4095,2518,10666,53
4095,4095,2521,10676,53
4095,4095,2517,10686,53
4095,4095,2519,10696,53
4095,4095,2516,10706,53
4095,4095,2518,10716,53
4095,4095,2518,10726,53
4095,4095,2516,10736,53
4095,4095,2526,10746,53
4095,4095,2518,10756,53
4095,4095,2512,10766,53
4095,4095,2518,10776,53
4095,4095,2516,10786,53
4095,4095,2516,10796,53
4095,4095,2522,10806,53
4095,4095,2519,10816,53
4095,4095,2515,10826,53
4095,4095,2518,10836,53
4095,4095,2519,10846,53
4095,4095,2516,10856,53
4095,4095,2518,10866,53
4095,4095,2517,10876,53
4095,4095,2513,10886,53
4095,4095,2513,10896,53
4095,4095,2519,10906,53
4095,4095,2515,10916,53
4095,4095,2517,10926,53
4095,4095,2519,10936,53
4095,4095,2518,10946,53
4095,4095,2521,10956,53
4095,4095,2515,10966,53
4095,4095,2518,10976,53
4095,4095,2517,10986,53
4095,4095,2517,10996,53
4095,4095,2519,11006,53
4095,4095,2511,11016,53
4095,4095,2518,11026,53
4095,4095,2518,11036,53
4095,4095,2519,11046,53
4095,4095,2518,11056,53
4095,4095,2521,11066,53
4095,4095,2518,11076,53
4095,4095,2517,11086,53
4095,4095,2517,11096,53
4095,4095,2517,11106,53
4095,4095,2517,11116,53
4095,4095,2517,11126,53
4095,4095,2515,11136,53
4095,4095,2519,11146,53
4095,4095,2519,11156,53
4095,4095,2518,11166,53
4095,4095,2518,11176,53
4095,4095,2517,11186,53
4095,4095,2513,11196,53
4095,4095,2515,11206,53
4095,4095,2528,11216,53
4095,4095,2528,11226,53
4095,4095,2527,11236,53
4095,4095,2529,11246,53
4095,4095,2515,11256,53
4095,4095,2522,11266,53
4095,4095,2521,11276,53
4095,4095,2518,11286,53
4095,4095,2517,11297,53
4095,4095,2519,11306,53
4095,4095,2517,11316,53
4095,4095,2518,11326,53
4095,4095,2517,11336,53
4095,4095,2522,11346,53
4095,4095,2523,11356,53
4095,4095,2519,11368,53
4095,4095,2518,11377,53
4095,4095,2521,11387,53
4095,4095,2521,11397,53
4095,4095,2517,11407,53
4095,4095,2519,11417,53
4095,4095,2521,11427,53
4095,4095,2520,11437,53
4095,4095,2519,11447,53
4095,4095,2518,11457,53
4095,4095,2523,11467,53
4095,4095,2517,11477,53
4095,4095,2517,11487,53
4095,4095,2518,11497,53
4095,4095,2516,11507,53
4095,4095,2528,11517,53
4095,4095,2530,11527,53
4095,4095,2528,11537,53
4095,4095,2528,11547,53
4095,4095,2528,11557,53
4095,4095,2491,11567,53
4095,4095,2517,11577,53
4095,4095,2518,11587,53
4095,4095,2516,11597,53
4095,4095,2516,11607,53
4095,4095,2521,11617,53
4095,4095,2518,11627,53
4095,4095,2515,11637,53
4095,4095,2515,11647,53
4095,4095,2515,11657,53
4095,4095,2518,11667,53
4095,4095,2521,11677,53
4095,4095,2515,11687,53
4095,4095,2514,11697,53
4095,4095,2519,11707,53
4095,4095,2516,11717,53
4095,4095,2517,11727,53
4095,4095,2515,11737,53
4095,4095,2516,11747,53
4095,4095,2517,11757,53
4095,4095,2518,11767,53
4095,4095,2517,11777,53
4095,4095,2502,11787,53
4095,4095,2519,11798,53
4095,4095,2517,11808,53
4095,4095,2516,11818,53
4095,4095,2515,11828,53
4095,4095,2519,11838,53
4095,4095,2516,11848,53
4095,4095,2519,11858,53
4095,4095,2517,11868,53
4095,4095,2517,11878,53
4095,4095,2502,11888,53
4095,4095,2530,11898,53
4095,4095,2527,11908,53
4095,4095,2527,11918,53
4095,4095,2526,11928,53
4095,4095,2525,11938,53
4095,4095,2526,11948,53
4095,4095,2526,11958,53
4095,4095,2527,11968,53
4095,4095,2527,11978,53
4095,4095,2527,11988,53
4095,4095,2529,11998,53
4095,4095,2528,12008,53
4095,4095,2526,12018,53
4095,4095,2527,12028,53
4095,4095,2526,12038,53
4095,4095,2525,12048,53
4095,4095,2528,12058,53
4095,4095,2527,12068,53
4095,4095,2517,12078,53
4095,4095,2517,12088,53
4095,4095,2517,12098,53
4095,4095,2519,12108,53
4095,4095,2518,12118,53
4095,4095,2518,12129,53
4095,4095,2521,12138,53
4095,4095,2517,12148,53
4095,4095,2519,12158,53
4095,4095,2516,12168,53
4095,4095,2514,12178,53
4095,4095,2519,12188,53
4095,4095,2520,12198,53
4095,4095,2514,12208,53
4095,4095,2517,12218,53
4095,4095,2518,12228,53
4095,4095,2519,12238,53
4095,4095,2517,12248,53
4095,4095,2517,12258,53
4095,4095,2518,12268,53
4095,4095,2516,12278,53
4095,4095,2518,12288,53
4095,4095,2531,12298,53
4095,4095,2528,12308,53
4095,4095,2529,12318,53
4095,4095,2527,12328,53
4095,4095,2528,12338,53
4095,4095,2526,12348,53
4095,4095,2527,12358,53
4095,4095,2527,12368,53
4095,4095,2527,12378,53
4095,4095,2526,12388,53
4095,4095,2527,12398,53
4095,4095,2525,12408,53
4095,4095,2527,12418,53
4095,4095,2527,12428,53
4095,4095,2527,12438,53
4095,4095,2525,12448,53
4095,4095,2525,12458,53
4095,4095,2527,12468,53
4095,4095,2523,12478,53
4095,4095,2516,12488,53
4095,4095,2517,12498,53
4095,4095,2515,12508,53
4095,4095,2515,12518,53
4095,4095,2519,12528,53
4095,4095,2518,12538,53
4095,4095,2517,12548,53
4095,4095,2517,12558,53
4095,4095,2518,12568,53
4095,4095,2513,12578,53
4095,4095,2517,12588,53
4095,4095,2519,12598,53
4095,4095,2518,12608,53
4095,4095,2517,12618,53
4095,4095,2515,12628,53
4095,4095,2517,12638,53
4095,4095,2515,12648,53
4095,4095,2513,12658,53
4095,4095,2514,12668,53
4095,4095,2528,12678,53
4095,4095,2529,12688,53
4095,4095,2527,12698,53
4095,4095,2525,12708,53
4095,4095,2527,12718,53
4095,4095,2527,12728,53
4095,4095,2530,12738,53
4095,4095,2527,12748,53
4095,4095,2527,12758,53
4095,4095,2527,12768,53
4095,4095,2527,12778,53
4095,4095,2527,12788,53
4095,4095,2529,12798,53
4095,4095,2527,12808,53
4095,4095,2526,12818,53
4095,4095,2536,12828,53
4095,4095,2527,12838,53
4095,4095,2526,12848,53
4095,4095,2527,12858,53
4095,4095,2527,12868,53
4095,4095,2526,12878,53
4095,4095,2524,12888,53
4095,4095,2515,12898,53
4095,4095,2514,12908,53
4095,4095,2518,12918,53
4095,4095,2515,12928,53
4095,4095,2519,12938,53
4095,4095,2515,12948,53
4095,4095,2515,12958,53
4095,4095,2516,12968,53
4095,4095,2513,12978,53
4095,4095,2515,12988,53
4095,4095,2519,12998,53
4095,4095,2523,13008,53
4095,4095,2517,13018,53
4095,4095,2517,13028,53
4095,4095,2515,13038,53
4095,4095,2517,13048,53
4095,4095,2517,13058,53
4095,4095,2528,13068,53
4095,4095,2525,13078,53
4095,4095,2523,13088,53
4095,4095,2527,13099,53
4095,4095,2514,13108,53
4095,4095,2514,13118,53
4095,4095,2517,13128,53
4095,4095,2514,13138,53
4095,4095,2515,13148,53
4095,4095,2515,13158,53
4095,4095,2513,13168,53
4095,4095,2513,13178,53
4095,4095,2514,13188,53
4095,4095,2513,13198,53
4095,4095,2515,13208,53
4095,4095,2512,13219,53
4095,4095,2518,13229,53
4095,4095,2517,13239,53
4095,4095,2515,13249,53
4095,4095,2515,13259,53
4095,4095,2516,13269,53
4095,4095,2516,13279,53
4095,4095,2514,13289,53
4095,4095,2513,13299,53
4095,4095,2514,13309,53
4095,4095,2515,13319,53
4095,4095,2516,13329,53
4095,4095,2516,13339,53
4095,4095,2514,13349,53
4095,4095,2513,13359,53
4095,4095,2519,13370,53
4095,4095,2514,13379,53
4095,4095,2514,13389,53
4095,4095,2517,13399,53
4095,4095,2515,13409,53
4095,4095,2514,13419,53
4095,4095,2513,13429,53
4095,4095,2514,13439,53
4095,4095,2526,13449,53
4095,4095,2526,13459,53
4095,4095,2526,13469,53
4095,4095,2525,13479,53
4095,4095,2525,13489,53
4095,4095,2525,13499,53
4095,4095,2513,13509,53
4095,4095,2526,13519,53
4095,4095,2525,13529,53
4095,4095,2525,13539,53
4095,4095,2526,13549,53
4095,4095,2526,13559,53
4095,4095,2543,13569,53
4095,4095,2523,13579,53
4095,4095,2525,13589,53
4095,4095,2527,13599,53
4095,4095,2526,13609,53
4095,4095,2513,13619,53
4095,4095,2516,13630,53
4095,4095,2519,13639,53
4095,4095,2517,13649,53
4095,4095,2515,13659,53
4095,4095,2515,13669,53
4095,4095,2515,13679,53
4095,4095,2517,13689,53
4095,4095,2534,13699,53
4095,4095,2516,13709,53
4095,4095,2515,13719,53
4095,4095,2515,13729,53
4095,4095,2515,13739,53
4095,4095,2514,13749,53
4095,4095,2515,13759,53
4095,4095,2516,13769,53
4095,4095,2517,13779,53
4095,4095,2514,13789,53
4095,4095,2515,13799,53
4095,4095,2514,13809,53
4095,4095,2513,13819,53
4095,4095,2516,13829,53
4095,4095,2515,13839,53
4095,4095,2527,13849,53
4095,4095,2527,13859,53
4095,4095,2528,13869,53
4095,4095,2527,13879,53
4095,4095,2523,13889,53
4095,4095,2525,13899,53
4095,4095,2499,13909,53
4095,4095,2513,13919,53
4095,4095,2527,13929,53
4095,4095,2544,13939,53
4095,4095,2526,13949,53
4095,4095,2525,13959,53
4095,4095,2527,13969,53
4095,4095,2525,13979,53
4095,4095,2525,13989,53
4095,4095,2523,13999,53
4095,4095,2522,14009,53
4095,4095,2527,14019,53
4095,4095,2517,14029,53
4095,4095,2512,14039,53
4095,4095,2515,14049,53
4095,4095,2513,14059,53
4095,4095,2515,14069,53
4095,4095,2516,14079,53
4095,4095,2518,14089,53
4095,4095,2519,14099,53
4095,4095,2517,14109,53
4095,4095,2518,14119,53
4095,4095,2517,14130,53
4095,4095,2513,14139,53
4095,4095,2513,14149,53
4095,4095,2515,14159,53
4095,4095,2515,14169,53
4095,4095,2516,14179,53
4095,4095,2515,14189,53
4095,4095,2514,14199,53
4095,4095,2515,14209,53
4095,4095,2515,14219,53
4095,4095,2539,14229,53
4095,4095,2528,14239,53
4095,4095,2526,14249,53
4095,4095,2526,14259,53
4095,4095,2523,14269,53
4095,4095,2527,14279,53
4095,4095,2525,14289,53
4095,4095,2525,14299,53
4095,4095,2526,14309,53
4095,4095,2525,14319,53
4095,4095,2515,14329,53
4095,4095,2521,14339,53
4095,4095,2523,14349,53
4095,4095,2526,14359,53
4095,4095,2503,14369,53
4095,4095,2525,14379,53
4095,4095,2527,14389,53
4095,4095,2505,14399,53
4095,4095,2526,14409,53
4095,4095,2526,14419,53
4095,4095,2543,14429,53
4095,4095,2529,14439,53
4095,4095,2518,14449,53
4095,4095,2517,14460,53
4095,4095,2514,14470,53
4095,4095,2518,14480,53
4095,4095,2512,14490,53
4095,4095,2517,14500,53
4095,4095,2518,14510,53
4095,4095,2514,14520,53
4095,4095,2513,14530,53
4095,4095,2517,14540,53
4095,4095,2514,14550,53
4095,4095,2513,14560,53
4095,4095,2516,14570,53
4095,4095,2513,14580,53
4095,4095,2516,14590,53
4095,4095,2512,14600,53
4095,4095,2512,14610,53
4095,4095,2526,14620,53
4095,4095,2527,14630,53
4095,4095,2525,14641,53
4095,4095,2525,14650,53
4095,4095,2527,14660,53
4095,4095,2524,14670,53
4095,4095,2526,14680,53
4095,4095,2526,14690,53
4095,4095,2526,14700,53
4095,4095,2526,14710,53
4095,4095,2525,14720,53
4095,4095,2524,14730,53
4095,4095,2513,14740,53
4095,4095,2524,14750,53
4095,4095,2522,14760,53
4095,4095,2524,14770,53
4095,4095,2522,14780,53
4095,4095,2520,14790,53
4095,4095,2515,14800,53
4095,4095,2516,14810,53
4095,4095,2515,14820,53
4095,4095,2527,14830,53
4095,4095,2525,14840,53
4095,4095,2528,14850,53
4095,4095,2523,14860,53
4095,4095,2515,14870,53
4095,4095,2512,14880,53
4095,4095,2512,14890,53
4095,4095,2510,14900,53
4095,4095,2510,14910,53
4095,4095,2503,14920,53
4095,4095,2503,14930,53
4095,4095,2496,14940,53
4095,4095,2495,14950,53
4095,4095,2495,14960,53
4095,4095,2495,14970,53
4095,4095,2495,14980,53
4095,4095,2496,14990,53
4095,4095,2497,15000,53
4095,4095,2497,15010,53
4095,4095,2501,15020,53
4095,4095,2517,15030,53
4095,4095,2521,15040,53
4095,4095,2525,15050,53
4095,4095,2527,15060,53
4095,4095,2534,15070,53
4095,4095,2534,15080,53
4095,4095,2541,15090,53
4095,4095,2544,15100,53
4095,4095,2548,15110,53
4095,4095,2551,15120,53
4095,4095,2559,15130,53
4095,4095,2567,15140,53
4095,4095,2555,15150,53
4095,4095,2575,15160,53
4095,4095,2577,15170,53
4095,4095,2578,15180,53
4095,4095,2578,15190,53
4095,4095,2583,15200,53
4095,4095,2582,15210,53
4095,4095,2583,15220,53
4095,4095,2588,15230,53
4095,4095,2589,15240,53
4095,4095,2576,15250,53
4095,4095,2582,15260,53
4095,4095,2582,15270,53
4095,4095,2582,15280,53
4095,4095,2582,15290,53
4095,4095,2583,15300,53
4095,4095,2583,15310,53
4095,4095,2587,15320,53
4095,4095,2586,15330,53
4095,4095,2586,15340,53
4095,4095,2589,15350,53
4095,4095,2585,15360,53
4095,4095,2588,15370,53
4095,4095,2588,15380,53
4095,4095,2590,15390,53
4095,4095,2586,15400,53
4095,4095,2603,15410,53
4095,4095,2600,15420,53
4095,4095,2600,15430,53
4095,4095,2599,15440,53
4095,4095,2598,15450,53
4095,4095,2602,15460,53
4095,4095,2602,15470,53
4095,4095,2599,15480,53
4095,4095,2599,15490,53
4095,4095,2601,15500,53
4095,4095,2602,15510,53
4095,4095,2602,15520,53
4095,4095,2599,15530,53
4095,4095,2604,15540,53
4095,4095,2620,15550,53
4095,4095,2589,15560,53
4095,4095,2603,15570,53
4095,4095,2599,15580,53
4095,4095,2601,15590,53
4095,4095,2602,15600,53
4095,4095,2599,15610,53
4095,4095,2598,15620,53
4095,4095,2623,15630,53
4095,4095,2602,15640,53
4095,4095,2602,15650,53
4095,4095,2588,15660,53
4095,4095,2596,15670,53
4095,4095,2593,15680,53
4095,4095,2590,15690,53
4095,4095,2593,15700,53
4095,4095,2590,15710,53
4095,4095,2590,15720,53
4095,4095,2591,15730,53
4095,4095,2591,15740,53
4095,4095,2591,15750,53
4095,4095,2594,15760,53
4095,4095,2591,15770,53
4095,4095,2594,15780,53
4095,4095,2592,15790,53
4095,4095,2591,15800,53
4095,4095,2592,15810,53
4095,4095,2590,15820,53
4095,4095,2592,15830,53
4095,4095,2593,15840,53
4095,4095,2604,15850,53
4095,4095,2603,15860,53
4095,4095,2607,15870,53
4095,4095,2609,15880,53
4095,4095,2608,15890,53
4095,4095,2611,15900,53
4095,4095,2611,15910,53
4095,4095,2614,15920,53
4095,4095,2613,15930,53
4095,4095,2614,15940,53
4095,4095,2617,15950,53
4095,4095,2619,15960,53
4095,4095,2608,15970,53
4095,4095,2618,15980,53
4095,4095,2621,15990,53
4095,4095,2623,16000,53
4095,4095,2624,16010,53
4095,4095,2622,16020,53
4095,4095,2624,16030,53
4095,4095,2624,16040,53
4095,4095,2624,16050,53
4095,4095,2626,16060,53
4095,4095,2617,16070,53
4095,4095,2621,16080,53
4095,4095,2621,16090,53
4095,4095,2619,16100,53
4095,4095,2617,16110,53
4095,4095,2623,16120,53
4095,4095,2622,16130,53
4095,4095,2623,16140,53
4095,4095,2622,16150,53
4095,4095,2621,16160,53
4095,4095,2622,16170,53
4095,4095,2621,16180,53
4095,4095,2622,16190,53
4095,4095,2622,16200,53
4095,4095,2621,16210,53
4095,4095,2622,16220,53
4095,4095,2622,16230,53
4095,4095,2621,16240,53
4095,4095,2621,16250,53
4095,4095,2624,16260,53
4095,4095,2619,16270,53
4095,4095,2620,16280,53
4095,4095,2631,16290,53
4095,4095,2629,16300,53
4095,4095,2630,16310,53
4095,4095,2630,16320,53
4095,4095,2630,16330,53
4095,4095,2629,16340,53
4095,4095,2627,16350,53
4095,4095,2629,16360,53
4095,4095,2630,16370,53
4095,4095,2622,16380,53
4095,4095,2623,16390,53
4095,4095,2622,16400,53
4095,4095,2622,16410,53
4095,4095,2624,16420,53
4095,4095,2621,16430,53
4095,4095,2622,16440,53
4095,4095,2621,16450,53
4095,4095,2622,16460,53
4095,4095,2620,16470,53
4095,4095,2602,16480,53
4095,4095,2629,16490,53
4095,4095,2630,16500,53
4095,4095,2630,16510,53
4095,4095,2629,16520,53
4095,4095,2631,16530,53
4095,4095,2627,16540,53
4095,4095,2628,16550,53
4095,4095,2630,16560,53
4095,4095,2629,16570,53
4095,4095,2621,16581,53
4095,4095,2622,16590,53
4095,4095,2622,16600,53
4095,4095,2620,16610,53
4095,4095,2622,16620,53
4095,4095,2623,16630,53
4095,4095,2623,16640,53
4095,4095,2590,16650,53
4095,4095,2623,16660,53
4095,4095,2621,16670,53
4095,4095,2623,16680,53
4095,4095,2624,16690,53
4095,4095,2623,16700,53
4095,4095,2621,16710,53
4095,4095,2622,16720,53
4095,4095,2620,16730,53
4095,4095,2620,16740,53
4095,4095,2624,16750,53
4095,4095,2623,16760,53
4095,4095,2623,16770,53
4095,4095,2622,16780,53
4095,4095,2622,16791,53
4095,4095,2622,16801,53
4095,4095,2624,16811,53
4095,4095,2622,16821,53
4095,4095,2622,16831,53
4095,4095,2621,16841,53
4095,4095,2623,16851,53
4095,4095,2623,16861,53
4095,4095,2622,16871,53
4095,4095,2621,16881,53
4095,4095,2622,16891,53
4095,4095,2623,16901,53
4095,4095,2623,16911,53
4095,4095,2619,16921,53
4095,4095,2622,16931,53
4095,4095,2622,16941,53
4095,4095,2621,16951,53
4095,4095,2621,16961,53
4095,4095,2623,16971,53
4095,4095,2620,16981,53
4095,4095,2620,16991,53
4095,4095,2621,17001,53
4095,4095,2622,17011,53
4095,4095,2619,17021,53
4095,4095,2623,17031,53
4095,4095,2623,17041,53
4095,4095,2620,17051,53
4095,4095,2623,17061,53
4095,4095,2622,17071,53
4095,4095,2622,17081,53
4095,4095,2619,17091,53
4095,4095,2621,17101,53
4095,4095,2623,17111,53
4095,4095,2619,17121,53
4095,4095,2624,17131,53
4095,4095,2622,17141,53
4095,4095,2621,17151,53
4095,4095,2619,17161,53
4095,4095,2621,17171,53
4095,4095,2623,17181,53
4095,4095,2621,17191,53
4095,4095,2622,17201,53
4095,4095,2620,17211,53
4095,4095,2619,17221,53
4095,4095,2624,17231,53
4095,4095,2621,17241,53
4095,4095,2623,17251,53
4095,4095,2622,17261,53
4095,4095,2620,17271,53
4095,4095,2621,17281,53
4095,4095,2624,17291,53
4095,4095,2621,17301,53
4095,4095,2619,17311,53
4095,4095,2621,17321,53
4095,4095,2621,17331,53
4095,4095,2622,17341,53
4095,4095,2620,17351,53
4095,4095,2622,17361,53
4095,4095,2622,17371,53
4095,4095,2622,17381,53
4095,4095,2622,17391,53
4095,4095,2622,17401,53
4095,4095,2622,17411,53
4095,4095,2621,17421,53
4095,4095,2624,17431,53
4095,4095,2624,17441,53
4095,4095,2621,17451,53
4095,4095,2622,17461,53
