plant,moisture,luminosiy,millisec,session
4095,4095,2507,8055,47
4095,4095,2507,8065,47
4095,4095,2501,8075,47
4095,4095,2503,8085,47
4095,4095,2509,8095,47
4095,4095,2507,8105,47
4095,4095,2509,8115,47
4095,4095,2506,8125,47
4095,4095,2505,8135,47
4095,4095,2502,8145,47
4095,4095,2505,8155,47
4095,4095,2504,8165,47
4095,4095,2503,8175,47
4095,4095,2502,8185,47
4095,4095,2505,8195,47
4095,4095,2502,8205,47
4095,4095,2502,8215,47
4095,4095,2501,8225,47
4095,4095,2502,8235,47
4095,4095,2506,8245,47
4095,4095,2501,8255,47
4095,4095,2499,8265,47
4095,4095,2501,8275,47
4095,4095,2499,8285,47
4095,4095,2499,8295,47
4095,4095,2499,8305,47
4095,4095,2501,8315,47
4095,4095,2498,8325,47
4095,4095,2498,8335,47
4095,4095,2498,8345,47
4095,4095,2499,8355,47
4095,4095,2497,8365,47
4095,4095,2497,8375,47
4095,4095,2497,8385,47
4095,4095,2497,8395,47
4095,4095,2498,8405,47
4095,4095,2497,8415,47
4095,4095,2497,8425,47
4095,4095,2497,8435,47
4095,4095,2497,8445,47
4095,4095,2497,8455,47
4095,4095,2495,8465,47
4095,4095,2496,8475,47
4095,4095,2496,8485,47
4095,4095,2495,8495,47
4095,4095,2498,8505,47
4095,4095,2496,8515,47
4095,4095,2496,8525,47
4095,4095,2495,8535,47
4095,4095,2495,8545,47
4095,4095,2495,8555,47
4095,4095,2494,8565,47
4095,4095,2495,8575,47
4095,4095,2491,8585,47
4095,4095,2493,8595,47
4095,4095,2494,8605,47
4095,4095,2495,8615,47
4095,4095,2492,8625,47
4095,4095,2496,8635,47
4095,4095,2493,8645,47
4095,4095,2495,8655,47
4095,4095,2493,8665,47
4095,4095,2496,8675,47
4095,4095,2493,8685,47
4095,4095,2496,8695,47
4095,4095,2495,8705,47
4095,4095,2495,8715,47
4095,4095,2495,8725,47
4095,4095,2496,8735,47
4095,4095,2495,8745,47
4095,4095,2496,8755,47
4095,4095,2496,8765,47
4095,4095,2496,8776,47
4095,4095,2496,8786,47
4095,4095,2498,8796,47
4095,4095,2498,8806,47
4095,4095,2499,8816,47
4095,4095,2496,8826,47
4095,4095,2495,8836,47
4095,4095,2493,8846,47
4095,4095,2492,8856,47
4095,4095,2485,8866,47
4095,4095,2486,8876,47
4095,4095,2486,8886,47
4095,4095,2486,8896,47
4095,4095,2482,8906,47
4095,4095,2484,8916,47
4095,4095,2480,8926,47
4095,4095,2479,8936,47
4095,4095,2474,8946,47
4095,4095,2465,8956,47
4095,4095,2461,8966,47
4095,4095,2461,8976,47
4095,4095,2457,8986,47
4095,4095,2459,8996,47
4095,4095,2459,9006,47
4095,4095,2463,9016,47
4095,4095,2465,9026,47
4095,4095,2469,9036,47
4095,4095,2473,9046,47
4095,4095,2476,9056,47
4095,4095,2476,9066,47
4095,4095,2479,9076,47
4095,4095,2480,9086,47
4095,4095,2481,9096,47
4095,4095,2482,9106,47
4095,4095,2483,9116,47
4095,4095,2483,9126,47
4095,4095,2496,9136,47
4095,4095,2489,9146,47
4095,4095,2493,9158,47
4095,4095,2490,9167,47
4095,4095,2489,9177,47
4095,4095,2491,9187,47
4095,4095,2493,9197,47
4095,4095,2496,9207,47
4095,4095,2497,9217,47
4095,4095,2497,9227,47
4095,4095,2498,9237,47
4095,4095,2498,9247,47
4095,4095,2499,9257,47
4095,4095,2500,9267,47
4095,4095,2503,9277,47
4095,4095,2501,9288,47
4095,4095,2508,9298,47
4095,4095,2509,9308,47
4095,4095,2510,9318,47
4095,4095,2511,9328,47
4095,4095,2511,9338,47
4095,4095,2512,9348,47
4095,4095,2512,9358,47
4095,4095,2512,9368,47
4095,4095,2527,9378,47
4095,4095,2510,9388,47
4095,4095,2512,9398,47
4095,4095,2512,9408,47
4095,4095,2510,9418,47
4095,4095,2511,9428,47
4095,4095,2510,9438,47
4095,4095,2533,9448,47
4095,4095,2512,9458,47
4095,4095,2485,9468,47
4095,4095,2512,9478,47
4095,4095,2511,9488,47
4095,4095,2512,9498,47
4095,4095,2511,9508,47
4095,4095,2511,9518,47
4095,4095,2511,9528,47
4095,4095,2512,9538,47
4095,4095,2512,9548,47
4095,4095,2512,9558,47
4095,4095,2514,9568,47
4095,4095,2512,9578,47
4095,4095,2512,9588,47
4095,4095,2523,9598,47
4095,4095,2521,9608,47
4095,4095,2518,9618,47
4095,4095,2519,9628,47
4095,4095,2521,9638,47
4095,4095,2518,9648,47
4095,4095,2522,9658,47
4095,4095,2521,9668,47
4095,4095,2517,9678,47
4095,4095,2519,9688,47
4095,4095,2511,9698,47
4095,4095,2511,9708,47
4095,4095,2512,9718,47
4095,4095,2509,9728,47
4095,4095,2509,9738,47
4095,4095,2510,9748,47
4095,4095,2510,9758,47
4095,4095,2510,9768,47
4095,4095,2507,9778,47
4095,4095,2507,9788,47
4095,4095,2509,9798,47
4095,4095,2506,9808,47
4095,4095,2506,9818,47
4095,4095,2506,9828,47
4095,4095,2502,9838,47
4095,4095,2505,9848,47
4095,4095,2506,9858,47
4095,4095,2502,9868,47
4095,4095,2499,9878,47
